sync_index,port,frame_index,frame_time
70,1,68,28.33752955
70,0,70,28.33611185
71,2,68,28.502176300000002
71,3,69,28.503572249999998
71,1,69,28.5018263
71,0,71,28.5022843
72,2,69,28.6673518
72,3,70,28.6687842
72,1,70,28.66866255
72,0,72,28.67285645
73,2,70,28.83560865
73,3,71,28.836922899999998
73,1,71,28.83446145
73,0,73,28.83530585
74,2,71,29.0020229
74,3,72,29.002007
74,1,72,29.00167815
74,0,74,29.0030073
75,2,72,29.167264799999998
75,3,73,29.17491125
75,1,73,29.16915765
75,0,75,29.17584325
76,2,73,29.3355277
76,3,74,29.3352503
76,1,74,29.3375505
76,0,76,29.3351494
77,2,74,29.5031077
77,3,75,29.5017779
77,1,75,29.501691649999998
77,0,77,29.501652149999998
78,2,75,29.6797157
78,3,76,29.67680505
78,1,76,29.68091045
78,0,78,29.6675482
79,2,76,29.834280800000002
79,3,77,29.835708150000002
79,1,77,29.835667649999998
79,0,79,29.83556755
80,2,77,30.0016876
80,3,78,30.0025161
80,1,78,30.002274
80,0,80,30.00400565
81,2,78,30.16749295
81,3,79,30.167403450000002
81,1,79,30.16888635
81,0,81,30.168946650000002
82,2,79,30.33451355
82,3,80,30.33815585
82,1,80,30.33632865
82,0,82,30.3355427
83,2,80,30.5017589
83,3,81,30.50972965
83,1,81,30.50322945
83,0,83,30.5017226
84,2,81,30.6689431
84,3,82,30.671561699999998
84,1,82,30.6688147
84,0,84,30.669170299999998
85,2,82,30.83596575
85,3,83,30.83434055
85,1,83,30.83471175
85,0,85,30.83772265
86,2,83,31.008749199999997
86,3,84,31.00285415
86,1,84,31.00159025
86,0,86,31.001723650000002
87,2,84,31.16854725
87,3,85,31.16968135
87,1,85,31.168488500000002
87,0,87,31.168512
88,2,85,31.336173950000003
88,3,86,31.335589900000002
88,1,86,31.3343049
88,0,88,31.3355312
89,2,86,31.50260095
89,3,87,31.5046888
89,1,87,31.501584100000002
89,0,89,31.5015036
90,2,87,31.6808157
90,3,88,31.6703972
90,1,88,31.67055305
90,0,90,31.66838675
91,2,88,31.836622
91,3,89,31.834312500000003
91,1,89,31.835528099999998
91,0,91,31.835575050000003
92,2,89,32.002363450000004
92,3,90,32.0015294
92,1,90,32.0032343
92,0,92,32.00162625
93,2,90,32.168448749999996
93,3,91,32.16725045
93,1,91,32.175457949999995
93,0,93,32.1690112
94,2,91,32.3388969
94,3,92,32.334611300000006
94,1,92,32.33567275
94,0,94,32.3346701
95,2,92,32.50194595
95,3,93,32.50373555
95,1,93,32.50225315
95,0,95,32.50196785
96,2,93,32.6677145
96,3,94,32.67001505
96,1,94,32.6680237
96,0,96,32.66761065
97,2,94,32.834923700000004
97,3,95,32.84034185
97,1,95,32.8355891
97,0,97,32.8364253
98,2,95,33.00166755
98,3,96,33.00163945
98,1,96,33.001551899999995
98,0,98,33.00158225
99,2,96,33.168404800000005
99,3,97,33.16891415
99,1,97,33.1689332
99,0,99,33.1712219
100,2,97,33.336158850000004
100,3,98,33.33434545
100,1,98,33.34193295
100,0,100,33.33557835
101,2,98,33.501895250000004
101,3,99,33.501796049999996
101,1,99,33.50274685
101,0,101,33.5021531
102,2,99,33.6690121
102,3,100,33.67161945
102,1,100,33.670850400000006
102,0,102,33.669956299999996
103,2,100,33.8347292
103,3,101,33.83431635
103,1,101,33.836119350000004
103,0,103,33.844357599999995
104,2,101,34.0021766
104,3,102,34.002889999999994
104,1,102,34.00195145000001
104,0,104,34.0015537
105,2,102,34.1684326
105,3,103,34.1688843
105,1,103,34.16964875
105,0,105,34.16727985
106,2,103,34.335511999999994
106,3,104,34.33461725
106,1,104,34.334714250000005
106,0,106,34.33458185
107,2,104,34.501952700000004
107,3,105,34.50167715
107,1,105,34.50379475
107,0,107,34.50163315
108,2,105,34.6709597
108,3,106,34.66877615
108,1,106,34.669823699999995
108,0,108,34.66866445
109,2,106,34.8659378
109,3,107,34.83481945
109,1,107,34.83814325
109,0,109,34.834414100000004
110,2,107,35.017238500000005
110,3,108,35.002016499999996
110,1,108,35.00166765
110,0,110,35.00152985
111,2,108,35.169081500000004
111,3,109,35.16741535
111,1,109,35.16889395
111,0,111,35.16738545
112,2,109,35.33475135
112,3,110,35.33465365
112,1,110,35.3349276
112,0,112,35.3365236
113,2,110,35.50237395
113,3,111,35.50323015
113,1,111,35.5026942
113,0,113,35.5010458
114,2,111,35.6706028
114,3,112,35.66825605
114,1,112,35.66968205
114,0,114,35.6688764
115,2,112,35.837041049999996
115,3,113,35.835969750000004
115,1,113,35.83554624999999
115,0,115,35.8342179
116,2,113,36.00212635
116,3,114,36.00725235
116,1,114,36.001185750000005
116,0,116,36.039578
117,2,114,36.168588650000004
117,3,115,36.16917
117,1,115,36.1683406
117,0,117,36.168270050000004
118,2,115,36.336076250000005
118,3,116,36.3346133
118,1,116,36.3343237
118,0,118,36.34616985
119,2,116,36.50193325
119,3,117,36.50183705
119,1,117,36.5030624
119,0,119,36.5018806
120,2,117,36.66800655
120,3,118,36.66811535
120,1,118,36.6683135
120,0,120,36.6681715
121,2,118,36.8348082
121,3,119,36.8355442
121,1,119,36.8353029
121,0,121,36.8444055
122,2,119,37.0024746
122,3,120,37.002553649999996
122,1,120,37.0019358
122,0,122,37.0021676
123,2,120,37.16837535
123,3,121,37.167945700000004
123,1,121,37.168373900000006
123,0,123,37.1693499
124,2,121,37.3354339
124,3,122,37.3354368
124,1,122,37.33514435
124,0,124,37.33553345
125,2,122,37.502741150000006
125,3,123,37.5012871
125,1,123,37.50091635
125,0,125,37.50226575
126,2,123,37.67023715
126,3,124,37.68795445
126,1,124,37.66820725
126,0,126,37.67154455
127,2,124,37.8351664
127,3,125,37.8337564
127,1,125,37.8383526
127,0,127,37.83507545
128,2,125,38.002085449999996
128,3,126,38.0025162
128,1,126,38.002151850000004
128,0,128,38.000767249999996
129,2,126,38.168529649999996
129,3,127,38.168485849999996
129,1,127,38.1681094
129,0,129,38.1683456
130,2,127,38.33603495
130,3,128,38.33626585
130,1,128,38.33627825
130,0,130,38.3359852
131,2,128,38.50157585
131,3,129,38.5045837
131,1,129,38.5017188
131,0,131,38.501935849999995
132,2,129,38.6678629
132,3,130,38.6679799
132,1,130,38.669946350000004
132,0,132,38.66915145
133,2,130,38.83608685
133,3,131,38.83571465
133,1,131,38.83587755
133,0,133,38.8348887
134,2,131,39.0023868
134,3,132,39.00093485
134,1,132,39.002535699999996
134,0,134,39.0023379
135,2,132,39.1690014
135,3,133,39.16881685
135,1,133,39.1685795
135,0,135,39.1684579
136,2,133,39.33461285
136,3,134,39.334365149999996
136,1,134,39.334399000000005
136,0,136,39.33540035
137,2,134,39.50162135
137,3,135,39.5019693
137,1,135,39.50173595
137,0,137,39.50199005
138,2,135,39.67218745
138,3,136,39.670477399999996
138,1,136,39.67005205
138,0,138,39.67076085
139,2,136,39.8351884
139,3,137,39.835058599999996
139,1,137,39.8353096
139,0,139,39.83543575
140,2,137,40.00364185
140,3,138,40.002141699999996
140,1,138,40.0019086
140,0,140,40.00068465
141,2,138,40.1692393
141,3,139,40.1690865
141,1,139,40.1677203
141,0,141,40.1692142
142,2,139,40.3355229
142,3,140,40.335464
142,1,140,40.3352854
142,0,142,40.33396625
143,2,140,40.50148705
143,3,141,40.50244065
143,1,141,40.5017312
143,0,143,40.50144235
144,2,141,40.672205500000004
144,3,142,40.66899465
144,1,142,40.668114849999995
144,0,144,40.66803
145,2,142,40.8344271
145,3,143,40.834531549999994
145,1,143,40.8348706
145,0,145,40.83679425
146,2,143,41.001638799999995
146,3,144,41.00135535
146,1,144,41.00144675
146,0,146,41.00228695
147,2,144,41.1685328
147,3,145,41.16887955
147,1,145,41.16868125
147,0,147,41.16844295
148,2,145,41.3344627
148,3,146,41.33424685
148,1,146,41.335348499999995
148,0,148,41.335696150000004
149,2,146,41.50268045
149,3,147,41.5026914
149,1,147,41.50123175
149,0,149,41.50120615
150,2,147,41.6683521
150,3,148,41.6683126
150,1,148,41.6693503
150,0,150,41.669932849999995
151,2,148,41.83529625
151,3,149,41.83435865
151,1,149,41.834625849999995
151,0,151,41.834300049999996
152,2,149,42.0026704
152,3,150,42.0026508
152,1,150,42.00126765
152,0,152,42.0011781
153,2,150,42.168874450000004
153,3,151,42.16890825
153,1,151,42.1684856
153,0,153,42.16872465
154,2,151,42.33416725
154,3,152,42.335671500000004
154,1,152,42.33545475
154,0,154,42.3356359
155,2,152,42.501814100000004
155,3,153,42.5015782
155,1,153,42.50198695
155,0,155,42.5015321
156,2,153,42.66782585
156,3,154,42.67051515
156,1,154,42.66908495
156,0,156,42.6695041
157,2,154,42.8366599
157,3,155,42.835414
157,1,155,42.83608585
157,0,157,42.84169225
158,2,155,43.0008061
158,3,156,43.00218285
158,1,156,43.00211165
158,0,158,43.00215355
159,2,156,43.1683423
159,3,157,43.16891595
159,1,157,43.1686137
159,0,159,43.1680592
160,2,157,43.335873649999996
160,3,158,43.33419575
160,1,158,43.34172165
160,0,160,43.3367856
161,2,158,43.50052315
161,3,159,43.5018867
161,1,159,43.50184365
161,0,161,43.50203705
162,2,159,43.6675191
162,3,160,43.66875175
162,1,160,43.6693986
162,0,162,43.6692031
163,2,160,43.8352565
163,3,161,43.83477325
163,1,161,43.83564105
163,0,163,43.83619075
164,2,161,44.0024136
164,3,162,44.0019446
164,1,162,44.00358985
164,0,164,44.0022581
165,2,162,44.168138150000004
165,3,163,44.1695423
165,1,163,44.169304100000005
165,0,165,44.16780505
166,2,163,44.335085449999994
166,3,164,44.33638825
166,1,164,44.33555685
166,0,166,44.33875395
167,2,164,44.50191265
167,3,165,44.502030399999995
167,1,165,44.501772700000004
167,0,167,44.5022663
168,2,165,44.6691453
168,3,166,44.66927015
168,1,166,44.6701717
168,0,168,44.66848755
169,2,166,44.8379536
169,3,167,44.84242245
169,1,167,44.83452585
169,0,169,44.83535515
170,2,167,45.0018951
170,3,168,45.0016378
170,1,168,45.0021798
170,0,170,45.0020564
171,2,168,45.1679652
171,3,169,45.1681948
171,1,169,45.167917200000005
171,0,171,45.185926
172,2,169,45.335043049999996
172,3,170,45.335434
172,1,170,45.33533145
172,0,172,45.3351574
173,2,170,45.5009149
173,3,171,45.502212799999995
173,1,171,45.50208495
173,0,173,45.5023709
174,2,171,45.679943550000004
174,3,172,45.670249749999996
174,1,172,45.6772909
174,0,174,45.667908499999996
175,2,172,45.8356205
175,3,173,45.8350068
175,1,173,45.8357351
175,0,175,45.835565349999996
176,2,173,46.0029163
176,3,174,46.002629999999996
176,1,174,46.002482900000004
176,0,176,46.00223165
177,2,174,46.168134800000004
177,3,175,46.168423950000005
177,1,175,46.168502849999996
177,0,177,46.16822585
178,2,175,46.33515815
178,3,176,46.335582450000004
178,1,176,46.3350513
178,0,178,46.335316899999995
179,2,176,46.5024904
179,3,177,46.50074755
179,1,177,46.5025456
179,0,179,46.5021884
180,2,177,46.66863805
180,3,178,46.6681499
180,1,178,46.669030649999996
180,0,180,46.667910649999996
181,2,178,46.83566395
181,3,179,46.83564135
181,1,179,46.8351185
181,0,181,46.83532045
182,2,179,47.00217815
182,3,180,47.0017829
182,1,180,47.0026844
182,0,182,47.00228115
183,2,180,47.1676062
183,3,181,47.16801395
183,1,181,47.16941865
183,0,183,47.1688713
184,2,181,47.3359132
184,3,182,47.3341981
184,1,182,47.33437685
184,0,184,47.3360648
185,2,182,47.5017258
185,3,183,47.50193365
185,1,183,47.50189675
185,0,185,47.5015676
186,2,183,47.66784135
186,3,184,47.6694108
186,1,184,47.668265500000004
186,0,186,47.6682483
187,2,184,47.8361831
187,3,185,47.83596195
187,1,185,47.83564465
187,0,187,47.83429395
188,2,185,48.0014683
188,3,186,48.001856950000004
188,1,186,48.00169985
188,0,188,48.0028975
189,2,186,48.16906025
189,3,187,48.16881455
189,1,187,48.16925585
189,0,189,48.1686336
190,2,187,48.33457925
190,3,188,48.3361845
190,1,188,48.3361739
190,0,190,48.3344209
191,2,188,48.50165
191,3,189,48.502074949999994
191,1,189,48.5023199
191,0,191,48.501940450000006
