,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
22,"(0, 2)",0,2,38,2,0.1490801522185527,-0.1773340238116977,0.6000680237797622,832.43994140625,137.72312927246094,815.529052734375,558.3291015625
23,"(0, 2)",0,2,38,3,0.19452273443583362,-0.0658127609135338,0.5933205463071026,903.2767944335938,297.4342956542969,851.1148071289062,659.6350708007812
24,"(0, 2)",0,2,38,4,0.1976864230474406,-0.11935087998050461,0.5893605002821686,907.3145141601562,218.7010040283203,859.5308837890625,611.2623291015625
25,"(0, 2)",0,2,38,5,0.20119154523559857,-0.1729837923373265,0.5856770908363438,909.6629638671876,142.14120483398438,869.1417236328125,560.7621459960938
26,"(0, 2)",0,2,38,6,0.24636775369675742,-0.061163056879549725,0.5784507391572915,981.0266723632812,303.5401916503906,901.3739624023438,661.7858276367188
27,"(0, 2)",0,2,38,9,0.2983968580621385,-0.05678433026305859,0.5634920962489596,1056.575439453125,309.74041748046875,950.954345703125,663.5799560546875
28,"(0, 3)",0,3,38,2,0.1492664930344672,-0.17743157235642326,0.6031129437670627,832.43994140625,137.72312927246094,681.8453979492188,400.7406921386719
29,"(0, 3)",0,3,38,3,0.19293301324992507,-0.06506630618172575,0.5913906471402687,903.2767944335938,297.4342956542969,726.5010375976562,502.59564208984375
30,"(0, 3)",0,3,38,4,0.1970198886328055,-0.11888637424691899,0.5894958970599717,907.3145141601562,218.7010040283203,725.8906860351562,453.8647155761719
31,"(0, 3)",0,3,38,5,0.20073344564871107,-0.17221673958296393,0.5860664509264114,909.6629638671876,142.14120483398438,725.2536010742188,406.06878662109375
32,"(0, 3)",0,3,38,6,0.24447759227130914,-0.060575549112244186,0.5756536781145467,981.0266723632812,303.5401916503906,773.6852416992188,511.72369384765625
33,"(0, 3)",0,3,38,9,0.2954588312961548,-0.05606489715789425,0.5585872231323382,1056.575439453125,309.74041748046875,825.1624755859375,522.6904296875
34,"(2, 3)",2,3,38,0,0.14302661853176069,-0.07130379058063714,0.6072177169815979,798.5877075195312,657.91845703125,684.2295532226562,493.451904296875
35,"(2, 3)",2,3,38,1,0.14728363971310524,-0.1247464372318343,0.6034557240085698,807.2127075195312,608.6055297851562,683.3883666992188,447.0418701171875
36,"(2, 3)",2,3,38,2,0.1507421038203885,-0.17782648462957087,0.5996830867839197,815.529052734375,558.3291015625,681.8453979492188,400.7406921386719
37,"(2, 3)",2,3,38,3,0.19386372955233452,-0.06709130099232154,0.5905158261568755,851.1148071289062,659.6350708007812,726.5010375976562,502.59564208984375
38,"(2, 3)",2,3,38,4,0.19778208925109042,-0.12019621897927961,0.5876710418186825,859.5308837890625,611.2623291015625,725.8906860351562,453.8647155761719
39,"(2, 3)",2,3,38,5,0.20206824157910067,-0.17315758386874433,0.5844651092618904,869.1417236328125,560.7621459960938,725.2536010742188,406.06878662109375
40,"(2, 3)",2,3,38,6,0.24503306566978217,-0.0621914313390469,0.5759683948963786,901.3739624023438,661.7858276367188,773.6852416992188,511.72369384765625
41,"(2, 3)",2,3,38,7,0.24873214822179568,-0.11472979127683477,0.5731769869132183,910.5548706054688,613.8575439453125,772.78662109375,462.20556640625
42,"(2, 3)",2,3,38,8,0.2529654158841228,-0.1682756009284986,0.5688817782683355,921.808837890625,564.4122314453125,772.4185180664062,411.5173645019531
43,"(2, 3)",2,3,38,9,0.2962949772208745,-0.05705395307607058,0.5612994106458257,950.954345703125,663.5799560546875,825.1624755859375,522.6904296875
44,"(2, 3)",2,3,38,10,0.30024477522898774,-0.11045993604234278,0.5572282150697954,962.3414916992188,616.1463623046875,824.7186889648438,470.3851013183594
45,"(0, 2)",0,2,39,0,0.13295806526834153,-0.07670015910793807,0.6130832236114192,810.6716918945312,282.61431884765625,787.1243896484375,652.1014404296875
46,"(0, 2)",0,2,39,1,0.13702073204280446,-0.13011713340826617,0.6039701841760603,817.0357055664062,204.28109741210935,799.6151123046875,604.8812255859375
47,"(0, 2)",0,2,39,2,0.14075570332677634,-0.18349328077955193,0.5956738350291679,822.2254638671875,126.74823760986328,811.0567016601562,555.8935546875
48,"(0, 2)",0,2,39,3,0.18496437797295925,-0.07049877942715982,0.5964584709669281,889.5892944335938,290.1180419921875,840.0789184570312,656.3814086914062
49,"(0, 2)",0,2,39,4,0.18834156120615753,-0.12393426532395135,0.5868677317997518,896.0244140625,210.37852478027344,852.8441162109375,610.5708618164062
50,"(0, 2)",0,2,39,5,0.19209544713646318,-0.17708079778983019,0.5785610166909831,900.680419921875,132.44805908203125,866.0786743164062,562.0656127929688
51,"(0, 2)",0,2,39,6,0.23646023269017233,-0.06447057156454035,0.5801061489706125,968.0734252929688,297.7281494140625,890.8997192382812,660.927978515625
52,"(0, 2)",0,2,39,7,0.23999810597556895,-0.117991729071641,0.5708015369623857,974.53662109375,217.77420043945312,905.384033203125,615.2044677734375
53,"(0, 2)",0,2,39,8,0.24328285571740826,-0.17104656543156158,0.5618488032507534,978.3807983398438,139.48648071289062,920.4290771484376,567.56591796875
54,"(0, 2)",0,2,39,9,0.2882522723110034,-0.058427222493294156,0.5635283486978896,1044.7982177734375,306.2432861328125,942.100830078125,665.0257568359375
55,"(0, 2)",0,2,39,10,0.2911363725308825,-0.11215983280558578,0.5542515379711341,1050.7139892578125,225.936767578125,957.1934204101562,619.929443359375
56,"(0, 2)",0,2,39,11,0.29321957434660023,-0.1644846812012875,0.5459337198343777,1051.7666015625,149.4068145751953,973.75927734375,572.5916137695312
57,"(0, 3)",0,3,39,1,0.13395144082727717,-0.1302235802250134,0.5991169262236744,817.0357055664062,204.28109741210935,668.3111572265625,440.3912963867188
58,"(0, 3)",0,3,39,2,0.13829652663994138,-0.18273162989412362,0.5912336065013397,822.2254638671875,126.74823760986328,667.4931030273438,396.10498046875
59,"(0, 3)",0,3,39,4,0.18492428184936274,-0.12367202098794779,0.5802307722788117,896.0244140625,210.37852478027344,711.0195922851562,449.4443359375
60,"(0, 3)",0,3,39,5,0.18934944903774437,-0.17666275895133834,0.5743272294786069,900.680419921875,132.44805908203125,710.2557373046875,401.6992492675781
61,"(0, 3)",0,3,39,6,0.23099463521472816,-0.06497304582255772,0.5691907657329516,968.0734252929688,297.7281494140625,757.4197998046875,506.67572021484375
62,"(0, 3)",0,3,39,7,0.2350624324061719,-0.11733833142727182,0.5614769624862657,974.53662109375,217.77420043945312,756.6978759765625,458.8564758300781
63,"(0, 3)",0,3,39,8,0.23934080762555837,-0.16964215650658004,0.5550407975311991,978.3807983398438,139.48648071289062,756.6422729492188,410.06103515625
64,"(2, 3)",2,3,39,1,0.13232928672984334,-0.13468729583689207,0.5965632845246241,799.6151123046875,604.8812255859375,668.3111572265625,440.3912963867188
65,"(2, 3)",2,3,39,2,0.1373004272917607,-0.1859297005295632,0.5902019332795396,811.0567016601562,555.8935546875,667.4931030273438,396.10498046875
66,"(2, 3)",2,3,39,4,0.1831785713887805,-0.1270650313057765,0.5811359201168533,852.8441162109375,610.5708618164062,711.0195922851562,449.4443359375
67,"(2, 3)",2,3,39,5,0.187883661293619,-0.17976024061506396,0.5734232357139543,866.0786743164062,562.0656127929688,710.2557373046875,401.6992492675781
68,"(2, 3)",2,3,39,6,0.22890003903036824,-0.06803659468048963,0.5739511523682931,890.8997192382812,660.927978515625,757.4197998046875,506.67572021484375
69,"(2, 3)",2,3,39,7,0.23343666102442168,-0.12052880213787526,0.5652288687131094,905.384033203125,615.2044677734375,756.6978759765625,458.8564758300781
70,"(2, 3)",2,3,39,8,0.2384048441351434,-0.17263387747041223,0.5571689355187673,920.4290771484376,567.56591796875,756.6422729492188,410.06103515625
71,"(0, 2)",0,2,40,5,0.1673527291903408,-0.19022115196895223,0.5787588534098388,866.3604736328125,111.37860870361328,843.822509765625,553.9207763671875
72,"(0, 2)",0,2,40,8,0.21805941252975145,-0.1812462448486114,0.5608390238056556,945.1490478515624,121.17865753173828,899.5635375976562,563.1099243164062
73,"(0, 2)",0,2,40,10,0.26523648693342844,-0.12044244278644832,0.5597649625896535,1014.8633422851562,212.298095703125,931.6658325195312,615.1376342773438
74,"(0, 2)",0,2,41,0,0.06855729292728975,-0.10321282908386167,0.6340913491763117,716.211181640625,247.19802856445312,718.857421875,630.0504760742188
75,"(0, 2)",0,2,41,1,0.07147494095940694,-0.15436581017248416,0.6173511493451884,722.7445678710938,170.82810974121094,731.0908203125,588.8248291015625
76,"(0, 2)",0,2,41,2,0.07431035311113295,-0.20571289120121508,0.5986724179727659,728.76904296875,92.77613067626952,745.8258056640625,545.2432250976562
77,"(0, 2)",0,2,41,3,0.12186388876925408,-0.09612379297670114,0.6243873216032335,792.8628540039062,256.0131530761719,769.9102172851562,631.0880126953125
78,"(0, 2)",0,2,41,4,0.1244723361004702,-0.14793217585282242,0.6058046638830717,800.2694091796875,177.820556640625,785.1310424804688,590.8521728515625
79,"(0, 2)",0,2,41,5,0.1274370632432959,-0.19927358571965414,0.5892144851695437,807.5010375976562,99.67030334472656,799.4452514648438,547.7960205078125
80,"(0, 2)",0,2,41,6,0.1756730599847294,-0.0896594101516354,0.6133520176414289,870.4293823242188,264.6200256347656,820.9344482421875,632.1368408203125
81,"(0, 2)",0,2,41,7,0.17820166653874525,-0.14120713546136868,0.5958059865591377,878.9486083984375,186.7816619873047,836.615234375,592.7672119140625
82,"(0, 2)",0,2,41,8,0.18156079089916796,-0.19294838217250518,0.5786932095036658,886.9450073242188,108.17699432373048,854.2804565429688,549.9481811523438
83,"(0, 2)",0,2,41,11,0.2345925493625814,-0.18623526229209444,0.5670550202051923,964.6998901367188,117.88314056396484,906.1746215820312,553.8113403320312
84,"(0, 3)",0,3,41,0,0.06888898172054242,-0.10326249553544889,0.6309906871452095,716.211181640625,247.19802856445312,626.149169921875,460.73736572265625
85,"(0, 3)",0,3,41,1,0.07194038800335154,-0.15404826698851837,0.6121390401917681,722.7445678710938,170.82810974121094,620.1578979492188,421.4576110839844
86,"(0, 3)",0,3,41,3,0.12005871597441142,-0.09560043044100199,0.6141289351787661,792.8628540039062,256.0131530761719,663.6651611328125,469.1809692382813
87,"(0, 3)",0,3,41,4,0.12357650660040954,-0.14721295464559725,0.5985405717752352,800.2694091796875,177.820556640625,659.9124145507812,427.6730041503906
88,"(0, 3)",0,3,41,6,0.1729651296353238,-0.08936997459563664,0.6041429110167668,870.4293823242188,264.6200256347656,707.4954833984375,476.1671142578125
89,"(0, 3)",0,3,41,7,0.17545404147890098,-0.13996606547657992,0.5851357277014007,878.9486083984375,186.7816619873047,702.9794311523438,434.8312072753906
90,"(2, 3)",2,3,41,0,0.06732310960350031,-0.10235904724489729,0.634766915879751,718.857421875,630.0504760742188,626.149169921875,460.73736572265625
91,"(2, 3)",2,3,41,1,0.06924378875007073,-0.15306138061409136,0.6183334356771608,731.0908203125,588.8248291015625,620.1578979492188,421.4576110839844
92,"(2, 3)",2,3,41,3,0.11771085950043135,-0.09620505578856471,0.6216042361985136,769.9102172851562,631.0880126953125,663.6651611328125,469.1809692382813
93,"(2, 3)",2,3,41,4,0.12125213026414691,-0.14726337140636953,0.6049637470296333,785.1310424804688,590.8521728515625,659.9124145507812,427.6730041503906
94,"(2, 3)",2,3,41,6,0.17124274854343174,-0.0903785138082415,0.6101819836749733,820.9344482421875,632.1368408203125,707.4954833984375,476.1671142578125
95,"(2, 3)",2,3,41,7,0.17324519203763905,-0.14068972411826774,0.5936120201377044,836.615234375,592.7672119140625,702.9794311523438,434.8312072753906
96,"(0, 2)",0,2,42,0,0.06402544151102536,-0.09878628268896515,0.6439511600390846,705.9898071289062,256.9048767089844,713.282470703125,627.7195434570312
97,"(0, 2)",0,2,42,1,0.06596660431179446,-0.15029111501791367,0.6275750002507019,710.267333984375,181.5977325439453,725.1619262695312,586.0239868164062
98,"(0, 2)",0,2,42,2,0.06723733991925208,-0.20215515809074075,0.6124865483399128,712.889892578125,105.64036560058594,736.871826171875,540.6014404296875
99,"(0, 2)",0,2,42,3,0.11674284889899386,-0.09277678161132627,0.6324256946928256,781.177001953125,263.8129272460937,764.5885009765625,628.7688598632812
100,"(0, 2)",0,2,42,4,0.11806318426559324,-0.14466233808826703,0.6166979991166887,785.7564086914062,187.30194091796875,776.8895874023438,587.4812622070312
101,"(0, 2)",0,2,42,5,0.1193486319909216,-0.19601761095210413,0.5995864511963905,789.6287841796875,110.3971176147461,791.4286499023438,544.4052124023438
102,"(0, 2)",0,2,42,6,0.1691675470336136,-0.08702900673234074,0.6208745932366199,857.038330078125,270.7601013183594,813.5919189453125,630.2682495117188
103,"(0, 2)",0,2,42,7,0.17039151705563926,-0.13872292141887552,0.6041349076650027,862.6732177734375,194.0006866455078,828.4130859375,590.2332153320312
104,"(0, 2)",0,2,42,8,0.17186545408983672,-0.1902297245541344,0.5876188399035512,867.4122924804688,116.67803192138672,844.4746704101562,547.5172729492188
105,"(0, 2)",0,2,42,9,0.2219359783891509,-0.08110336698086675,0.6095583873459339,932.4949340820312,278.699462890625,861.5111083984375,631.779052734375
106,"(0, 2)",0,2,42,10,0.22313813724313344,-0.13323934271508417,0.5925574162987157,939.2698974609376,201.3890686035156,878.1265869140625,592.2237548828125
107,"(0, 2)",0,2,42,11,0.22421400110256018,-0.18477339800066575,0.5761307965640113,944.0889282226562,124.14141082763672,895.4171142578125,550.3176879882812
108,"(0, 3)",0,3,42,0,0.0651513512985936,-0.09828134623068353,0.6534764170739618,705.9898071289062,256.9048767089844,631.2791137695312,462.4519348144531
109,"(0, 3)",0,3,42,1,0.06738286804169885,-0.15101509884455597,0.6386575512279797,710.267333984375,181.5977325439453,626.0623168945312,422.2745666503906
110,"(0, 3)",0,3,42,2,0.06871867834260272,-0.20276752144775867,0.621268348857772,712.889892578125,105.64036560058594,619.9010009765625,382.2585144042969
111,"(0, 3)",0,3,42,3,0.11755759927412719,-0.09205813867951233,0.6384494213980633,781.177001953125,263.8129272460937,669.1260375976562,469.2496643066406
112,"(0, 3)",0,3,42,4,0.11975581308736503,-0.14456715240948623,0.6242507560792886,785.7564086914062,187.30194091796875,665.1754760742188,428.3891296386719
113,"(0, 3)",0,3,42,6,0.17094924442455803,-0.08635199133838833,0.6270784353660073,857.038330078125,270.7601013183594,712.1238403320312,476.2829895019531
114,"(0, 3)",0,3,42,7,0.1725877564279753,-0.13864080937964907,0.6111615993857473,862.6732177734375,194.0006866455078,707.6768188476562,434.2489929199219
115,"(2, 3)",2,3,42,0,0.0691877860619467,-0.09668386353917342,0.648559787262942,713.282470703125,627.7195434570312,631.2791137695312,462.4519348144531
116,"(2, 3)",2,3,42,1,0.07161168385867892,-0.14878978235377024,0.6326500641320694,725.1619262695312,586.0239868164062,626.0623168945312,422.2745666503906
117,"(2, 3)",2,3,42,2,0.0733029929261691,-0.20009473393046193,0.6180199485565319,736.871826171875,540.6014404296875,619.9010009765625,382.2585144042969
118,"(2, 3)",2,3,42,3,0.12055102608074263,-0.09184251535996547,0.6342555094698359,764.5885009765625,628.7688598632812,669.1260375976562,469.2496643066406
119,"(2, 3)",2,3,42,4,0.12318680519325981,-0.14288001575711434,0.6205656471691842,776.8895874023438,587.4812622070312,665.1754760742188,428.3891296386719
120,"(2, 3)",2,3,42,6,0.17343478456403397,-0.08545025375580678,0.6235866356514097,813.5919189453125,630.2682495117188,712.1238403320312,476.2829895019531
121,"(2, 3)",2,3,42,7,0.17537363546639667,-0.13717775148100542,0.607402006880758,828.4130859375,590.2332153320312,707.6768188476562,434.2489929199219
122,"(0, 2)",0,2,43,0,0.07042641778817985,-0.09712887365697839,0.6709297962967766,712.708251953125,263.63250732421875,703.2459716796875,615.61572265625
123,"(0, 2)",0,2,43,1,0.07124345728856414,-0.1494710952526861,0.6561935602541487,715.5927734375,190.49305725097656,711.8864135742188,574.31494140625
124,"(0, 2)",0,2,43,2,0.0717009146917159,-0.20222238053872668,0.641801181485033,717.2192993164062,116.61741638183594,721.1345825195312,529.7745361328125
125,"(0, 2)",0,2,43,3,0.12484405330509887,-0.09357859125500496,0.6630843460819273,786.361572265625,267.6380920410156,751.7655639648438,612.6492309570312
126,"(0, 2)",0,2,43,4,0.12529181575005977,-0.14640514492795187,0.6486141848336635,789.3692016601562,193.77114868164065,761.5855102539062,571.55029296875
127,"(0, 2)",0,2,43,5,0.12570239480607676,-0.1986027319951939,0.6329441568392088,792.125244140625,119.6646957397461,772.3814697265625,529.3013916015625
128,"(0, 2)",0,2,43,6,0.1793258045378335,-0.09029846275346824,0.6554149076246181,859.52783203125,271.9267883300781,798.5916137695312,609.6447143554688
129,"(0, 2)",0,2,43,7,0.17975380507370414,-0.1430213519304492,0.6404413120730714,863.5418090820312,198.15489196777344,809.9197387695312,569.7360229492188
130,"(0, 2)",0,2,43,8,0.18048200245943608,-0.1963510318323138,0.6268475362146805,866.4719848632812,123.51569366455078,821.1343994140625,526.4412841796875
131,"(0, 3)",0,3,43,0,0.07023235430533079,-0.09652184946336714,0.6666080338348596,712.708251953125,263.63250732421875,636.2299194335938,459.25140380859375
132,"(0, 3)",0,3,43,1,0.07165806290227954,-0.14874757371059355,0.6527527755137242,715.5927734375,190.49305725097656,631.0477905273438,420.205322265625
133,"(0, 3)",0,3,43,2,0.07221166614828185,-0.20050402780153914,0.6365674575977707,717.2192993164062,116.61741638183594,624.5103149414062,380.5794982910156
134,"(0, 3)",0,3,43,3,0.12304065070203482,-0.09196297617680546,0.6514193395558752,786.361572265625,267.6380920410156,674.7072143554688,465.2248840332031
135,"(0, 3)",0,3,43,4,0.12440865838008607,-0.1446949916721871,0.6406373351105846,789.3692016601562,193.77114868164065,670.3174438476562,423.7427368164063
136,"(0, 3)",0,3,43,5,0.12514590472876963,-0.19600546097254068,0.6241578417636859,792.125244140625,119.6646957397461,664.4572143554688,383.2263488769531
137,"(0, 3)",0,3,43,6,0.1765514408796422,-0.08883074211646311,0.6439174470525547,859.52783203125,271.9267883300781,717.4666748046875,468.69476318359375
138,"(0, 3)",0,3,43,7,0.17742786260769386,-0.14077810910988203,0.6296776002873663,863.5418090820312,198.15489196777344,712.7335815429688,427.384765625
139,"(0, 3)",0,3,43,8,0.17805217207316448,-0.1928451224059171,0.614511115504809,866.4719848632812,123.51569366455078,707.4496459960938,384.5650939941406
140,"(0, 3)",0,3,43,11,0.2307453510028111,-0.1886508820634141,0.6036032553474514,939.6449584960938,129.33651733398438,753.5374755859375,387.49652099609375
141,"(2, 3)",2,3,43,0,0.06963241787984437,-0.09627147865326509,0.6706414007360378,703.2459716796875,615.61572265625,636.2299194335938,459.25140380859375
142,"(2, 3)",2,3,43,1,0.07082102789419656,-0.14775609442814988,0.6576955892639871,711.8864135742188,574.31494140625,631.0477905273438,420.205322265625
143,"(2, 3)",2,3,43,2,0.07125689384286005,-0.1996922359619684,0.6439171995089279,721.1345825195312,529.7745361328125,624.5103149414062,380.5794982910156
144,"(2, 3)",2,3,43,3,0.12225514649483991,-0.09190559784709959,0.6612271824685716,751.7655639648438,612.6492309570312,674.7072143554688,465.2248840332031
145,"(2, 3)",2,3,43,4,0.12362733310234424,-0.14447386552478195,0.6484631358530977,761.5855102539062,571.55029296875,670.3174438476562,423.7427368164063
146,"(2, 3)",2,3,43,5,0.12406008604628166,-0.1956787039368682,0.6341307515625894,772.3814697265625,529.3013916015625,664.4572143554688,383.2263488769531
147,"(2, 3)",2,3,43,6,0.17628654207778643,-0.08884595910400497,0.6533677332258998,798.5916137695312,609.6447143554688,717.4666748046875,468.69476318359375
148,"(2, 3)",2,3,43,7,0.17703706363637306,-0.14083445130445077,0.6395153786125777,809.9197387695312,569.7360229492188,712.7335815429688,427.384765625
149,"(2, 3)",2,3,43,8,0.1772767901124407,-0.19327311618987386,0.6266517624418426,821.1343994140625,526.4412841796875,707.4496459960938,384.5650939941406
150,"(0, 3)",0,3,44,6,0.1562453119691303,-0.09938404192807991,0.6773375116689778,823.6845092773438,264.8528747558594,703.1415405273438,451.7425537109375
151,"(0, 2)",0,2,45,0,0.02194556360657357,-0.11921029411975975,0.7424718390588187,645.5338134765625,249.0528564453125,633.2650146484375,572.9426879882812
152,"(0, 2)",0,2,45,1,0.02215630994246148,-0.17234373843007444,0.730319217586027,646.2332153320312,182.83865356445312,638.3958740234375,531.218994140625
153,"(0, 2)",0,2,45,3,0.07666118443942982,-0.11707856570788057,0.7327734096003189,712.8256225585938,249.99362182617188,681.0635986328125,570.1710205078125
154,"(0, 2)",0,2,45,4,0.07596972150410428,-0.17086114838518895,0.7210917305652894,712.7435913085938,182.49560546875,686.5199584960938,528.5076293945312
155,"(0, 2)",0,2,45,5,0.0757247304237063,-0.22346462910990142,0.7085039159111236,712.8694458007812,116.35369110107422,693.2528076171875,485.97552490234375
156,"(0, 2)",0,2,45,6,0.13090654950814218,-0.11515585543961622,0.7241077753561044,780.1731567382812,251.38430786132807,726.4129638671875,567.2725219726562
157,"(0, 2)",0,2,45,7,0.1303113534175104,-0.16869853964131168,0.7117091460763624,780.6865234375,183.7049865722656,733.4926147460938,526.696533203125
158,"(0, 2)",0,2,45,8,0.13012826018058044,-0.2223769884238368,0.6996680122973925,781.2826538085938,115.96082305908205,740.7235717773438,484.0609130859375
159,"(0, 3)",0,3,45,1,0.021533130604237283,-0.17298334049053146,0.7266402574939097,646.2332153320312,182.83865356445312,607.849365234375,391.9445190429688
160,"(0, 3)",0,3,45,5,0.07456693439778166,-0.22257721241691977,0.701360768098787,712.8694458007812,116.35369110107422,637.056396484375,355.351318359375
161,"(0, 3)",0,3,45,8,0.12758296921272944,-0.22062545691609034,0.6880621552345354,781.2826538085938,115.96082305908205,673.7637939453125,354.6947326660156
162,"(2, 3)",2,3,45,1,0.01907460695818348,-0.17467155672862295,0.7257445478486753,638.3958740234375,531.218994140625,607.849365234375,391.9445190429688
163,"(2, 3)",2,3,45,2,0.018767648902880952,-0.22733998536167793,0.7133224710700148,643.7965698242188,487.2061767578125,601.2754516601562,354.7306823730469
164,"(2, 3)",2,3,45,5,0.07181065164092304,-0.2245883310247115,0.7038970983258245,693.2528076171875,485.97552490234375,637.056396484375,355.351318359375
165,"(2, 3)",2,3,45,8,0.12383506246068074,-0.22348475617613928,0.6936121931920279,740.7235717773438,484.0609130859375,673.7637939453125,354.6947326660156
166,"(2, 3)",2,3,45,11,0.17703826030929304,-0.22094048210032938,0.6835670833963516,787.929931640625,482.8241882324219,713.5591430664062,355.6569519042969
167,"(0, 2)",0,2,46,0,0.004469543432515265,-0.13278165769567046,0.7641783679798009,623.6112060546875,237.7054901123047,612.53125,555.0409545898438
168,"(0, 2)",0,2,46,1,0.0053059419166608945,-0.18588803596501127,0.7529257385150158,624.6642456054688,173.9102783203125,617.616455078125,513.0067749023438
169,"(0, 2)",0,2,46,3,0.058701631883196985,-0.1301594885748502,0.7557195159409653,687.9470825195312,239.2203521728516,659.3327026367188,552.4417724609375
170,"(0, 2)",0,2,46,4,0.05932889987942252,-0.18338172689197638,0.7444750020944026,689.3013305664062,174.55641174316406,664.94091796875,511.3345336914063
171,"(0, 2)",0,2,46,5,0.060085481153124704,-0.23655418966188496,0.7335035416980127,690.7997436523438,110.28482055664062,670.4797973632812,468.515625
172,"(0, 2)",0,2,46,6,0.11239276741270746,-0.12804213206328527,0.7471734901903505,752.6370239257812,240.5669403076172,703.8419189453125,549.9917602539062
173,"(0, 2)",0,2,46,7,0.11286434204973322,-0.1815102035082286,0.7358133046804765,753.9715576171875,175.2940216064453,710.6041259765625,509.3082580566406
174,"(0, 2)",0,2,46,8,0.11387735984050244,-0.23431751465424053,0.7259323793750003,755.5281372070312,111.5325164794922,717.0388793945312,467.139892578125
175,"(0, 2)",0,2,46,9,0.16664077699780697,-0.12576951067852782,0.7386111437210748,818.0972290039062,242.6613311767578,747.3953857421875,547.8546752929688
176,"(0, 2)",0,2,46,10,0.16674825248378303,-0.1791073527223591,0.7265395747789295,819.5595092773438,177.1605682373047,755.10400390625,508.2782897949219
177,"(0, 2)",0,2,46,11,0.16738348115984594,-0.23268732130271239,0.7161051255506545,820.3956909179688,112.31996154785156,763.0095825195312,466.0360107421875
178,"(0, 3)",0,3,46,3,0.05811436098545699,-0.1285470722089682,0.7469355968901682,687.9470825195312,239.2203521728516,642.1294555664062,422.0672607421875
179,"(0, 3)",0,3,46,4,0.05921424758857963,-0.18160297694722005,0.738177522897064,689.3013305664062,174.55641174316406,638.288330078125,385.0732421875
