sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
97,0,8,643.182129,385.087830,,,
97,2,8,631.267090,626.531250,,,
97,3,8,386.270538,461.216187,,,
97,0,9,554.708557,266.472412,,,
97,2,9,565.365906,548.419556,,,
97,3,9,327.446594,385.280853,,,
97,0,10,569.597107,330.427521,,,
97,2,10,573.235168,590.219421,,,
97,3,10,341.009735,423.473480,,,
97,0,11,585.188843,394.944946,,,
97,2,11,580.385986,629.380310,,,
97,3,11,354.119934,461.350128,,,
98,0,0,741.469849,200.338379,,,
98,2,0,728.382751,522.734558,,,
98,3,0,433.836456,366.068665,,,
98,0,1,757.427795,272.470947,,,
98,2,1,730.665039,565.865967,,,
98,3,1,445.592834,408.424347,,,
98,0,2,772.565674,343.245239,,,
98,2,2,733.219055,606.623962,,,
98,3,2,457.326691,448.512329,,,
98,0,3,676.188416,215.497833,,,
98,2,3,673.375549,525.939758,,,
98,3,3,397.282745,367.690186,,,
98,0,4,690.583191,285.605103,,,
98,2,4,677.473022,568.872498,,,
98,3,4,409.512878,409.433838,,,
98,0,5,705.705811,355.287354,,,
98,2,5,681.225586,609.385559,,,
98,3,5,421.157684,449.269073,,,
98,0,6,613.391724,232.272064,,,
98,2,6,618.643738,529.554199,,,
98,3,6,361.777008,370.698486,,,
98,0,7,627.922302,299.888702,,,
98,2,7,624.883362,571.914368,,,
98,3,7,374.715912,410.730225,,,
98,0,8,642.760010,366.499023,,,
98,2,8,630.196838,612.510681,,,
98,3,8,386.638519,449.520905,,,
98,0,9,555.493286,247.407150,,,
98,2,9,564.557617,533.673950,,,
98,3,9,327.988251,373.678009,,,
98,0,10,569.275574,312.310913,,,
98,2,10,572.288696,576.173340,,,
98,3,10,340.956116,411.935089,,,
98,0,11,583.633118,376.860687,,,
98,2,11,579.281616,615.627991,,,
98,3,11,353.655151,450.601929,,,
99,0,0,742.658813,194.484009,,,
99,2,0,722.956299,509.572266,,,
99,3,0,437.447662,359.338959,,,
99,0,1,757.465881,264.830505,,,
99,2,1,725.283508,552.763245,,,
99,3,1,448.444214,401.563354,,,
99,0,2,771.169373,335.503845,,,
99,2,2,726.999939,593.554932,,,
99,3,2,459.108429,440.961761,,,
99,0,3,676.934082,210.387695,,,
99,2,3,669.188232,513.049561,,,
99,3,3,400.704010,361.194641,,,
99,0,4,690.720947,277.939728,,,
99,2,4,672.672119,556.044800,,,
99,3,4,412.519379,402.499268,,,
99,0,5,704.662048,347.212158,,,
99,2,5,675.900940,596.309570,,,
99,3,5,423.110046,441.661133,,,
99,0,6,615.107056,224.586868,,,
99,2,6,615.584290,516.564209,,,
99,3,6,365.279663,363.680267,,,
99,0,7,628.852600,290.788940,,,
99,2,7,620.751770,558.699219,,,
99,3,7,377.464874,403.386627,,,
99,0,8,642.048279,357.415253,,,
99,2,8,625.369385,599.380615,,,
99,3,8,388.666138,442.235199,,,
99,0,9,557.254272,238.628311,,,
99,2,9,561.855591,520.205688,,,
99,3,9,331.023712,366.432037,,,
99,0,10,569.858826,303.375092,,,
99,2,10,568.471497,562.664307,,,
99,3,10,343.190979,404.543518,,,
99,0,11,583.234131,367.537109,,,
99,2,11,574.615417,602.729736,,,
99,3,11,355.360474,443.273010,,,
100,0,0,739.630371,193.611984,,,
100,2,0,717.154114,503.433380,,,
100,3,0,438.243378,355.118896,,,
100,0,1,752.471924,263.379181,,,
100,2,1,718.787903,547.347351,,,
100,3,1,447.885284,397.386658,,,
100,0,2,765.999146,333.554169,,,
100,2,2,720.483826,588.721985,,,
100,3,2,457.470306,437.355713,,,
100,0,3,675.722534,207.374039,,,
100,2,3,664.021301,505.517944,,,
100,3,3,402.739563,356.328705,,,
100,0,4,687.540527,275.192169,,,
100,2,4,666.804077,548.946289,,,
100,3,4,412.654602,397.258087,,,
100,0,5,699.975220,343.413849,,,
100,2,5,669.757263,590.258301,,,
100,3,5,422.449005,437.285858,,,
100,0,6,614.518738,221.450333,,,
100,2,6,610.655640,507.786377,,,
100,3,6,368.348206,357.885406,,,
100,0,7,626.620850,287.656158,,,
100,2,7,615.434021,550.903381,,,
100,3,7,379.291748,397.768707,,,
100,0,8,638.814697,352.812744,,,
100,2,8,619.674072,591.788147,,,
100,3,8,389.285065,436.463074,,,
100,0,9,558.273987,235.505020,,,
100,2,9,558.240051,510.610687,,,
100,3,9,335.333282,360.387665,,,
100,0,10,569.697205,298.607758,,,
100,2,10,564.336975,553.478088,,,
100,3,10,346.577393,398.329590,,,
100,0,11,581.598083,361.766602,,,
100,2,11,569.636475,594.128052,,,
100,3,11,357.263672,436.129059,,,
101,0,0,733.353394,195.604248,,,
101,2,0,706.455566,497.355103,,,
101,3,0,437.326782,352.548798,,,
101,0,1,743.939087,264.571686,,,
101,2,1,707.381775,541.364746,,,
101,3,1,445.850159,394.774841,,,
101,0,2,755.727295,333.241394,,,
101,2,2,708.729248,583.263733,,,
101,3,2,454.511841,434.544098,,,
101,0,3,671.629883,208.417328,,,
101,2,3,654.210388,496.666107,,,
101,3,3,404.208313,352.662384,,,
101,0,4,682.138489,275.131683,,,
101,2,4,656.491455,540.489868,,,
101,3,4,412.387573,393.030701,,,
101,0,5,692.851868,342.392670,,,
101,2,5,659.123352,582.097595,,,
101,3,5,421.398468,432.695831,,,
101,0,6,613.582336,221.821228,,,
101,2,6,602.385254,496.885559,,,
101,3,6,371.977051,353.708893,,,
101,0,7,624.136353,286.067688,,,
101,2,7,606.406128,540.305481,,,
101,3,7,380.869812,393.489532,,,
101,0,8,634.050476,350.484802,,,
101,2,8,609.987793,581.421265,,,
101,3,8,390.326233,431.472412,,,
101,0,9,560.048645,234.741211,,,
101,2,9,551.518188,497.213257,,,
101,3,9,341.068848,354.531281,,,
101,0,10,569.664612,296.464783,,,
101,2,10,556.698669,540.432434,,,
101,3,10,350.273682,391.749817,,,
101,0,11,580.071228,358.491150,,,
101,2,11,561.558411,580.881226,,,
101,3,11,360.397919,429.685547,,,
102,0,0,727.486145,201.650467,,,
102,2,0,699.370972,495.399231,,,
102,3,0,437.857086,353.374420,,,
102,0,1,737.744690,269.659119,,,
102,2,1,700.313110,539.279785,,,
102,3,1,445.624084,394.517853,,,
102,0,2,747.233032,337.073090,,,
102,2,2,700.758362,580.808411,,,
102,3,2,453.460358,434.266327,,,
102,0,3,668.697876,214.300812,,,
102,2,3,648.248596,493.408844,,,
102,3,3,406.600494,351.661682,,,
102,0,4,677.913086,279.357635,,,
102,2,4,650.302673,537.140991,,,
102,3,4,414.144989,392.268585,,,
102,0,5,687.698547,345.381836,,,
102,2,5,652.160950,578.135498,,,
102,3,5,421.695526,431.158234,,,
102,0,6,613.496033,226.479645,,,
102,2,6,597.322021,492.145172,,,
102,3,6,375.732056,351.397003,,,
102,0,7,622.411133,289.569275,,,
102,2,7,601.347656,534.686768,,,
102,3,7,384.423828,390.503723,,,
102,0,8,631.333069,352.406494,,,
102,2,8,603.787292,575.755371,,,
102,3,8,392.467468,428.480103,,,
102,0,9,562.504150,237.812195,,,
102,2,9,547.622192,491.132935,,,
102,3,9,347.152802,351.645233,,,
102,0,10,570.858826,298.636841,,,
102,2,10,552.562073,533.534607,,,
102,3,10,355.655151,388.563965,,,
102,0,11,579.703552,359.415100,,,
102,2,11,556.760559,573.735901,,,
102,3,11,364.487335,425.648132,,,
103,0,0,724.508179,210.257935,,,
103,2,0,694.685669,498.203247,,,
103,3,0,437.660736,356.608124,,,
103,0,1,733.434692,277.698944,,,
103,2,1,694.425049,541.482178,,,
103,3,1,444.717285,398.099060,,,
103,0,2,741.447571,345.476593,,,
103,2,2,694.507141,582.650269,,,
103,3,2,451.489929,437.121674,,,
103,0,3,668.278015,221.334625,,,
103,2,3,644.491394,493.486145,,,
103,3,3,409.035095,354.064117,,,
103,0,4,676.306824,286.136322,,,
103,2,4,645.548157,536.542297,,,
103,3,4,415.418823,393.542999,,,
103,0,5,684.229248,351.079224,,,
103,2,5,646.380920,577.282166,,,
103,3,5,422.321655,432.524384,,,
103,0,6,615.620850,231.472137,,,
103,2,6,595.368225,489.485382,,,
103,3,6,380.527710,352.451660,,,
103,0,7,623.445557,293.745361,,,
103,2,7,597.199707,531.775452,,,
103,3,7,387.739990,390.605560,,,
103,0,8,630.882751,356.215332,,,
103,2,8,599.456848,571.802368,,,
103,3,8,395.475372,428.477936,,,
103,0,9,567.385742,241.529297,,,
103,2,9,547.376892,485.510864,,,
103,3,9,353.845551,351.260132,,,
103,0,10,574.464661,301.175568,,,
103,2,10,550.773560,527.272644,,,
103,3,10,361.529694,387.272583,,,
103,0,11,582.205261,360.874054,,,
103,2,11,553.664368,567.408569,,,
103,3,11,369.537201,423.894409,,,
104,0,0,726.755066,216.605072,,,
104,2,0,695.429932,499.780640,,,
104,3,0,441.117828,359.572784,,,
104,0,1,734.712158,284.286743,,,
104,2,1,695.385254,542.809814,,,
104,3,1,447.772644,399.865295,,,
104,0,2,743.053589,350.822723,,,
104,2,2,695.135254,583.708740,,,
104,3,2,454.206207,439.183899,,,
104,0,3,671.693604,227.166153,,,
104,2,3,646.152222,493.851013,,,
104,3,3,414.217468,355.551941,,,
104,0,4,679.650269,291.270294,,,
104,2,4,647.013306,536.573975,,,
104,3,4,419.635681,395.324127,,,
104,0,5,687.489868,355.944580,,,
104,2,5,648.081482,576.700012,,,
104,0,6,621.261963,236.615021,,,
104,1,6,811.724243,276.052856,,,
104,2,6,597.783936,488.493103,,,
104,3,6,386.508789,353.911041,,,
104,0,7,628.693542,298.436981,,,
104,1,7,794.889587,329.272186,,,
104,2,7,600.472229,530.337158,,,
104,3,7,393.666931,391.659668,,,
104,0,8,635.771484,360.119385,,,
104,1,8,778.919800,381.011719,,,
104,2,8,602.468872,570.197327,,,
104,0,9,574.767395,246.123245,,,
104,1,9,781.797668,267.589539,,,
104,2,9,551.273804,483.649048,,,
104,3,9,361.323547,352.027496,,,
104,0,10,581.793213,305.326935,,,
104,1,10,764.502625,324.648102,,,
104,2,10,554.787598,524.571899,,,
104,3,10,368.752594,387.636749,,,
104,0,11,589.211731,364.294312,,,
104,1,11,748.002991,379.238647,,,
104,2,11,557.575867,564.355103,,,
104,3,11,377.218689,423.579285,,,
105,0,0,734.147217,221.786835,,,
105,2,0,698.975281,501.191986,,,
105,3,0,446.676636,361.541840,,,
105,0,1,742.239441,289.168854,,,
105,1,1,842.374939,340.279724,,,
105,2,1,698.736877,544.328369,,,
105,3,1,453.607788,402.702423,,,
105,0,2,750.545837,355.913605,,,
105,1,2,827.264160,386.774811,,,
105,2,2,698.695190,584.858093,,,
105,3,2,460.068420,441.482483,,,
105,0,3,680.588928,232.208588,,,
105,2,3,650.330444,494.438477,,,
105,3,3,421.821045,357.722870,,,
105,0,4,688.590149,296.456512,,,
105,1,4,815.219849,336.300568,,,
105,2,4,651.347839,536.793945,,,
105,3,4,427.301056,397.627014,,,
105,0,5,696.243591,360.617493,,,
105,1,5,799.796021,385.359985,,,
105,2,5,652.534180,576.867554,,,
105,3,5,433.772766,436.294250,,,
105,0,6,630.857239,241.678452,,,
105,1,6,801.955688,279.739655,,,
105,2,6,603.095032,488.518494,,,
105,3,6,395.564453,355.889496,,,
105,0,7,638.853210,303.416412,,,
105,2,7,605.350098,530.015259,,,
105,3,7,402.323486,393.786499,,,
105,0,8,646.138245,364.794037,,,
105,2,8,607.378418,569.611816,,,
105,3,8,409.491547,430.588226,,,
105,0,9,586.416748,251.351746,,,
105,2,9,557.582642,482.735687,,,
105,3,9,371.862000,353.751038,,,
105,0,10,593.175659,309.906311,,,
105,2,10,560.820435,523.501404,,,
105,3,10,379.268707,389.458435,,,
105,0,11,600.504639,368.828796,,,
105,2,11,563.426941,563.096558,,,
105,3,11,387.062134,424.888519,,,
106,0,0,749.208191,225.611633,,,
106,1,0,852.799683,296.716095,,,
106,2,0,710.442932,500.767517,,,
106,3,0,458.201111,363.453461,,,
106,0,1,757.890076,292.560028,,,
106,1,1,838.288818,343.724213,,,
106,2,1,710.871277,543.603760,,,
106,3,1,464.747070,403.760468,,,
106,1,2,824.384155,391.278442,,,
106,3,2,470.765839,443.095795,,,
106,0,3,697.081909,236.683548,,,
106,1,3,823.382751,289.799500,,,
106,2,3,662.757690,493.457092,,,
106,3,3,434.440002,359.535889,,,
106,0,4,705.335388,300.285980,,,
106,1,4,809.235779,340.098053,,,
106,2,4,663.981628,535.473511,,,
106,3,4,439.656097,398.873810,,,
106,1,5,794.846497,387.913239,,,
106,3,5,446.398956,437.274841,,,
106,0,6,649.232849,246.976120,,,
106,2,6,616.994080,486.787598,,,
106,3,6,409.802277,357.627167,,,
106,0,7,657.335815,307.703674,,,
106,2,7,619.243469,528.188477,,,
106,3,7,416.308777,394.878601,,,
106,2,8,621.822815,567.370422,,,
106,3,8,423.475769,432.376801,,,
106,0,9,605.670898,256.642517,,,
106,2,9,573.221924,480.776215,,,
106,3,9,387.529572,355.616241,,,
106,0,10,612.764526,314.812286,,,
106,2,10,577.151672,521.234070,,,
106,3,10,394.621124,390.794098,,,
106,0,11,620.783508,373.132721,,,
106,2,11,579.489563,559.707520,,,
106,3,11,401.590240,426.470551,,,
107,0,0,764.302307,230.618347,,,
107,1,0,850.450500,298.762665,,,
107,2,0,717.076538,502.145111,,,
107,3,0,467.357147,365.863922,,,
107,0,1,772.743225,297.155090,,,
107,1,1,836.464294,344.694214,,,
107,2,1,717.429932,544.737427,,,
107,3,1,473.621704,406.630707,,,
107,0,2,781.414124,363.721680,,,
107,1,2,822.825684,390.929779,,,
107,2,2,717.681763,585.674133,,,
107,3,2,479.660492,445.502960,,,
107,0,3,713.469543,241.602783,,,
107,2,3,670.615112,493.710480,,,
107,0,4,721.559631,304.958740,,,
107,2,4,671.291809,535.763733,,,
107,0,5,729.672302,368.745636,,,
107,1,5,792.628235,388.671478,,,
107,2,5,672.618591,575.580078,,,
107,3,5,456.848724,438.856323,,,
107,0,6,667.220703,252.176956,,,
107,2,6,625.254639,486.658173,,,
107,0,7,675.114380,312.373322,,,
107,2,7,627.455078,527.551636,,,
107,0,8,682.448669,373.475525,,,
107,2,8,629.762024,566.523987,,,
107,3,8,434.760040,433.583801,,,
107,0,9,624.984375,261.808228,,,
107,2,9,582.555176,480.212830,,,
107,3,9,401.543030,357.475128,,,
107,0,10,632.106079,319.691895,,,
107,2,10,586.085083,519.784241,,,
107,3,10,407.614868,391.877899,,,
107,0,11,639.541382,377.559845,,,
107,2,11,588.639526,558.337341,,,
107,3,11,415.110687,427.610107,,,
108,0,0,773.933044,233.040634,,,
108,2,0,725.157898,504.238129,,,
108,3,0,472.783691,367.560516,,,
108,0,1,784.433411,299.286316,,,
108,2,1,725.748962,544.893311,,,
108,3,1,481.276489,407.351807,,,
108,0,2,794.435730,365.592499,,,
108,2,2,727.321350,583.732849,,,
108,3,2,488.667328,445.978760,,,
108,0,3,724.599792,244.279755,,,
108,2,3,679.247070,494.292572,,,
108,3,3,452.489960,363.156982,,,
108,0,4,734.522095,307.361542,,,
108,2,4,681.243591,534.655640,,,
108,3,4,458.694550,401.539612,,,
108,0,5,744.537781,370.382996,,,
108,2,5,683.456665,571.800293,,,
108,3,5,467.258392,438.440369,,,
108,0,6,679.460510,254.409790,,,
108,2,6,634.956238,485.535278,,,
108,3,6,430.559723,360.350067,,,
108,0,7,689.279541,314.676758,,,
108,2,7,638.337036,524.721741,,,
108,3,7,439.712097,395.862488,,,
108,2,8,641.629089,561.527161,,,
108,3,8,447.299988,433.445831,,,
108,0,9,638.973755,264.351715,,,
108,2,9,594.105774,477.971588,,,
108,3,9,412.171570,357.450256,,,
108,0,10,647.623352,321.521667,,,
108,2,10,598.263489,515.418396,,,
108,3,10,419.650238,391.840729,,,
109,0,0,781.674927,232.735153,,,
109,2,0,731.204529,506.486206,,,
109,3,0,476.420715,369.615082,,,
109,0,2,809.418945,364.711426,,,
109,2,2,735.064758,582.269470,,,
109,3,2,497.723663,445.422852,,,
109,0,3,735.194031,243.784515,,,
109,2,3,686.423828,494.627533,,,
109,3,3,457.571350,365.791931,,,
109,0,4,748.435242,306.680695,,,
109,2,4,688.631165,533.337158,,,
109,3,4,467.619873,401.729675,,,
109,1,5,785.058716,389.497894,,,
109,2,5,692.575745,568.834961,,,
109,3,5,478.971191,438.834259,,,
109,0,6,692.572571,254.215179,,,
109,2,6,643.013855,485.179260,,,
109,3,6,438.484741,360.340881,,,
109,0,7,706.046570,313.308533,,,
109,2,7,647.406555,521.862549,,,
109,3,7,450.060547,396.231323,,,
109,0,8,718.083374,372.669647,,,
109,1,8,748.459961,385.540344,,,
109,2,8,651.615051,557.249695,,,
109,3,8,459.786804,430.137756,,,
109,0,9,654.530212,263.521698,,,
109,2,9,602.646545,476.284668,,,
109,3,9,423.147125,357.314758,,,
109,0,10,666.775635,320.332642,,,
109,2,10,608.497498,511.799683,,,
109,3,10,432.153931,389.728516,,,
109,0,11,679.444275,376.376831,,,
109,1,11,710.028076,381.445618,,,
109,2,11,613.336792,546.145813,,,
109,3,11,443.994690,424.365326,,,
110,0,0,789.686218,231.593704,,,
110,2,0,736.341492,504.826202,,,
110,3,0,481.148193,368.556549,,,
110,0,1,807.570129,296.756439,,,
110,2,1,739.929077,542.404053,,,
110,3,1,495.659515,407.054413,,,
110,2,2,744.465637,576.947937,,,
110,3,2,508.693787,443.186646,,,
110,0,3,743.786011,244.006332,,,
110,2,3,692.120911,493.473419,,,
110,3,3,463.047485,365.621460,,,
110,0,4,761.095764,305.569519,,,
110,1,4,800.508240,344.635406,,,
110,2,4,696.594849,530.734497,,,
110,3,4,475.455719,400.320465,,,
110,0,5,778.097107,366.383789,,,
110,2,5,701.755920,564.282837,,,
110,3,5,488.871338,435.884674,,,
110,0,6,702.345947,255.185822,,,
110,2,6,649.226624,484.770325,,,
110,3,6,444.707489,361.407593,,,
110,0,7,719.278320,313.520874,,,
110,1,7,763.208374,338.670563,,,
110,2,7,655.312988,519.722046,,,
110,3,7,459.196838,396.162201,,,
110,0,8,735.261963,371.643219,,,
110,1,8,747.476013,384.183258,,,
110,2,8,661.603821,552.831970,,,
110,3,8,471.811432,429.395782,,,
110,0,9,665.253357,265.454590,,,
110,2,9,609.519043,475.899963,,,
110,3,9,429.815887,358.331726,,,
110,0,10,680.828369,321.225464,,,
110,1,10,723.376770,332.582794,,,
110,2,10,616.827393,509.542145,,,
110,3,10,442.545502,390.999939,,,
110,0,11,696.751526,376.249664,,,
110,1,11,707.613708,379.380280,,,
110,2,11,625.260742,541.503540,,,
110,3,11,454.365875,422.226868,,,
111,0,0,795.618713,232.864212,,,
111,2,0,739.128906,503.425537,,,
111,3,0,486.059662,369.297150,,,
111,0,1,816.445496,296.527130,,,
111,1,1,833.119507,347.835388,,,
111,2,1,744.612366,538.319885,,,
111,3,1,502.051331,405.552795,,,
111,0,2,836.544189,359.074554,,,
111,2,2,750.160034,570.482849,,,
111,3,2,516.940186,439.966095,,,
111,0,3,749.484802,245.740509,,,
111,2,3,694.801880,493.237122,,,
111,3,3,467.349304,366.038788,,,
111,0,4,769.628174,306.109436,,,
111,1,4,797.616699,343.203674,,,
111,2,4,700.786011,527.417297,,,
111,3,4,481.493195,399.583801,,,
111,0,5,789.337036,365.417450,,,
111,1,5,780.559692,384.776611,,,
111,2,5,708.115601,558.521606,,,
111,3,5,497.500061,433.310150,,,
111,0,6,707.627441,257.545441,,,
111,1,6,777.913574,293.141937,,,
111,2,6,652.196228,484.660950,,,
111,3,6,447.672333,361.541443,,,
111,0,7,727.392517,314.717041,,,
111,1,7,760.342163,338.334290,,,
111,2,7,660.154541,517.468872,,,
111,3,7,464.845306,395.599396,,,
111,0,8,746.199402,371.176544,,,
111,1,8,743.464111,381.557373,,,
111,2,8,667.937439,548.355652,,,
111,3,8,479.877991,428.057465,,,
111,0,9,670.296631,268.540710,,,
111,1,9,737.582642,286.426941,,,
111,2,9,613.100037,476.245422,,,
111,3,9,433.805359,359.688660,,,
111,0,10,688.976501,322.922882,,,
111,1,10,720.508423,333.375732,,,
111,2,10,622.331482,508.635681,,,
111,3,10,448.901581,391.880768,,,
111,0,11,707.788086,376.143097,,,
111,1,11,704.243408,377.416260,,,
111,2,11,631.395081,537.754028,,,
111,3,11,463.100037,423.423126,,,
112,0,0,800.335266,235.708054,,,
112,1,0,847.680359,306.387024,,,
112,2,0,741.371094,504.787292,,,
112,3,0,488.943878,370.671539,,,
112,0,1,823.804810,298.124603,,,
112,1,1,827.671448,347.279083,,,
112,2,1,748.159424,537.425354,,,
112,3,1,508.173340,406.172699,,,
112,0,2,846.624329,358.640137,,,
112,1,2,809.531860,385.573425,,,
112,2,2,754.589172,568.165405,,,
112,3,2,524.265625,438.623444,,,
112,0,3,754.293274,249.055176,,,
112,1,3,812.406738,300.775330,,,
112,2,3,696.917175,494.621216,,,
112,3,3,470.677979,368.128937,,,
112,0,4,777.364502,308.175781,,,
112,1,4,792.963806,342.669037,,,
112,2,4,703.907776,526.918274,,,
112,3,4,486.748413,400.360809,,,
112,0,5,799.530151,365.574066,,,
112,1,5,774.497437,382.739655,,,
112,2,5,712.399536,556.530884,,,
112,3,5,505.095032,433.214478,,,
112,0,6,712.490601,261.499115,,,
112,1,6,774.357483,295.259552,,,
112,2,6,654.349792,486.514496,,,
112,0,7,735.115540,317.103058,,,
112,1,7,755.455688,338.720886,,,
112,3,7,470.275208,396.772125,,,
112,0,8,756.575378,372.357605,,,
112,1,8,738.282593,380.678223,,,
112,3,8,486.740662,427.296478,,,
112,0,9,674.704773,272.828674,,,
112,1,9,734.336304,289.314423,,,
112,2,9,615.342102,478.506866,,,
112,0,10,696.533508,326.058014,,,
112,1,10,716.035645,334.311462,,,
112,3,10,454.380646,393.316071,,,
112,0,11,717.571045,377.658142,,,
112,1,11,699.055908,376.409515,,,
113,0,0,807.816650,240.635132,,,
113,1,0,847.109985,308.180420,,,
113,2,0,745.492065,506.474579,,,
113,3,0,494.792023,373.474670,,,
113,0,1,833.769226,301.666077,,,
113,1,1,826.396912,347.693268,,,
113,2,1,753.442627,537.472168,,,
113,3,1,515.724609,408.224396,,,
113,0,2,858.359680,360.611572,,,
113,1,2,807.617432,385.316650,,,
113,2,2,760.261841,565.889832,,,
113,3,2,532.562317,438.983307,,,
113,0,3,761.289734,254.882217,,,
113,1,3,811.297241,303.096466,,,
113,2,3,701.410095,497.431793,,,
113,3,3,475.068726,371.490265,,,
113,0,4,786.477234,312.503815,,,
113,1,4,791.376160,343.375641,,,
113,2,4,709.552673,528.363708,,,
113,3,4,493.371765,402.685364,,,
113,0,5,810.661011,368.514526,,,
113,1,5,772.618591,382.549072,,,
113,2,5,718.303650,556.006592,,,
113,3,5,513.313660,434.042847,,,
113,0,6,718.708984,267.754974,,,
113,2,6,658.553955,490.457916,,,
113,3,6,458.001129,369.431763,,,
113,0,7,743.484253,322.555267,,,
113,2,7,670.136841,519.338928,,,
113,3,7,476.641235,400.021881,,,
113,0,8,766.504333,375.649139,,,
