sync_index,point_id,x_coord,y_coord,z_coord,frame_time
104,2,0.006429,0.061588,-0.172380,
104,3,0.014211,0.113254,-0.063312,
104,4,0.012024,0.113916,-0.117018,
104,5,0.011403,0.114889,-0.170672,
104,6,0.015016,0.164326,-0.061229,
104,7,0.015235,0.165637,-0.115103,
104,8,0.014822,0.167408,-0.168643,
104,9,0.019001,0.216488,-0.059686,
104,10,0.019416,0.218012,-0.113489,
104,11,0.019896,0.219308,-0.167474,
105,0,0.012902,0.056351,-0.069335,
105,1,0.012493,0.057454,-0.123661,
105,2,0.012596,0.058383,-0.177549,
105,3,0.021521,0.109464,-0.068307,
105,4,0.019157,0.109873,-0.122200,
105,5,0.019012,0.111004,-0.176446,
105,6,0.025292,0.161206,-0.066862,
105,7,0.026332,0.162943,-0.121200,
105,8,0.025723,0.163785,-0.175028,
105,9,0.034323,0.214958,-0.066384,
105,10,0.033874,0.216045,-0.119861,
105,11,0.033768,0.217149,-0.174031,
106,0,0.021035,0.046216,-0.074105,
106,1,0.020348,0.046683,-0.128356,
106,2,0.020385,0.047988,-0.184123,
106,3,0.031049,0.098468,-0.073529,
106,4,0.029442,0.099034,-0.127793,
106,5,0.029980,0.099519,-0.183099,
106,6,0.039085,0.150501,-0.073114,
106,7,0.037307,0.150382,-0.126747,
106,8,0.038041,0.148969,-0.182018,
106,9,0.047833,0.202294,-0.072939,
106,10,0.046346,0.202138,-0.126226,
106,11,0.046040,0.202783,-0.180130,
107,0,0.027337,0.037547,-0.078992,
107,1,0.026207,0.037864,-0.133103,
107,2,0.025177,0.037908,-0.187368,
107,3,0.038753,0.089340,-0.079067,
107,4,0.036364,0.089418,-0.132879,
107,5,0.036690,0.089696,-0.187125,
107,6,0.050829,0.141645,-0.079366,
107,7,0.048474,0.141252,-0.132877,
107,8,0.047496,0.141264,-0.187266,
107,9,0.062803,0.193304,-0.080034,
107,10,0.061061,0.193245,-0.133192,
107,11,0.060091,0.193325,-0.187363,
108,0,0.027971,0.029508,-0.082201,
108,1,0.029019,0.028836,-0.136093,
108,2,0.028872,0.027541,-0.189643,
108,3,0.044257,0.080960,-0.082533,
108,4,0.042835,0.079850,-0.136078,
108,5,0.044649,0.078986,-0.189793,
108,6,0.057749,0.132589,-0.082629,
108,7,0.059219,0.131598,-0.136420,
108,8,0.060603,0.128654,-0.191105,
108,9,0.072146,0.183238,-0.083374,
108,10,0.072797,0.182708,-0.136415,
109,0,0.026372,0.022513,-0.083525,
109,2,0.034807,0.017555,-0.190907,
109,3,0.045142,0.072313,-0.084041,
109,4,0.049050,0.070517,-0.137614,
109,5,0.057156,0.067552,-0.194462,
109,6,0.062742,0.123001,-0.084277,
109,7,0.067699,0.120372,-0.137859,
109,8,0.073874,0.119565,-0.192824,
109,9,0.081511,0.173081,-0.085258,
109,10,0.085238,0.170767,-0.137988,
109,11,0.092130,0.169294,-0.193615,
110,0,0.029559,0.016969,-0.083306,
110,1,0.036783,0.012170,-0.137073,
110,2,0.044463,0.006065,-0.190789,
110,3,0.049102,0.066301,-0.085030,
110,4,0.056886,0.062484,-0.138994,
110,5,0.062455,0.056509,-0.191215,
110,6,0.067129,0.116062,-0.086432,
110,7,0.076708,0.112072,-0.140460,
110,8,0.083569,0.107240,-0.194216,
110,9,0.087221,0.165730,-0.088249,
110,10,0.096186,0.162297,-0.141674,
110,11,0.103465,0.157154,-0.195210,
111,0,0.034440,0.013849,-0.084912,
111,1,0.044621,0.007388,-0.138037,
111,2,0.054116,0.000392,-0.189834,
111,3,0.053290,0.063277,-0.087023,
111,4,0.063664,0.057706,-0.139823,
111,5,0.073990,0.050486,-0.192641,
111,6,0.072686,0.114278,-0.088982,
111,7,0.083157,0.107275,-0.142029,
111,8,0.093244,0.100663,-0.195099,
111,9,0.092857,0.163656,-0.091484,
111,10,0.102634,0.157041,-0.144464,
111,11,0.112933,0.150218,-0.197078,
112,0,0.038609,0.011983,-0.088066,
112,1,0.051861,0.003698,-0.140536,
112,2,0.063961,-0.004686,-0.192140,
112,3,0.057942,0.061576,-0.090605,
112,4,0.070445,0.054143,-0.142510,
112,5,0.083750,0.045330,-0.194937,
112,6,0.077455,0.111950,-0.093136,
112,7,0.090698,0.104251,-0.145176,
112,8,0.102923,0.096086,-0.197768,
112,9,0.096746,0.161854,-0.095673,
112,10,0.110066,0.154147,-0.148148,
112,11,0.123152,0.146348,-0.199528,
113,0,0.041478,0.007000,-0.092130,
113,1,0.056780,-0.002979,-0.143993,
113,2,0.070961,-0.012343,-0.194797,
113,3,0.060465,0.056952,-0.095531,
113,4,0.074979,0.047839,-0.146680,
113,5,0.090407,0.037759,-0.198435,
113,6,0.077099,0.106308,-0.099871,
113,7,0.091480,0.095988,-0.150586,
113,8,0.108621,0.088221,-0.202088,
113,9,0.095401,0.156175,-0.102816,
113,10,0.109361,0.146033,-0.154365,
113,11,0.128753,0.138480,-0.204709,
114,0,0.048469,0.000767,-0.096841,
114,1,0.065301,-0.009591,-0.147451,
114,2,0.081879,-0.019705,-0.198069,
114,3,0.066020,0.051520,-0.100721,
114,4,0.082692,0.041719,-0.151253,
114,5,0.099617,0.030912,-0.201872,
114,6,0.083409,0.102410,-0.104920,
114,7,0.100420,0.091820,-0.155381,
114,8,0.116923,0.081875,-0.206303,
114,9,0.101477,0.152966,-0.108478,
114,10,0.118522,0.143026,-0.159441,
114,11,0.135255,0.132647,-0.209506,
115,0,0.058405,-0.004585,-0.100437,
115,1,0.077585,-0.015941,-0.151299,
115,2,0.095638,-0.025065,-0.200875,
115,3,0.074399,0.046358,-0.104771,
115,4,0.093335,0.036960,-0.154727,
115,5,0.111295,0.026025,-0.204644,
115,6,0.089884,0.097887,-0.109220,
115,7,0.109111,0.087414,-0.159280,
115,8,0.126851,0.077640,-0.209301,
115,9,0.107459,0.148733,-0.113025,
115,10,0.125915,0.138846,-0.163364,
115,11,0.144905,0.128231,-0.213136,
116,0,0.066093,-0.008438,-0.101830,
116,1,0.085981,-0.018624,-0.151399,
116,2,0.104160,-0.027966,-0.201197,
116,3,0.080858,0.043085,-0.106669,
116,4,0.100245,0.033653,-0.156044,
116,5,0.119949,0.022880,-0.205738,
116,6,0.095308,0.094956,-0.111200,
116,7,0.114811,0.084610,-0.160838,
116,8,0.133317,0.074988,-0.210801,
116,9,0.110980,0.146379,-0.115364,
116,10,0.130142,0.136737,-0.165345,
116,11,0.149923,0.126351,-0.214725,
117,0,0.075271,-0.008038,-0.103229,
117,1,0.095598,-0.017903,-0.152408,
117,2,0.115128,-0.027277,-0.202000,
117,3,0.088247,0.043890,-0.107978,
117,4,0.108943,0.034657,-0.157240,
117,5,0.127871,0.024560,-0.206145,
117,6,0.100899,0.096174,-0.112379,
117,7,0.121484,0.086222,-0.161914,
117,8,0.140757,0.076376,-0.211486,
117,9,0.115173,0.147642,-0.116888,
117,10,0.134679,0.138711,-0.166288,
117,11,0.154862,0.128356,-0.215533,
118,0,0.084435,-0.004498,-0.104844,
118,1,0.105855,-0.014171,-0.153538,
118,2,0.125855,-0.023421,-0.203159,
118,3,0.095864,0.047659,-0.109338,
118,4,0.117411,0.038764,-0.158521,
118,5,0.137653,0.028861,-0.207353,
118,6,0.107132,0.099788,-0.114594,
118,7,0.128573,0.090003,-0.163767,
118,8,0.148583,0.080827,-0.212764,
118,9,0.119189,0.151947,-0.119033,
118,10,0.140030,0.143115,-0.167997,
118,11,0.161348,0.132917,-0.217048,
119,0,0.091274,-0.000968,-0.105676,
119,1,0.111941,-0.010260,-0.154583,
119,2,0.132292,-0.019276,-0.203873,
119,3,0.106665,0.052666,-0.110989,
119,4,0.122800,0.042349,-0.159544,
119,5,0.142678,0.032440,-0.208485,
119,6,0.111913,0.102790,-0.115943,
119,7,0.133603,0.093557,-0.164610,
119,8,0.152862,0.084317,-0.214170,
119,9,0.123221,0.155133,-0.120513,
119,10,0.143897,0.146592,-0.169403,
119,11,0.165296,0.136878,-0.218202,
120,0,0.102831,0.006022,-0.107890,
120,1,0.122858,-0.003315,-0.157439,
120,2,0.142434,-0.011601,-0.207007,
120,3,0.113301,0.057438,-0.113034,
120,4,0.133306,0.049669,-0.162546,
120,5,0.152984,0.040052,-0.211636,
120,6,0.122244,0.109910,-0.118507,
120,7,0.143218,0.100874,-0.167580,
120,8,0.162262,0.092508,-0.217495,
120,9,0.133568,0.162126,-0.123435,
120,10,0.153276,0.153985,-0.172704,
120,11,0.174996,0.144066,-0.221998,
121,0,0.112848,0.014207,-0.113211,
121,1,0.132859,0.005316,-0.162839,
121,2,0.152394,-0.003062,-0.212779,
121,3,0.123204,0.065904,-0.117905,
121,4,0.142652,0.058517,-0.167485,
121,5,0.162041,0.049299,-0.216887,
121,6,0.131785,0.118622,-0.123157,
121,7,0.152861,0.109918,-0.172475,
121,8,0.171259,0.101515,-0.222302,
121,9,0.142582,0.170871,-0.127657,
121,10,0.161907,0.162816,-0.177246,
121,11,0.183249,0.153524,-0.226260,
122,0,0.118602,0.022801,-0.121587,
122,1,0.139163,0.015061,-0.170962,
122,2,0.157203,0.007161,-0.220395,
122,3,0.130014,0.075723,-0.125571,
122,4,0.145558,0.067559,-0.174884,
122,5,0.165813,0.059567,-0.224486,
122,6,0.135321,0.127616,-0.130246,
122,7,0.156733,0.119645,-0.179296,
122,8,0.172462,0.111134,-0.227254,
122,9,0.144717,0.180152,-0.134083,
122,10,0.162459,0.171724,-0.183841,
122,11,0.184676,0.164125,-0.232835,
123,0,0.123855,0.030860,-0.128804,
123,1,0.144133,0.022912,-0.176866,
123,2,0.163996,0.016010,-0.226525,
123,3,0.133167,0.083717,-0.132924,
123,4,0.150016,0.076054,-0.181951,
123,5,0.170677,0.068367,-0.231294,
123,6,0.136760,0.135661,-0.137116,
123,7,0.159268,0.128291,-0.186133,
123,8,0.178939,0.121649,-0.235087,
123,9,0.146350,0.188809,-0.141344,
123,10,0.164633,0.181366,-0.190481,
123,11,0.188263,0.174242,-0.238383,
124,0,0.130044,0.037752,-0.134309,
124,1,0.150978,0.030213,-0.183563,
124,2,0.171039,0.023658,-0.233112,
124,3,0.136213,0.090287,-0.138427,
124,4,0.158234,0.083699,-0.188306,
124,5,0.178003,0.076457,-0.237544,
124,6,0.142373,0.143580,-0.143225,
124,7,0.164221,0.135980,-0.192516,
124,8,0.183619,0.129234,-0.242764,
124,9,0.149218,0.196463,-0.147487,
124,10,0.169897,0.190146,-0.197147,
124,11,0.191995,0.182599,-0.246240,
125,0,0.133927,0.044450,-0.135813,
125,1,0.154647,0.037160,-0.185006,
125,2,0.174903,0.030499,-0.234072,
125,3,0.139169,0.097005,-0.140447,
125,4,0.160611,0.091080,-0.189924,
125,5,0.180911,0.083132,-0.238954,
125,6,0.143605,0.150016,-0.146074,
125,7,0.165894,0.142615,-0.194593,
125,8,0.184953,0.135671,-0.244698,
125,9,0.149508,0.203289,-0.150571,
125,10,0.170489,0.196824,-0.199819,
125,11,0.192077,0.189339,-0.248831,
126,0,0.142234,0.055090,-0.136307,
126,1,0.163060,0.047608,-0.185420,
126,2,0.184414,0.040690,-0.234718,
126,3,0.145966,0.107455,-0.141808,
126,4,0.167479,0.101284,-0.191037,
126,5,0.188059,0.093279,-0.240197,
126,6,0.149646,0.160506,-0.147975,
126,7,0.171511,0.153387,-0.196515,
126,8,0.190865,0.146254,-0.246430,
126,9,0.153920,0.213883,-0.153134,
126,10,0.175491,0.207280,-0.202436,
126,11,0.197077,0.199720,-0.251163,
127,0,0.150961,0.068697,-0.138687,
127,1,0.172418,0.060778,-0.187920,
127,2,0.191286,0.052794,-0.236760,
127,3,0.153480,0.120704,-0.144525,
127,4,0.173623,0.113850,-0.194456,
127,5,0.194945,0.105658,-0.242755,
127,6,0.155582,0.174320,-0.151590,
127,7,0.177766,0.166833,-0.200492,
127,8,0.197942,0.159042,-0.249990,
127,9,0.159293,0.227480,-0.157624,
127,10,0.180600,0.220437,-0.206900,
127,11,0.202886,0.212718,-0.255796,
128,0,0.154264,0.077902,-0.141777,
128,1,0.175883,0.069392,-0.190397,
128,2,0.197905,0.062794,-0.238936,
128,3,0.156126,0.129740,-0.148522,
128,4,0.178967,0.123948,-0.197734,
128,5,0.200317,0.114963,-0.246114,
128,6,0.157836,0.182902,-0.156359,
128,7,0.180334,0.175659,-0.204697,
128,8,0.200663,0.167281,-0.253606,
128,9,0.160456,0.236407,-0.164977,
128,10,0.182721,0.229583,-0.213757,
128,11,0.205514,0.220805,-0.260363,
129,0,0.161521,0.088620,-0.146593,
129,1,0.183697,0.079822,-0.195027,
129,2,0.205648,0.071598,-0.243874,
129,3,0.162970,0.140701,-0.154170,
129,4,0.185650,0.133393,-0.203435,
129,5,0.208087,0.124457,-0.251271,
129,6,0.163223,0.193842,-0.162688,
129,7,0.187166,0.185273,-0.210941,
129,8,0.206707,0.175979,-0.260009,
129,9,0.165698,0.246766,-0.170311,
129,10,0.185368,0.237281,-0.219640,
129,11,0.211454,0.230136,-0.267610,
130,0,0.164404,0.095012,-0.147977,
130,1,0.186714,0.085354,-0.195970,
130,2,0.208123,0.076567,-0.244656,
130,3,0.165287,0.146687,-0.156118,
130,4,0.188233,0.139000,-0.205105,
130,5,0.210685,0.129461,-0.253226,
130,6,0.165685,0.199531,-0.165341,
130,7,0.189443,0.190555,-0.213031,
130,8,0.210684,0.181783,-0.262290,
130,9,0.167933,0.252327,-0.173297,
130,10,0.190582,0.244286,-0.221841,
130,11,0.213624,0.234888,-0.270171,
131,0,0.171300,0.102996,-0.146542,
131,1,0.195745,0.094318,-0.193464,
131,2,0.216196,0.085247,-0.241448,
131,4,0.195033,0.147059,-0.202558,
131,5,0.217843,0.137383,-0.250421,
131,6,0.174368,0.208797,-0.163779,
131,7,0.197428,0.199226,-0.211533,
131,8,0.216929,0.189386,-0.259739,
131,9,0.176268,0.261777,-0.172892,
131,10,0.196775,0.252361,-0.222096,
131,11,0.219973,0.243049,-0.270418,
132,0,0.181291,0.113879,-0.142704,
132,1,0.202576,0.104276,-0.190874,
132,2,0.223599,0.094887,-0.240024,
132,3,0.185066,0.167356,-0.151592,
132,4,0.203264,0.157317,-0.200979,
132,5,0.225211,0.147969,-0.249170,
132,6,0.185031,0.220076,-0.161178,
132,7,0.206472,0.209699,-0.208871,
132,8,0.224832,0.199684,-0.257903,
132,9,0.186046,0.272403,-0.170091,
132,10,0.204565,0.262391,-0.219762,
132,11,0.227761,0.253090,-0.268400,
133,0,0.193435,0.126872,-0.140674,
133,1,0.214520,0.116128,-0.189409,
133,2,0.233417,0.105636,-0.238424,
133,3,0.196185,0.179312,-0.150132,
133,4,0.215720,0.168786,-0.199892,
133,5,0.235730,0.158197,-0.248340,
133,6,0.195009,0.230948,-0.161096,
133,7,0.215951,0.220717,-0.208946,
133,8,0.234825,0.209951,-0.259327,
133,9,0.195273,0.282953,-0.170669,
133,10,0.215958,0.273434,-0.219761,
133,11,0.238126,0.263236,-0.268723,
134,0,0.195613,0.135473,-0.139806,
134,1,0.216101,0.124486,-0.188622,
134,2,0.235411,0.113996,-0.237826,
134,3,0.197491,0.186287,-0.149991,
134,4,0.217567,0.177313,-0.199463,
134,5,0.238310,0.166315,-0.247912,
134,6,0.197282,0.238277,-0.161117,
134,7,0.219411,0.228317,-0.209543,
134,8,0.238056,0.217668,-0.259343,
134,9,0.199923,0.290782,-0.171348,
134,10,0.220328,0.280971,-0.220045,
134,11,0.241822,0.270609,-0.268972,
135,0,0.206272,0.148100,-0.139065,
135,1,0.225731,0.136641,-0.188033,
135,2,0.245059,0.126154,-0.237674,
135,3,0.214064,0.202056,-0.149269,
135,4,0.227726,0.189582,-0.199286,
135,5,0.247143,0.178236,-0.248085,
135,6,0.209231,0.251710,-0.160930,
135,7,0.230236,0.240893,-0.209686,
135,8,0.247632,0.229708,-0.259482,
135,9,0.211441,0.303721,-0.171375,
135,10,0.231423,0.293775,-0.220613,
135,11,0.251769,0.282360,-0.269787,
136,0,0.216184,0.159773,-0.137806,
136,1,0.234692,0.147663,-0.187396,
136,2,0.253574,0.137057,-0.237201,
136,3,0.218671,0.210690,-0.148656,
136,4,0.236949,0.200770,-0.198932,
136,5,0.256023,0.188848,-0.247982,
136,6,0.219980,0.263248,-0.160963,
136,7,0.240273,0.252247,-0.209800,
136,8,0.256552,0.240741,-0.259727,
136,9,0.222211,0.315799,-0.171236,
136,10,0.241363,0.305648,-0.220932,
136,11,0.260746,0.293592,-0.270495,
