sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
12,0,32,58.8355398,10,275.7349853515625,331.163330078125,0.1080000028014183,0.2160000056028366
12,0,32,58.8355398,11,297.97314453125,289.0315246582031,0.16200000047683716,0.2160000056028366
13,0,33,59.00252915,0,374.4747314453125,381.5628662109375,0.05400000140070915,0.05400000140070915
13,0,33,59.00252915,1,396.53753662109375,332.18450927734375,0.1080000028014183,0.05400000140070915
13,0,33,59.00252915,2,417.55010986328125,285.4105224609375,0.16200000047683716,0.05400000140070915
13,0,33,59.00252915,3,332.1485595703125,370.650634765625,0.05400000140070915,0.1080000028014183
13,0,33,59.00252915,4,354.28125,322.9638977050781,0.1080000028014183,0.1080000028014183
13,0,33,59.00252915,7,314.1964111328125,314.1841125488281,0.1080000028014183,0.16200000047683716
13,0,33,59.00252915,11,297.47357177734375,262.0788269042969,0.16200000047683716,0.2160000056028366
14,1,34,59.169083799999996,4,1195.16064453125,752.74658203125,0.1080000028014183,0.1080000028014183
14,1,34,59.169083799999996,6,1277.395263671875,808.5362548828125,0.05400000140070915,0.16200000047683716
14,1,34,59.169083799999996,7,1281.6517333984375,754.2315063476562,0.1080000028014183,0.16200000047683716
14,1,34,59.169083799999996,11,1382.685791015625,688.9366455078125,0.16200000047683716,0.2160000056028366
14,0,34,59.168576,0,386.64105224609375,362.5382385253906,0.05400000140070915,0.05400000140070915
14,0,34,59.168576,1,405.55963134765625,311.3114318847656,0.1080000028014183,0.05400000140070915
14,0,34,59.168576,2,423.7803955078125,262.16729736328125,0.16200000047683716,0.05400000140070915
14,0,34,59.168576,3,341.9298095703125,352.91119384765625,0.05400000140070915,0.1080000028014183
14,0,34,59.168576,4,361.08795166015625,303.33538818359375,0.1080000028014183,0.1080000028014183
14,0,34,59.168576,5,379.753173828125,255.22113037109375,0.16200000047683716,0.1080000028014183
14,0,34,59.168576,6,299.45819091796875,343.7539367675781,0.05400000140070915,0.16200000047683716
14,0,34,59.168576,7,318.97943115234375,295.38720703125,0.1080000028014183,0.16200000047683716
14,0,34,59.168576,8,337.94287109375,248.13990783691406,0.16200000047683716,0.16200000047683716
14,0,34,59.168576,9,258.75872802734375,334.8430480957031,0.05400000140070915,0.2160000056028366
14,0,34,59.168576,10,278.7069091796875,287.6282043457031,0.1080000028014183,0.2160000056028366
14,0,34,59.168576,11,297.5804443359375,241.85720825195312,0.16200000047683716,0.2160000056028366
15,1,35,59.335286749999995,1,1089.412109375,723.78955078125,0.1080000028014183,0.05400000140070915
15,1,35,59.335286749999995,11,1350.469482421875,660.2833862304688,0.16200000047683716,0.2160000056028366
15,0,35,59.3347593,0,397.6585693359375,345.4224548339844,0.05400000140070915,0.05400000140070915
15,0,35,59.3347593,1,414.46148681640625,291.72247314453125,0.1080000028014183,0.05400000140070915
15,0,35,59.3347593,2,431.1788330078125,241.46881103515625,0.16200000047683716,0.05400000140070915
15,0,35,59.3347593,3,351.7469482421875,336.9390869140625,0.05400000140070915,0.1080000028014183
15,0,35,59.3347593,4,369.22027587890625,285.3598327636719,0.1080000028014183,0.1080000028014183
15,0,35,59.3347593,5,385.97607421875,235.5188446044922,0.16200000047683716,0.1080000028014183
15,0,35,59.3347593,6,307.959716796875,328.95294189453125,0.05400000140070915,0.16200000047683716
15,0,35,59.3347593,7,325.728759765625,278.90838623046875,0.1080000028014183,0.16200000047683716
15,0,35,59.3347593,8,342.9541015625,229.85052490234375,0.16200000047683716,0.16200000047683716
15,0,35,59.3347593,9,266.4901123046875,321.3607482910156,0.05400000140070915,0.2160000056028366
15,0,35,59.3347593,10,284.474365234375,272.25762939453125,0.1080000028014183,0.2160000056028366
15,0,35,59.3347593,11,301.56353759765625,224.94061279296875,0.16200000047683716,0.2160000056028366
16,1,36,59.5021221,0,1070.69775390625,770.2753295898438,0.05400000140070915,0.05400000140070915
16,1,36,59.5021221,1,1068.251708984375,713.3789672851562,0.1080000028014183,0.05400000140070915
16,1,36,59.5021221,2,1063.56982421875,650.2479858398438,0.16200000047683716,0.05400000140070915
16,1,36,59.5021221,3,1149.2166748046875,771.7346801757812,0.05400000140070915,0.1080000028014183
16,1,36,59.5021221,4,1149.3553466796875,713.9605102539062,0.1080000028014183,0.1080000028014183
16,1,36,59.5021221,5,1151.6927490234375,650.2315673828125,0.16200000047683716,0.1080000028014183
16,1,36,59.5021221,6,1228.740966796875,773.6314086914062,0.05400000140070915,0.16200000047683716
16,1,36,59.5021221,7,1232.1689453125,714.9634399414062,0.1080000028014183,0.16200000047683716
16,1,36,59.5021221,8,1236.50048828125,650.3369140625,0.16200000047683716,0.16200000047683716
16,1,36,59.5021221,9,1310.896484375,775.796630859375,0.05400000140070915,0.2160000056028366
16,1,36,59.5021221,10,1320.3890380859375,716.2427978515625,0.1080000028014183,0.2160000056028366
16,1,36,59.5021221,11,1328.031005859375,650.4954833984375,0.16200000047683716,0.2160000056028366
16,0,16,59.50067665,0,404.70611572265625,338.1443786621094,0.05400000140070915,0.05400000140070915
16,0,16,59.50067665,1,420.7938232421875,284.03564453125,0.1080000028014183,0.05400000140070915
16,0,16,59.50067665,2,436.7362060546875,232.8250274658203,0.16200000047683716,0.05400000140070915
16,0,16,59.50067665,3,358.1461181640625,330.605712890625,0.05400000140070915,0.1080000028014183
16,0,16,59.50067665,4,374.72381591796875,278.1237487792969,0.1080000028014183,0.1080000028014183
16,0,16,59.50067665,5,390.81494140625,227.60240173339844,0.16200000047683716,0.1080000028014183
16,0,16,59.50067665,6,313.54132080078125,322.8664855957031,0.05400000140070915,0.16200000047683716
16,0,16,59.50067665,7,330.553955078125,272.37725830078125,0.1080000028014183,0.16200000047683716
16,0,16,59.50067665,8,347.0496826171875,222.57501220703125,0.16200000047683716,0.16200000047683716
16,0,16,59.50067665,9,271.0350341796875,316.05914306640625,0.05400000140070915,0.2160000056028366
16,0,16,59.50067665,10,288.47784423828125,266.2731018066406,0.1080000028014183,0.2160000056028366
16,0,16,59.50067665,11,304.9412841796875,218.1995849609375,0.16200000047683716,0.2160000056028366
17,1,37,59.668405250000006,3,1114.71630859375,762.6211547851562,0.05400000140070915,0.1080000028014183
17,1,37,59.668405250000006,4,1116.3038330078125,702.0584106445312,0.1080000028014183,0.1080000028014183
17,1,37,59.668405250000006,5,1117.191162109375,637.5526733398438,0.16200000047683716,0.1080000028014183
17,1,37,59.668405250000006,6,1195.1292724609375,768.3245849609375,0.05400000140070915,0.16200000047683716
17,1,37,59.668405250000006,7,1195.3216552734375,707.5643310546875,0.1080000028014183,0.16200000047683716
17,1,37,59.668405250000006,8,1202.8890380859375,641.0589599609375,0.16200000047683716,0.16200000047683716
17,1,37,59.668405250000006,11,1291.4632568359375,644.1726684570312,0.16200000047683716,0.2160000056028366
17,0,37,59.6679593,0,420.33917236328125,331.2992248535156,0.05400000140070915,0.05400000140070915
17,0,37,59.6679593,1,435.38031005859375,275.75653076171875,0.1080000028014183,0.05400000140070915
17,0,37,59.6679593,2,449.82952880859375,222.77622985839844,0.16200000047683716,0.05400000140070915
17,0,37,59.6679593,3,373.03973388671875,325.1949768066406,0.05400000140070915,0.1080000028014183
17,0,37,59.6679593,4,388.26104736328125,271.32403564453125,0.1080000028014183,0.1080000028014183
17,0,37,59.6679593,5,403.091552734375,219.4247589111328,0.16200000047683716,0.1080000028014183
17,0,37,59.6679593,6,327.89154052734375,318.968994140625,0.05400000140070915,0.16200000047683716
17,0,37,59.6679593,7,343.4337158203125,267.1596374511719,0.1080000028014183,0.16200000047683716
17,0,37,59.6679593,8,358.4796142578125,216.26365661621094,0.16200000047683716,0.16200000047683716
17,0,37,59.6679593,9,284.80950927734375,313.5094909667969,0.05400000140070915,0.2160000056028366
17,0,37,59.6679593,10,300.99664306640625,262.58404541015625,0.1080000028014183,0.2160000056028366
17,0,37,59.6679593,11,316.269287109375,213.4169158935547,0.16200000047683716,0.2160000056028366
18,1,38,59.83575515,0,1020.8578491210938,747.426025390625,0.05400000140070915,0.05400000140070915
18,1,38,59.83575515,1,1018.7343139648438,687.4841918945312,0.1080000028014183,0.05400000140070915
18,1,38,59.83575515,2,1019.8821411132812,617.2683715820312,0.16200000047683716,0.05400000140070915
18,1,38,59.83575515,3,1099.2158203125,755.2022094726562,0.05400000140070915,0.1080000028014183
18,1,38,59.83575515,4,1098.40185546875,690.1708374023438,0.1080000028014183,0.1080000028014183
18,1,38,59.83575515,5,1099.34814453125,623.3953857421875,0.16200000047683716,0.1080000028014183
18,1,38,59.83575515,6,1176.285400390625,763.3211059570312,0.05400000140070915,0.16200000047683716
18,1,38,59.83575515,7,1180.6854248046875,695.8091430664062,0.1080000028014183,0.16200000047683716
18,1,38,59.83575515,8,1184.3487548828125,628.6590576171875,0.16200000047683716,0.16200000047683716
18,1,38,59.83575515,9,1255.9820556640625,770.1458740234375,0.05400000140070915,0.2160000056028366
18,1,38,59.83575515,10,1263.797607421875,704.1685180664062,0.1080000028014183,0.2160000056028366
18,0,38,59.8353123,0,437.4437255859375,327.7051696777344,0.05400000140070915,0.05400000140070915
18,0,38,59.8353123,1,447.43768310546875,269.3638000488281,0.1080000028014183,0.05400000140070915
18,0,38,59.8353123,2,457.24700927734375,211.70205688476562,0.16200000047683716,0.05400000140070915
18,0,38,59.8353123,3,389.90362548828125,323.59808349609375,0.05400000140070915,0.1080000028014183
18,0,38,59.8353123,4,399.95623779296875,266.9129333496094,0.1080000028014183,0.1080000028014183
18,0,38,59.8353123,5,410.1527099609375,211.07699584960938,0.16200000047683716,0.1080000028014183
18,0,38,59.8353123,6,345.4105224609375,319.5201416015625,0.05400000140070915,0.16200000047683716
18,0,38,59.8353123,7,355.4439697265625,264.5772705078125,0.1080000028014183,0.16200000047683716
18,0,38,59.8353123,8,365.47894287109375,210.3059844970703,0.16200000047683716,0.16200000047683716
18,0,38,59.8353123,9,303.06365966796875,315.8892822265625,0.05400000140070915,0.2160000056028366
18,0,38,59.8353123,10,313.6883544921875,262.1338806152344,0.1080000028014183,0.2160000056028366
18,0,38,59.8353123,11,323.60064697265625,209.85316467285156,0.16200000047683716,0.2160000056028366
19,1,39,60.0026625,0,1004.7112426757812,727.9854736328125,0.05400000140070915,0.05400000140070915
19,1,39,60.0026625,1,1005.5735473632812,658.1022338867188,0.1080000028014183,0.05400000140070915
19,1,39,60.0026625,2,1006.0936279296875,587.4686279296875,0.16200000047683716,0.05400000140070915
19,1,39,60.0026625,3,1079.3045654296875,734.0264282226562,0.05400000140070915,0.1080000028014183
19,1,39,60.0026625,4,1080.3031005859375,664.2283935546875,0.1080000028014183,0.1080000028014183
19,1,39,60.0026625,5,1083.480712890625,591.7368774414062,0.16200000047683716,0.1080000028014183
19,1,39,60.0026625,6,1155.447998046875,742.3117065429688,0.05400000140070915,0.16200000047683716
19,1,39,60.0026625,7,1158.7291259765625,671.3707275390625,0.1080000028014183,0.16200000047683716
19,1,39,60.0026625,8,1163.4443359375,597.3389892578125,0.16200000047683716,0.16200000047683716
19,1,39,60.0026625,11,1247.7666015625,602.3475952148438,0.16200000047683716,0.2160000056028366
19,0,39,60.0011739,0,443.5982666015625,322.1280517578125,0.05400000140070915,0.05400000140070915
19,0,39,60.0011739,1,450.30072021484375,261.6395568847656,0.1080000028014183,0.05400000140070915
19,0,39,60.0011739,2,456.681884765625,201.96795654296875,0.16200000047683716,0.05400000140070915
19,0,39,60.0011739,3,396.12371826171875,318.1277160644531,0.05400000140070915,0.1080000028014183
19,0,39,60.0011739,4,402.40399169921875,260.1328125,0.1080000028014183,0.1080000028014183
19,0,39,60.0011739,5,409.04412841796875,201.64161682128906,0.16200000047683716,0.1080000028014183
19,0,39,60.0011739,6,351.509765625,314.65924072265625,0.05400000140070915,0.16200000047683716
19,0,39,60.0011739,7,357.81341552734375,258.26708984375,0.1080000028014183,0.16200000047683716
19,0,39,60.0011739,8,364.17633056640625,201.78463745117188,0.16200000047683716,0.16200000047683716
19,0,39,60.0011739,9,309.3367919921875,311.402587890625,0.05400000140070915,0.2160000056028366
19,0,39,60.0011739,10,315.67962646484375,256.4407043457031,0.1080000028014183,0.2160000056028366
19,0,39,60.0011739,11,321.896728515625,201.83372497558594,0.16200000047683716,0.2160000056028366
20,1,40,60.16872535,0,991.3953247070312,712.7555541992188,0.05400000140070915,0.05400000140070915
20,1,40,60.16872535,3,1065.1885986328125,720.0347900390625,0.05400000140070915,0.1080000028014183
20,1,40,60.16872535,6,1140.5517578125,727.6049194335938,0.05400000140070915,0.16200000047683716
20,1,40,60.16872535,7,1144.5950927734375,654.6740112304688,0.1080000028014183,0.16200000047683716
20,1,40,60.16872535,8,1149.78955078125,579.827392578125,0.16200000047683716,0.16200000047683716
20,1,40,60.16872535,9,1220.09765625,736.07666015625,0.05400000140070915,0.2160000056028366
20,1,40,60.16872535,10,1226.278076171875,661.6207275390625,0.1080000028014183,0.2160000056028366
20,0,40,60.168310500000004,0,453.6580810546875,306.3641357421875,0.05400000140070915,0.05400000140070915
20,0,40,60.168310500000004,1,454.60394287109375,244.00729370117188,0.1080000028014183,0.05400000140070915
20,0,40,60.168310500000004,2,455.165283203125,180.8112335205078,0.16200000047683716,0.05400000140070915
20,0,40,60.168310500000004,3,405.75628662109375,303.566650390625,0.05400000140070915,0.1080000028014183
20,0,40,60.168310500000004,4,405.87591552734375,243.3060302734375,0.1080000028014183,0.1080000028014183
20,0,40,60.168310500000004,5,406.58441162109375,181.8403778076172,0.16200000047683716,0.1080000028014183
20,0,40,60.168310500000004,6,360.6239013671875,300.8147277832031,0.05400000140070915,0.16200000047683716
20,0,40,60.168310500000004,7,360.69647216796875,242.43702697753906,0.1080000028014183,0.16200000047683716
20,0,40,60.168310500000004,8,360.76751708984375,183.03616333007812,0.16200000047683716,0.16200000047683716
20,0,40,60.168310500000004,9,318.3583984375,298.4874267578125,0.05400000140070915,0.2160000056028366
20,0,40,60.168310500000004,10,318.11309814453125,241.587646484375,0.1080000028014183,0.2160000056028366
20,0,40,60.168310500000004,11,318.1256103515625,184.2540740966797,0.16200000047683716,0.2160000056028366
21,1,41,60.3351938,0,981.9500122070312,709.5250244140625,0.05400000140070915,0.05400000140070915
21,1,41,60.3351938,3,1054.6937255859375,717.1957397460938,0.05400000140070915,0.1080000028014183
21,1,41,60.3351938,6,1130.344482421875,725.1650390625,0.05400000140070915,0.16200000047683716
21,1,41,60.3351938,9,1208.4375,733.8842163085938,0.05400000140070915,0.2160000056028366
21,0,41,60.3347493,0,457.17413330078125,302.7044982910156,0.05400000140070915,0.05400000140070915
21,0,41,60.3347493,1,456.6583251953125,239.75155639648438,0.1080000028014183,0.05400000140070915
21,0,41,60.3347493,2,455.705322265625,175.38528442382812,0.16200000047683716,0.05400000140070915
21,0,41,60.3347493,3,408.6038818359375,300.22991943359375,0.05400000140070915,0.1080000028014183
21,0,41,60.3347493,4,407.41815185546875,239.26536560058594,0.1080000028014183,0.1080000028014183
21,0,41,60.3347493,5,406.3946533203125,176.8646240234375,0.16200000047683716,0.1080000028014183
21,0,41,60.3347493,6,362.94769287109375,297.7340393066406,0.05400000140070915,0.16200000047683716
21,0,41,60.3347493,7,361.478271484375,238.72372436523438,0.1080000028014183,0.16200000047683716
21,0,41,60.3347493,8,359.7733154296875,178.479736328125,0.16200000047683716,0.16200000047683716
21,0,41,60.3347493,9,319.909423828125,295.6459655761719,0.05400000140070915,0.2160000056028366
21,0,41,60.3347493,10,318.31805419921875,238.2686004638672,0.1080000028014183,0.2160000056028366
21,0,41,60.3347493,11,316.478271484375,180.15133666992188,0.16200000047683716,0.2160000056028366
22,1,42,60.50227635,0,964.08154296875,707.1959228515625,0.05400000140070915,0.05400000140070915
22,1,42,60.50227635,3,1035.205322265625,714.5635375976562,0.05400000140070915,0.1080000028014183
22,1,42,60.50227635,6,1110.1063232421875,722.1210327148438,0.05400000140070915,0.16200000047683716
22,1,42,60.50227635,7,1113.8076171875,649.9176635742188,0.1080000028014183,0.16200000047683716
22,1,42,60.50227635,8,1118.946044921875,575.5384521484375,0.16200000047683716,0.16200000047683716
22,1,42,60.50227635,9,1186.9354248046875,730.5281982421875,0.05400000140070915,0.2160000056028366
22,1,42,60.50227635,10,1193.1439208984375,656.4788208007812,0.1080000028014183,0.2160000056028366
22,0,22,60.50182995,0,466.6121826171875,302.7891845703125,0.05400000140070915,0.05400000140070915
22,0,22,60.50182995,1,465.1434326171875,238.6019287109375,0.1080000028014183,0.05400000140070915
22,0,22,60.50182995,2,462.70123291015625,173.2120361328125,0.16200000047683716,0.05400000140070915
22,0,22,60.50182995,3,417.46734619140625,300.7968444824219,0.05400000140070915,0.1080000028014183
22,0,22,60.50182995,4,414.70660400390625,239.1455841064453,0.1080000028014183,0.1080000028014183
22,0,22,60.50182995,5,412.356689453125,175.41415405273438,0.16200000047683716,0.1080000028014183
22,0,22,60.50182995,6,370.86737060546875,298.63299560546875,0.05400000140070915,0.16200000047683716
22,0,22,60.50182995,7,368.21026611328125,239.1029052734375,0.1080000028014183,0.16200000047683716
22,0,22,60.50182995,8,364.890380859375,177.7438201904297,0.16200000047683716,0.16200000047683716
22,0,22,60.50182995,9,327.1826171875,297.0244140625,0.05400000140070915,0.2160000056028366
22,0,22,60.50182995,10,324.1861572265625,238.98471069335938,0.1080000028014183,0.2160000056028366
22,0,22,60.50182995,11,320.92822265625,179.90396118164062,0.16200000047683716,0.2160000056028366
23,1,43,60.6689334,0,944.0736083984375,700.587158203125,0.05400000140070915,0.05400000140070915
23,1,43,60.6689334,3,1015.8185424804688,707.45263671875,0.05400000140070915,0.1080000028014183
23,1,43,60.6689334,6,1088.97607421875,714.8378295898438,0.05400000140070915,0.16200000047683716
23,1,43,60.6689334,7,1092.7919921875,643.1622314453125,0.1080000028014183,0.16200000047683716
23,1,43,60.6689334,8,1096.872314453125,569.383544921875,0.16200000047683716,0.16200000047683716
23,1,43,60.6689334,9,1165.2103271484375,722.737060546875,0.05400000140070915,0.2160000056028366
23,1,43,60.6689334,10,1170.3203125,649.6567993164062,0.1080000028014183,0.2160000056028366
23,0,43,60.6687145,0,480.28106689453125,302.49420166015625,0.05400000140070915,0.05400000140070915
23,0,43,60.6687145,1,479.20281982421875,237.55433654785156,0.1080000028014183,0.05400000140070915
23,0,43,60.6687145,2,477.79351806640625,171.10012817382812,0.16200000047683716,0.05400000140070915
23,0,43,60.6687145,3,430.0286865234375,300.25762939453125,0.05400000140070915,0.1080000028014183
23,0,43,60.6687145,4,427.7984619140625,237.42550659179688,0.1080000028014183,0.1080000028014183
23,0,43,60.6687145,5,426.20538330078125,173.15846252441406,0.16200000047683716,0.1080000028014183
23,0,43,60.6687145,6,382.28582763671875,297.6419677734375,0.05400000140070915,0.16200000047683716
23,0,43,60.6687145,7,380.1746826171875,236.9996337890625,0.1080000028014183,0.16200000047683716
23,0,43,60.6687145,8,377.61041259765625,175.1154327392578,0.16200000047683716,0.16200000047683716
23,0,43,60.6687145,9,337.62664794921875,295.48992919921875,0.05400000140070915,0.2160000056028366
23,0,43,60.6687145,10,335.22265625,236.59042358398438,0.1080000028014183,0.2160000056028366
23,0,43,60.6687145,11,332.50897216796875,176.66957092285156,0.16200000047683716,0.2160000056028366
24,1,44,60.8348655,0,926.41845703125,694.45751953125,0.05400000140070915,0.05400000140070915
24,1,44,60.8348655,3,997.2156372070312,700.9716796875,0.05400000140070915,0.1080000028014183
24,1,44,60.8348655,6,1068.6373291015625,708.4767456054688,0.05400000140070915,0.16200000047683716
24,1,44,60.8348655,7,1072.6124267578125,637.3171997070312,0.1080000028014183,0.16200000047683716
24,1,44,60.8348655,8,1077.0902099609375,564.2693481445312,0.16200000047683716,0.16200000047683716
24,1,44,60.8348655,9,1144.237060546875,716.6552734375,0.05400000140070915,0.2160000056028366
24,1,44,60.8348655,10,1149.4482421875,643.5790405273438,0.1080000028014183,0.2160000056028366
24,0,44,60.835800899999995,0,487.27642822265625,301.0407409667969,0.05400000140070915,0.05400000140070915
24,0,44,60.835800899999995,1,486.0841064453125,235.40081787109375,0.1080000028014183,0.05400000140070915
24,0,44,60.835800899999995,2,484.29290771484375,168.75291442871094,0.16200000047683716,0.05400000140070915
24,0,44,60.835800899999995,3,436.27777099609375,298.6481628417969,0.05400000140070915,0.1080000028014183
24,0,44,60.835800899999995,4,433.9832763671875,235.52621459960938,0.1080000028014183,0.1080000028014183
24,0,44,60.835800899999995,5,432.2171630859375,170.50640869140625,0.16200000047683716,0.1080000028014183
24,0,44,60.835800899999995,6,388.05181884765625,296.36126708984375,0.05400000140070915,0.16200000047683716
24,0,44,60.835800899999995,7,385.76165771484375,235.2938690185547,0.1080000028014183,0.16200000047683716
24,0,44,60.835800899999995,8,382.88330078125,172.79937744140625,0.16200000047683716,0.16200000047683716
24,0,44,60.835800899999995,9,342.79962158203125,294.0828857421875,0.05400000140070915,0.2160000056028366
24,0,44,60.835800899999995,10,340.25830078125,234.8376007080078,0.1080000028014183,0.2160000056028366
24,0,44,60.835800899999995,11,337.26141357421875,174.3896942138672,0.16200000047683716,0.2160000056028366
25,1,45,61.00262945,0,914.8637084960938,692.3698120117188,0.05400000140070915,0.05400000140070915
25,1,45,61.00262945,3,984.3023071289062,699.5064697265625,0.05400000140070915,0.1080000028014183
25,1,45,61.00262945,6,1056.1478271484375,706.904541015625,0.05400000140070915,0.16200000047683716
25,1,45,61.00262945,7,1059.037353515625,636.168701171875,0.1080000028014183,0.16200000047683716
25,1,45,61.00262945,8,1062.80126953125,562.7236328125,0.16200000047683716,0.16200000047683716
25,1,45,61.00262945,9,1130.4010009765625,715.2804565429688,0.05400000140070915,0.2160000056028366
25,1,45,61.00262945,10,1135.34912109375,642.4255981445312,0.1080000028014183,0.2160000056028366
25,1,45,61.00262945,11,1139.9017333984375,568.485595703125,0.16200000047683716,0.2160000056028366
25,0,45,61.0022165,0,500.65899658203125,298.2867431640625,0.05400000140070915,0.05400000140070915
25,0,45,61.0022165,1,499.459228515625,231.67298889160156,0.1080000028014183,0.05400000140070915
25,0,45,61.0022165,2,497.8115234375,163.64942932128906,0.16200000047683716,0.05400000140070915
25,0,45,61.0022165,3,449.12359619140625,296.2152404785156,0.05400000140070915,0.1080000028014183
25,0,45,61.0022165,4,446.4844970703125,232.18353271484375,0.1080000028014183,0.1080000028014183
25,0,45,61.0022165,5,444.7410888671875,166.0408477783203,0.16200000047683716,0.1080000028014183
25,0,45,61.0022165,6,400.23193359375,293.7978210449219,0.05400000140070915,0.16200000047683716
25,0,45,61.0022165,7,397.74383544921875,231.88047790527344,0.1080000028014183,0.16200000047683716
25,0,45,61.0022165,8,394.83135986328125,168.5932159423828,0.16200000047683716,0.16200000047683716
25,0,45,61.0022165,9,354.59136962890625,291.9273681640625,0.05400000140070915,0.2160000056028366
25,0,45,61.0022165,10,351.677490234375,231.90652465820312,0.1080000028014183,0.2160000056028366
25,0,45,61.0022165,11,348.72930908203125,170.6249542236328,0.16200000047683716,0.2160000056028366
26,1,26,61.168399199999996,1,898.3543701171875,623.494873046875,0.1080000028014183,0.05400000140070915
26,1,26,61.168399199999996,2,899.0684814453125,553.6380615234375,0.16200000047683716,0.05400000140070915
26,1,26,61.168399199999996,4,967.1469116210938,630.2339477539062,0.1080000028014183,0.1080000028014183
26,1,26,61.168399199999996,6,1035.4364013671875,707.3992919921875,0.05400000140070915,0.16200000047683716
26,1,26,61.168399199999996,9,1110.0654296875,716.3189697265625,0.05400000140070915,0.2160000056028366
26,0,46,61.168988,0,513.8697509765625,300.09326171875,0.05400000140070915,0.05400000140070915
26,0,46,61.168988,1,513.2796020507812,232.3981475830078,0.1080000028014183,0.05400000140070915
26,0,46,61.168988,2,512.2539672851562,163.43080139160156,0.16200000047683716,0.05400000140070915
26,0,46,61.168988,3,461.4500732421875,297.568603515625,0.05400000140070915,0.1080000028014183
26,0,46,61.168988,4,459.87060546875,232.75546264648438,0.1080000028014183,0.1080000028014183
26,0,46,61.168988,5,458.68402099609375,166.05023193359375,0.16200000047683716,0.1080000028014183
26,0,46,61.168988,6,412.54913330078125,295.3466491699219,0.05400000140070915,0.16200000047683716
26,0,46,61.168988,7,410.61328125,232.73057556152344,0.1080000028014183,0.16200000047683716
26,0,46,61.168988,8,408.423828125,168.78147888183594,0.16200000047683716,0.16200000047683716
