,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
14,"(0, 1)",0,1,16,8,-0.27762879900743376,-0.13250548721281022,0.7650478452621458,347.0496826171875,222.57501220703125,1236.50048828125,650.3369140625
15,"(0, 1)",0,1,16,9,-0.35070870194699855,-0.03745639954767143,0.7589279389840884,271.0350341796875,316.05914306640625,1310.896484375,775.796630859375
16,"(0, 1)",0,1,16,10,-0.33958440100763326,-0.0887578943296574,0.7732051986964033,288.47784423828125,266.2731018066406,1320.3890380859375,716.2427978515625
17,"(0, 1)",0,1,16,11,-0.3278998208928948,-0.13960169676734585,0.7851651694740124,304.9412841796875,218.1995849609375,1328.031005859375,650.4954833984375
18,"(0, 1)",0,1,17,3,-0.23147403065449734,-0.02577393342101324,0.7056302828498762,373.0397338867188,325.1949768066406,1114.71630859375,762.6211547851562
19,"(0, 1)",0,1,17,4,-0.22164217110834264,-0.07788207551032228,0.7176836729466755,388.2610473632813,271.32403564453125,1116.3038330078125,702.0584106445312
20,"(0, 1)",0,1,17,5,-0.2113689493668959,-0.12943073103814823,0.7295791866894271,403.091552734375,219.4247589111328,1117.191162109375,637.5526733398438
21,"(0, 1)",0,1,17,6,-0.2816876013529654,-0.0315862281376373,0.7287644826215276,327.8915405273437,318.968994140625,1195.1292724609375,768.3245849609375
22,"(0, 1)",0,1,17,7,-0.27036573512281953,-0.08223798124156007,0.737657176472645,343.4337158203125,267.1596374511719,1195.3216552734375,707.5643310546875
23,"(0, 1)",0,1,17,8,-0.2611385961167389,-0.1349606469627027,0.7513850641675318,358.4796142578125,216.2636566162109,1202.8890380859375,641.0589599609375
24,"(0, 1)",0,1,17,11,-0.31072249339922303,-0.1404022752285645,0.7722032877111092,316.269287109375,213.4169158935547,1291.4632568359375,644.1726684570312
25,"(0, 1)",0,1,18,0,-0.1678463185071618,-0.02577805630622945,0.6798444471122813,437.4437255859375,327.7051696777344,1020.8578491210938,747.426025390625
26,"(0, 1)",0,1,18,1,-0.1598512524180968,-0.0777592354715059,0.6889637663035241,447.4376831054688,269.3638000488281,1018.7343139648438,687.4841918945312
27,"(0, 1)",0,1,18,2,-0.15315173733163018,-0.1325597407582289,0.6978359362377708,457.24700927734375,211.7020568847656,1019.8821411132812,617.2683715820312
28,"(0, 1)",0,1,18,3,-0.2179385553783836,-0.030349441884440744,0.7059321318815958,389.9036254882813,323.5980834960937,1099.2158203125,755.2022094726562
29,"(0, 1)",0,1,18,4,-0.2097553050564625,-0.08328023980587747,0.7117034802253954,399.9562377929688,266.9129333496094,1098.40185546875,690.1708374023438
30,"(0, 1)",0,1,18,5,-0.20190351135632986,-0.1358202122064743,0.7196083277862171,410.1527099609375,211.07699584960935,1099.34814453125,623.3953857421875
31,"(0, 1)",0,1,18,6,-0.26640847034462306,-0.03398664082954094,0.7283459049768964,345.4105224609375,319.5201416015625,1176.285400390625,763.3211059570312
32,"(0, 1)",0,1,18,7,-0.25926193640020534,-0.08790657110185082,0.7352808985254722,355.4439697265625,264.5772705078125,1180.6854248046875,695.8091430664062
33,"(0, 1)",0,1,18,8,-0.25152394475431916,-0.14001535741399274,0.7427106519817541,365.47894287109375,210.3059844970703,1184.3487548828125,628.6590576171875
34,"(0, 1)",0,1,18,9,-0.3150778074007344,-0.037806093808162904,0.7491534991587304,303.06365966796875,315.8892822265625,1255.9820556640625,770.1458740234375
35,"(0, 1)",0,1,18,10,-0.30777862629649366,-0.09123371935353124,0.7575377380597306,313.6883544921875,262.1338806152344,1263.797607421875,704.1685180664062
36,"(0, 1)",0,1,19,0,-0.1594118870161513,-0.03179081834335562,0.6617424340466559,443.5982666015625,322.1280517578125,1004.7112426757812,727.9854736328125
37,"(0, 1)",0,1,19,1,-0.1544967639911485,-0.08720165443195506,0.6651993487380018,450.30072021484375,261.6395568847656,1005.5735473632812,658.1022338867188
38,"(0, 1)",0,1,19,2,-0.14913699308370057,-0.1420797638055584,0.6721882702939576,456.681884765625,201.96795654296875,1006.0936279296876,587.4686279296875
39,"(0, 1)",0,1,19,3,-0.20809215965899877,-0.03685680339194465,0.6876047128749107,396.1237182617188,318.1277160644531,1079.3045654296875,734.0264282226562
40,"(0, 1)",0,1,19,4,-0.20269532889880232,-0.09110538964066987,0.6896509063230927,402.4039916992188,260.1328125,1080.3031005859375,664.2283935546875
41,"(0, 1)",0,1,19,5,-0.19741607828986715,-0.1464577686397918,0.696150933307859,409.0441284179688,201.64161682128903,1083.480712890625,591.7368774414062
42,"(0, 1)",0,1,19,6,-0.25630116622192894,-0.04063583623369289,0.7122231843836915,351.509765625,314.65924072265625,1155.447998046875,742.3117065429688
43,"(0, 1)",0,1,19,7,-0.25097057486844826,-0.09504929850083027,0.7146253934861695,357.8134155273437,258.26708984375,1158.7291259765625,671.3707275390625
44,"(0, 1)",0,1,19,8,-0.24568027363383985,-0.1498777685812354,0.7190289741787914,364.1763305664063,201.78463745117188,1163.4443359375,597.3389892578125
45,"(0, 1)",0,1,19,11,-0.29425972441422166,-0.1537379219946182,0.7420601209191509,321.896728515625,201.83372497558597,1247.7666015625,602.3475952148438
46,"(0, 1)",0,1,20,0,-0.14929810129795,-0.04435457388747805,0.6599236444494683,453.6580810546875,306.3641357421875,991.3953247070312,712.7555541992188
47,"(0, 1)",0,1,20,3,-0.19766475293742752,-0.048297148153247454,0.6852586033848805,405.75628662109375,303.566650390625,1065.1885986328125,720.0347900390625
48,"(0, 1)",0,1,20,6,-0.2457158798621857,-0.05181502342850625,0.7086984851230067,360.6239013671875,300.8147277832031,1140.5517578125,727.6049194335938
49,"(0, 1)",0,1,20,7,-0.24393565710887757,-0.10570197089984705,0.7050885967339592,360.6964721679688,242.43702697753903,1144.5950927734375,654.6740112304688
50,"(0, 1)",0,1,20,8,-0.242358799165993,-0.15967827302845974,0.702198038555434,360.76751708984375,183.03616333007807,1149.78955078125,579.827392578125
51,"(0, 1)",0,1,20,9,-0.29410319212923436,-0.05522015148229729,0.732691367705325,318.3583984375,298.4874267578125,1220.09765625,736.07666015625
52,"(0, 1)",0,1,20,10,-0.29261273287792644,-0.10938728651247534,0.7294114065061832,318.11309814453125,241.587646484375,1226.278076171875,661.6207275390625
53,"(0, 1)",0,1,21,0,-0.1440026877306057,-0.04574425676793559,0.654674796489963,457.1741333007813,302.7044982910156,981.9500122070312,709.5250244140625
54,"(0, 1)",0,1,21,3,-0.19231123242184256,-0.04910194198664936,0.6791424640043066,408.6038818359375,300.2299194335937,1054.6937255859375,717.1957397460938
55,"(0, 1)",0,1,21,6,-0.24077655552133137,-0.05248988372991603,0.7031921647732561,362.94769287109375,297.7340393066406,1130.344482421875,725.1650390625
56,"(0, 1)",0,1,21,9,-0.28915379710776085,-0.0553747623214725,0.7262821964697642,319.909423828125,295.6459655761719,1208.4375,733.8842163085938
57,"(0, 1)",0,1,22,0,-0.13320962540888281,-0.04421057443620197,0.6448962498920849,466.6121826171875,302.7891845703125,964.08154296875,707.1959228515625
58,"(0, 1)",0,1,22,3,-0.18118102810218445,-0.04723612563770751,0.6686302037154529,417.4673461914063,300.7968444824219,1035.205322265625,714.5635375976562
59,"(0, 1)",0,1,22,6,-0.22987860460303122,-0.05060247687342803,0.6927572098208065,370.8673706054688,298.63299560546875,1110.1063232421875,722.1210327148438
60,"(0, 1)",0,1,22,7,-0.2296720920736791,-0.10348271877384656,0.6852766644488821,368.2102661132813,239.1029052734375,1113.8076171875,649.9176635742188
61,"(0, 1)",0,1,22,8,-0.2301250721875661,-0.15685164463149015,0.6778898774390615,364.890380859375,177.7438201904297,1118.946044921875,575.5384521484375
62,"(0, 1)",0,1,22,9,-0.27823707064638575,-0.053346400794871504,0.715892205418271,327.1826171875,297.0244140625,1186.9354248046875,730.5281982421875
63,"(0, 1)",0,1,22,10,-0.27855677140992874,-0.10697399745851782,0.7096417718238546,324.1861572265625,238.98471069335935,1193.1439208984375,656.4788208007812
64,"(0, 1)",0,1,23,0,-0.12003655729092978,-0.04445364190304702,0.6332749877401969,480.2810668945313,302.49420166015625,944.0736083984376,700.587158203125
65,"(0, 1)",0,1,23,3,-0.1685432136899328,-0.048295637532513126,0.659104594745875,430.0286865234375,300.25762939453125,1015.8185424804688,707.45263671875
66,"(0, 1)",0,1,23,6,-0.2169461428335325,-0.051729485795039054,0.6830350954717747,382.2858276367188,297.6419677734375,1088.97607421875,714.8378295898438
67,"(0, 1)",0,1,23,7,-0.21657004486102194,-0.10509215091144686,0.6768222749144333,380.1746826171875,236.9996337890625,1092.7919921875,643.1622314453125
68,"(0, 1)",0,1,23,8,-0.21638074510250835,-0.15841052002544875,0.6698570544086776,377.61041259765625,175.1154327392578,1096.872314453125,569.383544921875
69,"(0, 1)",0,1,23,9,-0.2654515346892246,-0.054981575596138324,0.7067890035824028,337.62664794921875,295.48992919921875,1165.2103271484375,722.737060546875
70,"(0, 1)",0,1,23,10,-0.2651713869562944,-0.10853511550774168,0.7008036006859012,335.22265625,236.5904235839844,1170.3203125,649.6567993164062
71,"(0, 1)",0,1,24,0,-0.11031080188276061,-0.043466168581077956,0.6169539400742576,487.27642822265625,301.0407409667969,926.41845703125,694.45751953125
72,"(0, 1)",0,1,24,3,-0.15878689476987626,-0.04770148980969664,0.6438180492263682,436.27777099609375,298.6481628417969,997.2156372070312,700.9716796875
73,"(0, 1)",0,1,24,6,-0.20681380352037892,-0.050992858361037924,0.6682925333277674,388.05181884765625,296.3612670898437,1068.6373291015625,708.4767456054688
74,"(0, 1)",0,1,24,7,-0.20679026539433595,-0.10413183760448422,0.6614029236144572,385.76165771484375,235.2938690185547,1072.6124267578125,637.3171997070312
75,"(0, 1)",0,1,24,8,-0.2070093046136508,-0.15746067415122908,0.6546606121902538,382.88330078125,172.79937744140625,1077.0902099609375,564.2693481445312
76,"(0, 1)",0,1,24,9,-0.25545307977675163,-0.05448170850452642,0.6935782358076626,342.79962158203125,294.0828857421875,1144.237060546875,716.6552734375
77,"(0, 1)",0,1,24,10,-0.2554797309396812,-0.10808301668171853,0.6870668126916961,340.25830078125,234.8376007080078,1149.4482421875,643.5790405273438
78,"(0, 1)",0,1,25,0,-0.1003438088353805,-0.04649150953403743,0.6198989242273483,500.6589965820313,298.2867431640625,914.8637084960938,692.3698120117188
79,"(0, 1)",0,1,25,3,-0.14822809993952835,-0.049902128659721046,0.6451949932030506,449.1235961914063,296.2152404785156,984.3023071289062,699.5064697265625
80,"(0, 1)",0,1,25,6,-0.1964865913979632,-0.05328899569686403,0.6695975484956049,400.23193359375,293.7978210449219,1056.1478271484375,706.904541015625
81,"(0, 1)",0,1,25,7,-0.1962100379346263,-0.10609872268293392,0.6618000140930255,397.7438354492188,231.88047790527344,1059.037353515625,636.168701171875
82,"(0, 1)",0,1,25,8,-0.1963659551800079,-0.15930026142826942,0.6535295712786322,394.8313598632813,168.5932159423828,1062.80126953125,562.7236328125
83,"(0, 1)",0,1,25,9,-0.24463925616147583,-0.05618058622269512,0.6936142769852022,354.59136962890625,291.9273681640625,1130.4010009765625,715.2804565429688
84,"(0, 1)",0,1,25,10,-0.24483024054928593,-0.10968641681139965,0.6866650535746125,351.677490234375,231.90652465820312,1135.34912109375,642.4255981445312
85,"(0, 1)",0,1,25,11,-0.2447625063597406,-0.16272941515940295,0.6789978479853304,348.72930908203125,170.6249542236328,1139.9017333984375,568.485595703125
86,"(0, 1)",0,1,26,1,-0.08766006239869195,-0.09744981052963816,0.605048133618369,513.2796020507812,232.3981475830078,898.3543701171875,623.494873046875
87,"(0, 1)",0,1,26,2,-0.08726371435031616,-0.14928069813411776,0.5934699169406765,512.2539672851562,163.43080139160156,899.0684814453125,553.6380615234375
88,"(0, 1)",0,1,26,4,-0.13534908105762897,-0.10034763153406509,0.6297285300480151,459.87060546875,232.7554626464844,967.1469116210938,630.2339477539062
89,"(0, 1)",0,1,26,6,-0.18326886072553358,-0.050683887292174455,0.6624981259878504,412.5491333007813,295.3466491699219,1035.4364013671875,707.3992919921875
90,"(0, 1)",0,1,26,9,-0.23166243091832373,-0.053846344030856606,0.6882290451568314,366.4942626953125,293.2627868652344,1110.0654296875,716.3189697265625
91,"(0, 1)",0,1,27,0,-0.07424118896432827,-0.04090258415872175,0.6010774297151719,529.38671875,303.5226745605469,876.5612182617188,690.6543579101562
92,"(0, 1)",0,1,27,1,-0.07402540272460933,-0.0945234746207443,0.5959165847768692,529.4279174804688,235.2229766845703,878.7782592773438,622.8719482421875
93,"(0, 1)",0,1,27,2,-0.07320591050604226,-0.1460862293660916,0.5830503903907438,528.7039794921875,165.3407745361328,878.3364868164062,553.3251342773438
94,"(0, 1)",0,1,27,3,-0.12138377751735185,-0.04401795130029809,0.6288536390853928,476.6510620117188,301.4796142578125,943.9215698242188,699.4650268554688
95,"(0, 1)",0,1,27,4,-0.12084043738380422,-0.0971387136527456,0.621603873604308,475.73095703125,235.80593872070312,945.7439575195312,630.5128173828125
96,"(0, 1)",0,1,27,6,-0.16836874855549172,-0.0467186095997923,0.65472691686366,427.521484375,299.585693359375,1012.84326171875,708.4901733398438
97,"(0, 1)",0,1,27,9,-0.2158091880972832,-0.049239062744321334,0.6811506034849313,381.5220947265625,297.760009765625,1085.29345703125,718.82177734375
98,"(0, 1)",0,1,28,0,-0.06613628220948531,-0.039430889657843055,0.5946051780735578,538.0684814453125,304.4859619140625,864.5089721679688,689.717041015625
99,"(0, 1)",0,1,28,1,-0.06581655006456631,-0.09222901051995235,0.5865391477475498,537.8735961914062,235.44651794433597,865.8473510742188,622.3567504882812
100,"(0, 1)",0,1,28,2,-0.06521651053585223,-0.14330246022101542,0.5724918380917619,537.5579833984375,165.43209838867188,865.8001708984375,553.22021484375
101,"(0, 1)",0,1,28,3,-0.11285732108062582,-0.04222398053046718,0.6217141144163628,484.9308471679688,302.645751953125,930.6239013671876,698.5413208007812
102,"(0, 1)",0,1,28,4,-0.11256297448430905,-0.09498146581759369,0.6145376898678259,484.1552734375,236.96829223632807,932.8303833007812,630.3477172851562
103,"(0, 1)",0,1,28,5,-0.1122253688549446,-0.14805035401753439,0.607997121113604,483.5810546875,169.5552978515625,935.2250366210938,560.3865966796875
104,"(0, 1)",0,1,28,6,-0.15971161099840492,-0.044813780817810026,0.648597615930824,435.8155517578125,301.3447265625,999.2705078125,707.845458984375
105,"(0, 1)",0,1,28,9,-0.20681201030703375,-0.04740972641766181,0.6759446526976969,389.9786987304688,299.7371520996094,1071.088623046875,718.291748046875
106,"(0, 1)",0,1,29,0,-0.05417246807366497,-0.03799200641810528,0.5863841261625985,553.324951171875,306.5022888183594,848.3078002929688,687.3156127929688
107,"(0, 1)",0,1,29,1,-0.053392267389549164,-0.09145205595578565,0.5822906706579922,553.968017578125,236.52047729492188,849.2681884765625,621.2216796875
108,"(0, 1)",0,1,29,2,-0.05277093889970277,-0.14345275444912806,0.5722097238146736,554.0863037109375,165.3810577392578,849.5281372070312,552.7709350585938
109,"(0, 1)",0,1,29,3,-0.10080789156596447,-0.04133787795652235,0.6164090982477765,499.6796875,304.5762634277344,914.4396362304688,696.5759887695312
110,"(0, 1)",0,1,29,4,-0.10002867591527394,-0.09421490379224953,0.609613304206576,499.1357421875,238.02317810058597,915.563232421875,628.7691040039062
111,"(0, 1)",0,1,29,5,-0.09928847382372383,-0.14756482101798699,0.6049143307444467,499.2169189453125,169.6153106689453,917.4334716796876,559.6776733398438
112,"(0, 1)",0,1,29,6,-0.14736702153921885,-0.04405458338793986,0.6434033028699325,449.7371215820313,303.0477905273437,982.0855102539062,705.6951904296875
113,"(0, 1)",0,1,29,7,-0.14656514399317633,-0.09731978585822267,0.6392135722817766,449.2537841796875,238.88221740722656,984.7256469726562,637.6107177734375
114,"(0, 1)",0,1,29,8,-0.14604159983538675,-0.15061272543606763,0.6331031669570902,448.323486328125,173.53085327148438,987.5181274414062,566.4381103515625
115,"(0, 1)",0,1,29,9,-0.19403473623412823,-0.046658816533358016,0.6712170585555706,403.5599365234375,301.4534606933594,1052.8441162109375,716.2464599609375
116,"(0, 1)",0,1,29,10,-0.19359825587909343,-0.10032700261108621,0.6674421549754596,402.6941528320313,239.6819000244141,1057.3681640625,646.285888671875
117,"(0, 1)",0,1,30,0,-0.04526776518410007,-0.03909543036566198,0.5867803037980561,567.4071044921875,306.658935546875,838.4229125976562,685.6846923828125
118,"(0, 1)",0,1,30,1,-0.04432326483069439,-0.09388174035364233,0.5888877700665545,567.8890380859375,236.4153594970703,839.3426513671875,620.2326049804688
119,"(0, 1)",0,1,30,2,-0.04352671183045834,-0.14835929215957197,0.5876750228253503,567.9530639648438,164.60569763183594,839.8775024414062,551.5454711914062
120,"(0, 1)",0,1,30,3,-0.09196277685843078,-0.0420791552200652,0.617265287366693,512.45703125,305.4339904785156,904.3475341796876,695.46337890625
121,"(0, 1)",0,1,30,4,-0.09106004320848593,-0.09607321633954247,0.6151709494693915,512.1226196289062,238.21815490722656,905.7669677734376,628.2400512695312
122,"(0, 1)",0,1,30,5,-0.0899806857123584,-0.1499165288201182,0.6127023700505639,512.4168701171875,169.3426971435547,907.1534423828124,559.3162841796875
123,"(0, 1)",0,1,30,6,-0.1382819497655969,-0.044362586386219746,0.6444560519211225,461.81634521484375,304.1809997558594,971.40869140625,705.38427734375
124,"(0, 1)",0,1,30,7,-0.13730857136716482,-0.0982958923980858,0.6424441315686699,461.5474243164063,239.3597717285156,974.0357055664062,637.4338989257812
125,"(0, 1)",0,1,30,8,-0.13693410789031749,-0.15222076286426298,0.6391275960941094,460.8914184570313,173.44921875,977.6358032226562,566.602294921875
126,"(0, 1)",0,1,30,9,-0.18458992431737456,-0.046489803223242324,0.6718261340652035,415.21490478515625,302.8824768066406,1041.306640625,716.4317626953125
127,"(0, 1)",0,1,30,10,-0.18415592618193358,-0.10068128423440827,0.6692560423279874,414.4185791015625,240.56219482421875,1045.99267578125,646.3055419921875
128,"(0, 1)",0,1,31,0,-0.03862527999834866,-0.03705312285317518,0.5813220226697252,572.8544921875,307.43231201171875,827.4661865234375,686.5452880859375
129,"(0, 1)",0,1,31,1,-0.03800786390601136,-0.09111940876782422,0.5801808901324511,573.4775390625,236.46270751953125,828.6160888671875,621.1251220703125
130,"(0, 1)",0,1,31,2,-0.03782800927253717,-0.14260485504164494,0.5685417079421893,573.4902954101562,164.3192596435547,829.2085571289062,553.1062622070312
131,"(0, 1)",0,1,31,3,-0.0853786673954943,-0.03970557335383377,0.6111687220479799,517.773193359375,306.2890625,893.2647094726562,696.4878540039062
132,"(0, 1)",0,1,31,4,-0.08483695085983493,-0.09349042984531279,0.6080487672073216,517.44873046875,238.2485809326172,895.1138305664062,629.6312255859375
133,"(0, 1)",0,1,31,5,-0.08411538824893944,-0.1459343776213457,0.6003482092222048,517.4142456054688,169.40850830078125,896.1546020507812,560.7088623046875
134,"(0, 1)",0,1,31,6,-0.1318432797805413,-0.04227703824639944,0.6384839855720974,466.9387817382813,304.8993225097656,960.3754272460938,705.8858642578125
135,"(0, 1)",0,1,31,7,-0.13120677713329443,-0.09544600380615514,0.6345065244068973,466.278076171875,240.1485748291016,962.8843994140624,638.3331909179688
136,"(0, 1)",0,1,31,8,-0.1311154659674075,-0.14878402687141168,0.6297026446896615,465.390380859375,173.9922637939453,966.4202880859376,568.1763916015625
137,"(0, 1)",0,1,31,9,-0.17861905782672918,-0.044460953997521535,0.6657607404394736,419.63916015625,303.9312438964844,1030.4903564453125,716.3738403320312
138,"(0, 1)",0,1,31,10,-0.17806777837798587,-0.09803706432965405,0.6621934151546781,418.8103637695313,241.37368774414065,1034.422119140625,647.1968383789062
139,"(0, 1)",0,1,32,0,-0.03171804069769252,-0.03438126560397988,0.582183826856221,583.3935546875,311.6999206542969,819.3771362304688,690.033203125
140,"(0, 1)",0,1,32,1,-0.02998401809013312,-0.08897666905876403,0.5831448674730025,584.5324096679688,240.36192321777344,818.5269775390625,624.9225463867188
141,"(0, 1)",0,1,32,2,-0.02898478038548374,-0.13954405193108288,0.569618153919634,585.1647338867188,168.50503540039062,817.3849487304688,557.4884033203125
142,"(0, 1)",0,1,32,3,-0.07852177704793745,-0.03687221741609119,0.6090765796979875,526.7710571289062,310.3560485839844,884.2965698242188,698.6885986328125
143,"(0, 1)",0,1,32,4,-0.07723423782779826,-0.09042240218260797,0.6062586846422425,526.8901977539062,242.24420166015625,884.707275390625,632.5389404296875
144,"(0, 1)",0,1,32,5,-0.0758805360652979,-0.1430743112682047,0.5998525256096612,527.709716796875,172.90440368652344,884.8994750976562,564.2235717773438
145,"(0, 1)",0,1,32,6,-0.12563509881700555,-0.039195198427046996,0.6348988322349706,474.041015625,308.9598999023437,951.3914794921876,707.5652465820312
146,"(0, 1)",0,1,32,7,-0.12413768155326131,-0.09268849267621508,0.6324452908147339,474.4461669921875,243.5355682373047,952.8648071289062,640.7666625976562
147,"(0, 1)",0,1,32,8,-0.12334349915626137,-0.14533787190443226,0.6260393091431348,473.91790771484375,177.24468994140625,954.6574096679688,571.2589111328125
148,"(0, 1)",0,1,32,9,-0.17254501463380661,-0.04145167301011198,0.6609828876747362,425.53070068359375,307.56524658203125,1020.6642456054688,717.3118286132812
149,"(0, 1)",0,1,32,10,-0.17147699944033665,-0.09500579944542614,0.6583359142891944,425.354736328125,244.5320281982422,1023.93115234375,649.1920166015625
150,"(0, 1)",0,1,33,0,-0.02994949678417269,-0.032220587562670024,0.5704405585759887,586.6495361328125,314.3600158691406,816.6491088867188,686.3842163085938
151,"(0, 1)",0,1,33,1,-0.02692084869582102,-0.08561195494392784,0.5695748044491635,589.2529296875,243.2592620849609,813.7069702148438,622.5916137695312
152,"(0, 1)",0,1,33,2,-0.02464719543762653,-0.13670367083794963,0.5591353722641901,590.7062377929688,170.6796417236328,810.5535278320312,556.314453125
153,"(0, 1)",0,1,33,3,-0.07652434246284393,-0.035948331689257707,0.6004259256259836,529.6544189453125,312.2590637207031,881.0308227539062,694.5248413085938
154,"(0, 1)",0,1,33,4,-0.07402823399999398,-0.08896455378223833,0.5981774702963171,530.9073486328125,244.3267059326172,879.5764770507812,629.7194213867188
155,"(0, 1)",0,1,33,5,-0.07136987992669966,-0.1415063794883669,0.5927997822293273,532.6665649414062,174.75762939453125,877.5911865234375,562.3899536132812
156,"(0, 1)",0,1,33,6,-0.12329809625410855,-0.039191949709033065,0.6282392575737615,476.97271728515625,310.4117736816406,947.5732421875,702.7904052734375
157,"(0, 1)",0,1,33,7,-0.12058981375612893,-0.09218923850060468,0.6259150172214002,478.3132934570313,245.1597442626953,947.0122680664062,637.0028076171875
158,"(0, 1)",0,1,33,8,-0.11859299497709895,-0.1449034648055474,0.6214669153715892,478.9312744140625,178.52537536621094,947.16796875,568.7235107421875
159,"(0, 1)",0,1,33,9,-0.17009899398471207,-0.042184152373508275,0.6546402609298817,428.12506103515625,308.7176208496094,1016.3115844726562,711.20849609375
160,"(0, 1)",0,1,33,10,-0.16762527808850575,-0.09534345536053213,0.6525676485363703,429.09320068359375,245.60304260253903,1017.3672485351562,644.3470458984375
161,"(0, 1)",0,1,33,11,-0.16534633585972225,-0.14757959726248582,0.6475455904067399,429.5070190429688,181.65382385253903,1017.9820556640624,575.5242919921875
162,"(0, 1)",0,1,34,0,-0.029800780642406318,-0.03304757845296348,0.5627422323117072,586.84326171875,312.9112243652344,815.9058227539062,681.5386352539062
163,"(0, 1)",0,1,34,1,-0.024689126778522984,-0.08774782059135756,0.5674400158633501,593.036376953125,240.64715576171875,811.1509399414062,618.762451171875
164,"(0, 1)",0,1,34,2,-0.019283288466163843,-0.14247320384362563,0.5736404156035557,598.8377075195312,168.53421020507812,805.2389526367188,553.5901489257812
165,"(0, 1)",0,1,34,3,-0.076255944397893,-0.037939279535227036,0.5921891896349915,529.3441772460938,309.70465087890625,879.615234375,687.6315307617188
166,"(0, 1)",0,1,34,4,-0.0711248000584472,-0.09198491148563778,0.5947638474336647,534.6508178710938,240.6913604736328,875.6532592773438,624.0440673828125
167,"(0, 1)",0,1,34,5,-0.06610518213116166,-0.14609430863469802,0.5987270974712451,540.349853515625,171.34249877929688,872.0401000976562,558.2543334960938
168,"(0, 1)",0,1,34,6,-0.12280666777268259,-0.042301773094240484,0.6193837729055474,475.8177490234375,306.4749450683594,944.9663696289062,694.0549926757812
169,"(0, 1)",0,1,34,7,-0.11758399137699786,-0.09612029847126621,0.6221970192492432,481.4548950195313,240.4805450439453,942.59814453125,629.94921875
170,"(0, 1)",0,1,34,8,-0.11282732875526189,-0.1494784128849484,0.622434339258538,486.2925415039063,173.86326599121094,940.22607421875,562.7003784179688
171,"(0, 1)",0,1,34,9,-0.16931706291849546,-0.04670074209888165,0.6463808395691675,426.7642822265625,303.3174133300781,1012.8911743164062,700.8154296875
172,"(0, 1)",0,1,34,10,-0.16441761317722586,-0.10019166414140505,0.6482045878803898,431.7889404296875,239.92282104492188,1012.2380981445312,635.665283203125
173,"(0, 1)",0,1,34,11,-0.1596426436930937,-0.153184458864119,0.6479978706034274,436.462646484375,176.06430053710938,1011.2918701171876,567.6800537109375
174,"(0, 1)",0,1,35,0,-0.02622376484525095,-0.029255020692785988,0.552157127389265,588.3985595703125,316.1558532714844,808.71630859375,681.610595703125
175,"(0, 1)",0,1,35,1,-0.02092392595253164,-0.08338906251201914,0.5549596279089618,595.6654663085938,242.7238922119141,803.8245239257812,619.61865234375
176,"(0, 1)",0,1,35,2,-0.015512449611423423,-0.13582297964597295,0.5523535256056064,602.6998291015625,169.104736328125,797.7025756835938,555.3291015625
