sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
67,0,64,93390.8346917,2,949.2353515625,466.6779479980469,0.1565999984741211,0.05220000073313713
67,0,64,93390.8346917,3,884.7568969726562,497.6292724609375,0.05220000073313713,0.10440000146627426
67,0,64,93390.8346917,4,909.265625,502.28277587890625,0.10440000146627426,0.10440000146627426
67,0,64,93390.8346917,5,932.6602783203125,506.1090087890625,0.1565999984741211,0.10440000146627426
67,0,64,93390.8346917,6,867.7060546875,539.4241333007812,0.05220000073313713,0.1565999984741211
67,0,64,93390.8346917,7,892.9586181640625,542.2857666015625,0.10440000146627426,0.1565999984741211
67,0,64,93390.8346917,8,916.642333984375,543.6199951171875,0.1565999984741211,0.1565999984741211
67,0,64,93390.8346917,9,851.1090087890625,581.2437744140625,0.05220000073313713,0.20880000293254852
67,0,64,93390.8346917,10,876.1995239257812,581.1884155273438,0.10440000146627426,0.20880000293254852
67,0,64,93390.8346917,11,900.3358154296875,582.4242553710938,0.1565999984741211,0.20880000293254852
67,4,49,93390.8368159,0,915.9459228515625,205.17648315429688,0.05220000073313713,0.05220000073313713
67,4,49,93390.8368159,1,977.4747924804688,219.77671813964844,0.10440000146627426,0.05220000073313713
67,4,49,93390.8368159,2,1036.559326171875,234.40267944335938,0.1565999984741211,0.05220000073313713
67,4,49,93390.8368159,3,903.6030883789062,268.5041198730469,0.05220000073313713,0.10440000146627426
67,4,49,93390.8368159,4,965.5432739257812,282.5863342285156,0.10440000146627426,0.10440000146627426
67,4,49,93390.8368159,5,1025.157470703125,296.76055908203125,0.1565999984741211,0.10440000146627426
67,4,49,93390.8368159,6,890.43896484375,332.2550354003906,0.05220000073313713,0.1565999984741211
67,4,49,93390.8368159,7,952.380615234375,346.13433837890625,0.10440000146627426,0.1565999984741211
67,4,49,93390.8368159,8,1012.243408203125,359.7486877441406,0.1565999984741211,0.1565999984741211
67,4,49,93390.8368159,9,876.4071655273438,395.8782653808594,0.05220000073313713,0.20880000293254852
67,4,49,93390.8368159,10,938.309814453125,409.4019470214844,0.10440000146627426,0.20880000293254852
67,4,49,93390.8368159,11,997.6687622070312,422.5756530761719,0.1565999984741211,0.20880000293254852
68,2,68,93391.0149858,0,553.2654418945312,565.69873046875,0.05220000073313713,0.05220000073313713
68,2,68,93391.0149858,1,586.2904663085938,571.7349853515625,0.10440000146627426,0.05220000073313713
68,2,68,93391.0149858,2,617.346923828125,576.6163330078125,0.1565999984741211,0.05220000073313713
68,2,68,93391.0149858,3,537.4894409179688,603.988037109375,0.05220000073313713,0.10440000146627426
68,2,68,93391.0149858,4,571.2659912109375,609.3838500976562,0.10440000146627426,0.10440000146627426
68,2,68,93391.0149858,5,602.67578125,613.2782592773438,0.1565999984741211,0.10440000146627426
68,2,68,93391.0149858,6,522.3330688476562,644.1975708007812,0.05220000073313713,0.1565999984741211
68,2,68,93391.0149858,7,556.4544067382812,647.5414428710938,0.10440000146627426,0.1565999984741211
68,2,68,93391.0149858,8,588.615478515625,650.3629760742188,0.1565999984741211,0.1565999984741211
68,0,65,93391.0054085,0,901.1371459960938,455.9804992675781,0.05220000073313713,0.05220000073313713
68,0,65,93391.0054085,1,925.6129150390625,461.15673828125,0.10440000146627426,0.05220000073313713
68,0,65,93391.0054085,2,948.3184204101562,466.48931884765625,0.1565999984741211,0.05220000073313713
68,0,65,93391.0054085,3,883.8103637695312,497.4613342285156,0.05220000073313713,0.10440000146627426
68,0,65,93391.0054085,4,908.5613403320312,501.8221130371094,0.10440000146627426,0.10440000146627426
68,0,65,93391.0054085,5,932.040771484375,505.9906921386719,0.1565999984741211,0.10440000146627426
68,0,65,93391.0054085,6,867.0975341796875,538.9932250976562,0.05220000073313713,0.1565999984741211
68,0,65,93391.0054085,7,892.3421630859375,542.3094482421875,0.10440000146627426,0.1565999984741211
68,0,65,93391.0054085,8,915.9246215820312,543.6583862304688,0.1565999984741211,0.1565999984741211
68,0,65,93391.0054085,9,850.3427734375,581.2225952148438,0.05220000073313713,0.20880000293254852
68,0,65,93391.0054085,10,875.3925170898438,581.3190307617188,0.10440000146627426,0.20880000293254852
68,0,65,93391.0054085,11,899.787353515625,582.414794921875,0.1565999984741211,0.20880000293254852
68,4,50,93391.0014477,0,912.048828125,200.82894897460938,0.05220000073313713,0.05220000073313713
68,4,50,93391.0014477,1,973.72802734375,216.7375946044922,0.10440000146627426,0.05220000073313713
68,4,50,93391.0014477,2,1033.1617431640625,231.85720825195312,0.1565999984741211,0.05220000073313713
68,4,50,93391.0014477,3,899.340087890625,264.3984375,0.05220000073313713,0.10440000146627426
68,4,50,93391.0014477,4,960.9063110351562,278.9826354980469,0.10440000146627426,0.10440000146627426
68,4,50,93391.0014477,5,1020.5183715820312,294.1809997558594,0.1565999984741211,0.10440000146627426
68,4,50,93391.0014477,6,885.1473999023438,327.18939208984375,0.05220000073313713,0.1565999984741211
68,4,50,93391.0014477,7,946.5043334960938,341.5843811035156,0.10440000146627426,0.1565999984741211
68,4,50,93391.0014477,8,1006.45703125,356.59033203125,0.1565999984741211,0.1565999984741211
68,4,50,93391.0014477,9,869.7415161132812,389.91815185546875,0.05220000073313713,0.20880000293254852
68,4,50,93391.0014477,10,931.5765380859375,404.5807189941406,0.10440000146627426,0.20880000293254852
68,4,50,93391.0014477,11,991.098876953125,419.15936279296875,0.1565999984741211,0.20880000293254852
69,2,69,93391.1700382,0,555.8844604492188,538.1995239257812,0.05220000073313713,0.05220000073313713
69,2,69,93391.1700382,1,585.7212524414062,548.5086059570312,0.10440000146627426,0.05220000073313713
69,2,69,93391.1700382,2,613.5243530273438,558.6707763671875,0.1565999984741211,0.05220000073313713
69,2,69,93391.1700382,3,533.7099609375,572.6215209960938,0.05220000073313713,0.10440000146627426
69,2,69,93391.1700382,4,564.6171875,582.6619873046875,0.10440000146627426,0.10440000146627426
69,2,69,93391.1700382,5,592.7777099609375,591.5,0.1565999984741211,0.10440000146627426
69,2,69,93391.1700382,6,511.21087646484375,608.8389892578125,0.05220000073313713,0.1565999984741211
69,2,69,93391.1700382,7,542.7152709960938,617.5497436523438,0.10440000146627426,0.1565999984741211
69,2,69,93391.1700382,8,571.5540161132812,625.1663818359375,0.1565999984741211,0.1565999984741211
69,2,69,93391.1700382,9,487.7948913574219,644.9087524414062,0.05220000073313713,0.20880000293254852
69,2,69,93391.1700382,10,520.05712890625,651.9989013671875,0.10440000146627426,0.20880000293254852
69,2,69,93391.1700382,11,550.860595703125,659.1441040039062,0.1565999984741211,0.20880000293254852
69,0,66,93391.16967589999,0,900.1228637695312,446.0340576171875,0.05220000073313713,0.05220000073313713
69,0,66,93391.16967589999,1,924.2996826171875,453.7396240234375,0.10440000146627426,0.05220000073313713
69,0,66,93391.16967589999,2,947.2477416992188,460.711181640625,0.1565999984741211,0.05220000073313713
69,0,66,93391.16967589999,3,880.2239379882812,486.91571044921875,0.05220000073313713,0.10440000146627426
69,0,66,93391.16967589999,4,904.7545166015625,493.561767578125,0.10440000146627426,0.10440000146627426
69,0,66,93391.16967589999,5,927.7200317382812,499.3199157714844,0.1565999984741211,0.10440000146627426
69,0,66,93391.16967589999,6,860.8319702148438,527.4811401367188,0.05220000073313713,0.1565999984741211
69,0,66,93391.16967589999,7,885.8584594726562,533.049072265625,0.10440000146627426,0.1565999984741211
69,0,66,93391.16967589999,8,909.62939453125,536.8214111328125,0.1565999984741211,0.1565999984741211
69,0,66,93391.16967589999,9,841.4869384765625,568.47216796875,0.05220000073313713,0.20880000293254852
69,0,66,93391.16967589999,10,867.1568603515625,570.859130859375,0.10440000146627426,0.20880000293254852
69,4,51,93391.16844549999,0,907.1921997070312,179.21633911132812,0.05220000073313713,0.05220000073313713
69,4,51,93391.16844549999,1,967.1735229492188,198.79075622558594,0.10440000146627426,0.05220000073313713
69,4,51,93391.16844549999,2,1025.7303466796875,217.5856170654297,0.1565999984741211,0.05220000073313713
69,4,51,93391.16844549999,3,889.2255249023438,240.3239288330078,0.05220000073313713,0.10440000146627426
69,4,51,93391.16844549999,4,950.1593627929688,258.947021484375,0.10440000146627426,0.10440000146627426
69,4,51,93391.16844549999,5,1008.447021484375,278.4762878417969,0.1565999984741211,0.10440000146627426
69,4,51,93391.16844549999,6,870.65283203125,301.2433166503906,0.05220000073313713,0.1565999984741211
69,4,51,93391.16844549999,7,930.6587524414062,319.2210693359375,0.10440000146627426,0.1565999984741211
69,4,51,93391.16844549999,8,989.570068359375,338.6429138183594,0.1565999984741211,0.1565999984741211
69,4,51,93391.16844549999,9,851.337158203125,361.5680847167969,0.05220000073313713,0.20880000293254852
69,4,51,93391.16844549999,10,911.7696533203125,380.1379089355469,0.10440000146627426,0.20880000293254852
69,4,51,93391.16844549999,11,969.4525756835938,398.4162292480469,0.1565999984741211,0.20880000293254852
70,2,70,93391.3360335,0,564.5673828125,486.24755859375,0.05220000073313713,0.05220000073313713
70,2,70,93391.3360335,1,587.326416015625,506.1109313964844,0.10440000146627426,0.05220000073313713
70,2,70,93391.3360335,2,608.2440795898438,524.524169921875,0.1565999984741211,0.05220000073313713
70,2,70,93391.3360335,3,531.5940551757812,511.6883239746094,0.05220000073313713,0.10440000146627426
70,2,70,93391.3360335,4,555.44873046875,531.0531005859375,0.10440000146627426,0.10440000146627426
70,2,70,93391.3360335,5,577.5960693359375,548.3489379882812,0.1565999984741211,0.10440000146627426
70,2,70,93391.3360335,6,498.648681640625,537.98828125,0.05220000073313713,0.1565999984741211
70,2,70,93391.3360335,7,523.406494140625,556.3931884765625,0.10440000146627426,0.1565999984741211
70,2,70,93391.3360335,8,546.1373291015625,572.741943359375,0.1565999984741211,0.1565999984741211
70,2,70,93391.3360335,9,464.19610595703125,564.253662109375,0.05220000073313713,0.20880000293254852
70,2,70,93391.3360335,10,490.8198547363281,581.2561645507812,0.10440000146627426,0.20880000293254852
70,2,70,93391.3360335,11,515.2885131835938,597.4540405273438,0.1565999984741211,0.20880000293254852
70,4,52,93391.33442585,0,898.2755737304688,106.3531494140625,0.05220000073313713,0.05220000073313713
70,4,52,93391.33442585,1,953.3339233398438,137.43045043945312,0.10440000146627426,0.05220000073313713
70,4,52,93391.33442585,2,1007.3244018554688,168.0908203125,0.1565999984741211,0.05220000073313713
70,4,52,93391.33442585,3,867.9705810546875,160.66854858398438,0.05220000073313713,0.10440000146627426
70,4,52,93391.33442585,4,924.1106567382812,190.82745361328125,0.10440000146627426,0.10440000146627426
70,4,52,93391.33442585,5,976.7100830078125,220.87957763671875,0.1565999984741211,0.10440000146627426
70,4,52,93391.33442585,6,838.3994140625,214.61578369140625,0.05220000073313713,0.1565999984741211
70,4,52,93391.33442585,7,892.544677734375,243.5031280517578,0.10440000146627426,0.1565999984741211
70,4,52,93391.33442585,8,945.7064819335938,273.670166015625,0.1565999984741211,0.1565999984741211
70,4,52,93391.33442585,9,807.5394287109375,266.8570251464844,0.05220000073313713,0.20880000293254852
70,4,52,93391.33442585,10,861.3927612304688,296.23681640625,0.10440000146627426,0.20880000293254852
70,4,52,93391.33442585,11,913.6539916992188,324.4855651855469,0.1565999984741211,0.20880000293254852
71,2,71,93391.50296320001,0,571.8865966796875,447.3675537109375,0.05220000073313713,0.05220000073313713
71,2,71,93391.50296320001,1,585.9329223632812,474.81158447265625,0.10440000146627426,0.05220000073313713
71,2,71,93391.50296320001,2,599.208251953125,499.119384765625,0.1565999984741211,0.05220000073313713
71,2,71,93391.50296320001,3,532.335205078125,461.29010009765625,0.05220000073313713,0.10440000146627426
71,2,71,93391.50296320001,4,547.9976806640625,488.2305603027344,0.10440000146627426,0.10440000146627426
71,2,71,93391.50296320001,5,562.81103515625,512.5042724609375,0.1565999984741211,0.10440000146627426
71,2,71,93391.50296320001,7,509.4526062011719,502.61053466796875,0.10440000146627426,0.1565999984741211
71,2,71,93391.50296320001,8,526.003173828125,526.1694946289062,0.1565999984741211,0.1565999984741211
71,2,71,93391.50296320001,10,470.6747131347656,516.32080078125,0.10440000146627426,0.20880000293254852
71,4,53,93391.5014921,2,974.3392333984375,104.47393798828125,0.1565999984741211,0.05220000073313713
71,4,53,93391.5014921,4,887.2047729492188,97.67698669433594,0.10440000146627426,0.10440000146627426
71,4,53,93391.5014921,5,929.3108520507812,142.23130798339844,0.1565999984741211,0.10440000146627426
71,4,53,93391.5014921,6,799.9253540039062,93.01629638671875,0.05220000073313713,0.1565999984741211
71,4,53,93391.5014921,7,842.8701171875,135.45703125,0.10440000146627426,0.1565999984741211
71,4,53,93391.5014921,8,884.7230224609375,179.6475830078125,0.1565999984741211,0.1565999984741211
71,4,53,93391.5014921,9,758.8278198242188,131.90684509277344,0.05220000073313713,0.20880000293254852
71,4,53,93391.5014921,10,800.1658325195312,174.2722625732422,0.10440000146627426,0.20880000293254852
71,4,53,93391.5014921,11,841.5140991210938,215.2322540283203,0.1565999984741211,0.20880000293254852
72,2,72,93391.66855604999,0,567.7750244140625,429.8022766113281,0.05220000073313713,0.05220000073313713
72,2,72,93391.66855604999,1,579.3314208984375,460.4256591796875,0.10440000146627426,0.05220000073313713
72,2,72,93391.66855604999,2,589.9930419921875,487.2234191894531,0.1565999984741211,0.05220000073313713
72,2,72,93391.66855604999,3,528.035400390625,437.3566589355469,0.05220000073313713,0.10440000146627426
72,2,72,93391.66855604999,4,540.5697631835938,467.3788757324219,0.10440000146627426,0.10440000146627426
72,2,72,93391.66855604999,6,486.88720703125,446.10882568359375,0.05220000073313713,0.1565999984741211
72,2,72,93391.66855604999,7,501.2088623046875,475.4241943359375,0.10440000146627426,0.1565999984741211
72,2,72,93391.66855604999,9,446.3695068359375,454.6831359863281,0.05220000073313713,0.20880000293254852
72,2,72,93391.66855604999,10,462.3974609375,482.4198913574219,0.10440000146627426,0.20880000293254852
72,2,72,93391.66855604999,11,477.0529479980469,509.6179504394531,0.1565999984741211,0.20880000293254852
72,3,71,93391.6686767,0,985.367919921875,234.87998962402344,0.05220000073313713,0.05220000073313713
72,3,71,93391.6686767,1,954.2396850585938,277.5596618652344,0.10440000146627426,0.05220000073313713
72,3,71,93391.6686767,2,921.7468872070312,315.5303039550781,0.1565999984741211,0.05220000073313713
72,3,71,93391.6686767,3,962.9820556640625,237.59483337402344,0.05220000073313713,0.10440000146627426
72,3,71,93391.6686767,4,927.8904418945312,281.3276062011719,0.10440000146627426,0.10440000146627426
72,3,71,93391.6686767,5,897.6396484375,321.5168762207031,0.1565999984741211,0.10440000146627426
72,3,71,93391.6686767,6,935.7384643554688,240.36329650878906,0.05220000073313713,0.1565999984741211
72,3,71,93391.6686767,7,901.4912719726562,285.3223571777344,0.10440000146627426,0.1565999984741211
72,3,71,93391.6686767,8,870.1953125,328.19525146484375,0.1565999984741211,0.1565999984741211
72,3,71,93391.6686767,9,906.07568359375,241.134033203125,0.05220000073313713,0.20880000293254852
72,3,71,93391.6686767,10,869.590087890625,288.5860900878906,0.10440000146627426,0.20880000293254852
72,4,54,93391.66729955,2,959.3941040039062,84.44121551513672,0.1565999984741211,0.05220000073313713
72,4,54,93391.66729955,4,876.2503662109375,66.06350708007812,0.10440000146627426,0.10440000146627426
72,4,54,93391.66729955,5,911.9371948242188,114.69115447998047,0.1565999984741211,0.10440000146627426
72,4,54,93391.66729955,6,794.82763671875,50.17707824707031,0.05220000073313713,0.1565999984741211
72,4,54,93391.66729955,7,832.2379760742188,97.12786865234375,0.10440000146627426,0.1565999984741211
72,4,54,93391.66729955,8,867.7785034179688,143.67071533203125,0.1565999984741211,0.1565999984741211
72,4,54,93391.66729955,9,754.5836181640625,83.01630401611328,0.05220000073313713,0.20880000293254852
72,4,54,93391.66729955,10,790.03466796875,126.27854919433594,0.10440000146627426,0.20880000293254852
72,4,54,93391.66729955,11,825.0836791992188,172.26283264160156,0.1565999984741211,0.20880000293254852
73,2,73,93391.83448945,0,546.6666870117188,434.8348388671875,0.05220000073313713,0.05220000073313713
73,2,73,93391.83448945,1,555.4860229492188,468.3733825683594,0.10440000146627426,0.05220000073313713
73,2,73,93391.83448945,2,564.3356323242188,497.2955322265625,0.1565999984741211,0.05220000073313713
73,2,73,93391.83448945,3,505.76654052734375,436.3546447753906,0.05220000073313713,0.10440000146627426
73,2,73,93391.83448945,4,515.7971801757812,469.376708984375,0.10440000146627426,0.10440000146627426
73,2,73,93391.83448945,5,525.3442993164062,499.8602600097656,0.1565999984741211,0.10440000146627426
73,2,73,93391.83448945,6,463.6323547363281,439.68756103515625,0.05220000073313713,0.1565999984741211
73,2,73,93391.83448945,7,474.9632263183594,472.308837890625,0.10440000146627426,0.1565999984741211
73,2,73,93391.83448945,8,487.24468994140625,501.1791076660156,0.1565999984741211,0.1565999984741211
73,2,73,93391.83448945,9,422.3134460449219,442.6392822265625,0.05220000073313713,0.20880000293254852
73,2,73,93391.83448945,10,436.2157287597656,473.45672607421875,0.10440000146627426,0.20880000293254852
73,2,73,93391.83448945,11,448.7816162109375,502.72308349609375,0.1565999984741211,0.20880000293254852
73,3,72,93391.83454415,0,1002.3242797851562,236.1971893310547,0.05220000073313713,0.05220000073313713
73,3,72,93391.83454415,1,966.67626953125,280.85150146484375,0.10440000146627426,0.05220000073313713
73,3,72,93391.83454415,2,933.62548828125,322.6114196777344,0.1565999984741211,0.05220000073313713
73,3,72,93391.83454415,3,975.422607421875,230.8575897216797,0.05220000073313713,0.10440000146627426
73,3,72,93391.83454415,4,938.6444091796875,278.3087463378906,0.10440000146627426,0.10440000146627426
73,3,72,93391.83454415,5,906.0560302734375,321.4619445800781,0.1565999984741211,0.10440000146627426
73,3,72,93391.83454415,6,945.359375,225.35353088378906,0.05220000073313713,0.1565999984741211
73,3,72,93391.83454415,7,908.5056762695312,275.29132080078125,0.10440000146627426,0.1565999984741211
73,3,72,93391.83454415,8,874.7562255859375,321.9721984863281,0.1565999984741211,0.1565999984741211
73,3,72,93391.83454415,9,911.6597900390625,218.7817840576172,0.05220000073313713,0.20880000293254852
73,3,72,93391.83454415,10,874.3072509765625,271.9364929199219,0.10440000146627426,0.20880000293254852
73,3,72,93391.83454415,11,840.536865234375,320.3863220214844,0.1565999984741211,0.20880000293254852
73,0,70,93391.8354672,0,937.7237548828125,292.6064147949219,0.05220000073313713,0.05220000073313713
73,0,70,93391.8354672,1,932.8284912109375,329.4099426269531,0.10440000146627426,0.05220000073313713
73,0,70,93391.8354672,2,928.319091796875,362.7228088378906,0.1565999984741211,0.05220000073313713
73,0,70,93391.8354672,3,884.9617919921875,298.675048828125,0.05220000073313713,0.10440000146627426
73,0,70,93391.8354672,4,882.34228515625,334.5597839355469,0.10440000146627426,0.10440000146627426
73,0,70,93391.8354672,5,880.2965087890625,367.3920593261719,0.1565999984741211,0.10440000146627426
73,0,70,93391.8354672,6,833.2724609375,304.531982421875,0.05220000073313713,0.1565999984741211
73,0,70,93391.8354672,7,833.1475219726562,339.7367248535156,0.10440000146627426,0.1565999984741211
73,0,70,93391.8354672,8,832.7390747070312,371.9001159667969,0.1565999984741211,0.1565999984741211
73,0,70,93391.8354672,11,786.481201171875,376.48431396484375,0.1565999984741211,0.20880000293254852
73,4,55,93391.8384296,2,919.6452026367188,85.67903137207031,0.1565999984741211,0.05220000073313713
73,4,55,93391.8384296,4,841.135986328125,59.137306213378906,0.10440000146627426,0.10440000146627426
73,4,55,93391.8384296,5,873.70068359375,109.0538101196289,0.1565999984741211,0.10440000146627426
73,4,55,93391.8384296,7,798.6990356445312,84.27592468261719,0.10440000146627426,0.1565999984741211
73,4,55,93391.8384296,8,830.6502685546875,132.8817138671875,0.1565999984741211,0.1565999984741211
73,4,55,93391.8384296,10,759.8822631835938,108.34003448486328,0.10440000146627426,0.20880000293254852
73,4,55,93391.8384296,11,789.9038696289062,154.7064208984375,0.1565999984741211,0.20880000293254852
74,2,74,93392.00199265001,0,535.3373413085938,437.838134765625,0.05220000073313713,0.05220000073313713
74,2,74,93392.00199265001,1,544.3771362304688,473.34442138671875,0.10440000146627426,0.05220000073313713
74,2,74,93392.00199265001,2,553.2588500976562,505.06304931640625,0.1565999984741211,0.05220000073313713
74,2,74,93392.00199265001,3,492.4399719238281,440.15582275390625,0.05220000073313713,0.10440000146627426
74,2,74,93392.00199265001,4,502.75634765625,474.8789367675781,0.10440000146627426,0.10440000146627426
74,2,74,93392.00199265001,5,513.0136108398438,507.3250732421875,0.1565999984741211,0.10440000146627426
74,2,74,93392.00199265001,6,449.5157165527344,443.2677917480469,0.05220000073313713,0.1565999984741211
74,2,74,93392.00199265001,7,461.20294189453125,477.5281066894531,0.10440000146627426,0.1565999984741211
74,2,74,93392.00199265001,8,472.81182861328125,509.1617431640625,0.1565999984741211,0.1565999984741211
74,2,74,93392.00199265001,11,432.5883483886719,512.1817626953125,0.1565999984741211,0.20880000293254852
74,3,73,93392.0015769,0,1035.671875,235.23387145996094,0.05220000073313713,0.05220000073313713
74,3,73,93392.0015769,1,1000.0867309570312,284.48309326171875,0.10440000146627426,0.05220000073313713
74,3,73,93392.0015769,2,967.0867919921875,331.34912109375,0.1565999984741211,0.05220000073313713
74,3,73,93392.0015769,3,1009.5814208984375,229.2706298828125,0.05220000073313713,0.10440000146627426
74,3,73,93392.0015769,4,972.863037109375,281.265380859375,0.10440000146627426,0.10440000146627426
74,3,73,93392.0015769,5,939.5473022460938,328.97979736328125,0.1565999984741211,0.10440000146627426
74,3,73,93392.0015769,6,980.3505859375,223.38336181640625,0.05220000073313713,0.1565999984741211
74,3,73,93392.0015769,7,943.310302734375,277.7487487792969,0.10440000146627426,0.1565999984741211
74,3,73,93392.0015769,8,908.6357421875,328.3382263183594,0.1565999984741211,0.1565999984741211
74,3,73,93392.0015769,9,946.8636474609375,215.47674560546875,0.05220000073313713,0.20880000293254852
74,3,73,93392.0015769,10,908.712158203125,274.3741455078125,0.10440000146627426,0.20880000293254852
74,0,71,93392.0103002,0,932.1179809570312,299.79840087890625,0.05220000073313713,0.05220000073313713
74,0,71,93392.0103002,1,925.376708984375,338.41973876953125,0.10440000146627426,0.05220000073313713
74,0,71,93392.0103002,2,919.2328491210938,373.3998107910156,0.1565999984741211,0.05220000073313713
74,0,71,93392.0103002,3,878.3369140625,302.48773193359375,0.05220000073313713,0.10440000146627426
74,0,71,93392.0103002,4,873.7786865234375,340.1936950683594,0.10440000146627426,0.10440000146627426
74,0,71,93392.0103002,5,870.3090209960938,374.9289855957031,0.1565999984741211,0.10440000146627426
74,0,71,93392.0103002,6,825.75048828125,304.99566650390625,0.05220000073313713,0.1565999984741211
74,0,71,93392.0103002,7,823.7542114257812,342.2338562011719,0.10440000146627426,0.1565999984741211
74,0,71,93392.0103002,8,822.2158813476562,376.48687744140625,0.1565999984741211,0.1565999984741211
74,0,71,93392.0103002,9,774.542724609375,307.4004211425781,0.05220000073313713,0.20880000293254852
74,0,71,93392.0103002,10,774.7200317382812,344.0691223144531,0.10440000146627426,0.20880000293254852
74,0,71,93392.0103002,11,774.8661499023438,377.80889892578125,0.1565999984741211,0.20880000293254852
74,4,56,93392.0014453,2,889.5640258789062,90.7265625,0.1565999984741211,0.05220000073313713
74,4,56,93392.0014453,4,812.7205810546875,61.141544342041016,0.10440000146627426,0.10440000146627426
74,4,56,93392.0014453,5,842.48681640625,115.53016662597656,0.1565999984741211,0.10440000146627426
74,4,56,93392.0014453,7,770.0652465820312,85.52735137939453,0.10440000146627426,0.1565999984741211
74,4,56,93392.0014453,8,799.7783203125,136.39132690429688,0.1565999984741211,0.1565999984741211
