sync_index,port,frame_index,frame_time
61,0,61,45.83472655
61,3,61,45.6688278
62,2,62,46.1683614
62,1,62,46.33575515
62,0,62,46.3344086
62,3,62,46.16898585
63,2,63,46.6685048
63,1,63,46.8346614
63,0,63,46.835487900000004
63,3,63,46.6698077
64,2,64,47.167595399999996
64,1,64,47.33647735
64,0,64,47.334814800000004
64,3,64,47.168927350000004
65,2,65,47.66997395
65,1,65,47.8359568
65,0,65,47.8364948
65,3,65,47.6682401
66,2,66,48.168407200000004
66,1,66,48.335231199999996
66,0,66,48.3371222
66,3,66,48.168600299999994
67,2,67,48.671163
67,1,67,48.83548665
67,0,67,48.83701835
67,3,67,48.668319600000004
68,2,68,49.168369299999995
68,1,68,49.33567325
68,0,68,49.335621599999996
68,3,68,49.170101599999995
69,2,69,49.6692687
69,1,69,49.8373621
69,0,69,49.8357225
69,3,69,49.66836865
70,2,70,50.1685147
70,1,70,50.34979835
70,0,70,50.3384642
70,3,70,50.168271399999995
71,2,71,50.6693915
71,1,71,50.836479
71,0,71,50.8360005
71,3,71,50.6677266
72,2,72,51.1706047
72,1,72,51.33412855
72,0,72,51.33536465
72,3,72,51.16827185
73,2,73,51.6689321
73,1,73,51.834638049999995
73,0,73,51.83429085
73,3,73,51.6685756
74,2,74,52.1685903
74,1,74,52.3373761
74,0,74,52.33644835
74,3,74,52.16895085
75,2,75,52.66880195
75,1,75,52.83412845
75,0,75,52.83623905
75,3,75,52.670888950000005
76,2,76,53.169398799999996
76,1,76,53.3343565
76,0,76,53.33474835
76,3,76,53.16822605
77,2,77,53.668238200000005
77,1,77,53.83571665
77,0,77,53.8361107
77,3,77,53.6695164
78,2,78,54.1694363
78,1,78,54.33570125
78,0,78,54.335832350000004
78,3,78,54.169138000000004
79,2,79,54.669457449999996
79,1,79,54.834567500000006
79,0,79,54.8361699
79,3,79,54.6712292
