,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
19,"(0, 2)",0,2,4,5,-0.03561671106662956,0.13732093751518532,0.7990345436096639,723.0465698242188,493.3612976074219,631.2003784179688,457.6195068359375
20,"(0, 2)",0,2,4,6,0.03615918679618475,0.04313734159471092,0.7197638807834341,778.8223876953125,428.4055786132813,693.1510009765625,381.4531555175781
21,"(0, 2)",0,2,4,7,0.026232407158176183,0.08637095306642001,0.7571913918318902,776.4038696289062,462.5727844238281,684.2536010742188,419.3994445800781
22,"(0, 2)",0,2,4,8,0.01592663532228519,0.12965302614256377,0.7939689311021443,774.1636962890625,493.3336791992188,675.4146118164062,453.4158020019531
23,"(0, 2)",0,2,4,11,0.06331554167220697,0.12463523946966387,0.7935688245201156,825.8010864257812,493.5800476074219,716.57275390625,451.0718078613281
24,"(0, 3)",0,3,4,0,-0.06246198003733098,0.04414307671717852,0.6873987549431025,667.8540649414062,429.3077697753906,538.548828125,261.6638488769531
25,"(0, 3)",0,3,4,1,-0.07576817600986867,0.08580479183436504,0.7206227752250667,670.455078125,462.7149353027344,556.6763916015625,320.4647521972656
26,"(0, 3)",0,3,4,2,-0.08877383086245921,0.12860898525821746,0.7535695066415902,672.9947509765625,493.3851623535156,574.031982421875,377.3324279785156
27,"(0, 3)",0,3,4,3,-0.01929799151532711,0.04195972745153931,0.708117375492054,722.643798828125,428.5935668945313,595.2752685546875,249.68760681152344
28,"(0, 3)",0,3,4,4,-0.031950449451115574,0.08447202143466223,0.7415087775083036,723.0921020507812,462.6229248046875,612.53955078125,311.3054504394531
29,"(0, 3)",0,3,4,5,-0.04447764029690079,0.12729798872074785,0.774922774031145,723.0465698242188,493.3612976074219,629.5228881835938,369.5775451660156
30,"(0, 3)",0,3,4,6,0.02460184135458915,0.040485991564623604,0.7296563584483419,778.8223876953125,428.4055786132813,655.6825561523438,238.38455200195312
31,"(0, 3)",0,3,4,7,0.012716529753029816,0.08286186448198475,0.7632776621588541,776.4038696289062,462.5727844238281,672.6703491210938,301.0699157714844
32,"(0, 3)",0,3,4,8,0.0005653933235281822,0.1261714916286558,0.7973445827911342,774.1636962890625,493.3336791992188,688.6995239257812,361.6070556640625
33,"(0, 3)",0,3,4,11,0.046217924390772325,0.12514997786021925,0.8199285263775813,825.8010864257812,493.5800476074219,750.4378662109375,353.19317626953125
34,"(1, 2)",1,2,4,0,-0.07180465144092373,0.047786398952868694,0.8021021539150189,335.7744140625,582.8897705078125,598.3110961914062,385.47119140625
35,"(1, 2)",1,2,4,1,-0.08460965085665219,0.09396246633580002,0.8313508172985357,351.3973999023437,615.2260131835938,591.7880859375,425.0981140136719
36,"(1, 2)",1,2,4,2,-0.0977132364780976,0.13969993952236487,0.8622074730705559,366.53948974609375,643.4178466796875,585.6264038085938,461.6745910644531
37,"(1, 2)",1,2,4,3,-0.01365043982656972,0.04313280969088901,0.8013873145744163,383.77099609375,583.1771240234375,646.6076049804688,382.6519165039063
38,"(1, 2)",1,2,4,4,-0.026588295923547275,0.08818351626783244,0.8332372207397859,399.1261596679688,613.3600463867188,638.7683715820312,421.8782653808594
39,"(1, 2)",1,2,4,5,-0.039425131813610015,0.1332610030928096,0.8622853967300648,411.079833984375,643.5030517578125,631.2003784179688,457.6195068359375
40,"(1, 2)",1,2,4,6,0.04192348245833724,0.039243125850069394,0.8001944346836006,432.63232421875,582.8211669921875,693.1510009765625,381.4531555175781
41,"(1, 2)",1,2,4,7,0.029841551949377806,0.08307859731268329,0.8307697847636715,445.47607421875,614.3489990234375,684.2536010742188,419.3994445800781
42,"(1, 2)",1,2,4,8,0.017318102122848126,0.12638759291023838,0.8607703033468119,456.4874267578125,643.9299926757812,675.4146118164062,453.4158020019531
43,"(1, 2)",1,2,4,9,0.09451002928266869,0.03466543601914398,0.7989533859511255,482.565185546875,581.437744140625,737.5877685546875,379.5941467285156
44,"(1, 2)",1,2,4,10,0.08191792383800842,0.07739559579162775,0.8310795712796458,493.7390747070313,613.1385498046875,726.3977661132812,416.1346130371094
45,"(1, 2)",1,2,4,11,0.0695560593477519,0.12096742697297147,0.8610547091785739,502.2817993164063,643.2620239257812,716.57275390625,451.0718078613281
46,"(1, 3)",1,3,4,0,-0.11624992033829214,0.020957334870302102,0.766064902083,335.7744140625,582.8897705078125,538.548828125,261.6638488769531
47,"(1, 3)",1,3,4,1,-0.14069844819296534,0.06651983832191405,0.8071944660743239,351.3973999023437,615.2260131835938,556.6763916015625,320.4647521972656
48,"(1, 3)",1,3,4,2,-0.1668193045665538,0.11388805051063312,0.8509714117160051,366.53948974609375,643.4178466796875,574.031982421875,377.3324279785156
49,"(1, 3)",1,3,4,3,-0.06135985840046295,0.019669514682018146,0.7789139940436254,383.77099609375,583.1771240234375,595.2752685546875,249.68760681152344
50,"(1, 3)",1,3,4,4,-0.08744146698194379,0.06447035054055417,0.8238255606213025,399.1261596679688,613.3600463867188,612.53955078125,311.3054504394531
51,"(1, 3)",1,3,4,5,-0.11009600060966891,0.1120620037957909,0.8656869297553145,411.079833984375,643.5030517578125,629.5228881835938,369.5775451660156
52,"(1, 3)",1,3,4,6,-0.008623908239791207,0.01866799224634635,0.7934831598467907,432.63232421875,582.8211669921875,655.6825561523438,238.38455200195312
53,"(1, 3)",1,3,4,7,-0.031105469607611232,0.06330960678383114,0.836876196349688,445.47607421875,614.3489990234375,672.6703491210938,301.0699157714844
54,"(1, 3)",1,3,4,8,-0.05346697805407671,0.11066301176834616,0.8805822704900479,456.4874267578125,643.9299926757812,688.6995239257812,361.6070556640625
55,"(1, 3)",1,3,4,9,0.043757554064280835,0.017035405795112993,0.8084511196909987,482.565185546875,581.437744140625,719.372802734375,226.19387817382807
56,"(1, 3)",1,3,4,10,0.021978217445744373,0.06181065707788511,0.8532914591703769,493.7390747070313,613.1385498046875,735.2691650390625,291.3366394042969
57,"(1, 3)",1,3,4,11,0.0013810145826237644,0.10896077839171675,0.896861910008793,502.2817993164063,643.2620239257812,750.4378662109375,353.19317626953125
58,"(2, 3)",2,3,4,0,-0.055380673680864474,0.05472833771800004,0.6726725977621569,598.3110961914062,385.47119140625,538.548828125,261.6638488769531
59,"(2, 3)",2,3,4,1,-0.06432989338168323,0.09786529204704174,0.7001222016019356,591.7880859375,425.0981140136719,556.6763916015625,320.4647521972656
60,"(2, 3)",2,3,4,2,-0.07349026556100287,0.14092693019774333,0.7274862134720255,585.6264038085938,461.6745910644531,574.031982421875,377.3324279785156
61,"(2, 3)",2,3,4,3,-0.00624295262770572,0.053335138597240865,0.6894357282261863,646.6076049804688,382.6519165039063,595.2752685546875,249.68760681152344
62,"(2, 3)",2,3,4,4,-0.015016779464631013,0.09711492593970765,0.716320000575489,638.7683715820312,421.8782653808594,612.53955078125,311.3054504394531
63,"(2, 3)",2,3,4,5,-0.024033544725203783,0.1398731673301899,0.7437646182906152,631.2003784179688,457.6195068359375,629.5228881835938,369.5775451660156
64,"(2, 3)",2,3,4,6,0.04352179606195219,0.05324536789241926,0.705376472879107,693.1510009765625,381.4531555175781,655.6825561523438,238.38455200195312
65,"(2, 3)",2,3,4,7,0.03524486916524984,0.09637099819759873,0.7320412654013753,684.2536010742188,419.3994445800781,672.6703491210938,301.0699157714844
66,"(2, 3)",2,3,4,8,0.025954891528681273,0.13878647744951092,0.7599802264303338,675.4146118164062,453.4158020019531,688.6995239257812,361.6070556640625
67,"(2, 3)",2,3,4,9,0.09289289548607249,0.05245055516138404,0.7213847649658927,737.5877685546875,379.5941467285156,719.372802734375,226.19387817382807
68,"(2, 3)",2,3,4,10,0.08353249350911172,0.09526776322928432,0.7491872119603942,726.3977661132812,416.1346130371094,735.2691650390625,291.3366394042969
69,"(2, 3)",2,3,4,11,0.07500822016656102,0.13825689570674393,0.7760080463692367,716.57275390625,451.0718078613281,750.4378662109375,353.19317626953125
70,"(0, 1)",0,1,5,0,-0.09931181566771116,0.05372115507061559,0.8309858331184857,680.3287963867188,419.1007995605469,345.4881591796875,574.9440307617188
71,"(0, 1)",0,1,5,1,-0.10865492172480826,0.09699925732761129,0.8564904995066062,681.6326293945312,453.5877990722656,360.52349853515625,608.195068359375
72,"(0, 1)",0,1,5,2,-0.11816005029421074,0.13927346241430902,0.8822405475919886,682.79052734375,484.7197265625,374.3438720703125,637.1603393554688
73,"(0, 1)",0,1,5,3,-0.041669371400714195,0.04895731264313667,0.8337661627249433,736.35205078125,419.2431335449219,393.9686279296875,575.26416015625
74,"(0, 1)",0,1,5,4,-0.05141835260689731,0.09093104691428253,0.860808635564516,735.29541015625,453.8378601074219,408.1588745117188,606.4686889648438
75,"(0, 1)",0,1,5,5,-0.06080843092910364,0.13288949090295857,0.8854626115313782,734.0064697265625,485.37744140625,419.56353759765625,637.252197265625
76,"(0, 1)",0,1,5,6,0.013410083412842761,0.044286568103810174,0.8369622960569748,793.5623779296875,419.5082702636719,443.7100830078125,574.7059936523438
77,"(0, 1)",0,1,5,7,0.0038810454522304754,0.08521940442432253,0.8622298209441517,789.5630493164062,454.4761657714844,454.7604370117188,606.7881469726562
78,"(0, 1)",0,1,5,8,-0.006449915755128746,0.12693795415630163,0.8890439597827953,785.5358276367188,486.0175476074219,465.2724609375,637.2255859375
79,"(0, 1)",0,1,5,9,0.06655527250680186,0.03918278867624111,0.8386776421261253,852.1303100585938,419.6448669433594,493.543701171875,573.8097534179688
80,"(0, 1)",0,1,5,10,0.055786519830428566,0.08043442868184744,0.8668716792475555,844.455078125,454.9718627929688,503.5359497070313,606.1365356445312
81,"(0, 1)",0,1,5,11,0.046722946561438015,0.1198866846096778,0.8901546595626809,838.45654296875,486.7073364257813,510.8585815429688,636.3878784179688
82,"(0, 2)",0,2,5,0,-0.04474005046669606,0.035570919052787274,0.7048617532779353,680.3287963867188,419.1007995605469,614.8222045898438,370.7391357421875
83,"(0, 2)",0,2,5,1,-0.05819790108230413,0.08059541769713255,0.7443182199044146,681.6326293945312,453.5877990722656,606.5008544921875,411.5236206054688
84,"(0, 2)",0,2,5,2,-0.07162503525731537,0.1261775017894212,0.7829974956845901,682.79052734375,484.7197265625,598.6141967773438,448.6420593261719
85,"(0, 2)",0,2,5,3,0.005203418910807769,0.03214083241836378,0.702410205988957,736.35205078125,419.2431335449219,663.2555541992188,369.8543090820313
86,"(0, 2)",0,2,5,4,-0.006837064653539193,0.07590950422298688,0.7421052567281906,735.29541015625,453.8378601074219,653.6524658203125,409.43011474609375
87,"(0, 2)",0,2,5,5,-0.01916350414810991,0.12035776501593173,0.7804949776368737,734.0064697265625,485.37744140625,644.3816528320312,445.4689025878906
88,"(0, 2)",0,2,5,6,0.0526135484143562,0.028953561384037076,0.6990174110771058,793.5623779296875,419.5082702636719,709.9725952148438,369.4980163574219
89,"(0, 2)",0,2,5,7,0.04173468533824339,0.07135749634158177,0.7382894713546027,789.5630493164062,454.4761657714844,698.742919921875,407.7623291015625
90,"(0, 2)",0,2,5,8,0.030642364418735513,0.11415784122370835,0.7755571519010656,785.5358276367188,486.0175476074219,688.4034423828125,442.69964599609375
91,"(0, 2)",0,2,5,9,0.09717881541546317,0.02590818601379113,0.695936070503516,852.1303100585938,419.6448669433594,754.6976318359375,369.1734008789063
92,"(0, 2)",0,2,5,10,0.08708865321872392,0.06660254338780719,0.733926132920255,844.455078125,454.9718627929688,741.5647583007812,405.7768859863281
93,"(0, 2)",0,2,5,11,0.07727384445603028,0.10983824417095799,0.7745745270467085,838.45654296875,486.7073364257813,730.1322631835938,441.2242431640625
94,"(0, 3)",0,3,5,0,-0.04452021550384636,0.02908047251269347,0.6733702256372484,680.3287963867188,419.1007995605469,540.9962768554688,234.48558044433597
95,"(0, 3)",0,3,5,1,-0.05822965038041174,0.07001629222958607,0.7062352630879277,681.6326293945312,453.5877990722656,558.6945190429688,294.5513916015625
96,"(0, 3)",0,3,5,2,-0.07212568345300881,0.11200828387250038,0.7399637428407646,682.79052734375,484.7197265625,576.4143676757812,352.7919006347656
97,"(0, 3)",0,3,5,3,-0.002002159896552133,0.02766586234728498,0.6945961851615187,736.35205078125,419.2431335449219,599.2468872070312,222.75180053710935
98,"(0, 3)",0,3,5,4,-0.015209928022057995,0.06917673471088555,0.728221747847155,735.29541015625,453.8378601074219,616.5159301757812,285.4181213378906
99,"(0, 3)",0,3,5,5,-0.028392030323233498,0.11156775370640983,0.7615560587099063,734.0064697265625,485.37744140625,632.9253540039062,345.52838134765625
100,"(0, 3)",0,3,5,6,0.04122737724584272,0.026573790669473026,0.7164157956208009,793.5623779296875,419.5082702636719,660.92919921875,211.30747985839844
101,"(0, 3)",0,3,5,7,0.02869308742503525,0.0683594542466451,0.7501875502934332,789.5630493164062,454.4761657714844,677.551025390625,275.6586303710937
102,"(0, 3)",0,3,5,8,0.015771877036135147,0.11116020921431685,0.7847738096270064,785.5358276367188,486.0175476074219,693.6597900390625,337.8139953613281
103,"(0, 3)",0,3,5,9,0.08557928680699456,0.025381960571299735,0.7390203011910735,852.1303100585938,419.6448669433594,726.4524536132812,199.50131225585935
104,"(0, 3)",0,3,5,10,0.07295875073032661,0.06777487620350599,0.773433454737186,844.455078125,454.9718627929688,741.803466796875,266.24224853515625
105,"(0, 3)",0,3,5,11,0.061107635247386,0.11077129043106022,0.8076060122096088,838.45654296875,486.7073364257813,756.57568359375,329.7545471191406
106,"(1, 2)",1,2,5,0,-0.050193051562206326,0.03257754027124234,0.7928153258726726,345.4881591796875,574.9440307617188,614.8222045898438,370.7391357421875
107,"(1, 2)",1,2,5,1,-0.06455580094423363,0.07906158120950431,0.822967018541296,360.52349853515625,608.195068359375,606.5008544921875,411.5236206054688
108,"(1, 2)",1,2,5,2,-0.07912596980528586,0.12462299370894513,0.8537289064047823,374.3438720703125,637.1603393554688,598.6141967773438,448.6420593261719
109,"(1, 2)",1,2,5,3,0.007222549145554727,0.029227829129838238,0.7916195237320994,393.9686279296875,575.26416015625,663.2555541992188,369.8543090820313
110,"(1, 2)",1,2,5,4,-0.0069171978255275655,0.07386222101362344,0.8234506018587809,408.1588745117188,606.4686889648438,653.6524658203125,409.43011474609375
111,"(1, 2)",1,2,5,5,-0.021142343890890817,0.11875078458626663,0.8533712580956277,419.56353759765625,637.252197265625,644.3816528320312,445.4689025878906
112,"(1, 2)",1,2,5,6,0.06208124890445612,0.025912319057096015,0.7900989038495096,443.7100830078125,574.7059936523438,709.9725952148438,369.4980163574219
113,"(1, 2)",1,2,5,7,0.04812783555258502,0.06920313994112,0.8209194158242632,454.7604370117188,606.7881469726562,698.742919921875,407.7623291015625
114,"(1, 2)",1,2,5,8,0.034483703293716556,0.11282575167055847,0.8519044150915587,465.2724609375,637.2255859375,688.4034423828125,442.69964599609375
115,"(1, 2)",1,2,5,9,0.11373156688695332,0.02246594193081562,0.7876700424857381,493.543701171875,573.8097534179688,754.6976318359375,369.1734008789063
116,"(1, 2)",1,2,5,10,0.0999825502734102,0.06444450583579632,0.8201074393011132,503.5359497070313,606.1365356445312,741.5647583007812,405.7768859863281
117,"(1, 2)",1,2,5,11,0.08644291387300854,0.10755060400889371,0.8504497759314399,510.8585815429688,636.3878784179688,730.1322631835938,441.2242431640625
118,"(1, 3)",1,3,5,0,-0.08654989132078267,0.006046815845227564,0.7463510612135161,345.4881591796875,574.9440307617188,540.9962768554688,234.48558044433597
119,"(1, 3)",1,3,5,1,-0.11120817710409002,0.050065666563400786,0.7867703789740207,360.52349853515625,608.195068359375,558.6945190429688,294.5513916015625
120,"(1, 3)",1,3,5,2,-0.13735799582814148,0.09591192232012434,0.8299348818366834,374.3438720703125,637.1603393554688,576.4143676757812,352.7919006347656
121,"(1, 3)",1,3,5,3,-0.03455757103873962,0.0053006900402923,0.7604572690092668,393.9686279296875,575.26416015625,599.2468872070312,222.75180053710935
122,"(1, 3)",1,3,5,4,-0.06014094366736257,0.04856291757419037,0.804206756664746,408.1588745117188,606.4686889648438,616.5159301757812,285.4181213378906
123,"(1, 3)",1,3,5,5,-0.08366957646058047,0.0949816733929834,0.8459856158984833,419.56353759765625,637.252197265625,632.9253540039062,345.52838134765625
124,"(1, 3)",1,3,5,6,0.016068069734196166,0.004515468765109573,0.7758127072676355,443.7100830078125,574.7059936523438,660.92919921875,211.30747985839844
125,"(1, 3)",1,3,5,7,-0.007446017923729136,0.047819145300508036,0.8191873722579655,454.7604370117188,606.7881469726562,677.551025390625,275.6586303710937
126,"(1, 3)",1,3,5,8,-0.029785342264055537,0.0941085278181659,0.8625939183781579,465.2724609375,637.2255859375,693.6597900390625,337.8139953613281
127,"(1, 3)",1,3,5,9,0.06669601033808623,0.003575151627860803,0.7914724200200347,493.543701171875,573.8097534179688,726.4524536132812,199.50131225585935
128,"(1, 3)",1,3,5,10,0.04432699682052269,0.047098667461685416,0.8360699380580241,503.5359497070313,606.1365356445312,741.803466796875,266.24224853515625
129,"(1, 3)",1,3,5,11,0.022702355237040693,0.09298633928679187,0.8800233379260616,510.8585815429688,636.3878784179688,756.57568359375,329.7545471191406
130,"(2, 3)",2,3,5,0,-0.0377651276875204,0.039143557497143606,0.6600663495915057,614.8222045898438,370.7391357421875,540.9962768554688,234.48558044433597
131,"(2, 3)",2,3,5,1,-0.04766944817997054,0.08190284978981928,0.6875136852117215,606.5008544921875,411.5236206054688,558.6945190429688,294.5513916015625
132,"(2, 3)",2,3,5,2,-0.05803166411125788,0.12439721841851921,0.7160028823490066,598.6141967773438,448.6420593261719,576.4143676757812,352.7919006347656
133,"(2, 3)",2,3,5,3,0.011280989630386993,0.0390262660204543,0.6768979698425739,663.2555541992188,369.8543090820313,599.2468872070312,222.75180053710935
134,"(2, 3)",2,3,5,4,0.0014900453898984143,0.08192733119484406,0.7044457682158932,653.6524658203125,409.43011474609375,616.5159301757812,285.4181213378906
135,"(2, 3)",2,3,5,5,-0.0088488064974468,0.12427373936070053,0.732371421302675,644.3816528320312,445.4689025878906,632.9253540039062,345.52838134765625
136,"(2, 3)",2,3,5,6,0.06069102524035523,0.03954889656531174,0.6928847040093136,709.9725952148438,369.4980163574219,660.92919921875,211.30747985839844
137,"(2, 3)",2,3,5,7,0.050809612386284286,0.08197001441826618,0.7205928037570483,698.742919921875,407.7623291015625,677.551025390625,275.6586303710937
138,"(2, 3)",2,3,5,8,0.04075650526185941,0.12418388814929111,0.7490640565820494,688.4034423828125,442.69964599609375,693.6597900390625,337.8139953613281
139,"(2, 3)",2,3,5,9,0.1099693133669119,0.03990643054476396,0.7090587400220661,754.6976318359375,369.1734008789063,726.4524536132812,199.50131225585935
140,"(2, 3)",2,3,5,10,0.09940237739371977,0.0819196224099652,0.7374730593767762,741.5647583007812,405.7768859863281,741.803466796875,266.24224853515625
141,"(2, 3)",2,3,5,11,0.08991268661437961,0.12452077079991321,0.7646942967518383,730.1322631835938,441.2242431640625,756.57568359375,329.7545471191406
142,"(0, 1)",0,1,6,0,-0.09003154222999007,0.047554133167882,0.8351684593089721,690.3464965820312,412.5979919433594,356.4200439453125,568.5792236328125
143,"(0, 1)",0,1,6,1,-0.09966842154641702,0.08982927011586417,0.859167859887888,690.4420166015625,447.379638671875,369.50189208984375,600.796875
144,"(0, 1)",0,1,6,2,-0.11075699250604547,0.13268667015029897,0.8867960159326881,690.490966796875,478.5613403320313,383.27056884765625,629.8717651367188
145,"(0, 1)",0,1,6,3,-0.032710481402141146,0.042955978768204776,0.8376199693511981,746.3923950195312,412.83050537109375,404.7039794921875,568.8054809570312
146,"(0, 1)",0,1,6,4,-0.04356375927161203,0.08525488085490339,0.8650770997009637,743.931396484375,447.76605224609375,417.8283081054688,600.4732666015625
147,"(0, 1)",0,1,6,5,-0.05411017943549206,0.1270917497746074,0.8906101812677873,741.4730224609375,479.2637634277344,428.564453125,630.5259399414062
148,"(0, 1)",0,1,6,6,0.02187656385200004,0.0390454839736498,0.8411787856258031,803.6153564453125,413.4542236328125,454.5875854492188,568.8447265625
149,"(0, 1)",0,1,6,7,0.011349102651962139,0.07994059554592094,0.8668271877106968,798.2213134765625,448.4986267089844,464.56585693359375,600.7904663085938
150,"(0, 1)",0,1,6,8,0.0003715456542904709,0.12116846134125442,0.8928944161789949,793.0055541992188,480.180908203125,473.5675048828125,630.863525390625
151,"(0, 1)",0,1,6,9,0.07434405860877948,0.0343711084618858,0.8426364712761145,861.7891845703125,413.7191467285156,503.8413696289063,568.4639892578125
152,"(0, 1)",0,1,6,10,0.06318891932343433,0.07537959966648546,0.8705738373831259,853.1469116210938,449.2092590332031,512.78369140625,600.7254028320312
153,"(0, 1)",0,1,6,11,0.05343718493914091,0.11487555323418017,0.8943558466583219,846.1476440429688,481.22369384765625,519.4483032226562,630.5780029296875
154,"(0, 2)",0,2,6,0,-0.03432454105566123,0.02853852092782794,0.7013407739644988,690.3464965820312,412.5979919433594,624.683837890625,364.5798645019531
155,"(0, 2)",0,2,6,1,-0.048027111425157185,0.07257697445783737,0.7399359796150226,690.4420166015625,447.379638671875,615.4317626953125,404.8209228515625
156,"(0, 2)",0,2,6,2,-0.061841356601159164,0.11712717007815489,0.7780488532719836,690.490966796875,478.5613403320313,606.6460571289062,441.4586486816406
157,"(0, 2)",0,2,6,3,0.014513713510971278,0.02545889855161768,0.6990518822790471,746.3923950195312,412.83050537109375,672.2655029296875,363.9273681640625
158,"(0, 2)",0,2,6,4,0.0019760640385517447,0.0685650364737287,0.7383591122055174,743.931396484375,447.76605224609375,661.6300048828125,403.2964477539063
159,"(0, 2)",0,2,6,5,-0.011102111356278976,0.11263129839613727,0.7775531700722446,741.4730224609375,479.2637634277344,651.3275756835938,439.3473205566406
160,"(0, 2)",0,2,6,6,0.060496838166488064,0.023351870403768838,0.6977273617945687,803.6153564453125,413.4542236328125,717.6947021484375,364.4133605957031
161,"(0, 2)",0,2,6,7,0.04961695842929387,0.06490702449497439,0.7353599641012344,798.2213134765625,448.4986267089844,706.3006591796875,402.6321105957031
162,"(0, 2)",0,2,6,8,0.037621024235095384,0.10714664283553046,0.7734848660903554,793.0055541992188,480.180908203125,694.4382934570312,436.8692932128906
163,"(0, 2)",0,2,6,9,0.10409055440318762,0.02087662439059925,0.694940585741269,861.7891845703125,413.7191467285156,761.7198486328125,364.73052978515625
164,"(0, 2)",0,2,6,10,0.09360656027554855,0.06107733485564446,0.733674826695433,853.1469116210938,449.2092590332031,747.5013427734375,400.7688293457031
165,"(0, 2)",0,2,6,11,0.08319867845860741,0.10407719687426424,0.7753380102215215,846.1476440429688,481.22369384765625,734.8690185546875,435.7626037597656
166,"(0, 3)",0,3,6,0,-0.03640292807217747,0.023019261134012366,0.6797875149314824,690.3464965820312,412.5979919433594,555.3599853515625,225.3018341064453
167,"(0, 3)",0,3,6,1,-0.0509626434027525,0.06424650803077764,0.7128072565957415,690.4420166015625,447.379638671875,571.8801879882812,286.3631896972656
168,"(0, 3)",0,3,6,2,-0.06538615799288937,0.10602685098300155,0.7458001279365057,690.490966796875,478.5613403320313,587.9264526367188,344.7139892578125
169,"(0, 3)",0,3,6,3,0.005774954813287887,0.022143680916527343,0.7016116841524918,746.3923950195312,412.83050537109375,613.8521118164062,214.6138916015625
170,"(0, 3)",0,3,6,4,-0.007990582948922036,0.06363944315740427,0.7354124861472646,743.931396484375,447.76605224609375,630.4839477539062,277.4488525390625
171,"(0, 3)",0,3,6,5,-0.021982013121156753,0.10598361779470958,0.7686155977855901,741.4730224609375,479.2637634277344,645.4486083984375,337.9251708984375
172,"(0, 3)",0,3,6,6,0.04890529096694956,0.021728043335948695,0.7248331108209322,803.6153564453125,413.4542236328125,676.7574462890625,204.415771484375
173,"(0, 3)",0,3,6,7,0.035667445800346684,0.06349227017790254,0.7586551453772169,798.2213134765625,448.4986267089844,692.2340087890625,268.9241027832031
174,"(0, 3)",0,3,6,8,0.022049120530186712,0.10629337114998617,0.7926933302026357,793.0055541992188,480.180908203125,706.5935668945312,331.2364807128906
175,"(0, 3)",0,3,6,9,0.09310552672934402,0.020873640720954736,0.7479510841710917,861.7891845703125,413.7191467285156,742.3413696289062,193.3549346923828
176,"(0, 3)",0,3,6,10,0.07998553137776898,0.06346237756229332,0.7825979857808181,853.1469116210938,449.2092590332031,756.7427978515625,260.4694519042969
177,"(0, 3)",0,3,6,11,0.06775803296677632,0.10646418812025633,0.8163807152927574,846.1476440429688,481.22369384765625,770.368896484375,323.8208923339844
178,"(1, 2)",1,2,6,0,-0.038186489887655814,0.025707311557815575,0.793430701432678,356.4200439453125,568.5792236328125,624.683837890625,364.5798645019531
179,"(1, 2)",1,2,6,1,-0.05333796693158604,0.07093680408597923,0.8228267488415033,369.50189208984375,600.796875,615.4317626953125,404.8209228515625
180,"(1, 2)",1,2,6,2,-0.06864610249638844,0.116151713435275,0.8545828939075102,383.27056884765625,629.8717651367188,606.6460571289062,441.4586486816406
