sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
9,2,9,95.2061267,8,559.6302490234375,323.6048278808594,0.16200000047683716,0.16200000047683716
9,2,9,95.2061267,11,531.4019775390625,328.7938232421875,0.16200000047683716,0.2160000056028366
9,3,9,95.2229498,0,846.6499633789062,296.7132568359375,0.05400000140070915,0.05400000140070915
9,3,9,95.2229498,1,842.8240356445312,267.7555847167969,0.1080000028014183,0.05400000140070915
9,3,9,95.2229498,2,838.2008056640625,239.62039184570312,0.16200000047683716,0.05400000140070915
9,3,9,95.2229498,3,817.60498046875,299.0272216796875,0.05400000140070915,0.1080000028014183
9,3,9,95.2229498,4,811.9749755859375,272.27392578125,0.1080000028014183,0.1080000028014183
9,3,9,95.2229498,5,808.6761474609375,243.701416015625,0.16200000047683716,0.1080000028014183
9,3,9,95.2229498,6,789.556640625,300.44219970703125,0.05400000140070915,0.16200000047683716
9,3,9,95.2229498,7,783.6602783203125,274.511474609375,0.1080000028014183,0.16200000047683716
9,3,9,95.2229498,8,779.5980224609375,246.34474182128906,0.16200000047683716,0.16200000047683716
9,3,9,95.2229498,9,761.487060546875,303.1626892089844,0.05400000140070915,0.2160000056028366
9,3,9,95.2229498,10,756.3209838867188,278.0396423339844,0.1080000028014183,0.2160000056028366
9,3,9,95.2229498,11,751.63671875,251.1611785888672,0.16200000047683716,0.2160000056028366
10,0,10,95.40684745,0,581.3146362304688,382.2969665527344,0.05400000140070915,0.05400000140070915
10,0,10,95.40684745,1,579.0140380859375,346.1751708984375,0.1080000028014183,0.05400000140070915
10,0,10,95.40684745,2,576.706787109375,312.22747802734375,0.16200000047683716,0.05400000140070915
10,0,10,95.40684745,3,546.5940551757812,384.6889343261719,0.05400000140070915,0.1080000028014183
10,0,10,95.40684745,4,542.9855346679688,350.0760803222656,0.1080000028014183,0.1080000028014183
10,0,10,95.40684745,5,541.1033325195312,313.7784118652344,0.16200000047683716,0.1080000028014183
10,0,10,95.40684745,6,510.30615234375,387.29571533203125,0.05400000140070915,0.16200000047683716
10,0,10,95.40684745,7,506.75677490234375,351.3960266113281,0.1080000028014183,0.16200000047683716
10,0,10,95.40684745,8,505.04815673828125,315.99761962890625,0.16200000047683716,0.16200000047683716
10,0,10,95.40684745,9,473.62445068359375,388.7716979980469,0.05400000140070915,0.2160000056028366
10,0,10,95.40684745,10,471.064453125,355.38018798828125,0.1080000028014183,0.2160000056028366
10,0,10,95.40684745,11,467.70343017578125,318.5053405761719,0.16200000047683716,0.2160000056028366
10,2,10,95.4121637,0,602.6556396484375,359.8620910644531,0.05400000140070915,0.05400000140070915
10,2,10,95.4121637,1,602.2749633789062,339.4123229980469,0.1080000028014183,0.05400000140070915
10,2,10,95.4121637,2,600.3146362304688,316.666748046875,0.16200000047683716,0.05400000140070915
10,2,10,95.4121637,3,578.521728515625,364.451171875,0.05400000140070915,0.1080000028014183
10,2,10,95.4121637,4,575.9315795898438,343.51800537109375,0.1080000028014183,0.1080000028014183
10,2,10,95.4121637,5,573.666015625,321.3610534667969,0.16200000047683716,0.1080000028014183
10,2,10,95.4121637,6,553.8619995117188,368.3180847167969,0.05400000140070915,0.16200000047683716
10,2,10,95.4121637,7,550.2382202148438,347.96759033203125,0.1080000028014183,0.16200000047683716
10,2,10,95.4121637,8,547.6914672851562,325.5652770996094,0.16200000047683716,0.16200000047683716
10,2,10,95.4121637,9,525.974365234375,374.409423828125,0.05400000140070915,0.2160000056028366
10,2,10,95.4121637,10,522.5216064453125,353.88555908203125,0.1080000028014183,0.2160000056028366
10,2,10,95.4121637,11,519.307373046875,330.9508056640625,0.16200000047683716,0.2160000056028366
10,3,10,95.4043436,0,846.2274169921875,294.4344482421875,0.05400000140070915,0.05400000140070915
10,3,10,95.4043436,1,839.4576416015625,268.1962585449219,0.1080000028014183,0.05400000140070915
10,3,10,95.4043436,2,831.7551879882812,243.02369689941406,0.16200000047683716,0.05400000140070915
10,3,10,95.4043436,3,818.4476318359375,297.6596374511719,0.05400000140070915,0.1080000028014183
10,3,10,95.4043436,4,810.2431640625,274.0652160644531,0.1080000028014183,0.1080000028014183
10,3,10,95.4043436,5,804.4435424804688,247.7929229736328,0.16200000047683716,0.1080000028014183
10,3,10,95.4043436,6,793.572021484375,299.89556884765625,0.05400000140070915,0.16200000047683716
10,3,10,95.4043436,7,784.212646484375,277.22509765625,0.1080000028014183,0.16200000047683716
10,3,10,95.4043436,8,777.2125244140625,251.52366638183594,0.16200000047683716,0.16200000047683716
10,3,10,95.4043436,9,765.9810791015625,304.3731994628906,0.05400000140070915,0.2160000056028366
10,3,10,95.4043436,10,758.6409301757812,282.2752380371094,0.1080000028014183,0.2160000056028366
10,3,10,95.4043436,11,750.7677612304688,257.3021240234375,0.16200000047683716,0.2160000056028366
11,0,11,95.62296585,0,571.2639770507812,394.6408386230469,0.05400000140070915,0.05400000140070915
11,0,11,95.62296585,1,569.5283203125,360.53045654296875,0.1080000028014183,0.05400000140070915
11,0,11,95.62296585,2,568.4119262695312,329.0881042480469,0.16200000047683716,0.05400000140070915
11,0,11,95.62296585,3,538.0802612304688,395.8892517089844,0.05400000140070915,0.1080000028014183
11,0,11,95.62296585,4,534.82177734375,363.92474365234375,0.1080000028014183,0.1080000028014183
11,0,11,95.62296585,5,533.1302490234375,331.0992736816406,0.16200000047683716,0.1080000028014183
11,0,11,95.62296585,6,503.5970458984375,396.53509521484375,0.05400000140070915,0.16200000047683716
11,0,11,95.62296585,7,499.2354736328125,364.5158386230469,0.1080000028014183,0.16200000047683716
11,0,11,95.62296585,8,497.91448974609375,331.6945495605469,0.16200000047683716,0.16200000047683716
11,0,11,95.62296585,9,467.8856201171875,397.6097106933594,0.05400000140070915,0.2160000056028366
11,0,11,95.62296585,10,464.7640380859375,367.4256286621094,0.1080000028014183,0.2160000056028366
11,0,11,95.62296585,11,461.09344482421875,333.54119873046875,0.16200000047683716,0.2160000056028366
11,2,11,95.6235999,0,592.5733642578125,362.52685546875,0.05400000140070915,0.05400000140070915
11,2,11,95.6235999,9,517.0743408203125,373.606689453125,0.05400000140070915,0.2160000056028366
11,3,11,95.60086835,0,847.000244140625,301.06060791015625,0.05400000140070915,0.05400000140070915
11,3,11,95.60086835,1,839.7596435546875,277.6737976074219,0.1080000028014183,0.05400000140070915
11,3,11,95.60086835,3,822.2001953125,302.9324645996094,0.05400000140070915,0.1080000028014183
11,3,11,95.60086835,4,813.605224609375,280.2816162109375,0.1080000028014183,0.1080000028014183
11,3,11,95.60086835,5,804.7972412109375,259.29168701171875,0.16200000047683716,0.1080000028014183
11,3,11,95.60086835,6,796.87158203125,303.6187744140625,0.05400000140070915,0.16200000047683716
11,3,11,95.60086835,7,786.8192138671875,283.8294982910156,0.1080000028014183,0.16200000047683716
11,3,11,95.60086835,8,779.73486328125,260.875732421875,0.16200000047683716,0.16200000047683716
11,3,11,95.60086835,9,770.9148559570312,306.5354309082031,0.05400000140070915,0.2160000056028366
11,3,11,95.60086835,10,763.3780517578125,287.0092468261719,0.1080000028014183,0.2160000056028366
11,3,11,95.60086835,11,754.3877563476562,266.3866882324219,0.16200000047683716,0.2160000056028366
12,0,12,95.81863705,0,567.9400634765625,397.2286682128906,0.05400000140070915,0.05400000140070915
12,0,12,95.81863705,1,567.2128295898438,363.0092468261719,0.1080000028014183,0.05400000140070915
12,0,12,95.81863705,2,566.64453125,332.4544372558594,0.16200000047683716,0.05400000140070915
12,0,12,95.81863705,5,532.0853881835938,333.4789123535156,0.16200000047683716,0.1080000028014183
12,0,12,95.81863705,8,498.733642578125,334.16802978515625,0.16200000047683716,0.16200000047683716
12,0,12,95.81863705,9,467.90789794921875,398.61572265625,0.05400000140070915,0.2160000056028366
12,0,12,95.81863705,10,465.61541748046875,369.07110595703125,0.1080000028014183,0.2160000056028366
12,0,12,95.81863705,11,462.225341796875,335.5179443359375,0.16200000047683716,0.2160000056028366
12,2,12,95.83598385,0,588.1387329101562,356.7999267578125,0.05400000140070915,0.05400000140070915
12,2,12,95.83598385,3,565.4029541015625,361.46044921875,0.05400000140070915,0.1080000028014183
12,2,12,95.83598385,6,541.0797119140625,363.4375915527344,0.05400000140070915,0.16200000047683716
12,2,12,95.83598385,9,514.6626586914062,368.51171875,0.05400000140070915,0.2160000056028366
12,3,12,95.80709455,0,850.3598022460938,298.806640625,0.05400000140070915,0.05400000140070915
12,3,12,95.80709455,1,844.770263671875,275.7131042480469,0.1080000028014183,0.05400000140070915
12,3,12,95.80709455,2,836.7871704101562,253.02285766601562,0.16200000047683716,0.05400000140070915
12,3,12,95.80709455,3,825.4583740234375,300.49053955078125,0.05400000140070915,0.1080000028014183
12,3,12,95.80709455,4,817.4572143554688,277.7502136230469,0.1080000028014183,0.1080000028014183
12,3,12,95.80709455,6,799.5736083984375,302.2398986816406,0.05400000140070915,0.16200000047683716
13,0,13,96.0109282,0,577.8790893554688,391.15673828125,0.05400000140070915,0.05400000140070915
13,0,13,96.0109282,1,577.3546752929688,356.34637451171875,0.1080000028014183,0.05400000140070915
13,0,13,96.0109282,2,576.1559448242188,324.3480224609375,0.16200000047683716,0.05400000140070915
13,0,13,96.0109282,3,547.1610717773438,391.1066589355469,0.05400000140070915,0.1080000028014183
13,0,13,96.0109282,4,543.6893920898438,358.2684631347656,0.1080000028014183,0.1080000028014183
13,0,13,96.0109282,5,541.9351806640625,324.5667724609375,0.16200000047683716,0.1080000028014183
13,0,13,96.0109282,6,513.4867553710938,390.32818603515625,0.05400000140070915,0.16200000047683716
13,0,13,96.0109282,7,509.84979248046875,358.3726806640625,0.1080000028014183,0.16200000047683716
13,0,13,96.0109282,8,509.325927734375,324.8026123046875,0.16200000047683716,0.16200000047683716
13,0,13,96.0109282,11,473.68548583984375,326.2588806152344,0.16200000047683716,0.2160000056028366
13,1,13,96.020412,0,508.53668212890625,453.73089599609375,0.05400000140070915,0.05400000140070915
13,1,13,96.020412,1,524.9921264648438,417.2588195800781,0.1080000028014183,0.05400000140070915
13,1,13,96.020412,2,541.3607788085938,380.40325927734375,0.16200000047683716,0.05400000140070915
13,1,13,96.020412,3,483.532470703125,455.71807861328125,0.05400000140070915,0.1080000028014183
13,1,13,96.020412,4,499.2510986328125,416.4277648925781,0.1080000028014183,0.1080000028014183
13,1,13,96.020412,5,516.3414306640625,377.8741455078125,0.16200000047683716,0.1080000028014183
13,1,13,96.020412,6,453.35052490234375,455.6142578125,0.05400000140070915,0.16200000047683716
13,1,13,96.020412,7,470.85906982421875,415.1780700683594,0.1080000028014183,0.16200000047683716
13,1,13,96.020412,8,488.71728515625,374.4942321777344,0.16200000047683716,0.16200000047683716
13,1,13,96.020412,9,420.74517822265625,456.170654296875,0.05400000140070915,0.2160000056028366
13,1,13,96.020412,10,439.23974609375,414.1650695800781,0.1080000028014183,0.2160000056028366
13,1,13,96.020412,11,457.68988037109375,371.2942810058594,0.16200000047683716,0.2160000056028366
13,2,13,96.0043379,2,593.73681640625,311.7202453613281,0.16200000047683716,0.05400000140070915
13,2,13,96.0043379,5,567.6072998046875,313.731201171875,0.16200000047683716,0.1080000028014183
13,2,13,96.0043379,8,543.460205078125,314.8756408691406,0.16200000047683716,0.16200000047683716
13,2,13,96.0043379,9,521.69384765625,360.0033264160156,0.05400000140070915,0.2160000056028366
13,2,13,96.0043379,10,519.8477783203125,338.6925964355469,0.1080000028014183,0.2160000056028366
13,2,13,96.0043379,11,516.383056640625,319.3501281738281,0.16200000047683716,0.2160000056028366
14,0,14,96.22284055,0,588.6729736328125,380.4122009277344,0.05400000140070915,0.05400000140070915
14,0,14,96.22284055,1,587.5914306640625,344.5639953613281,0.1080000028014183,0.05400000140070915
14,0,14,96.22284055,2,587.015625,312.39569091796875,0.16200000047683716,0.05400000140070915
14,0,14,96.22284055,3,557.6183471679688,379.9342346191406,0.05400000140070915,0.1080000028014183
14,0,14,96.22284055,4,554.570556640625,347.2605285644531,0.1080000028014183,0.1080000028014183
14,0,14,96.22284055,5,553.381103515625,313.4415588378906,0.16200000047683716,0.1080000028014183
14,0,14,96.22284055,6,524.9154663085938,379.30340576171875,0.05400000140070915,0.16200000047683716
14,0,14,96.22284055,7,521.4666137695312,346.9032897949219,0.1080000028014183,0.16200000047683716
14,0,14,96.22284055,8,521.3992919921875,313.0419921875,0.16200000047683716,0.16200000047683716
14,0,14,96.22284055,9,490.45257568359375,379.5195617675781,0.05400000140070915,0.2160000056028366
14,0,14,96.22284055,10,488.74505615234375,348.65234375,0.1080000028014183,0.2160000056028366
14,0,14,96.22284055,11,485.73291015625,314.22113037109375,0.16200000047683716,0.2160000056028366
14,1,14,96.2100275,0,513.9054565429688,446.7850036621094,0.05400000140070915,0.05400000140070915
14,1,14,96.2100275,1,529.7501220703125,410.1263122558594,0.1080000028014183,0.05400000140070915
14,1,14,96.2100275,2,544.8358764648438,373.34344482421875,0.16200000047683716,0.05400000140070915
14,1,14,96.2100275,3,488.56439208984375,448.1377868652344,0.05400000140070915,0.1080000028014183
14,1,14,96.2100275,4,503.05328369140625,408.5533752441406,0.1080000028014183,0.1080000028014183
14,1,14,96.2100275,5,519.2022705078125,370.0987243652344,0.16200000047683716,0.1080000028014183
14,1,14,96.2100275,6,457.74700927734375,446.42724609375,0.05400000140070915,0.16200000047683716
14,1,14,96.2100275,7,473.75360107421875,406.83935546875,0.1080000028014183,0.16200000047683716
14,1,14,96.2100275,8,489.96771240234375,366.4058837890625,0.16200000047683716,0.16200000047683716
14,1,14,96.2100275,9,423.6995849609375,446.3286437988281,0.05400000140070915,0.2160000056028366
14,1,14,96.2100275,10,440.8638916015625,404.9119567871094,0.1080000028014183,0.2160000056028366
14,1,14,96.2100275,11,458.3837890625,362.1625061035156,0.16200000047683716,0.2160000056028366
14,2,14,96.20873575,0,601.4578247070312,344.56866455078125,0.05400000140070915,0.05400000140070915
14,2,14,96.20873575,3,579.1719970703125,346.49200439453125,0.05400000140070915,0.1080000028014183
14,2,14,96.20873575,6,554.678955078125,346.56597900390625,0.05400000140070915,0.16200000047683716
14,2,14,96.20873575,7,551.945068359375,326.5610656738281,0.1080000028014183,0.16200000047683716
14,2,14,96.20873575,8,549.741943359375,302.3470153808594,0.16200000047683716,0.16200000047683716
14,2,14,96.20873575,11,522.7369384765625,305.77508544921875,0.16200000047683716,0.2160000056028366
14,3,14,96.2071168,0,868.7291259765625,281.6282653808594,0.05400000140070915,0.05400000140070915
15,0,15,96.41695885,0,600.7903442382812,377.0652770996094,0.05400000140070915,0.05400000140070915
15,0,15,96.41695885,1,600.4388427734375,342.02020263671875,0.1080000028014183,0.05400000140070915
15,0,15,96.41695885,2,600.616455078125,309.6147155761719,0.16200000047683716,0.05400000140070915
15,0,15,96.41695885,3,569.5076904296875,376.3954772949219,0.05400000140070915,0.1080000028014183
15,0,15,96.41695885,4,567.3897094726562,343.4516296386719,0.1080000028014183,0.1080000028014183
15,0,15,96.41695885,5,567.98388671875,309.4828796386719,0.16200000047683716,0.1080000028014183
15,0,15,96.41695885,6,537.459716796875,374.42279052734375,0.05400000140070915,0.16200000047683716
15,0,15,96.41695885,7,535.4339599609375,341.9446105957031,0.1080000028014183,0.16200000047683716
15,0,15,96.41695885,8,536.6263427734375,308.0431823730469,0.16200000047683716,0.16200000047683716
15,0,15,96.41695885,9,503.8681640625,374.11859130859375,0.05400000140070915,0.2160000056028366
15,0,15,96.41695885,10,503.37652587890625,342.32373046875,0.1080000028014183,0.2160000056028366
15,0,15,96.41695885,11,502.361328125,308.5794372558594,0.16200000047683716,0.2160000056028366
15,1,15,96.40458805,0,517.2305908203125,435.1352844238281,0.05400000140070915,0.05400000140070915
15,1,15,96.40458805,1,528.6162109375,396.4158630371094,0.1080000028014183,0.05400000140070915
15,1,15,96.40458805,2,540.2338256835938,359.19598388671875,0.16200000047683716,0.05400000140070915
15,1,15,96.40458805,3,490.49530029296875,433.8322448730469,0.05400000140070915,0.1080000028014183
15,1,15,96.40458805,4,501.249755859375,393.7643737792969,0.1080000028014183,0.1080000028014183
15,1,15,96.40458805,6,460.03314208984375,430.53753662109375,0.05400000140070915,0.16200000047683716
15,1,15,96.40458805,7,471.09686279296875,389.892333984375,0.1080000028014183,0.16200000047683716
15,1,15,96.40458805,9,425.93408203125,427.71875,0.05400000140070915,0.2160000056028366
15,1,15,96.40458805,10,438.4869384765625,385.9827880859375,0.1080000028014183,0.2160000056028366
15,1,15,96.40458805,11,451.28082275390625,342.275390625,0.16200000047683716,0.2160000056028366
15,2,15,96.4040902,2,606.3854370117188,294.646240234375,0.16200000047683716,0.05400000140070915
15,2,15,96.4040902,10,532.9310913085938,320.43182373046875,0.1080000028014183,0.2160000056028366
16,0,16,96.60233235,0,617.987548828125,382.4967956542969,0.05400000140070915,0.05400000140070915
16,0,16,96.60233235,1,619.1129760742188,347.7588195800781,0.1080000028014183,0.05400000140070915
16,0,16,96.60233235,2,620.168701171875,315.1040954589844,0.16200000047683716,0.05400000140070915
16,0,16,96.60233235,3,587.53466796875,380.4830322265625,0.05400000140070915,0.1080000028014183
16,0,16,96.60233235,4,586.8045043945312,347.47967529296875,0.1080000028014183,0.1080000028014183
16,0,16,96.60233235,5,587.5802001953125,314.5806579589844,0.16200000047683716,0.1080000028014183
16,0,16,96.60233235,6,554.9481201171875,378.502685546875,0.05400000140070915,0.16200000047683716
16,0,16,96.60233235,7,554.6219482421875,345.4342956542969,0.1080000028014183,0.16200000047683716
16,0,16,96.60233235,8,556.3229370117188,312.2289123535156,0.16200000047683716,0.16200000047683716
16,0,16,96.60233235,9,522.5606689453125,376.10040283203125,0.05400000140070915,0.2160000056028366
16,0,16,96.60233235,10,523.1719970703125,345.08502197265625,0.1080000028014183,0.2160000056028366
16,0,16,96.60233235,11,522.830322265625,311.3584899902344,0.16200000047683716,0.2160000056028366
16,1,16,96.6008099,0,519.446533203125,439.2917785644531,0.05400000140070915,0.05400000140070915
16,1,16,96.6008099,1,531.2338256835938,401.4981384277344,0.1080000028014183,0.05400000140070915
16,1,16,96.6008099,2,542.91845703125,364.7217712402344,0.16200000047683716,0.05400000140070915
