,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
37,"(2, 3)",2,3,70,8,0.2523008066576873,0.21883104134627648,0.613318110090406,254.9610595703125,336.3835754394531,540.9420776367188,380.0461730957031
38,"(2, 3)",2,3,70,11,0.30631823813565123,0.2187216550123636,0.6178032284578577,292.0691223144531,335.5511779785156,580.826904296875,380.31591796875
39,"(0, 2)",0,2,71,0,0.11473210729557289,0.115453294311434,0.5582405282430107,315.56329345703125,151.41392517089844,137.30551147460938,274.2445373535156
40,"(0, 2)",0,2,71,1,0.11630060117720267,0.15962084649895353,0.5889211680112989,329.475341796875,194.51959228515625,152.63409423828125,300.7724304199219
41,"(0, 2)",0,2,71,2,0.11697154092285032,0.2032963595647198,0.6213320700367118,343.6344909667969,237.52816772460935,165.91656494140625,323.7041931152344
42,"(0, 2)",0,2,71,3,0.16973228087245532,0.11468184294117764,0.5568930188489187,353.1308898925781,138.1643524169922,177.50442504882812,274.1772155761719
43,"(0, 2)",0,2,71,4,0.17020819677865667,0.15786581725759824,0.5896034389794171,367.6345520019531,183.5202789306641,190.55691528320312,299.717041015625
44,"(0, 2)",0,2,71,5,0.1707365068273266,0.2013950440292716,0.6217662662684171,381.4301452636719,228.32635498046875,201.90728759765625,322.57080078125
45,"(0, 2)",0,2,71,6,0.22321469907114658,0.11324405401484428,0.557283664799874,394.2642517089844,124.52249145507812,216.81594848632807,273.4973449707031
46,"(0, 2)",0,2,71,7,0.22382740492739556,0.15617237879117032,0.5900859996028038,408.6364135742188,171.7371368408203,228.36346435546875,298.687744140625
47,"(0, 2)",0,2,71,8,0.22565945334475948,0.2008515035584829,0.6205459986903931,423.4454345703125,218.4338531494141,237.11062622070312,323.0876770019531
48,"(0, 2)",0,2,71,9,0.2771834974792181,0.11107937501397172,0.5578363823175154,437.67864990234375,109.89453125,258.5252685546875,271.60382080078125
49,"(0, 2)",0,2,71,10,0.27820892017367865,0.15448752865788032,0.5911748870193361,453.1792602539063,159.41818237304688,267.4800109863281,297.382568359375
50,"(0, 2)",0,2,71,11,0.27892014930126047,0.19856582830002487,0.623253812891956,467.6087341308594,208.3140106201172,273.9430236816406,321.1136169433594
51,"(0, 3)",0,3,71,0,0.11140208349578942,0.1133010239697877,0.5613483878301756,315.56329345703125,151.41392517089844,441.2583312988281,310.83380126953125
52,"(0, 3)",0,3,71,1,0.11200045727539093,0.15690032125914602,0.5938066896324171,329.475341796875,194.51959228515625,437.5310668945313,337.4940185546875
53,"(0, 3)",0,3,71,2,0.11334664264551296,0.20090521019862043,0.6265754129596631,343.6344909667969,237.52816772460935,435.085205078125,361.4955139160156
54,"(0, 3)",0,3,71,3,0.16509257274505368,0.11114869679877479,0.5620320310232981,353.1308898925781,138.1643524169922,483.3963623046875,310.516357421875
55,"(0, 3)",0,3,71,4,0.16663484920000066,0.15513102770194523,0.5942367647579424,367.6345520019531,183.5202789306641,478.6138305664063,337.11651611328125
56,"(0, 3)",0,3,71,5,0.16679302883963507,0.19868570544494987,0.6274185580617725,381.4301452636719,228.32635498046875,472.8812255859375,360.9555358886719
57,"(0, 3)",0,3,71,6,0.21937233276160797,0.10932500546045146,0.5631402709680036,394.2642517089844,124.52249145507812,527.40869140625,310.16473388671875
58,"(0, 3)",0,3,71,7,0.2203917967453638,0.15340904698676355,0.5950074181436371,408.6364135742188,171.7371368408203,519.6328125,337.1966247558594
59,"(0, 3)",0,3,71,8,0.2218080157059628,0.19725569497028628,0.6281122665875927,423.4454345703125,218.4338531494141,512.4439697265625,361.43170166015625
60,"(0, 3)",0,3,71,9,0.2736080610776169,0.10770050926913,0.5630213030143493,437.67864990234375,109.89453125,573.04052734375,309.9004821777344
61,"(0, 3)",0,3,71,10,0.2745710864102774,0.15154124211553252,0.5965789142935802,453.1792602539063,159.41818237304688,561.6914672851562,336.823486328125
62,"(0, 3)",0,3,71,11,0.2757621053971021,0.1953647965632617,0.629708244514412,467.6087341308594,208.3140106201172,552.33154296875,360.6778259277344
63,"(2, 3)",2,3,71,0,0.11132082010196839,0.11574413691779663,0.5646481934876199,137.30551147460938,274.2445373535156,441.2583312988281,310.83380126953125
64,"(2, 3)",2,3,71,1,0.11158296089922316,0.16042023571473127,0.5969074038232379,152.63409423828125,300.7724304199219,437.5310668945313,337.4940185546875
65,"(2, 3)",2,3,71,2,0.11264252331007042,0.20395660657200762,0.6272930351075514,165.91656494140625,323.7041931152344,435.085205078125,361.4955139160156
66,"(2, 3)",2,3,71,3,0.16524207497785576,0.11503583838904674,0.5666657356939756,177.50442504882812,274.1772155761719,483.3963623046875,310.516357421875
67,"(2, 3)",2,3,71,4,0.1667515806311806,0.15828670697390715,0.5970341019227678,190.55691528320312,299.717041015625,478.6138305664063,337.11651611328125
68,"(2, 3)",2,3,71,5,0.16684437445523514,0.20232129699417264,0.6301787824038988,201.90728759765625,322.57080078125,472.8812255859375,360.9555358886719
69,"(2, 3)",2,3,71,6,0.2189984194511441,0.11338066296461473,0.5658521070335448,216.81594848632807,273.4973449707031,527.40869140625,310.16473388671875
70,"(2, 3)",2,3,71,7,0.2207467661384329,0.15695511343061713,0.598643412466633,228.36346435546875,298.687744140625,519.6328125,337.1966247558594
71,"(2, 3)",2,3,71,8,0.22116369406905223,0.20152531364325119,0.6292026937090486,237.11062622070312,323.0876770019531,512.4439697265625,361.43170166015625
72,"(2, 3)",2,3,71,9,0.2746010521599215,0.11166957182302585,0.5682099652672268,258.5252685546875,271.60382080078125,573.04052734375,309.9004821777344
73,"(2, 3)",2,3,71,10,0.2760080256775022,0.15575601315339585,0.6023803283403063,267.4800109863281,297.382568359375,561.6914672851562,336.823486328125
74,"(2, 3)",2,3,71,11,0.2763908400487782,0.19927917753420696,0.6325056219301294,273.9430236816406,321.1136169433594,552.33154296875,360.6778259277344
75,"(0, 2)",0,2,72,0,0.07905824999289765,0.09935196223995328,0.5622685166043936,295.7546081542969,149.1995849609375,112.475341796875,261.4247131347656
76,"(0, 2)",0,2,72,1,0.08362804788011079,0.1434808278627405,0.5921491853199434,310.5643005371094,189.71435546875,131.12890625,288.6840515136719
77,"(0, 2)",0,2,72,2,0.08537510559526218,0.18554684791903883,0.6263978837089518,326.3638000488281,230.35240173339844,146.58242797851562,311.02752685546875
78,"(0, 2)",0,2,72,3,0.1336926190916604,0.09832142362665525,0.559167156375884,329.81414794921875,135.4912109375,151.12930297851562,261.4174499511719
79,"(0, 2)",0,2,72,4,0.13669966870975894,0.14110427696260053,0.5921122237549661,345.7147216796875,178.3270721435547,167.82525634765625,287.3862609863281
80,"(0, 2)",0,2,72,5,0.1390707103977155,0.18360895557007523,0.6245044540187289,360.914306640625,220.4669647216797,181.46075439453125,310.3097839355469
81,"(0, 2)",0,2,72,6,0.187365198832403,0.09666566592457425,0.5575440225469666,367.1479187011719,121.15767669677734,190.3458251953125,260.6593017578125
82,"(0, 2)",0,2,72,7,0.18967878192877505,0.13876256418737448,0.5905968127284796,383.1177978515625,165.54708862304688,204.1781311035156,286.31591796875
83,"(0, 2)",0,2,72,8,0.19396916063862182,0.18319287489256544,0.6209823067341395,399.3994140625,209.9556121826172,216.08319091796875,311.2177429199219
84,"(0, 2)",0,2,72,9,0.24077134918038126,0.09382001924304288,0.5563473090399003,407.1496276855469,105.45011138916016,230.61703491210935,258.64617919921875
85,"(0, 2)",0,2,72,10,0.24372947136042628,0.13645134239982887,0.590098624202828,424.3539733886719,152.21571350097656,242.60092163085935,284.8266296386719
86,"(0, 2)",0,2,72,11,0.2467408940768344,0.18006004908911824,0.6214337258368351,440.0626831054688,198.45855712890625,252.27084350585935,309.0345458984375
87,"(0, 3)",0,3,72,3,0.1328436325305486,0.09794429106452611,0.55944347820709,329.81414794921875,135.4912109375,458.8651123046875,299.18896484375
88,"(0, 3)",0,3,72,6,0.18660083203692576,0.0962746361974991,0.5579813733722174,367.1479187011719,121.15767669677734,502.657470703125,299.20068359375
89,"(0, 3)",0,3,72,7,0.18981136588006237,0.13907913627101007,0.5900144759064696,383.1177978515625,165.54708862304688,497.68011474609375,326.1150207519531
90,"(0, 3)",0,3,72,8,0.19237686856207462,0.18180094625243934,0.623933990933092,399.3994140625,209.9556121826172,491.8099365234375,350.5750427246094
91,"(0, 3)",0,3,72,9,0.24016177910145606,0.09401604651719432,0.5560993113838096,407.1496276855469,105.45011138916016,548.218017578125,298.6283874511719
92,"(0, 3)",0,3,72,10,0.24317289439934636,0.13667401174746358,0.5898219608473042,424.3539733886719,152.21571350097656,539.602783203125,325.67462158203125
93,"(0, 3)",0,3,72,11,0.24612303739534327,0.17988795996519338,0.6218395172017521,440.0626831054688,198.45855712890625,532.5941772460938,350.56756591796875
94,"(2, 3)",2,3,72,3,0.13342817338255344,0.09826498040867424,0.5614102447659952,151.12930297851562,261.4174499511719,458.8651123046875,299.18896484375
95,"(2, 3)",2,3,72,6,0.18709352937930931,0.09670113302844208,0.559597592433053,190.3458251953125,260.6593017578125,502.657470703125,299.20068359375
96,"(2, 3)",2,3,72,7,0.19016417902645227,0.1388256906122285,0.5906535929128521,204.1781311035156,286.31591796875,497.68011474609375,326.1150207519531
97,"(2, 3)",2,3,72,8,0.19184660918569213,0.18351066697603885,0.624171935399825,216.08319091796875,311.2177429199219,491.8099365234375,350.5750427246094
98,"(2, 3)",2,3,72,9,0.2411721418758773,0.09415202347670723,0.558629561416324,230.61703491210935,258.64617919921875,548.218017578125,298.6283874511719
99,"(2, 3)",2,3,72,10,0.2441425761227355,0.13694620432111104,0.5923503259929205,242.60092163085935,284.8266296386719,539.602783203125,325.67462158203125
100,"(2, 3)",2,3,72,11,0.24670964436662754,0.18047442970252012,0.6235627486618341,252.27084350585935,309.0345458984375,532.5941772460938,350.56756591796875
101,"(0, 2)",0,2,73,0,0.06279960254635016,0.0936019324196733,0.5676762748272638,289.1112670898437,150.6009063720703,102.8350830078125,256.4622802734375
102,"(0, 2)",0,2,73,1,0.06653473952814389,0.13845122672276997,0.5971551987265428,303.1390380859375,190.7258758544922,120.7711181640625,284.5092468261719
103,"(0, 2)",0,2,73,2,0.06997095895410911,0.18249649238332427,0.6283660684750182,317.65777587890625,230.9133758544922,137.45010375976562,308.50933837890625
104,"(0, 2)",0,2,73,3,0.11691816270816897,0.09271601601591427,0.5634134594414638,321.21112060546875,136.96725463867188,140.14633178710938,256.6820068359375
105,"(0, 2)",0,2,73,4,0.12068218174672096,0.13627700496692424,0.594827642110324,336.3429870605469,178.8283233642578,157.70733642578125,283.4624938964844
106,"(0, 2)",0,2,73,5,0.12367649515300026,0.18089426989479943,0.6250784380814268,350.7323303222656,221.00267028808597,171.54913330078125,308.3203430175781
107,"(0, 2)",0,2,73,6,0.17088250493950527,0.09184054621495624,0.5597106384692373,356.37939453125,122.57003784179688,178.74737548828125,256.6634826660156
108,"(0, 2)",0,2,73,7,0.17364421810020264,0.13504963104228143,0.591612893258626,371.9054565429688,166.43348693847656,193.21435546875,283.4705505371094
109,"(0, 2)",0,2,73,8,0.17825341808028744,0.18117311997091026,0.6196697934011531,387.3175659179688,210.5704040527344,205.03570556640625,310.12750244140625
110,"(0, 2)",0,2,73,9,0.22438031504912026,0.08959423409508056,0.5569248302652758,394.52728271484375,106.7877197265625,218.5259704589844,255.26712036132807
111,"(0, 2)",0,2,73,10,0.22739162774371838,0.13261131664185152,0.589946433842548,411.0159912109375,152.8498992919922,231.532470703125,281.9081420898437
112,"(0, 2)",0,2,73,11,0.23014684529803622,0.17733427017603232,0.6202691752455525,426.5887145996094,198.8381500244141,240.59408569335935,307.4674377441406
113,"(0, 3)",0,3,73,0,0.06103528908919844,0.09278004658580569,0.5684034533439277,289.1112670898437,150.6009063720703,402.25689697265625,293.0865478515625
114,"(0, 3)",0,3,73,1,0.06366530018238388,0.13697852583558767,0.5997144613504484,303.1390380859375,190.7258758544922,401.7510681152344,321.044921875
115,"(0, 3)",0,3,73,2,0.06768984404788302,0.18112552137624371,0.6310726475159836,317.65777587890625,230.9133758544922,403.0826416015625,345.6942138671875
116,"(0, 3)",0,3,73,3,0.11390584461124567,0.09102129423960646,0.5656675621786086,321.21112060546875,136.96725463867188,442.24072265625,293.4334411621094
117,"(0, 3)",0,3,73,4,0.11808301146217669,0.13528016182104874,0.5965944369254321,336.3429870605469,178.8283233642578,441.4299011230469,321.29248046875
118,"(0, 3)",0,3,73,5,0.12008593164249917,0.17914625183229776,0.6289163982464282,350.7323303222656,221.00267028808597,438.9136352539063,346.2841796875
119,"(0, 3)",0,3,73,6,0.16755076472495015,0.08964635797354649,0.5626891811174446,356.37939453125,122.57003784179688,485.1419067382813,293.786865234375
120,"(0, 3)",0,3,73,7,0.17133035866049892,0.1338295961096472,0.5937538443595506,371.9054565429688,166.43348693847656,481.84906005859375,321.8337097167969
121,"(0, 3)",0,3,73,8,0.1743397951280537,0.17835324269655006,0.6257085887709353,387.3175659179688,210.5704040527344,477.7059326171875,347.92828369140625
122,"(0, 3)",0,3,73,9,0.22140913317472893,0.08787522620911031,0.5593453302756752,394.52728271484375,106.7877197265625,530.4632568359375,293.7453918457031
123,"(0, 3)",0,3,73,10,0.22485317723699408,0.13217506800884865,0.5912974747754828,411.0159912109375,152.8498992919922,523.7295532226562,322.4893493652344
124,"(0, 3)",0,3,73,11,0.2285195878605571,0.17686473546194048,0.622063398758462,426.5887145996094,198.8381500244141,518.5328979492188,348.7406921386719
125,"(2, 3)",2,3,73,0,0.061523085759667626,0.09346603853671308,0.5718253356688918,102.8350830078125,256.4622802734375,402.25689697265625,293.0865478515625
126,"(2, 3)",2,3,73,1,0.06332660550891579,0.13902906556040773,0.6026904395929666,120.7711181640625,284.5092468261719,401.7510681152344,321.044921875
127,"(2, 3)",2,3,73,2,0.06747299285715389,0.1827936406408691,0.63216686646256,137.45010375976562,308.50933837890625,403.0826416015625,345.6942138671875
128,"(2, 3)",2,3,73,3,0.11418935060270957,0.09290664050802182,0.5700665810733366,140.14633178710938,256.6820068359375,442.24072265625,293.4334411621094
129,"(2, 3)",2,3,73,4,0.11842230178082083,0.13716088502635201,0.6013747287614647,157.70733642578125,283.4624938964844,441.4299011230469,321.29248046875
130,"(2, 3)",2,3,73,5,0.11994262485546689,0.18225172187019612,0.6330789517239331,171.54913330078125,308.3203430175781,438.9136352539063,346.2841796875
131,"(2, 3)",2,3,73,6,0.16819665176929283,0.0920355634691732,0.5675804627199378,178.74737548828125,256.6634826660156,485.1419067382813,293.786865234375
132,"(2, 3)",2,3,73,7,0.17178793644757712,0.13573921009311565,0.5975192657425462,193.21435546875,283.4705505371094,481.84906005859375,321.8337097167969
133,"(2, 3)",2,3,73,8,0.1736339782097093,0.1822897262900874,0.6280015162357593,205.03570556640625,310.12750244140625,477.7059326171875,347.92828369140625
134,"(2, 3)",2,3,73,9,0.22289838148823662,0.0900306175983231,0.5652810476860561,218.5259704589844,255.26712036132807,530.4632568359375,293.7453918457031
135,"(2, 3)",2,3,73,10,0.22648836483288573,0.13430072171479038,0.5983984575675539,231.532470703125,281.9081420898437,523.7295532226562,322.4893493652344
136,"(2, 3)",2,3,73,11,0.22863422606147196,0.1788423853516581,0.6253810296087762,240.59408569335935,307.4674377441406,518.5328979492188,348.7406921386719
137,"(0, 2)",0,2,74,0,0.04441387827600584,0.08605172360113886,0.5778341814646875,283.69537353515625,152.92184448242188,94.63275146484376,249.54888916015625
138,"(0, 2)",0,2,74,1,0.048022707468568473,0.13209190047614602,0.6068086157133842,297.06982421875,192.6039123535156,112.35302734375,278.5297546386719
139,"(0, 2)",0,2,74,2,0.05051436899516696,0.17604479960761685,0.6365423651401505,309.5813293457031,231.45594787597656,128.67514038085938,302.4982604980469
140,"(0, 2)",0,2,74,3,0.09839798398757776,0.08698734113153589,0.570504324208363,312.5088195800781,139.92684936523438,130.51754760742188,251.1492156982422
141,"(0, 2)",0,2,74,4,0.10218120178836206,0.13175069296001707,0.6007277153836048,326.97247314453125,181.13766479492188,147.60162353515625,279.1492614746094
142,"(0, 2)",0,2,74,5,0.10427171727057188,0.17656355101573756,0.6307315167381612,340.23651123046875,222.5908050537109,161.4193115234375,304.1192932128906
143,"(0, 2)",0,2,74,6,0.15127074449167907,0.08710438197030479,0.5665516584467374,345.5876770019531,126.79240417480467,167.5550537109375,251.92739868164065
144,"(0, 2)",0,2,74,7,0.1536981655612829,0.13107327239692182,0.5967615447202038,359.7081604003906,169.55831909179688,181.7759704589844,279.5201721191406
145,"(0, 2)",0,2,74,8,0.1583503834440267,0.1777726709596586,0.6239287476023756,374.0456848144531,212.9043731689453,194.38531494140625,306.54473876953125
146,"(0, 2)",0,2,74,9,0.20424703882581002,0.08609237048802353,0.5626313274942687,381.4907531738281,111.9696044921875,205.95315551757807,251.63221740722656
147,"(0, 2)",0,2,74,10,0.2075921748251011,0.13093369091299578,0.5922574678957335,396.2695007324219,156.90451049804688,219.03256225585935,280.0106811523437
148,"(0, 2)",0,2,74,11,0.20969577162915554,0.1758874049328518,0.6223989328330725,410.77630615234375,202.3559417724609,228.70980834960935,305.6097106933594
149,"(0, 3)",0,3,74,0,0.04263170440933354,0.08509663757793309,0.5780986634814096,283.69537353515625,152.92184448242188,388.5344848632813,285.558349609375
150,"(0, 3)",0,3,74,1,0.04545769904385844,0.13071423167999938,0.6087265286595148,297.06982421875,192.6039123535156,388.7156372070313,314.5249328613281
151,"(0, 3)",0,3,74,2,0.04814349062696232,0.1754678071849603,0.6378669484317262,309.5813293457031,231.45594787597656,389.3489074707031,340.3487548828125
152,"(0, 3)",0,3,74,3,0.09482381454880551,0.08512448553732165,0.5722290121522503,312.5088195800781,139.92684936523438,427.2449340820313,287.3544921875
153,"(0, 3)",0,3,74,4,0.09889908898487515,0.129923581238924,0.6028773685118106,326.97247314453125,181.13766479492188,427.2127075195313,315.37274169921875
154,"(0, 3)",0,3,74,5,0.10093047887449044,0.1750175212468226,0.6334512082039095,340.23651123046875,222.5908050537109,425.5465698242188,341.5768127441406
155,"(0, 3)",0,3,74,6,0.1478238153659006,0.08554602314726846,0.5683611006428083,345.5876770019531,126.79240417480467,468.3762512207031,289.359619140625
156,"(0, 3)",0,3,74,7,0.15168066241824155,0.13027517527881374,0.5975570067529722,359.7081604003906,169.55831909179688,466.75885009765625,317.55291748046875
157,"(0, 3)",0,3,74,8,0.1543142566061149,0.17537656169103327,0.6283971362830238,374.0456848144531,212.9043731689453,463.387451171875,344.1938781738281
158,"(0, 3)",0,3,74,9,0.20195446148080798,0.0854437479103659,0.563106919407219,381.4907531738281,111.9696044921875,513.7828979492188,290.3801574707031
159,"(0, 3)",0,3,74,10,0.2045476489518241,0.13005525608843976,0.5934902512646326,396.2695007324219,156.90451049804688,507.81353759765625,319.470703125
160,"(0, 3)",0,3,74,11,0.20789508552756905,0.17555477533037192,0.6230834068202152,410.77630615234375,202.3559417724609,503.63677978515625,346.3935241699219
161,"(2, 3)",2,3,74,0,0.04388399934602069,0.08523602317778947,0.5824922915982047,94.63275146484376,249.54888916015625,388.5344848632813,285.558349609375
162,"(2, 3)",2,3,74,1,0.045668583690523845,0.13217418042520376,0.6120641140427246,112.35302734375,278.5297546386719,388.7156372070313,314.5249328613281
163,"(2, 3)",2,3,74,2,0.04805784690897818,0.1772457295798778,0.6426686955548825,128.67514038085938,302.4982604980469,389.3489074707031,340.3487548828125
164,"(2, 3)",2,3,74,3,0.09623039273325822,0.08654821894755792,0.5791693361951249,130.51754760742188,251.1492156982422,427.2449340820313,287.3544921875
165,"(2, 3)",2,3,74,4,0.10021495439523638,0.13166373963237624,0.6085553822652838,147.60162353515625,279.1492614746094,427.2127075195313,315.37274169921875
166,"(2, 3)",2,3,74,5,0.10167613828961722,0.1774122069826257,0.6388072335685121,161.4193115234375,304.1192932128906,425.5465698242188,341.5768127441406
167,"(2, 3)",2,3,74,6,0.14936174534387672,0.08728681011971033,0.5757183872534254,167.5550537109375,251.92739868164065,468.3762512207031,289.359619140625
168,"(2, 3)",2,3,74,7,0.15324848036001004,0.1312986908670187,0.6026555082372074,181.7759704589844,279.5201721191406,466.75885009765625,317.55291748046875
169,"(2, 3)",2,3,74,8,0.15516360545715147,0.17873595225656536,0.6335930030681624,194.38531494140625,306.54473876953125,463.387451171875,344.1938781738281
170,"(2, 3)",2,3,74,9,0.20444176451052717,0.0862300847451852,0.5698230789055866,205.95315551757807,251.63221740722656,513.7828979492188,290.3801574707031
171,"(2, 3)",2,3,74,10,0.20734136106228965,0.1319584011065342,0.6020545148147188,219.03256225585935,280.0106811523437,507.81353759765625,319.470703125
172,"(2, 3)",2,3,74,11,0.209644970494366,0.17701280242066345,0.6285934988828579,228.70980834960935,305.6097106933594,503.63677978515625,346.3935241699219
173,"(0, 2)",0,2,75,0,0.025744706599081152,0.07866897300826285,0.5896748867562963,280.1180114746094,155.6864013671875,85.87847900390625,243.37413024902344
174,"(0, 2)",0,2,75,1,0.027452610045581596,0.12479425121546835,0.6193350492777885,292.5596923828125,194.80471801757807,102.57208251953124,272.26861572265625
175,"(0, 2)",0,2,75,2,0.031214973285917453,0.1684825589508553,0.6472991469121984,304.6962585449219,231.65072631835935,119.150390625,296.2983703613281
176,"(0, 2)",0,2,75,3,0.0791097156336239,0.0804158066132435,0.5821083797098979,307.46533203125,143.7265625,120.283935546875,245.5264587402344
177,"(0, 2)",0,2,75,4,0.08182274776086623,0.12510001273802374,0.6131079588925614,321.06121826171875,184.18182373046875,137.5084228515625,273.1112365722656
178,"(0, 2)",0,2,75,5,0.08333642308941436,0.17058713803965364,0.6423077946831433,333.4447937011719,224.6382751464844,150.63552856445312,298.6522216796875
179,"(0, 2)",0,2,75,6,0.13211574869080855,0.08126578596291101,0.5779043075283877,339.2470703125,131.47325134277344,156.51199340820312,246.7930908203125
180,"(0, 2)",0,2,75,7,0.13438245026638487,0.12618194493788124,0.607345203568531,352.5406799316406,173.42401123046875,170.66494750976562,275.0080261230469
181,"(0, 2)",0,2,75,8,0.13860131945731946,0.17348445854503064,0.6333181559646772,365.86767578125,215.65171813964844,182.64630126953125,302.5477294921875
