sync_index,port,frame_index,frame_time
63,1,63,62404.6682244
63,0,63,62404.668104
64,2,64,62404.8340512
64,3,62,62404.83399305
64,1,64,62404.83561705
64,0,64,62404.8350505
65,2,65,62405.001254450006
65,3,63,62405.0044628
65,1,65,62405.00168165
65,0,65,62405.00492315
66,2,66,62405.168405599994
66,3,64,62405.168365000005
66,1,66,62405.1683071
66,0,66,62405.1685402
67,2,67,62405.33540245
67,3,65,62405.334251399996
67,1,67,62405.33439485
67,0,67,62405.334354499995
68,2,68,62405.50126065
68,3,66,62405.5014356
68,1,68,62405.504338800005
68,0,68,62405.50196445
69,2,69,62405.667702549996
69,3,67,62405.668862499995
69,1,69,62405.667725299994
69,0,69,62405.667820300005
70,2,70,62405.83430245
70,3,68,62405.83427985
70,1,70,62405.83615165
70,0,70,62405.83437715
71,2,71,62406.003239
71,3,69,62406.00131275
71,1,71,62406.00127105
71,0,71,62406.004438200005
72,2,72,62406.16818455
72,3,70,62406.16725225
72,1,72,62406.1683813
72,0,72,62406.16727075
73,2,73,62406.3343701
73,3,71,62406.3343065
73,1,73,62406.3342707
73,0,73,62406.33440715
74,2,74,62406.50166675
74,3,72,62406.50199115
74,1,74,62406.501295099995
74,0,74,62406.5013687
75,2,75,62406.668268
75,3,73,62406.66829545
75,1,75,62406.66824885
75,0,75,62406.667225
76,2,76,62406.834283849996
76,3,74,62406.83439535
76,1,76,62406.843462050005
76,0,76,62406.83487295
77,2,77,62407.0002763
77,3,75,62407.002002199995
77,1,77,62407.00033435
77,0,77,62407.0012133
78,2,78,62407.1681246
78,3,76,62407.168269350004
78,1,78,62407.167958
78,0,78,62407.16804135
79,2,79,62407.33405195
79,3,77,62407.3339996
79,1,79,62407.33394805
79,0,79,62407.3404504
80,2,80,62407.50099335
80,3,78,62407.50199915
80,1,80,62407.502181799995
80,0,80,62407.501052199994
81,2,81,62407.667955
81,3,79,62407.668039
81,1,81,62407.6681557
81,0,81,62407.668113399995
82,2,82,62407.835106850005
82,3,80,62407.835439350005
82,1,82,62407.83509045
82,0,82,62407.8354594
83,2,83,62408.0019146
83,3,81,62408.000977899996
83,1,83,62408.00101825
83,0,83,62408.002368999994
84,2,84,62408.1681676
84,3,82,62408.1684998
84,1,84,62408.16838125
84,0,84,62408.1685181
85,2,85,62408.334309900005
85,3,83,62408.33423769999
85,1,85,62408.3353357
85,0,85,62408.3342166
86,2,86,62408.50123425
86,3,84,62408.5013234
86,1,86,62408.50140379999
86,0,86,62408.50204915
87,2,87,62408.6682592
87,3,85,62408.66717095
87,1,87,62408.66837114999
87,0,87,62408.66822075
88,2,88,62408.83422025
88,3,86,62408.834332900005
88,1,88,62408.83849165
88,0,88,62408.8342459
89,2,89,62409.001868249994
89,3,87,62409.00074515
89,1,89,62409.001968950004
89,0,89,62409.0007105
90,2,90,62409.1678197
90,3,88,62409.16770685
90,1,90,62409.16779960001
90,0,90,62409.16868715
91,2,91,62409.333671550005
91,3,89,62409.33471935
91,1,91,62409.33481485
91,0,91,62409.3346747
92,2,92,62409.506132149996
92,3,90,62409.50311295
92,1,92,62409.5008844
92,0,92,62409.5006654
93,2,93,62409.667785850004
93,3,91,62409.6677967
93,1,93,62409.66772625
93,0,93,62409.667894700004
94,2,94,62409.834815099995
94,3,92,62409.835367299995
94,1,94,62409.8347186
94,0,94,62409.83465125
95,2,95,62410.0029034
95,3,93,62410.0239977
95,1,95,62410.00361185
95,0,95,62410.000618599996
96,2,96,62410.1677698
96,3,94,62410.1678479
96,1,96,62410.16762205
96,0,96,62410.16766825
97,2,97,62410.33492949999
97,3,95,62410.33473885
97,1,97,62410.33468595
97,0,97,62410.334829600004
98,2,98,62410.50080295
98,3,96,62410.5032152
98,1,98,62410.50072285
98,0,98,62410.500889250005
99,2,99,62410.6678057
99,3,97,62410.6689051
99,1,99,62410.66780545
99,0,99,62410.6679015
100,2,100,62410.8393012
100,3,98,62410.835373049995
100,1,100,62410.83468265
100,0,100,62410.833683649995
101,2,101,62411.00090965
101,3,99,62411.0034543
101,1,101,62411.000868
101,0,101,62411.0007866
102,2,102,62411.16795595
102,3,100,62411.16887405
102,1,102,62411.1678816
102,0,102,62411.167814550005
103,2,103,62411.33528865
103,3,101,62411.33514145
103,1,103,62411.334329699996
103,0,103,62411.3353893
104,2,104,62411.505280800004
104,3,102,62411.50092455
104,1,104,62411.5008687
104,0,104,62411.500905199995
105,2,105,62411.6682068
105,3,103,62411.667934
105,1,105,62411.667897449996
105,0,105,62411.6680359
106,2,106,62411.8346637
106,3,104,62411.8345879
106,1,106,62411.834738
106,0,106,62411.85035945
107,2,107,62412.002776099995
107,3,105,62412.00063245
107,1,107,62412.00372275
107,0,107,62412.00055585
108,2,108,62412.1677382
108,3,106,62412.168684799995
108,1,108,62412.167671200004
108,0,108,62412.16758655
109,2,109,62412.33508035
109,3,107,62412.33397135
109,1,109,62412.3348231
109,0,109,62412.3370213
110,2,110,62412.5009553
110,3,108,62412.50090395
110,1,110,62412.5010145
110,0,110,62412.50189015
111,2,111,62412.668021599995
111,3,109,62412.6679025
111,1,111,62412.667931300006
111,0,111,62412.6681084
112,2,112,62412.8338185
112,3,110,62412.83700835
112,1,112,62412.8348892
112,0,112,62412.835445000004
113,2,113,62413.000805949996
113,3,111,62413.0026483
113,1,113,62413.0019356
113,0,113,62413.002850849996
114,2,114,62413.16815755
114,3,112,62413.16810645
114,1,114,62413.16821565
114,0,114,62413.16708115
115,2,115,62413.33433185
115,3,113,62413.3341986
115,1,115,62413.334157100006
115,0,115,62413.334335249994
116,2,116,62413.5011763
116,3,114,62413.5016828
116,1,116,62413.501240800004
116,0,116,62413.50137395
117,2,117,62413.667623
117,3,115,62413.6677281
117,1,117,62413.66767325
117,0,117,62413.66782445
118,2,118,62413.8343583
118,3,116,62413.835305500004
118,1,118,62413.834241849996
118,0,118,62413.834179850004
119,2,119,62414.00221525
119,3,117,62414.00190255
119,1,119,62414.0010534
119,0,119,62414.00097675
120,2,120,62414.16835895
120,3,118,62414.16743895
120,1,120,62414.1684083
120,0,120,62414.1673795
121,2,121,62414.33401285
121,3,119,62414.33497125
121,1,121,62414.3340912
121,0,121,62414.3350863
122,2,122,62414.5009238
122,3,120,62414.501036600006
122,1,122,62414.5011435
122,0,122,62414.501523
123,2,123,62414.6675842
123,3,121,62414.66755995
123,1,123,62414.668497349994
123,0,123,62414.668744049995
124,2,124,62414.83412235
124,3,122,62414.834204650004
124,1,124,62414.8340878
124,0,124,62414.83583915
125,2,125,62415.000750549996
125,3,123,62415.00072125
125,1,125,62415.00094785
125,0,125,62415.0016893
126,2,126,62415.1682241
126,3,124,62415.1671677
126,1,126,62415.16829875
126,0,126,62415.1682687
127,2,127,62415.33423365
127,3,125,62415.3342593
127,1,127,62415.334418750004
127,0,127,62415.335328550005
128,2,128,62415.500292
128,3,126,62415.5022294
128,1,128,62415.50208915
128,0,128,62415.5012669
129,2,129,62415.668254200005
129,3,127,62415.66729065
129,1,129,62415.668269600006
129,0,129,62415.66732405
130,2,130,62415.83477089999
130,3,128,62415.8349868
130,1,130,62415.8346502
130,0,130,62415.83479625
131,2,131,62416.00152655
131,3,129,62416.0006609
131,1,131,62416.00157555
131,0,131,62416.0020001
132,2,132,62416.16796425
132,3,130,62416.168124799995
132,1,132,62416.1678649
132,0,132,62416.1678953
133,2,133,62416.33471145
133,3,131,62416.33490745
133,1,133,62416.3348119
133,0,133,62416.33462295
134,2,134,62416.50068785
134,3,132,62416.50190045
134,1,134,62416.5007128
134,0,134,62416.502854000006
135,2,135,62416.667941
135,3,133,62416.667798149996
135,1,135,62416.66801305
135,0,135,62416.6678219
136,2,136,62416.83478315
136,3,134,62416.8349647
136,1,136,62416.8336724
136,0,136,62416.83521
137,2,137,62417.000800099995
137,3,135,62417.00323585
137,1,137,62417.000887300004
137,0,137,62417.0021747
138,2,138,62417.16791715
138,3,136,62417.16794145
138,1,138,62417.1687661
138,0,138,62417.1678416
139,2,139,62417.33394225
139,3,137,62417.33388335
139,1,139,62417.33385625
139,0,139,62417.3341139
140,2,140,62417.50098035
140,3,138,62417.50233915
140,1,140,62417.5010348
140,0,140,62417.50095835
141,2,141,62417.66798235
141,3,139,62417.66816655
141,1,141,62417.667935699996
141,0,141,62417.668046399995
142,2,142,62417.8344322
142,3,140,62417.83426615
142,1,142,62417.835471
142,0,142,62417.83434245
143,2,143,62418.004543300005
143,3,141,62418.00465
143,1,143,62418.0009774
143,0,143,62418.0010087
144,2,144,62418.167226150006
144,3,142,62418.16819765
144,1,144,62418.16825495
144,0,144,62418.168266349996
145,2,145,62418.33506015
145,3,143,62418.3340017
145,1,145,62418.3340377
145,0,145,62418.3340498
146,2,146,62418.50111405
146,3,144,62418.50125445
146,1,146,62418.502154999995
146,0,146,62418.50115445
147,2,147,62418.6677124
147,3,145,62418.6678179
147,1,147,62418.6679027
147,0,147,62418.667740749996
148,2,148,62418.8344069
148,3,146,62418.8359175
148,1,148,62418.8343497
148,0,148,62418.8342567
149,2,149,62419.000554750004
149,3,147,62419.00057905
149,1,149,62419.00147245
149,0,149,62419.001814999996
150,2,150,62419.1672376
150,3,148,62419.167060399996
150,1,150,62419.1682537
150,0,150,62419.1679274
151,2,151,62419.334171149996
151,3,149,62419.3349495
151,1,151,62419.3341919
151,0,151,62419.33407435
152,2,152,62419.50136
152,3,150,62419.50277295
152,1,152,62419.5013169
152,0,152,62419.5012999
153,2,153,62419.6677876
153,3,151,62419.66760085
153,1,153,62419.6675594
153,0,153,62419.6685452
154,2,154,62419.8351257
154,3,152,62419.83465675
154,1,154,62419.8347381
154,0,154,62419.83459615
155,2,155,62420.00101585
155,3,153,62420.00407095
155,1,155,62420.00104115
155,0,155,62420.00298145
156,2,156,62420.1680769
156,3,154,62420.1678863
156,1,156,62420.1678531
156,0,156,62420.16816375
157,2,157,62420.335109249994
157,3,155,62420.3343601
157,1,157,62420.33421145
157,0,157,62420.3342477
158,2,158,62420.50045685
158,3,156,62420.5021534
158,1,158,62420.500419949996
158,0,158,62420.5013483
159,2,159,62420.667629300006
159,3,157,62420.66778065
159,1,159,62420.66772265
159,0,159,62420.667747800006
160,2,160,62420.8337127
160,3,158,62420.835422899996
160,1,160,62420.834883100004
160,0,160,62420.8347244
161,2,161,62421.0011642
161,3,159,62421.0009708
161,1,161,62421.00103945
161,0,161,62421.0048756
162,2,162,62421.1678828
162,3,160,62421.1679544
162,1,162,62421.166895500006
162,0,162,62421.1679449
163,2,163,62421.334106149996
163,3,161,62421.333902
163,1,163,62421.3339425
163,0,163,62421.334771249996
164,2,164,62421.5024504
164,3,162,62421.50163245
164,1,164,62421.50152495
164,0,164,62421.50284955
165,2,165,62421.6674642
165,3,163,62421.66749465
165,1,165,62421.66843665
165,0,165,62421.667667300004
166,2,166,62421.834676850005
166,3,164,62421.8345039
166,1,166,62421.8346526
166,0,166,62421.834476300006
167,2,167,62422.001642150004
167,3,165,62422.000998799995
167,1,167,62422.0014768
167,0,167,62422.0009731
168,2,168,62422.1678768
168,3,166,62422.1680187
168,1,168,62422.1681303
168,0,168,62422.1679516
169,2,169,62422.334592600004
169,3,167,62422.334652749996
169,1,169,62422.3345234
169,0,169,62422.335462949995
170,2,170,62422.50251345
170,3,168,62422.50139035
170,1,170,62422.500400749996
170,0,170,62422.5014777
171,2,171,62422.668489150004
171,3,169,62422.66833695
171,1,171,62422.66746505
171,0,171,62422.66738785
172,2,172,62422.835497199994
172,3,170,62422.8344735
172,1,172,62422.8345776
172,0,172,62422.834388
173,2,173,62423.000509
173,3,171,62423.00216485
173,1,173,62423.00151505
173,0,173,62423.001537849996
174,2,174,62423.167806
174,3,172,62423.16848194999
174,1,174,62423.1676473
174,0,174,62423.1676668
