sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
68,0,68,62405.50196445,0,360.049560546875,209.07980346679688,0.05400000140070915,0.05400000140070915
68,0,68,62405.50196445,1,370.37762451171875,258.4808044433594,0.1080000028014183,0.05400000140070915
68,0,68,62405.50196445,2,381.1034851074219,305.3863220214844,0.16200000047683716,0.05400000140070915
68,0,68,62405.50196445,3,405.6921691894531,201.84649658203125,0.05400000140070915,0.1080000028014183
68,0,68,62405.50196445,4,416.36895751953125,254.00979614257812,0.1080000028014183,0.1080000028014183
68,0,68,62405.50196445,5,425.3720703125,303.87823486328125,0.16200000047683716,0.1080000028014183
68,0,68,62405.50196445,6,455.66943359375,195.2170867919922,0.05400000140070915,0.16200000047683716
68,0,68,62405.50196445,7,465.4967041015625,249.25547790527344,0.1080000028014183,0.16200000047683716
68,0,68,62405.50196445,8,474.8741455078125,301.6784973144531,0.16200000047683716,0.16200000047683716
68,0,68,62405.50196445,9,509.22991943359375,187.4573211669922,0.05400000140070915,0.2160000056028366
68,0,68,62405.50196445,10,519.240966796875,243.65383911132812,0.1080000028014183,0.2160000056028366
68,0,68,62405.50196445,11,526.6183471679688,298.4995422363281,0.16200000047683716,0.2160000056028366
69,3,67,62405.668862499995,0,495.61932373046875,346.8876647949219,0.05400000140070915,0.05400000140070915
69,3,67,62405.668862499995,1,488.06170654296875,374.4031066894531,0.1080000028014183,0.05400000140070915
69,3,67,62405.668862499995,2,482.44482421875,399.8747863769531,0.16200000047683716,0.05400000140070915
69,3,67,62405.668862499995,3,539.520751953125,348.5655517578125,0.05400000140070915,0.1080000028014183
69,3,67,62405.668862499995,4,530.3779907226562,376.8406677246094,0.1080000028014183,0.1080000028014183
69,3,67,62405.668862499995,5,521.4542236328125,402.0210876464844,0.16200000047683716,0.1080000028014183
69,3,67,62405.668862499995,6,584.767822265625,351.09930419921875,0.05400000140070915,0.16200000047683716
69,3,67,62405.668862499995,7,573.2464599609375,379.1404724121094,0.1080000028014183,0.16200000047683716
69,3,67,62405.668862499995,8,562.37353515625,404.21490478515625,0.16200000047683716,0.16200000047683716
69,3,67,62405.668862499995,11,602.6212768554688,405.67138671875,0.16200000047683716,0.2160000056028366
69,0,69,62405.667820300005,0,350.6357727050781,168.7755126953125,0.05400000140070915,0.05400000140070915
69,0,69,62405.667820300005,1,362.276611328125,216.68600463867188,0.1080000028014183,0.05400000140070915
69,0,69,62405.667820300005,2,373.6348571777344,263.5845947265625,0.16200000047683716,0.05400000140070915
69,0,69,62405.667820300005,3,393.3962707519531,158.56394958496094,0.05400000140070915,0.1080000028014183
69,0,69,62405.667820300005,4,404.94171142578125,208.62380981445312,0.1080000028014183,0.1080000028014183
69,0,69,62405.667820300005,5,415.99658203125,257.7272644042969,0.16200000047683716,0.1080000028014183
69,0,69,62405.667820300005,6,439.498291015625,147.69149780273438,0.05400000140070915,0.16200000047683716
69,0,69,62405.667820300005,7,451.4239501953125,199.68995666503906,0.1080000028014183,0.16200000047683716
69,0,69,62405.667820300005,8,462.8451843261719,251.53314208984375,0.16200000047683716,0.16200000047683716
69,0,69,62405.667820300005,9,489.017822265625,136.10476684570312,0.05400000140070915,0.2160000056028366
69,0,69,62405.667820300005,10,501.4147644042969,190.7103271484375,0.1080000028014183,0.2160000056028366
69,0,69,62405.667820300005,11,512.3609008789062,244.173095703125,0.16200000047683716,0.2160000056028366
70,2,70,62405.83430245,0,159.9849853515625,284.1932067871094,0.05400000140070915,0.05400000140070915
70,2,70,62405.83430245,1,172.08004760742188,311.57110595703125,0.1080000028014183,0.05400000140070915
70,2,70,62405.83430245,2,183.3985595703125,335.32806396484375,0.16200000047683716,0.05400000140070915
70,2,70,62405.83430245,3,199.754150390625,284.9917907714844,0.05400000140070915,0.1080000028014183
70,2,70,62405.83430245,4,210.47052001953125,311.70745849609375,0.1080000028014183,0.1080000028014183
70,2,70,62405.83430245,5,219.37533569335938,334.9731750488281,0.16200000047683716,0.1080000028014183
70,2,70,62405.83430245,7,248.74240112304688,311.7301940917969,0.1080000028014183,0.16200000047683716
70,2,70,62405.83430245,8,254.9610595703125,336.3835754394531,0.16200000047683716,0.16200000047683716
70,2,70,62405.83430245,10,287.7402648925781,311.4544372558594,0.1080000028014183,0.2160000056028366
70,2,70,62405.83430245,11,292.0691223144531,335.5511779785156,0.16200000047683716,0.2160000056028366
70,3,68,62405.83427985,0,471.32293701171875,324.4706726074219,0.05400000140070915,0.05400000140070915
70,3,68,62405.83427985,1,465.76922607421875,352.3596496582031,0.1080000028014183,0.05400000140070915
70,3,68,62405.83427985,2,461.54364013671875,377.49053955078125,0.16200000047683716,0.05400000140070915
70,3,68,62405.83427985,3,514.75146484375,325.540771484375,0.05400000140070915,0.1080000028014183
70,3,68,62405.83427985,4,507.3062744140625,353.5884704589844,0.1080000028014183,0.1080000028014183
70,3,68,62405.83427985,5,500.2184143066406,378.4541931152344,0.16200000047683716,0.1080000028014183
70,3,68,62405.83427985,6,559.3407592773438,326.64691162109375,0.05400000140070915,0.16200000047683716
70,3,68,62405.83427985,7,550.0333251953125,354.4944763183594,0.1080000028014183,0.16200000047683716
70,3,68,62405.83427985,8,540.9420776367188,380.0461730957031,0.16200000047683716,0.16200000047683716
70,3,68,62405.83427985,11,580.826904296875,380.31591796875,0.16200000047683716,0.2160000056028366
70,0,70,62405.83437715,0,338.0547790527344,155.4744110107422,0.05400000140070915,0.05400000140070915
70,0,70,62405.83437715,1,350.2209777832031,201.43370056152344,0.1080000028014183,0.05400000140070915
70,0,70,62405.83437715,2,362.49072265625,247.17422485351562,0.16200000047683716,0.05400000140070915
70,0,70,62405.83437715,3,378.267822265625,143.75921630859375,0.05400000140070915,0.1080000028014183
70,0,70,62405.83437715,4,391.21710205078125,191.70565795898438,0.1080000028014183,0.1080000028014183
70,0,70,62405.83437715,5,403.09832763671875,239.55967712402344,0.16200000047683716,0.1080000028014183
70,0,70,62405.83437715,6,422.31658935546875,131.50198364257812,0.05400000140070915,0.16200000047683716
70,0,70,62405.83437715,7,434.70343017578125,181.57803344726562,0.1080000028014183,0.16200000047683716
70,0,70,62405.83437715,8,447.48974609375,231.6796417236328,0.16200000047683716,0.16200000047683716
70,0,70,62405.83437715,9,469.11474609375,118.58065032958984,0.05400000140070915,0.2160000056028366
70,0,70,62405.83437715,10,482.49267578125,171.28369140625,0.1080000028014183,0.2160000056028366
70,0,70,62405.83437715,11,495.0067443847656,223.0447998046875,0.16200000047683716,0.2160000056028366
71,2,71,62406.003239,0,137.30551147460938,274.2445373535156,0.05400000140070915,0.05400000140070915
71,2,71,62406.003239,1,152.63409423828125,300.7724304199219,0.1080000028014183,0.05400000140070915
71,2,71,62406.003239,2,165.91656494140625,323.7041931152344,0.16200000047683716,0.05400000140070915
71,2,71,62406.003239,3,177.50442504882812,274.1772155761719,0.05400000140070915,0.1080000028014183
71,2,71,62406.003239,4,190.55691528320312,299.717041015625,0.1080000028014183,0.1080000028014183
71,2,71,62406.003239,5,201.90728759765625,322.57080078125,0.16200000047683716,0.1080000028014183
71,2,71,62406.003239,6,216.81594848632812,273.4973449707031,0.05400000140070915,0.16200000047683716
71,2,71,62406.003239,7,228.36346435546875,298.687744140625,0.1080000028014183,0.16200000047683716
71,2,71,62406.003239,8,237.11062622070312,323.0876770019531,0.16200000047683716,0.16200000047683716
71,2,71,62406.003239,9,258.5252685546875,271.60382080078125,0.05400000140070915,0.2160000056028366
71,2,71,62406.003239,10,267.4800109863281,297.382568359375,0.1080000028014183,0.2160000056028366
71,2,71,62406.003239,11,273.9430236816406,321.1136169433594,0.16200000047683716,0.2160000056028366
71,3,69,62406.00131275,0,441.2583312988281,310.83380126953125,0.05400000140070915,0.05400000140070915
71,3,69,62406.00131275,1,437.53106689453125,337.4940185546875,0.1080000028014183,0.05400000140070915
71,3,69,62406.00131275,2,435.085205078125,361.4955139160156,0.16200000047683716,0.05400000140070915
71,3,69,62406.00131275,3,483.3963623046875,310.516357421875,0.05400000140070915,0.1080000028014183
71,3,69,62406.00131275,4,478.61383056640625,337.11651611328125,0.1080000028014183,0.1080000028014183
71,3,69,62406.00131275,5,472.8812255859375,360.9555358886719,0.16200000047683716,0.1080000028014183
71,3,69,62406.00131275,6,527.40869140625,310.16473388671875,0.05400000140070915,0.16200000047683716
71,3,69,62406.00131275,7,519.6328125,337.1966247558594,0.1080000028014183,0.16200000047683716
71,3,69,62406.00131275,8,512.4439697265625,361.43170166015625,0.16200000047683716,0.16200000047683716
71,3,69,62406.00131275,9,573.04052734375,309.9004821777344,0.05400000140070915,0.2160000056028366
71,3,69,62406.00131275,10,561.6914672851562,336.823486328125,0.1080000028014183,0.2160000056028366
71,3,69,62406.00131275,11,552.33154296875,360.6778259277344,0.16200000047683716,0.2160000056028366
71,0,71,62406.004438200005,0,315.56329345703125,151.41392517089844,0.05400000140070915,0.05400000140070915
71,0,71,62406.004438200005,1,329.475341796875,194.51959228515625,0.1080000028014183,0.05400000140070915
71,0,71,62406.004438200005,2,343.6344909667969,237.52816772460938,0.16200000047683716,0.05400000140070915
71,0,71,62406.004438200005,3,353.1308898925781,138.1643524169922,0.05400000140070915,0.1080000028014183
71,0,71,62406.004438200005,4,367.6345520019531,183.52027893066406,0.1080000028014183,0.1080000028014183
71,0,71,62406.004438200005,5,381.4301452636719,228.32635498046875,0.16200000047683716,0.1080000028014183
71,0,71,62406.004438200005,6,394.2642517089844,124.52249145507812,0.05400000140070915,0.16200000047683716
71,0,71,62406.004438200005,7,408.63641357421875,171.7371368408203,0.1080000028014183,0.16200000047683716
71,0,71,62406.004438200005,8,423.4454345703125,218.43385314941406,0.16200000047683716,0.16200000047683716
71,0,71,62406.004438200005,9,437.67864990234375,109.89453125,0.05400000140070915,0.2160000056028366
71,0,71,62406.004438200005,10,453.17926025390625,159.41818237304688,0.1080000028014183,0.2160000056028366
71,0,71,62406.004438200005,11,467.6087341308594,208.3140106201172,0.16200000047683716,0.2160000056028366
72,2,72,62406.16818455,0,112.475341796875,261.4247131347656,0.05400000140070915,0.05400000140070915
72,2,72,62406.16818455,1,131.12890625,288.6840515136719,0.1080000028014183,0.05400000140070915
72,2,72,62406.16818455,2,146.58242797851562,311.02752685546875,0.16200000047683716,0.05400000140070915
72,2,72,62406.16818455,3,151.12930297851562,261.4174499511719,0.05400000140070915,0.1080000028014183
72,2,72,62406.16818455,4,167.82525634765625,287.3862609863281,0.1080000028014183,0.1080000028014183
72,2,72,62406.16818455,5,181.46075439453125,310.3097839355469,0.16200000047683716,0.1080000028014183
72,2,72,62406.16818455,6,190.3458251953125,260.6593017578125,0.05400000140070915,0.16200000047683716
72,2,72,62406.16818455,7,204.17813110351562,286.31591796875,0.1080000028014183,0.16200000047683716
72,2,72,62406.16818455,8,216.08319091796875,311.2177429199219,0.16200000047683716,0.16200000047683716
72,2,72,62406.16818455,9,230.61703491210938,258.64617919921875,0.05400000140070915,0.2160000056028366
72,2,72,62406.16818455,10,242.60092163085938,284.8266296386719,0.1080000028014183,0.2160000056028366
72,2,72,62406.16818455,11,252.27084350585938,309.0345458984375,0.16200000047683716,0.2160000056028366
72,3,70,62406.16725225,3,458.8651123046875,299.18896484375,0.05400000140070915,0.1080000028014183
72,3,70,62406.16725225,6,502.657470703125,299.20068359375,0.05400000140070915,0.16200000047683716
72,3,70,62406.16725225,7,497.68011474609375,326.1150207519531,0.1080000028014183,0.16200000047683716
72,3,70,62406.16725225,8,491.8099365234375,350.5750427246094,0.16200000047683716,0.16200000047683716
72,3,70,62406.16725225,9,548.218017578125,298.6283874511719,0.05400000140070915,0.2160000056028366
72,3,70,62406.16725225,10,539.602783203125,325.67462158203125,0.1080000028014183,0.2160000056028366
72,3,70,62406.16725225,11,532.5941772460938,350.56756591796875,0.16200000047683716,0.2160000056028366
72,0,72,62406.16727075,0,295.7546081542969,149.1995849609375,0.05400000140070915,0.05400000140070915
72,0,72,62406.16727075,1,310.5643005371094,189.71435546875,0.1080000028014183,0.05400000140070915
72,0,72,62406.16727075,2,326.3638000488281,230.35240173339844,0.16200000047683716,0.05400000140070915
72,0,72,62406.16727075,3,329.81414794921875,135.4912109375,0.05400000140070915,0.1080000028014183
72,0,72,62406.16727075,4,345.7147216796875,178.3270721435547,0.1080000028014183,0.1080000028014183
72,0,72,62406.16727075,5,360.914306640625,220.4669647216797,0.16200000047683716,0.1080000028014183
72,0,72,62406.16727075,6,367.1479187011719,121.15767669677734,0.05400000140070915,0.16200000047683716
72,0,72,62406.16727075,7,383.1177978515625,165.54708862304688,0.1080000028014183,0.16200000047683716
72,0,72,62406.16727075,8,399.3994140625,209.9556121826172,0.16200000047683716,0.16200000047683716
72,0,72,62406.16727075,9,407.1496276855469,105.45011138916016,0.05400000140070915,0.2160000056028366
72,0,72,62406.16727075,10,424.3539733886719,152.21571350097656,0.1080000028014183,0.2160000056028366
72,0,72,62406.16727075,11,440.06268310546875,198.45855712890625,0.16200000047683716,0.2160000056028366
73,2,73,62406.3343701,0,102.8350830078125,256.4622802734375,0.05400000140070915,0.05400000140070915
73,2,73,62406.3343701,1,120.7711181640625,284.5092468261719,0.1080000028014183,0.05400000140070915
73,2,73,62406.3343701,2,137.45010375976562,308.50933837890625,0.16200000047683716,0.05400000140070915
73,2,73,62406.3343701,3,140.14633178710938,256.6820068359375,0.05400000140070915,0.1080000028014183
73,2,73,62406.3343701,4,157.70733642578125,283.4624938964844,0.1080000028014183,0.1080000028014183
73,2,73,62406.3343701,5,171.54913330078125,308.3203430175781,0.16200000047683716,0.1080000028014183
73,2,73,62406.3343701,6,178.74737548828125,256.6634826660156,0.05400000140070915,0.16200000047683716
73,2,73,62406.3343701,7,193.21435546875,283.4705505371094,0.1080000028014183,0.16200000047683716
73,2,73,62406.3343701,8,205.03570556640625,310.12750244140625,0.16200000047683716,0.16200000047683716
73,2,73,62406.3343701,9,218.52597045898438,255.26712036132812,0.05400000140070915,0.2160000056028366
73,2,73,62406.3343701,10,231.532470703125,281.90814208984375,0.1080000028014183,0.2160000056028366
73,2,73,62406.3343701,11,240.59408569335938,307.4674377441406,0.16200000047683716,0.2160000056028366
73,3,71,62406.3343065,0,402.25689697265625,293.0865478515625,0.05400000140070915,0.05400000140070915
73,3,71,62406.3343065,1,401.7510681152344,321.044921875,0.1080000028014183,0.05400000140070915
73,3,71,62406.3343065,2,403.0826416015625,345.6942138671875,0.16200000047683716,0.05400000140070915
73,3,71,62406.3343065,3,442.24072265625,293.4334411621094,0.05400000140070915,0.1080000028014183
73,3,71,62406.3343065,4,441.4299011230469,321.29248046875,0.1080000028014183,0.1080000028014183
73,3,71,62406.3343065,5,438.91363525390625,346.2841796875,0.16200000047683716,0.1080000028014183
73,3,71,62406.3343065,6,485.14190673828125,293.786865234375,0.05400000140070915,0.16200000047683716
73,3,71,62406.3343065,7,481.84906005859375,321.8337097167969,0.1080000028014183,0.16200000047683716
73,3,71,62406.3343065,8,477.7059326171875,347.92828369140625,0.16200000047683716,0.16200000047683716
73,3,71,62406.3343065,9,530.4632568359375,293.7453918457031,0.05400000140070915,0.2160000056028366
73,3,71,62406.3343065,10,523.7295532226562,322.4893493652344,0.1080000028014183,0.2160000056028366
73,3,71,62406.3343065,11,518.5328979492188,348.7406921386719,0.16200000047683716,0.2160000056028366
73,0,73,62406.33440715,0,289.11126708984375,150.6009063720703,0.05400000140070915,0.05400000140070915
73,0,73,62406.33440715,1,303.1390380859375,190.7258758544922,0.1080000028014183,0.05400000140070915
73,0,73,62406.33440715,2,317.65777587890625,230.9133758544922,0.16200000047683716,0.05400000140070915
73,0,73,62406.33440715,3,321.21112060546875,136.96725463867188,0.05400000140070915,0.1080000028014183
73,0,73,62406.33440715,4,336.3429870605469,178.8283233642578,0.1080000028014183,0.1080000028014183
73,0,73,62406.33440715,5,350.7323303222656,221.00267028808594,0.16200000047683716,0.1080000028014183
73,0,73,62406.33440715,6,356.37939453125,122.57003784179688,0.05400000140070915,0.16200000047683716
73,0,73,62406.33440715,7,371.90545654296875,166.43348693847656,0.1080000028014183,0.16200000047683716
73,0,73,62406.33440715,8,387.31756591796875,210.57040405273438,0.16200000047683716,0.16200000047683716
73,0,73,62406.33440715,9,394.52728271484375,106.7877197265625,0.05400000140070915,0.2160000056028366
73,0,73,62406.33440715,10,411.0159912109375,152.8498992919922,0.1080000028014183,0.2160000056028366
73,0,73,62406.33440715,11,426.5887145996094,198.83815002441406,0.16200000047683716,0.2160000056028366
74,2,74,62406.50166675,0,94.63275146484375,249.54888916015625,0.05400000140070915,0.05400000140070915
74,2,74,62406.50166675,1,112.35302734375,278.5297546386719,0.1080000028014183,0.05400000140070915
74,2,74,62406.50166675,2,128.67514038085938,302.4982604980469,0.16200000047683716,0.05400000140070915
74,2,74,62406.50166675,3,130.51754760742188,251.1492156982422,0.05400000140070915,0.1080000028014183
74,2,74,62406.50166675,4,147.60162353515625,279.1492614746094,0.1080000028014183,0.1080000028014183
74,2,74,62406.50166675,5,161.4193115234375,304.1192932128906,0.16200000047683716,0.1080000028014183
74,2,74,62406.50166675,6,167.5550537109375,251.92739868164062,0.05400000140070915,0.16200000047683716
74,2,74,62406.50166675,7,181.77597045898438,279.5201721191406,0.1080000028014183,0.16200000047683716
74,2,74,62406.50166675,8,194.38531494140625,306.54473876953125,0.16200000047683716,0.16200000047683716
74,2,74,62406.50166675,9,205.95315551757812,251.63221740722656,0.05400000140070915,0.2160000056028366
74,2,74,62406.50166675,10,219.03256225585938,280.01068115234375,0.1080000028014183,0.2160000056028366
74,2,74,62406.50166675,11,228.70980834960938,305.6097106933594,0.16200000047683716,0.2160000056028366
74,3,72,62406.50199115,0,388.53448486328125,285.558349609375,0.05400000140070915,0.05400000140070915
74,3,72,62406.50199115,1,388.71563720703125,314.5249328613281,0.1080000028014183,0.05400000140070915
74,3,72,62406.50199115,2,389.3489074707031,340.3487548828125,0.16200000047683716,0.05400000140070915
74,3,72,62406.50199115,3,427.24493408203125,287.3544921875,0.05400000140070915,0.1080000028014183
74,3,72,62406.50199115,4,427.21270751953125,315.37274169921875,0.1080000028014183,0.1080000028014183
74,3,72,62406.50199115,5,425.54656982421875,341.5768127441406,0.16200000047683716,0.1080000028014183
74,3,72,62406.50199115,6,468.3762512207031,289.359619140625,0.05400000140070915,0.16200000047683716
74,3,72,62406.50199115,7,466.75885009765625,317.55291748046875,0.1080000028014183,0.16200000047683716
74,3,72,62406.50199115,8,463.387451171875,344.1938781738281,0.16200000047683716,0.16200000047683716
74,3,72,62406.50199115,9,513.7828979492188,290.3801574707031,0.05400000140070915,0.2160000056028366
74,3,72,62406.50199115,10,507.81353759765625,319.470703125,0.1080000028014183,0.2160000056028366
74,3,72,62406.50199115,11,503.63677978515625,346.3935241699219,0.16200000047683716,0.2160000056028366
74,0,74,62406.5013687,0,283.69537353515625,152.92184448242188,0.05400000140070915,0.05400000140070915
74,0,74,62406.5013687,1,297.06982421875,192.60391235351562,0.1080000028014183,0.05400000140070915
74,0,74,62406.5013687,2,309.5813293457031,231.45594787597656,0.16200000047683716,0.05400000140070915
74,0,74,62406.5013687,3,312.5088195800781,139.92684936523438,0.05400000140070915,0.1080000028014183
74,0,74,62406.5013687,4,326.97247314453125,181.13766479492188,0.1080000028014183,0.1080000028014183
74,0,74,62406.5013687,5,340.23651123046875,222.59080505371094,0.16200000047683716,0.1080000028014183
74,0,74,62406.5013687,6,345.5876770019531,126.79240417480469,0.05400000140070915,0.16200000047683716
74,0,74,62406.5013687,7,359.7081604003906,169.55831909179688,0.1080000028014183,0.16200000047683716
74,0,74,62406.5013687,8,374.0456848144531,212.9043731689453,0.16200000047683716,0.16200000047683716
74,0,74,62406.5013687,9,381.4907531738281,111.9696044921875,0.05400000140070915,0.2160000056028366
74,0,74,62406.5013687,10,396.2695007324219,156.90451049804688,0.1080000028014183,0.2160000056028366
74,0,74,62406.5013687,11,410.77630615234375,202.35594177246094,0.16200000047683716,0.2160000056028366
75,2,75,62406.668268,0,85.87847900390625,243.37413024902344,0.05400000140070915,0.05400000140070915
75,2,75,62406.668268,1,102.57208251953125,272.26861572265625,0.1080000028014183,0.05400000140070915
75,2,75,62406.668268,2,119.150390625,296.2983703613281,0.16200000047683716,0.05400000140070915
75,2,75,62406.668268,3,120.283935546875,245.52645874023438,0.05400000140070915,0.1080000028014183
75,2,75,62406.668268,4,137.5084228515625,273.1112365722656,0.1080000028014183,0.1080000028014183
75,2,75,62406.668268,5,150.63552856445312,298.6522216796875,0.16200000047683716,0.1080000028014183
75,2,75,62406.668268,6,156.51199340820312,246.7930908203125,0.05400000140070915,0.16200000047683716
75,2,75,62406.668268,7,170.66494750976562,275.0080261230469,0.1080000028014183,0.16200000047683716
75,2,75,62406.668268,8,182.64630126953125,302.5477294921875,0.16200000047683716,0.16200000047683716
75,2,75,62406.668268,9,193.33197021484375,247.32070922851562,0.05400000140070915,0.2160000056028366
75,2,75,62406.668268,10,206.42877197265625,276.163818359375,0.1080000028014183,0.2160000056028366
75,2,75,62406.668268,11,216.96075439453125,302.1841735839844,0.16200000047683716,0.2160000056028366
75,3,73,62406.66829545,0,372.8396301269531,279.7762756347656,0.05400000140070915,0.05400000140070915
75,3,73,62406.66829545,1,373.5003662109375,308.7501220703125,0.1080000028014183,0.05400000140070915
75,3,73,62406.66829545,2,374.55364990234375,333.6573181152344,0.16200000047683716,0.05400000140070915
75,3,73,62406.66829545,3,409.48797607421875,280.7913818359375,0.05400000140070915,0.1080000028014183
75,3,73,62406.66829545,4,410.7735595703125,309.46136474609375,0.1080000028014183,0.1080000028014183
75,3,73,62406.66829545,5,409.7748107910156,336.24139404296875,0.16200000047683716,0.1080000028014183
75,3,73,62406.66829545,6,451.38958740234375,282.84869384765625,0.05400000140070915,0.16200000047683716
75,3,73,62406.66829545,7,449.6126708984375,313.35321044921875,0.1080000028014183,0.16200000047683716
75,3,73,62406.66829545,8,446.17230224609375,338.8316955566406,0.16200000047683716,0.16200000047683716
75,3,73,62406.66829545,9,493.8536376953125,286.04400634765625,0.05400000140070915,0.2160000056028366
75,3,73,62406.66829545,10,489.31768798828125,314.1519775390625,0.1080000028014183,0.2160000056028366
75,3,73,62406.66829545,11,485.369873046875,341.4803771972656,0.16200000047683716,0.2160000056028366
75,0,75,62406.667225,0,280.1180114746094,155.6864013671875,0.05400000140070915,0.05400000140070915
75,0,75,62406.667225,1,292.5596923828125,194.80471801757812,0.1080000028014183,0.05400000140070915
75,0,75,62406.667225,2,304.6962585449219,231.65072631835938,0.16200000047683716,0.05400000140070915
75,0,75,62406.667225,3,307.46533203125,143.7265625,0.05400000140070915,0.1080000028014183
75,0,75,62406.667225,4,321.06121826171875,184.18182373046875,0.1080000028014183,0.1080000028014183
75,0,75,62406.667225,5,333.4447937011719,224.63827514648438,0.16200000047683716,0.1080000028014183
75,0,75,62406.667225,6,339.2470703125,131.47325134277344,0.05400000140070915,0.16200000047683716
75,0,75,62406.667225,7,352.5406799316406,173.42401123046875,0.1080000028014183,0.16200000047683716
75,0,75,62406.667225,8,365.86767578125,215.65171813964844,0.16200000047683716,0.16200000047683716
75,0,75,62406.667225,9,373.5390319824219,117.38997650146484,0.05400000140070915,0.2160000056028366
75,0,75,62406.667225,10,387.4368591308594,161.49234008789062,0.1080000028014183,0.2160000056028366
75,0,75,62406.667225,11,400.82830810546875,205.76983642578125,0.16200000047683716,0.2160000056028366
76,2,76,62406.834283849996,0,77.70379638671875,237.89105224609375,0.05400000140070915,0.05400000140070915
76,2,76,62406.834283849996,1,94.51336669921875,266.6963806152344,0.1080000028014183,0.05400000140070915
76,2,76,62406.834283849996,2,110.56787109375,291.32037353515625,0.16200000047683716,0.05400000140070915
76,2,76,62406.834283849996,3,110.50311279296875,240.1588134765625,0.05400000140070915,0.1080000028014183
76,2,76,62406.834283849996,4,128.272216796875,267.4105529785156,0.1080000028014183,0.1080000028014183
76,2,76,62406.834283849996,5,141.63784790039062,292.68438720703125,0.16200000047683716,0.1080000028014183
76,2,76,62406.834283849996,6,145.62374877929688,241.7602081298828,0.05400000140070915,0.16200000047683716
76,2,76,62406.834283849996,7,160.91610717773438,269.4683532714844,0.1080000028014183,0.16200000047683716
76,2,76,62406.834283849996,8,173.00827026367188,296.4204406738281,0.16200000047683716,0.16200000047683716
76,2,76,62406.834283849996,9,182.5101318359375,242.38148498535156,0.05400000140070915,0.2160000056028366
76,2,76,62406.834283849996,10,195.8201904296875,269.6651306152344,0.1080000028014183,0.2160000056028366
76,2,76,62406.834283849996,11,205.85806274414062,295.45343017578125,0.16200000047683716,0.2160000056028366
76,3,74,62406.83439535,0,358.13336181640625,274.1790466308594,0.05400000140070915,0.05400000140070915
76,3,74,62406.83439535,1,358.6939392089844,302.23358154296875,0.1080000028014183,0.05400000140070915
76,3,74,62406.83439535,2,360.6855163574219,326.9810485839844,0.16200000047683716,0.05400000140070915
76,3,74,62406.83439535,3,393.6300048828125,276.0859375,0.05400000140070915,0.1080000028014183
76,3,74,62406.83439535,4,394.7491455078125,303.38671875,0.1080000028014183,0.1080000028014183
76,3,74,62406.83439535,5,394.3612976074219,328.9474792480469,0.16200000047683716,0.1080000028014183
76,3,74,62406.83439535,6,432.63812255859375,277.7165222167969,0.05400000140070915,0.16200000047683716
76,3,74,62406.83439535,7,431.77569580078125,305.73443603515625,0.1080000028014183,0.16200000047683716
76,3,74,62406.83439535,8,429.57281494140625,331.70159912109375,0.16200000047683716,0.16200000047683716
76,3,74,62406.83439535,9,474.36163330078125,280.2180480957031,0.05400000140070915,0.2160000056028366
76,3,74,62406.83439535,10,471.06854248046875,307.2987976074219,0.1080000028014183,0.2160000056028366
76,3,74,62406.83439535,11,467.7239990234375,334.1862487792969,0.16200000047683716,0.2160000056028366
