sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
1,2,59,691.8355111000001,1,605.4115600585938,270.199951171875,0.1080000028014183,0.05400000140070915
1,2,59,691.8355111000001,2,594.6083984375,213.17137145996094,0.16200000047683716,0.05400000140070915
1,2,59,691.8355111000001,3,574.2479858398438,322.29510498046875,0.05400000140070915,0.1080000028014183
1,2,59,691.8355111000001,4,563.447998046875,270.423828125,0.1080000028014183,0.1080000028014183
1,2,59,691.8355111000001,5,551.6298217773438,216.00816345214844,0.16200000047683716,0.1080000028014183
1,2,59,691.8355111000001,6,535.9072265625,320.4724426269531,0.05400000140070915,0.16200000047683716
1,2,59,691.8355111000001,7,524.6690063476562,270.6914978027344,0.1080000028014183,0.16200000047683716
1,2,59,691.8355111000001,8,512.5562744140625,218.67593383789062,0.16200000047683716,0.16200000047683716
1,2,59,691.8355111000001,9,500.9273681640625,318.5029296875,0.05400000140070915,0.2160000056028366
1,2,59,691.8355111000001,10,489.32806396484375,271.22332763671875,0.1080000028014183,0.2160000056028366
1,2,59,691.8355111000001,11,476.6512451171875,221.32603454589844,0.16200000047683716,0.2160000056028366
2,1,2,692.0027174500001,6,1196.3421630859375,307.09063720703125,0.05400000140070915,0.16200000047683716
2,1,2,692.0027174500001,7,1208.044921875,269.5233459472656,0.1080000028014183,0.16200000047683716
2,1,2,692.0027174500001,9,1146.5185546875,300.0821533203125,0.05400000140070915,0.2160000056028366
2,1,2,692.0027174500001,10,1156.7252197265625,264.2150573730469,0.1080000028014183,0.2160000056028366
2,1,2,692.0027174500001,11,1167.4005126953125,225.82916259765625,0.16200000047683716,0.2160000056028366
2,2,2,692.00135305,0,614.3447875976562,327.3376159667969,0.05400000140070915,0.05400000140070915
2,2,2,692.00135305,1,604.7971801757812,272.6238708496094,0.1080000028014183,0.05400000140070915
2,2,2,692.00135305,2,594.4846801757812,215.53736877441406,0.16200000047683716,0.05400000140070915
2,2,2,692.00135305,3,573.4219360351562,325.2984619140625,0.05400000140070915,0.1080000028014183
2,2,2,692.00135305,4,562.59765625,273.3049011230469,0.1080000028014183,0.1080000028014183
2,2,2,692.00135305,5,551.6585693359375,218.46868896484375,0.16200000047683716,0.1080000028014183
2,2,2,692.00135305,6,534.8232421875,323.4266357421875,0.05400000140070915,0.16200000047683716
2,2,2,692.00135305,7,524.210205078125,273.4677429199219,0.1080000028014183,0.16200000047683716
2,2,2,692.00135305,8,512.4779663085938,221.2528533935547,0.16200000047683716,0.16200000047683716
2,2,2,692.00135305,9,499.92333984375,321.5201721191406,0.05400000140070915,0.2160000056028366
2,2,2,692.00135305,10,488.62530517578125,273.2928771972656,0.1080000028014183,0.2160000056028366
2,2,2,692.00135305,11,476.36883544921875,223.5739288330078,0.16200000047683716,0.2160000056028366
3,1,3,692.1691184,6,1199.4267578125,303.6662292480469,0.05400000140070915,0.16200000047683716
3,1,3,692.1691184,7,1211.666015625,266.4871520996094,0.1080000028014183,0.16200000047683716
3,1,3,692.1691184,9,1149.4093017578125,296.4286804199219,0.05400000140070915,0.2160000056028366
3,1,3,692.1691184,10,1160.0762939453125,260.5812683105469,0.1080000028014183,0.2160000056028366
3,1,3,692.1691184,11,1170.588134765625,221.72438049316406,0.16200000047683716,0.2160000056028366
3,2,3,692.1782313,0,615.7926025390625,323.22039794921875,0.05400000140070915,0.05400000140070915
3,2,3,692.1782313,1,606.64013671875,268.2374267578125,0.1080000028014183,0.05400000140070915
3,2,3,692.1782313,2,595.976806640625,210.74676513671875,0.16200000047683716,0.05400000140070915
3,2,3,692.1782313,3,575.2589721679688,320.5372314453125,0.05400000140070915,0.1080000028014183
3,2,3,692.1782313,4,564.4461059570312,268.54486083984375,0.1080000028014183,0.1080000028014183
3,2,3,692.1782313,5,553.537353515625,213.56419372558594,0.16200000047683716,0.1080000028014183
3,2,3,692.1782313,6,537.1915283203125,318.42950439453125,0.05400000140070915,0.16200000047683716
3,2,3,692.1782313,7,526.3343505859375,268.5504455566406,0.1080000028014183,0.16200000047683716
3,2,3,692.1782313,8,514.4899291992188,216.21116638183594,0.16200000047683716,0.16200000047683716
3,2,3,692.1782313,9,502.439208984375,316.3071594238281,0.05400000140070915,0.2160000056028366
3,2,3,692.1782313,10,491.13653564453125,268.4904479980469,0.1080000028014183,0.2160000056028366
3,2,3,692.1782313,11,478.7308349609375,218.3274383544922,0.16200000047683716,0.2160000056028366
4,1,4,692.33566835,6,1211.9384765625,296.4203796386719,0.05400000140070915,0.16200000047683716
4,1,4,692.33566835,7,1225.5230712890625,258.8747863769531,0.1080000028014183,0.16200000047683716
4,1,4,692.33566835,9,1160.9888916015625,288.46966552734375,0.05400000140070915,0.2160000056028366
4,1,4,692.33566835,10,1172.464111328125,252.266845703125,0.1080000028014183,0.2160000056028366
4,1,4,692.33566835,11,1184.2567138671875,213.01536560058594,0.16200000047683716,0.2160000056028366
4,2,4,692.3385973,0,618.1787109375,311.7551574707031,0.05400000140070915,0.05400000140070915
4,2,4,692.3385973,1,608.4417114257812,255.68185424804688,0.1080000028014183,0.05400000140070915
4,2,4,692.3385973,2,597.315185546875,196.2847442626953,0.16200000047683716,0.05400000140070915
4,2,4,692.3385973,3,576.8807983398438,308.957763671875,0.05400000140070915,0.1080000028014183
4,2,4,692.3385973,4,565.5923461914062,255.8029022216797,0.1080000028014183,0.1080000028014183
4,2,4,692.3385973,5,554.3555908203125,199.2659149169922,0.16200000047683716,0.1080000028014183
4,2,4,692.3385973,6,538.6463012695312,306.3135986328125,0.05400000140070915,0.16200000047683716
4,2,4,692.3385973,7,526.9667358398438,255.51002502441406,0.1080000028014183,0.16200000047683716
4,2,4,692.3385973,8,514.4840087890625,202.10015869140625,0.16200000047683716,0.16200000047683716
4,2,4,692.3385973,9,503.74285888671875,304.0738220214844,0.05400000140070915,0.2160000056028366
4,2,4,692.3385973,10,491.656494140625,255.3083953857422,0.1080000028014183,0.2160000056028366
4,2,4,692.3385973,11,478.65655517578125,203.8212890625,0.16200000047683716,0.2160000056028366
5,1,5,692.5019646999999,9,1170.2801513671875,286.603271484375,0.05400000140070915,0.2160000056028366
5,1,5,692.5019646999999,10,1182.102783203125,249.76974487304688,0.1080000028014183,0.2160000056028366
5,1,5,692.5019646999999,11,1193.8740234375,209.84857177734375,0.16200000047683716,0.2160000056028366
5,2,5,692.5013131999999,0,613.9994506835938,305.5273742675781,0.05400000140070915,0.05400000140070915
5,2,5,692.5013131999999,1,603.067138671875,247.6163330078125,0.1080000028014183,0.05400000140070915
5,2,5,692.5013131999999,2,589.907470703125,186.2252197265625,0.16200000047683716,0.05400000140070915
5,2,5,692.5013131999999,3,572.1232299804688,302.55419921875,0.05400000140070915,0.1080000028014183
5,2,5,692.5013131999999,4,559.5286865234375,248.1814422607422,0.1080000028014183,0.1080000028014183
5,2,5,692.5013131999999,5,546.4345703125,189.41452026367188,0.16200000047683716,0.1080000028014183
5,2,5,692.5013131999999,6,533.7013549804688,300.8327331542969,0.05400000140070915,0.16200000047683716
5,2,5,692.5013131999999,7,520.738525390625,248.2872314453125,0.1080000028014183,0.16200000047683716
5,2,5,692.5013131999999,8,506.48291015625,192.99984741210938,0.16200000047683716,0.16200000047683716
5,2,5,692.5013131999999,9,498.99554443359375,298.6058654785156,0.05400000140070915,0.2160000056028366
5,2,5,692.5013131999999,10,485.16552734375,248.72531127929688,0.1080000028014183,0.2160000056028366
5,2,5,692.5013131999999,11,470.7835693359375,195.5690460205078,0.16200000047683716,0.2160000056028366
6,1,6,692.6749715,9,1172.656982421875,290.58636474609375,0.05400000140070915,0.2160000056028366
6,1,6,692.6749715,10,1183.83056640625,253.47027587890625,0.1080000028014183,0.2160000056028366
6,1,6,692.6749715,11,1195.572265625,212.91368103027344,0.16200000047683716,0.2160000056028366
6,2,6,692.6687829499999,0,600.2882080078125,305.4257507324219,0.05400000140070915,0.05400000140070915
6,2,6,692.6687829499999,1,587.0846557617188,244.8404083251953,0.1080000028014183,0.05400000140070915
6,2,6,692.6687829499999,2,571.7734375,180.97891235351562,0.16200000047683716,0.05400000140070915
6,2,6,692.6687829499999,3,557.908447265625,302.79644775390625,0.05400000140070915,0.1080000028014183
6,2,6,692.6687829499999,4,543.1598510742188,246.470458984375,0.1080000028014183,0.1080000028014183
6,2,6,692.6687829499999,5,527.7409057617188,185.43333435058594,0.16200000047683716,0.1080000028014183
6,2,6,692.6687829499999,6,519.1506958007812,300.51776123046875,0.05400000140070915,0.16200000047683716
6,2,6,692.6687829499999,7,503.89788818359375,246.87123107910156,0.1080000028014183,0.16200000047683716
6,2,6,692.6687829499999,8,487.46221923828125,189.41061401367188,0.16200000047683716,0.16200000047683716
6,2,6,692.6687829499999,9,483.9923095703125,299.23895263671875,0.05400000140070915,0.2160000056028366
6,2,6,692.6687829499999,10,468.16693115234375,247.5642852783203,0.1080000028014183,0.2160000056028366
6,2,6,692.6687829499999,11,451.113525390625,192.8433074951172,0.16200000047683716,0.2160000056028366
7,1,65,692.8343009499999,9,1161.171142578125,299.1192321777344,0.05400000140070915,0.2160000056028366
7,1,65,692.8343009499999,10,1174.448974609375,261.1734619140625,0.1080000028014183,0.2160000056028366
7,1,65,692.8343009499999,11,1189.346435546875,219.83226013183594,0.16200000047683716,0.2160000056028366
7,2,65,692.83500385,0,577.1849975585938,312.7525634765625,0.05400000140070915,0.05400000140070915
7,2,65,692.83500385,1,564.7463989257812,251.30596923828125,0.1080000028014183,0.05400000140070915
7,2,65,692.83500385,2,550.3593139648438,185.41770935058594,0.16200000047683716,0.05400000140070915
7,2,65,692.83500385,3,531.4703979492188,308.639892578125,0.05400000140070915,0.1080000028014183
7,2,65,692.83500385,4,517.8729248046875,250.33128356933594,0.1080000028014183,0.1080000028014183
7,2,65,692.83500385,5,502.555419921875,187.6897430419922,0.16200000047683716,0.1080000028014183
7,2,65,692.83500385,6,489.46453857421875,305.35247802734375,0.05400000140070915,0.16200000047683716
7,2,65,692.83500385,7,474.71441650390625,249.6102294921875,0.1080000028014183,0.16200000047683716
7,2,65,692.83500385,8,458.15643310546875,189.8909912109375,0.16200000047683716,0.16200000047683716
7,2,65,692.83500385,11,418.49688720703125,191.52749633789062,0.16200000047683716,0.2160000056028366
8,1,8,693.00223295,6,1202.940185546875,315.71905517578125,0.05400000140070915,0.16200000047683716
8,1,8,693.00223295,7,1218.3203125,277.4573974609375,0.1080000028014183,0.16200000047683716
8,1,8,693.00223295,9,1150.011474609375,307.3674621582031,0.05400000140070915,0.2160000056028366
8,1,8,693.00223295,10,1162.479248046875,270.2226257324219,0.1080000028014183,0.2160000056028366
8,1,8,693.00223295,11,1175.3548583984375,229.91616821289062,0.16200000047683716,0.2160000056028366
8,2,8,693.0023458000001,0,567.4599609375,326.9893493652344,0.05400000140070915,0.05400000140070915
8,2,8,693.0023458000001,1,553.5506591796875,266.90142822265625,0.1080000028014183,0.05400000140070915
8,2,8,693.0023458000001,2,537.6226196289062,202.42950439453125,0.16200000047683716,0.05400000140070915
8,2,8,693.0023458000001,3,522.5458374023438,323.5594787597656,0.05400000140070915,0.1080000028014183
8,2,8,693.0023458000001,4,507.1383056640625,266.4382019042969,0.1080000028014183,0.1080000028014183
8,2,8,693.0023458000001,5,490.6658935546875,204.48194885253906,0.16200000047683716,0.1080000028014183
8,2,8,693.0023458000001,6,481.2581787109375,320.3476867675781,0.05400000140070915,0.16200000047683716
8,2,8,693.0023458000001,7,465.21478271484375,265.6189270019531,0.1080000028014183,0.16200000047683716
8,2,8,693.0023458000001,8,447.5799560546875,206.6284637451172,0.16200000047683716,0.16200000047683716
8,2,8,693.0023458000001,9,443.2005615234375,317.6310729980469,0.05400000140070915,0.2160000056028366
8,2,8,693.0023458000001,10,426.51068115234375,264.9362487792969,0.1080000028014183,0.2160000056028366
8,2,8,693.0023458000001,11,408.629638671875,208.7325439453125,0.16200000047683716,0.2160000056028366
9,1,9,693.17621695,6,1180.061767578125,334.57623291015625,0.05400000140070915,0.16200000047683716
9,1,9,693.17621695,7,1193.27490234375,298.47564697265625,0.1080000028014183,0.16200000047683716
9,1,9,693.17621695,8,1207.3758544921875,260.33489990234375,0.16200000047683716,0.16200000047683716
9,1,9,693.17621695,9,1127.7900390625,328.36688232421875,0.05400000140070915,0.2160000056028366
9,1,9,693.17621695,10,1139.36474609375,293.8601379394531,0.1080000028014183,0.2160000056028366
9,1,9,693.17621695,11,1150.6029052734375,256.13507080078125,0.16200000047683716,0.2160000056028366
9,2,9,693.1682246,0,565.5601806640625,348.5946960449219,0.05400000140070915,0.05400000140070915
9,2,9,693.1682246,1,550.8551635742188,292.15740966796875,0.1080000028014183,0.05400000140070915
9,2,9,693.1682246,2,534.2666625976562,231.91717529296875,0.16200000047683716,0.05400000140070915
9,2,9,693.1682246,3,518.3759765625,347.3030090332031,0.05400000140070915,0.1080000028014183
9,2,9,693.1682246,4,502.41070556640625,292.8211669921875,0.1080000028014183,0.1080000028014183
9,2,9,693.1682246,5,484.898681640625,234.6283721923828,0.16200000047683716,0.1080000028014183
9,2,9,693.1682246,6,474.2786865234375,345.6812744140625,0.05400000140070915,0.16200000047683716
9,2,9,693.1682246,7,457.31951904296875,293.8739929199219,0.1080000028014183,0.16200000047683716
9,2,9,693.1682246,8,438.4359130859375,237.5020751953125,0.16200000047683716,0.16200000047683716
9,2,9,693.1682246,11,395.580810546875,240.2325439453125,0.16200000047683716,0.2160000056028366
10,1,68,693.3351760999999,6,1164.3995361328125,330.12982177734375,0.05400000140070915,0.16200000047683716
10,1,68,693.3351760999999,7,1178.33984375,294.26788330078125,0.1080000028014183,0.16200000047683716
10,1,68,693.3351760999999,8,1192.221435546875,256.30340576171875,0.16200000047683716,0.16200000047683716
10,1,68,693.3351760999999,9,1113.3355712890625,324.42803955078125,0.05400000140070915,0.2160000056028366
10,1,68,693.3351760999999,10,1124.67724609375,290.2037048339844,0.1080000028014183,0.2160000056028366
10,1,68,693.3351760999999,11,1136.7518310546875,252.53175354003906,0.16200000047683716,0.2160000056028366
10,2,10,693.34225975,0,546.5458984375,343.75531005859375,0.05400000140070915,0.05400000140070915
10,2,10,693.34225975,1,533.3466186523438,288.3716125488281,0.1080000028014183,0.05400000140070915
10,2,10,693.34225975,2,517.2649536132812,229.508544921875,0.16200000047683716,0.05400000140070915
10,2,10,693.34225975,5,467.32080078125,231.6616668701172,0.16200000047683716,0.1080000028014183
10,2,10,693.34225975,8,419.176513671875,234.13133239746094,0.16200000047683716,0.16200000047683716
10,2,10,693.34225975,9,410.3187255859375,340.3135986328125,0.05400000140070915,0.2160000056028366
10,2,10,693.34225975,10,393.3671875,290.0654296875,0.1080000028014183,0.2160000056028366
10,2,10,693.34225975,11,373.898681640625,235.9744873046875,0.16200000047683716,0.2160000056028366
10,3,69,693.33650475,9,1224.3218994140625,194.396728515625,0.05400000140070915,0.2160000056028366
10,3,69,693.33650475,10,1213.8192138671875,137.9283905029297,0.1080000028014183,0.2160000056028366
10,3,69,693.33650475,11,1201.17724609375,81.72764587402344,0.16200000047683716,0.2160000056028366
11,1,11,693.5024170500001,3,1196.8753662109375,318.83209228515625,0.05400000140070915,0.1080000028014183
11,1,11,693.5024170500001,7,1158.2852783203125,279.7235412597656,0.1080000028014183,0.16200000047683716
11,1,11,693.5024170500001,8,1174.201416015625,242.2734375,0.16200000047683716,0.16200000047683716
11,1,11,693.5024170500001,10,1105.9771728515625,276.8319091796875,0.1080000028014183,0.2160000056028366
11,1,11,693.5024170500001,11,1118.5191650390625,239.58554077148438,0.16200000047683716,0.2160000056028366
11,2,69,693.5013005000001,0,519.8430786132812,323.5498352050781,0.05400000140070915,0.05400000140070915
11,2,69,693.5013005000001,1,504.4097900390625,269.33172607421875,0.1080000028014183,0.05400000140070915
11,2,69,693.5013005000001,2,486.0107421875,210.79576110839844,0.16200000047683716,0.05400000140070915
11,2,69,693.5013005000001,3,470.69805908203125,323.5628662109375,0.05400000140070915,0.1080000028014183
11,2,69,693.5013005000001,4,452.2315673828125,270.8385314941406,0.1080000028014183,0.1080000028014183
11,2,69,693.5013005000001,6,422.29547119140625,323.4894104003906,0.05400000140070915,0.16200000047683716
11,2,69,693.5013005000001,7,404.00213623046875,272.02825927734375,0.1080000028014183,0.16200000047683716
11,2,69,693.5013005000001,9,377.2872314453125,323.29925537109375,0.05400000140070915,0.2160000056028366
11,2,69,693.5013005000001,10,356.0911865234375,273.1289978027344,0.1080000028014183,0.2160000056028366
11,3,11,693.502749,8,1227.451904296875,55.567955017089844,0.16200000047683716,0.16200000047683716
11,3,11,693.502749,9,1202.716064453125,174.97462463378906,0.05400000140070915,0.2160000056028366
11,3,11,693.502749,10,1191.806640625,118.1105728149414,0.1080000028014183,0.2160000056028366
11,3,11,693.502749,11,1179.148681640625,61.25493240356445,0.16200000047683716,0.2160000056028366
12,1,12,693.6703736,3,1168.4091796875,321.43341064453125,0.05400000140070915,0.1080000028014183
12,1,12,693.6703736,4,1183.1856689453125,285.6766357421875,0.1080000028014183,0.1080000028014183
12,1,12,693.6703736,5,1200.243408203125,247.18849182128906,0.16200000047683716,0.1080000028014183
12,1,12,693.6703736,6,1116.078857421875,315.6181640625,0.05400000140070915,0.16200000047683716
12,1,12,693.6703736,7,1129.217529296875,281.3190002441406,0.1080000028014183,0.16200000047683716
12,1,12,693.6703736,8,1143.0557861328125,243.2255859375,0.16200000047683716,0.16200000047683716
12,1,12,693.6703736,9,1066.17578125,310.64892578125,0.05400000140070915,0.2160000056028366
12,1,12,693.6703736,10,1077.0435791015625,276.84930419921875,0.1080000028014183,0.2160000056028366
12,1,12,693.6703736,11,1088.5667724609375,240.31570434570312,0.16200000047683716,0.2160000056028366
12,2,12,693.66861395,0,492.15234375,328.6995544433594,0.05400000140070915,0.05400000140070915
12,2,12,693.66861395,1,475.7081298828125,274.6544189453125,0.1080000028014183,0.05400000140070915
12,2,12,693.66861395,2,456.26153564453125,216.38809204101562,0.16200000047683716,0.05400000140070915
12,2,12,693.66861395,3,444.47332763671875,327.5930480957031,0.05400000140070915,0.1080000028014183
12,2,12,693.66861395,4,426.2943115234375,274.8813171386719,0.1080000028014183,0.1080000028014183
12,2,12,693.66861395,5,405.72271728515625,217.65744018554688,0.16200000047683716,0.1080000028014183
12,2,12,693.66861395,6,398.95965576171875,326.91436767578125,0.05400000140070915,0.16200000047683716
12,2,12,693.66861395,7,379.573974609375,275.5069274902344,0.1080000028014183,0.16200000047683716
12,2,12,693.66861395,8,357.5626220703125,220.1491241455078,0.16200000047683716,0.16200000047683716
12,2,12,693.66861395,9,355.96429443359375,325.4038391113281,0.05400000140070915,0.2160000056028366
12,2,12,693.66861395,10,335.212890625,276.1461181640625,0.1080000028014183,0.2160000056028366
12,2,12,693.66861395,11,312.464111328125,221.72923278808594,0.16200000047683716,0.2160000056028366
12,3,71,693.6684250000001,6,1222.5238037109375,173.81741333007812,0.05400000140070915,0.16200000047683716
12,3,71,693.6684250000001,7,1212.505615234375,116.49609375,0.1080000028014183,0.16200000047683716
12,3,71,693.6684250000001,8,1200.5411376953125,60.21395492553711,0.16200000047683716,0.16200000047683716
12,3,71,693.6684250000001,9,1173.487060546875,178.85946655273438,0.05400000140070915,0.2160000056028366
12,3,71,693.6684250000001,10,1163.3212890625,121.38874053955078,0.1080000028014183,0.2160000056028366
12,3,71,693.6684250000001,11,1150.815673828125,64.28218841552734,0.16200000047683716,0.2160000056028366
13,1,13,693.8344244,3,1162.7589111328125,319.4898986816406,0.05400000140070915,0.1080000028014183
13,1,13,693.8344244,4,1179.3115234375,285.2555236816406,0.1080000028014183,0.1080000028014183
13,1,13,693.8344244,5,1198.5084228515625,248.09706115722656,0.16200000047683716,0.1080000028014183
13,1,13,693.8344244,6,1111.7666015625,312.7366027832031,0.05400000140070915,0.16200000047683716
13,1,13,693.8344244,7,1126.2445068359375,279.4745178222656,0.1080000028014183,0.16200000047683716
13,1,13,693.8344244,8,1141.5501708984375,242.9585723876953,0.16200000047683716,0.16200000047683716
13,1,13,693.8344244,9,1062.2100830078125,306.520263671875,0.05400000140070915,0.2160000056028366
13,1,13,693.8344244,10,1074.85693359375,274.3882751464844,0.1080000028014183,0.2160000056028366
13,1,13,693.8344244,11,1088.069091796875,238.5147705078125,0.16200000047683716,0.2160000056028366
13,2,13,693.8359524,0,488.98876953125,329.46221923828125,0.05400000140070915,0.05400000140070915
13,2,13,693.8359524,1,472.54339599609375,276.3393249511719,0.1080000028014183,0.05400000140070915
13,2,13,693.8359524,2,453.17987060546875,218.3917999267578,0.16200000047683716,0.05400000140070915
13,2,13,693.8359524,3,441.5126953125,326.6716003417969,0.05400000140070915,0.1080000028014183
13,2,13,693.8359524,4,422.9637451171875,275.3256530761719,0.1080000028014183,0.1080000028014183
13,2,13,693.8359524,5,402.66119384765625,218.64537048339844,0.16200000047683716,0.1080000028014183
13,2,13,693.8359524,6,396.40557861328125,325.3077392578125,0.05400000140070915,0.16200000047683716
13,2,13,693.8359524,7,376.82293701171875,274.4953308105469,0.1080000028014183,0.16200000047683716
13,2,13,693.8359524,8,354.685546875,219.499267578125,0.16200000047683716,0.16200000047683716
13,2,13,693.8359524,9,353.75238037109375,322.55816650390625,0.05400000140070915,0.2160000056028366
13,2,13,693.8359524,10,332.67529296875,273.5667724609375,0.1080000028014183,0.2160000056028366
13,2,13,693.8359524,11,309.755615234375,220.46450805664062,0.16200000047683716,0.2160000056028366
13,3,13,693.83458465,6,1215.4410400390625,173.9032745361328,0.05400000140070915,0.16200000047683716
13,3,13,693.83458465,7,1206.151611328125,116.88815307617188,0.1080000028014183,0.16200000047683716
13,3,13,693.83458465,8,1193.69189453125,61.196372985839844,0.16200000047683716,0.16200000047683716
13,3,13,693.83458465,9,1166.2747802734375,177.7755889892578,0.05400000140070915,0.2160000056028366
13,3,13,693.83458465,10,1156.4229736328125,120.90191650390625,0.1080000028014183,0.2160000056028366
13,3,13,693.83458465,11,1144.6146240234375,64.19845581054688,0.16200000047683716,0.2160000056028366
14,1,72,694.0030296,4,1169.517578125,276.4786071777344,0.1080000028014183,0.1080000028014183
14,1,72,694.0030296,5,1190.9815673828125,238.90745544433594,0.16200000047683716,0.1080000028014183
14,1,72,694.0030296,6,1103.930908203125,303.738037109375,0.05400000140070915,0.16200000047683716
14,1,72,694.0030296,7,1118.9512939453125,269.8505554199219,0.1080000028014183,0.16200000047683716
14,1,72,694.0030296,8,1135.9049072265625,234.08412170410156,0.16200000047683716,0.16200000047683716
14,1,72,694.0030296,9,1055.5538330078125,297.6038818359375,0.05400000140070915,0.2160000056028366
14,1,72,694.0030296,10,1069.7303466796875,265.0216979980469,0.1080000028014183,0.2160000056028366
14,1,72,694.0030296,11,1083.869873046875,229.39620971679688,0.16200000047683716,0.2160000056028366
14,2,14,694.0014290500001,0,495.39801025390625,324.9259948730469,0.05400000140070915,0.05400000140070915
14,2,14,694.0014290500001,1,481.93505859375,273.5402526855469,0.1080000028014183,0.05400000140070915
14,2,14,694.0014290500001,2,466.44317626953125,217.77801513671875,0.16200000047683716,0.05400000140070915
14,2,14,694.0014290500001,3,448.2178955078125,321.5309753417969,0.05400000140070915,0.1080000028014183
14,2,14,694.0014290500001,4,432.41802978515625,271.2535400390625,0.1080000028014183,0.1080000028014183
14,2,14,694.0014290500001,5,415.41912841796875,216.3643341064453,0.16200000047683716,0.1080000028014183
14,2,14,694.0014290500001,6,402.57525634765625,317.38616943359375,0.05400000140070915,0.16200000047683716
14,2,14,694.0014290500001,7,385.61297607421875,268.8008728027344,0.1080000028014183,0.16200000047683716
14,2,14,694.0014290500001,8,366.40264892578125,215.03607177734375,0.16200000047683716,0.16200000047683716
14,2,14,694.0014290500001,9,358.6241455078125,314.5064392089844,0.05400000140070915,0.2160000056028366
14,2,14,694.0014290500001,10,340.2220458984375,266.5059509277344,0.1080000028014183,0.2160000056028366
14,2,14,694.0014290500001,11,320.29986572265625,213.90780639648438,0.16200000047683716,0.2160000056028366
14,3,73,694.0089525000001,6,1209.3546142578125,172.7714080810547,0.05400000140070915,0.16200000047683716
14,3,73,694.0089525000001,7,1202.567138671875,116.54598236083984,0.1080000028014183,0.16200000047683716
14,3,73,694.0089525000001,8,1192.95068359375,61.38835906982422,0.16200000047683716,0.16200000047683716
14,3,73,694.0089525000001,9,1160.521484375,174.2342529296875,0.05400000140070915,0.2160000056028366
14,3,73,694.0089525000001,10,1153.49853515625,117.96817016601562,0.1080000028014183,0.2160000056028366
14,3,73,694.0089525000001,11,1144.388671875,62.148834228515625,0.16200000047683716,0.2160000056028366
15,1,15,694.1708006,9,1038.1171875,291.5848388671875,0.05400000140070915,0.2160000056028366
15,1,15,694.1708006,10,1050.7769775390625,258.3342590332031,0.1080000028014183,0.2160000056028366
15,1,15,694.1708006,11,1063.939697265625,221.18212890625,0.16200000047683716,0.2160000056028366
15,2,15,694.1714626,0,480.78436279296875,309.0537414550781,0.05400000140070915,0.05400000140070915
15,2,15,694.1714626,1,468.2952880859375,258.0914611816406,0.1080000028014183,0.05400000140070915
15,2,15,694.1714626,2,453.71746826171875,202.4678192138672,0.16200000047683716,0.05400000140070915
15,2,15,694.1714626,3,432.96856689453125,308.5032958984375,0.05400000140070915,0.1080000028014183
15,2,15,694.1714626,4,417.96923828125,257.8486022949219,0.1080000028014183,0.1080000028014183
15,2,15,694.1714626,5,402.44677734375,203.47076416015625,0.16200000047683716,0.1080000028014183
