,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
56,"(1, 3)",1,3,11,10,0.38673549072721836,0.356966496399968,0.27745172344823765,1105.9771728515625,276.8319091796875,1191.806640625,118.1105728149414
57,"(1, 3)",1,3,11,11,0.3839558744796311,0.4095152623073098,0.2842084985473314,1118.5191650390625,239.5855407714844,1179.148681640625,61.25493240356445
58,"(2, 3)",2,3,11,9,0.389523486655463,0.30341902113576086,0.27173535984992525,377.2872314453125,323.2992553710937,1202.716064453125,174.97462463378906
59,"(2, 3)",2,3,11,10,0.38622926200885466,0.3559611829379631,0.2782465855607234,356.0911865234375,273.1289978027344,1191.806640625,118.1105728149414
60,"(1, 2)",1,2,12,3,0.46436368182816723,0.29762639911716776,0.29391431845885135,1168.4091796875,321.43341064453125,444.4733276367188,327.5930480957031
61,"(1, 2)",1,2,12,4,0.4621448217236351,0.35069875516325316,0.2999270323748296,1183.1856689453125,285.6766357421875,426.2943115234375,274.8813171386719
62,"(1, 2)",1,2,12,5,0.4600203384879883,0.40377368472660075,0.3073725982041727,1200.243408203125,247.18849182128903,405.72271728515625,217.65744018554688
63,"(1, 2)",1,2,12,6,0.413070512262646,0.2985394683929819,0.27690083389997633,1116.078857421875,315.6181640625,398.9596557617188,326.91436767578125
64,"(1, 2)",1,2,12,7,0.41146948373302894,0.35170401878759605,0.28427266423450587,1129.217529296875,281.3190002441406,379.573974609375,275.5069274902344
65,"(1, 2)",1,2,12,8,0.40926308261180866,0.4049609867713814,0.2914693326068254,1143.0557861328125,243.2255859375,357.5626220703125,220.1491241455078
66,"(1, 2)",1,2,12,9,0.3617724259242646,0.2995915207684497,0.2599312228870139,1066.17578125,310.64892578125,355.9642944335937,325.4038391113281
67,"(1, 2)",1,2,12,10,0.36012145999073947,0.35262397420030256,0.2675791848144986,1077.0435791015625,276.84930419921875,335.212890625,276.1461181640625
68,"(1, 2)",1,2,12,11,0.3582328631423443,0.4059108248603178,0.2752364824189682,1088.5667724609375,240.31570434570312,312.464111328125,221.72923278808597
69,"(1, 3)",1,3,12,6,0.4082528371038145,0.3034564904844519,0.28276834576254484,1116.078857421875,315.6181640625,1222.5238037109375,173.81741333007812
70,"(1, 3)",1,3,12,7,0.4057826210671139,0.35608208333533026,0.29014123317384455,1129.217529296875,281.3190002441406,1212.505615234375,116.49609375
71,"(1, 3)",1,3,12,8,0.4044433914472023,0.40784750461780317,0.29426983684136093,1143.0557861328125,243.2255859375,1200.5411376953125,60.21395492553711
72,"(1, 3)",1,3,12,9,0.35892065826647007,0.30382169503080847,0.2653022917217368,1066.17578125,310.64892578125,1173.487060546875,178.85946655273438
73,"(1, 3)",1,3,12,10,0.35668604592372083,0.3569041701941293,0.2729663772499604,1077.0435791015625,276.84930419921875,1163.3212890625,121.38874053955078
74,"(1, 3)",1,3,12,11,0.3540557033649617,0.4094292563104525,0.28051668418721554,1088.5667724609375,240.31570434570312,1150.815673828125,64.28218841552734
75,"(2, 3)",2,3,12,6,0.41117784976030347,0.3011244164336016,0.2752238339167843,398.9596557617188,326.91436767578125,1222.5238037109375,173.81741333007812
76,"(2, 3)",2,3,12,7,0.4089340547974229,0.35427973799435314,0.28112597568657366,379.573974609375,275.5069274902344,1212.505615234375,116.49609375
77,"(2, 3)",2,3,12,8,0.4062427099891529,0.406704345885885,0.2875663766684979,357.5626220703125,220.1491241455078,1200.5411376953125,60.21395492553711
78,"(2, 3)",2,3,12,9,0.3610069459073475,0.3020257349140199,0.25995492443832996,355.9642944335937,325.4038391113281,1173.487060546875,178.85946655273438
79,"(2, 3)",2,3,12,10,0.35880560974952547,0.35513562546333405,0.2670470734953891,335.212890625,276.1461181640625,1163.3212890625,121.38874053955078
80,"(2, 3)",2,3,12,11,0.356250582860183,0.40832500608068395,0.2731878173143352,312.464111328125,221.72923278808597,1150.815673828125,64.28218841552734
81,"(1, 2)",1,2,13,3,0.459959026615964,0.29786975974126045,0.2896335980034737,1162.7589111328125,319.4898986816406,441.5126953125,326.6716003417969
82,"(1, 2)",1,2,13,4,0.45861984527242766,0.35062769689343576,0.29878188230646346,1179.3115234375,285.2555236816406,422.9637451171875,275.3256530761719
83,"(1, 2)",1,2,13,5,0.4578057497552549,0.4033981013564675,0.3087181963896834,1198.5084228515625,248.09706115722656,402.66119384765625,218.64537048339844
84,"(1, 2)",1,2,13,6,0.4092398407230749,0.29998993119278333,0.2729412871931233,1111.7666015625,312.7366027832031,396.4055786132813,325.3077392578125
85,"(1, 2)",1,2,13,7,0.40849368357835436,0.35305386057827975,0.28257965364244847,1126.2445068359375,279.4745178222656,376.8229370117188,274.4953308105469
86,"(1, 2)",1,2,13,8,0.4072098709563171,0.40581525101208793,0.29216720020074716,1141.5501708984375,242.9585723876953,354.685546875,219.499267578125
87,"(1, 2)",1,2,13,9,0.3579853133235511,0.3023778610003841,0.25517076992653254,1062.2100830078125,306.520263671875,353.7523803710937,322.55816650390625
88,"(1, 2)",1,2,13,10,0.35759072174687395,0.35526858483973134,0.2660553248234174,1074.85693359375,274.3882751464844,332.67529296875,273.5667724609375
89,"(1, 2)",1,2,13,11,0.3568418326421496,0.4079752825623453,0.27591065804259207,1088.069091796875,238.5147705078125,309.755615234375,220.46450805664065
90,"(1, 3)",1,3,13,6,0.4036245717070059,0.30421186101110587,0.27639436203460044,1111.7666015625,312.7366027832031,1215.4410400390625,173.9032745361328
91,"(1, 3)",1,3,13,7,0.4014097391274644,0.3567222595627524,0.2859978980572395,1126.2445068359375,279.4745178222656,1206.151611328125,116.88815307617188
92,"(1, 3)",1,3,13,8,0.39908812306563113,0.40796548662570303,0.2928510310924884,1141.5501708984375,242.9585723876953,1193.69189453125,61.19637298583984
93,"(1, 3)",1,3,13,9,0.3547268631689116,0.30566555303497045,0.2574240526671452,1062.2100830078125,306.520263671875,1166.2747802734375,177.7755889892578
94,"(1, 3)",1,3,13,10,0.3521460780080901,0.35849244848971673,0.2690369740884299,1074.85693359375,274.3882751464844,1156.4229736328125,120.90191650390624
95,"(1, 3)",1,3,13,11,0.3502353633488097,0.41066816886543395,0.27781626530214915,1088.069091796875,238.5147705078125,1144.6146240234375,64.19845581054688
96,"(2, 3)",2,3,13,6,0.4056637070344615,0.3015393583900082,0.26871300412399096,396.4055786132813,325.3077392578125,1215.4410400390625,173.9032745361328
97,"(2, 3)",2,3,13,7,0.40377667055446964,0.3546662452458601,0.27582676383387705,376.8229370117188,274.4953308105469,1206.151611328125,116.88815307617188
98,"(2, 3)",2,3,13,8,0.40062943188145217,0.4069667053447179,0.28171059775465074,354.685546875,219.499267578125,1193.69189453125,61.19637298583984
99,"(2, 3)",2,3,13,9,0.3555965626697919,0.30363099855666537,0.25319754353603013,353.7523803710937,322.55816650390625,1166.2747802734375,177.7755889892578
100,"(2, 3)",2,3,13,10,0.3534662749074742,0.35664992862349176,0.2609934507693467,332.67529296875,273.5667724609375,1156.4229736328125,120.90191650390624
101,"(2, 3)",2,3,13,11,0.35122165515086223,0.4094150670190466,0.2685448990857327,309.755615234375,220.46450805664065,1144.6146240234375,64.19845581054688
102,"(1, 2)",1,2,14,4,0.4583939818040926,0.34999099238431236,0.2762044692588704,1169.517578125,276.4786071777344,432.41802978515625,271.2535400390625
103,"(1, 2)",1,2,14,5,0.4601919236695712,0.4033377374563867,0.2868840722267511,1190.9815673828125,238.90745544433597,415.4191284179688,216.3643341064453
104,"(1, 2)",1,2,14,6,0.407193632798601,0.3023007130788462,0.253313384834158,1103.930908203125,303.738037109375,402.57525634765625,317.3861694335937
105,"(1, 2)",1,2,14,7,0.40795417134838585,0.35490427142590375,0.2620957754562209,1118.9512939453125,269.8505554199219,385.6129760742188,268.8008728027344
106,"(1, 2)",1,2,14,8,0.4088046346923813,0.4075170233436187,0.27255365352115185,1135.9049072265625,234.0841217041016,366.4026489257813,215.03607177734372
107,"(1, 2)",1,2,14,9,0.3551006430766328,0.3061206726677829,0.23774236995614878,1055.5538330078125,297.6038818359375,358.6241455078125,314.5064392089844
108,"(1, 2)",1,2,14,10,0.3568630385082904,0.3590804085954751,0.24863453909268082,1069.7303466796875,265.0216979980469,340.2220458984375,266.5059509277344
109,"(1, 2)",1,2,14,11,0.35784483806273293,0.41162860558164904,0.2580591731325444,1083.869873046875,229.39620971679688,320.29986572265625,213.9078063964844
110,"(1, 3)",1,3,14,6,0.4042194504643833,0.30536113004506715,0.25537729796085146,1103.930908203125,303.738037109375,1209.3546142578125,172.7714080810547
111,"(1, 3)",1,3,14,7,0.40485317356212097,0.35816166696447027,0.26368609757428024,1118.9512939453125,269.8505554199219,1202.567138671875,116.54598236083984
112,"(1, 3)",1,3,14,8,0.40443350188920313,0.40978443279366844,0.27297258988173634,1135.9049072265625,234.0841217041016,1192.95068359375,61.38835906982422
113,"(1, 3)",1,3,14,9,0.35398459756590334,0.3091709183526436,0.23950120027977942,1055.5538330078125,297.6038818359375,1160.521484375,174.2342529296875
114,"(1, 3)",1,3,14,10,0.354459398240265,0.3621932904237773,0.2505410045414508,1069.7303466796875,265.0216979980469,1153.49853515625,117.96817016601562
115,"(1, 3)",1,3,14,11,0.3546857547076551,0.4143562159493704,0.2600896164611869,1083.869873046875,229.39620971679688,1144.388671875,62.148834228515625
116,"(2, 3)",2,3,14,6,0.405256924577705,0.3035361967450395,0.25177064188245335,402.57525634765625,317.3861694335937,1209.3546142578125,172.7714080810547
117,"(2, 3)",2,3,14,7,0.40566871801273163,0.35624518297251984,0.26055300148749294,385.6129760742188,268.8008728027344,1202.567138671875,116.54598236083984
118,"(2, 3)",2,3,14,8,0.4051482722029003,0.4085056867400444,0.2678175162634097,366.4026489257813,215.03607177734372,1192.95068359375,61.38835906982422
119,"(2, 3)",2,3,14,9,0.3544843014287549,0.3075872425786657,0.2388172094816156,358.6241455078125,314.5064392089844,1160.521484375,174.2342529296875
120,"(2, 3)",2,3,14,10,0.3551033869961308,0.36043913975807085,0.24792733719468,340.2220458984375,266.5059509277344,1153.49853515625,117.96817016601562
121,"(2, 3)",2,3,14,11,0.355477736606202,0.4130055775622722,0.25602482979760366,320.29986572265625,213.9078063964844,1144.388671875,62.148834228515625
122,"(1, 2)",1,2,15,9,0.334467674393856,0.31463087029581943,0.23242312111943741,1038.1171875,291.5848388671875,339.6427001953125,306.4010925292969
123,"(1, 2)",1,2,15,10,0.33653249854756134,0.3672583585826537,0.24035854776742496,1050.7769775390625,258.3342590332031,322.67315673828125,257.57080078125
124,"(1, 2)",1,2,15,11,0.338006899104714,0.4199480280537617,0.24755971165396984,1063.939697265625,221.18212890625,303.90777587890625,205.39813232421875
125,"(1, 3)",1,3,15,9,0.3306311905226925,0.31724263449213813,0.23491070319549395,1038.1171875,291.5848388671875,1135.752197265625,168.92227172851562
126,"(1, 3)",1,3,15,10,0.3318033063105136,0.3697646182876552,0.24344768909533876,1050.7769775390625,258.3342590332031,1128.5657958984375,113.22640991210938
127,"(1, 3)",1,3,15,11,0.33314138101850865,0.42246396357811156,0.2500053440761261,1063.939697265625,221.18212890625,1119.403076171875,57.3825569152832
128,"(2, 3)",2,3,15,3,0.43446988045103874,0.30985147853886613,0.24478656660173168,432.9685668945313,308.5032958984375,1229.8206787109375,162.6271209716797
129,"(2, 3)",2,3,15,6,0.3837302421786364,0.3122950768698053,0.23839352970772848,385.4973754882813,307.3175354003906,1185.253173828125,166.22569274902344
130,"(2, 3)",2,3,15,7,0.3848108747444793,0.3655304337197669,0.24513089348372888,369.4954223632813,257.79791259765625,1177.9932861328125,110.24871063232422
131,"(2, 3)",2,3,15,8,0.3845090528165215,0.4174129079770141,0.249632981105368,351.76287841796875,204.41358947753903,1167.6817626953125,56.73489761352539
132,"(2, 3)",2,3,15,9,0.33146448371096693,0.31552093843676643,0.22887142960646395,339.6427001953125,306.4010925292969,1135.752197265625,168.92227172851562
133,"(2, 3)",2,3,15,10,0.3329201106275868,0.3684999016847882,0.23557968597381237,322.67315673828125,257.57080078125,1128.5657958984375,113.22640991210938
134,"(2, 3)",2,3,15,11,0.33402481622823577,0.42145911803168645,0.2426289207175113,303.90777587890625,205.39813232421875,1119.403076171875,57.3825569152832
135,"(1, 2)",1,2,16,11,0.28634697539247134,0.41270535927199553,0.22488268544983664,1010.2138061523438,224.28704833984372,269.8232421875,213.6641845703125
136,"(2, 3)",2,3,16,1,0.44664899441379596,0.35621470618725043,0.23933854490387854,435.258056640625,259.6128845214844,1229.724365234375,115.47477722167967
137,"(2, 3)",2,3,16,2,0.4473252600722794,0.40970534733583197,0.2445948397372655,420.656982421875,206.4788360595703,1220.4298095703125,60.63800811767578
138,"(2, 3)",2,3,16,4,0.3938088802076694,0.35863245995407156,0.23379482013671488,385.5149536132813,261.3914794921875,1183.7822265625,117.56842803955078
139,"(2, 3)",2,3,16,5,0.39486409869537187,0.41203190287828106,0.24179297633696495,367.9562377929688,208.2468414306641,1175.6119384765625,62.46207427978516
140,"(2, 3)",2,3,17,1,0.40042677496583035,0.3505244080646607,0.21690826323511225,401.1969604492188,264.7933959960937,1186.0272216796875,126.6818389892578
141,"(2, 3)",2,3,17,2,0.4015782477122127,0.4042724933109472,0.22175140880455374,386.5425415039063,213.39767456054688,1177.212890625,72.1777114868164
142,"(2, 3)",2,3,17,11,0.2416652488222259,0.41152222063439087,0.21360828350948,236.543701171875,221.29905700683597,1028.770751953125,81.66199493408203
143,"(1, 2)",1,2,18,2,0.3644221968538587,0.39682444821777885,0.21436184941400818,1073.015869140625,226.38821411132807,354.79400634765625,221.52392578125
144,"(1, 2)",1,2,18,3,0.30440132330778225,0.29440729894668416,0.20728841538067375,1004.5848388671876,297.3465881347656,330.0966796875,320.3657531738281
145,"(1, 2)",1,2,18,4,0.3074340050871596,0.34780991914589643,0.21037001421840848,1015.3714599609376,262.74432373046875,316.7034912109375,273.61602783203125
146,"(1, 2)",1,2,18,5,0.3111733234584923,0.40109799574685673,0.21367134595283455,1027.3909912109375,226.47433471679688,303.22918701171875,222.60357666015625
147,"(1, 2)",1,2,18,6,0.2506367424279028,0.29811691292895515,0.20495566928592007,962.236328125,296.5379333496094,282.2411499023437,321.4122009277344
148,"(1, 2)",1,2,18,7,0.25396253730721763,0.35100930674306774,0.20675935774626858,971.1964111328124,262.7409973144531,268.9971923828125,274.4735412597656
149,"(1, 2)",1,2,18,8,0.2580451849556441,0.4046898771644651,0.2122057683569164,982.3035888671876,227.04917907714844,253.233642578125,224.20053100585935
150,"(1, 2)",1,2,18,9,0.19597713801139358,0.3020653523653838,0.20221343768581024,920.1724853515624,295.5621643066406,234.7503662109375,322.2108459472656
151,"(1, 2)",1,2,18,10,0.2011212236817795,0.3553221797043768,0.20737152713971768,929.4201049804688,263.4030456542969,220.0380859375,275.2281188964844
152,"(1, 2)",1,2,18,11,0.2037497448487788,0.40920689319449277,0.21094186963978084,937.3111572265624,227.2849578857422,202.9853515625,225.1121368408203
153,"(1, 3)",1,3,18,1,0.35724549531011385,0.346088414640788,0.21061384916631784,1059.0325927734375,262.3266906738281,1147.732177734375,137.49879455566406
154,"(1, 3)",1,3,18,2,0.35950346114267256,0.3990629687955946,0.21648705288874998,1073.015869140625,226.38821411132807,1140.15673828125,83.4836654663086
155,"(2, 3)",2,3,18,2,0.36052917498280207,0.39800044940805296,0.20878576082027353,354.79400634765625,221.52392578125,1140.15673828125,83.4836654663086
156,"(1, 2)",1,2,19,2,0.32656690058067445,0.3883581642349638,0.20787305695386224,1036.631103515625,234.27658081054688,325.0360107421875,230.7452545166016
157,"(1, 2)",1,2,19,3,0.26426660449845696,0.2861953458980892,0.20326644730674415,970.920654296875,303.9897766113281,298.86376953125,328.4151611328125
158,"(1, 2)",1,2,19,4,0.26802935807443995,0.3398622125757328,0.20491209823038875,980.5821533203124,269.79425048828125,286.33062744140625,281.57257080078125
159,"(1, 2)",1,2,19,5,0.2734860180717834,0.39291776928158817,0.20661397653370636,992.1917724609376,233.88702392578125,274.90185546875,231.61077880859372
160,"(1, 2)",1,2,19,6,0.20998788970719506,0.2912604316568298,0.2009209170945142,929.3837280273438,302.47509765625,251.1884765625,328.1217346191406
161,"(1, 2)",1,2,19,7,0.2140323033416371,0.3445902645872087,0.20214306287728617,937.5655517578124,268.8712463378906,238.29541015625,281.5150756835937
162,"(1, 2)",1,2,19,8,0.21993401461105644,0.39885319628127297,0.20723532682396004,948.612060546875,233.4674224853516,223.71240234375,231.37152099609372
163,"(1, 2)",1,2,19,11,0.16560481651928388,0.4028847058452385,0.20501458615742774,904.7095947265624,233.3265380859375,175.5,233.1909637451172
164,"(1, 3)",1,3,19,0,0.3148710530028378,0.28643983452555477,0.21268742248347275,1010.671630859375,304.5514221191406,1123.2474365234375,202.1905517578125
165,"(1, 3)",1,3,19,1,0.32024748695748706,0.3393925193853712,0.212318605687201,1023.1710815429688,269.7491149902344,1118.55224609375,147.4554901123047
166,"(1, 3)",1,3,19,2,0.3238764151282365,0.39245943966166336,0.2180085966735286,1036.631103515625,234.27658081054688,1112.2486572265625,92.70930480957033
167,"(1, 3)",1,3,19,3,0.26311158390895517,0.29028850124344924,0.21126847391988435,970.920654296875,303.9897766113281,1073.8363037109375,205.03265380859372
168,"(1, 3)",1,3,19,4,0.2674439891755295,0.344431794831,0.21344170945377305,980.5821533203124,269.79425048828125,1069.0323486328125,148.4772186279297
169,"(1, 3)",1,3,19,5,0.2708331576427579,0.39767101836741275,0.21737315892656853,992.1917724609376,233.88702392578125,1061.611572265625,93.34487915039062
170,"(1, 3)",1,3,19,6,0.21033335259763827,0.29575862226756416,0.20912727845721452,929.3837280273438,302.47509765625,1022.2461547851562,206.4803466796875
171,"(1, 3)",1,3,19,7,0.21294051072784165,0.34989588332926763,0.2121775392328779,937.5655517578124,268.8712463378906,1014.9124755859376,150.25057983398438
172,"(1, 3)",1,3,19,8,0.21955484588607085,0.4022082899387373,0.21479649639346535,948.612060546875,233.4674224853516,1011.1014404296876,95.40129852294922
173,"(2, 3)",2,3,19,2,0.3273575276839425,0.39183953278555345,0.20903463280690063,325.0360107421875,230.7452545166016,1112.2486572265625,92.70930480957033
174,"(2, 3)",2,3,19,3,0.2654035766237713,0.28918518130243936,0.20467016879914038,298.86376953125,328.4151611328125,1073.8363037109375,205.03265380859372
175,"(2, 3)",2,3,19,4,0.269991885781236,0.3432720767309563,0.20809685267389552,286.33062744140625,281.57257080078125,1069.0323486328125,148.4772186279297
176,"(2, 3)",2,3,19,5,0.2739211639568737,0.39675953291307725,0.2073766729841144,274.90185546875,231.61077880859372,1061.611572265625,93.34487915039062
177,"(2, 3)",2,3,19,6,0.2125566365442699,0.2947291727286204,0.2041006574653014,251.1884765625,328.1217346191406,1022.2461547851562,206.4803466796875
178,"(2, 3)",2,3,19,7,0.2153543732492791,0.3484630477191044,0.20408811475657182,238.29541015625,281.5150756835937,1014.9124755859376,150.25057983398438
179,"(2, 3)",2,3,19,8,0.22154696463335682,0.4015860001693458,0.20931859371841025,223.71240234375,231.37152099609372,1011.1014404296876,95.40129852294922
180,"(1, 2)",1,2,20,0,0.2822172205962638,0.2857692747340252,0.22135356855645574,989.030029296875,307.70098876953125,304.72772216796875,335.16094970703125
