sync_index,port,frame_index,frame_time
48,2,48,699.66830265
48,3,107,699.6684524
48,0,48,699.684267
49,1,49,699.83427545
49,2,107,699.8369513
49,3,49,699.8358786
49,0,49,699.838998
50,1,50,700.0026312
50,2,108,700.02076135
50,3,50,700.00127835
50,0,50,700.00909985
51,1,51,700.16961995
51,2,51,700.16984125
51,3,51,700.1712099
51,0,109,700.16844025
52,1,110,700.3354542
52,2,52,700.33420815
52,3,111,700.3423242
52,0,52,700.33763805
53,1,111,700.5012981
53,2,111,700.5023065
53,3,53,700.5118229
53,0,111,700.5014596
54,1,54,700.6683159
54,2,54,700.6688249
54,3,113,700.6685189499999
54,0,112,700.669974
55,1,55,700.8351835999999
55,2,55,700.8357255000001
55,3,114,700.83633415
55,0,55,700.8354647
56,1,56,701.0020018499999
56,2,114,701.00131885
56,3,115,701.0030941
56,0,114,701.0016773
57,1,57,701.1712185
57,2,57,701.1686683
57,3,57,701.16891435
57,0,57,701.1693131
58,1,116,701.3343823
58,2,116,701.3388297500001
58,3,117,701.3402856
58,0,58,701.3363761999999
59,1,59,701.5020439
59,2,59,701.5023976
59,3,59,701.5016565000001
59,0,117,701.50364015
60,1,60,701.6686118
60,2,60,701.67126515
60,3,119,701.66934685
60,0,118,701.66841905
61,1,119,701.83854735
61,2,119,701.8377201999999
61,3,61,701.83537905
61,0,61,701.83417315
62,1,62,702.0031239
62,2,120,702.00242985
62,3,62,702.0016754000001
62,0,120,702.0050645
63,1,63,702.17067135
63,2,63,702.16910355
63,3,63,702.1697899999999
63,0,63,702.17114805
64,1,64,702.3364739000001
64,2,122,702.3556214
64,3,64,702.3346344500001
64,0,122,702.33535995
65,1,65,702.5035895000001
65,2,123,702.5054555500001
65,3,65,702.50373335
65,0,123,702.50284605
66,1,66,702.6681451
66,2,66,702.6699494
66,3,66,702.6721276000001
66,0,66,702.6688302499999
67,1,67,702.84404685
67,2,67,702.8418857500001
67,3,67,702.8342977
67,0,125,702.8348979
68,1,126,703.0022696
68,2,68,703.0033214499999
68,3,68,703.0026625
68,0,126,703.0015019
69,1,127,703.1763462
69,2,69,703.1685467
69,3,69,703.1687414999999
69,0,69,703.1701931499999
70,1,70,703.3362503999999
70,2,128,703.33417375
70,3,129,703.34197705
70,0,128,703.3428216
71,1,129,703.5028952499999
71,2,71,703.5021491499999
71,3,130,703.50378215
71,0,129,703.5015353
72,1,72,703.6704904000001
72,2,72,703.66872495
72,3,72,703.6690578
72,0,130,703.673534
73,1,73,703.8356294
73,2,73,703.83565575
73,3,73,703.8343167
73,0,131,703.8368484499999
74,1,132,704.00145705
74,2,74,704.00311175
74,3,74,704.00181775
74,0,132,704.00198715
75,1,75,704.17561355
75,2,75,704.17003805
75,3,75,704.1720275
75,0,133,704.16935825
76,1,76,704.3347832
76,2,134,704.3386362
76,3,135,704.33601735
76,0,134,704.33446655
77,1,77,704.5032004
77,2,77,704.5030166500001
77,3,77,704.50625775
77,0,77,704.5024819
78,1,78,704.6684035000001
78,2,136,704.6712771
78,3,78,704.6691109000001
78,0,78,704.6682812
79,1,137,704.8628025
79,2,79,704.83547755
79,3,79,704.8359153
79,0,79,704.8369512500001
80,1,80,705.00131345
80,2,80,705.0024463
80,3,80,705.0032999
80,0,138,705.00270285
81,1,139,705.1694289
81,2,81,705.1684287
81,3,140,705.17012515
81,0,81,705.16858725
82,1,140,705.3431247999999
82,2,82,705.3342638500001
82,3,82,705.3345915
82,0,140,705.3446788
83,1,83,705.50220755
83,2,83,705.5013541000001
83,3,142,705.50283825
83,0,141,705.5019451999999
84,1,142,705.67323035
84,2,84,705.6685674
84,3,143,705.66828375
84,0,142,705.66966545
85,1,85,705.8370625
85,2,85,705.8355602500001
85,3,85,705.8387361
85,0,143,705.83512995
86,1,86,706.0030852
86,2,144,706.00139915
86,3,86,706.0029026
86,0,144,706.0067575
87,1,87,706.1699814
87,2,87,706.1687742500001
87,3,87,706.1684384
87,0,87,706.1696188999999
88,1,146,706.3349714
88,2,88,706.3384928
88,3,147,706.33633205
88,0,146,706.33427545
89,1,89,706.5023351499999
89,2,89,706.50562095
89,3,89,706.50291745
89,0,147,706.50137395
90,1,90,706.6765109
90,2,148,706.6683556
90,3,90,706.6684847500001
90,0,148,706.6694318
91,1,91,706.8341584
91,2,91,706.83711535
91,3,150,706.835598
91,0,149,706.8468998000001
92,1,150,707.0030836999999
92,2,92,707.0015013
92,3,151,707.0019540999999
92,0,92,707.00185055
93,1,151,707.1691305500001
93,2,93,707.1684487499999
93,3,152,707.1694455500001
93,0,151,707.1686484500001
94,1,94,707.3376428
94,2,94,707.33613775
94,3,153,707.34274795
94,0,94,707.3350637000001
95,1,153,707.50127985
95,2,95,707.50218675
95,3,154,707.5024545
95,0,153,707.50276895
96,1,96,707.6763813
96,2,96,707.6684618
96,3,155,707.66829095
96,0,154,707.6721081000001
97,1,155,707.8362864999999
97,2,155,707.83463695
97,3,156,707.8394132999999
97,0,155,707.84151615
98,1,156,708.0029611
98,2,98,708.00154445
98,3,98,708.002755
98,0,156,708.00259385
99,1,157,708.1709079
99,2,99,708.16849065
99,3,99,708.1688111999999
99,0,157,708.1708185
100,1,100,708.33480055
100,2,100,708.33496485
100,3,159,708.3372022
100,0,100,708.3350902
101,1,159,708.5012568
101,2,159,708.5222877
101,3,101,708.51079455
101,0,101,708.5025937
102,1,160,708.66902495
102,2,102,708.6684994
102,3,161,708.66936585
102,0,160,708.6691794999999
103,1,161,708.83427705
103,2,103,708.83624945
103,3,162,708.8356762000001
103,0,103,708.83798025
104,1,104,709.0063994
104,2,104,709.0028884999999
104,3,104,709.0014446499999
104,0,162,709.0013013
105,1,163,709.16966905
105,2,105,709.1694679
105,3,105,709.16862385
105,0,105,709.16919745
106,1,164,709.34980535
106,2,106,709.3445927
106,3,165,709.3363892
106,0,164,709.33518005
107,1,107,709.5023844
107,2,107,709.50209765
107,3,166,709.5014995500001
107,0,165,709.50168695
108,1,166,709.66903015
108,2,108,709.6692498499999
108,3,167,709.6685587
108,0,166,709.6688418
109,1,109,709.8389779500001
109,2,109,709.83535595
109,3,109,709.8341697999999
109,0,109,709.83953565
110,1,168,710.0281514999999
110,2,168,710.00129655
110,3,110,710.0025777
110,0,168,710.00146035
111,1,169,710.1776373
111,2,111,710.17414225
111,3,170,710.1684516
111,0,169,710.16831615
112,1,112,710.3344829
112,2,112,710.33595475
112,3,112,710.3433041000001
112,0,112,710.33790305
113,1,113,710.50135645
113,2,171,710.51319245
113,3,172,710.50440665
113,0,171,710.5016281
114,1,114,710.66900345
114,2,172,710.6708193500001
114,3,114,710.6693108
114,0,114,710.6684459
115,1,115,710.83603725
115,2,115,710.83635925
115,3,115,710.83562405
115,0,173,710.8366693
116,1,174,711.002499
116,2,116,711.0031186
116,3,175,711.0039649
116,0,174,711.00245285
117,1,117,711.16852875
117,2,175,711.1684022
117,3,176,711.1698773
117,0,117,711.1816187
118,1,118,711.3353162000001
118,2,176,711.3361136000001
118,3,118,711.3358295
118,0,176,711.3401740500001
119,1,177,711.5030033
119,2,119,711.5032675
119,3,178,711.50293305
119,0,177,711.50284715
120,1,120,711.66907135
120,2,120,711.67002845
120,3,120,711.6685859500001
120,0,178,711.66876815
121,1,121,711.835631
121,2,121,711.8368572500001
121,3,180,711.8343060499999
121,0,179,711.8362449
122,1,122,712.0019005500001
122,2,180,712.0038665
122,3,181,712.00206345
122,0,180,712.0017380500001
123,1,181,712.1683194
123,2,123,712.1696915
123,3,182,712.1710951
123,0,123,712.17093905
124,1,182,712.3389361500001
124,2,124,712.3358179500001
124,3,183,712.3361899500001
124,0,182,712.3356496
125,1,125,712.502252
125,2,125,712.5042491
125,3,125,712.5036893500001
125,0,183,712.5013397499999
126,1,126,712.6728211
126,2,126,712.6696082999999
126,3,126,712.66876275
126,0,184,712.6697604999999
127,1,185,712.8438909500001
127,2,127,712.83596785
127,3,186,712.8351134
127,0,185,712.8342637000001
128,1,186,713.0067771500001
128,2,128,713.00150145
128,3,187,713.00820695
128,0,128,713.00135095
129,1,129,713.1697833000001
129,2,129,713.16847455
129,3,129,713.1692312
129,0,187,713.1686886
130,1,130,713.3343522
130,2,130,713.34034075
130,3,130,713.34064025
130,0,188,713.36893945
131,1,131,713.5013382
131,2,131,713.5026714
131,3,131,713.5024109999999
131,0,189,713.50154505
132,1,190,713.66945395
132,2,132,713.67050795
132,3,132,713.6705944
132,0,190,713.6684676
133,1,133,713.83503695
133,2,191,713.834301
133,3,192,713.83561665
133,0,191,713.841539
134,1,134,714.00151755
134,2,134,714.00213235
134,3,134,714.0019247
134,0,192,714.0032179
135,1,135,714.1701388500001
135,2,135,714.1685477
135,3,194,714.1748709999999
135,0,135,714.1689049
136,1,136,714.33568115
136,2,136,714.33647955
136,3,136,714.3343322999999
136,0,136,714.33880955
137,1,195,714.5018295499999
137,2,137,714.50143525
137,3,137,714.50731675
137,0,195,714.50273935
138,1,138,714.6693739
138,2,138,714.66949675
138,3,138,714.6684589500001
138,0,196,714.6686191
139,1,139,714.8348757
139,2,139,714.8346298
139,3,198,714.83592275
139,0,197,714.8347812
140,1,140,715.0011615000001
140,2,140,715.00234965
140,3,140,715.00659895
140,0,198,715.00403045
141,1,199,715.1782521
141,2,141,715.16864045
141,3,200,715.17001135
141,0,199,715.1684683999999
142,1,142,715.3402935
142,2,142,715.3383189
142,3,142,715.3344395500001
142,0,200,715.3347759999999
143,1,143,715.50148875
143,2,201,715.5013067499999
143,3,143,715.51433635
143,0,201,715.50241155
144,1,144,715.66900805
144,2,144,715.66884385
144,3,144,715.6704984
144,0,202,715.6685651
145,1,203,715.836811
145,2,145,715.8355981
145,3,204,715.83429855
145,0,203,715.83567275
146,1,146,716.0026309
146,2,146,716.0016648000001
146,3,146,716.002087
146,0,146,716.0031667999999
147,1,147,716.16906375
147,2,205,716.1705109
147,3,147,716.17103275
147,0,147,716.16865305
148,1,148,716.33431345
148,2,206,716.3632272
148,3,207,716.3352614999999
148,0,206,716.3366289
149,1,207,716.51966255
149,2,149,716.5072693
149,3,149,716.50118035
149,0,149,716.5024557500001
150,1,208,716.6695542
150,2,150,716.6701942
150,3,150,716.66849265
150,0,208,716.66897965
151,1,209,716.8360742
151,2,151,716.83678115
151,3,151,716.8366374
151,0,151,716.8356256
152,1,152,717.0046663999999
152,2,152,717.00532135
152,3,152,717.0031061
152,0,152,717.0021926
153,1,211,717.17154445
153,2,153,717.1688231999999
153,3,153,717.168615
153,0,211,717.1689899
154,1,154,717.34860015
154,2,154,717.3354193
154,3,213,717.3345732
154,0,212,717.3392449
155,1,155,717.50138575
155,2,155,717.50692875
155,3,155,717.5021477
155,0,155,717.50190715
156,1,156,717.66918815
156,2,156,717.6702790500001
156,3,156,717.6689574
156,0,156,717.6686131
157,1,157,717.83416785
157,2,157,717.83621375
157,3,157,717.83637785
157,0,215,717.83564865
158,1,158,718.0016419000001
158,2,158,718.00235
158,3,217,718.0014815
158,0,216,718.0030316
159,1,159,718.168461
159,2,159,718.17089115
159,3,218,718.1712496
159,0,217,718.1704818000001
160,1,160,718.3358399
160,2,160,718.33650435
160,3,219,718.3343516499999
160,0,160,718.3348347
161,1,161,718.5068813
161,2,161,718.5018115
161,3,161,718.50347955
161,0,161,718.5015417499999
162,1,162,718.6692638
162,2,162,718.66863435
162,3,162,718.668447
162,0,162,718.66884355
163,1,221,718.83571405
163,2,221,718.8362769
163,3,222,718.8355415999999
163,0,221,718.8358684
164,1,222,719.0020206500001
164,2,164,719.0027166499999
164,3,223,719.0041156
164,0,222,719.0018102500001
165,1,165,719.16873695
165,2,223,719.16903815
165,3,165,719.1704248
165,0,223,719.1689108999999
166,1,224,719.3359275
166,2,224,719.33856085
166,3,166,719.3344267499999
166,0,166,719.335961
167,1,225,719.50140995
167,2,167,719.5020162
167,3,226,719.50196185
167,0,225,719.5030864
168,1,168,719.66911165
168,2,168,719.66864645
168,3,227,719.67061215
168,0,168,719.6689034
169,1,227,719.8355072500001
169,2,169,719.83488465
169,3,228,719.8363743
169,0,227,719.83432455
170,1,228,720.0086291499999
170,2,228,720.0013022
170,3,170,720.001519
170,0,228,720.0023526499999
171,1,171,720.16857695
171,2,171,720.1689469
171,3,230,720.17096375
171,0,229,720.16925345
172,1,172,720.33623635
172,2,172,720.33594995
172,3,172,720.3355348499999
172,0,230,720.3352072499999
173,1,231,720.5024383
173,2,173,720.5059483499999
173,3,232,720.5015175999999
173,0,231,720.50210925
174,1,174,720.6700752
174,2,174,720.67033325
174,3,233,720.66913865
174,0,232,720.6693645
175,1,175,720.83585555
175,2,175,720.8356116499999
175,3,175,720.8362001
175,0,233,720.8360401
176,1,176,721.0014751000001
176,2,176,721.0019487
176,3,235,721.00183425
176,0,234,721.0039589
177,1,177,721.1689658
177,2,177,721.16877205
177,3,236,721.1686446
177,0,235,721.1694397
178,1,236,721.33454505
178,2,178,721.3346835
178,3,237,721.3399949
178,0,178,721.3362597
179,1,179,721.50135275
179,2,179,721.50234755
179,3,238,721.5028471
179,0,237,721.50536125
180,1,238,721.6703296000001
180,2,180,721.6684835
180,3,239,721.66892505
180,0,238,721.67151175
181,1,181,721.8390681999999
181,2,181,721.8354594
181,3,181,721.8355773999999
181,0,239,721.8363964
182,1,240,722.0016249
182,2,240,722.0021632
182,3,241,722.0019890000001
182,0,240,722.0018652
183,1,241,722.1753250500001
183,2,183,722.168745
183,3,242,722.1682652
183,0,241,722.17966695
184,1,242,722.3394982
184,2,242,722.3389414
184,3,243,722.3358215000001
184,0,242,722.33436695
185,1,185,722.5018086499999
185,2,185,722.50191685
185,3,244,722.5032603
185,0,243,722.50159035
186,1,186,722.66964
186,2,244,722.6684634000001
186,3,186,722.6689268
186,0,244,722.6690437
187,1,187,722.83531485
187,2,245,722.84113475
187,3,246,722.83429895
187,0,187,722.83577135
188,1,246,723.00147345
188,2,246,723.0020264499999
188,3,247,723.00305235
188,0,246,723.0018431
189,1,189,723.1690776
189,2,189,723.1708508500001
189,3,189,723.16934595
189,0,247,723.16937335
190,1,248,723.3437494
190,2,248,723.34215525
190,3,190,723.3342040499999
190,0,248,723.3373313
191,1,191,723.50170825
191,2,191,723.5039812499999
191,3,250,723.5014154
191,0,249,723.50375165
192,1,192,723.6690777
192,2,192,723.6688892
192,3,192,723.66859745
192,0,250,723.67066155
193,1,251,723.8359244999999
193,2,193,723.8367759
193,3,252,723.8348113
193,0,251,723.8346183
194,1,194,724.0017252
194,2,194,724.0020375
194,3,253,724.0022286999999
194,0,252,724.00369445
195,1,195,724.16991365
195,2,195,724.1683992
195,3,195,724.1688757
195,0,253,724.1710955000001
196,1,254,724.33479375
196,2,254,724.33543665
196,3,196,724.3344837
196,0,254,724.3356033499999
197,1,197,724.5018547
197,2,197,724.50132985
197,3,197,724.5025420500001
197,0,197,724.50395405
198,1,256,724.6686738999999
198,2,198,724.6684537
198,3,257,724.66949265
198,0,256,724.6689961
199,1,199,724.8342729999999
199,2,199,724.83458655
199,3,199,724.83552
199,0,257,724.8358352
200,1,258,725.00131905
200,2,200,725.00199545
200,3,200,725.0023334
200,0,258,725.00288835
201,1,201,725.1686161
201,2,201,725.16918175
201,3,260,725.1688029
201,0,259,725.16910535
202,1,202,725.3356981
202,2,202,725.3362823
202,3,202,725.3345599
202,0,260,725.3353979000001
203,1,203,725.50211995
203,2,203,725.50240965
203,3,203,725.50218265
203,0,261,725.5015023000001
204,1,262,725.66898335
204,2,262,725.6691075
204,3,263,725.6694261499999
204,0,262,725.66861535
205,1,263,725.8342985500001
205,2,205,725.83576245
205,3,264,725.8354083500001
205,0,263,725.8353888500001
206,1,264,726.0016529500001
206,2,206,726.00183725
206,3,206,726.00208185
206,0,264,726.00217785
207,1,207,726.1672255999999
207,2,207,726.16934535
207,3,207,726.168523
207,0,265,726.16916975
208,1,208,726.3341863999999
208,2,208,726.33608855
208,3,267,726.33675485
208,0,208,726.3355772
209,1,209,726.5022519
209,2,209,726.5024666500001
209,3,209,726.5021629
209,0,209,726.50151805
210,1,268,726.6699956499999
210,2,210,726.66890345
210,3,269,726.66841415
210,0,268,726.6690246000001
211,1,211,726.8342367
211,2,211,726.8362081
211,3,211,726.8357737
211,0,269,726.83595195
212,1,270,727.0020791
212,2,270,727.0029143
212,3,271,727.00132395
212,0,270,727.00237525
213,1,213,727.1689964
213,2,213,727.16929385
213,3,213,727.1691487999999
213,0,271,727.1686878
214,1,272,727.33608355
214,2,272,727.33595595
214,3,273,727.3354734
214,0,272,727.3362975499999
215,1,215,727.5030938499999
215,2,215,727.5026551999999
215,3,274,727.50137895
215,0,273,727.5018785
216,1,274,727.6700839
216,2,274,727.66906925
216,3,275,727.66867905
216,0,274,727.6685121
217,1,217,727.83607255
217,2,275,727.84110895
217,3,276,727.8343101
217,0,275,727.8365544000001
218,1,218,728.0014891000001
218,2,218,728.00254565
218,3,218,728.0029268000001
218,0,276,728.00291515
219,1,219,728.1692946000001
219,2,277,728.1704474999999
219,3,219,728.1685633
219,0,277,728.1689008
220,1,278,728.3347329999999
220,2,220,728.33550905
220,3,279,728.33443435
220,0,278,728.3392205
221,1,221,728.50276715
221,2,221,728.50266145
221,3,221,728.5023966
221,0,279,728.50136505
222,1,222,728.6687404500001
222,2,280,728.6688945
222,3,281,728.6710904500001
222,0,280,728.66841005
223,1,223,728.8344647
223,2,281,728.8349643500001
223,3,282,728.8347022
223,0,281,728.8359183499999
224,1,224,729.0016985
224,2,224,729.0037477000001
224,3,283,729.00145705
224,0,282,729.0036192
225,1,225,729.16948805
225,2,283,729.1691303499999
225,3,284,729.1686070000001
225,0,283,729.1688894
226,1,284,729.33621765
226,2,284,729.3355862999999
226,3,285,729.3341977499999
226,0,284,729.3366102
227,1,227,729.5013515999999
227,2,285,729.501538
227,3,227,729.5026366
227,0,285,729.5024074
228,1,228,729.66915945
228,2,228,729.6687969
228,3,228,729.66860845
228,0,286,729.67305965
229,1,287,729.83485885
229,2,287,729.8357289
229,3,288,729.8342864
229,0,229,729.8360177
230,1,230,730.002336
230,2,230,730.0018967
230,3,230,730.0020586
230,0,288,730.0016621
231,1,289,730.1694100499999
231,2,231,730.16867005
231,3,231,730.1688679
231,0,289,730.1693093
232,1,290,730.3362249500001
232,2,232,730.33507515
232,3,291,730.3343855
232,0,290,730.3353907999999
233,1,233,730.50202325
233,2,233,730.50162925
233,3,292,730.50180335
233,0,291,730.5026623000001
234,1,234,730.6687657
234,2,234,730.66963575
234,3,293,730.66885505
234,0,292,730.6685551
235,1,235,730.83567035
235,2,235,730.83457185
235,3,294,730.8355549
235,0,293,730.83438215
236,1,236,731.0021393
236,2,294,731.00242965
236,3,295,731.001537
236,0,294,731.0018451999999
237,1,237,731.16919675
237,2,237,731.16894425
237,3,296,731.1686661
237,0,295,731.16915035
238,1,296,731.33541675
238,2,296,731.3361061
238,3,297,731.33434145
238,0,296,731.33519095
239,1,297,731.5015367999999
239,2,297,731.5026959
239,3,298,731.5019004999999
239,0,297,731.50169855
240,1,298,731.6691008
240,2,240,731.67066705
240,3,240,731.66883465
240,0,298,731.66863365
241,1,241,731.83485435
241,2,241,731.8344821999999
241,3,241,731.8363447500001
241,0,299,731.8354282
242,1,242,732.00180335
242,2,300,732.0016421
242,3,301,732.0021833000001
242,0,300,732.0020164499999
243,1,243,732.16913815
243,2,243,732.16858155
243,3,302,732.16895165
243,0,301,732.16885245
244,1,244,732.3350866000001
244,2,244,732.33435795
244,3,303,732.3360166
244,0,302,732.3353962
245,1,303,732.50195835
245,2,245,732.5015017000001
245,3,245,732.502785
245,0,303,732.50221975
246,1,304,732.6690395
246,2,246,732.66872395
246,3,305,732.66850665
246,0,304,732.66916795
247,1,305,732.83560645
247,2,247,732.83653245
247,3,306,732.8359802
247,0,305,732.83585115
248,1,248,733.0017572500001
248,2,248,733.0025648999999
248,3,307,733.00151505
248,0,306,733.0019593
249,1,307,733.16929725
249,2,249,733.16944635
249,3,249,733.1694038
249,0,307,733.16887975
250,1,250,733.3354798
250,2,250,733.33715945
250,3,309,733.3361090000001
250,0,308,733.3359705
251,1,309,733.50155255
251,2,251,733.5019126
251,3,251,733.5017564499999
251,0,251,733.5025731000001
252,1,252,733.6672152
252,2,252,733.6692352
252,3,311,733.6686466
252,0,310,733.6690417
253,1,253,733.8360235
253,2,253,733.83622325
253,3,312,733.83562865
253,0,311,733.834192
254,1,254,734.0020266500001
254,2,312,734.0027189
254,3,254,734.0017692
254,0,312,734.0015746
255,1,313,734.1694386500001
255,2,255,734.1690358000001
255,3,314,734.16874825
255,0,313,734.16902825
256,1,314,734.3357813499999
256,2,314,734.33847065
256,3,256,734.33555105
256,0,314,734.3361654
257,1,315,734.5027247
257,2,257,734.50238035
257,3,316,734.5014846
257,0,257,734.5019225000001
258,1,316,734.6701911499999
258,2,316,734.66893505
258,3,317,734.6685104000001
258,0,316,734.6687895
259,1,317,734.8359291
259,2,317,734.83648335
259,3,318,734.83619
259,0,317,734.8356122
260,1,318,735.00169525
260,2,318,735.00202225
260,3,319,735.00235445
260,0,318,735.00152695
261,1,261,735.16860695
261,2,261,735.16916845
261,3,320,735.16890225
261,0,319,735.16904875
262,1,320,735.33511385
262,2,320,735.33436925
262,3,321,735.3353954
262,0,320,735.33611575
263,1,263,735.5019114500001
263,2,263,735.5017787
263,3,322,735.5026481
263,0,321,735.50155695
264,1,264,735.6689206
264,2,322,735.6691429
264,3,323,735.6702611000001
264,0,322,735.6686788
265,1,265,735.8353824000001
265,2,323,735.8356703
265,3,324,735.83451755
265,0,323,735.83431605
266,1,266,736.0013074999999
266,2,266,736.0025939
266,3,266,736.00152435
266,0,324,736.00238315
267,1,325,736.1690667
267,2,267,736.1685865
267,3,326,736.16896185
267,0,325,736.16881835
268,1,268,736.33535925
268,2,326,736.33681295
268,3,327,736.33433855
268,0,326,736.3344971500001
269,1,269,736.5032279
269,2,269,736.5011850999999
269,3,328,736.5026480500001
269,0,327,736.5029995499999
270,1,328,736.6689323999999
270,2,270,736.66864415
270,3,329,736.6684715
270,0,328,736.6709157
271,1,271,736.8343312
271,2,271,736.8345376
271,3,271,736.8354184499999
271,0,329,736.83557495
272,1,330,737.00225065
272,2,272,737.0020682
272,3,272,737.0016284999999
272,0,330,737.001872
273,1,331,737.1690262
273,2,331,737.16877965
273,3,332,737.1691378999999
273,0,331,737.1685912
274,1,274,737.3355132500001
274,2,274,737.3358006
274,3,274,737.33563965
274,0,332,737.3354785500001
275,1,275,737.50142325
275,2,275,737.50186975
275,3,334,737.5026112
275,0,275,737.503183
276,1,276,737.66910775
276,2,276,737.66939505
276,3,276,737.66863275
276,0,334,737.66914835
277,1,277,737.83540635
277,2,277,737.8345755
277,3,336,737.83556595
277,0,335,737.83436165
278,1,336,738.0022524
278,2,278,738.0018852000001
278,3,337,738.0016708
278,0,336,738.00200335
279,1,279,738.16869235
279,2,337,738.1671962
279,3,279,738.1691125499999
279,0,337,738.16915275
280,1,280,738.33611025
280,2,280,738.33674815
