sync_index,port,frame_index,frame_time
78,2,101,122.30238215
78,0,49,122.30066959999999
79,1,115,122.3538208
79,2,102,122.40484335
79,0,50,122.3925252
80,1,78,122.4508819
80,2,103,122.4749435
81,1,117,122.492796
81,0,74,122.49797065
82,1,80,122.57637505
82,2,71,122.56852755
82,0,75,122.5947586
83,1,119,122.6184774
83,2,105,122.6382498
84,1,82,122.66464930000001
84,0,76,122.70625759999999
85,1,121,122.72268535
85,2,106,122.7154847
86,1,84,122.7878422
86,2,74,122.81561425
86,0,77,122.7940954
87,1,85,122.8556034
87,2,108,122.88888080000001
87,0,78,122.89003595
88,1,124,122.91740874999999
88,2,76,122.9639768
89,1,87,122.97846335
89,2,110,123.02525324999999
89,0,56,123.00516845
90,1,88,123.0542152
90,0,80,123.09657475
91,1,89,123.0985872
91,2,78,123.11251035000001
92,1,128,123.15624464999999
92,2,112,123.18169384999999
92,0,81,123.19797495
93,1,129,123.23134155
93,2,80,123.27878634999999
93,0,82,123.2899596
94,1,130,123.30412685
94,2,114,123.35107145
