sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
30,1,67,119.28796405,7,616.564453125,525.6671752929688,0.1080000028014183,0.16200000047683716
30,1,67,119.28796405,8,612.497802734375,490.86431884765625,0.16200000047683716,0.16200000047683716
30,1,67,119.28796405,9,583.7435302734375,560.4375610351562,0.05400000140070915,0.2160000056028366
30,1,67,119.28796405,10,578.9252319335938,527.2758178710938,0.1080000028014183,0.2160000056028366
30,2,28,119.28253445,1,687.3924560546875,326.1949157714844,0.1080000028014183,0.05400000140070915
30,2,28,119.28253445,2,676.9689331054688,282.5015563964844,0.16200000047683716,0.05400000140070915
30,2,28,119.28253445,4,659.8775634765625,324.8782043457031,0.1080000028014183,0.1080000028014183
30,2,28,119.28253445,5,649.4259643554688,283.38787841796875,0.16200000047683716,0.1080000028014183
30,2,28,119.28253445,6,645.520263671875,362.89398193359375,0.05400000140070915,0.16200000047683716
30,2,28,119.28253445,7,635.2671508789062,324.477294921875,0.1080000028014183,0.16200000047683716
30,2,28,119.28253445,8,624.7659301757812,284.5575256347656,0.16200000047683716,0.16200000047683716
30,2,28,119.28253445,9,622.7623291015625,360.67083740234375,0.05400000140070915,0.2160000056028366
30,2,28,119.28253445,10,613.71435546875,323.1166687011719,0.1080000028014183,0.2160000056028366
30,2,28,119.28253445,11,603.0640869140625,285.7541198730469,0.16200000047683716,0.2160000056028366
30,0,42,119.28909535,1,800.670654296875,329.35028076171875,0.1080000028014183,0.05400000140070915
30,0,42,119.28909535,2,810.054931640625,283.68341064453125,0.16200000047683716,0.05400000140070915
30,0,42,119.28909535,5,780.3221435546875,286.3655090332031,0.16200000047683716,0.1080000028014183
31,1,68,119.34817895,0,695.3062133789062,556.4365844726562,0.05400000140070915,0.05400000140070915
31,1,68,119.34817895,1,691.5819702148438,520.2435913085938,0.1080000028014183,0.05400000140070915
31,1,68,119.34817895,2,689.4464111328125,484.9354248046875,0.16200000047683716,0.05400000140070915
31,1,68,119.34817895,3,656.8969116210938,555.9066162109375,0.05400000140070915,0.1080000028014183
31,1,68,119.34817895,4,653.3839721679688,521.5994873046875,0.1080000028014183,0.1080000028014183
31,1,68,119.34817895,5,649.6893920898438,485.46875,0.16200000047683716,0.1080000028014183
31,1,68,119.34817895,6,619.7615356445312,556.0535278320312,0.05400000140070915,0.16200000047683716
31,1,68,119.34817895,7,615.5010375976562,522.2432250976562,0.1080000028014183,0.16200000047683716
31,1,68,119.34817895,8,611.44482421875,486.0687561035156,0.16200000047683716,0.16200000047683716
31,1,68,119.34817895,9,582.3757934570312,556.1863403320312,0.05400000140070915,0.2160000056028366
31,1,68,119.34817895,10,577.5594482421875,523.1163330078125,0.1080000028014183,0.2160000056028366
31,1,68,119.34817895,11,572.6665649414062,487.2909240722656,0.16200000047683716,0.2160000056028366
31,2,29,119.355398,0,697.5376586914062,363.9842529296875,0.05400000140070915,0.05400000140070915
31,2,29,119.355398,1,687.630859375,320.1877136230469,0.1080000028014183,0.05400000140070915
31,2,29,119.355398,2,677.43212890625,276.59356689453125,0.16200000047683716,0.05400000140070915
31,2,29,119.355398,3,669.8912963867188,360.44439697265625,0.05400000140070915,0.1080000028014183
31,2,29,119.355398,4,659.3355102539062,321.08782958984375,0.1080000028014183,0.1080000028014183
31,2,29,119.355398,5,649.8649291992188,277.6725158691406,0.16200000047683716,0.1080000028014183
31,2,29,119.355398,6,645.5172729492188,357.73492431640625,0.05400000140070915,0.16200000047683716
31,2,29,119.355398,7,635.3377685546875,318.93212890625,0.1080000028014183,0.16200000047683716
31,2,29,119.355398,8,625.609375,278.5772705078125,0.16200000047683716,0.16200000047683716
31,2,29,119.355398,9,622.3624877929688,354.9124755859375,0.05400000140070915,0.2160000056028366
31,2,29,119.355398,10,613.61376953125,318.3394470214844,0.1080000028014183,0.2160000056028366
31,2,29,119.355398,11,602.89501953125,279.9432373046875,0.16200000047683716,0.2160000056028366
32,2,30,119.4285439,0,696.331787109375,361.1509704589844,0.05400000140070915,0.05400000140070915
32,2,30,119.4285439,1,687.1924438476562,315.6148376464844,0.1080000028014183,0.05400000140070915
32,2,30,119.4285439,2,676.8416137695312,271.9010314941406,0.16200000047683716,0.05400000140070915
32,2,30,119.4285439,3,669.4297485351562,356.52471923828125,0.05400000140070915,0.1080000028014183
32,2,30,119.4285439,4,658.5645141601562,316.3602294921875,0.1080000028014183,0.1080000028014183
32,2,30,119.4285439,5,649.3023681640625,273.21319580078125,0.16200000047683716,0.1080000028014183
32,2,30,119.4285439,6,645.0695190429688,352.91741943359375,0.05400000140070915,0.16200000047683716
32,2,30,119.4285439,7,634.4249877929688,314.4727478027344,0.1080000028014183,0.16200000047683716
32,2,30,119.4285439,8,624.7965698242188,274.5029296875,0.16200000047683716,0.16200000047683716
32,2,30,119.4285439,9,621.4530029296875,350.8081970214844,0.05400000140070915,0.2160000056028366
32,2,30,119.4285439,10,612.4813842773438,314.42279052734375,0.1080000028014183,0.2160000056028366
32,2,30,119.4285439,11,601.8630981445312,275.382080078125,0.16200000047683716,0.2160000056028366
32,0,20,119.39357955,0,781.4449462890625,363.20361328125,0.05400000140070915,0.05400000140070915
32,0,20,119.39357955,1,791.23291015625,318.9469299316406,0.1080000028014183,0.05400000140070915
32,0,20,119.39357955,2,800.3031005859375,275.0641174316406,0.16200000047683716,0.05400000140070915
32,0,20,119.39357955,3,755.62646484375,367.9819030761719,0.05400000140070915,0.1080000028014183
32,0,20,119.39357955,4,760.4738159179688,325.34124755859375,0.1080000028014183,0.1080000028014183
32,0,20,119.39357955,5,771.4508056640625,276.37603759765625,0.16200000047683716,0.1080000028014183
32,0,20,119.39357955,6,723.336669921875,371.90887451171875,0.05400000140070915,0.16200000047683716
32,0,20,119.39357955,7,731.1528930664062,324.4754638671875,0.1080000028014183,0.16200000047683716
32,0,20,119.39357955,8,739.6354370117188,278.8099365234375,0.16200000047683716,0.16200000047683716
32,0,20,119.39357955,9,689.87255859375,376.2513427734375,0.05400000140070915,0.2160000056028366
32,0,20,119.39357955,10,698.5112915039062,329.24114990234375,0.1080000028014183,0.2160000056028366
32,0,20,119.39357955,11,706.716552734375,279.4979248046875,0.16200000047683716,0.2160000056028366
33,1,31,119.4928602,0,693.802978515625,553.412841796875,0.05400000140070915,0.05400000140070915
33,1,31,119.4928602,1,690.9850463867188,517.190185546875,0.1080000028014183,0.05400000140070915
33,1,31,119.4928602,2,688.3941650390625,481.7474365234375,0.16200000047683716,0.05400000140070915
33,1,31,119.4928602,3,656.0109252929688,552.6300048828125,0.05400000140070915,0.1080000028014183
33,1,31,119.4928602,4,652.4117431640625,517.9501953125,0.1080000028014183,0.1080000028014183
33,1,31,119.4928602,5,649.2363891601562,482.5797424316406,0.16200000047683716,0.1080000028014183
33,1,31,119.4928602,6,618.8095703125,552.4003295898438,0.05400000140070915,0.16200000047683716
33,1,31,119.4928602,7,613.9318237304688,518.1675415039062,0.1080000028014183,0.16200000047683716
33,1,31,119.4928602,8,610.8550415039062,482.39105224609375,0.16200000047683716,0.16200000047683716
33,1,31,119.4928602,9,580.4247436523438,552.3886108398438,0.05400000140070915,0.2160000056028366
33,1,31,119.4928602,10,576.4874877929688,519.4562377929688,0.1080000028014183,0.2160000056028366
33,1,31,119.4928602,11,572.2034301757812,484.2756042480469,0.16200000047683716,0.2160000056028366
33,2,31,119.5094417,0,694.9805297851562,356.4026184082031,0.05400000140070915,0.05400000140070915
33,2,31,119.5094417,1,686.072021484375,312.25042724609375,0.1080000028014183,0.05400000140070915
33,2,31,119.5094417,2,675.584228515625,267.6108703613281,0.16200000047683716,0.05400000140070915
33,2,31,119.5094417,3,668.0797119140625,352.68231201171875,0.05400000140070915,0.1080000028014183
33,2,31,119.5094417,4,657.03369140625,312.61627197265625,0.1080000028014183,0.1080000028014183
33,2,31,119.5094417,5,648.0440063476562,269.22137451171875,0.16200000047683716,0.1080000028014183
33,2,31,119.5094417,6,643.4151000976562,349.5717468261719,0.05400000140070915,0.16200000047683716
33,2,31,119.5094417,7,632.9608154296875,310.6521911621094,0.1080000028014183,0.16200000047683716
33,2,31,119.5094417,8,623.4657592773438,270.2053527832031,0.16200000047683716,0.16200000047683716
33,2,31,119.5094417,11,600.7627563476562,272.1693115234375,0.16200000047683716,0.2160000056028366
33,0,21,119.5090447,0,778.4779663085938,356.2151184082031,0.05400000140070915,0.05400000140070915
33,0,21,119.5090447,1,787.83837890625,311.1240539550781,0.1080000028014183,0.05400000140070915
33,0,21,119.5090447,2,796.7496948242188,267.2540283203125,0.16200000047683716,0.05400000140070915
33,0,21,119.5090447,3,753.5115966796875,360.7603759765625,0.05400000140070915,0.1080000028014183
33,0,21,119.5090447,4,758.1981201171875,316.1572265625,0.1080000028014183,0.1080000028014183
33,0,21,119.5090447,5,768.3057250976562,268.13848876953125,0.16200000047683716,0.1080000028014183
33,0,21,119.5090447,6,720.38037109375,364.00048828125,0.05400000140070915,0.16200000047683716
33,0,21,119.5090447,7,728.1521606445312,316.1224365234375,0.1080000028014183,0.16200000047683716
33,0,21,119.5090447,8,737.6502075195312,268.2000732421875,0.16200000047683716,0.16200000047683716
33,0,21,119.5090447,9,687.9048461914062,368.21746826171875,0.05400000140070915,0.2160000056028366
33,0,21,119.5090447,10,696.5059814453125,319.376953125,0.1080000028014183,0.2160000056028366
33,0,21,119.5090447,11,703.7522583007812,269.7922058105469,0.16200000047683716,0.2160000056028366
34,1,32,119.5432888,0,691.7952880859375,548.3035278320312,0.05400000140070915,0.05400000140070915
34,1,32,119.5432888,1,689.6114501953125,512.4947509765625,0.1080000028014183,0.05400000140070915
34,1,32,119.5432888,2,687.4542236328125,475.9551086425781,0.16200000047683716,0.05400000140070915
34,1,32,119.5432888,3,654.3357543945312,547.6551513671875,0.05400000140070915,0.1080000028014183
34,1,32,119.5432888,4,650.3134765625,513.0894775390625,0.1080000028014183,0.1080000028014183
34,1,32,119.5432888,5,647.4551391601562,477.12615966796875,0.16200000047683716,0.1080000028014183
34,1,32,119.5432888,6,616.6351318359375,546.70703125,0.05400000140070915,0.16200000047683716
34,1,32,119.5432888,7,611.6715698242188,512.2848510742188,0.1080000028014183,0.16200000047683716
34,1,32,119.5432888,8,608.710205078125,477.2308349609375,0.16200000047683716,0.16200000047683716
34,1,32,119.5432888,9,578.4484252929688,547.2216186523438,0.05400000140070915,0.2160000056028366
34,1,32,119.5432888,10,573.9611206054688,513.9779663085938,0.1080000028014183,0.2160000056028366
34,1,32,119.5432888,11,569.8885498046875,478.2552185058594,0.16200000047683716,0.2160000056028366
34,2,32,119.5753051,0,691.3240966796875,349.3287658691406,0.05400000140070915,0.05400000140070915
34,2,32,119.5753051,1,682.1253051757812,305.3027648925781,0.1080000028014183,0.05400000140070915
34,2,32,119.5753051,2,671.4774169921875,260.5118408203125,0.16200000047683716,0.05400000140070915
34,2,32,119.5753051,3,663.8296508789062,345.8498229980469,0.05400000140070915,0.1080000028014183
34,2,32,119.5753051,4,652.6227416992188,306.6842956542969,0.1080000028014183,0.1080000028014183
34,2,32,119.5753051,6,639.3433227539062,342.7424011230469,0.05400000140070915,0.16200000047683716
34,2,32,119.5753051,7,629.1633911132812,304.19268798828125,0.1080000028014183,0.16200000047683716
34,2,32,119.5753051,9,615.71142578125,340.4530944824219,0.05400000140070915,0.2160000056028366
34,2,32,119.5753051,10,606.4412841796875,304.2482604980469,0.1080000028014183,0.2160000056028366
34,2,32,119.5753051,11,596.2989501953125,265.0408020019531,0.16200000047683716,0.2160000056028366
35,1,33,119.6002406,0,690.5701904296875,545.8898315429688,0.05400000140070915,0.05400000140070915
35,1,33,119.6002406,3,652.5272216796875,545.4759521484375,0.05400000140070915,0.1080000028014183
35,1,33,119.6002406,6,615.073974609375,544.5341796875,0.05400000140070915,0.16200000047683716
35,1,33,119.6002406,7,610.4468383789062,510.4969482421875,0.1080000028014183,0.16200000047683716
35,1,33,119.6002406,8,607.4307861328125,474.4617614746094,0.16200000047683716,0.16200000047683716
35,1,33,119.6002406,9,576.2941284179688,544.5873413085938,0.05400000140070915,0.2160000056028366
35,1,33,119.6002406,10,572.5929565429688,511.1919860839844,0.1080000028014183,0.2160000056028366
35,1,33,119.6002406,11,568.5576782226562,475.5616455078125,0.16200000047683716,0.2160000056028366
35,0,22,119.59867539999999,0,779.430419921875,349.6897888183594,0.05400000140070915,0.05400000140070915
35,0,22,119.59867539999999,1,788.7529907226562,305.1309509277344,0.1080000028014183,0.05400000140070915
35,0,22,119.59867539999999,2,798.2907104492188,260.677001953125,0.16200000047683716,0.05400000140070915
35,0,22,119.59867539999999,3,754.344970703125,354.9820556640625,0.05400000140070915,0.1080000028014183
35,0,22,119.59867539999999,4,760.9147338867188,307.42401123046875,0.1080000028014183,0.1080000028014183
35,0,22,119.59867539999999,5,769.7086181640625,261.22283935546875,0.16200000047683716,0.1080000028014183
35,0,22,119.59867539999999,6,722.6978149414062,355.5265197753906,0.05400000140070915,0.16200000047683716
35,0,22,119.59867539999999,7,729.55419921875,308.8846435546875,0.1080000028014183,0.16200000047683716
35,0,22,119.59867539999999,8,739.2433471679688,261.2404479980469,0.16200000047683716,0.16200000047683716
35,0,22,119.59867539999999,9,688.9314575195312,361.5307312011719,0.05400000140070915,0.2160000056028366
35,0,22,119.59867539999999,10,697.5801391601562,311.47735595703125,0.1080000028014183,0.2160000056028366
35,0,22,119.59867539999999,11,705.6271362304688,262.0008850097656,0.16200000047683716,0.2160000056028366
36,1,34,119.6884047,0,688.3997802734375,543.9721069335938,0.05400000140070915,0.05400000140070915
36,1,34,119.6884047,1,686.1964111328125,508.4268798828125,0.1080000028014183,0.05400000140070915
36,1,34,119.6884047,2,684.4728393554688,472.0050354003906,0.16200000047683716,0.05400000140070915
36,1,34,119.6884047,3,650.4622192382812,543.4202880859375,0.05400000140070915,0.1080000028014183
36,1,34,119.6884047,4,647.1144409179688,508.59197998046875,0.1080000028014183,0.1080000028014183
36,1,34,119.6884047,5,644.517822265625,472.6118469238281,0.16200000047683716,0.1080000028014183
36,1,34,119.6884047,6,612.5787353515625,542.425537109375,0.05400000140070915,0.16200000047683716
36,1,34,119.6884047,7,608.5008544921875,508.140869140625,0.1080000028014183,0.16200000047683716
36,1,34,119.6884047,8,605.6131591796875,472.4595947265625,0.16200000047683716,0.16200000047683716
36,1,34,119.6884047,9,574.3667602539062,542.4176025390625,0.05400000140070915,0.2160000056028366
36,1,34,119.6884047,10,570.546630859375,508.8301086425781,0.1080000028014183,0.2160000056028366
36,1,34,119.6884047,11,566.7413330078125,473.2782897949219,0.16200000047683716,0.2160000056028366
36,2,66,119.6558345,0,688.6967163085938,347.6475524902344,0.05400000140070915,0.05400000140070915
36,2,66,119.6558345,1,680.1549682617188,302.7991638183594,0.1080000028014183,0.05400000140070915
36,2,66,119.6558345,2,669.614501953125,257.7493591308594,0.16200000047683716,0.05400000140070915
36,2,66,119.6558345,3,661.78759765625,343.3323059082031,0.05400000140070915,0.1080000028014183
36,2,66,119.6558345,4,651.5584716796875,302.9763488769531,0.1080000028014183,0.1080000028014183
36,2,66,119.6558345,5,642.1056518554688,259.4439392089844,0.16200000047683716,0.1080000028014183
36,2,66,119.6558345,6,637.394775390625,339.7742614746094,0.05400000140070915,0.16200000047683716
36,2,66,119.6558345,7,627.2433471679688,301.5726318359375,0.1080000028014183,0.16200000047683716
36,2,66,119.6558345,8,617.5223999023438,259.8174133300781,0.16200000047683716,0.16200000047683716
36,2,66,119.6558345,9,613.6314086914062,337.64141845703125,0.05400000140070915,0.2160000056028366
36,2,66,119.6558345,10,604.3577880859375,301.31048583984375,0.1080000028014183,0.2160000056028366
36,2,66,119.6558345,11,594.5132446289062,262.1760559082031,0.16200000047683716,0.2160000056028366
36,0,46,119.6943154,0,781.5585327148438,343.68304443359375,0.05400000140070915,0.05400000140070915
36,0,46,119.6943154,1,790.7906494140625,299.7271423339844,0.1080000028014183,0.05400000140070915
36,0,46,119.6943154,2,800.6646728515625,254.8389892578125,0.16200000047683716,0.05400000140070915
36,0,46,119.6943154,3,754.5565795898438,348.2421875,0.05400000140070915,0.1080000028014183
36,0,46,119.6943154,4,762.5193481445312,302.19525146484375,0.1080000028014183,0.1080000028014183
36,0,46,119.6943154,5,772.291015625,254.9556427001953,0.16200000047683716,0.1080000028014183
36,0,46,119.6943154,6,722.9959106445312,351.1227111816406,0.05400000140070915,0.16200000047683716
36,0,46,119.6943154,7,731.5398559570312,302.6277770996094,0.1080000028014183,0.16200000047683716
36,0,46,119.6943154,8,742.0629272460938,253.67625427246094,0.16200000047683716,0.16200000047683716
36,0,46,119.6943154,9,690.0770263671875,354.26953125,0.05400000140070915,0.2160000056028366
36,0,46,119.6943154,10,699.4179077148438,304.8802490234375,0.1080000028014183,0.2160000056028366
36,0,46,119.6943154,11,708.220947265625,254.57891845703125,0.16200000047683716,0.2160000056028366
37,1,35,119.73559225,0,685.7877807617188,541.6467895507812,0.05400000140070915,0.05400000140070915
37,1,35,119.73559225,1,683.697265625,506.2736511230469,0.1080000028014183,0.05400000140070915
37,1,35,119.73559225,2,681.7373046875,471.3199462890625,0.16200000047683716,0.05400000140070915
37,1,35,119.73559225,3,648.1966552734375,540.695068359375,0.05400000140070915,0.1080000028014183
37,1,35,119.73559225,4,644.5277099609375,507.0211181640625,0.1080000028014183,0.1080000028014183
37,1,35,119.73559225,5,642.6517333984375,471.22283935546875,0.16200000047683716,0.1080000028014183
37,1,35,119.73559225,6,610.6819458007812,539.4337768554688,0.05400000140070915,0.16200000047683716
37,1,35,119.73559225,7,606.5978393554688,506.0729064941406,0.1080000028014183,0.16200000047683716
37,1,35,119.73559225,8,603.4658203125,470.6142272949219,0.16200000047683716,0.16200000047683716
37,1,35,119.73559225,9,572.3739624023438,539.2056884765625,0.05400000140070915,0.2160000056028366
37,1,35,119.73559225,10,568.5741577148438,506.23529052734375,0.1080000028014183,0.2160000056028366
37,1,35,119.73559225,11,564.6435546875,471.1338806152344,0.16200000047683716,0.2160000056028366
37,2,34,119.72691365,0,687.5339965820312,344.0464782714844,0.05400000140070915,0.05400000140070915
37,2,34,119.72691365,1,678.2623291015625,300.07672119140625,0.1080000028014183,0.05400000140070915
37,2,34,119.72691365,2,667.6983032226562,256.0715026855469,0.16200000047683716,0.05400000140070915
37,2,34,119.72691365,3,660.3767700195312,340.54022216796875,0.05400000140070915,0.1080000028014183
37,2,34,119.72691365,4,649.9608764648438,300.6445617675781,0.1080000028014183,0.1080000028014183
37,2,34,119.72691365,5,640.4627075195312,257.1352233886719,0.16200000047683716,0.1080000028014183
37,2,34,119.72691365,6,636.1932373046875,336.8232116699219,0.05400000140070915,0.16200000047683716
37,2,34,119.72691365,7,625.2870483398438,298.5002746582031,0.1080000028014183,0.16200000047683716
37,2,34,119.72691365,8,615.6925048828125,257.3766784667969,0.16200000047683716,0.16200000047683716
37,2,34,119.72691365,9,612.3627319335938,334.7413024902344,0.05400000140070915,0.2160000056028366
37,2,34,119.72691365,10,602.8031616210938,298.5372009277344,0.1080000028014183,0.2160000056028366
37,2,34,119.72691365,11,592.7791137695312,259.3863830566406,0.16200000047683716,0.2160000056028366
38,1,36,119.78790485,0,683.5355224609375,538.6795654296875,0.05400000140070915,0.05400000140070915
38,1,36,119.78790485,1,681.9081420898438,504.594482421875,0.1080000028014183,0.05400000140070915
38,1,36,119.78790485,2,679.6453247070312,470.2289733886719,0.16200000047683716,0.05400000140070915
38,1,36,119.78790485,3,646.3685302734375,537.5892944335938,0.05400000140070915,0.1080000028014183
38,1,36,119.78790485,4,642.6854858398438,504.7362976074219,0.1080000028014183,0.1080000028014183
38,1,36,119.78790485,5,640.046630859375,469.6392517089844,0.16200000047683716,0.1080000028014183
38,1,36,119.78790485,6,609.1857299804688,535.991455078125,0.05400000140070915,0.16200000047683716
38,1,36,119.78790485,7,604.5546264648438,503.73785400390625,0.1080000028014183,0.16200000047683716
38,1,36,119.78790485,8,601.4866943359375,469.2947692871094,0.16200000047683716,0.16200000047683716
38,1,36,119.78790485,9,570.6934204101562,535.7635498046875,0.05400000140070915,0.2160000056028366
38,1,36,119.78790485,10,566.4288940429688,504.30206298828125,0.1080000028014183,0.2160000056028366
38,1,36,119.78790485,11,562.5374145507812,469.6962890625,0.16200000047683716,0.2160000056028366
38,2,35,119.8125111,0,687.4853515625,342.09210205078125,0.05400000140070915,0.05400000140070915
38,2,35,119.8125111,1,677.5062866210938,298.51104736328125,0.1080000028014183,0.05400000140070915
38,2,35,119.8125111,2,666.2024536132812,254.65097045898438,0.16200000047683716,0.05400000140070915
38,2,35,119.8125111,3,660.5269775390625,338.2452392578125,0.05400000140070915,0.1080000028014183
38,2,35,119.8125111,4,648.8846435546875,298.7853698730469,0.1080000028014183,0.1080000028014183
38,2,35,119.8125111,5,638.768310546875,255.37228393554688,0.16200000047683716,0.1080000028014183
38,2,35,119.8125111,6,636.6060791015625,333.9925842285156,0.05400000140070915,0.16200000047683716
38,2,35,119.8125111,7,624.5680541992188,296.3724670410156,0.1080000028014183,0.16200000047683716
38,2,35,119.8125111,8,614.4739990234375,256.1431884765625,0.16200000047683716,0.16200000047683716
38,2,35,119.8125111,9,612.6951293945312,332.21875,0.05400000140070915,0.2160000056028366
38,2,35,119.8125111,10,602.7472534179688,296.2226257324219,0.1080000028014183,0.2160000056028366
38,2,35,119.8125111,11,591.6357421875,257.73870849609375,0.16200000047683716,0.2160000056028366
38,0,24,119.7971531,0,780.4664306640625,340.16790771484375,0.05400000140070915,0.05400000140070915
38,0,24,119.7971531,1,790.7109375,297.02606201171875,0.1080000028014183,0.05400000140070915
38,0,24,119.7971531,2,800.51513671875,250.68099975585938,0.16200000047683716,0.05400000140070915
38,0,24,119.7971531,3,753.1815185546875,343.65570068359375,0.05400000140070915,0.1080000028014183
38,0,24,119.7971531,4,761.9619140625,297.5879211425781,0.1080000028014183,0.1080000028014183
38,0,24,119.7971531,5,772.3319091796875,249.9861602783203,0.16200000047683716,0.1080000028014183
38,0,24,119.7971531,6,721.7213745117188,346.4895324707031,0.05400000140070915,0.16200000047683716
38,0,24,119.7971531,7,730.9905395507812,297.4641418457031,0.1080000028014183,0.16200000047683716
38,0,24,119.7971531,8,741.6661376953125,248.65013122558594,0.16200000047683716,0.16200000047683716
38,0,24,119.7971531,9,689.1126708984375,349.1907958984375,0.05400000140070915,0.2160000056028366
38,0,24,119.7971531,10,698.4629516601562,299.6769714355469,0.1080000028014183,0.2160000056028366
38,0,24,119.7971531,11,707.8721923828125,248.00392150878906,0.16200000047683716,0.2160000056028366
39,1,37,119.84163735,0,682.2203369140625,535.1824951171875,0.05400000140070915,0.05400000140070915
39,1,37,119.84163735,1,679.6812133789062,502.0171203613281,0.1080000028014183,0.05400000140070915
39,1,37,119.84163735,2,677.5283813476562,469.04449462890625,0.16200000047683716,0.05400000140070915
39,1,37,119.84163735,3,644.8788452148438,533.8677368164062,0.05400000140070915,0.1080000028014183
39,1,37,119.84163735,4,641.293212890625,502.45465087890625,0.1080000028014183,0.1080000028014183
39,1,37,119.84163735,5,638.313720703125,468.78961181640625,0.16200000047683716,0.1080000028014183
39,1,37,119.84163735,6,608.6070556640625,532.3499755859375,0.05400000140070915,0.16200000047683716
39,1,37,119.84163735,7,603.142333984375,501.53533935546875,0.1080000028014183,0.16200000047683716
39,1,37,119.84163735,8,599.6787109375,468.2165222167969,0.16200000047683716,0.16200000047683716
39,1,37,119.84163735,9,570.3768310546875,532.677734375,0.05400000140070915,0.2160000056028366
39,1,37,119.84163735,10,565.2420654296875,502.2812194824219,0.1080000028014183,0.2160000056028366
39,1,37,119.84163735,11,560.6979370117188,468.79693603515625,0.16200000047683716,0.2160000056028366
39,2,69,119.8775316,0,689.5355834960938,339.01312255859375,0.05400000140070915,0.05400000140070915
39,2,69,119.8775316,1,677.2374877929688,296.130615234375,0.1080000028014183,0.05400000140070915
39,2,69,119.8775316,2,665.3916015625,253.6453094482422,0.16200000047683716,0.05400000140070915
39,2,69,119.8775316,3,662.0808715820312,335.3356018066406,0.05400000140070915,0.1080000028014183
39,2,69,119.8775316,4,650.3157958984375,295.8066101074219,0.1080000028014183,0.1080000028014183
39,2,69,119.8775316,5,638.1566162109375,254.59510803222656,0.16200000047683716,0.1080000028014183
39,2,69,119.8775316,7,625.067138671875,294.4372253417969,0.1080000028014183,0.16200000047683716
39,2,69,119.8775316,8,613.6535034179688,254.78695678710938,0.16200000047683716,0.16200000047683716
39,2,69,119.8775316,10,604.4035034179688,293.8858337402344,0.1080000028014183,0.2160000056028366
39,2,69,119.8775316,11,590.77783203125,256.46337890625,0.16200000047683716,0.2160000056028366
40,1,76,119.9061502,0,681.5114135742188,531.345458984375,0.05400000140070915,0.05400000140070915
40,1,76,119.9061502,1,678.6176147460938,498.8894348144531,0.1080000028014183,0.05400000140070915
