,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
64,"(1, 2)",1,2,33,5,0.004590482249349798,0.15052712973690496,0.8709218873151313,649.2363891601562,482.5797424316406,648.0440063476562,269.22137451171875
65,"(1, 2)",1,2,33,6,-0.03824779362733532,0.2547869113839958,0.9106804276260136,618.8095703125,552.4003295898438,643.4151000976562,349.5717468261719
66,"(1, 2)",1,2,33,7,-0.04471069468849816,0.20376967675329719,0.895290786825944,613.9318237304688,518.1675415039062,632.9608154296875,310.6521911621094
67,"(1, 2)",1,2,33,8,-0.04849144082332353,0.15205190291591417,0.8797377604453919,610.8550415039062,482.39105224609375,623.4657592773438,270.2053527832031
68,"(1, 2)",1,2,33,11,-0.10255189958945853,0.15561892768533353,0.8883141401029158,572.2034301757812,484.2756042480469,600.7627563476562,272.1693115234375
69,"(1, 2)",1,2,34,0,0.06402208103260235,0.24294298149289198,0.8887869636784362,691.7952880859375,548.3035278320312,691.3240966796875,349.3287658691406
70,"(1, 2)",1,2,34,1,0.06006694188136928,0.19110514745646795,0.8736607260056126,689.6114501953125,512.4947509765625,682.1253051757812,305.3027648925781
71,"(1, 2)",1,2,34,2,0.05598594680274975,0.13982746141983235,0.8569882478576415,687.4542236328125,475.9551086425781,671.4774169921875,260.5118408203125
72,"(1, 2)",1,2,34,3,0.01205365054429061,0.24429260089794214,0.8962992782091691,654.3357543945312,547.6551513671875,663.8296508789062,345.8498229980469
73,"(1, 2)",1,2,34,4,0.006011066863116603,0.19466652492930328,0.8803023306546007,650.3134765625,513.0894775390625,652.6227416992188,306.6842956542969
74,"(1, 2)",1,2,34,6,-0.04117392702920984,0.24567542019028776,0.9056326520411394,616.6351318359375,546.70703125,639.3433227539062,342.7424011230469
75,"(1, 2)",1,2,34,7,-0.04776618091618457,0.1951772960838072,0.8911447879322029,611.6715698242188,512.2848510742188,629.1633911132812,304.19268798828125
76,"(1, 2)",1,2,34,9,-0.09571760020106902,0.24807919571792802,0.9132422481391512,578.4484252929688,547.2216186523438,615.71142578125,340.4530944824219
77,"(1, 2)",1,2,34,10,-0.10092516729450354,0.19850354334618084,0.8987356955057132,573.9611206054688,513.9779663085938,606.4412841796875,304.2482604980469
78,"(1, 2)",1,2,34,11,-0.1051189443409336,0.1464024408213543,0.8823553071968746,569.8885498046875,478.2552185058594,596.2989501953125,265.0408020019531
79,"(0, 1)",0,1,35,0,0.052677237674328636,0.20546024377644254,0.7525954037212254,779.430419921875,349.6897888183594,690.5701904296875,545.8898315429688
80,"(0, 1)",0,1,35,3,0.008194463002293059,0.20998431269716847,0.7663968205710215,754.344970703125,354.9820556640625,652.5272216796875,545.4759521484375
81,"(0, 1)",0,1,35,6,-0.03785961726749468,0.21105596330811202,0.785890272103752,722.6978149414062,355.5265197753906,615.073974609375,544.5341796875
82,"(0, 1)",0,1,35,7,-0.044173108086715096,0.15806624809364375,0.7696601398183434,729.55419921875,308.8846435546875,610.4468383789062,510.4969482421875
83,"(0, 1)",0,1,35,8,-0.048534969297741135,0.10518864250191146,0.7517447819837321,739.2433471679688,261.2404479980469,607.4307861328125,474.4617614746094
84,"(0, 1)",0,1,35,9,-0.08721734510710467,0.2163182232183055,0.8049579439134734,688.9314575195312,361.5307312011719,576.2941284179688,544.5873413085938
85,"(0, 1)",0,1,35,10,-0.09160940177822821,0.16152246308774093,0.786407346785732,697.5801391601562,311.47735595703125,572.5929565429688,511.1919860839844
86,"(0, 1)",0,1,35,11,-0.09661672327256621,0.108193171963539,0.769853955046486,705.6271362304688,262.0008850097656,568.5576782226562,475.5616455078125
87,"(0, 1)",0,1,36,0,0.049484540757752084,0.1991899225601961,0.7472102459206383,781.5585327148438,343.6830444335937,688.3997802734375,543.9721069335938
88,"(0, 1)",0,1,36,1,0.04471023405076621,0.14691210268213123,0.7296531940424776,790.7906494140625,299.7271423339844,686.1964111328125,508.4268798828125
89,"(0, 1)",0,1,36,2,0.04012241501160044,0.09541125339391796,0.712231315662284,800.6646728515625,254.8389892578125,684.4728393554688,472.0050354003906
90,"(0, 1)",0,1,36,3,0.005331403205440913,0.2034715838431213,0.7636501871159374,754.5565795898438,348.2421875,650.4622192382812,543.4202880859375
91,"(0, 1)",0,1,36,4,-0.00011391021470589931,0.15041266592102043,0.7469451421405715,762.5193481445312,302.1952514648437,647.1144409179688,508.5919799804688
92,"(0, 1)",0,1,36,5,-0.0050037990515214,0.097788460823195,0.7290379985332489,772.291015625,254.9556427001953,644.517822265625,472.6118469238281
93,"(0, 1)",0,1,36,6,-0.0409643380497767,0.20633312914112992,0.7831752619601392,722.9959106445312,351.1227111816406,612.5787353515625,542.425537109375
94,"(0, 1)",0,1,36,7,-0.046631340917776654,0.15202775967566273,0.7648445741794494,731.5398559570312,302.6277770996094,608.5008544921875,508.140869140625
95,"(0, 1)",0,1,36,8,-0.05099729669498716,0.09879089966843847,0.7457979705234367,742.0629272460938,253.6762542724609,605.6131591796875,472.4595947265625
96,"(0, 1)",0,1,36,9,-0.08956979853636456,0.209401483388838,0.800813290084531,690.0770263671875,354.26953125,574.3667602539062,542.4176025390625
97,"(0, 1)",0,1,36,10,-0.09398858549002462,0.15533203885249025,0.7816541846941553,699.4179077148438,304.8802490234375,570.546630859375,508.8301086425781
98,"(0, 1)",0,1,36,11,-0.09875108488160493,0.10186998893115072,0.7643212596333793,708.220947265625,254.57891845703125,566.7413330078125,473.2782897949219
99,"(0, 2)",0,2,36,0,0.1447946182620818,0.21180495094574475,0.7939467305208266,781.5585327148438,343.6830444335937,688.6967163085938,347.6475524902344
100,"(0, 2)",0,2,36,1,0.14301498912338856,0.1563753293697062,0.7786579710376057,790.7906494140625,299.7271423339844,680.1549682617188,302.7991638183594
101,"(0, 2)",0,2,36,2,0.13734308412026702,0.10225574282110193,0.762598874250054,800.6646728515625,254.8389892578125,669.614501953125,257.7493591308594
102,"(0, 2)",0,2,36,3,0.09230538827048015,0.21535823611676666,0.8101243564281374,754.5565795898438,348.2421875,661.78759765625,343.3323059082031
103,"(0, 2)",0,2,36,4,0.08805017930001308,0.1598769375016114,0.7951198376278981,762.5193481445312,302.1952514648437,651.5584716796875,302.9763488769531
104,"(0, 2)",0,2,36,5,0.0832565823811698,0.10407383739873032,0.7793772219455339,772.291015625,254.9556427001953,642.1056518554688,259.4439392089844
105,"(0, 2)",0,2,36,6,0.03592666798262829,0.21758419976407145,0.8285965548335922,722.9959106445312,351.1227111816406,637.394775390625,339.7742614746094
106,"(0, 2)",0,2,36,7,0.03225080806911235,0.16094551257291317,0.8126246509903711,731.5398559570312,302.6277770996094,627.2433471679688,301.5726318359375
107,"(0, 2)",0,2,36,8,0.027955733340783037,0.10442372184961786,0.7957064287846318,742.0629272460938,253.6762542724609,617.5223999023438,259.8174133300781
108,"(0, 2)",0,2,36,9,-0.02239786353187211,0.22036910562368234,0.8447039488572823,690.0770263671875,354.26953125,613.6314086914062,337.64141845703125
109,"(0, 2)",0,2,36,10,-0.02440670570624851,0.1639375067281384,0.8282415532304134,699.4179077148438,304.8802490234375,604.3577880859375,301.3104858398437
110,"(0, 2)",0,2,36,11,-0.03038749763697331,0.10758443426864348,0.8124571008815317,708.220947265625,254.57891845703125,594.5132446289062,262.1760559082031
111,"(1, 2)",1,2,36,0,0.059130811664079595,0.23957399476556912,0.8903763382852589,688.3997802734375,543.9721069335938,688.6967163085938,347.6475524902344
112,"(1, 2)",1,2,36,1,0.055316354701045616,0.18731661553156637,0.8757717971476323,686.1964111328125,508.4268798828125,680.1549682617188,302.7991638183594
113,"(1, 2)",1,2,36,2,0.05185789690755178,0.13577722239836346,0.8584234334942837,684.4728393554688,472.0050354003906,669.614501953125,257.7493591308594
114,"(1, 2)",1,2,36,3,0.006445448036872153,0.24052661519829685,0.8988426006234334,650.4622192382812,543.4202880859375,661.78759765625,343.3323059082031
115,"(1, 2)",1,2,36,4,0.001478422090411222,0.18977990501598108,0.8830020539447688,647.1144409179688,508.5919799804688,651.5584716796875,302.9763488769531
116,"(1, 2)",1,2,36,5,-0.0021567935097059833,0.13782964507705942,0.8673270435893469,644.517822265625,472.6118469238281,642.1056518554688,259.4439392089844
117,"(1, 2)",1,2,36,6,-0.047208806421590366,0.24144144128706016,0.9081298723836849,612.5787353515625,542.425537109375,637.394775390625,339.7742614746094
118,"(1, 2)",1,2,36,7,-0.05248407546915018,0.1909289063373554,0.8924242385059269,608.5008544921875,508.140869140625,627.2433471679688,301.5726318359375
119,"(1, 2)",1,2,36,8,-0.05567043536712274,0.13856474040478675,0.8757102449264144,605.6131591796875,472.4595947265625,617.5223999023438,259.8174133300781
120,"(1, 2)",1,2,36,9,-0.10200420966981932,0.24342679686243093,0.9154507790688479,574.3667602539062,542.4176025390625,613.6314086914062,337.64141845703125
121,"(1, 2)",1,2,36,10,-0.10615987144601066,0.19325763308817143,0.8999798154071524,570.546630859375,508.8301086425781,604.3577880859375,301.3104858398437
122,"(1, 2)",1,2,36,11,-0.10992566573487424,0.14125277919231186,0.8836676527201552,566.7413330078125,473.2782897949219,594.5132446289062,262.1760559082031
123,"(1, 2)",1,2,37,0,0.05566169146305244,0.23622081419142854,0.8917208344006126,685.7877807617188,541.6467895507812,687.5339965820312,344.0464782714844
124,"(1, 2)",1,2,37,1,0.05191078446000636,0.18439269327910762,0.8759980613602792,683.697265625,506.2736511230469,678.2623291015625,300.07672119140625
125,"(1, 2)",1,2,37,2,0.04828475669411938,0.13438217470190011,0.8587154992391723,681.7373046875,471.3199462890625,667.6983032226562,256.0715026855469
126,"(1, 2)",1,2,37,3,0.0032260196290124247,0.23716026078013044,0.8995157085804376,648.1966552734375,540.695068359375,660.3767700195312,340.54022216796875
127,"(1, 2)",1,2,37,4,-0.002058364632687902,0.18740751849974416,0.8834823306542002,644.5277099609375,507.0211181640625,649.9608764648438,300.6445617675781
128,"(1, 2)",1,2,37,5,-0.004630925241183272,0.13547538826761998,0.8666890282556493,642.6517333984375,471.2228393554688,640.4627075195312,257.1352233886719
129,"(1, 2)",1,2,37,6,-0.04997166065667502,0.2375892186675176,0.9084730812060422,610.6819458007812,539.4337768554688,636.1932373046875,336.8232116699219
130,"(1, 2)",1,2,37,7,-0.05501222143491816,0.18741667259929276,0.8909861654607382,606.5978393554688,506.0729064941406,625.2870483398438,298.5002746582031
131,"(1, 2)",1,2,37,8,-0.05854419091413803,0.1357341000085433,0.8749684483774454,603.4658203125,470.6142272949219,615.6925048828125,257.3766784667969
132,"(1, 2)",1,2,37,9,-0.10495371483855809,0.23933070810886817,0.9156861751714164,572.3739624023438,539.2056884765625,612.3627319335938,334.7413024902344
133,"(1, 2)",1,2,37,10,-0.10889238945506922,0.1895775586947304,0.8994157298402852,568.5741577148438,506.23529052734375,602.8031616210938,298.5372009277344
134,"(1, 2)",1,2,37,11,-0.11266438530962403,0.13788411339293066,0.8827310557613737,564.6435546875,471.1338806152344,592.7791137695312,259.3863830566406
135,"(0, 1)",0,1,38,0,0.04383716814324069,0.19372644215628218,0.7461332496384697,780.4664306640625,340.1679077148437,683.5355224609375,538.6795654296875
136,"(0, 1)",0,1,38,1,0.03978878251173393,0.14297264354336686,0.7275567870257567,790.7109375,297.02606201171875,681.9081420898438,504.594482421875
137,"(0, 1)",0,1,38,2,0.03425980593995722,0.0916714157869481,0.7094369580254903,800.51513671875,250.68099975585935,679.6453247070312,470.2289733886719
138,"(0, 1)",0,1,38,3,0.0004739982675661807,0.1969827361446498,0.7630569783162888,753.1815185546875,343.6557006835937,646.3685302734375,537.5892944335938
139,"(0, 1)",0,1,38,4,-0.005407833913479855,0.1450455404985446,0.7448103309664637,761.9619140625,297.5879211425781,642.6854858398438,504.7362976074219
140,"(0, 1)",0,1,38,5,-0.010370425211494878,0.09292475422564535,0.7260426795512274,772.3319091796875,249.9861602783203,640.046630859375,469.6392517089844
141,"(0, 1)",0,1,38,6,-0.045022793980171866,0.19953704360057226,0.7827765834578919,721.7213745117188,346.4895324707031,609.1857299804688,535.991455078125
142,"(0, 1)",0,1,38,7,-0.051342797195622174,0.14602509260983332,0.7627731547560704,730.9905395507812,297.4641418457031,604.5546264648438,503.7378540039063
143,"(0, 1)",0,1,38,8,-0.05591228536293607,0.09385342519541316,0.7434093899900676,741.6661376953125,248.65013122558597,601.4866943359375,469.2947692871094
144,"(0, 1)",0,1,38,9,-0.09393059393663372,0.20207940515977313,0.7995362586481531,689.1126708984375,349.1907958984375,570.6934204101562,535.7635498046875
145,"(0, 1)",0,1,38,10,-0.09887305896880298,0.14929706294274317,0.7798038521940798,698.4629516601562,299.6769714355469,566.4288940429688,504.3020629882813
146,"(0, 1)",0,1,38,11,-0.10377474859681238,0.09571775293267533,0.7613798869050118,707.8721923828125,248.00392150878903,562.5374145507812,469.6962890625
147,"(0, 2)",0,2,38,0,0.14225257534163957,0.20655580466284365,0.7944943592330301,780.4664306640625,340.1679077148437,687.4853515625,342.09210205078125
148,"(0, 2)",0,2,38,1,0.14014957972539246,0.15249130826901702,0.7775212410950133,790.7109375,297.02606201171875,677.5062866210938,298.51104736328125
149,"(0, 2)",0,2,38,2,0.13345517057080306,0.09790282481858778,0.7612559246391062,800.51513671875,250.68099975585935,666.2024536132812,254.6509704589844
150,"(0, 2)",0,2,38,3,0.08947671214730063,0.20934679488700408,0.8107440479704328,753.1815185546875,343.6557006835937,660.5269775390625,338.2452392578125
151,"(0, 2)",0,2,38,4,0.0844899703811733,0.15444963232330516,0.7941990999388495,761.9619140625,297.5879211425781,648.8846435546875,298.7853698730469
152,"(0, 2)",0,2,38,5,0.07934567545264694,0.0986959380173472,0.7776017823336259,772.3319091796875,249.9861602783203,638.768310546875,255.37228393554688
153,"(0, 2)",0,2,38,6,0.03349765165791583,0.21110496553742664,0.8292028512539336,721.7213745117188,346.4895324707031,636.6060791015625,333.9925842285156
154,"(0, 2)",0,2,38,7,0.028494174320288026,0.15458232442450037,0.8114229191186179,730.9905395507812,297.4641418457031,624.5680541992188,296.3724670410156
155,"(0, 2)",0,2,38,8,0.02378279661284396,0.09917556053417013,0.7942336621463794,741.6661376953125,248.65013122558597,614.4739990234375,256.1431884765625
156,"(0, 2)",0,2,38,9,-0.024641890137357358,0.21364431522368815,0.8447495906405023,689.1126708984375,349.1907958984375,612.6951293945312,332.21875
157,"(0, 2)",0,2,38,10,-0.02751972020972567,0.15751453087273581,0.8278504800877275,698.4629516601562,299.6769714355469,602.7472534179688,296.2226257324219
158,"(0, 2)",0,2,38,11,-0.03456275367926326,0.10084952435338138,0.8107111141861112,707.8721923828125,248.00392150878903,591.6357421875,257.7387084960937
159,"(1, 2)",1,2,38,0,0.05263681944355574,0.23371872282471673,0.8951598424111286,683.5355224609375,538.6795654296875,687.4853515625,342.09210205078125
160,"(1, 2)",1,2,38,1,0.049497876764915814,0.18254080131035605,0.8772625910165714,681.9081420898438,504.594482421875,677.5062866210938,298.51104736328125
161,"(1, 2)",1,2,38,2,0.04549459509487753,0.13286940241755546,0.8590256920551248,679.6453247070312,470.2289733886719,666.2024536132812,254.6509704589844
162,"(1, 2)",1,2,38,3,0.0005756400547684831,0.2341661364032195,0.9025700575946093,646.3685302734375,537.5892944335938,660.5269775390625,338.2452392578125
163,"(1, 2)",1,2,38,4,-0.004693759420722858,0.184860653683065,0.8842566686979624,642.6854858398438,504.7362976074219,648.8846435546875,298.7853698730469
164,"(1, 2)",1,2,38,5,-0.008189808672360842,0.1333839668228868,0.8671589655387341,640.046630859375,469.6392517089844,638.768310546875,255.37228393554688
165,"(1, 2)",1,2,38,6,-0.05233661083690735,0.23385848921508257,0.9114395728304191,609.1857299804688,535.991455078125,636.6060791015625,333.9925842285156
166,"(1, 2)",1,2,38,7,-0.057996814053998966,0.1846446170712509,0.8924076825844433,604.5546264648438,503.7378540039063,624.5680541992188,296.3724670410156
167,"(1, 2)",1,2,38,8,-0.06131223204682935,0.1340852336604446,0.8753346649632681,601.4866943359375,469.2947692871094,614.4739990234375,256.1431884765625
168,"(1, 2)",1,2,38,9,-0.10782527393863713,0.23575188961776292,0.9188874130481319,570.6934204101562,535.7635498046875,612.6951293945312,332.21875
169,"(1, 2)",1,2,38,10,-0.11215267993868748,0.18695959088971115,0.9018700479877729,566.4288940429688,504.3020629882813,602.7472534179688,296.2226257324219
170,"(1, 2)",1,2,38,11,-0.11559234245062439,0.1358253607410169,0.8830768964277066,562.5374145507812,469.6962890625,591.6357421875,257.7387084960937
171,"(1, 2)",1,2,39,0,0.05109010056335089,0.23032246452851324,0.9004033353110463,682.2203369140625,535.1824951171875,689.5355834960938,339.0131225585937
172,"(1, 2)",1,2,39,1,0.04654622428674839,0.1797401043893647,0.8798908156072773,679.6812133789062,502.0171203613281,677.2374877929688,296.130615234375
173,"(1, 2)",1,2,39,2,0.04269302828092068,0.13159188070956243,0.8605646786832771,677.5283813476562,469.0444946289063,665.3916015625,253.6453094482422
174,"(1, 2)",1,2,39,3,-0.0015937815117889388,0.23057948184525723,0.9075730531750877,644.8788452148438,533.8677368164062,662.0808715820312,335.3356018066406
175,"(1, 2)",1,2,39,4,-0.006550455318857771,0.18187308038973482,0.8881908105610635,641.293212890625,502.4546508789063,650.3157958984375,295.8066101074219
176,"(1, 2)",1,2,39,5,-0.010570597007457305,0.13240752479417578,0.8683716223739307,638.313720703125,468.7896118164063,638.1566162109375,254.59510803222656
177,"(1, 2)",1,2,39,7,-0.06017802805854429,0.18218729370620404,0.8952115857512445,603.142333984375,501.5353393554688,625.067138671875,294.4372253417969
178,"(1, 2)",1,2,39,8,-0.06381365457933487,0.1325241764569705,0.876033075190499,599.6787109375,468.2165222167969,613.6535034179688,254.78695678710935
179,"(1, 2)",1,2,39,10,-0.11431009386331274,0.18441824361786627,0.9064026377816459,565.2420654296875,502.2812194824219,604.4035034179688,293.8858337402344
180,"(1, 2)",1,2,39,11,-0.11814048838503703,0.13437853186122967,0.8835635401769906,560.6979370117188,468.79693603515625,590.77783203125,256.46337890625
