sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
5,1,64,125.8351108,7,917.064453125,536.5044555664062,0.1080000028014183,0.16200000047683716
5,1,64,125.8351108,9,959.826904296875,579.1435546875,0.05400000140070915,0.2160000056028366
5,1,64,125.8351108,10,962.423095703125,533.6356201171875,0.1080000028014183,0.2160000056028366
6,1,65,126.00164849999999,0,797.6969604492188,551.3584594726562,0.05400000140070915,0.05400000140070915
6,1,65,126.00164849999999,1,794.0722045898438,502.94580078125,0.1080000028014183,0.05400000140070915
6,1,65,126.00164849999999,2,788.8045043945312,453.4406433105469,0.16200000047683716,0.05400000140070915
6,1,65,126.00164849999999,3,848.3880004882812,548.2817993164062,0.05400000140070915,0.1080000028014183
6,1,65,126.00164849999999,4,844.3997802734375,501.5418701171875,0.1080000028014183,0.1080000028014183
6,1,65,126.00164849999999,6,897.2418212890625,546.5074462890625,0.05400000140070915,0.16200000047683716
6,1,65,126.00164849999999,7,894.9397583007812,499.6871643066406,0.1080000028014183,0.16200000047683716
6,1,65,126.00164849999999,9,945.9925537109375,544.7854614257812,0.05400000140070915,0.2160000056028366
6,1,65,126.00164849999999,10,945.2182006835938,497.6807556152344,0.1080000028014183,0.2160000056028366
6,1,65,126.00164849999999,11,943.3906860351562,448.0766296386719,0.16200000047683716,0.2160000056028366
7,1,66,126.16857949999999,0,772.4329833984375,540.2191772460938,0.05400000140070915,0.05400000140070915
7,1,66,126.16857949999999,1,766.21044921875,494.75970458984375,0.1080000028014183,0.05400000140070915
7,1,66,126.16857949999999,2,760.2685546875,446.5250549316406,0.16200000047683716,0.05400000140070915
7,1,66,126.16857949999999,3,818.928466796875,542.0023193359375,0.05400000140070915,0.1080000028014183
7,1,66,126.16857949999999,4,815.364990234375,496.1150207519531,0.1080000028014183,0.1080000028014183
7,1,66,126.16857949999999,6,867.0849609375,542.5401000976562,0.05400000140070915,0.16200000047683716
7,1,66,126.16857949999999,7,862.7127685546875,496.4197998046875,0.1080000028014183,0.16200000047683716
7,1,66,126.16857949999999,9,914.6267700195312,543.52880859375,0.05400000140070915,0.2160000056028366
7,1,66,126.16857949999999,10,911.591796875,497.3794250488281,0.1080000028014183,0.2160000056028366
7,1,66,126.16857949999999,11,908.6751098632812,448.67266845703125,0.16200000047683716,0.2160000056028366
7,0,65,126.16820205,6,935.9535522460938,271.4566650390625,0.05400000140070915,0.16200000047683716
7,0,65,126.16820205,7,947.9635620117188,217.36251831054688,0.1080000028014183,0.16200000047683716
7,0,65,126.16820205,9,968.0074462890625,271.57843017578125,0.05400000140070915,0.2160000056028366
7,0,65,126.16820205,10,979.3544311523438,219.29684448242188,0.1080000028014183,0.2160000056028366
8,1,67,126.33593395,9,884.8893432617188,553.000732421875,0.05400000140070915,0.2160000056028366
8,0,66,126.33454409999999,2,857.900146484375,158.59278869628906,0.16200000047683716,0.05400000140070915
8,0,66,126.33454409999999,4,891.9208374023438,223.2818603515625,0.1080000028014183,0.1080000028014183
8,0,66,126.33454409999999,5,903.8595581054688,163.81529235839844,0.16200000047683716,0.1080000028014183
8,0,66,126.33454409999999,6,921.0643920898438,279.8017578125,0.05400000140070915,0.16200000047683716
8,0,66,126.33454409999999,7,933.8336791992188,224.70106506347656,0.1080000028014183,0.16200000047683716
8,0,66,126.33454409999999,8,945.795654296875,168.4508514404297,0.16200000047683716,0.16200000047683716
8,0,66,126.33454409999999,9,960.3851928710938,280.1378479003906,0.05400000140070915,0.2160000056028366
8,0,66,126.33454409999999,10,972.1638793945312,227.36529541015625,0.1080000028014183,0.2160000056028366
9,0,67,126.50088944999999,0,790.1209716796875,297.32977294921875,0.05400000140070915,0.05400000140070915
9,0,67,126.50088944999999,1,801.806640625,239.7029266357422,0.1080000028014183,0.05400000140070915
9,0,67,126.50088944999999,2,812.7246704101562,181.79026794433594,0.16200000047683716,0.05400000140070915
9,0,67,126.50088944999999,3,838.6513671875,295.5827941894531,0.05400000140070915,0.1080000028014183
9,0,67,126.50088944999999,4,850.3582763671875,240.62498474121094,0.1080000028014183,0.1080000028014183
9,0,67,126.50088944999999,5,862.5852661132812,182.25057983398438,0.16200000047683716,0.1080000028014183
9,0,67,126.50088944999999,6,884.6861572265625,294.15386962890625,0.05400000140070915,0.16200000047683716
9,0,67,126.50088944999999,7,895.8159790039062,241.1487274169922,0.1080000028014183,0.16200000047683716
9,0,67,126.50088944999999,8,911.020263671875,184.30320739746094,0.16200000047683716,0.16200000047683716
9,0,67,126.50088944999999,9,927.10791015625,293.8213806152344,0.05400000140070915,0.2160000056028366
9,0,67,126.50088944999999,10,941.65283203125,240.89761352539062,0.1080000028014183,0.2160000056028366
9,0,67,126.50088944999999,11,955.4666748046875,185.12460327148438,0.16200000047683716,0.2160000056028366
10,0,68,126.6679838,0,759.2994995117188,324.8722229003906,0.05400000140070915,0.05400000140070915
10,0,68,126.6679838,1,766.1781616210938,267.56353759765625,0.1080000028014183,0.05400000140070915
10,0,68,126.6679838,3,813.6265869140625,324.8724060058594,0.05400000140070915,0.1080000028014183
10,0,68,126.6679838,4,822.468017578125,268.9916076660156,0.1080000028014183,0.1080000028014183
10,0,68,126.6679838,5,831.5009155273438,208.86007690429688,0.16200000047683716,0.1080000028014183
10,0,68,126.6679838,6,863.6337890625,326.6083984375,0.05400000140070915,0.16200000047683716
10,0,68,126.6679838,7,874.7401123046875,270.53790283203125,0.1080000028014183,0.16200000047683716
10,0,68,126.6679838,8,885.1762084960938,212.02755737304688,0.16200000047683716,0.16200000047683716
10,0,68,126.6679838,9,913.8649291992188,328.8056945800781,0.05400000140070915,0.2160000056028366
10,0,68,126.6679838,10,925.32177734375,274.1273498535156,0.1080000028014183,0.2160000056028366
10,0,68,126.6679838,11,937.0546264648438,214.97271728515625,0.16200000047683716,0.2160000056028366
11,0,69,126.83554745,0,750.2304077148438,339.3275451660156,0.05400000140070915,0.05400000140070915
11,0,69,126.83554745,1,758.0756225585938,281.6519470214844,0.1080000028014183,0.05400000140070915
11,0,69,126.83554745,2,766.7327880859375,219.4551544189453,0.16200000047683716,0.05400000140070915
11,0,69,126.83554745,3,804.4818115234375,341.6737060546875,0.05400000140070915,0.1080000028014183
11,0,69,126.83554745,4,812.6359252929688,282.6783142089844,0.1080000028014183,0.1080000028014183
11,0,69,126.83554745,6,856.46142578125,342.6617736816406,0.05400000140070915,0.16200000047683716
11,0,69,126.83554745,7,869.5114135742188,284.70391845703125,0.1080000028014183,0.16200000047683716
11,0,69,126.83554745,9,908.0341796875,345.33624267578125,0.05400000140070915,0.2160000056028366
11,0,69,126.83554745,10,918.3961181640625,289.22808837890625,0.1080000028014183,0.2160000056028366
11,0,69,126.83554745,11,931.4093627929688,229.53524780273438,0.16200000047683716,0.2160000056028366
12,0,70,127.00121275000001,0,744.401611328125,343.611572265625,0.05400000140070915,0.05400000140070915
12,0,70,127.00121275000001,1,751.2324829101562,285.503662109375,0.1080000028014183,0.05400000140070915
12,0,70,127.00121275000001,2,757.1432495117188,222.67848205566406,0.16200000047683716,0.05400000140070915
12,0,70,127.00121275000001,3,797.7278442382812,341.6104736328125,0.05400000140070915,0.1080000028014183
12,0,70,127.00121275000001,4,805.3169555664062,284.1760559082031,0.1080000028014183,0.1080000028014183
12,0,70,127.00121275000001,5,816.2793579101562,223.38450622558594,0.16200000047683716,0.1080000028014183
12,0,70,127.00121275000001,6,849.26611328125,339.20306396484375,0.05400000140070915,0.16200000047683716
12,0,70,127.00121275000001,7,858.7639770507812,283.64727783203125,0.1080000028014183,0.16200000047683716
12,0,70,127.00121275000001,8,868.3394165039062,224.86749267578125,0.16200000047683716,0.16200000047683716
12,0,70,127.00121275000001,9,898.4705810546875,337.5582275390625,0.05400000140070915,0.2160000056028366
12,0,70,127.00121275000001,10,909.6824951171875,282.9245300292969,0.1080000028014183,0.2160000056028366
12,0,70,127.00121275000001,11,920.558349609375,225.26353454589844,0.16200000047683716,0.2160000056028366
13,0,71,127.16721344999999,0,742.1461791992188,335.416015625,0.05400000140070915,0.05400000140070915
13,0,71,127.16721344999999,1,748.968017578125,278.3376159667969,0.1080000028014183,0.05400000140070915
13,0,71,127.16721344999999,2,755.6632080078125,217.787841796875,0.16200000047683716,0.05400000140070915
13,0,71,127.16721344999999,3,796.162109375,330.20904541015625,0.05400000140070915,0.1080000028014183
13,0,71,127.16721344999999,4,803.3795776367188,273.41021728515625,0.1080000028014183,0.1080000028014183
13,0,71,127.16721344999999,5,812.897216796875,214.5675506591797,0.16200000047683716,0.1080000028014183
13,0,71,127.16721344999999,6,848.1978149414062,325.1936340332031,0.05400000140070915,0.16200000047683716
13,0,71,127.16721344999999,7,857.3624877929688,270.3869323730469,0.1080000028014183,0.16200000047683716
13,0,71,127.16721344999999,8,868.3883056640625,211.79713439941406,0.16200000047683716,0.16200000047683716
13,0,71,127.16721344999999,9,897.3833618164062,320.6352233886719,0.05400000140070915,0.2160000056028366
13,0,71,127.16721344999999,10,909.5020751953125,266.4060363769531,0.1080000028014183,0.2160000056028366
13,0,71,127.16721344999999,11,921.0302124023438,208.4038848876953,0.16200000047683716,0.2160000056028366
14,0,72,127.33548665,0,746.1834716796875,337.5846252441406,0.05400000140070915,0.05400000140070915
14,0,72,127.33548665,1,752.8487548828125,280.5406494140625,0.1080000028014183,0.05400000140070915
14,0,72,127.33548665,2,759.9248657226562,218.64837646484375,0.16200000047683716,0.05400000140070915
14,0,72,127.33548665,3,800.773681640625,331.953125,0.05400000140070915,0.1080000028014183
14,0,72,127.33548665,4,808.494140625,274.4513854980469,0.1080000028014183,0.1080000028014183
14,0,72,127.33548665,5,819.2059936523438,215.10159301757812,0.16200000047683716,0.1080000028014183
14,0,72,127.33548665,6,853.9935302734375,326.3287353515625,0.05400000140070915,0.16200000047683716
14,0,72,127.33548665,7,863.87158203125,271.2796630859375,0.1080000028014183,0.16200000047683716
14,0,72,127.33548665,8,875.8224487304688,211.88168334960938,0.16200000047683716,0.16200000047683716
14,0,72,127.33548665,9,904.5159912109375,320.90264892578125,0.05400000140070915,0.2160000056028366
14,0,72,127.33548665,10,917.2869262695312,266.71490478515625,0.1080000028014183,0.2160000056028366
14,0,72,127.33548665,11,930.0817260742188,207.6617431640625,0.16200000047683716,0.2160000056028366
15,0,73,127.5021814,0,764.7740478515625,343.33941650390625,0.05400000140070915,0.05400000140070915
15,0,73,127.5021814,1,769.3429565429688,280.43109130859375,0.1080000028014183,0.05400000140070915
15,0,73,127.5021814,2,773.6060180664062,212.5235595703125,0.16200000047683716,0.05400000140070915
15,0,73,127.5021814,3,825.8726806640625,339.4509582519531,0.05400000140070915,0.1080000028014183
15,0,73,127.5021814,4,831.9345703125,275.7464904785156,0.1080000028014183,0.1080000028014183
15,0,73,127.5021814,5,839.6044921875,209.20401000976562,0.16200000047683716,0.1080000028014183
15,0,73,127.5021814,6,886.6678466796875,334.7727966308594,0.05400000140070915,0.16200000047683716
15,0,73,127.5021814,7,894.3094482421875,272.4388732910156,0.1080000028014183,0.16200000047683716
15,0,73,127.5021814,8,901.635498046875,206.8729248046875,0.16200000047683716,0.16200000047683716
15,0,73,127.5021814,9,943.5940551757812,330.4338684082031,0.05400000140070915,0.2160000056028366
15,0,73,127.5021814,10,953.7649536132812,269.0977783203125,0.1080000028014183,0.2160000056028366
15,0,73,127.5021814,11,965.3421630859375,202.90872192382812,0.16200000047683716,0.2160000056028366
16,0,74,127.66925570000001,2,815.9022827148438,171.04127502441406,0.16200000047683716,0.05400000140070915
16,0,74,127.66925570000001,3,879.0596313476562,310.5310363769531,0.05400000140070915,0.1080000028014183
16,0,74,127.66925570000001,4,879.5843505859375,238.9123992919922,0.1080000028014183,0.1080000028014183
17,0,75,127.83506510000001,0,839.7357177734375,297.02984619140625,0.05400000140070915,0.05400000140070915
17,0,75,127.83506510000001,1,843.2064819335938,225.83892822265625,0.1080000028014183,0.05400000140070915
17,0,75,127.83506510000001,2,847.3683471679688,150.15292358398438,0.16200000047683716,0.05400000140070915
17,0,75,127.83506510000001,3,910.2489624023438,295.21929931640625,0.05400000140070915,0.1080000028014183
17,0,75,127.83506510000001,4,912.729248046875,220.83897399902344,0.1080000028014183,0.1080000028014183
17,0,75,127.83506510000001,5,918.66259765625,147.89199829101562,0.16200000047683716,0.1080000028014183
18,0,76,128.00102090000001,0,888.7610473632812,291.6036376953125,0.05400000140070915,0.05400000140070915
18,0,76,128.00102090000001,1,893.33740234375,218.95263671875,0.1080000028014183,0.05400000140070915
18,0,76,128.00102090000001,2,898.0177612304688,143.66331481933594,0.16200000047683716,0.05400000140070915
18,0,76,128.00102090000001,3,960.3582153320312,290.8740234375,0.05400000140070915,0.1080000028014183
18,0,76,128.00102090000001,4,964.4569091796875,217.3745574951172,0.1080000028014183,0.1080000028014183
18,0,76,128.00102090000001,5,971.07763671875,143.17237854003906,0.16200000047683716,0.1080000028014183
18,0,76,128.00102090000001,6,1030.5963134765625,290.44970703125,0.05400000140070915,0.16200000047683716
19,1,78,128.16867715,10,809.501953125,562.736083984375,0.1080000028014183,0.2160000056028366
19,1,78,128.16867715,11,798.0463256835938,505.4969482421875,0.16200000047683716,0.2160000056028366
19,0,77,128.1682137,0,906.3150024414062,302.507568359375,0.05400000140070915,0.05400000140070915
19,0,77,128.1682137,1,916.8496704101562,234.52365112304688,0.1080000028014183,0.05400000140070915
19,0,77,128.1682137,2,927.2332153320312,162.40472412109375,0.16200000047683716,0.05400000140070915
19,0,77,128.1682137,3,974.27001953125,305.2293395996094,0.05400000140070915,0.1080000028014183
19,0,77,128.1682137,4,986.12060546875,236.65802001953125,0.1080000028014183,0.1080000028014183
19,0,77,128.1682137,5,997.8988647460938,165.25584411621094,0.16200000047683716,0.1080000028014183
19,0,77,128.1682137,6,1041.765869140625,307.40570068359375,0.05400000140070915,0.16200000047683716
19,0,77,128.1682137,7,1054.868408203125,239.3260498046875,0.1080000028014183,0.16200000047683716
19,0,77,128.1682137,8,1068.3560791015625,168.26626586914062,0.16200000047683716,0.16200000047683716
19,0,77,128.1682137,9,1106.9888916015625,309.8732604980469,0.05400000140070915,0.2160000056028366
19,0,77,128.1682137,10,1121.97998046875,242.79055786132812,0.1080000028014183,0.2160000056028366
20,0,20,128.33535055,0,912.9528198242188,306.4831848144531,0.05400000140070915,0.05400000140070915
20,0,20,128.33535055,1,924.700927734375,240.19345092773438,0.1080000028014183,0.05400000140070915
20,0,20,128.33535055,2,935.7793579101562,169.86849975585938,0.16200000047683716,0.05400000140070915
20,0,20,128.33535055,3,980.5557250976562,309.8067626953125,0.05400000140070915,0.1080000028014183
20,0,20,128.33535055,4,993.054931640625,242.758056640625,0.1080000028014183,0.1080000028014183
20,0,20,128.33535055,5,1006.876953125,173.36782836914062,0.16200000047683716,0.1080000028014183
20,0,20,128.33535055,6,1047.9014892578125,312.8863220214844,0.05400000140070915,0.16200000047683716
20,0,20,128.33535055,7,1062.393798828125,246.90550231933594,0.1080000028014183,0.16200000047683716
20,0,20,128.33535055,8,1077.51416015625,177.0302734375,0.16200000047683716,0.16200000047683716
20,0,20,128.33535055,9,1113.7642822265625,316.5361022949219,0.05400000140070915,0.2160000056028366
20,0,20,128.33535055,10,1129.9984130859375,250.49240112304688,0.1080000028014183,0.2160000056028366
21,0,21,128.50239675,0,926.1057739257812,307.5554504394531,0.05400000140070915,0.05400000140070915
21,0,21,128.50239675,1,933.2759399414062,242.2921142578125,0.1080000028014183,0.05400000140070915
21,0,21,128.50239675,2,940.5575561523438,173.38607788085938,0.16200000047683716,0.05400000140070915
21,0,21,128.50239675,3,995.4797973632812,309.30169677734375,0.05400000140070915,0.1080000028014183
21,0,21,128.50239675,4,1003.4215087890625,243.16717529296875,0.1080000028014183,0.1080000028014183
21,0,21,128.50239675,5,1012.2149658203125,174.3851318359375,0.16200000047683716,0.1080000028014183
21,0,21,128.50239675,6,1064.3018798828125,310.8560485839844,0.05400000140070915,0.16200000047683716
21,0,21,128.50239675,7,1074.4715576171875,244.64845275878906,0.1080000028014183,0.16200000047683716
21,0,21,128.50239675,8,1084.767578125,175.4132843017578,0.16200000047683716,0.16200000047683716
21,0,21,128.50239675,9,1134.4442138671875,313.3079528808594,0.05400000140070915,0.2160000056028366
21,0,21,128.50239675,10,1145.1329345703125,246.31468200683594,0.1080000028014183,0.2160000056028366
21,0,21,128.50239675,11,1155.9498291015625,176.8858642578125,0.16200000047683716,0.2160000056028366
22,0,22,128.66832925,0,927.9429931640625,303.29681396484375,0.05400000140070915,0.05400000140070915
22,0,22,128.66832925,1,929.787841796875,238.2080535888672,0.1080000028014183,0.05400000140070915
22,0,22,128.66832925,2,930.7069702148438,171.9154815673828,0.16200000047683716,0.05400000140070915
22,0,22,128.66832925,3,998.1846923828125,302.1233825683594,0.05400000140070915,0.1080000028014183
22,0,22,128.66832925,4,999.6273193359375,235.5647735595703,0.1080000028014183,0.1080000028014183
22,0,22,128.66832925,5,1001.8366088867188,168.5343017578125,0.16200000047683716,0.1080000028014183
22,0,22,128.66832925,6,1069.587158203125,300.9980163574219,0.05400000140070915,0.16200000047683716
22,0,22,128.66832925,7,1072.0587158203125,233.71957397460938,0.1080000028014183,0.16200000047683716
22,0,22,128.66832925,8,1074.1072998046875,165.23350524902344,0.16200000047683716,0.16200000047683716
22,0,22,128.66832925,9,1142.2808837890625,300.267578125,0.05400000140070915,0.2160000056028366
22,0,22,128.66832925,10,1145.0572509765625,231.7874755859375,0.1080000028014183,0.2160000056028366
22,0,22,128.66832925,11,1147.060302734375,162.71151733398438,0.16200000047683716,0.2160000056028366
23,1,82,128.83560749999998,4,786.0496826171875,540.481201171875,0.1080000028014183,0.1080000028014183
23,1,82,128.83560749999998,6,805.9473266601562,607.0010375976562,0.05400000140070915,0.16200000047683716
23,1,82,128.83560749999998,7,814.5123291015625,551.737548828125,0.1080000028014183,0.16200000047683716
23,1,82,128.83560749999998,9,834.9088745117188,621.6497192382812,0.05400000140070915,0.2160000056028366
23,1,82,128.83560749999998,10,842.8453369140625,564.49365234375,0.1080000028014183,0.2160000056028366
23,1,82,128.83560749999998,11,851.6456909179688,508.11114501953125,0.16200000047683716,0.2160000056028366
23,0,81,128.83401600000002,0,920.3857421875,302.4068603515625,0.05400000140070915,0.05400000140070915
23,0,81,128.83401600000002,1,923.0306396484375,238.71022033691406,0.1080000028014183,0.05400000140070915
23,0,81,128.83401600000002,2,925.0426635742188,174.49337768554688,0.16200000047683716,0.05400000140070915
23,0,81,128.83401600000002,3,989.8770141601562,302.94390869140625,0.05400000140070915,0.1080000028014183
23,0,81,128.83401600000002,4,991.77880859375,237.35906982421875,0.1080000028014183,0.1080000028014183
23,0,81,128.83401600000002,5,994.1013793945312,172.13580322265625,0.16200000047683716,0.1080000028014183
23,0,81,128.83401600000002,6,1060.91943359375,303.0155334472656,0.05400000140070915,0.16200000047683716
23,0,81,128.83401600000002,7,1063.1087646484375,236.78819274902344,0.1080000028014183,0.16200000047683716
23,0,81,128.83401600000002,8,1065.0592041015625,170.15130615234375,0.16200000047683716,0.16200000047683716
23,0,81,128.83401600000002,9,1132.9515380859375,303.756591796875,0.05400000140070915,0.2160000056028366
23,0,81,128.83401600000002,10,1135.218994140625,236.0946807861328,0.1080000028014183,0.2160000056028366
23,0,81,128.83401600000002,11,1136.46240234375,168.74856567382812,0.16200000047683716,0.2160000056028366
24,0,82,129.00067235,0,898.0413818359375,312.94708251953125,0.05400000140070915,0.05400000140070915
24,0,82,129.00067235,1,905.8694458007812,252.5790252685547,0.1080000028014183,0.05400000140070915
24,0,82,129.00067235,2,912.9099731445312,192.1507568359375,0.16200000047683716,0.05400000140070915
24,0,82,129.00067235,3,962.5655517578125,319.3005065917969,0.05400000140070915,0.1080000028014183
24,0,82,129.00067235,4,969.9776000976562,257.9339599609375,0.1080000028014183,0.1080000028014183
24,0,82,129.00067235,5,977.431396484375,196.4657745361328,0.16200000047683716,0.1080000028014183
24,0,82,129.00067235,6,1027.5465087890625,325.00762939453125,0.05400000140070915,0.16200000047683716
24,0,82,129.00067235,7,1035.3077392578125,263.82916259765625,0.1080000028014183,0.16200000047683716
24,0,82,129.00067235,8,1042.7845458984375,201.14791870117188,0.16200000047683716,0.16200000047683716
24,0,82,129.00067235,9,1094.5809326171875,332.28228759765625,0.05400000140070915,0.2160000056028366
24,0,82,129.00067235,10,1101.6787109375,268.8951110839844,0.1080000028014183,0.2160000056028366
24,0,82,129.00067235,11,1108.818115234375,206.74867248535156,0.16200000047683716,0.2160000056028366
25,0,25,129.1677413,0,884.9932861328125,304.7990417480469,0.05400000140070915,0.05400000140070915
25,0,25,129.1677413,1,896.421142578125,252.47238159179688,0.1080000028014183,0.05400000140070915
25,0,25,129.1677413,2,907.9179077148438,195.59149169921875,0.16200000047683716,0.05400000140070915
25,0,25,129.1677413,3,941.275634765625,308.9018859863281,0.05400000140070915,0.1080000028014183
25,0,25,129.1677413,4,954.5887451171875,256.06268310546875,0.1080000028014183,0.1080000028014183
25,0,25,129.1677413,5,968.560302734375,199.6449737548828,0.16200000047683716,0.1080000028014183
25,0,25,129.1677413,6,997.8742065429688,311.9608154296875,0.05400000140070915,0.16200000047683716
25,0,25,129.1677413,7,1012.4050903320312,260.2112731933594,0.1080000028014183,0.16200000047683716
25,0,25,129.1677413,8,1028.8038330078125,203.79605102539062,0.16200000047683716,0.16200000047683716
25,0,25,129.1677413,9,1056.7581787109375,314.8561096191406,0.05400000140070915,0.2160000056028366
25,0,25,129.1677413,10,1072.16748046875,264.3182678222656,0.1080000028014183,0.2160000056028366
25,0,25,129.1677413,11,1088.9188232421875,207.7514190673828,0.16200000047683716,0.2160000056028366
26,0,84,129.3337266,0,882.4744873046875,292.73052978515625,0.05400000140070915,0.05400000140070915
26,0,84,129.3337266,1,892.4249267578125,244.35682678222656,0.1080000028014183,0.05400000140070915
26,0,84,129.3337266,2,902.9348754882812,191.38467407226562,0.16200000047683716,0.05400000140070915
26,0,84,129.3337266,3,937.865234375,293.6656799316406,0.05400000140070915,0.1080000028014183
26,0,84,129.3337266,4,950.1766967773438,245.7611083984375,0.1080000028014183,0.1080000028014183
26,0,84,129.3337266,5,963.4276733398438,192.55624389648438,0.16200000047683716,0.1080000028014183
26,0,84,129.3337266,6,993.3890991210938,295.013671875,0.05400000140070915,0.16200000047683716
26,0,84,129.3337266,7,1007.6634521484375,246.63644409179688,0.1080000028014183,0.16200000047683716
26,0,84,129.3337266,8,1023.4581909179688,193.5641326904297,0.16200000047683716,0.16200000047683716
26,0,84,129.3337266,11,1085.0511474609375,194.27346801757812,0.16200000047683716,0.2160000056028366
27,0,27,129.50070095,0,883.0634765625,279.0838928222656,0.05400000140070915,0.05400000140070915
27,0,27,129.50070095,1,887.8314208984375,231.47608947753906,0.1080000028014183,0.05400000140070915
27,0,27,129.50070095,2,892.6760864257812,179.35409545898438,0.16200000047683716,0.05400000140070915
27,0,27,129.50070095,3,939.92236328125,277.7888488769531,0.05400000140070915,0.1080000028014183
27,0,27,129.50070095,4,947.3037719726562,229.70314025878906,0.1080000028014183,0.1080000028014183
27,0,27,129.50070095,5,954.40869140625,177.30642700195312,0.16200000047683716,0.1080000028014183
27,0,27,129.50070095,6,998.136962890625,276.4814453125,0.05400000140070915,0.16200000047683716
27,0,27,129.50070095,7,1007.4844970703125,227.7306365966797,0.1080000028014183,0.16200000047683716
27,0,27,129.50070095,8,1018.23828125,174.2815704345703,0.16200000047683716,0.16200000047683716
27,0,27,129.50070095,9,1057.2808837890625,275.5617370605469,0.05400000140070915,0.2160000056028366
27,0,27,129.50070095,10,1069.5478515625,226.0625,0.1080000028014183,0.2160000056028366
27,0,27,129.50070095,11,1082.5152587890625,171.7761993408203,0.16200000047683716,0.2160000056028366
28,0,86,129.66863175,0,875.0317993164062,274.19488525390625,0.05400000140070915,0.05400000140070915
28,0,86,129.66863175,1,878.2776489257812,226.4823760986328,0.1080000028014183,0.05400000140070915
28,0,86,129.66863175,2,881.5106201171875,174.4381103515625,0.16200000047683716,0.05400000140070915
28,0,86,129.66863175,3,933.3082885742188,274.9188537597656,0.05400000140070915,0.1080000028014183
28,0,86,129.66863175,4,938.8688354492188,226.53321838378906,0.1080000028014183,0.1080000028014183
28,0,86,129.66863175,5,945.1632690429688,173.19140625,0.16200000047683716,0.1080000028014183
28,0,86,129.66863175,6,993.5242309570312,276.1584777832031,0.05400000140070915,0.16200000047683716
28,0,86,129.66863175,7,1001.7645874023438,226.54180908203125,0.1080000028014183,0.16200000047683716
28,0,86,129.66863175,8,1011.265625,172.1126251220703,0.16200000047683716,0.16200000047683716
28,0,86,129.66863175,9,1055.556640625,277.4997253417969,0.05400000140070915,0.2160000056028366
28,0,86,129.66863175,10,1067.417724609375,226.849365234375,0.1080000028014183,0.2160000056028366
28,0,86,129.66863175,11,1079.6357421875,171.22247314453125,0.16200000047683716,0.2160000056028366
29,0,87,129.83451865,0,870.2241821289062,272.6170654296875,0.05400000140070915,0.05400000140070915
29,0,87,129.83451865,1,873.0940551757812,224.9822998046875,0.1080000028014183,0.05400000140070915
29,0,87,129.83451865,2,875.7033081054688,172.67909240722656,0.16200000047683716,0.05400000140070915
29,0,87,129.83451865,3,928.461181640625,274.7281799316406,0.05400000140070915,0.1080000028014183
29,0,87,129.83451865,4,934.2073974609375,226.25701904296875,0.1080000028014183,0.1080000028014183
29,0,87,129.83451865,5,940.043212890625,172.64337158203125,0.16200000047683716,0.1080000028014183
