,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
41,"(0, 1)",0,1,63,6,0.17014555549835633,-0.22420143279241905,0.694722438727395,817.6319580078125,111.96044158935548,732.087158203125,415.535400390625
42,"(0, 1)",0,1,63,7,0.16202366362018755,-0.17599540949673667,0.7167088344637005,802.7391967773438,172.78648376464844,743.108642578125,459.4943237304688
43,"(0, 1)",0,1,63,8,0.15454335863099952,-0.1272013590052376,0.739080873951394,789.5333251953125,231.21885681152344,753.953369140625,501.0135498046875
44,"(0, 1)",0,1,63,9,0.22014782284744872,-0.22479147921478404,0.7163632356392203,866.3048095703125,119.5350570678711,778.793212890625,418.18072509765625
45,"(0, 1)",0,1,63,10,0.21213655229701261,-0.17726757761023149,0.7391168047415934,850.517333984375,178.75961303710938,789.0194091796875,461.3014221191406
46,"(0, 1)",0,1,63,11,0.2029336313456467,-0.1284631215873558,0.7608264099674801,834.5188598632812,234.6147308349609,797.2567138671875,503.3150024414063
47,"(0, 1)",0,1,64,0,0.08210968971593004,-0.2140938395151347,0.6556602191632622,725.3853149414062,111.82876586914062,650.4029541015625,417.2649230957031
48,"(0, 1)",0,1,64,1,0.07192177177227083,-0.16947481319751087,0.6845938917352286,709.7427368164062,174.50006103515625,667.89697265625,456.8830261230469
49,"(0, 1)",0,1,64,2,0.06189897274195587,-0.1252924801013627,0.7151752816692171,695.4258422851562,231.3570709228516,685.5020751953125,493.5260925292969
50,"(0, 1)",0,1,64,3,0.13208349543168044,-0.21554649307383095,0.6753209239687028,780.0899047851562,118.19815063476562,694.108642578125,419.0675964355469
51,"(0, 1)",0,1,64,4,0.12175236620756598,-0.17283840682668075,0.7085445731499046,761.724853515625,178.68511962890625,713.31689453125,456.9085998535156
52,"(0, 1)",0,1,64,5,0.11161182164506558,-0.12757272817785714,0.7362854793664283,745.7799682617188,233.6104888916016,727.47998046875,495.0914306640625
53,"(0, 1)",0,1,64,6,0.18209776970489863,-0.21784766029063865,0.6969806221117355,831.177734375,123.54617309570312,740.3404541015625,420.3295593261719
54,"(0, 1)",0,1,64,7,0.17168030307912513,-0.17372208987993384,0.7267854440143316,811.624755859375,182.202392578125,755.4898681640625,459.9560546875
55,"(0, 1)",0,1,64,8,0.16175584496159362,-0.12960326091446392,0.7566873113891188,794.034912109375,235.59030151367188,769.9505615234375,497.0562133789063
56,"(0, 1)",0,1,64,9,0.23143809705244217,-0.21968357423047538,0.7188777123115239,878.452880859375,129.2637176513672,787.1339111328125,421.9166564941406
57,"(0, 1)",0,1,64,10,0.22143816872111993,-0.17652190740986826,0.748705629170238,858.2083740234375,185.74676513671875,800.9111328125,460.5338745117188
58,"(0, 1)",0,1,64,11,0.21095112623659373,-0.1323397519665826,0.777289643331567,839.1203002929688,237.6227569580078,812.7076416015625,497.8407897949219
59,"(0, 1)",0,1,65,0,0.08780119296259066,-0.21155854413630565,0.6582540124850107,731.6686401367188,115.77523803710938,655.658935546875,420.0482482910156
60,"(0, 1)",0,1,65,1,0.07637723127262736,-0.17058281216934376,0.691949160126554,714.0117797851562,175.98193359375,675.87353515625,455.91021728515625
61,"(0, 1)",0,1,65,2,0.06533729785937924,-0.1312433553473336,0.7282334599480508,698.4896850585938,230.0692901611328,696.5640869140625,487.17333984375
62,"(0, 1)",0,1,65,3,0.13719895376180694,-0.2149168260541287,0.6775957005922897,785.6658325195312,120.75061798095705,698.693115234375,419.5137023925781
63,"(0, 1)",0,1,65,4,0.12669865513756517,-0.17550871062059395,0.7164421613114808,765.89453125,179.09967041015625,721.8118896484375,454.2687377929688
64,"(0, 1)",0,1,65,5,0.11529681183658146,-0.13399420037162013,0.7487984716608493,748.155029296875,231.4064483642578,738.14453125,488.46917724609375
65,"(0, 1)",0,1,65,6,0.18715381301135792,-0.2192873897255284,0.7011263016942524,836.1183471679688,125.68218994140624,746.2001953125,418.1636352539063
66,"(0, 1)",0,1,65,7,0.17605422633709789,-0.17833337327612958,0.7342879741943565,814.916015625,181.46951293945312,763.21630859375,454.9118041992188
67,"(0, 1)",0,1,65,8,0.16516106240408596,-0.13748728193507317,0.7683207957274077,795.6591186523438,232.54298400878903,779.6314697265625,488.6731567382813
68,"(0, 1)",0,1,65,9,0.2373140052663182,-0.2220403423613923,0.7213740898147734,884.546142578125,130.1946258544922,792.3231201171875,418.6091613769531
69,"(0, 1)",0,1,65,10,0.225942636637237,-0.18214961650018294,0.7556123357284412,861.386962890625,184.3409118652344,808.2174072265625,454.2183227539063
70,"(0, 1)",0,1,65,11,0.21511412716834402,-0.14176874142065382,0.7900682308872088,840.5222778320312,233.49549865722656,823.459228515625,487.9479064941406
71,"(0, 1)",0,1,66,0,0.09298151878380115,-0.21050576890353734,0.6631048316337903,737.3471069335938,120.5420150756836,662.18115234375,420.6397399902344
72,"(0, 1)",0,1,66,1,0.08138850994262702,-0.17005378462911036,0.6977364552555515,718.5433349609375,176.87767028808594,683.1732177734375,457.39495849609375
73,"(0, 1)",0,1,66,2,0.07017891411711556,-0.1313441225269541,0.7338027208268305,702.1150512695312,227.0674591064453,703.600830078125,489.39398193359375
74,"(0, 1)",0,1,66,3,0.14240714703048335,-0.2160578170034175,0.6838564561926389,790.3104248046875,122.46456909179688,706.49853515625,418.5519104003906
75,"(0, 1)",0,1,66,4,0.13124822508500927,-0.17803427164000551,0.7216538916033781,769.548095703125,176.65110778808594,728.3785400390625,452.9368286132813
76,"(0, 1)",0,1,66,5,0.11944010260604555,-0.13737324653027955,0.7549547988805357,750.6548461914062,225.7005920410156,745.1463623046875,487.59619140625
77,"(0, 1)",0,1,66,6,0.19208294345079016,-0.22166274785656956,0.7052315335759964,840.2688598632812,124.09017944335938,752.3690185546875,416.529052734375
78,"(0, 1)",0,1,66,7,0.18024772864764974,-0.18328507584815315,0.7409391814249675,817.36181640625,176.62001037597656,770.668212890625,451.5005798339844
79,"(0, 1)",0,1,66,8,0.1689464616134604,-0.14285343644850654,0.7749531107837366,797.06201171875,224.08517456054688,786.8551025390625,486.580810546875
80,"(0, 1)",0,1,66,9,0.24237456491626377,-0.22837673568739747,0.727888096685842,887.8514404296875,126.28298950195312,800.2637939453125,412.6372680664063
81,"(0, 1)",0,1,66,10,0.2298054196821803,-0.18978417740911577,0.7626790076872533,862.8558349609375,176.69027709960938,815.7998046875,448.4660949707031
82,"(0, 1)",0,1,66,11,0.21799961561671224,-0.150210392402254,0.797733878702561,840.65869140625,223.57725524902344,830.682861328125,482.424560546875
83,"(0, 1)",0,1,67,0,0.09769352663047172,-0.2092564939590517,0.6679837506961921,742.1403198242188,124.3993682861328,668.6236572265625,421.9159851074219
84,"(0, 1)",0,1,67,1,0.08637019979813,-0.1686215312966411,0.7014395943616776,723.800537109375,180.54815673828125,688.5286865234375,458.4815368652344
85,"(0, 1)",0,1,67,2,0.07559550681041123,-0.12868118324284403,0.7364464622507583,707.6075439453125,230.77816772460935,708.2982177734375,491.8289794921875
86,"(0, 1)",0,1,67,3,0.14620930319531664,-0.21552009835979605,0.6901658902328649,792.8956298828125,124.46170043945312,713.7320556640625,419.9036254882813
87,"(0, 1)",0,1,67,4,0.13522205411976632,-0.17685482789359044,0.7268356526631404,772.6672973632812,178.84962463378906,734.4541015625,454.50439453125
88,"(0, 1)",0,1,67,5,0.12360772664502641,-0.13637113447280919,0.759150394610522,754.2821655273438,227.7812042236328,750.3048095703125,488.5606689453125
89,"(0, 1)",0,1,67,6,0.19438558297369296,-0.22269281580766356,0.7131687836583839,840.2047119140625,124.7857666015625,759.8385009765625,416.4248962402344
90,"(0, 1)",0,1,67,7,0.18300638597212124,-0.18313505568487823,0.7471504884390037,818.439208984375,177.4640350341797,776.788818359375,452.3448791503906
91,"(0, 1)",0,1,67,8,0.1717951897470491,-0.14271164088405047,0.7812204638899585,798.4229125976562,224.9282989501953,792.7174072265625,487.0530700683594
92,"(0, 1)",0,1,67,9,0.2428447345409521,-0.22997145854891182,0.7356271021338461,885.1271362304688,125.0102081298828,806.448974609375,412.6085510253906
93,"(0, 1)",0,1,67,10,0.23146401764880706,-0.19088092150162234,0.7712785667068218,861.4825439453125,175.88626098632812,822.8890380859375,448.6755676269531
94,"(0, 1)",0,1,67,11,0.21960770842676147,-0.15083736542433382,0.8054058091678337,839.592041015625,221.8224029541016,836.849609375,483.3144836425781
95,"(0, 1)",0,1,68,2,0.07777369683204556,-0.12740095110222138,0.7392812664976015,709.333251953125,231.6554412841797,711.580810546875,493.5305786132813
96,"(0, 1)",0,1,68,3,0.1488841068353688,-0.21480527984888387,0.6941351748064397,794.6944580078125,125.62210083007812,718.4986572265625,421.3744812011719
97,"(0, 1)",0,1,68,4,0.13721117110696135,-0.17503105838841243,0.7302475146391967,773.773193359375,180.32525634765625,738.2156982421875,456.97650146484375
98,"(0, 1)",0,1,68,5,0.12561767944892172,-0.13474741662391598,0.7623484120051102,755.470458984375,228.70233154296875,753.7449951171875,490.7349853515625
99,"(0, 1)",0,1,68,6,0.1970584872466457,-0.22116064974705774,0.7172791007184242,841.471435546875,126.13091278076172,764.7491455078125,419.0656127929688
100,"(0, 1)",0,1,68,7,0.18552874762796517,-0.18188972483391047,0.7526967412978471,819.2568359375,178.5821990966797,782.338134765625,454.5125732421875
101,"(0, 1)",0,1,68,8,0.17370331595891328,-0.14151779124441904,0.7853387906259476,799.12939453125,225.7015838623047,796.6473388671875,488.7806091308594
102,"(0, 1)",0,1,68,9,0.24524974579296066,-0.22966546048495695,0.7413012906779822,885.4892578125,126.39339447021484,812.1116943359375,413.6669006347656
103,"(0, 1)",0,1,68,10,0.2334169151433935,-0.18994028469065888,0.7765933483269761,861.5744018554688,177.05831909179688,827.7633056640625,450.30126953125
104,"(0, 1)",0,1,68,11,0.22149024951790341,-0.14905806582449116,0.8111643041276817,839.6138916015625,223.45413208007807,841.695068359375,485.51849365234375
105,"(0, 1)",0,1,69,0,0.10300312828634864,-0.2063089006965337,0.6783797226848167,746.18505859375,130.46986389160156,679.99609375,425.7443542480469
106,"(0, 1)",0,1,69,1,0.09095221436479364,-0.16538645071699404,0.7115317316342629,727.3212280273438,186.3990173339844,698.6175537109375,461.8125915527344
107,"(0, 1)",0,1,69,2,0.0793605157749653,-0.12554617994025824,0.7463344237487608,710.5205078125,236.19798278808597,717.230224609375,494.3422546386719
108,"(0, 1)",0,1,69,3,0.15062719331266833,-0.21326852225865942,0.7018229297673293,794.8822021484375,130.4517059326172,725.2845458984375,422.8691711425781
109,"(0, 1)",0,1,69,4,0.13902615980009023,-0.17400639053448064,0.7377680152235097,774.414794921875,184.3196258544922,744.4862060546875,457.47894287109375
110,"(0, 1)",0,1,69,5,0.12687387711163206,-0.13256076758774812,0.7695466996700249,755.6630249023438,232.7681884765625,759.2327880859375,492.2011413574219
111,"(0, 1)",0,1,69,6,0.19848948797101088,-0.22022546163982082,0.7263218980829373,840.412353515625,130.5314178466797,772.142822265625,420.0729370117188
112,"(0, 1)",0,1,69,7,0.18647784574300322,-0.1797285055528418,0.7605220164216191,818.2650146484375,182.89190673828125,788.2220458984375,456.424072265625
113,"(0, 1)",0,1,69,8,0.17436767298708347,-0.13935016563479471,0.7922181208853517,798.4628295898438,229.84739685058597,801.380859375,490.0707702636719
114,"(0, 1)",0,1,69,9,0.2459045456673138,-0.2275634672288375,0.7500442612621276,882.9318237304688,130.4886932373047,818.7177734375,416.4738159179688
115,"(0, 1)",0,1,69,10,0.23358322486020663,-0.18757931315734336,0.7839339568480924,859.5079956054688,181.13841247558597,832.642822265625,452.4813537597656
116,"(0, 1)",0,1,69,11,0.22255626136854448,-0.14614990346962461,0.8160220281548577,840.1287231445312,230.4308624267578,844.901611328125,486.0477294921875
117,"(0, 1)",0,1,70,0,0.09793829973093095,-0.20524434602823616,0.6940216554756894,737.8048095703125,136.86502075195312,689.3707275390625,426.8810119628906
118,"(0, 1)",0,1,70,1,0.08601864026591241,-0.1639624937939327,0.7280306528391037,719.6340942382812,191.23165893554688,708.1480712890625,463.032470703125
119,"(0, 1)",0,1,70,3,0.1457070450662796,-0.21137499754949254,0.7170262484902311,785.8162841796875,136.89027404785156,733.8759765625,425.0701293945313
120,"(0, 1)",0,1,70,4,0.13410895492508867,-0.17263746322965254,0.7531435995926218,766.2849731445312,189.2519989013672,752.528564453125,458.4337158203125
121,"(0, 1)",0,1,70,5,0.12148573384794359,-0.13110344810173963,0.7849220802764674,747.8253784179688,236.7671661376953,766.5050048828125,492.6012268066406
122,"(0, 1)",0,1,70,6,0.1931544136805037,-0.21873081592328164,0.7414200796280213,830.5518798828125,137.4077911376953,779.60302734375,421.32177734375
123,"(0, 1)",0,1,70,7,0.18107359607280188,-0.17801358387957983,0.7746598955650079,809.4189453125,188.3743896484375,794.4937744140625,457.3299865722656
124,"(0, 1)",0,1,70,8,0.16923758520565305,-0.13753675370050764,0.8082587874776953,790.0924682617188,234.17486572265625,808.6876220703125,490.8450317382813
125,"(0, 1)",0,1,70,9,0.24051778555712044,-0.22542211652492888,0.7640799791783511,872.830322265625,137.49588012695312,824.7720947265625,418.3268737792969
126,"(0, 1)",0,1,70,10,0.22808097689897625,-0.1851245020965798,0.7985889337895297,849.8026733398438,186.79954528808597,838.6790771484375,454.3916320800781
127,"(0, 1)",0,1,70,11,0.21774765157641204,-0.14392735489897213,0.8316194982849046,831.49853515625,234.6050720214844,851.5867919921875,487.4549560546875
128,"(0, 1)",0,1,71,0,0.09376566053293378,-0.20202674662286316,0.7104449150404707,729.921142578125,142.52825927734375,700.0074462890625,431.52001953125
129,"(0, 1)",0,1,71,1,0.0816501614112698,-0.16101053687145395,0.7436021644941596,712.5932006835938,195.6374053955078,717.244873046875,466.3792724609375
130,"(0, 1)",0,1,71,2,0.06967800600404837,-0.12090121399686382,0.7770945292196112,697.0558471679688,243.52598571777344,733.4620361328125,497.7856750488281
131,"(0, 1)",0,1,71,3,0.1418867647110243,-0.20808198633280112,0.7325547913498122,777.71240234375,142.5229034423828,743.39501953125,429.6591491699219
132,"(0, 1)",0,1,71,4,0.12952341089297786,-0.1687690433092052,0.7685811395299752,758.2732543945312,194.32179260253903,760.833251953125,462.7030029296875
133,"(0, 1)",0,1,71,5,0.11789351441126465,-0.1270892698580657,0.8003779547295298,741.3685302734375,240.45953369140625,774.8758544921875,496.6678771972656
134,"(0, 1)",0,1,71,6,0.18977840931687592,-0.2142664721721834,0.7549779101701982,822.5343017578125,142.61785888671875,787.5186767578125,427.4962463378906
135,"(0, 1)",0,1,71,7,0.17806631230561382,-0.1735609012900673,0.7899054194710191,802.1907958984375,193.22720336914065,803.1195068359375,462.6191711425781
136,"(0, 1)",0,1,71,8,0.1655090495293319,-0.13328970819920333,0.8210613895669766,783.380859375,237.65902709960935,814.8018798828125,495.1936645507813
137,"(0, 1)",0,1,71,9,0.2380473079365092,-0.22061930717033734,0.7788485593537757,864.722412109375,142.74227905273438,833.5799560546875,425.2558898925781
138,"(0, 1)",0,1,71,10,0.22529270249380148,-0.18133088053451374,0.8132951734386992,842.4673461914062,191.1910400390625,846.5130615234375,458.9659729003906
139,"(0, 1)",0,1,71,11,0.21499635727518276,-0.13868356510868135,0.8443801711279398,825.4117431640625,239.60519409179688,857.6846923828125,492.37353515625
140,"(0, 1)",0,1,72,2,0.05742191355481294,-0.11568374263584713,0.8018108170453063,683.2360229492188,252.64547729492188,743.271484375,500.03173828125
141,"(0, 1)",0,1,72,3,0.12944050627561188,-0.20346332606673526,0.7569666338961727,760.4801025390625,156.29920959472656,753.23974609375,432.5395202636719
142,"(0, 1)",0,1,72,4,0.1174438095018637,-0.16354610334942898,0.7924747368313273,742.7459106445312,205.66915893554688,769.8525390625,465.5496520996094
143,"(0, 1)",0,1,72,5,0.10557179551566911,-0.12182625055942224,0.8251673369690495,726.691650390625,250.3179473876953,783.6871337890625,498.52642822265625
144,"(0, 1)",0,1,72,6,0.17745291978613634,-0.20898798479655523,0.7797551591075812,804.426513671875,156.95391845703125,796.60791015625,430.9290161132813
145,"(0, 1)",0,1,72,7,0.16524033937560823,-0.1687513853072115,0.8126224342025115,785.520751953125,204.86058044433597,809.8896484375,464.4381713867188
146,"(0, 1)",0,1,72,8,0.15310479621091636,-0.12755784160713382,0.8453424759481315,767.83349609375,247.96636962890625,822.3529052734375,497.35491943359375
147,"(0, 1)",0,1,72,9,0.22553172892862863,-0.21510375976378185,0.80304047324655,845.9019775390625,157.12069702148438,841.004150390625,428.7111511230469
148,"(0, 1)",0,1,72,10,0.21328632495036526,-0.17513690019977632,0.8370470762993443,825.4715576171875,203.39697265625,853.4952392578125,462.4866027832031
149,"(0, 1)",0,1,72,11,0.20148748881179604,-0.1338162868074449,0.8695681832338422,807.5557861328125,247.6352386474609,864.35205078125,494.5682373046875
150,"(0, 1)",0,1,73,0,0.0703137007702899,-0.1952733963752361,0.7558713634301355,700.4403686523438,165.9402313232422,719.669921875,435.2404479980469
151,"(0, 1)",0,1,73,1,0.05865965409293869,-0.1538775102929276,0.7876310929599265,686.095947265625,215.41729736328125,734.7679443359375,468.5721435546875
152,"(0, 1)",0,1,73,2,0.04747795496854959,-0.11373085116934849,0.822367531334269,672.9597778320312,258.941162109375,751.0927734375,499.25042724609375
153,"(0, 1)",0,1,73,3,0.11836538866816178,-0.20100287162690897,0.7772676339042794,746.363525390625,166.0807342529297,760.6259765625,433.39947509765625
154,"(0, 1)",0,1,73,4,0.10714867031074464,-0.16086077514510966,0.8126975928247832,730.3529663085938,213.4051055908203,777.111328125,466.2559509277344
155,"(0, 1)",0,1,73,5,0.09550121321686575,-0.11934346974226172,0.8445969423875267,715.5554809570312,256.63446044921875,790.0672607421875,498.31927490234375
156,"(0, 1)",0,1,73,6,0.16643123636374915,-0.20677962382614454,0.8005079278714767,789.5092163085938,166.2982940673828,803.4942626953125,431.6253662109375
157,"(0, 1)",0,1,73,9,0.21494097764622166,-0.212535106328796,0.8236936470156805,830.7769775390625,166.58778381347656,847.1988525390625,429.7398071289063
158,"(0, 1)",0,1,74,0,0.06562560485739566,-0.19687210115367806,0.7696255899775105,694.611083984375,168.62850952148438,726.6134033203125,433.4814758300781
159,"(0, 1)",0,1,74,1,0.05424823272608787,-0.15441283343737428,0.8005731953332083,680.9525146484375,217.48880004882807,740.99169921875,467.6494140625
160,"(0, 1)",0,1,74,2,0.04299634256710187,-0.11429463769882461,0.8350207514991188,668.2958984375,260.5991516113281,756.6741943359375,497.7919616699219
161,"(0, 1)",0,1,74,3,0.11388754969281424,-0.20149598198753754,0.7903080895513089,739.9217529296875,168.52345275878906,766.9287109375,433.16204833984375
162,"(0, 1)",0,1,74,4,0.10284423621898281,-0.16198098990597612,0.8255845586474388,724.8773193359375,215.37319946289065,782.875244140625,464.6205749511719
163,"(0, 1)",0,1,74,5,0.09156417788552118,-0.11967523152674374,0.855953477842023,710.9942016601562,258.375732421875,794.7828369140625,497.0942077636719
164,"(0, 1)",0,1,74,6,0.16247843491142044,-0.2076420882230863,0.8126207274773254,783.3255615234375,168.5347900390625,808.9989013671875,430.8485412597656
165,"(0, 1)",0,1,74,7,0.15128413666729318,-0.16655687198065358,0.844972199554404,767.0026245117188,214.63229370117188,821.739013671875,464.1959533691406
166,"(0, 1)",0,1,74,8,0.13953914320390895,-0.12509226901352924,0.8779142710654585,750.9577026367188,255.72479248046875,833.839599609375,496.5837707519531
167,"(0, 1)",0,1,74,9,0.21061306761034582,-0.2132324100811201,0.8343850421668986,824.3029174804688,169.28733825683594,851.07958984375,428.6472778320313
168,"(0, 1)",0,1,74,10,0.19956752114180615,-0.17373100143004508,0.8691964828557861,806.2662353515625,212.566650390625,864.1444091796875,461.4523620605469
169,"(0, 1)",0,1,74,11,0.18808237262524047,-0.13191660051720852,0.9005292085026255,789.870849609375,253.71421813964844,874.03369140625,493.9532165527344
170,"(0, 1)",0,1,75,0,0.05662238835847273,-0.19749172333888165,0.7851667977616991,684.4006958007812,171.76846313476562,732.4442138671875,432.810791015625
171,"(0, 1)",0,1,75,1,0.04542059282314094,-0.1552268198447527,0.8180140659694295,671.4805908203125,219.7154541015625,747.7294921875,466.3556823730469
172,"(0, 1)",0,1,75,2,0.034839677490371986,-0.114749351160747,0.849811039051248,660.1158447265625,261.5470886230469,761.7020263671875,496.6398010253906
173,"(0, 1)",0,1,75,3,0.10483126949581341,-0.20273641257083688,0.8079709983176782,728.8164672851562,171.76907348632812,773.5128173828125,431.8666687011719
174,"(0, 1)",0,1,75,4,0.09368500139870896,-0.16402989653266373,0.8437013480072343,714.65478515625,217.73114013671875,789.0950927734375,461.7169494628906
175,"(0, 1)",0,1,75,5,0.0826511382604781,-0.1202295330181834,0.8723385709300358,701.4921875,259.56951904296875,799.8702392578125,495.6976623535156
176,"(0, 1)",0,1,75,6,0.1531495253077994,-0.20810927570402477,0.8294931493593787,771.406982421875,172.0985870361328,814.2908935546875,430.273193359375
177,"(0, 1)",0,1,75,7,0.14246296450230592,-0.1671219737311451,0.8625733470162799,756.21923828125,217.15419006347656,827.3717041015625,463.0835571289063
178,"(0, 1)",0,1,75,8,0.1308398306584713,-0.12530563632221828,0.8936699121974827,741.2299194335938,257.3299560546875,838.1187744140625,495.38323974609375
179,"(0, 1)",0,1,75,9,0.20209732568422503,-0.21391128531276893,0.8531243105097536,812.1317138671875,172.758056640625,857.3665771484375,428.12591552734375
