sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
1,2,1,50.33582345,6,905.2982177734375,840.1968994140625,0.05400000140070915,0.16200000047683716
1,2,1,50.33582345,7,911.2593994140625,779.6075439453125,0.1080000028014183,0.16200000047683716
1,2,1,50.33582345,8,917.9741821289062,719.0613403320312,0.16200000047683716,0.16200000047683716
1,2,1,50.33582345,9,855.9320068359375,869.9100952148438,0.05400000140070915,0.2160000056028366
1,2,1,50.33582345,10,864.3668212890625,806.8311767578125,0.1080000028014183,0.2160000056028366
1,2,1,50.33582345,11,870.3275146484375,741.3849487304688,0.16200000047683716,0.2160000056028366
1,0,1,50.5018167,2,259.3770446777344,448.63421630859375,0.16200000047683716,0.05400000140070915
1,0,1,50.5018167,11,169.04464721679688,433.5504455566406,0.16200000047683716,0.2160000056028366
3,0,3,51.5017672,1,179.42160034179688,288.7426452636719,0.1080000028014183,0.05400000140070915
3,0,3,51.5017672,2,163.70089721679688,249.72329711914062,0.16200000047683716,0.05400000140070915
3,0,3,51.5017672,4,144.28225708007812,286.0705871582031,0.1080000028014183,0.1080000028014183
3,0,3,51.5017672,5,129.67135620117188,248.6285400390625,0.16200000047683716,0.1080000028014183
3,0,3,51.5017672,6,130.60745239257812,315.42694091796875,0.05400000140070915,0.16200000047683716
3,0,3,51.5017672,7,115.104248046875,282.30047607421875,0.1080000028014183,0.16200000047683716
3,0,3,51.5017672,8,98.1993408203125,245.62159729003906,0.16200000047683716,0.16200000047683716
3,0,3,51.5017672,9,102.3643798828125,311.5114440917969,0.05400000140070915,0.2160000056028366
3,0,3,51.5017672,10,84.3909912109375,281.0419921875,0.1080000028014183,0.2160000056028366
4,2,4,51.8356589,0,1141.22265625,375.254150390625,0.05400000140070915,0.05400000140070915
4,2,4,51.8356589,1,1176.12451171875,306.4748229980469,0.1080000028014183,0.05400000140070915
4,2,4,51.8356589,2,1214.8251953125,227.55868530273438,0.16200000047683716,0.05400000140070915
4,2,4,51.8356589,3,1082.21630859375,381.326416015625,0.05400000140070915,0.1080000028014183
4,2,4,51.8356589,4,1114.916259765625,309.1983947753906,0.1080000028014183,0.1080000028014183
4,2,4,51.8356589,5,1152.088134765625,228.62953186035156,0.16200000047683716,0.1080000028014183
4,2,4,51.8356589,6,1017.5194702148438,388.27081298828125,0.05400000140070915,0.16200000047683716
4,2,4,51.8356589,7,1047.69677734375,310.9843444824219,0.1080000028014183,0.16200000047683716
4,2,4,51.8356589,8,1082.37255859375,226.14012145996094,0.16200000047683716,0.16200000047683716
4,2,4,51.8356589,9,945.9501342773438,395.6371765136719,0.05400000140070915,0.2160000056028366
4,2,4,51.8356589,10,973.1407470703125,315.9977111816406,0.1080000028014183,0.2160000056028366
4,2,4,51.8356589,11,1004.4140014648438,225.08448791503906,0.16200000047683716,0.2160000056028366
4,1,4,52.002624350000005,0,801.1072998046875,470.4562683105469,0.05400000140070915,0.05400000140070915
4,1,4,52.002624350000005,1,792.4907836914062,430.59478759765625,0.1080000028014183,0.05400000140070915
4,1,4,52.002624350000005,2,781.7913818359375,387.421875,0.16200000047683716,0.05400000140070915
4,1,4,52.002624350000005,3,748.4116821289062,463.7969970703125,0.05400000140070915,0.1080000028014183
4,1,4,52.002624350000005,4,736.3168334960938,426.1509704589844,0.1080000028014183,0.1080000028014183
4,1,4,52.002624350000005,5,725.099365234375,384.1635437011719,0.16200000047683716,0.1080000028014183
4,1,4,52.002624350000005,6,699.8778686523438,457.8254699707031,0.05400000140070915,0.16200000047683716
4,1,4,52.002624350000005,7,686.7635498046875,421.3667297363281,0.1080000028014183,0.16200000047683716
4,1,4,52.002624350000005,8,672.2401733398438,381.1269836425781,0.16200000047683716,0.16200000047683716
4,1,4,52.002624350000005,9,654.758544921875,452.45623779296875,0.05400000140070915,0.2160000056028366
4,1,4,52.002624350000005,10,639.5455322265625,417.7872009277344,0.1080000028014183,0.2160000056028366
4,1,4,52.002624350000005,11,625.2247924804688,378.9847717285156,0.16200000047683716,0.2160000056028366
4,0,4,52.00221995,0,167.81744384765625,304.23370361328125,0.05400000140070915,0.05400000140070915
4,0,4,52.00221995,1,146.47183227539062,272.361572265625,0.1080000028014183,0.05400000140070915
4,0,4,52.00221995,2,121.4583740234375,237.6807861328125,0.16200000047683716,0.05400000140070915
4,0,4,52.00221995,3,138.8778076171875,299.2327880859375,0.05400000140070915,0.1080000028014183
4,0,4,52.00221995,4,115.42864990234375,268.14056396484375,0.1080000028014183,0.1080000028014183
4,0,4,52.00221995,5,90.8741455078125,236.323486328125,0.16200000047683716,0.1080000028014183
4,0,4,52.00221995,6,112.77606201171875,293.67083740234375,0.05400000140070915,0.16200000047683716
4,0,4,52.00221995,7,88.51971435546875,266.62664794921875,0.1080000028014183,0.16200000047683716
4,0,4,52.00221995,8,63.28363037109375,233.17327880859375,0.16200000047683716,0.16200000047683716
4,0,4,52.00221995,9,86.2965087890625,291.908447265625,0.05400000140070915,0.2160000056028366
4,0,4,52.00221995,10,63.012451171875,264.4396057128906,0.1080000028014183,0.2160000056028366
5,2,5,52.3356278,0,1157.650390625,360.0120544433594,0.05400000140070915,0.05400000140070915
5,2,5,52.3356278,1,1192.6279296875,290.1230163574219,0.1080000028014183,0.05400000140070915
5,2,5,52.3356278,2,1232.197998046875,208.4827423095703,0.16200000047683716,0.05400000140070915
5,2,5,52.3356278,3,1097.43798828125,366.5843811035156,0.05400000140070915,0.1080000028014183
5,2,5,52.3356278,4,1130.390625,291.8627014160156,0.1080000028014183,0.1080000028014183
5,2,5,52.3356278,5,1168.06396484375,209.30667114257812,0.16200000047683716,0.1080000028014183
5,2,5,52.3356278,6,1031.87109375,372.52044677734375,0.05400000140070915,0.16200000047683716
5,2,5,52.3356278,7,1062.6119384765625,294.4971618652344,0.1080000028014183,0.16200000047683716
5,2,5,52.3356278,8,1097.568603515625,205.7115478515625,0.16200000047683716,0.16200000047683716
5,2,5,52.3356278,9,959.5895385742188,379.5679626464844,0.05400000140070915,0.2160000056028366
5,2,5,52.3356278,10,987.0028076171875,297.5462341308594,0.1080000028014183,0.2160000056028366
5,2,5,52.3356278,11,1018.4353637695312,203.66464233398438,0.16200000047683716,0.2160000056028366
5,1,5,52.5008718,0,795.64794921875,474.8856506347656,0.05400000140070915,0.05400000140070915
5,1,5,52.5008718,1,786.7120361328125,433.69134521484375,0.1080000028014183,0.05400000140070915
5,1,5,52.5008718,2,776.7762451171875,388.600341796875,0.16200000047683716,0.05400000140070915
5,1,5,52.5008718,3,741.875732421875,468.3355407714844,0.05400000140070915,0.1080000028014183
5,1,5,52.5008718,4,730.31884765625,429.3448791503906,0.1080000028014183,0.1080000028014183
5,1,5,52.5008718,5,718.3220825195312,385.8780822753906,0.16200000047683716,0.1080000028014183
5,1,5,52.5008718,6,693.028564453125,462.42315673828125,0.05400000140070915,0.16200000047683716
5,1,5,52.5008718,7,680.0203247070312,424.8463439941406,0.1080000028014183,0.16200000047683716
5,1,5,52.5008718,8,664.6681518554688,383.4320983886719,0.16200000047683716,0.16200000047683716
5,1,5,52.5008718,11,617.6079711914062,381.36773681640625,0.16200000047683716,0.2160000056028366
5,0,5,52.50182275,0,164.03143310546875,303.236328125,0.05400000140070915,0.05400000140070915
5,0,5,52.50182275,1,142.80361938476562,270.75262451171875,0.1080000028014183,0.05400000140070915
5,0,5,52.50182275,2,117.423583984375,235.20474243164062,0.16200000047683716,0.05400000140070915
5,0,5,52.50182275,3,135.08480834960938,298.5239562988281,0.05400000140070915,0.1080000028014183
5,0,5,52.50182275,4,111.74493408203125,266.6939392089844,0.1080000028014183,0.1080000028014183
5,0,5,52.50182275,5,86.921142578125,233.7271728515625,0.16200000047683716,0.1080000028014183
5,0,5,52.50182275,6,109.274658203125,293.1445617675781,0.05400000140070915,0.16200000047683716
5,0,5,52.50182275,7,84.56719970703125,265.27630615234375,0.1080000028014183,0.16200000047683716
5,0,5,52.50182275,8,59.300537109375,230.5889129638672,0.16200000047683716,0.16200000047683716
5,0,5,52.50182275,9,82.25726318359375,291.4129638671875,0.05400000140070915,0.2160000056028366
5,0,5,52.50182275,10,61.87274169921875,261.48590087890625,0.1080000028014183,0.2160000056028366
6,2,6,52.8354815,0,1173.919921875,364.7875671386719,0.05400000140070915,0.05400000140070915
6,2,6,52.8354815,1,1210.042724609375,293.2729797363281,0.1080000028014183,0.05400000140070915
6,2,6,52.8354815,2,1250.17431640625,205.8765869140625,0.16200000047683716,0.05400000140070915
6,2,6,52.8354815,3,1113.837158203125,372.111328125,0.05400000140070915,0.1080000028014183
6,2,6,52.8354815,4,1147.55224609375,293.35736083984375,0.1080000028014183,0.1080000028014183
6,2,6,52.8354815,5,1186.133544921875,206.39804077148438,0.16200000047683716,0.1080000028014183
6,2,6,52.8354815,6,1047.19873046875,378.7305603027344,0.05400000140070915,0.16200000047683716
6,2,6,52.8354815,7,1079.78125,298.2504577636719,0.1080000028014183,0.16200000047683716
6,2,6,52.8354815,8,1115.542724609375,202.62144470214844,0.16200000047683716,0.16200000047683716
6,2,6,52.8354815,9,974.0390014648438,386.4574279785156,0.05400000140070915,0.2160000056028366
6,2,6,52.8354815,10,1001.9310302734375,299.9295349121094,0.1080000028014183,0.2160000056028366
6,2,6,52.8354815,11,1034.651123046875,200.53379821777344,0.16200000047683716,0.2160000056028366
6,1,6,53.001838750000005,1,776.687255859375,438.2803955078125,0.1080000028014183,0.05400000140070915
6,1,6,53.001838750000005,2,767.1111450195312,390.7059020996094,0.16200000047683716,0.05400000140070915
6,1,6,53.001838750000005,4,717.4053344726562,433.8724365234375,0.1080000028014183,0.1080000028014183
6,1,6,53.001838750000005,5,706.123291015625,387.8771057128906,0.16200000047683716,0.1080000028014183
6,1,6,53.001838750000005,6,678.6404418945312,468.25018310546875,0.05400000140070915,0.16200000047683716
6,1,6,53.001838750000005,7,665.8679809570312,429.1083984375,0.1080000028014183,0.16200000047683716
6,1,6,53.001838750000005,8,651.6256713867188,385.25201416015625,0.16200000047683716,0.16200000047683716
6,1,6,53.001838750000005,11,600.3912353515625,382.78802490234375,0.16200000047683716,0.2160000056028366
7,2,7,53.3354961,0,1204.168701171875,366.4988708496094,0.05400000140070915,0.05400000140070915
7,2,7,53.3354961,1,1245.7724609375,291.64471435546875,0.1080000028014183,0.05400000140070915
7,2,7,53.3354961,2,1293.3095703125,201.25746154785156,0.16200000047683716,0.05400000140070915
7,2,7,53.3354961,3,1145.313720703125,372.591796875,0.05400000140070915,0.1080000028014183
7,2,7,53.3354961,4,1185.50537109375,290.5143737792969,0.1080000028014183,0.1080000028014183
7,2,7,53.3354961,5,1231.587646484375,197.72943115234375,0.16200000047683716,0.1080000028014183
7,2,7,53.3354961,6,1079.2724609375,378.5508728027344,0.05400000140070915,0.16200000047683716
7,2,7,53.3354961,7,1118.130615234375,294.0011901855469,0.1080000028014183,0.16200000047683716
7,2,7,53.3354961,8,1162.08349609375,193.40194702148438,0.16200000047683716,0.16200000047683716
7,2,7,53.3354961,9,1006.4330444335938,385.5692138671875,0.05400000140070915,0.2160000056028366
7,2,7,53.3354961,10,1041.84912109375,293.7380676269531,0.1080000028014183,0.2160000056028366
7,2,7,53.3354961,11,1082.8544921875,188.10317993164062,0.16200000047683716,0.2160000056028366
7,1,7,53.5019031,0,777.457763671875,485.676025390625,0.05400000140070915,0.05400000140070915
7,1,7,53.5019031,1,769.5533447265625,442.5660705566406,0.1080000028014183,0.05400000140070915
7,1,7,53.5019031,2,760.4639892578125,394.7679138183594,0.16200000047683716,0.05400000140070915
7,1,7,53.5019031,3,721.3388061523438,478.2803039550781,0.05400000140070915,0.1080000028014183
7,1,7,53.5019031,4,709.7330932617188,437.0943908691406,0.1080000028014183,0.1080000028014183
7,1,7,53.5019031,5,698.5866088867188,391.1349792480469,0.16200000047683716,0.1080000028014183
7,1,7,53.5019031,6,669.469970703125,471.0658874511719,0.05400000140070915,0.16200000047683716
7,1,7,53.5019031,7,656.452392578125,431.5584411621094,0.1080000028014183,0.16200000047683716
7,1,7,53.5019031,8,641.61865234375,387.4011535644531,0.16200000047683716,0.16200000047683716
7,1,7,53.5019031,9,621.1455688476562,465.59149169921875,0.05400000140070915,0.2160000056028366
7,1,7,53.5019031,10,605.493408203125,427.47796630859375,0.1080000028014183,0.2160000056028366
7,1,7,53.5019031,11,590.1975708007812,384.5755615234375,0.16200000047683716,0.2160000056028366
7,0,7,53.501498999999995,0,130.188720703125,313.10589599609375,0.05400000140070915,0.05400000140070915
7,0,7,53.501498999999995,1,107.73797607421875,278.8348388671875,0.1080000028014183,0.05400000140070915
7,0,7,53.501498999999995,2,79.88653564453125,241.13262939453125,0.16200000047683716,0.05400000140070915
7,0,7,53.501498999999995,3,99.22064208984375,307.5831298828125,0.05400000140070915,0.1080000028014183
7,0,7,53.501498999999995,4,73.54278564453125,275.7196960449219,0.1080000028014183,0.1080000028014183
7,0,7,53.501498999999995,6,71.12530517578125,301.8783874511719,0.05400000140070915,0.16200000047683716
8,2,8,53.8359937,0,1189.697265625,367.9676208496094,0.05400000140070915,0.05400000140070915
8,2,8,53.8359937,1,1230.5177001953125,294.71917724609375,0.1080000028014183,0.05400000140070915
8,2,8,53.8359937,2,1276.10400390625,205.81199645996094,0.16200000047683716,0.05400000140070915
8,2,8,53.8359937,3,1132.158935546875,374.1567687988281,0.05400000140070915,0.1080000028014183
8,2,8,53.8359937,4,1171.114013671875,293.15087890625,0.1080000028014183,0.1080000028014183
8,2,8,53.8359937,5,1215.901123046875,202.1313934326172,0.16200000047683716,0.1080000028014183
8,2,8,53.8359937,6,1067.13427734375,379.4383544921875,0.05400000140070915,0.16200000047683716
8,2,8,53.8359937,7,1105.353271484375,296.2107849121094,0.1080000028014183,0.16200000047683716
8,2,8,53.8359937,8,1148.2685546875,197.36874389648438,0.16200000047683716,0.16200000047683716
8,2,8,53.8359937,9,995.8316040039062,385.6842041015625,0.05400000140070915,0.2160000056028366
8,2,8,53.8359937,10,1030.62890625,295.4977111816406,0.1080000028014183,0.2160000056028366
8,2,8,53.8359937,11,1071.24365234375,191.73333740234375,0.16200000047683716,0.2160000056028366
8,1,8,54.0014149,0,785.4907836914062,477.7947692871094,0.05400000140070915,0.05400000140070915
8,1,8,54.0014149,1,778.93359375,435.6761169433594,0.1080000028014183,0.05400000140070915
8,1,8,54.0014149,2,771.6802978515625,389.46044921875,0.16200000047683716,0.05400000140070915
8,1,8,54.0014149,3,730.369140625,470.88519287109375,0.05400000140070915,0.1080000028014183
8,1,8,54.0014149,4,720.5165405273438,430.8660888671875,0.1080000028014183,0.1080000028014183
8,1,8,54.0014149,6,679.5331420898438,464.46014404296875,0.05400000140070915,0.16200000047683716
8,1,8,54.0014149,7,668.4867553710938,425.4912414550781,0.1080000028014183,0.16200000047683716
8,1,8,54.0014149,9,631.9003295898438,459.05914306640625,0.05400000140070915,0.2160000056028366
8,1,8,54.0014149,10,618.4364624023438,421.49945068359375,0.1080000028014183,0.2160000056028366
8,1,8,54.0014149,11,604.6743774414062,379.2317810058594,0.16200000047683716,0.2160000056028366
8,0,8,54.00084535,0,145.08547973632812,308.2196044921875,0.05400000140070915,0.05400000140070915
8,0,8,54.00084535,1,125.07220458984375,274.6529235839844,0.1080000028014183,0.05400000140070915
8,0,8,54.00084535,2,99.80712890625,236.85870361328125,0.16200000047683716,0.05400000140070915
8,0,8,54.00084535,3,114.00714111328125,303.31939697265625,0.05400000140070915,0.1080000028014183
8,0,8,54.00084535,4,90.57904052734375,271.4651184082031,0.1080000028014183,0.1080000028014183
8,0,8,54.00084535,6,85.33465576171875,297.6884460449219,0.05400000140070915,0.16200000047683716
8,0,8,54.00084535,7,61.10321044921875,268.0146484375,0.1080000028014183,0.16200000047683716
9,2,9,54.33582105,0,1155.032958984375,362.0976257324219,0.05400000140070915,0.05400000140070915
9,2,9,54.33582105,1,1193.81787109375,291.0289306640625,0.1080000028014183,0.05400000140070915
9,2,9,54.33582105,2,1235.214111328125,204.37562561035156,0.16200000047683716,0.05400000140070915
9,2,9,54.33582105,3,1097.7122802734375,366.42291259765625,0.05400000140070915,0.1080000028014183
9,2,9,54.33582105,4,1133.879150390625,287.49432373046875,0.1080000028014183,0.1080000028014183
9,2,9,54.33582105,5,1175.7080078125,199.51002502441406,0.16200000047683716,0.1080000028014183
9,2,9,54.33582105,6,1033.2779541015625,369.7096252441406,0.05400000140070915,0.16200000047683716
9,2,9,54.33582105,7,1068.943359375,289.1917724609375,0.1080000028014183,0.16200000047683716
9,2,9,54.33582105,8,1108.1163330078125,192.808349609375,0.16200000047683716,0.16200000047683716
9,2,9,54.33582105,9,962.3618774414062,374.25,0.05400000140070915,0.2160000056028366
9,2,9,54.33582105,10,994.6220703125,286.0673828125,0.1080000028014183,0.2160000056028366
9,2,9,54.33582105,11,1031.7071533203125,185.65451049804688,0.16200000047683716,0.2160000056028366
9,1,9,54.5022277,0,790.33203125,464.29827880859375,0.05400000140070915,0.05400000140070915
9,1,9,54.5022277,1,785.264404296875,423.1314697265625,0.1080000028014183,0.05400000140070915
9,1,9,54.5022277,2,778.9183349609375,377.8080749511719,0.16200000047683716,0.05400000140070915
9,1,9,54.5022277,3,736.8197631835938,457.4631042480469,0.05400000140070915,0.1080000028014183
9,1,9,54.5022277,4,728.4152221679688,418.3516540527344,0.1080000028014183,0.1080000028014183
9,1,9,54.5022277,5,720.6442260742188,373.9637451171875,0.16200000047683716,0.1080000028014183
9,1,9,54.5022277,6,687.6078491210938,451.5108642578125,0.05400000140070915,0.16200000047683716
9,1,9,54.5022277,7,678.18505859375,413.3148193359375,0.1080000028014183,0.16200000047683716
9,1,9,54.5022277,8,667.2593994140625,370.39910888671875,0.16200000047683716,0.16200000047683716
9,1,9,54.5022277,11,617.2811889648438,367.549560546875,0.16200000047683716,0.2160000056028366
9,0,9,54.5016519,1,141.89837646484375,265.7094421386719,0.1080000028014183,0.05400000140070915
9,0,9,54.5016519,2,118.990966796875,229.90460205078125,0.16200000047683716,0.05400000140070915
9,0,9,54.5016519,4,108.591796875,262.3885803222656,0.1080000028014183,0.1080000028014183
9,0,9,54.5016519,6,101.31463623046875,287.97735595703125,0.05400000140070915,0.16200000047683716
9,0,9,54.5016519,7,78.78515625,258.87115478515625,0.1080000028014183,0.16200000047683716
10,2,10,54.835899100000006,0,1121.673583984375,351.6141357421875,0.05400000140070915,0.05400000140070915
10,2,10,54.835899100000006,1,1157.0443115234375,281.3570556640625,0.1080000028014183,0.05400000140070915
10,2,10,54.835899100000006,2,1194.6748046875,195.7411346435547,0.16200000047683716,0.05400000140070915
10,2,10,54.835899100000006,3,1064.5616455078125,354.6960754394531,0.05400000140070915,0.1080000028014183
10,2,10,54.835899100000006,4,1097.53466796875,277.1876525878906,0.1080000028014183,0.1080000028014183
10,2,10,54.835899100000006,5,1134.93603515625,190.04275512695312,0.16200000047683716,0.1080000028014183
10,2,10,54.835899100000006,6,1000.8318481445312,357.7132568359375,0.05400000140070915,0.16200000047683716
10,2,10,54.835899100000006,7,1032.7294921875,277.38336181640625,0.1080000028014183,0.16200000047683716
10,2,10,54.835899100000006,8,1067.5552978515625,183.08285522460938,0.16200000047683716,0.16200000047683716
10,2,10,54.835899100000006,9,930.1484375,361.2667236328125,0.05400000140070915,0.2160000056028366
10,2,10,54.835899100000006,10,958.6597290039062,273.7583312988281,0.1080000028014183,0.2160000056028366
10,2,10,54.835899100000006,11,991.7999267578125,175.0811767578125,0.16200000047683716,0.2160000056028366
10,1,10,55.00245105,0,787.525634765625,456.9435729980469,0.05400000140070915,0.05400000140070915
10,1,10,55.00245105,1,782.834228515625,416.4101257324219,0.1080000028014183,0.05400000140070915
10,1,10,55.00245105,2,777.1697998046875,371.6396179199219,0.16200000047683716,0.05400000140070915
10,1,10,55.00245105,3,735.7279663085938,450.8590087890625,0.05400000140070915,0.1080000028014183
10,1,10,55.00245105,4,727.7122192382812,412.1739196777344,0.1080000028014183,0.1080000028014183
10,1,10,55.00245105,6,687.6355590820312,445.4642639160156,0.05400000140070915,0.16200000047683716
10,1,10,55.00245105,7,678.7090454101562,407.6377868652344,0.1080000028014183,0.16200000047683716
10,1,10,55.00245105,9,642.6983642578125,440.5708312988281,0.05400000140070915,0.2160000056028366
10,1,10,55.00245105,10,631.5008544921875,403.5921325683594,0.1080000028014183,0.2160000056028366
10,1,10,55.00245105,11,620.0545654296875,363.4020080566406,0.16200000047683716,0.2160000056028366
10,0,10,55.0008681,0,168.94158935546875,291.2522888183594,0.05400000140070915,0.05400000140070915
10,0,10,55.0008681,1,152.09780883789062,258.6882019042969,0.1080000028014183,0.05400000140070915
10,0,10,55.0008681,2,131.2110595703125,223.8646697998047,0.16200000047683716,0.05400000140070915
10,0,10,55.0008681,3,138.64569091796875,286.5871276855469,0.05400000140070915,0.1080000028014183
10,0,10,55.0008681,4,118.96099853515625,256.69696044921875,0.1080000028014183,0.1080000028014183
10,0,10,55.0008681,5,99.57171630859375,222.05775451660156,0.16200000047683716,0.1080000028014183
10,0,10,55.0008681,6,110.929443359375,282.00372314453125,0.05400000140070915,0.16200000047683716
10,0,10,55.0008681,9,82.80047607421875,280.2768249511719,0.05400000140070915,0.2160000056028366
11,2,11,55.3347711,0,1082.334716796875,361.2723083496094,0.05400000140070915,0.05400000140070915
11,2,11,55.3347711,1,1113.681884765625,290.5487365722656,0.1080000028014183,0.05400000140070915
11,2,11,55.3347711,2,1147.9114990234375,209.85340881347656,0.16200000047683716,0.05400000140070915
11,2,11,55.3347711,3,1024.4517822265625,365.9673156738281,0.05400000140070915,0.1080000028014183
11,2,11,55.3347711,4,1054.214599609375,290.6305847167969,0.1080000028014183,0.1080000028014183
11,2,11,55.3347711,5,1087.27490234375,208.1349334716797,0.16200000047683716,0.1080000028014183
11,2,11,55.3347711,6,960.3561401367188,370.7829284667969,0.05400000140070915,0.16200000047683716
11,2,11,55.3347711,7,988.439697265625,292.2099609375,0.1080000028014183,0.16200000047683716
11,2,11,55.3347711,8,1019.2850341796875,201.93170166015625,0.16200000047683716,0.16200000047683716
11,2,11,55.3347711,9,888.6290283203125,376.488525390625,0.05400000140070915,0.2160000056028366
11,2,11,55.3347711,10,913.3001098632812,292.23504638671875,0.1080000028014183,0.2160000056028366
11,2,11,55.3347711,11,941.6680908203125,196.51893615722656,0.16200000047683716,0.2160000056028366
11,1,11,55.5020761,0,780.5601806640625,458.8088073730469,0.05400000140070915,0.05400000140070915
11,1,11,55.5020761,1,775.27685546875,419.9584655761719,0.1080000028014183,0.05400000140070915
11,1,11,55.5020761,2,768.6806640625,377.6590576171875,0.16200000047683716,0.05400000140070915
11,1,11,55.5020761,3,731.270263671875,453.4735107421875,0.05400000140070915,0.1080000028014183
11,1,11,55.5020761,4,722.7112426757812,416.6354675292969,0.1080000028014183,0.1080000028014183
11,1,11,55.5020761,5,714.93896484375,375.22454833984375,0.16200000047683716,0.1080000028014183
11,1,11,55.5020761,6,685.4677124023438,448.7041015625,0.05400000140070915,0.16200000047683716
11,1,11,55.5020761,7,675.5548706054688,412.5945739746094,0.1080000028014183,0.16200000047683716
11,1,11,55.5020761,8,665.1055908203125,373.125244140625,0.16200000047683716,0.16200000047683716
11,1,11,55.5020761,9,641.8626098632812,445.1757507324219,0.05400000140070915,0.2160000056028366
11,1,11,55.5020761,10,630.1968994140625,409.73419189453125,0.1080000028014183,0.2160000056028366
11,1,11,55.5020761,11,618.809814453125,371.2947082519531,0.16200000047683716,0.2160000056028366
11,0,11,55.50056495,0,174.84967041015625,293.4302062988281,0.05400000140070915,0.05400000140070915
11,0,11,55.50056495,1,158.7076416015625,262.6387634277344,0.1080000028014183,0.05400000140070915
11,0,11,55.50056495,2,137.31295776367188,235.1288604736328,0.16200000047683716,0.05400000140070915
11,0,11,55.50056495,3,145.50717163085938,289.4953918457031,0.05400000140070915,0.1080000028014183
11,0,11,55.50056495,4,126.5086669921875,260.55810546875,0.1080000028014183,0.1080000028014183
11,0,11,55.50056495,5,107.6070556640625,227.69973754882812,0.16200000047683716,0.1080000028014183
11,0,11,55.50056495,6,118.5726318359375,285.1703796386719,0.05400000140070915,0.16200000047683716
11,0,11,55.50056495,7,98.52996826171875,257.9357604980469,0.1080000028014183,0.16200000047683716
11,0,11,55.50056495,8,77.75238037109375,225.42718505859375,0.16200000047683716,0.16200000047683716
11,0,11,55.50056495,9,90.5906982421875,283.59686279296875,0.05400000140070915,0.2160000056028366
11,0,11,55.50056495,10,72.46783447265625,255.53256225585938,0.1080000028014183,0.2160000056028366
11,0,11,55.50056495,11,50.69921875,225.69198608398438,0.16200000047683716,0.2160000056028366
12,2,12,55.8356925,0,1054.016845703125,367.8205261230469,0.05400000140070915,0.05400000140070915
12,2,12,55.8356925,1,1082.730712890625,298.2124328613281,0.1080000028014183,0.05400000140070915
12,2,12,55.8356925,2,1113.9974365234375,219.52639770507812,0.16200000047683716,0.05400000140070915
12,2,12,55.8356925,3,996.6245727539062,373.453857421875,0.05400000140070915,0.1080000028014183
12,2,12,55.8356925,4,1023.463134765625,299.4920654296875,0.1080000028014183,0.1080000028014183
12,2,12,55.8356925,5,1053.9058837890625,218.6057891845703,0.16200000047683716,0.1080000028014183
12,2,12,55.8356925,6,932.5162353515625,379.3212890625,0.05400000140070915,0.16200000047683716
12,2,12,55.8356925,7,958.0283813476562,301.2879943847656,0.1080000028014183,0.16200000047683716
12,2,12,55.8356925,8,986.0977783203125,213.73814392089844,0.16200000047683716,0.16200000047683716
