,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
12,"(0, 2)",0,2,15,8,0.168597022355268,0.1766766821416844,0.8545133666074252,369.3197326660156,79.05158233642578,1413.5859375,406.1192626953125
13,"(0, 2)",0,2,15,9,0.23444349190200078,0.18269605769241623,0.9115633344266881,399.7884216308594,88.52182006835938,1487.380615234375,397.4085998535156
14,"(0, 2)",0,2,15,10,0.2990331369145484,0.18633427505957445,0.9680812942563753,427.460693359375,96.82917022705078,1567.7625732421875,390.4918212890625
15,"(0, 2)",0,2,15,11,0.36835235274601463,0.19162068892778558,1.0296605508232703,453.5654296875,103.98695373535156,1663.7979736328125,380.6050415039063
16,"(0, 2)",0,2,15,12,-0.05334028124944229,0.11861150142384659,0.8504250316437233,276.6542053222656,108.43280029296876,1317.2237548828125,474.0729370117188
17,"(0, 2)",0,2,15,13,0.019033942837455485,0.12136390356665208,0.8981233606535112,316.77423095703125,116.86579132080078,1373.0283203125,472.8724670410156
18,"(0, 2)",0,2,15,14,0.0896870448995064,0.12487614393555543,0.9476866424064136,352.3525085449219,124.66728973388672,1435.171875,470.9714660644531
19,"(0, 2)",0,2,15,15,0.15740435093914226,0.12935488240096268,1.0049318278705308,382.63580322265625,130.8645477294922,1507.60205078125,467.6416931152344
20,"(0, 2)",0,2,15,16,0.22536297532917796,0.13361763869087853,1.0657204214566867,410.2412414550781,137.8151092529297,1589.6141357421875,464.8563537597656
21,"(0, 2)",0,2,15,17,0.295929333720852,0.13749708571019786,1.1313823074678038,435.58349609375,142.91552734375,1684.762939453125,461.66009521484375
22,"(0, 2)",0,2,15,18,-0.11098116729201404,0.06640826052410446,0.9253748230614501,261.4052124023437,157.38661193847656,1337.448486328125,529.7662353515625
23,"(0, 2)",0,2,15,19,-0.03734187900724177,0.06918280998951545,0.9754447235193241,300.8880615234375,163.16567993164062,1394.6375732421875,531.5120849609375
24,"(0, 2)",0,2,15,20,0.032817087711083964,0.07157361241988978,1.0266663681252706,334.8858337402344,166.36456298828125,1456.7296142578125,532.875244140625
25,"(0, 2)",0,2,15,21,0.10498136248900528,0.07546075522572611,1.0862300737728934,366.5313720703125,172.164794921875,1531.156005859375,534.3388061523438
26,"(0, 2)",0,2,15,22,0.1750335810071917,0.07728877800292586,1.1456105662380083,394.1997375488281,176.3848876953125,1611.2138671875,537.3543090820312
27,"(0, 2)",0,2,15,23,0.247139773144363,0.07999022294363965,1.2137669671799232,419.300048828125,179.00389099121094,1705.8880615234375,539.2520751953125
28,"(1, 2)",1,2,15,6,-0.2887687869360464,0.18751419111423545,0.9027511084448909,448.596923828125,242.179931640625,1295.02392578125,418.119384765625
29,"(1, 2)",1,2,15,12,-0.26669698897965194,0.10542127691028633,0.9470285962051243,453.5414123535156,281.2552795410156,1317.2237548828125,474.0729370117188
30,"(1, 2)",1,2,15,13,-0.23509468781587606,0.09848790226837816,1.0325563535577373,496.7704162597656,283.3089904785156,1373.0283203125,472.8724670410156
31,"(1, 2)",1,2,15,14,-0.18973843357893352,0.09184283529476865,1.118558008556638,537.63623046875,287.018310546875,1435.171875,470.9714660644531
32,"(1, 2)",1,2,15,15,-0.12795280584665886,0.08615944721133845,1.2061318560276004,579.324462890625,288.9794616699219,1507.60205078125,467.6416931152344
33,"(1, 2)",1,2,15,18,-0.2468676488373295,0.029344716907499107,0.985038795182851,458.8357543945313,314.8254089355469,1337.448486328125,529.7662353515625
34,"(1, 2)",1,2,15,19,-0.21232711658592998,0.021200787004457187,1.0694780850023329,500.37060546875,317.8302917480469,1394.6375732421875,531.5120849609375
35,"(1, 2)",1,2,15,20,-0.16655635989456866,0.014110983483131398,1.1518794195772393,539.2233276367188,320.22027587890625,1456.7296142578125,532.875244140625
36,"(1, 2)",1,2,15,21,-0.1040016298822385,0.007152371061928485,1.2386171703019668,579.2681274414062,323.1446533203125,1531.156005859375,534.3388061523438
37,"(1, 2)",1,2,15,22,-0.031165313873725405,-0.0005708908537968619,1.318288069124512,616.5865478515625,325.2215270996094,1611.2138671875,537.3543090820312
38,"(0, 2)",0,2,16,4,0.3758449898029264,0.22117344182722068,0.8693553734212007,447.7503662109375,65.89214324951172,1543.1922607421875,333.4560852050781
39,"(0, 2)",0,2,16,6,-0.0003526553060229189,0.1582741657011014,0.7873751608460106,285.18475341796875,72.08696746826172,1301.5472412109375,431.27679443359375
40,"(0, 2)",0,2,16,7,0.0737105203857725,0.1623718937614649,0.8320888757286908,327.3618469238281,82.97730255126953,1356.3963623046875,426.3819885253906
41,"(0, 2)",0,2,16,8,0.14426070853368073,0.1662415830342565,0.8791665789535771,364.5662841796875,93.56130981445312,1417.55517578125,421.5883483886719
42,"(0, 2)",0,2,16,9,0.21502539175999313,0.17231645464303033,0.9315039550712807,397.2985534667969,101.68096923828124,1489.8016357421875,413.5402526855469
43,"(0, 2)",0,2,16,10,0.282089766150696,0.17470170781403077,0.9849193037688657,426.0211486816406,108.4381332397461,1568.6337890625,408.5453796386719
44,"(0, 2)",0,2,16,12,-0.07836373754726925,0.10696090373959828,0.8802490579628532,268.9320983886719,121.91764831542967,1325.207763671875,487.1954650878906
45,"(0, 2)",0,2,16,13,-0.002674611417401879,0.11215263531548442,0.9243162900869423,309.86883544921875,129.93849182128906,1379.68603515625,484.8445739746094
46,"(0, 2)",0,2,16,14,0.07173375693672962,0.11620631655758018,0.9727084555701604,346.7635192871094,136.866943359375,1442.3245849609375,483.1138916015625
47,"(0, 2)",0,2,16,15,0.1424330595308959,0.11809990681860146,1.026634452399351,378.6511535644531,142.5485382080078,1513.513427734375,482.9952087402344
48,"(0, 2)",0,2,16,16,0.21317235305465554,0.12164290404559445,1.0818481873202341,407.7236022949219,148.9776153564453,1592.720703125,481.8765258789063
49,"(0, 2)",0,2,16,17,0.28750997876063983,0.12582582662548608,1.1439487861926363,434.8087158203125,153.5682373046875,1687.301513671875,479.3963928222656
50,"(0, 2)",0,2,16,18,-0.13311301898067157,0.056733148294673255,0.9596549747071808,253.15008544921875,168.59088134765625,1349.0601806640625,540.3082275390625
51,"(0, 2)",0,2,16,19,-0.055127183806916925,0.058697412697114065,1.003272255173375,293.7708435058594,173.73423767089844,1403.75732421875,543.3806762695312
52,"(0, 2)",0,2,16,20,0.018002871176788535,0.061928659919762916,1.0529516229620306,328.740234375,176.90249633789062,1465.8419189453125,544.8980102539062
53,"(0, 2)",0,2,16,21,0.09270281808038561,0.06657274185580853,1.1094226199614023,361.21282958984375,182.3541412353516,1539.1614990234375,546.5018920898438
54,"(0, 2)",0,2,16,22,0.16657615807314843,0.06680047280084138,1.1636658872124837,390.5133666992188,185.37828063964844,1617.6063232421875,551.4659423828125
55,"(0, 2)",0,2,16,23,0.24148280705418845,0.06948964294519006,1.2286135447968538,416.9058837890625,188.5918731689453,1711.52734375,554.8016967773438
56,"(0, 1)",0,1,17,6,-0.08846835371876031,-0.34640861152150765,1.304585728408748,279.4792175292969,84.45594787597656,453.5886535644531,265.3629150390625
57,"(0, 1)",0,1,17,7,0.012053805745061485,-0.3937891016854824,1.4557637184276249,322.142578125,94.9797821044922,496.3403625488281,268.1772766113281
58,"(0, 1)",0,1,17,8,0.12203099963119832,-0.4280470496237199,1.5801290939042765,359.9793395996094,105.29224395751952,537.550537109375,273.3168640136719
59,"(0, 1)",0,1,17,9,0.23352018160845733,-0.45381360765207934,1.670648311288831,393.1340942382813,112.25607299804688,578.422607421875,276.2767944335937
60,"(0, 1)",0,1,17,10,0.3405309968126712,-0.4675641431878394,1.7284491588096895,422.82415771484375,118.58184814453124,618.8010864257812,279.4566650390625
61,"(0, 1)",0,1,17,11,0.4400007512316126,-0.46701900764445153,1.7535506257681814,450.6529235839844,126.5808563232422,660.6295166015625,282.6022033691406
62,"(0, 1)",0,1,17,12,-0.13680754588453295,-0.24693447267085183,1.1771830809985824,263.09912109375,132.8940887451172,460.1656799316406,298.34283447265625
63,"(0, 1)",0,1,17,13,-0.05109675073327793,-0.2850054995069914,1.3212272338678934,304.6177673339844,140.08407592773438,500.6126708984375,301.4566955566406
64,"(0, 1)",0,1,17,14,0.04668472991608975,-0.31658102426814216,1.448785604477311,341.5898742675781,146.6614227294922,539.67431640625,305.5224609375
65,"(0, 1)",0,1,17,15,0.1497855323291525,-0.34123778878238675,1.549102509280426,374.2898864746094,151.45265197753906,579.5891723632812,308.3883056640625
66,"(0, 1)",0,1,17,16,0.25216142642670275,-0.35473883228583836,1.6217302454524312,403.8768005371094,157.68716430664062,618.5419311523438,311.6448974609375
67,"(0, 1)",0,1,17,17,0.35494864239551494,-0.36362796875846665,1.6728713892237537,431.6406555175781,161.6422576904297,658.1871948242188,315.2928771972656
68,"(0, 1)",0,1,17,18,-0.17408887205027912,-0.17766994682868179,1.0789909579355264,247.4881591796875,176.6940460205078,466.9572143554688,328.0180358886719
69,"(0, 1)",0,1,17,19,-0.09961651036889356,-0.2065132025291763,1.2146673224806857,288.43121337890625,182.05345153808597,506.6907958984375,330.94171142578125
70,"(0, 1)",0,1,17,20,-0.014679705003082624,-0.23368642960543595,1.3388215195066013,323.6053466796875,184.5381774902344,542.5330200195312,334.46484375
71,"(0, 1)",0,1,17,21,0.08238238127240895,-0.25358600598128134,1.4472858167818694,357.0565795898437,189.44346618652344,581.5123901367188,337.573486328125
72,"(0, 1)",0,1,17,22,0.18160667820526402,-0.2692484228044289,1.53621507793021,386.4913330078125,192.62789916992188,617.4961547851562,341.0992126464844
73,"(0, 1)",0,1,17,23,0.27925981298657954,-0.2783537779259733,1.5958013945395928,413.5603942871094,195.50070190429688,656.2959594726562,343.6441955566406
74,"(0, 2)",0,2,17,2,0.2150480140319511,0.1961990849746247,0.7978059632116242,379.6556091308594,56.481048583984375,1398.0491943359375,378.1617431640625
75,"(0, 2)",0,2,17,3,0.2836023369044416,0.2011981602430884,0.8455897414595502,414.196533203125,67.67279815673828,1467.5987548828125,368.2444152832031
76,"(0, 2)",0,2,17,4,0.34890583094219985,0.20494913556857128,0.894359260866976,444.55657958984375,77.3584213256836,1544.4324951171875,358.9044189453125
77,"(0, 2)",0,2,17,5,0.41669740347239653,0.21110407241882626,0.9505246508568342,471.693115234375,86.1777114868164,1638.1541748046875,345.5176696777344
78,"(0, 2)",0,2,17,6,-0.02687913272588415,0.142553200726312,0.8216400566080495,279.4792175292969,84.45594787597656,1311.884033203125,447.733154296875
79,"(0, 2)",0,2,17,7,0.04913519190585985,0.14555303599923755,0.8627174707642333,322.142578125,94.9797821044922,1364.9256591796875,445.0364990234375
80,"(0, 2)",0,2,17,8,0.12227593276803428,0.15036142680076728,0.9073884533695868,359.9793395996094,105.29224395751952,1425.2677001953125,440.7122192382813
81,"(0, 2)",0,2,17,9,0.19407229489177713,0.15470580287429114,0.9574437994680963,393.1340942382813,112.25607299804688,1495.900634765625,435.467041015625
82,"(0, 2)",0,2,17,10,0.2637598797061064,0.15778059423393498,1.0079594103604688,422.82415771484375,118.58184814453124,1573.37109375,431.12884521484375
83,"(0, 2)",0,2,17,11,0.3351704845871374,0.16224979314806176,1.065715845118276,450.6529235839844,126.5808563232422,1665.7012939453125,425.8814697265625
84,"(0, 2)",0,2,17,12,-0.09921382798197932,0.09334004944175997,0.9157217407002185,263.09912109375,132.8940887451172,1337.9964599609375,500.9706115722656
85,"(0, 2)",0,2,17,13,-0.020422409693290504,0.09749765353570261,0.9557021357164607,304.6177673339844,140.08407592773438,1391.16015625,500.27777099609375
86,"(0, 2)",0,2,17,14,0.055003580800992324,0.0997020234219979,1.0000952780279977,341.5898742675781,146.6614227294922,1451.5062255859375,501.18408203125
87,"(0, 2)",0,2,17,15,0.1286316736386151,0.10295219456487956,1.0514618907771103,374.2898864746094,151.45265197753906,1522.1695556640625,500.6881713867188
88,"(0, 2)",0,2,17,16,0.20133933799034068,0.10715231605068605,1.1055716746212596,403.8768005371094,157.68716430664062,1601.35107421875,500.0955810546875
89,"(0, 2)",0,2,17,17,0.2767844564036856,0.10924583790495218,1.1637084061089598,431.6406555175781,161.6422576904297,1693.268310546875,500.8008117675781
90,"(0, 2)",0,2,17,18,-0.1503641955948664,0.04426650521639704,0.9964160599047911,247.4881591796875,176.6940460205078,1363.5853271484375,552.1239013671875
91,"(0, 2)",0,2,17,19,-0.0691560675012687,0.04736050424479591,1.0371359480221347,288.43121337890625,182.05345153808597,1417.8785400390625,555.2391967773438
92,"(0, 2)",0,2,17,20,0.005994183299186156,0.04916931784790048,1.0818575439137286,323.6053466796875,184.5381774902344,1477.745849609375,558.5103149414062
93,"(0, 2)",0,2,17,21,0.08373852873758132,0.051210594123355276,1.1327422645431258,357.0565795898437,189.44346618652344,1548.8424072265625,563.2376708984375
94,"(0, 2)",0,2,17,22,0.1588370515142239,0.05302647700996607,1.1866680315822429,386.4913330078125,192.62789916992188,1627.564208984375,567.8577880859375
95,"(0, 2)",0,2,17,23,0.23544809772294473,0.054952588592396746,1.2479354901974602,413.5603942871094,195.50070190429688,1719.7637939453125,572.9090576171875
96,"(1, 2)",1,2,17,0,-0.29661308905594425,0.2258794444994682,0.8846076091188751,443.88330078125,229.1565704345703,1286.6627197265625,392.3401794433594
97,"(1, 2)",1,2,17,1,-0.2714588531066723,0.22359850838703962,0.9695097392224911,489.9302673339844,232.56231689453125,1338.667236328125,385.6759033203125
98,"(1, 2)",1,2,17,6,-0.2739520618678746,0.1422376194099863,0.9349420131140564,453.5886535644531,265.3629150390625,1311.884033203125,447.733154296875
99,"(1, 2)",1,2,17,7,-0.24446292659249522,0.13649811820625038,1.0175109035812178,496.3403625488281,268.1772766113281,1364.9256591796875,445.0364990234375
100,"(1, 2)",1,2,17,8,-0.20032571585665268,0.13154653324900165,1.1026927278539806,537.550537109375,273.3168640136719,1425.2677001953125,440.7122192382813
101,"(1, 2)",1,2,17,9,-0.1394878786559152,0.126398698172805,1.1900510327966396,578.422607421875,276.2767944335937,1495.900634765625,435.467041015625
102,"(1, 2)",1,2,17,10,-0.06498693029215362,0.11947945100531936,1.271508030210145,618.8010864257812,279.4566650390625,1573.37109375,431.12884521484375
103,"(1, 2)",1,2,17,11,0.02881102196960904,0.11214845764709805,1.350892595319015,660.6295166015625,282.6022033691406,1665.7012939453125,425.8814697265625
104,"(1, 2)",1,2,17,12,-0.2508673602684931,0.06664629125773278,0.9826009283025642,460.1656799316406,298.34283447265625,1337.9964599609375,500.9706115722656
105,"(1, 2)",1,2,17,13,-0.21882057449941367,0.06068727612098977,1.0617219605243802,500.6126708984375,301.4566955566406,1391.16015625,500.27777099609375
106,"(1, 2)",1,2,17,14,-0.17380659814508828,0.05262330754391475,1.1428907179630696,539.67431640625,305.5224609375,1451.5062255859375,501.18408203125
107,"(1, 2)",1,2,17,15,-0.1135754391250813,0.04614982581947203,1.2261963694606612,579.5891723632812,308.3883056640625,1522.1695556640625,500.6881713867188
108,"(1, 2)",1,2,17,16,-0.03995231871482266,0.0401351535248215,1.3059061749254315,618.5419311523438,311.6448974609375,1601.35107421875,500.0955810546875
109,"(1, 2)",1,2,17,17,0.04933615699108484,0.03313204351368451,1.3822787241234638,658.1871948242188,315.2928771972656,1693.268310546875,500.8008117675781
110,"(1, 2)",1,2,17,18,-0.22848792164973733,-0.0015671175114287132,1.026382611624125,466.9572143554688,328.0180358886719,1363.5853271484375,552.1239013671875
111,"(1, 2)",1,2,17,19,-0.193430460027461,-0.009754161110505625,1.1035564633397414,506.6907958984375,330.94171142578125,1417.8785400390625,555.2391967773438
112,"(1, 2)",1,2,17,20,-0.14799298315170495,-0.017337955330453788,1.1803362948619378,542.5330200195312,334.46484375,1477.745849609375,558.5103149414062
113,"(1, 2)",1,2,17,21,-0.08739627847146869,-0.025762285768530343,1.2602636939524614,581.5123901367188,337.573486328125,1548.8424072265625,563.2376708984375
114,"(1, 2)",1,2,17,22,-0.016125433588908143,-0.03267472126422141,1.3366191767426732,617.4961547851562,341.0992126464844,1627.564208984375,567.8577880859375
115,"(1, 2)",1,2,17,23,0.07083409634840757,-0.03858689499752197,1.4102765135440922,656.2959594726562,343.6441955566406,1719.7637939453125,572.9090576171875
116,"(0, 1)",0,1,18,2,0.18430977398410428,-0.5505510408808854,1.6901251311848149,371.4337768554688,64.77729797363281,533.9183349609375,237.6136474609375
117,"(0, 1)",0,1,18,3,0.30468754547050636,-0.5737015442694292,1.7691834820271402,406.7808837890625,75.23103332519531,577.2945556640625,241.36119079589844
118,"(0, 1)",0,1,18,4,0.4168065238457249,-0.5823262267129065,1.8132542500387543,438.0616760253906,84.37129974365234,619.2769165039062,245.4060516357422
119,"(0, 1)",0,1,18,5,0.5156290437693176,-0.5772804253517153,1.8199853766940204,466.06256103515625,91.6973648071289,662.9132080078125,249.4333953857422
120,"(0, 1)",0,1,18,6,-0.10858736557003913,-0.31936654523545455,1.2537052505181958,270.9498596191406,91.95403289794922,455.6307678222656,265.43975830078125
121,"(0, 1)",0,1,18,7,-0.013136547918744692,-0.36547563633470764,1.401460601785879,314.1402282714844,101.83747863769533,498.2500305175781,268.7468566894531
122,"(0, 1)",0,1,18,8,0.09210010264104573,-0.4016628900262239,1.5263691953940353,352.1254272460937,110.63750457763672,538.3092651367188,273.55078125
123,"(0, 1)",0,1,18,9,0.2012891080199756,-0.42696464915404525,1.6185454836364397,386.1770324707031,118.32571411132812,579.8106079101562,276.621337890625
124,"(0, 1)",0,1,18,10,0.30882680619060326,-0.4438714723813309,1.6866069165960018,416.5229187011719,124.46002960205078,618.6524047851562,280.4654235839844
125,"(0, 1)",0,1,18,11,0.41375050720982015,-0.44837840280735214,1.7240576721162753,445.5738220214844,131.48826599121094,660.3794555664062,284.2230224609375
126,"(0, 1)",0,1,18,12,-0.1519559887247784,-0.22996334839971144,1.1392718846651733,255.30023193359372,138.67237854003906,463.0815734863281,297.95318603515625
127,"(0, 1)",0,1,18,13,-0.07096705845865073,-0.2665788482809344,1.2786366234727577,296.9390563964844,145.39666748046875,502.5657348632813,301.6473083496094
128,"(0, 1)",0,1,18,14,0.02348496644126767,-0.29799112606257394,1.4051182268823512,334.5514221191406,151.6237335205078,541.4253540039062,305.699462890625
129,"(0, 1)",0,1,18,15,0.1234847378217201,-0.32245220064534935,1.506672749376575,367.6461486816406,156.56765747070312,580.58154296875,308.8405456542969
130,"(0, 1)",0,1,18,16,0.22791715317184072,-0.33937169551767316,1.5886821918623533,398.3764343261719,161.9134979248047,618.6516723632812,312.4439392089844
131,"(0, 1)",0,1,18,17,0.3291647197382966,-0.34873232390284153,1.6426615713153538,426.31451416015625,166.29525756835938,657.7401733398438,315.7646179199219
132,"(0, 1)",0,1,18,18,-0.18556546229055518,-0.16789088375549957,1.0515562915176904,240.50038146972656,180.3259735107422,469.600830078125,327.48211669921875
133,"(0, 1)",0,1,18,19,-0.1148935529424779,-0.19535656251918845,1.1819366665194444,281.4639587402344,185.6456298828125,509.5206909179688,330.4740295410156
134,"(0, 1)",0,1,18,20,-0.0331957593314105,-0.22141583217830155,1.3038119251403526,317.02886962890625,188.39419555664065,544.4039916992188,334.59716796875
135,"(0, 1)",0,1,18,21,0.060852343371968924,-0.24161454136165614,1.4121592118881279,350.7661437988281,192.9088592529297,582.5707397460938,337.64166259765625
136,"(0, 1)",0,1,18,22,0.15910365162465057,-0.2576755321894043,1.503913930043887,380.84869384765625,196.1475982666016,618.0967407226562,341.39434814453125
137,"(0, 1)",0,1,18,23,0.25785303939225357,-0.26795718556183484,1.5690916690726016,408.6129760742188,198.75433349609372,656.651123046875,344.38702392578125
138,"(0, 2)",0,2,18,2,0.1961392285132547,0.1967901791141157,0.8291249077424239,371.4337768554688,64.77729797363281,1410.8033447265625,380.9673767089844
139,"(0, 2)",0,2,18,3,0.266271032504423,0.20070864131768265,0.872586236017,406.7808837890625,75.23103332519531,1477.63525390625,372.5259704589844
140,"(0, 2)",0,2,18,4,0.33378789951938304,0.2038706286568862,0.9197346905460732,438.0616760253906,84.37129974365234,1554.0079345703125,364.1209716796875
141,"(0, 2)",0,2,18,5,0.4035004286134259,0.20862826671277843,0.9729410052430539,466.06256103515625,91.6973648071289,1645.9993896484375,352.346435546875
142,"(0, 2)",0,2,18,6,-0.050554128641268986,0.14285107596012353,0.8610472258639026,270.9498596191406,91.95403289794922,1327.0948486328125,449.4409790039063
143,"(0, 2)",0,2,18,7,0.02988318090576346,0.14694938092578028,0.897523905809624,314.1402282714844,101.83747863769533,1378.982666015625,445.9622802734375
144,"(0, 2)",0,2,18,8,0.10503877271370715,0.1495758003284924,0.9389558355476452,352.1254272460937,110.63750457763672,1438.0440673828125,443.43792724609375
145,"(0, 2)",0,2,18,9,0.1786198513258225,0.153162386076161,0.9857751781062238,386.1770324707031,118.32571411132812,1506.92333984375,439.61474609375
146,"(0, 2)",0,2,18,10,0.2502875103348934,0.15635127762002238,1.0339111477368197,416.5229187011719,124.46002960205078,1583.3668212890625,435.5362548828125
147,"(0, 2)",0,2,18,11,0.32464676946995275,0.15986686337761713,1.0882959940142507,445.5738220214844,131.48826599121094,1674.634521484375,431.3092956542969
148,"(0, 2)",0,2,18,12,-0.12091772764472733,0.09619736022671987,0.9550441088106466,255.30023193359372,138.67237854003906,1353.1304931640625,500.0801696777344
149,"(0, 2)",0,2,18,13,-0.03947552094962574,0.09736601648375585,0.9930294754655213,296.9390563964844,145.39666748046875,1406.0394287109375,501.8618774414063
150,"(0, 2)",0,2,18,14,0.039366214213272306,0.09933591219965163,1.0326006773501084,334.5514221191406,151.6237335205078,1464.7449951171875,503.137939453125
151,"(0, 2)",0,2,18,15,0.1148147336829949,0.10205965815615736,1.0811442615785547,367.6461486816406,156.56765747070312,1534.1612548828125,503.4878540039063
152,"(0, 2)",0,2,18,16,0.19081762169533678,0.10563055290555652,1.1312140843499867,398.3764343261719,161.9134979248047,1612.172119140625,503.4714660644531
153,"(0, 2)",0,2,18,17,0.2667606501381622,0.10708843020598535,1.1873665097011068,426.31451416015625,166.29525756835938,1702.457763671875,505.39202880859375
154,"(0, 2)",0,2,18,18,-0.1712885723513986,0.04549623088692856,1.0365316851326718,240.50038146972656,180.3259735107422,1378.7916259765625,551.7297973632812
155,"(0, 2)",0,2,18,19,-0.08701239948832078,0.04811707862556962,1.074038109816958,281.4639587402344,185.6456298828125,1432.3250732421875,555.3789672851562
156,"(0, 2)",0,2,18,20,-0.008971583367126635,0.048992325308253655,1.1167469522741122,317.02886962890625,188.39419555664065,1492.05517578125,559.7197875976562
157,"(0, 2)",0,2,18,21,0.07103614884827952,0.05098274367038181,1.1648480774787557,350.7661437988281,192.9088592529297,1562.308349609375,564.54931640625
158,"(0, 2)",0,2,18,22,0.1484428852248704,0.05168247126417072,1.2142258144427818,380.84869384765625,196.1475982666016,1639.022216796875,570.4584350585938
159,"(0, 2)",0,2,18,23,0.2272620826389204,0.05297270765229887,1.2729567134837931,408.6129760742188,198.75433349609372,1730.4842529296875,576.3134765625
160,"(1, 2)",1,2,18,0,-0.28786917384045746,0.2195318817775198,0.9081015921298258,447.2370300292969,229.52847290039065,1301.284912109375,394.6832580566406
161,"(1, 2)",1,2,18,1,-0.2606765903767744,0.21575919421225995,0.9912036766434649,491.1819152832031,233.40223693847656,1353.0906982421875,389.0487976074219
162,"(1, 2)",1,2,18,2,-0.21907907832007656,0.21320290273294698,1.0752726098568406,533.9183349609375,237.6136474609375,1410.8033447265625,380.9673767089844
163,"(1, 2)",1,2,18,3,-0.15991214577307636,0.208392967555438,1.1609371322485644,577.2945556640625,241.36119079589844,1477.63525390625,372.5259704589844
164,"(1, 2)",1,2,18,4,-0.08309275004053264,0.20089457648503675,1.2440792666646534,619.2769165039062,245.4060516357422,1554.0079345703125,364.1209716796875
165,"(1, 2)",1,2,18,5,0.015947574814330512,0.19372980576100593,1.3250770999850152,662.9132080078125,249.4333953857422,1645.9993896484375,352.346435546875
166,"(1, 2)",1,2,18,6,-0.26459480934823565,0.1374124644725552,0.9584195274145217,455.6307678222656,265.43975830078125,1327.0948486328125,449.4409790039063
167,"(1, 2)",1,2,18,7,-0.23451445753264247,0.1328919352336173,1.037861576666806,498.2500305175781,268.7468566894531,1378.982666015625,445.9622802734375
168,"(1, 2)",1,2,18,8,-0.19034272165196062,0.12603433755486193,1.119721743763171,538.3092651367188,273.55078125,1438.0440673828125,443.43792724609375
169,"(1, 2)",1,2,18,9,-0.13022380885339221,0.11965149708899162,1.2031942681751564,579.8106079101562,276.621337890625,1506.92333984375,439.61474609375
170,"(1, 2)",1,2,18,10,-0.05673729706307851,0.11297614443717395,1.2823979137686337,618.6524047851562,280.4654235839844,1583.3668212890625,435.5362548828125
171,"(1, 2)",1,2,18,11,0.03590743651302435,0.10522912857579089,1.3595511810089518,660.3794555664062,284.2230224609375,1674.634521484375,431.3092956542969
172,"(1, 2)",1,2,18,12,-0.24198235768339293,0.06587466863885968,1.005202597896792,463.0815734863281,297.95318603515625,1353.1304931640625,500.0801696777344
173,"(1, 2)",1,2,18,13,-0.20857896708432208,0.05694994472504839,1.0826215213155024,502.5657348632813,301.6473083496094,1406.0394287109375,501.8618774414063
174,"(1, 2)",1,2,18,14,-0.16381339697768504,0.04883133051304604,1.159962664292658,541.4253540039062,305.699462890625,1464.7449951171875,503.137939453125
175,"(1, 2)",1,2,18,15,-0.10401348914411246,0.04173486929686724,1.240192422582351,580.58154296875,308.8405456542969,1534.1612548828125,503.4878540039063
176,"(1, 2)",1,2,18,16,-0.031338148950960924,0.035501950301779245,1.3173559720251315,618.6516723632812,312.4439392089844,1612.172119140625,503.4714660644531
177,"(1, 2)",1,2,18,17,0.05628359527914311,0.02765079882386332,1.3909859234056765,657.7401733398438,315.7646179199219,1702.457763671875,505.39202880859375
178,"(1, 2)",1,2,18,18,-0.21952802585026973,-0.00237788195348781,1.0485104233827542,469.600830078125,327.48211669921875,1378.7916259765625,551.7297973632812
