,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
42,"(1, 2)",1,2,4,8,0.02225012649217423,-0.028993915806308022,0.6365498531913472,672.2401733398438,381.1269836425781,1082.37255859375,226.1401214599609
43,"(1, 2)",1,2,4,9,0.00549132924329597,0.0481150721008631,0.7271005713262704,654.758544921875,452.4562377929688,945.9501342773438,395.6371765136719
44,"(1, 2)",1,2,4,10,-0.01092579845961509,0.008384209225008658,0.6938220732766102,639.5455322265625,417.7872009277344,973.1407470703124,315.9977111816406
45,"(1, 2)",1,2,4,11,-0.02486817160690635,-0.03156268837567431,0.6617219022462838,625.2247924804688,378.9847717285156,1004.4140014648438,225.08448791503903
46,"(0, 1)",0,1,5,0,0.1427681178011268,0.058031975786835506,0.6431488604407669,164.03143310546875,303.236328125,795.64794921875,474.8856506347656
47,"(0, 1)",0,1,5,1,0.12792611611336238,0.017220046504905794,0.6111058017812994,142.80361938476562,270.75262451171875,786.7120361328125,433.69134521484375
48,"(0, 1)",0,1,5,2,0.11226555614106729,-0.023248849438973537,0.5763491965247592,117.423583984375,235.20474243164065,776.7762451171875,388.600341796875
49,"(0, 1)",0,1,5,3,0.09491702373508407,0.05471059099072253,0.6734686671975106,135.08480834960938,298.5239562988281,741.875732421875,468.3355407714844
50,"(0, 1)",0,1,5,4,0.07905160421165314,0.013649917016072403,0.638644046342083,111.74493408203124,266.6939392089844,730.31884765625,429.3448791503906
51,"(0, 1)",0,1,5,5,0.06388400912944996,-0.026688390402057085,0.6050425759136364,86.921142578125,233.7271728515625,718.3220825195312,385.8780822753906
52,"(0, 1)",0,1,5,6,0.04679636440126962,0.05081983201344819,0.7054731063374621,109.274658203125,293.1445617675781,693.028564453125,462.4231567382813
53,"(0, 1)",0,1,5,7,0.03098446628846081,0.01073182270074075,0.6670656563112188,84.56719970703125,265.2763061523437,680.0203247070312,424.8463439941406
54,"(0, 1)",0,1,5,8,0.014470394950808105,-0.031009269974767002,0.6339190913976256,59.300537109375,230.5889129638672,664.6681518554688,383.4320983886719
55,"(0, 2)",0,2,5,0,0.14434003948493204,0.0494811783168968,0.6379973662016268,164.03143310546875,303.236328125,1157.650390625,360.0120544433594
56,"(0, 2)",0,2,5,1,0.1294165460797369,0.010184534295191635,0.606375118639188,142.80361938476562,270.75262451171875,1192.6279296875,290.1230163574219
57,"(0, 2)",0,2,5,2,0.11252436570665637,-0.030083285230920246,0.5741669062412036,117.423583984375,235.20474243164065,1232.197998046875,208.4827423095703
58,"(0, 2)",0,2,5,3,0.09834737978245477,0.047104728768287474,0.6644865309127167,135.08480834960938,298.5239562988281,1097.43798828125,366.5843811035156
59,"(0, 2)",0,2,5,4,0.08170632097061312,0.0068893306340348385,0.6321688495053708,111.74493408203124,266.6939392089844,1130.390625,291.8627014160156
60,"(0, 2)",0,2,5,5,0.06579394629508112,-0.03174734842901394,0.6002364008510622,86.921142578125,233.7271728515625,1168.06396484375,209.30667114257807
61,"(0, 2)",0,2,5,6,0.053243884952079185,0.0439293921016745,0.6910679046387749,109.274658203125,293.1445617675781,1031.87109375,372.52044677734375
62,"(0, 2)",0,2,5,7,0.035269687759488945,0.0046150931426790515,0.6578367184359686,84.56719970703125,265.2763061523437,1062.6119384765625,294.4971618652344
63,"(0, 2)",0,2,5,8,0.018870005799541432,-0.03544594259772925,0.6255852885886589,59.300537109375,230.5889129638672,1097.568603515625,205.7115478515625
64,"(0, 2)",0,2,5,9,0.004116810898137886,0.04207135557019471,0.715760899315671,82.25726318359375,291.4129638671875,959.5895385742188,379.5679626464844
65,"(0, 2)",0,2,5,10,-0.009158358126184325,0.001630243049506462,0.6846500930233094,61.87274169921875,261.48590087890625,987.0028076171876,297.5462341308594
66,"(1, 2)",1,2,5,0,0.14105522400377224,0.052240206949043855,0.6367332107081639,795.64794921875,474.8856506347656,1157.650390625,360.0120544433594
67,"(1, 2)",1,2,5,1,0.1261579301749626,0.012574726412383695,0.605359772095338,786.7120361328125,433.69134521484375,1192.6279296875,290.1230163574219
68,"(1, 2)",1,2,5,2,0.1108222123103173,-0.028110781943800598,0.5736099544018796,776.7762451171875,388.600341796875,1232.197998046875,208.4827423095703
69,"(1, 2)",1,2,5,3,0.09304165725178255,0.049795717906049565,0.6623664560325605,741.875732421875,468.3355407714844,1097.43798828125,366.5843811035156
70,"(1, 2)",1,2,5,4,0.07741620597127025,0.009677947921362562,0.6306519564889769,730.31884765625,429.3448791503906,1130.390625,291.8627014160156
71,"(1, 2)",1,2,5,5,0.06253878266032858,-0.02982989094573238,0.5992794332240071,718.3220825195312,385.8780822753906,1168.06396484375,209.30667114257807
72,"(1, 2)",1,2,5,6,0.045250621424324844,0.04687233765334895,0.6874443969015577,693.028564453125,462.4231567382813,1031.87109375,372.52044677734375
73,"(1, 2)",1,2,5,7,0.029863954394872026,0.006924595862640602,0.6556607353406453,680.0203247070312,424.8463439941406,1062.6119384765625,294.4971618652344
74,"(1, 2)",1,2,5,8,0.013468693634397646,-0.03281753926862841,0.6237610660353179,664.6681518554688,383.4320983886719,1097.568603515625,205.7115478515625
75,"(1, 2)",1,2,5,11,-0.033139449819139584,-0.03528301796908459,0.6490155475892982,617.6079711914062,381.3677368164063,1018.4353637695312,203.6646423339844
76,"(1, 2)",1,2,6,1,0.11458232794094056,0.01706659019685092,0.5926315675672407,776.687255859375,438.2803955078125,1210.042724609375,293.2729797363281
77,"(1, 2)",1,2,6,2,0.10029338162159626,-0.0257076031340094,0.5617423432719529,767.1111450195312,390.7059020996094,1250.17431640625,205.8765869140625
78,"(1, 2)",1,2,6,4,0.06349863991764665,0.013659114614202694,0.6167535234093311,717.4053344726562,433.8724365234375,1147.55224609375,293.3573608398437
79,"(1, 2)",1,2,6,5,0.05021877163340057,-0.027209696979866842,0.5865146902268663,706.123291015625,387.8771057128906,1186.133544921875,206.3980407714844
80,"(1, 2)",1,2,6,6,0.029404311849489974,0.05201770604017862,0.6719629556876314,678.6404418945312,468.2501831054688,1047.19873046875,378.7305603027344
81,"(1, 2)",1,2,6,7,0.015288852748647667,0.011765298779082436,0.6409071567537283,665.8679809570312,429.1083984375,1079.78125,298.2504577636719
82,"(1, 2)",1,2,6,8,0.0009122822124751441,-0.030054230369312096,0.6103213651453575,651.6256713867188,385.25201416015625,1115.542724609375,202.62144470214844
83,"(1, 2)",1,2,6,11,-0.04907052324474723,-0.03208009677635874,0.6342661463564959,600.3912353515625,382.78802490234375,1034.651123046875,200.53379821777344
84,"(0, 1)",0,1,7,0,0.11741098240871821,0.06486023313586725,0.603887826414478,130.188720703125,313.1058959960937,777.457763671875,485.676025390625
85,"(0, 1)",0,1,7,1,0.10483845599298745,0.02426743591179794,0.5719773507430652,107.73797607421876,278.8348388671875,769.5533447265625,442.5660705566406
86,"(0, 1)",0,1,7,2,0.09115728190005144,-0.01613938107961653,0.536274810845481,79.88653564453125,241.13262939453125,760.4639892578125,394.7679138183594
87,"(0, 1)",0,1,7,3,0.06899458995863689,0.06119104118671048,0.6301518607926777,99.22064208984376,307.5831298828125,721.3388061523438,478.2803039550781
88,"(0, 1)",0,1,7,4,0.05479097895774219,0.020992995122166635,0.5948307543579375,73.54278564453125,275.7196960449219,709.7330932617188,437.0943908691406
89,"(0, 1)",0,1,7,6,0.01974177815036929,0.056864308654872096,0.6572169275437393,71.12530517578125,301.8783874511719,669.469970703125,471.0658874511719
90,"(0, 2)",0,2,7,0,0.1178819288570492,0.05823315166126122,0.6024057856442908,130.188720703125,313.1058959960937,1204.168701171875,366.4988708496094
91,"(0, 2)",0,2,7,1,0.1052788892832205,0.018738824425655155,0.5704639208256537,107.73797607421876,278.8348388671875,1245.7724609375,291.64471435546875
92,"(0, 2)",0,2,7,2,0.0897279722404067,-0.022781003446620103,0.5375426089543864,79.88653564453125,241.13262939453125,1293.3095703125,201.2574615478516
93,"(0, 2)",0,2,7,3,0.07065957604265304,0.05544487425535423,0.6263684392404554,99.22064208984376,307.5831298828125,1145.313720703125,372.591796875
94,"(0, 2)",0,2,7,4,0.05511124757307987,0.014930038186353387,0.5934554361195182,73.54278564453125,275.7196960449219,1185.50537109375,290.5143737792969
95,"(0, 2)",0,2,7,6,0.0231518260119433,0.05217329776208772,0.6506500600732973,71.12530517578125,301.8783874511719,1079.2724609375,378.5508728027344
96,"(1, 2)",1,2,7,0,0.11689076098799751,0.06054968947133464,0.6018592626413946,777.457763671875,485.676025390625,1204.168701171875,366.4988708496094
97,"(1, 2)",1,2,7,1,0.10409108498203495,0.02064012344833983,0.5700181844914984,769.5533447265625,442.5660705566406,1245.7724609375,291.64471435546875
98,"(1, 2)",1,2,7,2,0.09050930397143561,-0.0213382983727877,0.5373838178081501,760.4639892578125,394.7679138183594,1293.3095703125,201.2574615478516
99,"(1, 2)",1,2,7,3,0.0683163747373907,0.057678944365286235,0.6254082934520009,721.3388061523438,478.2803039550781,1145.313720703125,372.591796875
100,"(1, 2)",1,2,7,4,0.05413815325884401,0.016699177798366344,0.5930019441947532,709.7330932617188,437.0943908691406,1185.50537109375,290.5143737792969
101,"(1, 2)",1,2,7,5,0.04136918585030608,-0.02417401641311759,0.5609690944036331,698.5866088867188,391.1349792480469,1231.587646484375,197.72943115234372
102,"(1, 2)",1,2,7,6,0.019321742056117305,0.05428759855586699,0.6490271343519859,669.469970703125,471.0658874511719,1079.2724609375,378.5508728027344
103,"(1, 2)",1,2,7,7,0.005807386979407419,0.014187986688564785,0.6165700688725453,656.452392578125,431.5584411621094,1118.130615234375,294.0011901855469
104,"(1, 2)",1,2,7,8,-0.008221801997133798,-0.027111056592407694,0.5842057568726038,641.61865234375,387.4011535644531,1162.08349609375,193.4019470214844
105,"(1, 2)",1,2,7,9,-0.029949449471330956,0.051439107465082005,0.6716675246543152,621.1455688476562,465.5914916992188,1006.4330444335938,385.5692138671875
106,"(1, 2)",1,2,7,10,-0.04428605954478979,0.01077476485060677,0.6391309886383725,605.493408203125,427.47796630859375,1041.84912109375,293.7380676269531
107,"(1, 2)",1,2,7,11,-0.05671504271238317,-0.02999654768294686,0.6075155479568087,590.1975708007812,384.5755615234375,1082.8544921875,188.10317993164065
108,"(0, 1)",0,1,8,0,0.128201329097296,0.05988590320468134,0.6203779095201599,145.08547973632812,308.2196044921875,785.4907836914062,477.7947692871094
109,"(0, 1)",0,1,8,1,0.11641515806657936,0.019367478823032247,0.589311097825843,125.07220458984376,274.6529235839844,778.93359375,435.6761169433594
110,"(0, 1)",0,1,8,2,0.1035372158192193,-0.02119357239916411,0.5535426927460887,99.80712890625,236.85870361328125,771.6802978515625,389.46044921875
111,"(0, 1)",0,1,8,3,0.07971437846040799,0.056271833518836765,0.6463139462582514,114.00714111328124,303.31939697265625,730.369140625,470.88519287109375
112,"(0, 1)",0,1,8,4,0.06643727882143746,0.0160462190310698,0.611240781277191,90.57904052734376,271.4651184082031,720.5165405273438,430.8660888671875
113,"(0, 1)",0,1,8,6,0.03060273959087268,0.051906255365483815,0.6722175300267148,85.33465576171875,297.6884460449219,679.5331420898438,464.4601440429688
114,"(0, 1)",0,1,8,7,0.018141669709219495,0.011857000477923912,0.6340050837546419,61.10321044921875,268.0146484375,668.4867553710938,425.4912414550781
115,"(0, 2)",0,2,8,0,0.13040450867122427,0.0569246479874207,0.6144754363287318,145.08547973632812,308.2196044921875,1189.697265625,367.9676208496094
116,"(0, 2)",0,2,8,1,0.11946299463652338,0.01721716916004828,0.5820100871721696,125.07220458984376,274.6529235839844,1230.5177001953125,294.7191772460937
117,"(0, 2)",0,2,8,2,0.10537671030346794,-0.025254963205014934,0.5488088156484847,99.80712890625,236.85870361328125,1276.10400390625,205.8119964599609
118,"(0, 2)",0,2,8,3,0.08327701226754014,0.05433336194261644,0.6382763236950433,114.00714111328124,303.31939697265625,1132.158935546875,374.1567687988281
119,"(0, 2)",0,2,8,4,0.0693259441586689,0.013023148593324043,0.6050940716368122,90.57904052734376,271.4651184082031,1171.114013671875,293.15087890625
120,"(0, 2)",0,2,8,6,0.03551572140958429,0.050717786324060925,0.6625858253930704,85.33465576171875,297.6884460449219,1067.13427734375,379.4383544921875
121,"(0, 2)",0,2,8,7,0.0211410489002872,0.01070964809089801,0.6286031069647983,61.10321044921875,268.0146484375,1105.353271484375,296.2107849121094
122,"(1, 2)",1,2,8,0,0.1267093994828182,0.05826375431378899,0.6134216250894408,785.4907836914062,477.7947692871094,1189.697265625,367.9676208496094
123,"(1, 2)",1,2,8,1,0.11463203105688727,0.018426742919168546,0.5809983474190014,778.93359375,435.6761169433594,1230.5177001953125,294.7191772460937
124,"(1, 2)",1,2,8,2,0.10202279166929909,-0.02374574783065651,0.5481982360281652,771.6802978515625,389.46044921875,1276.10400390625,205.8119964599609
125,"(1, 2)",1,2,8,3,0.07847946523711642,0.055523616241185056,0.6367002763009395,730.369140625,470.88519287109375,1132.158935546875,374.1567687988281
126,"(1, 2)",1,2,8,4,0.06542034482024424,0.014313073570513061,0.6040140480099812,720.5165405273438,430.8660888671875,1171.114013671875,293.15087890625
127,"(1, 2)",1,2,8,6,0.03001363414274162,0.052047575813168385,0.6604016036979583,679.5331420898438,464.4601440429688,1067.13427734375,379.4383544921875
128,"(1, 2)",1,2,8,7,0.017853399846297986,0.011592195619648108,0.6275120682598717,668.4867553710938,425.4912414550781,1105.353271484375,296.2107849121094
129,"(1, 2)",1,2,8,9,-0.01902197020312336,0.04893013804508153,0.6829407594402893,631.9003295898438,459.0591430664063,995.8316040039062,385.6842041015625
130,"(1, 2)",1,2,8,10,-0.03178680299422649,0.007913309222766849,0.6502187118389756,618.4364624023438,421.49945068359375,1030.62890625,295.4977111816406
131,"(1, 2)",1,2,8,11,-0.04348795573372779,-0.03335906338529176,0.6177224563288785,604.6743774414062,379.2317810058594,1071.24365234375,191.73333740234372
132,"(0, 1)",0,1,9,1,0.12667547599310613,0.00887365374377759,0.611219133508612,141.89837646484375,265.7094421386719,785.264404296875,423.1314697265625
133,"(0, 1)",0,1,9,2,0.11404444258878023,-0.03139946784752818,0.5758781067161723,118.990966796875,229.90460205078125,778.9183349609375,377.8080749511719
134,"(0, 1)",0,1,9,4,0.0767376489372178,0.004913397896892604,0.6348329666591803,108.591796875,262.3885803222656,728.4152221679688,418.3516540527344
135,"(0, 1)",0,1,9,6,0.04034256635654763,0.04029631461049648,0.695515231917128,101.31463623046876,287.97735595703125,687.6078491210938,451.5108642578125
136,"(0, 1)",0,1,9,7,0.028625248052131232,0.0002466312771094655,0.6563752230043868,78.78515625,258.87115478515625,678.18505859375,413.3148193359375
137,"(0, 2)",0,2,9,1,0.1289635599994262,0.009505721692346642,0.6056822955782447,141.89837646484375,265.7094421386719,1193.81787109375,291.0289306640625
138,"(0, 2)",0,2,9,2,0.11516170679555851,-0.033061858204384995,0.5726773053913724,118.990966796875,229.90460205078125,1235.214111328125,204.3756256103516
139,"(0, 2)",0,2,9,4,0.07938257482927025,0.004296011823298329,0.6290846906293996,108.591796875,262.3885803222656,1133.879150390625,287.49432373046875
140,"(0, 2)",0,2,9,6,0.044795646422764346,0.04132995886114461,0.6864730838374261,101.31463623046876,287.97735595703125,1033.2779541015625,369.7096252441406
141,"(0, 2)",0,2,9,7,0.031038442365435116,0.0015398926237566288,0.6521534928298165,78.78515625,258.87115478515625,1068.943359375,289.1917724609375
142,"(1, 2)",1,2,9,0,0.1366153358116756,0.04979703885346849,0.6378850253284206,790.33203125,464.29827880859375,1155.032958984375,362.0976257324219
143,"(1, 2)",1,2,9,1,0.1253976306812257,0.010011134579534203,0.6048790947458969,785.264404296875,423.1314697265625,1193.81787109375,291.0289306640625
144,"(1, 2)",1,2,9,2,0.11312909329317036,-0.0325841268556897,0.5722667393037292,778.9183349609375,377.8080749511719,1235.214111328125,204.3756256103516
145,"(1, 2)",1,2,9,3,0.08814241233082783,0.0462874186472258,0.6609299063705726,736.8197631835938,457.4631042480469,1097.7122802734375,366.42291259765625
146,"(1, 2)",1,2,9,4,0.07586307624294551,0.004988733666900095,0.6280515384210495,728.4152221679688,418.3516540527344,1133.879150390625,287.49432373046875
147,"(1, 2)",1,2,9,5,0.0648824847870352,-0.03629981374930951,0.595146600420321,720.6442260742188,373.9637451171875,1175.7080078125,199.5100250244141
148,"(1, 2)",1,2,9,6,0.03972119955190304,0.04222833325900014,0.6843354252446693,687.6078491210938,451.5108642578125,1033.2779541015625,369.7096252441406
149,"(1, 2)",1,2,9,7,0.028507190072300636,0.0018935146557525469,0.6512756890864888,678.18505859375,413.3148193359375,1068.943359375,289.1917724609375
150,"(1, 2)",1,2,9,8,0.01658055826704899,-0.04044575502719671,0.6183094377839194,667.2593994140625,370.3991088867188,1108.1163330078125,192.808349609375
151,"(1, 2)",1,2,9,11,-0.0322694671477907,-0.044092367647561546,0.6411810315128856,617.2811889648438,367.549560546875,1031.7071533203125,185.65451049804688
152,"(0, 1)",0,1,10,0,0.1403442997369068,0.043368188864190214,0.667873684526858,168.94158935546875,291.2522888183594,787.525634765625,456.9435729980469
153,"(0, 1)",0,1,10,1,0.1294911372446596,0.0019656401640452447,0.6357419498172535,152.09780883789062,258.6882019042969,782.834228515625,416.4101257324219
154,"(0, 1)",0,1,10,2,0.1173476382247708,-0.03894707497710704,0.6004802345028041,131.2110595703125,223.8646697998047,777.1697998046875,371.6396179199219
155,"(0, 1)",0,1,10,3,0.09136048584817619,0.038963306039216286,0.6933300232237524,138.64569091796875,286.5871276855469,735.7279663085938,450.8590087890625
156,"(0, 1)",0,1,10,4,0.07894281888650734,-0.0015028121312786714,0.6586774607605761,118.96099853515624,256.69696044921875,727.7122192382812,412.1739196777344
157,"(0, 1)",0,1,10,6,0.04186420525591504,0.03451928173561934,0.7206161126696974,110.929443359375,282.00372314453125,687.6355590820312,445.4642639160156
158,"(0, 1)",0,1,10,9,-0.008309071079923302,0.031097469838923978,0.7412400320715202,82.80047607421875,280.2768249511719,642.6983642578125,440.5708312988281
159,"(0, 2)",0,2,10,0,0.1424979297219827,0.039184430319156985,0.6611049635441906,168.94158935546875,291.2522888183594,1121.673583984375,351.6141357421875
160,"(0, 2)",0,2,10,1,0.1320173942262508,-0.0007192792014940641,0.6286662328076409,152.09780883789062,258.6882019042969,1157.0443115234375,281.3570556640625
161,"(0, 2)",0,2,10,2,0.11846635867267635,-0.043539928179589966,0.5961097142965673,131.2110595703125,223.8646697998047,1194.6748046875,195.7411346435547
162,"(0, 2)",0,2,10,3,0.09494561577580475,0.03552092771590182,0.684110502530042,138.64569091796875,286.5871276855469,1064.5616455078125,354.6960754394531
163,"(0, 2)",0,2,10,4,0.08186894845246806,-0.005550557824597497,0.6511897054637232,118.96099853515624,256.69696044921875,1097.53466796875,277.1876525878906
164,"(0, 2)",0,2,10,5,0.07113845431416652,-0.04720469042308019,0.6189587630580187,99.57171630859376,222.0577545166016,1134.93603515625,190.04275512695312
165,"(0, 2)",0,2,10,6,0.04774693076726509,0.03162792892988054,0.7076157725031171,110.929443359375,282.00372314453125,1000.8318481445312,357.7132568359375
166,"(0, 2)",0,2,10,9,-0.002331821605476585,0.028814062470242475,0.7293674829515406,82.80047607421875,280.2768249511719,930.1484375,361.2667236328125
167,"(1, 2)",1,2,10,0,0.138441606134472,0.040747504316214885,0.6596814907913359,787.525634765625,456.9435729980469,1121.673583984375,351.6141357421875
168,"(1, 2)",1,2,10,1,0.1275357379045864,0.0007366263204703369,0.6273927509654454,782.834228515625,416.4101257324219,1157.0443115234375,281.3570556640625
169,"(1, 2)",1,2,10,2,0.11570365554591325,-0.04228945842399477,0.5953621949684155,777.1697998046875,371.6396179199219,1194.6748046875,195.7411346435547
170,"(1, 2)",1,2,10,3,0.08968665692931015,0.037137564561049594,0.6819996545261982,735.7279663085938,450.8590087890625,1064.5616455078125,354.6960754394531
171,"(1, 2)",1,2,10,4,0.07746579785280643,-0.004130341081040024,0.6496419888612394,727.7122192382812,412.1739196777344,1097.53466796875,277.1876525878906
172,"(1, 2)",1,2,10,6,0.04073550408385177,0.03343634420788462,0.7043324379580044,687.6355590820312,445.4642639160156,1000.8318481445312,357.7132568359375
173,"(1, 2)",1,2,10,7,0.029599112569392474,-0.007351443388748465,0.672063282774782,678.7090454101562,407.6377868652344,1032.7294921875,277.38336181640625
174,"(1, 2)",1,2,10,9,-0.00826930942772959,0.029927817537725884,0.7260854706332563,642.6983642578125,440.5708312988281,930.1484375,361.2667236328125
175,"(1, 2)",1,2,10,10,-0.0200853883563123,-0.011693786315008316,0.6939139984319816,631.5008544921875,403.5921325683594,958.6597290039062,273.7583312988281
176,"(1, 2)",1,2,10,11,-0.03106426367076559,-0.05291415444033661,0.6618228609187324,620.0545654296875,363.4020080566406,991.7999267578124,175.0811767578125
177,"(0, 1)",0,1,11,0,0.13897884647615627,0.04759683179335985,0.6962383686591689,174.84967041015625,293.4302062988281,780.5601806640625,458.8088073730469
178,"(0, 1)",0,1,11,1,0.12767034642553343,0.0062103111775212,0.6642073025543112,158.7076416015625,262.6387634277344,775.27685546875,419.9584655761719
179,"(0, 1)",0,1,11,2,0.11433017950116288,-0.03196454996273728,0.6263767191019838,137.31295776367188,235.1288604736328,768.6806640625,377.6590576171875
180,"(0, 1)",0,1,11,3,0.0900998839132541,0.04387123328645952,0.7212237746782444,145.50717163085938,289.4953918457031,731.270263671875,453.4735107421875
