sync_index,port,frame_index,frame_time
40,2,68,83.50193645
40,0,68,83.50111565
41,1,69,83.66724555
41,2,69,83.66839765
41,0,69,83.6685448
42,1,70,83.83441115
42,2,70,83.83566735
42,0,70,83.8354395
43,1,71,84.00160205
43,2,71,84.0018654
43,0,71,84.0017872
44,1,72,84.1673193
44,2,72,84.1684942
44,0,72,84.16852085
45,1,45,84.33452515
45,2,73,84.33463795
45,0,73,84.3346774
46,1,74,84.50158675
46,2,46,84.50169055
46,0,46,84.50181145
47,1,47,84.66737599999999
47,2,75,84.6685815
47,0,75,84.66861175
48,1,76,84.83471055
48,2,76,84.834594
48,0,76,84.83466215
49,1,49,85.0018458
49,2,77,85.00066104999999
49,0,77,85.00180745
50,1,78,85.16889939999999
50,2,78,85.1693003
50,0,50,85.16770629999999
51,1,79,85.33392169999999
51,2,79,85.33548379999999
51,0,51,85.33517384999999
52,1,80,85.5014141
52,2,80,85.5029172
52,0,80,85.50108309999999
53,1,53,85.66801705
53,2,81,85.66838135
53,0,81,85.66995209999999
54,1,82,85.83421874999999
54,2,82,85.83568065
54,0,82,85.83549515
55,1,55,86.0025256
55,2,83,86.00136415
55,0,83,86.0014136
56,1,84,86.16883755
56,2,84,86.16895840000001
56,0,84,86.16843605
57,1,57,86.33433955
57,2,85,86.3361495
57,0,85,86.3346792
58,1,86,86.5026023
58,2,58,86.50132005
58,0,86,86.50136330000001
59,1,87,86.66872484999999
59,2,87,86.66846734999999
59,0,87,86.66860155
60,1,60,86.83464075
60,2,88,86.8363056
60,0,88,86.83480345000001
61,1,89,87.002088
61,2,89,87.00196385000001
61,0,89,87.0017263
62,1,62,87.1688485
62,2,90,87.16921905000001
62,0,90,87.1675687
63,1,91,87.334721
63,2,91,87.3351952
63,0,91,87.33490395
64,1,64,87.50214835
64,2,64,87.5019068
64,0,92,87.50172524999999
65,1,93,87.6690135
65,2,93,87.6676123
65,0,93,87.6676453
66,1,94,87.8352888
66,2,94,87.83583985
66,0,66,87.83482285
67,1,95,88.00111915
67,2,95,88.00154705
67,0,95,88.00126865
68,1,96,88.1693085
68,2,68,88.16791789999999
68,0,68,88.1694659
69,1,69,88.33505315
69,2,69,88.33530275000001
69,0,97,88.3352854
70,1,98,88.50235384999999
70,2,98,88.5022133
70,0,70,88.50205265
71,1,71,88.66893
71,2,99,88.6692867
71,0,71,88.66916655
72,1,100,88.8350302
72,2,72,88.83495160000001
72,0,100,88.8351935
73,1,101,89.00094039999999
73,2,101,89.0008564
73,0,73,89.00214245000001
74,1,74,89.16804834999999
74,2,102,89.1685858
74,0,102,89.16845574999999
75,1,103,89.33522145
75,2,103,89.33503565000001
75,0,103,89.33501955
76,1,76,89.5020916
76,2,104,89.50226190000001
76,0,104,89.50082040000001
77,1,105,89.66837480000001
77,2,105,89.66847899999999
77,0,105,89.6685382
78,1,106,89.83525589999999
78,2,106,89.83459350000001
78,0,106,89.83432020000001
79,1,107,90.0019388
79,2,107,90.0018014
79,0,107,90.00162695
80,1,80,90.16805264999999
80,2,108,90.1676467
80,0,80,90.1689198
81,1,81,90.33499925000001
81,2,109,90.33476784999999
81,0,109,90.33511515000001
82,1,110,90.50223539999999
82,2,110,90.50082499999999
82,0,82,90.50064535
83,1,111,90.6685854
83,2,83,90.6689026
83,0,83,90.6673801
84,1,112,90.83483575
84,2,112,90.83461155
84,0,112,90.83496075
85,1,113,91.00225535
85,2,85,91.00209715
85,0,113,91.00087260000001
86,1,114,91.16871760000001
86,2,114,91.16726665
86,0,86,91.1685812
87,1,115,91.33451455
87,2,115,91.3347584
87,0,87,91.334344
88,1,116,91.50133285
88,2,116,91.50272939999999
88,0,116,91.50116815
89,1,117,91.66914865000001
89,2,117,91.6678293
89,0,89,91.66785245
90,1,118,91.83487825
90,2,118,91.83485354999999
90,0,118,91.83467619999999
91,1,119,92.00070174999999
91,2,119,92.00179990000001
91,0,91,92.0018409
92,1,120,92.16712054999999
92,2,120,92.16847025
92,0,120,92.16865785
93,1,93,92.33458475
93,2,121,92.33433955000001
93,0,121,92.33441635
94,1,122,92.50196085
94,2,122,92.5019857
94,0,122,92.50059139999999
95,1,95,92.66816905
95,2,123,92.6688799
95,0,123,92.66800520000001
96,1,96,92.83522465
96,2,96,92.8340973
96,0,124,92.835186
97,1,125,93.00217525
97,2,125,93.00205905
97,0,97,93.00226814999999
98,1,98,93.16906705
98,2,126,93.16770220000001
98,0,126,93.16774805
99,1,99,93.33502295
99,2,127,93.3348132
99,0,127,93.3351245
100,1,100,93.50136499999999
100,2,100,93.5014727
100,0,100,93.50127040000001
101,1,101,93.66859155
101,2,129,93.66835420000001
101,0,101,93.66837770000001
102,1,130,93.8345175
102,2,102,93.83455035
102,0,130,93.8353958
103,1,131,94.001957
103,2,131,94.00220025
103,0,131,94.00184669999999
104,1,132,94.169083
104,2,132,94.16815009999999
104,0,132,94.1677881
105,1,133,94.3342692
105,2,133,94.33560560000001
105,0,133,94.3355792
106,1,134,94.5008122
106,2,134,94.50193965
106,0,134,94.500833
107,1,135,94.66842175
107,2,135,94.667272
107,0,107,94.6683534
108,1,108,94.83418280000001
108,2,108,94.83423859999999
108,0,136,94.8355025
109,1,137,95.0014178
109,2,137,95.0022915
109,0,137,95.00146194999999
110,1,138,95.1688115
110,2,138,95.1686473
110,0,110,95.16872430000001
111,1,139,95.3346736
111,2,139,95.3349435
111,0,139,95.3347715
112,1,140,95.50168744999999
112,2,140,95.50175285
112,0,140,95.50177325
113,1,141,95.66782574999999
113,2,141,95.66900494999999
113,0,141,95.6678622
114,1,142,95.83521035
114,2,142,95.8351811
114,0,142,95.83540099999999
115,1,115,96.0017494
115,2,143,96.00165655
115,0,115,96.00183545
116,1,144,96.1687373
116,2,116,96.16843829999999
116,0,144,96.16850980000001
117,1,145,96.3353816
117,2,145,96.33504675
117,0,145,96.33528705
118,1,146,96.50256775
118,2,146,96.50227480000001
118,0,146,96.50088944999999
119,1,147,96.66901490000001
119,2,147,96.66913025
119,0,119,96.66876395
120,1,148,96.83523265
120,2,120,96.83542295000001
120,0,120,96.83517665
121,1,121,97.00104495
121,2,149,97.00095475
121,0,149,97.00207839999999
122,1,122,97.168226
122,2,122,97.1685411
122,0,150,97.16825854999999
123,1,151,97.3350652
123,2,151,97.33524205
123,0,151,97.33509425
