,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
15,"(0, 2)",0,2,0,5,0.06041637622876278,0.11356986745086903,0.8863032668072469,721.5453491210938,232.61509704589844,589.4722290039062,237.85325622558597
16,"(0, 2)",0,2,0,6,0.08627390626089641,0.22126038707021686,0.8281230948832861,778.9601440429688,324.448486328125,571.2346801757812,318.3189392089844
17,"(0, 2)",0,2,0,7,0.0990917390104986,0.169997829971685,0.8450260331354483,768.5999145507812,280.7902526855469,589.8455200195312,279.2171630859375
18,"(0, 2)",0,2,0,8,0.10953359975845335,0.11896311724255394,0.862608620529962,757.6538696289062,239.62026977539065,607.5210571289062,239.5686187744141
19,"(0, 2)",0,2,0,9,0.13580747272592028,0.2252824025107404,0.8041632823130701,814.5689086914062,327.1967468261719,589.7730102539062,325.7724609375
20,"(0, 2)",0,2,0,10,0.14705356326508962,0.17525391436250992,0.8216621398511701,802.763427734375,285.8216247558594,608.7206420898438,284.6486511230469
21,"(0, 2)",0,2,0,11,0.1596865506612982,0.12409588524722638,0.838445450301592,792.680419921875,244.93115234375,628.6350708007812,243.4296417236328
22,"(1, 2)",1,2,0,2,-0.02266364870641811,0.09734515168952486,0.9435522193099918,591.481689453125,447.3467712402344,572.4307861328125,234.95616149902344
23,"(1, 2)",1,2,0,3,0.0022800200029609932,0.20209829961289563,0.8867139478368363,608.2337646484375,528.71533203125,554.4862060546875,311.37615966796875
24,"(1, 2)",1,2,0,4,0.01490594615663455,0.15325622565261574,0.9048511000808004,617.433837890625,490.3430786132813,572.2872924804688,274.9158935546875
25,"(1, 2)",1,2,0,5,0.027430373219725905,0.10304165339038587,0.9224971605771967,626.1608276367188,452.58245849609375,589.4722290039062,237.85325622558597
26,"(1, 2)",1,2,0,6,0.05122159288822102,0.20747112573338244,0.8662194954184963,644.8545532226562,536.0333862304688,571.2346801757812,318.3189392089844
27,"(1, 2)",1,2,0,7,0.0640908876846956,0.1579655236562647,0.8838356751028277,653.5640869140625,496.3059997558594,589.8455200195312,279.2171630859375
28,"(1, 2)",1,2,0,8,0.07744888889077634,0.10784967046453764,0.8994131700760648,662.3076782226562,458.23193359375,607.5210571289062,239.5686187744141
29,"(1, 2)",1,2,0,9,0.10137923515793731,0.21248311722398663,0.8440541030423416,684.2861938476562,543.9606323242188,589.7730102539062,325.7724609375
30,"(1, 2)",1,2,0,10,0.11333358370379555,0.1629828590521839,0.861679891828347,691.68212890625,502.6868591308594,608.7206420898438,284.6486511230469
31,"(1, 2)",1,2,0,11,0.126405455815649,0.11365105243811525,0.879960570856459,699.4010620117188,463.8778381347656,628.6350708007812,243.4296417236328
32,"(0, 1)",0,1,1,0,-0.04111324837143099,0.2097071718341018,0.8609732716185933,703.549560546875,316.7460632324219,572.816650390625,521.8234252929688
33,"(0, 1)",0,1,1,1,-0.028831204066885392,0.15829669960431356,0.8778814055672064,693.6485595703125,269.5115661621094,582.9076538085938,483.609619140625
34,"(0, 1)",0,1,1,2,-0.017478960384640113,0.10819301995694884,0.8956723781014722,683.431640625,226.23825073242188,591.854736328125,447.2609558105469
35,"(0, 1)",0,1,1,3,0.0063956905699857625,0.21430344951366995,0.8387221195057037,742.5703735351562,321.01177978515625,608.8380126953125,528.6165771484375
36,"(0, 1)",0,1,1,4,0.018574024514156812,0.16428647666645863,0.8551975833010265,732.2864990234375,276.1136474609375,618.2125244140625,490.4781188964844
37,"(0, 1)",0,1,1,5,0.030048389407987867,0.11346805014510095,0.8717412824217777,722.3880004882812,233.1581878662109,626.6300048828125,452.6266784667969
38,"(0, 1)",0,1,1,6,0.05274957801226664,0.2185730978103731,0.8154289691530481,779.7720336914062,324.4193115234375,645.86865234375,536.3007202148438
39,"(0, 1)",0,1,1,7,0.06517817897918311,0.16833466830553268,0.8314899995492665,769.432861328125,280.95361328125,654.6787109375,495.94677734375
40,"(0, 1)",0,1,1,8,0.0768619786582026,0.11882081222937811,0.8487586213954956,758.478515625,240.0836944580078,662.5875854492188,457.8852233886719
41,"(0, 1)",0,1,1,9,0.09838844889118453,0.222285554670152,0.7915619207788908,815.236572265625,327.07525634765625,684.5223388671875,544.33251953125
42,"(0, 1)",0,1,1,10,0.11092118428390423,0.17363247240923965,0.8091061694505812,803.3712768554688,286.3266906738281,692.542236328125,503.0964660644531
43,"(0, 1)",0,1,1,11,0.12167334222903582,0.12319350328222947,0.8236487286973395,793.5084838867188,244.75921630859372,699.5111694335938,464.3072814941406
44,"(0, 2)",0,2,1,6,0.08834944477271468,0.22142266848785194,0.828026106032068,779.7720336914062,324.4193115234375,572.481689453125,318.8806457519531
45,"(0, 2)",0,2,1,7,0.1011109652662264,0.17011614929918129,0.8448842238572383,769.432861328125,280.95361328125,591.066162109375,279.39093017578125
46,"(0, 2)",0,2,1,8,0.11121113246636656,0.11924021921097995,0.8623039104626067,758.478515625,240.0836944580078,608.423095703125,239.53536987304688
47,"(0, 2)",0,2,1,9,0.13837450179733082,0.2250774162553525,0.804346880717705,815.236572265625,327.07525634765625,591.6572265625,325.7010498046875
48,"(0, 2)",0,2,1,10,0.14881147966951072,0.17567104785510282,0.821625346004474,803.3712768554688,286.3266906738281,609.9144897460938,284.8792419433594
49,"(0, 2)",0,2,1,11,0.16162106586544242,0.12396515763521518,0.8381735808821623,793.5084838867188,244.75921630859372,629.9061279296875,243.64083862304688
50,"(1, 2)",1,2,1,6,0.052624624805066654,0.2080544757959226,0.8670338290585338,645.86865234375,536.3007202148438,572.481689453125,318.8806457519531
51,"(1, 2)",1,2,1,7,0.0656189373561979,0.15785730537298034,0.8845210917463241,654.6787109375,495.94677734375,591.066162109375,279.39093017578125
52,"(1, 2)",1,2,1,8,0.07792583651960568,0.10761149942121963,0.9006525905863637,662.5875854492188,457.8852233886719,608.423095703125,239.53536987304688
53,"(1, 2)",1,2,1,9,0.10207022239108576,0.21296844270447524,0.84640086919914,684.5223388671875,544.33251953125,591.6572265625,325.7010498046875
54,"(1, 2)",1,2,1,10,0.11460746153858757,0.16340852892454033,0.8622823044870453,692.542236328125,503.0964660644531,609.9144897460938,284.8792419433594
55,"(1, 2)",1,2,1,11,0.12688709395387088,0.114102499813836,0.8816973415948974,699.5111694335938,464.3072814941406,629.9061279296875,243.64083862304688
56,"(0, 1)",0,1,2,0,-0.04138503130748521,0.20880547208792494,0.8613324824797102,703.1866455078125,316.222900390625,572.5687255859375,520.6624145507812
57,"(0, 1)",0,1,2,1,-0.028511522308210812,0.15764109194398487,0.8784634516111047,693.374267578125,269.1972045898437,583.106689453125,482.7532653808594
58,"(0, 1)",0,1,2,2,-0.017330342208533106,0.1070345298806605,0.8958340961633403,683.4739990234375,225.8365936279297,591.7960815429688,445.6248168945313
59,"(0, 1)",0,1,2,3,0.006446388755290971,0.21365138505696524,0.8392405008128571,742.1935424804688,320.6036682128906,608.84326171875,527.779296875
60,"(0, 1)",0,1,2,4,0.01805981499160205,0.16334840919611773,0.8553586738296963,732.0014038085938,275.6032409667969,617.7405395507812,489.2774353027344
61,"(0, 1)",0,1,2,5,0.03100781834699433,0.112739137850396,0.8722643220909049,722.4011840820312,232.82655334472656,627.2762451171875,451.8072814941406
62,"(0, 1)",0,1,2,6,0.05202835782225453,0.21810637058715324,0.8154677742380656,779.5604248046875,324.3630065917969,645.2244262695312,535.3613891601562
63,"(0, 1)",0,1,2,7,0.06471334736520844,0.16811518653716276,0.8315611638414228,769.2081298828125,280.7927551269531,654.3021240234375,495.7018737792969
64,"(0, 1)",0,1,2,8,0.0769555507110176,0.11842195009230407,0.8489607436926869,758.3648681640625,239.85179138183597,662.6205444335938,457.4490661621094
65,"(0, 1)",0,1,2,9,0.09823325604528678,0.22220007683785833,0.7922703776250775,814.6844482421875,327.27447509765625,684.2739868164062,543.6865844726562
66,"(0, 1)",0,1,2,10,0.11065038168808755,0.17333265762317868,0.8095330942565584,802.95849609375,286.17462158203125,692.255859375,502.6494445800781
67,"(0, 1)",0,1,2,11,0.12208943790723739,0.12321915781024055,0.824653115313048,792.9429321289062,245.12454223632807,699.6475219726562,463.8240051269531
68,"(0, 2)",0,2,2,1,0.0015953982739206835,0.15875460684713383,0.8925815946278237,693.374267578125,269.1972045898437,557.722412109375,269.5050964355469
69,"(0, 2)",0,2,2,2,0.011480725449956094,0.10757158290257057,0.9100056519590979,683.4739990234375,225.8365936279297,573.312255859375,234.20266723632807
70,"(0, 2)",0,2,2,4,0.05112206974070198,0.16490094635939123,0.8692109861293708,732.0014038085938,275.6032409667969,573.546630859375,274.6242980957031
71,"(0, 2)",0,2,2,5,0.06251387862452958,0.11354471037267025,0.8862650985789592,722.4011840820312,232.82655334472656,590.708740234375,237.7232666015625
72,"(0, 2)",0,2,2,6,0.0880933447616623,0.2210284484484578,0.8281828269997646,779.5604248046875,324.3630065917969,572.428466796875,318.0664367675781
73,"(0, 2)",0,2,2,7,0.10125904057322944,0.1698128039029107,0.8452371760833628,769.2081298828125,280.7927551269531,591.3594970703125,279.0389709472656
74,"(0, 2)",0,2,2,8,0.11196640001355718,0.11897112290773891,0.8628247227999155,758.3648681640625,239.85179138183597,609.2230834960938,239.53309631347656
75,"(0, 2)",0,2,2,9,0.1376270046507758,0.22519455526383356,0.8047657526161656,814.6844482421875,327.27447509765625,591.3943481445312,325.5672607421875
76,"(0, 2)",0,2,2,10,0.1487294814533616,0.17544609637662717,0.8221261951621704,802.95849609375,286.17462158203125,610.1469116210938,284.6722717285156
77,"(0, 2)",0,2,2,11,0.16156605985118513,0.12412608275869554,0.8389124168091641,792.9429321289062,245.12454223632807,630.2298583984375,243.46815490722656
78,"(1, 2)",1,2,2,1,-0.03401504175738812,0.14620341972928577,0.9280909810093781,583.106689453125,482.7532653808594,557.722412109375,269.5050964355469
79,"(1, 2)",1,2,2,2,-0.022385606392080124,0.09559173849841701,0.9452276908823463,591.7960815429688,445.6248168945313,573.312255859375,234.20266723632807
80,"(1, 2)",1,2,2,4,0.01530153537899884,0.15245729220840737,0.9069834611861796,617.7405395507812,489.2774353027344,573.546630859375,274.6242980957031
81,"(1, 2)",1,2,2,5,0.028966773332101493,0.10242427423476325,0.9233630281746275,627.2762451171875,451.8072814941406,590.708740234375,237.7232666015625
82,"(1, 2)",1,2,2,6,0.05179447091744512,0.20705200167844937,0.8678115587638883,645.2244262695312,535.3613891601562,572.428466796875,318.0664367675781
83,"(1, 2)",1,2,2,7,0.06520245456882139,0.15754397761752273,0.8854802253429167,654.3021240234375,495.7018737792969,591.3594970703125,279.0389709472656
84,"(1, 2)",1,2,2,8,0.07806444780491308,0.10733411840135068,0.902130409597565,662.6205444335938,457.4490661621094,609.2230834960938,239.53309631347656
85,"(1, 2)",1,2,2,9,0.10169776438571912,0.2125046200210752,0.8464968737015924,684.2739868164062,543.6865844726562,591.3943481445312,325.5672607421875
86,"(1, 2)",1,2,2,10,0.11431559236313693,0.16306353916866606,0.8631002601243615,692.255859375,502.6494445800781,610.1469116210938,284.6722717285156
87,"(1, 2)",1,2,2,11,0.1270932176567019,0.11368640439062318,0.8821242443686353,699.6475219726562,463.8240051269531,630.2298583984375,243.46815490722656
88,"(0, 1)",0,1,3,0,-0.04136361644636293,0.2086630276756245,0.8629161451432901,701.710205078125,315.4258117675781,572.7777099609375,521.304443359375
89,"(0, 1)",0,1,3,1,-0.028043043587867123,0.1573703377715999,0.8797113476285995,692.5341186523438,268.7742614746094,583.55322265625,482.79876708984375
90,"(0, 1)",0,1,3,2,-0.017017165421907954,0.10729389403168439,0.8968996358994004,682.6700439453125,225.5208740234375,592.2305297851562,446.63812255859375
91,"(0, 1)",0,1,3,3,0.006235359545376292,0.21383784259867222,0.8401078363868054,741.3275756835938,320.508056640625,608.7294921875,528.1964111328125
92,"(0, 1)",0,1,3,4,0.01819550104827104,0.16340541289438285,0.8562165458917056,731.3031005859375,275.3880920410156,617.9080810546875,489.6784362792969
93,"(0, 1)",0,1,3,5,0.030221492957760294,0.11280744537657994,0.8727233377306087,721.658203125,232.5413360595703,626.7765502929688,452.2762756347656
94,"(0, 1)",0,1,3,6,0.05210428468296892,0.2178696982818839,0.8164149027047007,778.6915893554688,323.7777099609375,645.3116455078125,535.6303100585938
95,"(0, 1)",0,1,3,7,0.06483864753340551,0.16798305236977187,0.8322916445151352,768.62890625,280.54937744140625,654.3980712890625,495.76800537109375
96,"(0, 1)",0,1,3,8,0.07693669000611505,0.11850434975917262,0.8494591460236227,757.9664916992188,239.89622497558597,662.5907592773438,457.5554809570313
97,"(0, 1)",0,1,3,9,0.09836223350377185,0.2219551580024344,0.7925773318438609,814.3992919921875,326.8436584472656,684.3901977539062,543.80810546875
98,"(0, 1)",0,1,3,10,0.11048608537279095,0.17322337621663272,0.8099482440132325,802.561279296875,286.0524597167969,692.0902099609375,502.5730285644531
99,"(0, 1)",0,1,3,11,0.12189091154714977,0.12349458397305288,0.825289473823426,792.3740844726562,245.27389526367188,699.4529418945312,464.1399230957031
100,"(0, 2)",0,2,3,7,0.10120690654398685,0.16955098243099642,0.8459665752398128,768.62890625,280.54937744140625,591.74072265625,278.94708251953125
101,"(0, 2)",0,2,3,8,0.11165374605819078,0.11904837587417083,0.8632198368861618,757.9664916992188,239.89622497558597,609.2315673828125,239.6669921875
102,"(0, 2)",0,2,3,10,0.1484038402573112,0.1754149190126856,0.8225113170880812,802.561279296875,286.0524597167969,610.144775390625,284.83673095703125
103,"(1, 2)",1,2,3,7,0.06539780827476034,0.1575567982252182,0.8859167978953849,654.3980712890625,495.76800537109375,591.74072265625,278.94708251953125
104,"(1, 2)",1,2,3,8,0.07802855056181288,0.10749218255368255,0.9022016936959606,662.5907592773438,457.5554809570313,609.2315673828125,239.6669921875
105,"(1, 2)",1,2,3,10,0.11411124402724701,0.1631400207840811,0.8634096281324437,692.0902099609375,502.5730285644531,610.144775390625,284.83673095703125
106,"(0, 1)",0,1,4,0,-0.043256594435747774,0.2089025647855967,0.8616352021736499,701.972900390625,315.90899658203125,571.2302856445312,521.2422485351562
107,"(0, 1)",0,1,4,1,-0.029681886255221737,0.15755405370548764,0.8785136101390563,692.7825317382812,269.0024719238281,582.2545166015625,482.764892578125
108,"(0, 1)",0,1,4,2,-0.018372395803684525,0.10774034993367343,0.8957540472335282,682.95458984375,225.7882537841797,591.2039184570312,446.9075927734375
109,"(0, 1)",0,1,4,3,0.004239692218556538,0.21402095719921127,0.8388469382025892,741.5535888671875,320.697265625,607.173828125,528.4508056640625
110,"(0, 1)",0,1,4,4,0.016349626385066117,0.1635911737453606,0.8550842020384795,731.504638671875,275.6639404296875,616.4639282226562,489.577880859375
111,"(0, 1)",0,1,4,5,0.028597655538847917,0.11307790460067205,0.87161140534027,721.8912963867188,232.7510681152344,625.5428466796875,452.2733154296875
112,"(0, 1)",0,1,4,6,0.05012792708126124,0.21832676219414907,0.815136912141144,779.0825805664062,324.3666687011719,643.7628784179688,535.870849609375
113,"(0, 1)",0,1,4,7,0.06280358911886098,0.16804720781657578,0.8309362677323244,768.9699096679688,280.5494689941406,652.872314453125,495.8493957519531
114,"(0, 1)",0,1,4,8,0.07526811068391251,0.11869499463062123,0.8483555453011947,758.2282104492188,239.9897003173828,661.3570556640625,457.58209228515625
115,"(0, 1)",0,1,4,9,0.09675381198235414,0.22215923428451737,0.7918804240588356,814.5045776367188,327.2107849121094,683.1057739257812,543.7575073242188
116,"(0, 1)",0,1,4,10,0.10844282442188874,0.17346162763020098,0.8086999110598587,802.8912963867188,286.1971435546875,690.5743408203125,502.8154296875
117,"(0, 1)",0,1,4,11,0.12012781746357107,0.1236511119690434,0.8241778575911118,792.6455688476562,245.2355499267578,698.1904907226562,464.318603515625
118,"(0, 2)",0,2,4,0,-0.012023118190669016,0.21141456494717137,0.8757134545877623,701.972900390625,315.90899658203125,540.4984130859375,305.7909240722656
119,"(0, 2)",0,2,4,1,-0.0005670443392721488,0.15885577031182654,0.8921055038250388,692.7825317382812,269.0024719238281,556.284912109375,269.71636962890625
120,"(0, 2)",0,2,4,2,0.009772660549021915,0.10795048938449649,0.9097192409832968,682.95458984375,225.7882537841797,572.2355346679688,234.7560272216797
121,"(0, 2)",0,2,4,3,0.035947671019730836,0.2165719210331254,0.8513154519659102,741.5535888671875,320.697265625,553.9562377929688,311.4899597167969
122,"(0, 2)",0,2,4,4,0.048943976718175686,0.16530489465144835,0.8687398444221675,731.504638671875,275.6639404296875,572.000244140625,275.1134338378906
123,"(0, 2)",0,2,4,5,0.06050803026140412,0.1136825682052216,0.8858801980877405,721.8912963867188,232.7510681152344,589.2913818359375,237.8043365478516
124,"(0, 2)",0,2,4,7,0.09857716458443748,0.1699764489274321,0.8442946460183125,768.9699096679688,280.5494689941406,589.11865234375,279.4455261230469
125,"(0, 2)",0,2,4,8,0.1097129707752047,0.11932752647122755,0.8619204937918473,758.2282104492188,239.9897003173828,607.2399291992188,239.63116455078125
126,"(0, 2)",0,2,4,11,0.15937016391172154,0.12429858414525564,0.8383494619272719,792.6455688476562,245.2355499267578,628.3190307617188,243.27491760253903
127,"(1, 2)",1,2,4,0,-0.04968587711157326,0.19743601723053997,0.912630228017523,571.2302856445312,521.2422485351562,540.4984130859375,305.7909240722656
128,"(1, 2)",1,2,4,1,-0.035241073443970275,0.14629728083639162,0.9266399624905094,582.2545166015625,482.764892578125,556.284912109375,269.71636962890625
129,"(1, 2)",1,2,4,2,-0.02311377588936056,0.09689018684985375,0.9436927335468814,591.2039184570312,446.9075927734375,572.2355346679688,234.7560272216797
130,"(1, 2)",1,2,4,3,0.0007894547912561195,0.20211500762325002,0.8873690623629542,607.173828125,528.4508056640625,553.9562377929688,311.4899597167969
131,"(1, 2)",1,2,4,4,0.013449569560843365,0.15296198688563914,0.9061162396122373,616.4639282226562,489.577880859375,572.000244140625,275.1134338378906
132,"(1, 2)",1,2,4,5,0.026536413380269894,0.10279737152623286,0.9232002279119953,625.5428466796875,452.2733154296875,589.2913818359375,237.8043365478516
133,"(1, 2)",1,2,4,7,0.0630477445857132,0.15782368743463793,0.8838557960477287,652.872314453125,495.8493957519531,589.11865234375,279.4455261230469
134,"(1, 2)",1,2,4,8,0.07613303208008965,0.10746213616611944,0.900603511604177,661.3570556640625,457.58209228515625,607.2399291992188,239.63116455078125
135,"(1, 2)",1,2,4,11,0.12500594840370666,0.11387651775957885,0.8809451379799222,698.1904907226562,464.318603515625,628.3190307617188,243.27491760253903
136,"(0, 1)",0,1,5,0,-0.051317018486345074,0.21016868811728834,0.8623422430775337,697.5767211914062,316.6169128417969,565.2083129882812,522.6554565429688
137,"(0, 1)",0,1,5,1,-0.038414908805375056,0.1590950747625402,0.8779848602898966,689.130126953125,269.55975341796875,575.8397827148438,484.4249267578125
138,"(0, 1)",0,1,5,2,-0.027034437259122714,0.10876083523159658,0.8948076052358696,679.7791137695312,226.0587310791016,584.840576171875,447.3775634765625
139,"(0, 1)",0,1,5,3,-0.0049040322189394855,0.21515883108903333,0.838009367077406,738.3525390625,321.2619934082031,600.14501953125,530.0455932617188
140,"(0, 1)",0,1,5,4,0.007467873187349663,0.1651559685712472,0.853414645406418,729.2036743164062,276.6336364746094,609.7240600585938,490.8253784179688
141,"(0, 1)",0,1,5,5,0.020218003615354262,0.11450520769041488,0.8703426629296813,719.4216918945312,233.1399688720703,619.37353515625,453.4774475097656
142,"(0, 1)",0,1,5,6,0.04080954037178872,0.21958555869019636,0.8138003802921111,776.6563720703125,325.130615234375,636.4583740234375,537.5535278320312
143,"(0, 1)",0,1,5,7,0.05346322447975475,0.16976657416760738,0.8294648979867826,766.683837890625,281.5000305175781,645.7060546875,497.4675903320313
144,"(0, 1)",0,1,5,8,0.06591492095073517,0.11959910885604004,0.8463140708333868,756.2725830078125,239.6864471435547,654.4367065429688,458.7540283203125
145,"(0, 1)",0,1,5,9,0.0862201794143077,0.22320992122827213,0.7895281469957011,812.84912109375,327.7098693847656,674.7671508789062,545.6298217773438
146,"(0, 1)",0,1,5,10,0.09830404295356159,0.17476577117082,0.8053930686455375,802.2839965820312,287.2647705078125,682.6815185546875,503.5163269042969
147,"(0, 1)",0,1,5,11,0.11216695281167575,0.1239808100886713,0.8217868084673171,791.820556640625,244.8365173339844,692.1983642578125,464.7229309082031
148,"(0, 2)",0,2,5,6,0.07791342754210773,0.22256626644559907,0.8272587832548481,776.6563720703125,325.130615234375,565.4452514648438,319.5150756835937
149,"(0, 2)",0,2,5,7,0.09034491143461701,0.1716316781886018,0.8434758677576393,766.683837890625,281.5000305175781,583.3673095703125,280.6192321777344
150,"(0, 2)",0,2,5,9,0.1261850259517758,0.22653639544271456,0.8024387853228768,812.84912109375,327.7098693847656,582.1180419921875,327.0853881835937
151,"(0, 2)",0,2,5,10,0.138127269855222,0.17750425600039665,0.8186035208240533,802.2839965820312,287.2647705078125,600.708984375,286.0912475585937
152,"(1, 2)",1,2,5,6,0.04006510143170173,0.20978110122119867,0.8677491514057264,636.4583740234375,537.5535278320312,565.4452514648438,319.5150756835937
153,"(1, 2)",1,2,5,7,0.05327676633882712,0.15982516082239992,0.8840399477614852,645.7060546875,497.4675903320313,583.3673095703125,280.6192321777344
154,"(1, 2)",1,2,5,9,0.08900038690254032,0.2148760674256229,0.8446298886756533,674.7671508789062,545.6298217773438,582.1180419921875,327.0853881835937
155,"(1, 2)",1,2,5,10,0.1012046828661872,0.16463306749852405,0.8617070955396748,682.6815185546875,503.5163269042969,600.708984375,286.0912475585937
156,"(0, 1)",0,1,6,0,-0.06039681080029697,0.21218624467979239,0.8634151772176527,692.3616943359375,318.0580749511719,558.4270629882812,524.5524291992188
157,"(0, 1)",0,1,6,1,-0.047411930790292926,0.16168388919473714,0.8778687679506619,685.06884765625,271.3814697265625,569.1585693359375,486.4119262695313
158,"(0, 1)",0,1,6,2,-0.035248041182531144,0.11149789164732044,0.894485610870762,676.163818359375,227.20509338378903,579.0125122070312,450.0369873046875
159,"(0, 1)",0,1,6,3,-0.01393577472722124,0.21746588923031365,0.8380511085149834,734.58203125,323.3547668457031,593.1183471679688,531.7710571289062
160,"(0, 1)",0,1,6,4,-0.0017334000306376662,0.16699021931996996,0.8532873773033204,725.3795776367188,277.4458923339844,602.826171875,492.7839050292969
161,"(0, 1)",0,1,6,5,0.010568032556547821,0.11662759490127801,0.8687977618384721,716.6172485351562,234.04502868652344,612.2296142578125,455.1707458496094
162,"(0, 1)",0,1,6,6,0.03128024108854454,0.2214319370634098,0.813038138505014,773.6729125976562,326.51495361328125,628.9277954101562,539.497802734375
163,"(0, 1)",0,1,6,7,0.044339656416395465,0.171128870644537,0.8278696730218789,764.5132446289062,282.1119689941406,638.6939086914062,498.91204833984375
164,"(0, 1)",0,1,6,8,0.05591529551013111,0.12172543242386549,0.8439339791996878,754.4268798828125,240.7135772705078,646.9000244140625,460.3185729980469
165,"(0, 1)",0,1,6,9,0.07620778060675235,0.22512439912088142,0.7879043280045847,810.85400390625,329.2743225097656,666.7005615234375,547.6080932617188
166,"(0, 1)",0,1,6,10,0.08846198704146582,0.176268882486589,0.8036768845431492,800.169189453125,287.4120788574219,675.11279296875,506.0851745605469
167,"(0, 1)",0,1,6,11,0.10105315676218632,0.1259452210227428,0.8182559555694121,790.8693237304688,245.5830841064453,683.7802734375,466.3537902832031
168,"(0, 1)",0,1,7,0,-0.06723195921745652,0.2152959079722895,0.8663548774232046,686.9889526367188,321.8017578125,553.2628784179688,525.3233032226562
169,"(0, 1)",0,1,7,1,-0.05394738730891384,0.16366765630892144,0.881484950971867,679.2859497070312,273.6019592285156,564.3432006835938,486.7062377929688
170,"(0, 1)",0,1,7,2,-0.04309874149930606,0.11289061920971094,0.8967086582374393,670.995849609375,228.8721160888672,573.1204223632812,449.5790100097656
171,"(0, 1)",0,1,7,3,-0.02135047306366685,0.2196299402942484,0.8401265307118387,729.81591796875,325.57891845703125,587.3562622070312,532.7649536132812
172,"(0, 1)",0,1,7,4,-0.008854245456034677,0.16895236794241744,0.8551753374426647,720.9970092773438,279.4140319824219,597.3300170898438,493.38275146484375
173,"(0, 1)",0,1,7,5,0.0034740386942469013,0.1179695703559846,0.8703431573007454,712.5067138671875,235.04458618164065,606.8687744140625,455.596923828125
174,"(0, 1)",0,1,7,6,0.024136528048948832,0.22340714266981843,0.8144912090835749,769.9010009765625,328.67706298828125,623.1316528320312,540.2134399414062
175,"(0, 1)",0,1,7,7,0.036792941130811545,0.1723385818517946,0.8280429209487836,761.548828125,282.9936828613281,632.7692260742188,499.6274108886719
176,"(0, 1)",0,1,7,8,0.048894166511936364,0.1225984405882965,0.8443198021602221,751.4942016601562,241.11105346679688,641.4807739257812,460.6977233886719
177,"(0, 1)",0,1,7,9,0.0691010089841923,0.2269215389330425,0.7881941604355838,808.3557739257812,331.22467041015625,660.7794799804688,548.4076538085938
178,"(0, 1)",0,1,7,10,0.08126761371722607,0.1768989721780292,0.8042508480780984,797.2435913085938,287.7042541503906,669.2906494140625,506.5042114257813
179,"(0, 1)",0,1,8,0,-0.0802169540426993,0.2172382974506975,0.866657147793717,680.319580078125,323.1857604980469,543.4784545898438,527.3165893554688
180,"(0, 1)",0,1,8,1,-0.06799167211522629,0.16563945325840887,0.8812111683275279,672.6875,274.4887390136719,553.9386596679688,488.4938659667969
181,"(0, 1)",0,1,8,5,-0.009427444374527152,0.1189812935512127,0.8688137441022049,708.097900390625,234.59933471679688,597.3009643554688,456.67919921875
