sync_index,port,frame_index,frame_time
308,0,308,423802.79420905
308,1,308,423802.7930983
309,0,309,423802.83681765
309,1,309,423802.8372779
310,0,310,423802.87787125
310,1,310,423802.88046825
311,0,311,423802.9192236
311,1,311,423802.91932885
312,0,312,423802.9616756
312,1,312,423802.95994985
313,0,313,423803.0011006
313,1,313,423803.00134275
314,0,314,423803.04469025
314,1,314,423803.04382725
315,0,315,423803.0856498
315,1,315,423803.08702315
316,0,316,423803.1261335
316,1,316,423803.12751955
317,0,317,423803.17200175
317,1,317,423803.17107705
318,0,318,423803.2090775
318,1,318,423803.2105909
319,0,319,423803.2524119
319,1,319,423803.25254455
320,0,320,423803.29346885
320,1,320,423803.29350595
321,0,321,423803.33439215
321,1,321,423803.33461205
322,0,322,423803.37688535
322,1,322,423803.37668405
323,0,323,423803.41833245
323,1,323,423803.4180618
324,0,324,423803.4618009
324,1,324,423803.46076355
325,0,325,423803.5010887
325,1,325,423803.50201965
326,0,326,423803.54326775
326,1,326,423803.5431957
327,0,327,423803.58511105
327,1,327,423803.58568255
328,0,328,423803.6272472
328,1,328,423803.6260972
329,0,329,423803.66798285
329,1,329,423803.6711068
330,0,330,423803.71082375
330,1,330,423803.7128047
331,0,331,423803.75156065
331,1,331,423803.75554045
332,0,332,423803.79309035
332,1,332,423803.7959819
333,0,333,423803.8374205
333,1,333,423803.83649565
334,0,334,423803.87826285
334,1,334,423803.8789094
335,0,335,423803.91937275
335,1,335,423803.9184355
336,0,336,423803.96038095
336,1,336,423803.9630128
337,0,337,423804.0011048
337,1,337,423804.0026618
338,0,338,423804.0525928
338,1,338,423804.04809905
339,0,339,423804.0876396
339,1,339,423804.08686925
340,0,340,423804.12641115
340,1,340,423804.1282619
341,0,341,423804.1682521
341,1,341,423804.168725
342,0,342,423804.21036915
342,1,342,423804.21054215
343,0,343,423804.25745665
343,1,343,423804.25458415
344,0,344,423804.2947397
344,1,344,423804.29313135
345,0,345,423804.33400795
345,1,345,423804.33592025
346,0,346,423804.3852248
346,1,346,423804.3770196
347,0,347,423804.4205044
347,1,347,423804.4181335
348,0,348,423804.45999715
348,1,348,423804.4626483
349,0,349,423804.50103585
349,1,349,423804.50401375
350,0,350,423804.54460255
350,1,350,423804.5443534
351,0,351,423804.58732695
351,1,351,423804.58564205
352,0,352,423804.62611475
352,1,352,423804.627801
353,0,353,423804.66936535
353,1,353,423804.6691863
354,0,354,423804.710201
354,1,354,423804.71174
355,0,355,423804.75295465
355,1,355,423804.7530724
356,0,356,423804.7935974
356,1,356,423804.79336405
357,0,357,423804.83582155
357,1,357,423804.83574615
358,0,358,423804.8813583
358,1,358,423804.87770605
359,0,359,423804.91874255
359,1,359,423804.91888185
360,0,360,423804.96014495
360,1,360,423804.9610003
361,0,361,423805.00376985
361,1,361,423805.00106585
362,0,362,423805.0435134
362,1,362,423805.04427805
363,0,363,423805.0846281
363,1,363,423805.0875895
364,0,364,423805.12785955
364,1,364,423805.12607085
365,0,365,423805.1680845
365,1,365,423805.1685437
366,0,366,423805.2126348
366,1,366,423805.2089786
367,0,367,423805.25195205
367,1,367,423805.25142345
368,0,368,423805.29428675
368,1,368,423805.29327065
369,0,369,423805.33512985
369,1,369,423805.3364519
370,0,370,423805.3773926
370,1,370,423805.37609765
371,0,371,423805.4182195
371,1,371,423805.4190494
372,0,372,423805.4610056
372,1,372,423805.4589783
373,0,373,423805.5012127
373,1,373,423805.50207535
374,0,374,423805.5431439
374,1,374,423805.5446051
375,0,375,423805.5876962
375,1,375,423805.5855695
376,0,376,423805.62729645
376,1,376,423805.62861675
377,0,377,423805.6715772
377,1,377,423805.6699961
378,0,378,423805.7119648
378,1,378,423805.7120676
379,0,379,423805.75257015
379,1,379,423805.7522952
380,0,380,423805.7930417
380,1,380,423805.79416935
381,0,381,423805.83563775
381,1,381,423805.83733525
382,0,382,423805.8816784
382,1,382,423805.880615
383,0,383,423805.92049005
383,1,383,423805.9187559
384,0,384,423805.9604382
384,1,384,423805.96124365
385,0,385,423806.00212545
385,1,385,423806.0036105
386,0,386,423806.048502
386,1,386,423806.046516
387,0,387,423806.08522055
387,1,387,423806.0867439
388,0,388,423806.12712715
388,1,388,423806.1272659
389,0,389,423806.17097445
389,1,389,423806.1695721
390,0,390,423806.209012
390,1,390,423806.21057065
391,0,391,423806.2517719
391,1,391,423806.25183495
392,0,392,423806.2958355
392,1,392,423806.29522115
393,0,393,423806.335185
393,1,393,423806.33627125
394,0,394,423806.3774526
394,1,394,423806.37648325
395,0,395,423806.42028365
395,1,395,423806.41860515
396,0,396,423806.46060515
396,1,396,423806.46070395
397,0,397,423806.5021337
397,1,397,423806.5037994
398,0,398,423806.54438645
398,1,398,423806.54355635
399,0,399,423806.58762565
399,1,399,423806.5840442
400,0,400,423806.62749955
400,1,400,423806.6303372
401,0,401,423806.6680445
401,1,401,423806.670927
402,0,402,423806.71026335
402,1,402,423806.70932315
403,0,403,423806.75241745
403,1,403,423806.75239195
404,0,404,423806.79389825
404,1,404,423806.79325865
405,0,405,423806.83769955
405,1,405,423806.83899145
406,0,406,423806.8786765
406,1,406,423806.88060345
407,0,407,423806.91907325
407,1,407,423806.91921355
408,0,408,423806.9591647
408,1,408,423806.9623968
409,0,409,423807.00674475
409,1,409,423807.00214395
410,0,410,423807.0442007
410,1,410,423807.04496305
411,0,411,423807.08617555
411,1,411,423807.08415895
412,0,412,423807.12753485
412,1,412,423807.1274277
413,0,413,423807.169047
413,1,413,423807.17221085
414,0,414,423807.20900565
414,1,414,423807.21188085
415,0,415,423807.25128105
415,1,415,423807.2528983
416,0,416,423807.2948666
416,1,416,423807.29437515
417,0,417,423807.33667445
417,1,417,423807.33515305
418,0,418,423807.37733455
418,1,418,423807.377524
419,0,419,423807.41924295
419,1,419,423807.41810275
420,0,420,423807.4604363
420,1,420,423807.46057905
421,0,421,423807.5094088
421,1,421,423807.50938475
422,0,422,423807.54471815
422,1,422,423807.5450949
423,0,423,423807.5840702
423,1,423,423807.5853039
424,0,424,423807.6280463
424,1,424,423807.627608
425,0,425,423807.66958925
425,1,425,423807.66835765
426,0,426,423807.71406345
426,1,426,423807.71218045
427,0,427,423807.7513364
427,1,427,423807.7528982
428,0,428,423807.79509305
428,1,428,423807.79548275
429,0,429,423807.8381517
429,1,429,423807.8354323
430,0,430,423807.87735165
430,1,430,423807.87746515
431,0,431,423807.91944675
431,1,431,423807.9199768
432,0,432,423807.96129425
432,1,432,423807.96038035
433,0,433,423808.00202825
433,1,433,423808.00104155
434,0,434,423808.04561435
434,1,434,423808.0483483
435,0,435,423808.0853583
435,1,435,423808.0856342
436,0,436,423808.1264326
436,1,436,423808.1277827
437,0,437,423808.1683337
437,1,437,423808.170336
438,0,438,423808.21023115
438,1,438,423808.21215425
439,0,439,423808.2531111
439,1,439,423808.25150935
440,0,440,423808.2943496
440,1,440,423808.29312905
441,0,441,423808.3359161
441,1,441,423808.3355586
442,0,442,423808.37611515
442,1,442,423808.37758675
443,0,443,423808.41964935
443,1,443,423808.41833095
444,0,444,423808.46008045
444,1,444,423808.46208825
445,0,445,423808.5013839
445,1,445,423808.5023742
446,0,446,423808.54320475
446,1,446,423808.5446033
447,0,447,423808.58555125
447,1,447,423808.5870014
448,0,448,423808.6272773
448,1,448,423808.6262194
449,0,449,423808.66892625
449,1,449,423808.66930935
450,0,450,423808.7120775
450,1,450,423808.7097994
451,0,451,423808.7518731
451,1,451,423808.7511649
452,0,452,423808.79324435
452,1,452,423808.79353215
453,0,453,423808.83660335
453,1,453,423808.83409635
454,0,454,423808.87894535
454,1,454,423808.8813342
455,0,455,423808.91906075
455,1,455,423808.9182429
456,0,456,423808.95897565
456,1,456,423808.9610116
457,0,457,423809.0019265
457,1,457,423809.00098815
458,0,458,423809.0446623
458,1,458,423809.04316285
459,0,459,423809.08564565
459,1,459,423809.08751995
460,0,460,423809.12771265
460,1,460,423809.1262596
461,0,461,423809.16965505
461,1,461,423809.16816925
462,0,462,423809.2089808
462,1,462,423809.2110922
463,0,463,423809.25151835
463,1,463,423809.2517142
464,0,464,423809.2931231
464,1,464,423809.294092
465,0,465,423809.33575115
465,1,465,423809.3344978
466,0,466,423809.3762895
466,1,466,423809.37656465
467,0,467,423809.42002525
467,1,467,423809.41826285
468,0,468,423809.4604556
468,1,468,423809.45913205
469,0,469,423809.50167895
469,1,469,423809.50420305
470,0,470,423809.54340165
470,1,470,423809.54822065
471,0,471,423809.58507415
471,1,471,423809.5861912
472,0,472,423809.62775695
472,1,472,423809.6276557
473,0,473,423809.6722271
473,1,473,423809.66803095
474,0,474,423809.7133228
474,1,474,423809.71466925
475,0,475,423809.7513441
475,1,475,423809.7515319
476,0,476,423809.79372575
476,1,476,423809.7940776
477,0,477,423809.8354819
477,1,477,423809.8375073
478,0,478,423809.8773092
478,1,478,423809.87621085
479,0,479,423809.9180013
479,1,479,423809.91894755
480,0,480,423809.95972595
480,1,480,423809.9605141
481,0,481,423810.0027883
481,1,481,423810.00309745
482,0,482,423810.0466823
482,1,482,423810.04578135
483,0,483,423810.08669535
483,1,483,423810.08530275
484,0,484,423810.126231
484,1,484,423810.12656545
485,0,485,423810.16824015
485,1,485,423810.1692629
486,0,486,423810.21076105
486,1,486,423810.2107199
487,0,487,423810.2522892
487,1,487,423810.25258475
488,0,488,423810.2939751
488,1,488,423810.29301675
489,0,489,423810.33464975
489,1,489,423810.3349127
490,0,490,423810.3841337
490,1,490,423810.3772602
491,0,491,423810.41912705
491,1,491,423810.4189408
492,0,492,423810.4605863
492,1,492,423810.46037655
493,0,493,423810.50174175
493,1,493,423810.5011886
494,0,494,423810.5439887
494,1,494,423810.5432417
495,0,495,423810.59747725
495,1,495,423810.59982385
496,0,496,423810.62625115
496,1,496,423810.6272434
497,0,497,423810.669915
497,1,497,423810.66822115
498,0,498,423810.7096914
498,1,498,423810.710246
499,0,499,423810.75316785
499,1,499,423810.75350285
500,0,500,423810.79625295
500,1,500,423810.79322225
501,0,501,423810.8364083
501,1,501,423810.83638655
502,0,502,423810.87800635
502,1,502,423810.87979785
503,0,503,423810.9184245
503,1,503,423810.91840495
504,0,504,423810.96399975
504,1,504,423810.96597735
505,0,505,423811.00237935
505,1,505,423811.00102095
506,0,506,423811.043532
506,1,506,423811.04530335
507,0,507,423811.085212
507,1,507,423811.08597155
508,0,508,423811.12725685
508,1,508,423811.1277888
509,0,509,423811.17005095
509,1,509,423811.16801095
510,0,510,423811.21162685
510,1,510,423811.20912235
511,0,511,423811.2511782
511,1,511,423811.25218125
512,0,512,423811.29440555
512,1,512,423811.29468235
513,0,513,423811.33529395
513,1,513,423811.33579065
514,0,514,423811.37653955
514,1,514,423811.37858345
515,0,515,423811.4181287
515,1,515,423811.4183055
516,0,516,423811.4615022
516,1,516,423811.46054425
517,0,517,423811.50580375
517,1,517,423811.5048252
518,0,518,423811.5436019
518,1,518,423811.5477186
519,0,519,423811.5843506
519,1,519,423811.58653675
520,0,520,423811.6291514
520,1,520,423811.6290252
521,0,521,423811.6691076
521,1,521,423811.67117235
522,0,522,423811.71335385
522,1,522,423811.71079685
523,0,523,423811.7533969
523,1,523,423811.7511482
524,0,524,423811.79632895
524,1,524,423811.7984121
525,0,525,423811.8367452
525,1,525,423811.83553825
526,0,526,423811.87611015
526,1,526,423811.8765487
527,0,527,423811.9180604
527,1,527,423811.9187275
528,0,528,423811.9607974
528,1,528,423811.96031875
529,0,529,423812.0027549
529,1,529,423812.00228765
530,0,530,423812.0455887
530,1,530,423812.04839565
531,0,531,423812.08544505
531,1,531,423812.08642235
532,0,532,423812.12748105
532,1,532,423812.12882975
533,0,533,423812.1703223
533,1,533,423812.1684537
534,0,534,423812.20906425
534,1,534,423812.2105588
535,0,535,423812.25219785
535,1,535,423812.25106975
536,0,536,423812.29655795
536,1,536,423812.29538315
537,0,537,423812.334224
537,1,537,423812.33549545
538,0,538,423812.37801705
538,1,538,423812.3773526
