sync_index,port,frame_time
39,2,47391.2023846
39,3,47391.2059749
40,0,47391.23548045
40,1,47391.24722655
40,2,47391.23508555
40,3,47391.23815705
41,0,47391.269264
41,1,47391.2795515
41,2,47391.26808765
41,3,47391.2706489
42,0,47391.3019635
42,1,47391.3148173
42,2,47391.3020981
42,3,47391.30364875
43,0,47391.33509505
43,1,47391.34496165
43,2,47391.33493605
43,3,47391.3360246
44,0,47391.36786165
44,1,47391.37880265
44,2,47391.36956705
44,3,47391.3686746
45,0,47391.40121615
45,1,47391.41028265
45,2,47391.40318805
45,3,47391.40193055
46,0,47391.4352831
46,1,47391.44342535
46,2,47391.4357801
46,3,47391.43513835
47,0,47391.4694677
47,1,47391.47666045
47,2,47391.4682198
47,3,47391.46804075
48,0,47391.50252065
48,1,47391.51696455
48,2,47391.50091645
48,3,47391.5023297
49,0,47391.5353766
49,1,47391.54927345
49,2,47391.5352238
49,3,47391.54033815
50,0,47391.56842325
50,1,47391.58243075
50,2,47391.5682797
50,3,47391.572599
51,0,47391.6012234
51,1,47391.614092
51,2,47391.60128005
51,3,47391.62070235
52,0,47391.6357191
52,1,47391.64815425
52,2,47391.63557315
53,0,47391.6691064
53,1,47391.68500385
53,2,47391.66839615
53,3,47391.669726
54,0,47391.70404815
54,2,47391.70205095
54,3,47391.7020945
55,0,47391.73556855
55,1,47391.7354941
55,2,47391.7369138
55,3,47391.73667775
56,0,47391.7683453
56,1,47391.76872025
56,2,47391.7699712
56,3,47391.76918075
57,0,47391.8019178
57,1,47391.80299705
57,2,47391.8042244
57,3,47391.80233435
58,0,47391.83531415
58,1,47391.83597105
58,2,47391.8368361
58,3,47391.83558695
59,0,47391.8687569
59,1,47391.86854055
59,2,47391.86865475
59,3,47391.8683813
60,0,47391.90116545
60,1,47391.9033656
60,2,47391.9056469
60,3,47391.90232125
61,0,47391.93527795
61,1,47391.9350709
61,2,47391.9426609
61,3,47391.9401323
62,0,47391.96860345
62,1,47391.9681078
62,2,47391.9687795
62,3,47391.9726427
63,0,47392.00215335
63,1,47392.0022893
63,2,47392.00122635
63,3,47392.01615035
64,0,47392.03510155
64,1,47392.03574245
64,2,47392.03515835
64,3,47392.0383477
65,0,47392.06825525
65,1,47392.0746564
65,2,47392.0680474
65,3,47392.07061635
66,0,47392.10216785
66,1,47392.1053745
66,2,47392.1020853
66,3,47392.1037241
67,0,47392.13498455
67,1,47392.13721965
67,2,47392.13594185
67,3,47392.1360969
68,0,47392.17146925
68,1,47392.17167345
68,2,47392.1697191
68,3,47392.17135535
69,0,47392.20413575
69,1,47392.2039105
69,2,47392.2067587
69,3,47392.2017799
70,0,47392.2352918
70,1,47392.23542755
70,2,47392.23622615
70,3,47392.23559905
71,0,47392.26809
71,1,47392.2697531
71,2,47392.27006245
71,3,47392.26942965
72,0,47392.3022952
72,1,47392.30346
72,2,47392.3056669
72,3,47392.30130615
73,0,47392.33766755
73,1,47392.33512465
73,2,47392.3353227
73,3,47392.3400819
74,0,47392.3686275
74,1,47392.3737843
74,2,47392.3684507
74,3,47392.37296255
75,0,47392.401963
75,1,47392.40665835
75,2,47392.4012178
75,3,47392.40582585
76,0,47392.436261
76,1,47392.45244325
76,2,47392.43491785
76,3,47392.45032885
77,0,47392.4680365
77,2,47392.4692353
77,3,47392.47093555
78,0,47392.50288515
78,1,47392.50418445
78,2,47392.5019182
78,3,47392.5045121
79,0,47392.5397131
79,1,47392.5401244
79,2,47392.53836065
79,3,47392.5410619
80,0,47392.5689528
80,1,47392.57066685
80,2,47392.56784155
80,3,47392.5692645
81,0,47392.6031182
81,1,47392.61566675
81,2,47392.6069587
81,3,47392.6022935
82,0,47392.6377111
82,1,47392.6380927
82,2,47392.6390344
82,3,47392.6366326
83,0,47392.66791615
83,1,47392.6767653
83,2,47392.6694048
83,3,47392.66895505
84,0,47392.70223685
84,1,47392.7087098
84,2,47392.70199715
84,3,47392.7022346
85,0,47392.7351391
85,1,47392.74140365
85,2,47392.73533875
85,3,47392.7401183
86,0,47392.768376
86,1,47392.7749071
86,2,47392.77475285
86,3,47392.7725504
87,0,47392.8010761
87,1,47392.8078707
87,2,47392.8012214
87,3,47392.8057096
88,0,47392.83600885
88,1,47392.83915445
88,2,47392.8349746
88,3,47392.83827705
89,0,47392.87003265
89,1,47392.87276915
89,2,47392.8689266
89,3,47392.87302505
90,0,47392.90226615
90,1,47392.90425405
90,2,47392.90235075
90,3,47392.90391575
91,0,47392.9355749
91,1,47392.94538765
91,2,47392.93574195
91,3,47392.9364923
92,0,47392.968787
92,1,47392.97825445
92,2,47392.96956465
92,3,47392.96963935
93,0,47393.0017177
93,1,47393.0113177
93,2,47393.00289865
93,3,47393.00299965
94,0,47393.0342398
94,1,47393.0432142
94,2,47393.0357797
94,3,47393.0352009
95,0,47393.06817995
95,1,47393.07581225
95,2,47393.06864695
95,3,47393.06838565
96,0,47393.10229825
96,1,47393.1081662
96,2,47393.1022679
96,3,47393.10094335
97,0,47393.13518925
97,1,47393.14122265
97,2,47393.13513125
97,3,47393.14001075
98,0,47393.16807945
98,1,47393.1751597
98,2,47393.16831775
98,3,47393.1734439
99,0,47393.20250315
99,1,47393.20912775
99,2,47393.2010975
99,3,47393.2057884
100,0,47393.2350079
100,1,47393.24808535
100,2,47393.23611855
100,3,47393.2390942
101,0,47393.2690672
101,1,47393.280421
101,2,47393.2692712
101,3,47393.27114835
102,0,47393.30268415
102,1,47393.31358295
102,2,47393.30185085
102,3,47393.30416505
103,0,47393.33569005
103,1,47393.3455601
103,2,47393.33484555
103,3,47393.3364422
104,0,47393.36813885
104,1,47393.37790955
104,2,47393.36797795
104,3,47393.36941145
105,0,47393.40209805
105,1,47393.4104198
105,2,47393.4032274
105,3,47393.40122065
106,0,47393.43647485
106,1,47393.44343295
106,2,47393.43642915
106,3,47393.43506225
107,0,47393.46817705
107,1,47393.47661575
107,2,47393.47025855
107,3,47393.4687386
108,0,47393.5023325
108,1,47393.5162603
108,2,47393.5028178
108,3,47393.5024253
109,0,47393.53537425
109,1,47393.54915385
109,2,47393.5351591
109,3,47393.5398422
110,0,47393.56918975
110,2,47393.56794185
110,3,47393.57269415
111,0,47393.6019106
111,1,47393.5920772
111,2,47393.60286495
111,3,47393.6050007
112,0,47393.63429355
112,1,47393.6350788
112,2,47393.6341226
112,3,47393.63830345
113,0,47393.66867765
113,1,47393.668275
113,2,47393.66807345
113,3,47393.6710115
114,0,47393.70316755
114,1,47393.70212095
114,2,47393.70428195
114,3,47393.7055488
115,0,47393.7360524
115,1,47393.7365075
115,2,47393.7351489
115,3,47393.7380731
116,0,47393.7693007
116,1,47393.7679364
116,2,47393.76910205
116,3,47393.77048635
117,0,47393.80462155
117,1,47393.804319
117,2,47393.80811365
117,3,47393.8028568
118,0,47393.83527555
118,1,47393.8356062
118,2,47393.8360328
118,3,47393.83544015
119,0,47393.86839705
119,1,47393.86833705
119,2,47393.86919095
119,3,47393.8684526
120,0,47393.9019801
120,1,47393.90165615
120,2,47393.9033665
120,3,47393.90178915
121,0,47393.93530295
121,1,47393.9354217
121,2,47393.935227
121,3,47393.94024575
122,0,47393.9680656
122,1,47393.9682321
122,2,47393.96967375
122,3,47393.9737477
123,0,47394.0041984
123,1,47394.0013918
123,2,47394.00114475
123,3,47394.00658385
124,0,47394.0460884
124,1,47394.0349521
124,2,47394.0360481
124,3,47394.03876975
125,0,47394.07790925
125,1,47394.06914665
125,2,47394.06901455
125,3,47394.07086295
126,0,47394.1121912
126,1,47394.1074878
126,2,47394.10722885
126,3,47394.10588425
127,0,47394.14445105
127,1,47394.1386478
127,2,47394.13764245
127,3,47394.13878565
128,0,47394.17569235
128,1,47394.16974285
128,2,47394.1681331
128,3,47394.1737293
129,0,47394.2086235
129,1,47394.20308505
129,2,47394.2029172
129,3,47394.2019595
130,0,47394.24184865
130,1,47394.2355941
130,2,47394.23839015
130,3,47394.23669835
131,0,47394.27419345
131,1,47394.2683175
131,2,47394.26840055
131,3,47394.26819145
132,0,47394.30663205
132,1,47394.3010429
132,2,47394.30113955
132,3,47394.30195265
133,0,47394.33880845
133,1,47394.33573555
133,2,47394.33509985
133,3,47394.33533925
134,0,47394.3713871
134,1,47394.3736033
134,2,47394.3679864
134,3,47394.3730421
135,0,47394.404249
135,1,47394.40652835
135,2,47394.4015513
135,3,47394.4055726
136,0,47394.44424085
136,1,47394.43917145
136,2,47394.43533765
136,3,47394.4384992
137,0,47394.47804025
137,1,47394.47231365
137,2,47394.4683858
137,3,47394.47073675
138,0,47394.5031861
138,1,47394.5066592
138,2,47394.5045002
138,3,47394.5053574
139,0,47394.5432305
139,1,47394.537245
139,2,47394.5350648
139,3,47394.5366114
140,0,47394.5754445
140,1,47394.5700473
140,2,47394.5690275
140,3,47394.56882985
141,0,47394.60803835
141,1,47394.60276615
141,2,47394.6020286
141,3,47394.6100907
142,0,47394.64119145
142,1,47394.6354616
142,2,47394.6361938
142,3,47394.6350602
143,0,47394.67356065
143,1,47394.6760803
143,2,47394.668246
143,3,47394.66810855
144,0,47394.7065474
144,1,47394.7090154
144,2,47394.70090495
144,3,47394.70217275
145,0,47394.73911145
145,1,47394.7416094
145,2,47394.735195
145,3,47394.7351098
146,0,47394.77192725
146,1,47394.77427905
146,2,47394.76806815
146,3,47394.77271405
147,0,47394.8039244
147,1,47394.8062624
147,2,47394.8019875
147,3,47394.80568875
148,0,47394.8456042
148,1,47394.83915535
148,2,47394.83517375
148,3,47394.8383766
149,0,47394.87731325
149,1,47394.87198975
149,2,47394.8681809
149,3,47394.8709631
150,0,47394.9121559
150,1,47394.90694935
150,2,47394.90544655
150,3,47394.90643235
151,0,47394.94381745
151,1,47394.94519385
151,2,47394.93526675
151,3,47394.93701075
152,0,47394.97580025
152,1,47394.97780635
152,2,47394.9679557
152,3,47394.9689874
153,0,47395.00850755
153,1,47395.0104804
153,2,47395.0021048
153,3,47395.0022431
154,0,47395.0414525
154,1,47395.0440438
154,2,47395.0362836
154,3,47395.0349466
155,0,47395.0747663
155,1,47395.0770956
155,2,47395.0684896
155,3,47395.07035605
156,0,47395.10661665
156,1,47395.10937245
156,2,47395.10256185
156,3,47395.10153965
157,0,47395.13910055
157,1,47395.1414776
157,2,47395.1352309
157,3,47395.13504695
158,0,47395.1714655
158,1,47395.1743738
158,2,47395.16817085
158,3,47395.17344525
159,0,47395.204589
159,1,47395.20627875
159,2,47395.201983
159,3,47395.20563215
160,0,47395.24662625
160,1,47395.24719975
160,2,47395.2350042
160,3,47395.23818165
161,0,47395.2773543
161,1,47395.2797558
161,2,47395.2690413
161,3,47395.27060195
162,0,47395.301968
162,1,47395.3122317
162,2,47395.30213305
162,3,47395.30394045
163,0,47395.3430335
163,1,47395.3453256
163,2,47395.33517315
163,3,47395.3365132
164,0,47395.3753966
164,1,47395.3785839
164,2,47395.36797705
164,3,47395.36923455
165,0,47395.4081919
165,1,47395.41086865
165,2,47395.40219215
165,3,47395.4020741
166,0,47395.4410141
166,1,47395.44313905
166,2,47395.43571635
166,3,47395.43511525
167,0,47395.4734538
167,1,47395.47588715
167,2,47395.4684263
167,3,47395.4683009
168,0,47395.5069781
168,1,47395.5170575
168,2,47395.5015128
168,3,47395.50141215
169,0,47395.5384546
169,1,47395.54917195
169,2,47395.53611655
169,3,47395.53507565
170,0,47395.57217495
170,1,47395.5815692
170,2,47395.56794765
170,3,47395.57299545
171,0,47395.6043173
171,1,47395.61464625
171,2,47395.60197005
171,3,47395.60565245
172,0,47395.64481195
172,1,47395.6472375
172,2,47395.63522165
172,3,47395.63828995
173,0,47395.6818964
173,1,47395.68042325
173,2,47395.66804505
173,3,47395.67071455
174,0,47395.7099776
174,1,47395.7121197
174,2,47395.70188915
174,3,47395.70326085
175,0,47395.74363835
175,1,47395.7452573
175,2,47395.7341248
175,3,47395.73638345
176,0,47395.7756645
176,1,47395.7856721
176,2,47395.7691187
176,3,47395.76882575
177,0,47395.808357
177,2,47395.80206305
177,3,47395.80129745
178,0,47395.84086105
178,1,47395.8356115
178,2,47395.836371
178,3,47395.8350762
179,0,47395.8736028
179,1,47395.86814875
179,2,47395.86836975
179,3,47395.87096095
180,0,47395.9066346
180,1,47395.90353155
180,2,47395.900966
180,3,47395.90487435
181,0,47395.9398068
181,1,47395.9361449
181,2,47395.9370301
181,3,47395.9349316
182,0,47395.97153185
182,1,47395.96796085
182,2,47395.9689517
182,3,47395.9730998
183,0,47396.0045748
183,1,47396.002411
183,2,47396.00096455
183,3,47396.00596785
184,0,47396.044777
184,1,47396.03529815
184,2,47396.0350613
184,3,47396.03755855
185,0,47396.0779553
185,1,47396.0679596
185,2,47396.06924365
185,3,47396.0717388
186,0,47396.1042377
186,1,47396.1059671
186,2,47396.10317555
186,3,47396.10488835
187,0,47396.14326675
187,1,47396.13734475
187,2,47396.13558945
187,3,47396.1366296
188,0,47396.1761204
188,1,47396.1702032
188,2,47396.16798145
188,3,47396.16924815
189,0,47396.20954585
189,1,47396.20283325
189,2,47396.20215245
189,3,47396.2020662
190,0,47396.241958
190,1,47396.23557215
190,2,47396.2392508
190,3,47396.2369131
191,0,47396.2736179
191,1,47396.27238525
191,2,47396.2687092
191,3,47396.26948695
192,0,47396.3071429
192,1,47396.3017978
192,2,47396.3043097
192,3,47396.3008778
193,0,47396.33909355
193,1,47396.33515175
193,2,47396.33499995
193,3,47396.33812995
194,0,47396.3747422
194,1,47396.37436615
194,2,47396.3699528
194,3,47396.37392865
195,0,47396.4075112
195,1,47396.4061635
195,2,47396.40191225
195,3,47396.40505605
196,0,47396.4453189
196,1,47396.4402185
196,2,47396.4342982
196,3,47396.43845645
197,0,47396.47877645
197,1,47396.4723904
197,2,47396.4690424
197,3,47396.47162715
198,0,47396.51044175
198,1,47396.5056741
198,2,47396.5019243
198,3,47396.5041258
199,0,47396.54331965
199,1,47396.53739035
199,2,47396.53395495
199,3,47396.53627935
200,0,47396.5761614
200,1,47396.57007185
200,2,47396.56914735
200,3,47396.5689015
201,0,47396.60944275
201,1,47396.60335175
201,2,47396.6023559
201,3,47396.6012655
202,0,47396.64098435
202,1,47396.63748
202,2,47396.63573485
202,3,47396.6352765
203,0,47396.67404095
203,1,47396.6770251
203,2,47396.66824765
203,3,47396.6680436
204,0,47396.70584135
204,1,47396.7085267
204,2,47396.7012932
204,3,47396.70249715
205,0,47396.7390885
205,1,47396.74147245
205,2,47396.7351633
205,3,47396.7339317
206,0,47396.775182
206,1,47396.7740283
206,2,47396.76818135
206,3,47396.7742931
207,0,47396.8079238
207,1,47396.80748465
207,2,47396.8011477
207,3,47396.8061715
208,0,47396.8434831
208,1,47396.84316205
208,2,47396.8437869
208,3,47396.8412845
209,0,47396.87015785
209,1,47396.87332345
209,2,47396.8708999
209,3,47396.87099205
210,0,47396.9127019
210,1,47396.9079024
210,2,47396.90721905
210,3,47396.90683285
211,0,47396.94408375
211,1,47396.9449092
211,2,47396.9349402
211,3,47396.93635185
212,0,47396.9759621
212,1,47396.97784625
212,2,47396.9690254
212,3,47396.9689291
213,0,47397.008709
213,1,47397.0127237
213,2,47397.00260265
213,3,47397.00127575
214,0,47397.04103285
214,1,47397.0438435
214,2,47397.0376392
214,3,47397.03498585
215,0,47397.07388525
215,1,47397.0761513
215,2,47397.068142
215,3,47397.0690204
216,0,47397.10626885
216,1,47397.108454
216,2,47397.10219325
216,3,47397.1023167
217,0,47397.1390763
217,1,47397.14119475
217,2,47397.13512865
217,3,47397.1352153
218,0,47397.1715268
218,1,47397.1738656
218,2,47397.16806035
218,3,47397.17276495
219,0,47397.2058259
219,1,47397.2073267
219,2,47397.20192245
219,3,47397.2073225
220,0,47397.23719575
220,1,47397.24922305
220,2,47397.23527485
220,3,47397.23833975
221,0,47397.26958715
221,1,47397.28011065
221,2,47397.2679767
221,3,47397.27115955
222,0,47397.31032675
222,1,47397.3126622
222,2,47397.3020132
222,3,47397.30386895
223,0,47397.3429016
223,1,47397.34540125
223,2,47397.33483365
223,3,47397.33624205
224,0,47397.37528725
224,1,47397.3783167
224,2,47397.36805215
224,3,47397.36866545
225,0,47397.40776525
225,1,47397.4104047
225,2,47397.4021688
225,3,47397.40200075
226,0,47397.4408836
226,1,47397.44281515
226,2,47397.4351956
226,3,47397.4350369
227,0,47397.47357115
227,1,47397.4762291
227,2,47397.46956335
227,3,47397.46893195
228,0,47397.50645765
228,1,47397.51654485
228,2,47397.50217285
228,3,47397.50234335
229,0,47397.53899945
229,1,47397.54942365
229,2,47397.5352692
229,3,47397.5351095
230,0,47397.57206055
230,1,47397.58223735
230,2,47397.56869625
230,3,47397.568613
231,0,47397.6043582
231,1,47397.61427045
231,2,47397.6019255
231,3,47397.60619835
232,0,47397.6369647
232,1,47397.64737585
232,2,47397.63551325
232,3,47397.63904825
233,0,47397.67094065
233,1,47397.6803294
233,2,47397.66827365
233,3,47397.67154995
234,0,47397.71024965
234,1,47397.71340475
234,2,47397.701942
234,3,47397.70436825
235,0,47397.74544855
235,1,47397.74596345
235,2,47397.7349524
235,3,47397.736714
236,0,47397.77605995
236,1,47397.7777029
236,2,47397.76913565
236,3,47397.7691753
237,0,47397.80844305
237,1,47397.81918
237,2,47397.80226715
237,3,47397.8021336
238,0,47397.84051665
238,2,47397.83541595
238,3,47397.83520845
239,0,47397.8755977
239,1,47397.8694342
239,2,47397.8710355
239,3,47397.8684302
240,0,47397.90747915
240,1,47397.90229395
240,2,47397.90726195
240,3,47397.90217005
241,0,47397.93999215
241,1,47397.9354904
241,2,47397.9352048
241,3,47397.9353916
242,0,47397.97247565
242,1,47397.96940735
242,2,47397.9696504
242,3,47397.96814575
243,0,47398.0045159
243,1,47398.00307265
243,2,47398.0044771
243,3,47398.00686385
244,0,47398.0371597
244,1,47398.03549385
244,2,47398.0351542
244,3,47398.03845855
245,0,47398.0717035
245,1,47398.06955045
245,2,47398.06850625
245,3,47398.0741403
246,0,47398.10773845
246,1,47398.1093177
246,2,47398.10800745
246,3,47398.10558815
247,0,47398.14309905
247,1,47398.13733365
247,2,47398.1350326
247,3,47398.13638415
248,0,47398.17689725
248,1,47398.17338325
248,2,47398.16906
248,3,47398.16915875
249,0,47398.20920965
249,1,47398.20419555
249,2,47398.205215
249,3,47398.2035767
250,0,47398.241207
250,1,47398.2355403
250,2,47398.23535015
250,3,47398.23511185
251,0,47398.2734245
251,1,47398.2690838
251,2,47398.26937455
251,3,47398.26825755
252,0,47398.30619265
252,1,47398.3020238
252,2,47398.3021465
252,3,47398.30208355
253,0,47398.3393358
253,1,47398.33579855
253,2,47398.34351055
253,3,47398.3354727
254,0,47398.37141125
254,1,47398.3741804
254,2,47398.367987
254,3,47398.3681072
255,0,47398.40385685
255,1,47398.40702475
255,2,47398.402301
255,3,47398.4061942
256,0,47398.4408285
256,1,47398.4404984
256,2,47398.43560505
256,3,47398.43936505
257,0,47398.47212745
257,1,47398.47338565
257,2,47398.4694082
257,3,47398.47225575
258,0,47398.50367455
258,1,47398.50664255
258,2,47398.5049718
258,3,47398.5082813
259,0,47398.54304055
259,1,47398.5398936
259,2,47398.5349591
259,3,47398.5355823
260,0,47398.5773562
260,1,47398.57105005
260,2,47398.57222795
260,3,47398.57056565
261,0,47398.6089922
261,1,47398.60371165
261,2,47398.6036349
261,3,47398.6021373
262,0,47398.64124035
262,1,47398.6357462
262,2,47398.6340376
262,3,47398.6354323
263,0,47398.67343685
263,1,47398.67672975
263,2,47398.66910325
263,3,47398.6686252
264,0,47398.7065217
264,1,47398.7081668
264,2,47398.7020154
264,3,47398.70233525
265,0,47398.7391013
265,1,47398.74145805
265,2,47398.73497915
265,3,47398.735534
266,0,47398.7714941
266,1,47398.77444725
266,2,47398.7681647
266,3,47398.7683185
