sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
1,0,1,110.33376575,4,759.4841918945312,520.5241088867188,0.1080000028014183,0.1080000028014183
1,0,1,110.33376575,5,748.0159301757812,485.363525390625,0.16200000047683716,0.1080000028014183
1,0,1,110.33376575,6,732.4700927734375,543.5669555664062,0.05400000140070915,0.16200000047683716
1,0,1,110.33376575,7,717.94482421875,512.7739868164062,0.1080000028014183,0.16200000047683716
1,0,1,110.33376575,8,706.0132446289062,478.4836120605469,0.16200000047683716,0.16200000047683716
1,0,1,110.33376575,9,692.9553833007812,537.42431640625,0.05400000140070915,0.2160000056028366
1,0,1,110.33376575,10,680.4129028320312,507.2635192871094,0.1080000028014183,0.2160000056028366
1,0,1,110.33376575,11,666.4301147460938,474.6247863769531,0.16200000047683716,0.2160000056028366
2,1,2,110.8347026,0,787.2567138671875,428.2829284667969,0.05400000140070915,0.05400000140070915
2,1,2,110.8347026,1,798.6915283203125,361.0762939453125,0.1080000028014183,0.05400000140070915
2,1,2,110.8347026,2,810.6160888671875,286.62860107421875,0.16200000047683716,0.05400000140070915
2,1,2,110.8347026,3,711.8345947265625,436.3909912109375,0.05400000140070915,0.1080000028014183
2,1,2,110.8347026,4,719.735595703125,365.7359313964844,0.1080000028014183,0.1080000028014183
2,1,2,110.8347026,5,728.70751953125,287.5169677734375,0.16200000047683716,0.1080000028014183
2,1,2,110.8347026,6,627.32763671875,445.2015380859375,0.05400000140070915,0.16200000047683716
2,1,2,110.8347026,7,631.7740478515625,370.74908447265625,0.1080000028014183,0.16200000047683716
2,1,2,110.8347026,8,636.0367431640625,288.0269775390625,0.16200000047683716,0.16200000047683716
2,1,2,110.8347026,9,532.4722900390625,455.1233215332031,0.05400000140070915,0.2160000056028366
2,1,2,110.8347026,10,532.0601806640625,376.6702575683594,0.1080000028014183,0.2160000056028366
2,1,2,110.8347026,11,531.1036376953125,288.7174987792969,0.16200000047683716,0.2160000056028366
2,0,2,110.83418195,0,820.255615234375,541.4525146484375,0.05400000140070915,0.05400000140070915
2,0,2,110.83418195,1,810.6197509765625,504.2431640625,0.1080000028014183,0.05400000140070915
2,0,2,110.83418195,2,799.7249755859375,466.04254150390625,0.16200000047683716,0.05400000140070915
2,0,2,110.83418195,3,777.7620849609375,533.2549438476562,0.05400000140070915,0.1080000028014183
2,0,2,110.83418195,4,765.717041015625,499.2594299316406,0.1080000028014183,0.1080000028014183
2,0,2,110.83418195,5,755.8445434570312,461.3238525390625,0.16200000047683716,0.1080000028014183
2,0,2,110.83418195,6,739.6994018554688,525.1659545898438,0.05400000140070915,0.16200000047683716
2,0,2,110.83418195,7,727.25341796875,492.4075622558594,0.1080000028014183,0.16200000047683716
2,0,2,110.83418195,8,716.2691650390625,456.1089172363281,0.16200000047683716,0.16200000047683716
2,0,2,110.83418195,9,702.318603515625,519.7891235351562,0.05400000140070915,0.2160000056028366
2,0,2,110.83418195,10,691.2381591796875,487.419921875,0.1080000028014183,0.2160000056028366
2,0,2,110.83418195,11,678.9227294921875,453.6037902832031,0.16200000047683716,0.2160000056028366
3,1,3,111.33527624999999,0,812.334716796875,410.81500244140625,0.05400000140070915,0.05400000140070915
3,1,3,111.33527624999999,1,821.479736328125,340.3717956542969,0.1080000028014183,0.05400000140070915
3,1,3,111.33527624999999,2,830.71630859375,262.62713623046875,0.16200000047683716,0.05400000140070915
3,1,3,111.33527624999999,3,740.9757080078125,418.8264465332031,0.05400000140070915,0.1080000028014183
3,1,3,111.33527624999999,4,747.6673583984375,344.0068664550781,0.1080000028014183,0.1080000028014183
3,1,3,111.33527624999999,6,660.9923095703125,427.2591857910156,0.05400000140070915,0.16200000047683716
3,1,3,111.33527624999999,7,664.74755859375,348.5727844238281,0.1080000028014183,0.16200000047683716
3,1,3,111.33527624999999,9,571.1107177734375,436.57177734375,0.05400000140070915,0.2160000056028366
3,1,3,111.33527624999999,10,570.6168212890625,353.2231140136719,0.1080000028014183,0.2160000056028366
3,1,3,111.33527624999999,11,569.605224609375,261.33453369140625,0.16200000047683716,0.2160000056028366
3,0,3,111.33476315,0,837.9859008789062,536.0545043945312,0.05400000140070915,0.05400000140070915
3,0,3,111.33476315,1,831.2794189453125,495.1501770019531,0.1080000028014183,0.05400000140070915
3,0,3,111.33476315,2,822.8509521484375,453.55865478515625,0.16200000047683716,0.05400000140070915
3,0,3,111.33476315,3,793.079833984375,528.43359375,0.05400000140070915,0.1080000028014183
3,0,3,111.33476315,4,784.5431518554688,490.2159729003906,0.1080000028014183,0.1080000028014183
3,0,3,111.33476315,5,776.8053588867188,449.340576171875,0.16200000047683716,0.1080000028014183
3,0,3,111.33476315,6,752.52587890625,521.4793090820312,0.05400000140070915,0.16200000047683716
3,0,3,111.33476315,7,743.451416015625,485.12103271484375,0.1080000028014183,0.16200000047683716
3,0,3,111.33476315,8,735.3348388671875,445.10015869140625,0.16200000047683716,0.16200000047683716
3,0,3,111.33476315,9,713.7141723632812,516.363525390625,0.05400000140070915,0.2160000056028366
3,0,3,111.33476315,10,704.23388671875,480.6901550292969,0.1080000028014183,0.2160000056028366
3,0,3,111.33476315,11,695.6796264648438,443.4490661621094,0.16200000047683716,0.2160000056028366
4,1,4,111.83481090000001,0,849.772705078125,390.2663879394531,0.05400000140070915,0.05400000140070915
4,1,4,111.83481090000001,3,778.7659912109375,397.71527099609375,0.05400000140070915,0.1080000028014183
4,1,4,111.83481090000001,6,698.8843994140625,405.60003662109375,0.05400000140070915,0.16200000047683716
4,1,4,111.83481090000001,9,608.220947265625,414.8294677734375,0.05400000140070915,0.2160000056028366
4,0,4,111.8356388,0,838.5775146484375,530.021484375,0.05400000140070915,0.05400000140070915
4,0,4,111.8356388,1,832.2813110351562,484.4383850097656,0.1080000028014183,0.05400000140070915
4,0,4,111.8356388,2,825.46923828125,438.43304443359375,0.16200000047683716,0.05400000140070915
4,0,4,111.8356388,3,791.5574340820312,523.2455444335938,0.05400000140070915,0.1080000028014183
4,0,4,111.8356388,4,783.734375,480.5633850097656,0.1080000028014183,0.1080000028014183
4,0,4,111.8356388,5,777.459716796875,435.5597839355469,0.16200000047683716,0.1080000028014183
4,0,4,111.8356388,6,748.7819213867188,516.4495239257812,0.05400000140070915,0.16200000047683716
4,0,4,111.8356388,7,741.1762084960938,475.61993408203125,0.1080000028014183,0.16200000047683716
4,0,4,111.8356388,8,733.6112060546875,433.1615905761719,0.16200000047683716,0.16200000047683716
4,0,4,111.8356388,9,708.6973266601562,511.40496826171875,0.05400000140070915,0.2160000056028366
4,0,4,111.8356388,10,700.5562744140625,472.623046875,0.1080000028014183,0.2160000056028366
4,0,4,111.8356388,11,693.580810546875,431.31634521484375,0.16200000047683716,0.2160000056028366
5,1,5,112.3351529,0,900.1546020507812,389.67657470703125,0.05400000140070915,0.05400000140070915
5,1,5,112.3351529,9,661.4532470703125,413.584716796875,0.05400000140070915,0.2160000056028366
5,0,5,112.33470325,0,847.7711181640625,540.1530151367188,0.05400000140070915,0.05400000140070915
5,0,5,112.33470325,1,840.6309814453125,492.132568359375,0.1080000028014183,0.05400000140070915
5,0,5,112.33470325,2,833.4464111328125,443.40716552734375,0.16200000047683716,0.05400000140070915
5,0,5,112.33470325,3,798.3701782226562,531.7031860351562,0.05400000140070915,0.1080000028014183
5,0,5,112.33470325,4,789.9901123046875,486.7252502441406,0.1080000028014183,0.1080000028014183
5,0,5,112.33470325,5,782.691162109375,439.890625,0.16200000047683716,0.1080000028014183
5,0,5,112.33470325,6,753.6707763671875,524.0980834960938,0.05400000140070915,0.16200000047683716
5,0,5,112.33470325,7,745.0361938476562,481.0164489746094,0.1080000028014183,0.16200000047683716
5,0,5,112.33470325,8,737.052001953125,436.5680847167969,0.16200000047683716,0.16200000047683716
5,0,5,112.33470325,9,712.4913330078125,517.8436889648438,0.05400000140070915,0.2160000056028366
5,0,5,112.33470325,10,703.619140625,477.2607421875,0.1080000028014183,0.2160000056028366
5,0,5,112.33470325,11,695.604248046875,434.3974914550781,0.16200000047683716,0.2160000056028366
6,1,6,112.8351117,0,951.3599243164062,410.892822265625,0.05400000140070915,0.05400000140070915
6,1,6,112.8351117,3,882.310302734375,419.509521484375,0.05400000140070915,0.1080000028014183
6,1,6,112.8351117,6,804.774169921875,428.3449401855469,0.05400000140070915,0.16200000047683716
6,1,6,112.8351117,9,717.4281005859375,438.4907531738281,0.05400000140070915,0.2160000056028366
6,0,6,112.83461195000001,0,854.3955078125,565.2263793945312,0.05400000140070915,0.05400000140070915
6,0,6,112.83461195000001,1,845.8243408203125,516.062255859375,0.1080000028014183,0.05400000140070915
6,0,6,112.83461195000001,2,837.5660400390625,465.5909423828125,0.16200000047683716,0.05400000140070915
6,0,6,112.83461195000001,3,801.5022583007812,554.922119140625,0.05400000140070915,0.1080000028014183
6,0,6,112.83461195000001,4,791.9359130859375,508.8883056640625,0.1080000028014183,0.1080000028014183
6,0,6,112.83461195000001,5,783.4195556640625,460.63775634765625,0.16200000047683716,0.1080000028014183
6,0,6,112.83461195000001,6,754.3131103515625,545.3626708984375,0.05400000140070915,0.16200000047683716
6,0,6,112.83461195000001,7,744.67822265625,501.645751953125,0.1080000028014183,0.16200000047683716
6,0,6,112.83461195000001,8,734.8082885742188,455.59027099609375,0.16200000047683716,0.16200000047683716
6,0,6,112.83461195000001,9,710.6062622070312,537.5350341796875,0.05400000140070915,0.2160000056028366
6,0,6,112.83461195000001,10,701.119384765625,495.6608581542969,0.1080000028014183,0.2160000056028366
6,0,6,112.83461195000001,11,691.5253295898438,452.06610107421875,0.16200000047683716,0.2160000056028366
7,1,7,113.33602275,2,1033.202392578125,269.00213623046875,0.16200000047683716,0.05400000140070915
7,1,7,113.33602275,3,922.5464477539062,433.76080322265625,0.05400000140070915,0.1080000028014183
7,1,7,113.33602275,4,938.8251342773438,356.6572570800781,0.1080000028014183,0.1080000028014183
7,1,7,113.33602275,6,845.1689453125,443.0098876953125,0.05400000140070915,0.16200000047683716
7,1,7,113.33602275,7,858.6519775390625,362.5340270996094,0.1080000028014183,0.16200000047683716
7,1,7,113.33602275,9,758.5009765625,453.56097412109375,0.05400000140070915,0.2160000056028366
7,1,7,113.33602275,10,767.4921875,368.236083984375,0.1080000028014183,0.2160000056028366
7,1,7,113.33602275,11,777.2457275390625,272.1896057128906,0.16200000047683716,0.2160000056028366
7,0,7,113.33467235,0,861.91796875,584.8124389648438,0.05400000140070915,0.05400000140070915
7,0,7,113.33467235,1,850.66162109375,537.6858520507812,0.1080000028014183,0.05400000140070915
7,0,7,113.33467235,2,838.344970703125,488.52667236328125,0.16200000047683716,0.05400000140070915
7,0,7,113.33467235,3,807.917724609375,572.3840942382812,0.05400000140070915,0.1080000028014183
7,0,7,113.33467235,4,794.4629516601562,528.2464599609375,0.1080000028014183,0.1080000028014183
7,0,7,113.33467235,5,782.1156005859375,481.4116516113281,0.16200000047683716,0.1080000028014183
7,0,7,113.33467235,6,759.6497802734375,560.4122314453125,0.05400000140070915,0.16200000047683716
7,0,7,113.33467235,7,745.8447875976562,519.2719116210938,0.1080000028014183,0.16200000047683716
7,0,7,113.33467235,8,732.4010620117188,474.4972839355469,0.16200000047683716,0.16200000047683716
7,0,7,113.33467235,9,715.2570190429688,551.5200805664062,0.05400000140070915,0.2160000056028366
7,0,7,113.33467235,10,701.2857666015625,511.64013671875,0.1080000028014183,0.2160000056028366
7,0,7,113.33467235,11,687.44921875,469.4561462402344,0.16200000047683716,0.2160000056028366
8,1,8,113.83444645,0,1032.984130859375,421.9343566894531,0.05400000140070915,0.05400000140070915
8,1,8,113.83444645,1,1064.5224609375,359.7815856933594,0.1080000028014183,0.05400000140070915
8,1,8,113.83444645,2,1100.67333984375,287.5199890136719,0.16200000047683716,0.05400000140070915
8,1,8,113.83444645,3,961.9282836914062,430.43902587890625,0.05400000140070915,0.1080000028014183
8,1,8,113.83444645,4,989.8048095703125,365.16314697265625,0.1080000028014183,0.1080000028014183
8,1,8,113.83444645,5,1022.4430541992188,290.41143798828125,0.16200000047683716,0.1080000028014183
8,1,8,113.83444645,6,883.8551025390625,438.5707092285156,0.05400000140070915,0.16200000047683716
8,1,8,113.83444645,7,908.1373291015625,371.2689514160156,0.1080000028014183,0.16200000047683716
8,1,8,113.83444645,8,935.3164672851562,292.2057800292969,0.16200000047683716,0.16200000047683716
8,1,8,113.83444645,9,797.479736328125,448.4294128417969,0.05400000140070915,0.2160000056028366
8,1,8,113.83444645,10,816.0213623046875,376.9752502441406,0.1080000028014183,0.2160000056028366
8,1,8,113.83444645,11,837.677978515625,294.26959228515625,0.16200000047683716,0.2160000056028366
8,0,8,113.8352931,0,871.5448608398438,593.7784423828125,0.05400000140070915,0.05400000140070915
8,0,8,113.8352931,1,852.340087890625,555.7219848632812,0.1080000028014183,0.05400000140070915
8,0,8,113.8352931,2,832.5628662109375,515.524658203125,0.16200000047683716,0.05400000140070915
8,0,8,113.8352931,3,815.003173828125,579.1813354492188,0.05400000140070915,0.1080000028014183
8,0,8,113.8352931,4,794.8037719726562,543.7175903320312,0.1080000028014183,0.1080000028014183
8,0,8,113.8352931,5,774.4247436523438,505.2088928222656,0.16200000047683716,0.1080000028014183
8,0,8,113.8352931,6,767.981201171875,565.1267700195312,0.05400000140070915,0.16200000047683716
8,0,8,113.8352931,7,745.6079711914062,533.08984375,0.1080000028014183,0.16200000047683716
8,0,8,113.8352931,8,723.722900390625,494.66033935546875,0.16200000047683716,0.16200000047683716
8,0,8,113.8352931,11,678.0430297851562,488.4091491699219,0.16200000047683716,0.2160000056028366
9,1,9,114.33473359999999,0,1062.773681640625,399.1172790527344,0.05400000140070915,0.05400000140070915
9,1,9,114.33473359999999,1,1097.389892578125,335.2156677246094,0.1080000028014183,0.05400000140070915
9,1,9,114.33473359999999,3,990.6505737304688,409.43524169921875,0.05400000140070915,0.1080000028014183
9,1,9,114.33473359999999,4,1020.5711669921875,343.0660095214844,0.1080000028014183,0.1080000028014183
9,1,9,114.33473359999999,5,1056.527587890625,266.64385986328125,0.16200000047683716,0.1080000028014183
9,1,9,114.33473359999999,6,910.6473999023438,419.615966796875,0.05400000140070915,0.16200000047683716
9,1,9,114.33473359999999,7,936.7612915039062,351.8472595214844,0.1080000028014183,0.16200000047683716
9,1,9,114.33473359999999,8,966.3802490234375,271.03179931640625,0.16200000047683716,0.16200000047683716
9,1,9,114.33473359999999,9,822.4478759765625,431.5640869140625,0.05400000140070915,0.2160000056028366
9,1,9,114.33473359999999,10,842.1944580078125,360.1598205566406,0.1080000028014183,0.2160000056028366
9,1,9,114.33473359999999,11,865.47216796875,275.75421142578125,0.16200000047683716,0.2160000056028366
9,0,9,114.33423895,0,865.6270751953125,583.7554931640625,0.05400000140070915,0.05400000140070915
9,0,9,114.33423895,1,844.1532592773438,546.2113647460938,0.1080000028014183,0.05400000140070915
9,0,9,114.33423895,2,818.8624267578125,504.65496826171875,0.16200000047683716,0.05400000140070915
9,0,9,114.33423895,3,807.565185546875,570.6799926757812,0.05400000140070915,0.1080000028014183
9,0,9,114.33423895,4,784.3819580078125,536.3880004882812,0.1080000028014183,0.1080000028014183
9,0,9,114.33423895,5,760.157470703125,496.9282531738281,0.16200000047683716,0.1080000028014183
9,0,9,114.33423895,6,760.0618286132812,558.3418579101562,0.05400000140070915,0.16200000047683716
9,0,9,114.33423895,7,735.2479248046875,527.24609375,0.1080000028014183,0.16200000047683716
9,0,9,114.33423895,8,708.5407104492188,488.617919921875,0.16200000047683716,0.16200000047683716
9,0,9,114.33423895,9,713.3482666015625,550.7184448242188,0.05400000140070915,0.2160000056028366
9,0,9,114.33423895,10,689.2720336914062,518.4531860351562,0.1080000028014183,0.2160000056028366
9,0,9,114.33423895,11,663.0973510742188,484.24151611328125,0.16200000047683716,0.2160000056028366
10,1,10,114.83507560000001,0,1087.865234375,390.8264465332031,0.05400000140070915,0.05400000140070915
10,1,10,114.83507560000001,1,1125.736572265625,326.32122802734375,0.1080000028014183,0.05400000140070915
10,1,10,114.83507560000001,3,1014.5052490234375,403.57159423828125,0.05400000140070915,0.1080000028014183
10,1,10,114.83507560000001,4,1046.9111328125,336.4923400878906,0.1080000028014183,0.1080000028014183
10,1,10,114.83507560000001,5,1086.29248046875,257.6569519042969,0.16200000047683716,0.1080000028014183
10,1,10,114.83507560000001,6,933.26904296875,416.6837463378906,0.05400000140070915,0.16200000047683716
10,1,10,114.83507560000001,7,961.4320678710938,348.0088195800781,0.1080000028014183,0.16200000047683716
10,1,10,114.83507560000001,8,993.7000122070312,265.4710693359375,0.16200000047683716,0.16200000047683716
10,1,10,114.83507560000001,9,843.5411376953125,431.56524658203125,0.05400000140070915,0.2160000056028366
10,1,10,114.83507560000001,10,864.88427734375,359.6788024902344,0.1080000028014183,0.2160000056028366
10,1,10,114.83507560000001,11,890.3463134765625,273.7715759277344,0.16200000047683716,0.2160000056028366
10,0,10,114.83454699999999,0,856.9766845703125,585.3252563476562,0.05400000140070915,0.05400000140070915
10,0,10,114.83454699999999,1,832.8304443359375,546.9356689453125,0.1080000028014183,0.05400000140070915
10,0,10,114.83454699999999,2,804.3922119140625,505.4565124511719,0.16200000047683716,0.05400000140070915
10,0,10,114.83454699999999,3,799.715576171875,573.5131225585938,0.05400000140070915,0.1080000028014183
10,0,10,114.83454699999999,4,772.3473510742188,538.6201171875,0.1080000028014183,0.1080000028014183
10,0,10,114.83454699999999,5,743.9229736328125,498.784912109375,0.16200000047683716,0.1080000028014183
10,0,10,114.83454699999999,6,749.458740234375,561.545654296875,0.05400000140070915,0.16200000047683716
10,0,10,114.83454699999999,7,722.18212890625,530.340087890625,0.1080000028014183,0.16200000047683716
10,0,10,114.83454699999999,8,692.5872192382812,491.91925048828125,0.16200000047683716,0.16200000047683716
10,0,10,114.83454699999999,9,702.6163330078125,554.5673828125,0.05400000140070915,0.2160000056028366
10,0,10,114.83454699999999,10,676.2053833007812,522.8291015625,0.1080000028014183,0.2160000056028366
10,0,10,114.83454699999999,11,646.5255737304688,488.55181884765625,0.16200000047683716,0.2160000056028366
11,1,11,115.33505844999999,0,1121.073486328125,401.6018981933594,0.05400000140070915,0.05400000140070915
11,1,11,115.33505844999999,1,1162.04736328125,336.5247497558594,0.1080000028014183,0.05400000140070915
11,1,11,115.33505844999999,3,1046.180419921875,417.1438293457031,0.05400000140070915,0.1080000028014183
11,1,11,115.33505844999999,4,1081.83544921875,349.43359375,0.1080000028014183,0.1080000028014183
11,1,11,115.33505844999999,5,1125.33740234375,269.3162536621094,0.16200000047683716,0.1080000028014183
11,1,11,115.33505844999999,6,963.8018798828125,432.87677001953125,0.05400000140070915,0.16200000047683716
11,1,11,115.33505844999999,7,994.5940551757812,364.28277587890625,0.1080000028014183,0.16200000047683716
11,1,11,115.33505844999999,8,1030.581298828125,280.55804443359375,0.16200000047683716,0.16200000047683716
11,1,11,115.33505844999999,9,872.7548828125,451.13995361328125,0.05400000140070915,0.2160000056028366
11,1,11,115.33505844999999,10,896.5284423828125,379.14385986328125,0.1080000028014183,0.2160000056028366
11,1,11,115.33505844999999,11,925.209228515625,292.6902770996094,0.16200000047683716,0.2160000056028366
11,0,11,115.33460755,0,848.277587890625,601.4517822265625,0.05400000140070915,0.05400000140070915
11,0,11,115.33460755,1,820.9423828125,562.5280151367188,0.1080000028014183,0.05400000140070915
11,0,11,115.33460755,2,789.81640625,520.4336547851562,0.16200000047683716,0.05400000140070915
11,0,11,115.33460755,3,788.47314453125,588.8106689453125,0.05400000140070915,0.1080000028014183
11,0,11,115.33460755,4,759.1426391601562,554.3462524414062,0.1080000028014183,0.1080000028014183
11,0,11,115.33460755,5,728.4141845703125,513.4891357421875,0.16200000047683716,0.1080000028014183
11,0,11,115.33460755,6,737.4819946289062,577.4417724609375,0.05400000140070915,0.16200000047683716
11,0,11,115.33460755,7,706.75732421875,544.300048828125,0.1080000028014183,0.16200000047683716
11,0,11,115.33460755,8,676.2981567382812,506.5147399902344,0.16200000047683716,0.16200000047683716
11,0,11,115.33460755,9,690.805419921875,569.7733154296875,0.05400000140070915,0.2160000056028366
11,0,11,115.33460755,10,662.4340209960938,537.4268188476562,0.1080000028014183,0.2160000056028366
11,0,11,115.33460755,11,629.9412841796875,502.92803955078125,0.16200000047683716,0.2160000056028366
12,1,12,115.8358839,2,1196.787841796875,231.15264892578125,0.16200000047683716,0.05400000140070915
12,1,12,115.8358839,3,1030.95849609375,403.48089599609375,0.05400000140070915,0.1080000028014183
12,1,12,115.8358839,4,1062.97119140625,331.572509765625,0.1080000028014183,0.1080000028014183
12,1,12,115.8358839,5,1101.673095703125,246.48512268066406,0.16200000047683716,0.1080000028014183
12,1,12,115.8358839,6,948.8798217773438,420.6130676269531,0.05400000140070915,0.16200000047683716
12,1,12,115.8358839,7,976.0324096679688,347.2715759277344,0.1080000028014183,0.16200000047683716
12,1,12,115.8358839,8,1008.1041259765625,258.91619873046875,0.16200000047683716,0.16200000047683716
12,1,12,115.8358839,9,858.4971923828125,440.3349609375,0.05400000140070915,0.2160000056028366
12,1,12,115.8358839,10,878.3843994140625,363.7171630859375,0.1080000028014183,0.2160000056028366
12,1,12,115.8358839,11,902.5462646484375,272.28228759765625,0.16200000047683716,0.2160000056028366
12,0,12,115.83429565,0,845.475341796875,585.406005859375,0.05400000140070915,0.05400000140070915
12,0,12,115.83429565,1,819.3623046875,544.2216796875,0.1080000028014183,0.05400000140070915
12,0,12,115.83429565,2,789.165283203125,500.3335266113281,0.16200000047683716,0.05400000140070915
12,0,12,115.83429565,3,787.3099365234375,576.2156372070312,0.05400000140070915,0.1080000028014183
12,0,12,115.83429565,4,757.8743896484375,538.8822631835938,0.1080000028014183,0.1080000028014183
12,0,12,115.83429565,5,729.0422973632812,496.26397705078125,0.16200000047683716,0.1080000028014183
12,0,12,115.83429565,6,736.1068115234375,566.0794677734375,0.05400000140070915,0.16200000047683716
12,0,12,115.83429565,7,707.077880859375,531.8494262695312,0.1080000028014183,0.16200000047683716
12,0,12,115.83429565,8,677.4216918945312,491.6092834472656,0.16200000047683716,0.16200000047683716
12,0,12,115.83429565,9,688.797119140625,561.1141967773438,0.05400000140070915,0.2160000056028366
12,0,12,115.83429565,10,661.3576049804688,527.5494995117188,0.1080000028014183,0.2160000056028366
12,0,12,115.83429565,11,631.5411987304688,490.9349365234375,0.16200000047683716,0.2160000056028366
13,1,13,116.33504744999999,0,1040.63525390625,403.18280029296875,0.05400000140070915,0.05400000140070915
13,1,13,116.33504744999999,1,1074.1953125,339.9820251464844,0.1080000028014183,0.05400000140070915
13,1,13,116.33504744999999,3,962.3875732421875,414.1988220214844,0.05400000140070915,0.1080000028014183
13,1,13,116.33504744999999,4,990.083740234375,348.63958740234375,0.1080000028014183,0.1080000028014183
13,1,13,116.33504744999999,5,1023.8404541015625,271.4642333984375,0.16200000047683716,0.1080000028014183
13,1,13,116.33504744999999,6,876.34765625,425.4804382324219,0.05400000140070915,0.16200000047683716
13,1,13,116.33504744999999,7,898.6844482421875,358.0944519042969,0.1080000028014183,0.16200000047683716
13,1,13,116.33504744999999,8,924.9760131835938,277.63848876953125,0.16200000047683716,0.16200000047683716
13,1,13,116.33504744999999,9,781.6033935546875,437.9264221191406,0.05400000140070915,0.2160000056028366
13,1,13,116.33504744999999,10,796.525390625,368.0398254394531,0.1080000028014183,0.2160000056028366
13,1,13,116.33504744999999,11,814.4796142578125,283.84515380859375,0.16200000047683716,0.2160000056028366
13,0,13,116.3347619,0,832.3506469726562,582.5933227539062,0.05400000140070915,0.05400000140070915
13,0,13,116.3347619,1,806.19677734375,544.6982421875,0.1080000028014183,0.05400000140070915
13,0,13,116.3347619,2,778.330078125,505.6437072753906,0.16200000047683716,0.05400000140070915
13,0,13,116.3347619,3,780.6617431640625,568.53173828125,0.05400000140070915,0.1080000028014183
13,0,13,116.3347619,4,752.3814086914062,533.8822631835938,0.1080000028014183,0.1080000028014183
