,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
58,"(0, 1)",0,1,5,7,-0.040844471479780826,0.0838357604784794,0.589934167375607,634.3073120117188,213.30128479003903,840.115966796875,606.1087036132812
59,"(0, 1)",0,1,5,8,-0.03663712655069524,0.055755360024373375,0.5702244760939046,623.955322265625,170.11087036132812,874.802734375,529.7265625
60,"(0, 1)",0,1,5,9,-0.02245082614251514,0.12960614140005858,0.601251988402603,682.9083251953125,265.3858642578125,849.4732055664062,716.4337158203125
61,"(0, 1)",0,1,5,10,-0.017867037838108692,0.09770921685400867,0.5796389301700875,672.108154296875,222.2891998291016,887.3148803710938,634.758056640625
62,"(0, 1)",0,1,5,11,-0.011206428664702386,0.06783778849660729,0.5591616337916165,662.919921875,179.21937561035156,925.3685302734376,553.8735961914062
63,"(0, 1)",0,1,6,10,-0.02495681041064983,0.10044431718702533,0.5688038636283811,663.7734375,227.619384765625,908.957275390625,641.2285766601562
64,"(0, 1)",0,1,6,11,-0.017258759892932525,0.07145570572670673,0.5505241334055437,655.8659057617188,185.10585021972656,943.8703002929688,561.1256103515625
65,"(0, 1)",0,1,7,0,-0.10792737962906611,0.09276303604438933,0.592327670030807,545.5552368164062,253.2200927734375,773.4750366210938,639.0203857421875
66,"(0, 1)",0,1,7,1,-0.10584480930463377,0.06646603972582303,0.5744946354878755,538.4300537109375,203.6859130859375,803.1248168945312,571.2725830078125
67,"(0, 1)",0,1,7,2,-0.1017080390938334,0.04249928063026894,0.5587956081445054,530.9324951171875,157.7080841064453,830.8568115234375,502.3980102539063
68,"(0, 1)",0,1,7,3,-0.07916441953673102,0.10581954995234381,0.5929592228462183,590.4102172851562,261.62335205078125,812.4932250976562,666.451904296875
69,"(0, 1)",0,1,7,4,-0.07622113437049252,0.07804672231383261,0.5747154099654584,582.66552734375,214.4676971435547,843.2420043945312,595.050048828125
70,"(0, 1)",0,1,7,6,-0.05405994605095877,0.11989131827470083,0.5873012990939146,632.5397338867188,268.8505859375,855.669921875,697.2042236328125
71,"(0, 1)",0,1,7,7,-0.0498746925479663,0.09043760763149233,0.568503612662595,624.2130737304688,222.8137359619141,888.2505493164062,621.3731079101562
72,"(0, 1)",0,1,7,9,-0.0348907422379831,0.13423144076058188,0.574337441775988,670.7498779296875,274.3177490234375,903.717529296875,731.8323364257812
73,"(0, 1)",0,1,7,10,-0.0287154684541303,0.10410076106657516,0.5557557961596814,661.4188232421875,231.4335479736328,938.4524536132812,651.0272216796875
74,"(0, 1)",0,1,7,11,-0.020480017435942872,0.07547364202767762,0.538468474850555,653.6766357421875,188.6527404785156,972.18701171875,570.4830932617188
75,"(0, 1)",0,1,8,0,-0.10475129539117548,0.09642530424296016,0.5904869449366074,548.7279663085938,260.55841064453125,786.3711547851562,643.1837158203125
76,"(0, 1)",0,1,8,1,-0.10263008316645252,0.06998695728270682,0.5732519756990657,541.7127075195312,211.3742218017578,814.7682495117188,575.38916015625
77,"(0, 1)",0,1,8,3,-0.07768402425573832,0.10937080579828724,0.5895983255658488,591.443603515625,268.8610534667969,825.9537963867188,670.7573852539062
78,"(0, 1)",0,1,8,4,-0.07413138795697419,0.08169132730198776,0.5720959157146901,584.493896484375,222.18313598632807,855.9622802734375,599.3236694335938
79,"(0, 1)",0,1,8,5,-0.0695919266992128,0.05590148557083287,0.5557130981089282,576.5479736328125,177.11285400390625,885.0430297851562,527.8322143554688
80,"(0, 1)",0,1,8,6,-0.05454182048373289,0.12302980258174949,0.5820436480533844,631.633544921875,275.23260498046875,870.6124267578125,702.0709838867188
81,"(0, 1)",0,1,8,7,-0.04938352665811923,0.09401610400909594,0.5645211542935905,624.4745483398438,230.0254669189453,901.6829833984376,626.3704833984375
82,"(0, 1)",0,1,8,8,-0.04363338849878242,0.06720691699386919,0.5475051474793184,615.7140502929688,187.79283142089844,933.8388061523438,550.7893676757812
83,"(0, 1)",0,1,8,9,-0.03652537236363583,0.13740634954527042,0.567775648393469,668.7293701171875,281.1837158203125,920.603759765625,737.3898315429688
84,"(0, 1)",0,1,8,10,-0.02966994884925615,0.10786356623466428,0.5501082017083516,660.1483154296875,239.22476196289065,954.4923095703124,656.7897338867188
85,"(0, 1)",0,1,8,11,-0.021584886017512267,0.07941365300514519,0.5329458037053845,652.3704833984375,196.4734344482422,988.2103271484376,576.5252075195312
86,"(0, 1)",0,1,9,0,-0.10456390696960369,0.09866805088516499,0.5851441094315626,549.884765625,262.5102844238281,802.7588500976562,650.1943359375
87,"(0, 1)",0,1,9,1,-0.10178119497061185,0.07241385139193915,0.5686988737439341,543.4776000976562,213.6991729736328,830.3433837890625,582.0811767578125
88,"(0, 1)",0,1,9,3,-0.07822518768590744,0.11180098824111727,0.5828409028119401,592.16015625,271.0491943359375,843.9307250976562,678.2850952148438
89,"(0, 1)",0,1,9,4,-0.07443174298322107,0.0842625214204693,0.5658549215402305,585.09619140625,224.53793334960935,873.4406127929688,606.3558349609375
90,"(0, 1)",0,1,9,5,-0.06923011621172824,0.05873074609604704,0.5500301355758578,577.7835083007812,179.77154541015625,902.2330322265624,534.8721313476562
91,"(0, 1)",0,1,9,6,-0.05612530402285059,0.12532714500489886,0.5732154954354023,631.309814453125,277.6541442871094,891.8431396484375,709.2568359375
92,"(0, 1)",0,1,9,7,-0.050446488734340884,0.09683543776056441,0.5568460547472014,624.3878173828125,233.06597900390625,921.3544311523438,633.5430908203125
93,"(0, 1)",0,1,9,8,-0.0437122433048454,0.07038293217696313,0.5408348140020198,616.5611572265625,191.37356567382807,952.441162109375,557.7349243164062
94,"(0, 1)",0,1,9,9,-0.038903173300754545,0.13943473032270703,0.55748072010247,667.8421630859375,283.6457824707031,944.2654418945312,744.3331909179688
95,"(0, 1)",0,1,9,10,-0.03188034583708857,0.11033305559361717,0.5407145316318627,659.1502075195312,241.6334228515625,976.779541015625,663.860107421875
96,"(0, 1)",0,1,9,11,-0.022932736532542363,0.08244628261017037,0.5248086784961252,652.1007080078125,199.51292419433597,1008.7217407226562,583.5599975585938
97,"(0, 1)",0,1,10,0,-0.10155258222331964,0.10074348395720695,0.5813754588527845,551.163818359375,268.56463623046875,819.679931640625,648.100830078125
98,"(0, 1)",0,1,10,1,-0.0989895650260982,0.07479351851896972,0.5654000607177125,544.7941284179688,220.2191925048828,846.3275756835938,581.4795532226562
99,"(0, 1)",0,1,10,2,-0.09502704520638716,0.05104597620172609,0.5501727461635552,537.6632080078125,174.5757293701172,873.4837036132812,514.8121337890625
100,"(0, 1)",0,1,10,3,-0.07647007630805967,0.11368992131126447,0.5776781633886627,592.0303955078125,276.81036376953125,861.6013793945312,676.6728515625
101,"(0, 1)",0,1,10,4,-0.07329217602163825,0.0864475352067877,0.5611662404671467,584.72802734375,230.24087524414065,889.7026977539062,606.601318359375
102,"(0, 1)",0,1,10,5,-0.06761626528536661,0.06134432800144928,0.5457923183394577,578.3080444335938,186.08995056152344,918.3413696289062,536.1605224609375
103,"(0, 1)",0,1,10,6,-0.05586174494807814,0.1271742740486685,0.5678538972403456,629.80224609375,283.4123229980469,907.7654418945312,709.0362548828125
104,"(0, 1)",0,1,10,7,-0.05031966273340863,0.09910437770714063,0.5515037388612865,623.3004150390625,238.71380615234372,937.4545288085938,634.9471435546875
105,"(0, 1)",0,1,10,8,-0.04419719694563537,0.07291983950963057,0.5354318558376946,615.1948852539062,196.6827087402344,968.4591674804688,560.5750732421875
106,"(0, 1)",0,1,10,9,-0.04030004382057532,0.1410040849100963,0.5517633358421878,664.7293701171875,289.04949951171875,959.45947265625,745.36572265625
107,"(0, 1)",0,1,10,10,-0.03324274404248448,0.11267102074782172,0.5350739206903763,656.7236328125,247.4803466796875,992.3087158203124,666.7444458007812
108,"(0, 1)",0,1,10,11,-0.024539697677497987,0.08530369512975855,0.5192101147536163,649.8295288085938,205.52325439453125,1024.37158203125,587.7920532226562
109,"(0, 1)",0,1,11,0,-0.10700298637069286,0.10066502974995259,0.5754516732225504,542.5440063476562,270.28790283203125,830.5715942382812,648.5023803710938
110,"(0, 1)",0,1,11,1,-0.1033013999431542,0.07534761088125,0.5604547478429867,537.735595703125,222.18670654296875,856.7693481445312,582.2550048828125
111,"(0, 1)",0,1,11,2,-0.09802790355566177,0.051854723896732804,0.5464191481554644,532.1509399414062,176.91049194335938,882.682861328125,514.7756958007812
112,"(0, 1)",0,1,11,3,-0.08214491417738037,0.1134325383759819,0.5719300938467193,583.1608276367188,278.9371032714844,871.9898681640625,676.6111450195312
113,"(0, 1)",0,1,11,4,-0.07727452823363191,0.08708353607535477,0.5565735769084391,577.9005737304688,233.38748168945312,899.8572387695312,606.5529174804688
114,"(0, 1)",0,1,11,5,-0.07103634828454859,0.062361581794530635,0.5420385678330505,572.4302368164062,189.30319213867188,927.3046875,536.5625
115,"(0, 1)",0,1,11,6,-0.06066247017047347,0.12684836000583322,0.562413666762126,621.3931884765625,286.58905029296875,918.9498291015624,707.3548583984375
116,"(0, 1)",0,1,11,7,-0.05449357151259254,0.09942166713853123,0.546892059693529,615.8482666015625,242.224853515625,947.8129272460938,633.7271728515625
117,"(0, 1)",0,1,11,8,-0.04727392680842084,0.07373484072043068,0.5318451081958091,609.4114379882812,200.48727416992188,977.5502319335938,559.6686401367188
118,"(0, 1)",0,1,11,9,-0.044504739929496356,0.1403511899932606,0.5466139832659058,656.4287719726562,292.4993591308594,971.1654663085938,742.2841796875
119,"(0, 1)",0,1,11,10,-0.03669825143198874,0.11272197785735649,0.531030003468363,649.6453247070312,251.4419860839844,1002.384521484375,664.16650390625
120,"(0, 1)",0,1,11,11,-0.027097432009512836,0.08586860728150486,0.5158625149997964,644.33251953125,209.73263549804688,1033.589111328125,585.6924438476562
121,"(0, 1)",0,1,12,0,-0.111824707613278,0.10012202741756025,0.5687414027971446,533.32666015625,272.3634948730469,845.036376953125,645.2807006835938
122,"(0, 1)",0,1,12,1,-0.10791213185219237,0.0757111518687298,0.5542313783483327,528.7711791992188,225.18023681640625,871.505126953125,580.2122802734375
123,"(0, 1)",0,1,12,2,-0.10231713270593512,0.05293322346555636,0.5407850231993608,523.5514526367188,180.83790588378903,897.297607421875,513.3374633789062
124,"(0, 1)",0,1,12,3,-0.08696496680337987,0.11251276336794194,0.5650250021537326,574.2017211914062,280.6673278808594,886.6304321289062,673.039306640625
125,"(0, 1)",0,1,12,4,-0.08193194962998646,0.08701966075873716,0.5501483719511003,569.3262329101562,235.60824584960935,914.4295654296876,604.3054809570312
126,"(0, 1)",0,1,12,5,-0.07591250795035853,0.06296048072909304,0.5358412388567655,563.6835327148438,191.8135681152344,941.9470825195312,535.3848266601562
127,"(0, 1)",0,1,12,6,-0.06551580320477099,0.1254116313900772,0.555866089857646,612.6716918945312,287.5390930175781,932.494873046875,703.5360107421875
128,"(0, 1)",0,1,12,7,-0.05930388755128228,0.09888257712074362,0.5406370239104771,607.4984741210938,243.5396270751953,961.4933471679688,631.4629516601562
129,"(0, 1)",0,1,12,8,-0.05190440619669452,0.074116554102046,0.5258118325539439,601.3425903320312,202.7657623291016,991.804931640625,558.4644775390625
130,"(0, 1)",0,1,12,9,-0.04903805089903688,0.13861214357556742,0.540531790500962,648.143798828125,293.0614929199219,984.2296142578124,738.302001953125
131,"(0, 1)",0,1,12,10,-0.04129938132561107,0.11181894413650799,0.525063637669571,641.5066528320312,252.49395751953125,1015.8698120117188,661.3828125
132,"(0, 1)",0,1,12,11,-0.03189177187502602,0.08566280081517304,0.5099900372285182,636.382568359375,210.6385040283203,1047.160400390625,584.347900390625
133,"(0, 1)",0,1,13,0,-0.11387071390032655,0.10095691203213468,0.564368315129247,530.6897583007812,273.2955627441406,856.11865234375,649.1712036132812
134,"(0, 1)",0,1,13,1,-0.11022512325803759,0.07675738087804433,0.5503868190277293,525.6651611328125,226.3189849853516,881.2540283203125,584.169677734375
135,"(0, 1)",0,1,13,2,-0.10520668423339938,0.05452044865659381,0.5367095825368903,520.1383666992188,181.80880737304688,907.51708984375,519.5587158203125
136,"(0, 1)",0,1,13,3,-0.08908225826446062,0.11280877355999022,0.5602709238013774,571.1932373046875,281.2821960449219,898.0067138671875,674.8250122070312
137,"(0, 1)",0,1,13,4,-0.0843356289158636,0.08760149569473911,0.5458576728661684,565.9945068359375,236.17385864257807,924.681884765625,606.6949462890625
138,"(0, 1)",0,1,13,5,-0.07811154137891581,0.0640114522323346,0.532045954240173,560.4773559570312,193.120849609375,951.6702880859376,538.0769653320312
139,"(0, 1)",0,1,13,6,-0.06772619547480951,0.12521750298902706,0.5509700634653427,609.581298828125,287.55535888671875,943.692138671875,704.2366333007812
140,"(0, 1)",0,1,13,7,-0.0614231703275646,0.09915525109277687,0.536584866264794,604.2271728515625,244.32823181152344,971.2174072265624,632.2138061523438
141,"(0, 1)",0,1,13,8,-0.05441264857793749,0.0745222586547371,0.521858380512801,597.5771484375,203.14260864257807,1001.2001953125,559.5294189453125
142,"(0, 1)",0,1,13,9,-0.050749608420991736,0.13800054300893894,0.5357564737551436,645.2536010742188,293.01104736328125,995.53369140625,737.1718139648438
143,"(0, 1)",0,1,13,10,-0.043439547189168995,0.11134537618297628,0.5206710038156023,637.803466796875,252.42808532714844,1026.32421875,660.1565551757812
144,"(0, 1)",0,1,13,11,-0.033731024303398825,0.08582696147453014,0.5062712670629613,632.9744873046875,211.6749725341797,1056.7012939453125,583.5841674804688
145,"(0, 1)",0,1,14,0,-0.11614992381150438,0.10219299642183632,0.5614077477320317,526.4580688476562,277.3098449707031,863.995849609375,651.0221557617188
146,"(0, 1)",0,1,14,1,-0.11275516917260417,0.07819343536838276,0.5475170922371261,520.8976440429688,230.7806701660156,889.358642578125,585.8182373046875
147,"(0, 1)",0,1,14,3,-0.091320991827596,0.11363191422309439,0.5568575588753235,567.2416381835938,284.3297424316406,906.63330078125,676.1080322265625
148,"(0, 1)",0,1,14,4,-0.08741631672989383,0.08850496937192825,0.5427285747116288,560.7567749023438,239.42086791992188,932.3314208984376,607.881591796875
149,"(0, 1)",0,1,14,5,-0.08169355152278894,0.06523489647615575,0.5293478023128797,554.6624755859375,196.76390075683597,958.294677734375,539.7850341796875
150,"(0, 1)",0,1,14,6,-0.0700565253414123,0.1256206516977448,0.5473727831569778,605.6026000976562,289.9089050292969,952.4430541992188,704.8809204101562
151,"(0, 1)",0,1,14,7,-0.06445270148961582,0.09965401602345464,0.5331804715881583,599.1344604492188,246.8094024658203,979.43115234375,632.7327270507812
152,"(0, 1)",0,1,14,8,-0.05759418348692454,0.0753967286686849,0.5190132985975837,592.25830078125,206.22750854492188,1008.4354248046876,560.3119506835938
153,"(0, 1)",0,1,14,9,-0.05345693000227748,0.13771909454507492,0.5317323551986338,640.7598266601562,294.25732421875,1005.0149536132812,736.9353637695312
154,"(0, 1)",0,1,14,10,-0.04597877421318639,0.11156601939434227,0.5173621498569559,633.4978637695312,254.27655029296875,1034.601318359375,660.2780151367188
155,"(0, 1)",0,1,14,11,-0.03715416254095191,0.08598836784317312,0.5031134561065883,627.4091186523438,213.00575256347656,1064.300048828125,583.593505859375
156,"(0, 1)",0,1,15,0,-0.11733894576851178,0.10379468486651988,0.556620708524611,523.6146850585938,281.4166564941406,878.8787231445312,653.4954833984375
157,"(0, 1)",0,1,15,1,-0.1142320465476773,0.08024733313970943,0.5431573742172247,517.7965698242188,235.45057678222656,903.5181884765624,589.3801879882812
158,"(0, 1)",0,1,15,3,-0.09304537574382823,0.11492756721383734,0.5516000399784331,564.2954711914062,287.48406982421875,921.1827392578124,678.96875
159,"(0, 1)",0,1,15,4,-0.08900829107059409,0.09021479712049997,0.5376826312693875,557.810302734375,243.12408447265625,947.1843872070312,610.9483642578125
160,"(0, 1)",0,1,15,5,-0.08350054684819216,0.06717037778301646,0.524939306672812,551.4623413085938,200.671875,971.6561889648438,543.1592407226562
161,"(0, 1)",0,1,15,6,-0.07198185708909553,0.12649453130094498,0.5412883912877514,602.5399169921875,292.43487548828125,968.4281616210938,706.9735717773438
162,"(0, 1)",0,1,15,7,-0.06632687231869716,0.10088477693577064,0.527616528050366,596.0804443359375,249.4897308349609,994.5869140625,635.1132202148438
163,"(0, 1)",0,1,15,8,-0.05992714856783158,0.07685007961753607,0.513839864565851,588.519775390625,208.9397735595703,1022.6898193359376,562.9695434570312
164,"(0, 1)",0,1,15,9,-0.05560246657991051,0.13812670641903746,0.5253826008176672,637.5494384765625,296.1273803710937,1021.3192749023438,738.3893432617188
165,"(0, 1)",0,1,15,10,-0.04820715829057725,0.11229664707615147,0.5113946148375473,630.025146484375,256.2396240234375,1050.33056640625,661.8271484375
166,"(0, 1)",0,1,15,11,-0.03953566681201386,0.08721848918455992,0.4976979880561661,623.57421875,215.7024383544922,1079.1422119140625,585.4888916015625
167,"(0, 1)",0,1,16,0,-0.11751833851677573,0.10481520214378982,0.5519293681675923,522.6670532226562,283.2971496582031,893.885009765625,655.4818115234375
168,"(0, 1)",0,1,16,1,-0.11441827483939612,0.08143270352607745,0.538721155356792,516.7833862304688,237.3007659912109,918.167724609375,591.625244140625
169,"(0, 1)",0,1,16,3,-0.09349559963855834,0.11562769070806735,0.5461198132290075,563.0990600585938,288.8999938964844,937.0523681640624,680.22705078125
170,"(0, 1)",0,1,16,4,-0.08891360663376571,0.0913895403374212,0.5329089841609448,557.08935546875,245.40899658203125,962.2112426757812,612.2450561523438
171,"(0, 1)",0,1,16,5,-0.08383373854286658,0.06841209312960306,0.5198981354180914,550.1472778320312,202.4584503173828,987.2964477539062,544.8834838867188
172,"(0, 1)",0,1,16,6,-0.07286685269500176,0.12678877493957702,0.5353959786931916,600.8536376953125,293.42041015625,984.3279418945312,707.4803466796875
173,"(0, 1)",0,1,16,7,-0.0671240032920149,0.10156667634527428,0.5220989162272194,594.44970703125,250.6757049560547,1009.9722900390624,636.0907592773438
174,"(0, 1)",0,1,16,8,-0.06020314954797394,0.07797434113103045,0.5086876426836969,587.3994140625,210.8332061767578,1037.9805908203125,564.0416259765625
175,"(0, 1)",0,1,16,9,-0.05655231953000602,0.13814565502806622,0.5190149230474663,635.704345703125,297.0588073730469,1038.2938232421875,738.0982055664062
176,"(0, 1)",0,1,16,10,-0.04878209343532875,0.11279845442697367,0.505596659988911,628.6050415039062,257.5702819824219,1066.418212890625,661.8663940429688
177,"(0, 1)",0,1,16,11,-0.04023729665613446,0.08786538132386713,0.49200258050432466,622.0556640625,216.4978179931641,1094.9775390625,585.8853149414062
178,"(0, 1)",0,1,17,0,-0.11843508313297105,0.10563471932491098,0.5488864620296495,520.2467651367188,286.078125,903.384033203125,656.015625
179,"(0, 1)",0,1,17,1,-0.11546864961560745,0.08257976495926474,0.535919373004247,514.0410766601562,240.82205200195312,927.5377807617188,592.4031372070312
