sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
26,0,26,18.1817192,3,718.595703125,290.9804382324219,0.05400000140070915,0.1080000028014183
26,0,26,18.1817192,4,719.1585693359375,213.18771362304688,0.1080000028014183,0.1080000028014183
26,0,26,18.1817192,5,719.7753295898438,138.4074249267578,0.16200000047683716,0.1080000028014183
26,0,26,18.1817192,6,780.588134765625,285.552734375,0.05400000140070915,0.16200000047683716
26,0,26,18.1817192,7,780.6072998046875,203.174072265625,0.1080000028014183,0.16200000047683716
26,0,26,18.1817192,8,780.4110107421875,124.40765380859375,0.16200000047683716,0.16200000047683716
26,0,26,18.1817192,9,850.541015625,279.4600830078125,0.05400000140070915,0.2160000056028366
26,0,26,18.1817192,10,849.4363403320312,191.99594116210938,0.1080000028014183,0.2160000056028366
26,0,26,18.1817192,11,847.181640625,108.92282104492188,0.16200000047683716,0.2160000056028366
27,3,26,18.33442445,0,753.8999633789062,444.88116455078125,0.05400000140070915,0.05400000140070915
27,3,26,18.33442445,1,755.6041259765625,400.0106201171875,0.1080000028014183,0.05400000140070915
27,3,26,18.33442445,2,756.3619384765625,354.6557922363281,0.16200000047683716,0.05400000140070915
27,3,26,18.33442445,3,794.8405151367188,455.4129638671875,0.05400000140070915,0.1080000028014183
27,3,26,18.33442445,4,796.5089721679688,407.5637512207031,0.1080000028014183,0.1080000028014183
27,3,26,18.33442445,5,798.080810546875,359.49322509765625,0.16200000047683716,0.1080000028014183
27,3,26,18.33442445,6,841.3723754882812,466.330810546875,0.05400000140070915,0.16200000047683716
27,3,26,18.33442445,7,842.6689453125,415.68389892578125,0.1080000028014183,0.16200000047683716
27,3,26,18.33442445,8,844.5988159179688,365.23828125,0.16200000047683716,0.16200000047683716
27,3,26,18.33442445,9,892.69189453125,478.1357116699219,0.05400000140070915,0.2160000056028366
27,3,26,18.33442445,10,894.7347412109375,425.0791931152344,0.1080000028014183,0.2160000056028366
27,3,26,18.33442445,11,897.02880859375,371.38299560546875,0.16200000047683716,0.2160000056028366
27,2,27,18.334826399999997,0,714.3366088867188,550.3150634765625,0.05400000140070915,0.05400000140070915
27,2,27,18.334826399999997,1,716.8273315429688,509.0937194824219,0.1080000028014183,0.05400000140070915
27,2,27,18.334826399999997,2,718.5790405273438,467.3110656738281,0.16200000047683716,0.05400000140070915
27,2,27,18.334826399999997,3,759.4259643554688,555.8489990234375,0.05400000140070915,0.1080000028014183
27,2,27,18.334826399999997,4,761.5260009765625,513.9303588867188,0.1080000028014183,0.1080000028014183
27,2,27,18.334826399999997,5,764.6912841796875,471.4530944824219,0.16200000047683716,0.1080000028014183
27,2,27,18.334826399999997,6,804.9015502929688,561.201416015625,0.05400000140070915,0.16200000047683716
27,2,27,18.334826399999997,7,808.6682739257812,518.7340087890625,0.1080000028014183,0.16200000047683716
27,2,27,18.334826399999997,8,812.0468139648438,476.58465576171875,0.16200000047683716,0.16200000047683716
27,2,27,18.334826399999997,9,852.4032592773438,567.33935546875,0.05400000140070915,0.2160000056028366
27,2,27,18.334826399999997,10,856.382080078125,524.3012084960938,0.1080000028014183,0.2160000056028366
27,2,27,18.334826399999997,11,860.704833984375,480.6463317871094,0.16200000047683716,0.2160000056028366
27,1,27,18.33432625,0,747.4705810546875,406.08453369140625,0.05400000140070915,0.05400000140070915
27,1,27,18.33432625,1,747.8004760742188,366.6251220703125,0.1080000028014183,0.05400000140070915
27,1,27,18.33432625,2,748.6109619140625,327.9470520019531,0.16200000047683716,0.05400000140070915
27,1,27,18.33432625,3,764.9874267578125,403.6517639160156,0.05400000140070915,0.1080000028014183
27,1,27,18.33432625,4,766.3515014648438,366.7009582519531,0.1080000028014183,0.1080000028014183
27,1,27,18.33432625,5,766.8733520507812,329.2991638183594,0.16200000047683716,0.1080000028014183
27,1,27,18.33432625,6,780.590087890625,400.4327392578125,0.05400000140070915,0.16200000047683716
27,1,27,18.33432625,9,798.862060546875,398.84405517578125,0.05400000140070915,0.2160000056028366
27,0,27,18.3363605,0,664.4932250976562,294.65850830078125,0.05400000140070915,0.05400000140070915
27,0,27,18.3363605,1,664.911376953125,222.199462890625,0.1080000028014183,0.05400000140070915
27,0,27,18.3363605,2,666.242431640625,150.6893310546875,0.16200000047683716,0.05400000140070915
27,0,27,18.3363605,3,720.080810546875,289.23016357421875,0.05400000140070915,0.1080000028014183
27,0,27,18.3363605,4,720.6403198242188,211.22390747070312,0.1080000028014183,0.1080000028014183
27,0,27,18.3363605,5,720.2998046875,136.57958984375,0.16200000047683716,0.1080000028014183
27,0,27,18.3363605,6,783.068603515625,282.1590881347656,0.05400000140070915,0.16200000047683716
27,0,27,18.3363605,7,782.1992797851562,200.0065460205078,0.1080000028014183,0.16200000047683716
27,0,27,18.3363605,8,781.1923828125,121.3763656616211,0.16200000047683716,0.16200000047683716
27,0,27,18.3363605,9,853.326171875,274.67657470703125,0.05400000140070915,0.2160000056028366
27,0,27,18.3363605,10,851.43408203125,187.60531616210938,0.1080000028014183,0.2160000056028366
27,0,27,18.3363605,11,848.281005859375,104.92821502685547,0.16200000047683716,0.2160000056028366
28,3,27,18.5029308,0,753.6348876953125,447.5873107910156,0.05400000140070915,0.05400000140070915
28,3,27,18.5029308,1,755.1737060546875,402.76373291015625,0.1080000028014183,0.05400000140070915
28,3,27,18.5029308,2,755.539306640625,357.5341796875,0.16200000047683716,0.05400000140070915
28,3,27,18.5029308,3,794.5736083984375,458.81756591796875,0.05400000140070915,0.1080000028014183
28,3,27,18.5029308,4,795.7937622070312,410.7997741699219,0.1080000028014183,0.1080000028014183
28,3,27,18.5029308,5,797.2815551757812,363.0845642089844,0.16200000047683716,0.1080000028014183
28,3,27,18.5029308,6,840.9010620117188,469.7977294921875,0.05400000140070915,0.16200000047683716
28,3,27,18.5029308,7,842.3259887695312,419.6835021972656,0.1080000028014183,0.16200000047683716
28,3,27,18.5029308,8,843.6533813476562,369.0840148925781,0.16200000047683716,0.16200000047683716
28,3,27,18.5029308,9,891.6345825195312,483.2255859375,0.05400000140070915,0.2160000056028366
28,3,27,18.5029308,10,894.0451049804688,429.46148681640625,0.1080000028014183,0.2160000056028366
28,3,27,18.5029308,11,895.7965087890625,375.7337341308594,0.16200000047683716,0.2160000056028366
28,2,28,18.505130049999998,0,713.7286376953125,552.2858276367188,0.05400000140070915,0.05400000140070915
28,2,28,18.505130049999998,1,716.6182250976562,511.9677734375,0.1080000028014183,0.05400000140070915
28,2,28,18.505130049999998,2,718.503662109375,470.31744384765625,0.16200000047683716,0.05400000140070915
28,2,28,18.505130049999998,3,759.2354736328125,558.132568359375,0.05400000140070915,0.1080000028014183
28,2,28,18.505130049999998,4,761.4656372070312,516.9240112304688,0.1080000028014183,0.1080000028014183
28,2,28,18.505130049999998,5,764.7716674804688,474.44451904296875,0.16200000047683716,0.1080000028014183
28,2,28,18.505130049999998,6,804.5752563476562,563.9647827148438,0.05400000140070915,0.16200000047683716
28,2,28,18.505130049999998,7,808.1948852539062,522.3828125,0.1080000028014183,0.16200000047683716
28,2,28,18.505130049999998,8,811.1818237304688,479.1968994140625,0.16200000047683716,0.16200000047683716
28,2,28,18.505130049999998,9,852.2291870117188,570.132568359375,0.05400000140070915,0.2160000056028366
28,2,28,18.505130049999998,10,856.1077270507812,527.7269897460938,0.1080000028014183,0.2160000056028366
28,2,28,18.505130049999998,11,860.5043334960938,484.64447021484375,0.16200000047683716,0.2160000056028366
28,1,28,18.50337605,0,747.3753662109375,406.08062744140625,0.05400000140070915,0.05400000140070915
28,1,28,18.50337605,1,747.582275390625,366.5531311035156,0.1080000028014183,0.05400000140070915
28,1,28,18.50337605,2,748.424072265625,327.78167724609375,0.16200000047683716,0.05400000140070915
28,1,28,18.50337605,5,766.638916015625,328.7235412597656,0.16200000047683716,0.1080000028014183
28,1,28,18.50337605,8,783.2275390625,329.1395568847656,0.16200000047683716,0.16200000047683716
28,1,28,18.50337605,9,798.7215576171875,397.938232421875,0.05400000140070915,0.2160000056028366
28,1,28,18.50337605,10,798.10888671875,365.2174377441406,0.1080000028014183,0.2160000056028366
28,1,28,18.50337605,11,799.43115234375,330.6074523925781,0.16200000047683716,0.2160000056028366
28,0,28,18.500975150000002,0,664.7066040039062,298.5177917480469,0.05400000140070915,0.05400000140070915
28,0,28,18.500975150000002,1,665.8565063476562,223.8557891845703,0.1080000028014183,0.05400000140070915
28,0,28,18.500975150000002,2,665.2017211914062,153.6102294921875,0.16200000047683716,0.05400000140070915
28,0,28,18.500975150000002,3,720.4592895507812,292.9251403808594,0.05400000140070915,0.1080000028014183
28,0,28,18.500975150000002,4,719.7249145507812,214.64767456054688,0.1080000028014183,0.1080000028014183
28,0,28,18.500975150000002,5,718.9702758789062,140.0192108154297,0.16200000047683716,0.1080000028014183
28,0,28,18.500975150000002,6,782.4664916992188,286.527099609375,0.05400000140070915,0.16200000047683716
28,0,28,18.500975150000002,7,781.3931884765625,204.0297393798828,0.1080000028014183,0.16200000047683716
28,0,28,18.500975150000002,8,779.3320922851562,124.1812973022461,0.16200000047683716,0.16200000047683716
28,0,28,18.500975150000002,9,852.4541625976562,279.51605224609375,0.05400000140070915,0.2160000056028366
28,0,28,18.500975150000002,10,849.80712890625,191.5811004638672,0.1080000028014183,0.2160000056028366
28,0,28,18.500975150000002,11,846.4142456054688,108.04442596435547,0.16200000047683716,0.2160000056028366
29,3,28,18.668973100000002,0,754.8402099609375,450.8882141113281,0.05400000140070915,0.05400000140070915
29,3,28,18.668973100000002,1,756.8357543945312,405.9693908691406,0.1080000028014183,0.05400000140070915
29,3,28,18.668973100000002,2,757.75244140625,361.0704650878906,0.16200000047683716,0.05400000140070915
29,3,28,18.668973100000002,3,796.319091796875,463.31475830078125,0.05400000140070915,0.1080000028014183
29,3,28,18.668973100000002,4,798.3738403320312,415.8513488769531,0.1080000028014183,0.1080000028014183
29,3,28,18.668973100000002,5,800.4591674804688,367.9376525878906,0.16200000047683716,0.1080000028014183
29,3,28,18.668973100000002,6,843.0866088867188,476.333984375,0.05400000140070915,0.16200000047683716
29,3,28,18.668973100000002,7,844.9408569335938,426.578857421875,0.1080000028014183,0.16200000047683716
29,3,28,18.668973100000002,8,847.8174438476562,375.93597412109375,0.16200000047683716,0.16200000047683716
29,3,28,18.668973100000002,9,895.3753662109375,491.0505676269531,0.05400000140070915,0.2160000056028366
29,3,28,18.668973100000002,10,898.3399658203125,438.2363586425781,0.1080000028014183,0.2160000056028366
29,3,28,18.668973100000002,11,901.716796875,384.4920349121094,0.16200000047683716,0.2160000056028366
29,2,29,18.6710043,0,717.0822143554688,556.4867553710938,0.05400000140070915,0.05400000140070915
29,2,29,18.6710043,1,721.1878662109375,515.93017578125,0.1080000028014183,0.05400000140070915
29,2,29,18.6710043,2,724.069091796875,474.5378723144531,0.16200000047683716,0.05400000140070915
29,2,29,18.6710043,3,762.307373046875,562.7499389648438,0.05400000140070915,0.1080000028014183
29,2,29,18.6710043,4,765.8494262695312,522.6348876953125,0.1080000028014183,0.1080000028014183
29,2,29,18.6710043,5,769.946044921875,480.6817626953125,0.16200000047683716,0.1080000028014183
29,2,29,18.6710043,6,807.3998413085938,569.301513671875,0.05400000140070915,0.16200000047683716
29,2,29,18.6710043,7,812.2743530273438,529.2054443359375,0.1080000028014183,0.16200000047683716
29,2,29,18.6710043,8,818.2062377929688,486.7706298828125,0.16200000047683716,0.16200000047683716
29,2,29,18.6710043,9,854.8634643554688,577.3012084960938,0.05400000140070915,0.2160000056028366
29,2,29,18.6710043,10,860.6262817382812,535.4285888671875,0.1080000028014183,0.2160000056028366
29,2,29,18.6710043,11,867.213134765625,492.4769287109375,0.16200000047683716,0.2160000056028366
29,1,29,18.668797650000002,2,750.92138671875,331.3865051269531,0.16200000047683716,0.05400000140070915
29,1,29,18.668797650000002,3,763.6565551757812,408.8062438964844,0.05400000140070915,0.1080000028014183
29,1,29,18.668797650000002,4,767.2385864257812,369.7922058105469,0.1080000028014183,0.1080000028014183
29,1,29,18.668797650000002,5,768.71875,332.8004455566406,0.16200000047683716,0.1080000028014183
29,1,29,18.668797650000002,6,781.43994140625,404.38848876953125,0.05400000140070915,0.16200000047683716
29,1,29,18.668797650000002,7,784.35302734375,369.225341796875,0.1080000028014183,0.16200000047683716
29,1,29,18.668797650000002,8,785.556640625,333.3200988769531,0.16200000047683716,0.16200000047683716
29,1,29,18.668797650000002,9,798.0765991210938,404.381103515625,0.05400000140070915,0.2160000056028366
29,1,29,18.668797650000002,10,799.2056884765625,369.1746520996094,0.1080000028014183,0.2160000056028366
29,1,29,18.668797650000002,11,801.6415405273438,334.4019775390625,0.16200000047683716,0.2160000056028366
29,0,29,18.6688927,0,663.841064453125,301.91802978515625,0.05400000140070915,0.05400000140070915
29,0,29,18.6688927,1,664.6690063476562,227.29298400878906,0.1080000028014183,0.05400000140070915
29,0,29,18.6688927,2,663.9239501953125,154.5671844482422,0.16200000047683716,0.05400000140070915
29,0,29,18.6688927,3,720.2779541015625,299.88458251953125,0.05400000140070915,0.1080000028014183
29,0,29,18.6688927,4,720.5382690429688,219.74478149414062,0.1080000028014183,0.1080000028014183
29,0,29,18.6688927,5,719.7988891601562,143.51611328125,0.16200000047683716,0.1080000028014183
29,0,29,18.6688927,6,784.0130004882812,295.0619812011719,0.05400000140070915,0.16200000047683716
29,0,29,18.6688927,7,783.4058227539062,211.68655395507812,0.1080000028014183,0.16200000047683716
29,0,29,18.6688927,8,781.6852416992188,130.2106475830078,0.16200000047683716,0.16200000047683716
29,0,29,18.6688927,9,855.541259765625,292.06591796875,0.05400000140070915,0.2160000056028366
29,0,29,18.6688927,10,854.0445556640625,202.499755859375,0.1080000028014183,0.2160000056028366
29,0,29,18.6688927,11,850.745361328125,116.70901489257812,0.16200000047683716,0.2160000056028366
30,3,29,18.83513605,0,761.1693115234375,451.197998046875,0.05400000140070915,0.05400000140070915
30,3,29,18.83513605,1,764.5025634765625,405.5263977050781,0.1080000028014183,0.05400000140070915
30,3,29,18.83513605,2,766.2410278320312,359.83221435546875,0.16200000047683716,0.05400000140070915
30,3,29,18.83513605,3,803.7353515625,463.94732666015625,0.05400000140070915,0.1080000028014183
30,3,29,18.83513605,4,806.5643920898438,416.32171630859375,0.1080000028014183,0.1080000028014183
30,3,29,18.83513605,5,810.5996704101562,368.36029052734375,0.16200000047683716,0.1080000028014183
30,3,29,18.83513605,6,851.2279052734375,478.36566162109375,0.05400000140070915,0.16200000047683716
30,3,29,18.83513605,7,855.1558837890625,428.62432861328125,0.1080000028014183,0.16200000047683716
30,3,29,18.83513605,8,859.2510375976562,377.6102600097656,0.16200000047683716,0.16200000047683716
30,3,29,18.83513605,9,904.7203369140625,494.64239501953125,0.05400000140070915,0.2160000056028366
30,3,29,18.83513605,10,909.5196533203125,441.72332763671875,0.1080000028014183,0.2160000056028366
30,3,29,18.83513605,11,914.7387084960938,388.1415100097656,0.16200000047683716,0.2160000056028366
30,2,30,18.839688600000002,0,724.5005493164062,556.1151123046875,0.05400000140070915,0.05400000140070915
30,2,30,18.839688600000002,1,729.0908813476562,515.7262573242188,0.1080000028014183,0.05400000140070915
30,2,30,18.839688600000002,2,733.7420654296875,473.57769775390625,0.16200000047683716,0.05400000140070915
