,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
53,"(2, 3)",2,3,24,1,0.021856753945352934,0.26430511193316714,0.669486792410232,669.40185546875,657.222412109375,634.7891235351562,504.9620666503906
54,"(2, 3)",2,3,24,2,0.02223629350111535,0.2119773779938003,0.6568818453283382,669.9135131835938,607.5763549804688,634.371826171875,452.7218627929688
55,"(2, 3)",2,3,24,4,0.07564149412671167,0.26596610652286024,0.6649409869862095,723.6533203125,661.4297485351562,677.6365966796875,516.911865234375
56,"(2, 3)",2,3,24,5,0.07708504473892754,0.2145763778741022,0.6528031592238014,726.092529296875,611.7640380859375,678.0812377929688,463.5098571777344
57,"(2, 3)",2,3,24,7,0.12993973497913971,0.26812647276436935,0.6612937202658138,779.481689453125,665.9080810546875,726.1467895507812,531.3713989257812
58,"(2, 3)",2,3,24,8,0.1310520085625814,0.21588822151077094,0.6480390453070806,782.5069580078125,615.833740234375,726.1913452148438,473.6048278808594
59,"(2, 3)",2,3,24,11,0.1853952506567655,0.21836459307976422,0.644586417190738,840.4998779296875,620.792724609375,781.2427978515625,486.8678894042969
60,"(0, 2)",0,2,25,1,0.014177907381781223,0.24499706012509825,0.67609239761183,440.7855529785156,306.8608703613281,660.6814575195312,636.1912231445312
61,"(0, 2)",0,2,25,2,0.016656310182285722,0.19286731320971745,0.6616834141005159,441.6930541992188,223.9295654296875,663.0927734375,587.6607666015625
62,"(0, 2)",0,2,25,4,0.06817933135031444,0.2471234654686666,0.6724929061171536,492.00732421875,299.7768249511719,714.3665161132812,639.9619140625
63,"(0, 2)",0,2,25,5,0.07038048300078607,0.19552095986114995,0.6590081101774021,493.3674926757813,212.1533203125,717.2822875976562,591.4302368164062
64,"(0, 2)",0,2,25,7,0.12287289324288701,0.25025125956173383,0.6686439042317265,552.2731323242188,293.1805725097656,769.7522583007812,645.3246459960938
65,"(0, 2)",0,2,25,8,0.12447229711499731,0.19834867559612576,0.6556193787676645,553.1517333984375,198.69325256347656,772.8556518554688,596.0631713867188
66,"(0, 2)",0,2,25,10,0.17677742554997983,0.25267590574005766,0.6655189261491333,623.2820434570312,284.9140930175781,825.143310546875,650.23828125
67,"(0, 2)",0,2,25,11,0.1787718051205645,0.20089232677172783,0.6518266565553191,622.9830322265625,182.9097595214844,830.0239868164062,600.8483276367188
68,"(0, 3)",0,3,25,0,0.010099747045545636,0.2943423031300724,0.6911755625005,439.6311645507813,388.0034790039063,634.5105590820312,530.4002685546875
69,"(0, 3)",0,3,25,1,0.01127277502063934,0.24286519876032525,0.6791679622774639,440.7855529785156,306.8608703613281,634.6497802734375,480.8904113769531
70,"(0, 3)",0,3,25,2,0.01459607090494909,0.19090424933178773,0.6637868842062528,441.6930541992188,223.9295654296875,634.3265991210938,431.2293395996094
71,"(0, 3)",0,3,25,3,0.06276574679430116,0.29794080623101155,0.6898681665263755,491.7156066894531,390.1830139160156,676.120849609375,545.1156005859375
72,"(0, 3)",0,3,25,4,0.0647235585495941,0.24505435610485607,0.675936092885714,492.00732421875,299.7768249511719,675.9097290039062,492.2096557617188
73,"(0, 3)",0,3,25,5,0.06717258386791543,0.19315687292413639,0.6619838096197768,493.3674926757813,212.1533203125,676.1327514648438,439.9140625
74,"(0, 3)",0,3,25,6,0.11607868053933816,0.3002487963474375,0.6879499178741071,552.3953247070312,390.2506713867188,722.5578002929688,560.2623901367188
75,"(0, 3)",0,3,25,7,0.11894757767398798,0.2479697363939549,0.6728113506575462,552.2731323242188,293.1805725097656,722.7350463867188,505.607177734375
76,"(0, 3)",0,3,25,8,0.12151427303924474,0.19606559642748514,0.6585898782407715,553.1517333984375,198.69325256347656,723.3074951171875,450.4528198242188
77,"(0, 3)",0,3,25,9,0.17053989510013384,0.30265653495961836,0.6849048820434717,623.4275512695312,389.8680114746094,774.8887329101562,577.990234375
78,"(0, 3)",0,3,25,10,0.1724579278525695,0.2500279942454102,0.6706026404005809,623.2820434570312,284.9140930175781,774.6632080078125,519.706298828125
79,"(0, 3)",0,3,25,11,0.17506688192008815,0.19815494698992867,0.6557295757241115,622.9830322265625,182.9097595214844,775.4060668945312,461.5306396484375
80,"(2, 3)",2,3,25,1,0.013968548864970905,0.24372775810133196,0.6742820038297128,660.6814575195312,636.1912231445312,634.6497802734375,480.8904113769531
81,"(2, 3)",2,3,25,2,0.016149286645610668,0.19235476143411895,0.6601087073411314,663.0927734375,587.6607666015625,634.3265991210938,431.2293395996094
82,"(2, 3)",2,3,25,4,0.06758678783166357,0.24567472683540095,0.6693318246729624,714.3665161132812,639.9619140625,675.9097290039062,492.2096557617188
83,"(2, 3)",2,3,25,5,0.06956372959010747,0.19454468063774563,0.6557650620878513,717.2822875976562,591.4302368164062,676.1327514648438,439.9140625
84,"(2, 3)",2,3,25,7,0.12184900274342841,0.24839379110372725,0.6645040711301239,769.7522583007812,645.3246459960938,722.7350463867188,505.607177734375
85,"(2, 3)",2,3,25,8,0.12332357769211125,0.1973653935801498,0.6522030092704093,772.8556518554688,596.0631713867188,723.3074951171875,450.4528198242188
86,"(2, 3)",2,3,25,10,0.17498350712660515,0.25044569044093434,0.6602070229941822,825.143310546875,650.23828125,774.6632080078125,519.706298828125
87,"(2, 3)",2,3,25,11,0.17690455504044952,0.1994080280752737,0.6468202141897768,830.0239868164062,600.8483276367188,775.4060668945312,461.5306396484375
88,"(0, 2)",0,2,26,0,-0.0012764449165576033,0.2769650743976794,0.7083973734937948,451.9890747070313,370.6030883789063,647.205322265625,653.1591796875
89,"(0, 2)",0,2,26,1,0.0016928718628299133,0.22499624329947024,0.6941973525741097,453.2903442382813,289.9125061035156,649.3192138671875,608.0816650390625
90,"(0, 2)",0,2,26,2,0.0031474946671034487,0.1732528272312418,0.680696786063446,454.1465148925781,211.99212646484372,650.6157836914062,560.749755859375
91,"(0, 2)",0,2,26,3,0.053222457600711814,0.2803657867416916,0.7061264457748133,503.0035705566406,371.541748046875,699.3048706054688,656.7578735351562
92,"(0, 2)",0,2,26,4,0.055465488468239274,0.22808864602510567,0.6905246368897263,502.640380859375,283.4369812011719,701.1492309570312,612.4642333984375
93,"(0, 2)",0,2,26,5,0.05722791416810828,0.17604054120377613,0.6777116526263316,504.4321594238281,199.88162231445312,703.3529052734375,564.5064086914062
94,"(0, 2)",0,2,26,6,0.10620095749288934,0.28244723268892585,0.7042887941994406,562.2310791015625,369.4838562011719,749.572509765625,660.8470458984375
95,"(0, 2)",0,2,26,7,0.10950013048069998,0.23100991486086075,0.6886029903319367,562.214111328125,276.9202880859375,753.8795166015625,616.4672241210938
96,"(0, 2)",0,2,26,8,0.11106862089849188,0.1786903025464591,0.6750029802437723,562.5818481445312,186.56906127929688,756.7007446289062,568.3839721679688
97,"(0, 2)",0,2,26,9,0.1620432872237263,0.28557735682526214,0.7003249429075837,631.4270629882812,368.4286193847656,804.2393188476562,666.4032592773438
98,"(0, 2)",0,2,26,10,0.16348167588034113,0.23351289578561704,0.6858829094888492,630.5423583984375,268.3330383300781,807.3543090820312,620.9410400390625
99,"(0, 2)",0,2,26,11,0.16545762789458243,0.18125393523787434,0.6719282042904784,630.1180419921875,171.4499053955078,811.8001708984375,572.5335083007812
100,"(0, 3)",0,3,26,0,0.0010225889931933599,0.2780394934821628,0.7064028040539202,451.9890747070313,370.6030883789063,637.3552856445312,511.4937744140625
101,"(0, 3)",0,3,26,1,0.003017547696073141,0.2254584659270114,0.6932958526623447,453.2903442382813,289.9125061035156,637.4637451171875,462.6936645507813
102,"(0, 3)",0,3,26,2,0.004086465181943193,0.17388573314942848,0.6798777168411004,454.1465148925781,211.99212646484372,636.4462280273438,414.5094604492188
103,"(0, 3)",0,3,26,3,0.052956111269497036,0.2814452833487877,0.7056490768010573,503.0035705566406,371.541748046875,677.580810546875,524.4306640625
104,"(0, 3)",0,3,26,4,0.056939280730009825,0.22892328195503528,0.689144167775815,502.640380859375,283.4369812011719,677.8113403320312,473.9311218261719
105,"(0, 3)",0,3,26,5,0.05808535605816694,0.1768955419165014,0.6766715830552842,504.4321594238281,199.88162231445312,677.5043334960938,422.9110412597656
106,"(0, 3)",0,3,26,6,0.10599802709653021,0.2832142083032096,0.7039569052330236,562.2310791015625,369.4838562011719,722.4054565429688,537.3926391601562
107,"(0, 3)",0,3,26,7,0.10905298385857397,0.23122734068653494,0.68876006374842,562.214111328125,276.9202880859375,722.8348388671875,484.7986450195313
108,"(0, 3)",0,3,26,8,0.11136612165348656,0.17942788048155572,0.6742378727228168,562.5818481445312,186.56906127929688,722.8047485351562,431.6708679199219
109,"(0, 3)",0,3,26,9,0.16084135310844902,0.2861168916801107,0.7010161890619059,631.4270629882812,368.4286193847656,773.2740478515625,553.8112182617188
110,"(0, 3)",0,3,26,10,0.16227755966073007,0.23343424628233247,0.6867499115345096,630.5423583984375,268.3330383300781,772.7208862304688,497.3257141113281
111,"(0, 3)",0,3,26,11,0.16511231862559453,0.1817391524914704,0.6716714661990568,630.1180419921875,171.4499053955078,773.7747802734375,441.3149719238281
112,"(2, 3)",2,3,26,0,-0.0006270522635354641,0.27732934508068224,0.7112533476560464,647.205322265625,653.1591796875,637.3552856445312,511.4937744140625
113,"(2, 3)",2,3,26,1,0.001897475471880374,0.22526524222212976,0.6959037732329473,649.3192138671875,608.0816650390625,637.4637451171875,462.6936645507813
114,"(2, 3)",2,3,26,2,0.0031678537907941684,0.17359182835109452,0.6814473538211147,650.6157836914062,560.749755859375,636.4462280273438,414.5094604492188
115,"(2, 3)",2,3,26,3,0.054249128987520844,0.27939949848086315,0.7061249116807332,699.3048706054688,656.7578735351562,677.580810546875,524.4306640625
116,"(2, 3)",2,3,26,4,0.05576168902428709,0.2285853294416163,0.6920832984123495,701.1492309570312,612.4642333984375,677.8113403320312,473.9311218261719
117,"(2, 3)",2,3,26,5,0.05721051336977935,0.1765279084208355,0.6780795875501942,703.3529052734375,564.5064086914062,677.5043334960938,422.9110412597656
118,"(2, 3)",2,3,26,6,0.10695388285843327,0.28175402481408235,0.7042050967181683,749.572509765625,660.8470458984375,722.4054565429688,537.3926391601562
119,"(2, 3)",2,3,26,7,0.1097168649437087,0.23060704261724468,0.6880058728335143,753.8795166015625,616.4672241210938,722.8348388671875,484.7986450195313
120,"(2, 3)",2,3,26,8,0.11098894400756058,0.17902095201508586,0.6746512676109142,756.7007446289062,568.3839721679688,722.8047485351562,431.6708679199219
121,"(2, 3)",2,3,26,9,0.16255035540836354,0.2842820215833006,0.6988348862477507,804.2393188476562,666.4032592773438,773.2740478515625,553.8112182617188
122,"(2, 3)",2,3,26,10,0.1632599123354128,0.23282442420022179,0.683984370945015,807.3543090820312,620.9410400390625,772.7208862304688,497.3257141113281
123,"(2, 3)",2,3,26,11,0.16526438025278076,0.18125816200596087,0.6707575004784063,811.8001708984375,572.5335083007812,773.7747802734375,441.3149719238281
124,"(0, 2)",0,2,27,2,0.0007453661633414233,0.1510669028880982,0.7037040215767082,479.9964599609375,197.8089141845703,650.0010375976562,531.3262939453125
125,"(0, 2)",0,2,27,3,0.05193590849233374,0.2575978856042545,0.7297821946179901,531.5989379882812,348.5659484863281,697.1703491210938,624.7570190429688
126,"(0, 2)",0,2,27,4,0.05315970051307416,0.2057449912136989,0.7141567048150427,529.74169921875,265.1647644042969,698.4296264648438,581.3934326171875
127,"(0, 2)",0,2,27,5,0.05513980346199003,0.1545123005316863,0.6986794889403531,528.4632568359375,184.92428588867188,701.23876953125,536.0183715820312
128,"(0, 2)",0,2,27,6,0.10550079185804799,0.2604825517969746,0.725357908711076,588.6361694335938,344.7409973144531,746.2841186523438,630.6458740234375
129,"(0, 2)",0,2,27,7,0.10730888147787083,0.20924490497732676,0.7095284438810724,586.5018920898438,256.5301818847656,749.2569580078125,587.1807250976562
130,"(0, 2)",0,2,27,8,0.10902969373311541,0.1578523084626472,0.6940767179532014,584.5564575195312,170.4969940185547,752.6463623046875,541.4344482421875
131,"(0, 2)",0,2,27,9,0.1600574803605823,0.26380255986728746,0.7207767103308556,654.9088745117188,341.7101135253906,797.8883056640625,636.567626953125
132,"(0, 2)",0,2,27,10,0.16160046543515832,0.21239757849717655,0.7046213231330727,651.9017944335938,246.3900451660156,801.5834350585938,592.8963623046875
133,"(0, 2)",0,2,27,11,0.16294292032196211,0.16096246138235892,0.689670463658097,649.0912475585938,154.82095336914062,805.6273193359375,546.4906616210938
134,"(0, 3)",0,3,27,0,-0.0029749449193543606,0.25489574755321015,0.734372376549663,482.43011474609375,349.9159851074219,651.5983276367188,486.9499206542969
135,"(0, 3)",0,3,27,1,-0.0017437274906836474,0.20385055663209597,0.7194374621719035,480.2250671386719,274.4136657714844,650.91064453125,440.9231262207031
136,"(0, 3)",0,3,27,2,-0.00041914497819970135,0.15164742414241378,0.7042555351006156,479.9964599609375,197.8089141845703,648.884765625,394.2688903808594
137,"(0, 3)",0,3,27,3,0.05007757795476585,0.2582367610529303,0.7312042007516965,531.5989379882812,348.5659484863281,691.0523071289062,498.2742309570313
138,"(0, 3)",0,3,27,4,0.05236376327452656,0.20653569124450882,0.714421093341592,529.74169921875,265.1647644042969,689.152099609375,450.6174621582031
139,"(0, 3)",0,3,27,5,0.05398622590124096,0.15514042396329375,0.6991986388959075,528.4632568359375,184.92428588867188,688.4302368164062,401.8132629394531
140,"(0, 3)",0,3,27,6,0.10308294444628076,0.2607293288416952,0.7274053462284762,588.6361694335938,344.7409973144531,732.8013305664062,511.0357971191406
141,"(0, 3)",0,3,27,7,0.1064927672236085,0.20970123258018364,0.7100469557964425,586.5018920898438,256.5301818847656,732.8411254882812,461.24847412109375
142,"(0, 3)",0,3,27,8,0.10801271312747576,0.15830547191458133,0.6945652847861282,584.5564575195312,170.4969940185547,731.9281005859375,410.04986572265625
143,"(0, 3)",0,3,27,9,0.1579067415524025,0.2639528084214942,0.7229090552025896,654.9088745117188,341.7101135253906,781.6307983398438,525.9229125976562
144,"(0, 3)",0,3,27,10,0.1605005610802567,0.21272184677061423,0.7053467577212705,651.9017944335938,246.3900451660156,780.8970947265625,473.3525085449219
145,"(0, 3)",0,3,27,11,0.1613804115886836,0.16099458189861396,0.6907482515454739,649.0912475585938,154.82095336914062,780.3343505859375,418.735107421875
146,"(2, 3)",2,3,27,2,0.0023448013313553243,0.149350921424439,0.7034428513286851,650.0010375976562,531.3262939453125,648.884765625,394.2688903808594
147,"(2, 3)",2,3,27,3,0.054109392228297824,0.25475113883139966,0.7297642534727801,697.1703491210938,624.7570190429688,691.0523071289062,498.2742309570313
148,"(2, 3)",2,3,27,4,0.05460122832765113,0.20423177534868603,0.7140194024438057,698.4296264648438,581.3934326171875,689.152099609375,450.6174621582031
149,"(2, 3)",2,3,27,5,0.056617377528263894,0.15295887176995754,0.6979186428404954,701.23876953125,536.0183715820312,688.4302368164062,401.8132629394531
150,"(2, 3)",2,3,27,6,0.10678668853216437,0.2579912447733577,0.723448224396638,746.2841186523438,630.6458740234375,732.8013305664062,511.0357971191406
151,"(2, 3)",2,3,27,7,0.1084684634411898,0.20792047894174323,0.7091455498939978,749.2569580078125,587.1807250976562,732.8411254882812,461.24847412109375
152,"(2, 3)",2,3,27,8,0.10999900889574783,0.15672033982383446,0.6929230701935468,752.6463623046875,541.4344482421875,731.9281005859375,410.04986572265625
153,"(2, 3)",2,3,27,9,0.16107260506186605,0.26144462310945554,0.7187098768708633,797.8883056640625,636.567626953125,781.6307983398438,525.9229125976562
154,"(2, 3)",2,3,27,10,0.1622096578420648,0.21124978916031642,0.7031655099915549,801.5834350585938,592.8963623046875,780.8970947265625,473.3525085449219
155,"(2, 3)",2,3,27,11,0.1634095150015013,0.15976578018620433,0.6873109152364105,805.6273193359375,546.4906616210938,780.3343505859375,418.735107421875
156,"(0, 2)",0,2,28,0,0.0001326030008929645,0.23729586785407442,0.7589227673565435,515.4734497070312,334.3324279785156,647.3849487304688,600.914794921875
157,"(0, 2)",0,2,28,1,0.0016847084880869374,0.18631055682107983,0.7437042301038927,513.53662109375,260.8874816894531,648.8050537109375,558.4137573242188
158,"(0, 2)",0,2,28,2,0.0032278558549675594,0.13368631481965534,0.7287406951178043,513.1063232421875,186.41458129882807,649.8993530273438,513.699951171875
159,"(0, 2)",0,2,28,3,0.054081901311998026,0.24146946825772625,0.7522630689206755,562.6907958984375,331.9359130859375,695.284423828125,606.3329467773438
160,"(0, 2)",0,2,28,4,0.05526622529095326,0.18936850044065773,0.7370828481020663,561.0602416992188,251.2686309814453,696.4700927734375,563.3969116210938
161,"(0, 2)",0,2,28,5,0.05716515947605721,0.13799022806169625,0.7221120764424499,560.1719360351562,173.70556640625,698.7987060546875,519.20849609375
162,"(0, 2)",0,2,28,6,0.10719794883927466,0.24493183450377726,0.7462627433957957,617.4994506835938,327.7789611816406,742.8290405273438,612.3234252929688
163,"(0, 2)",0,2,28,7,0.10951526557610473,0.19362938770192012,0.7304083503194323,615.5717163085938,242.6954040527344,746.389892578125,569.2689819335938
164,"(0, 2)",0,2,28,8,0.11108231892233654,0.14203553802277566,0.7151561278429771,613.5262451171875,159.46519470214844,749.3115844726562,524.4987182617188
165,"(0, 2)",0,2,28,9,0.16147837212169183,0.24883219907662507,0.7391774745154406,680.2528076171875,323.8544921875,793.3718872070312,618.7003784179688
166,"(0, 2)",0,2,28,10,0.1627754750469016,0.19718521205211392,0.7236579232677719,677.3060302734375,232.0542755126953,796.6058959960938,575.2014770507812
167,"(0, 2)",0,2,28,11,0.16458016828767003,0.14592174513849288,0.7085361710041559,674.8670043945312,143.64675903320312,800.61865234375,530.3186645507812
168,"(0, 3)",0,3,28,0,-0.0024875614942992705,0.23573449676158864,0.7619731081046967,515.4734497070312,334.3324279785156,665.1650390625,469.9693298339844
169,"(0, 3)",0,3,28,1,0.00021026966904737253,0.18456112151170195,0.7461118470345398,513.53662109375,260.8874816894531,665.6939697265625,425.1906433105469
170,"(0, 3)",0,3,28,2,0.0033159587183325765,0.13311410837941712,0.7291157435897535,513.1063232421875,186.41458129882807,664.06201171875,380.66400146484375
171,"(0, 3)",0,3,28,3,0.051254898596506115,0.24011889295372135,0.7555236769252701,562.6907958984375,331.9359130859375,702.576904296875,481.50494384765625
172,"(0, 3)",0,3,28,4,0.05403954334623243,0.188193202528225,0.73869227821732,561.0602416992188,251.2686309814453,701.7858276367188,434.705322265625
173,"(0, 3)",0,3,28,5,0.05629406585946423,0.13665457900073344,0.7234835034160345,560.1719360351562,173.70556640625,701.9677734375,387.0848693847656
174,"(0, 3)",0,3,28,6,0.10471249524099828,0.243518347259239,0.7494333281078762,617.4994506835938,327.7789611816406,743.4995727539062,493.7141418457031
175,"(0, 3)",0,3,28,7,0.107264131538244,0.19190572437173337,0.7332477620479247,615.5717163085938,242.6954040527344,743.66455078125,444.4573059082031
176,"(0, 3)",0,3,28,8,0.10941919763189123,0.14044967647743092,0.7171347132976723,613.5262451171875,159.46519470214844,743.3522338867188,394.6385192871094
177,"(0, 3)",0,3,28,9,0.15879285382315128,0.24731747073603727,0.7429561588619377,680.2528076171875,323.8544921875,790.1676635742188,507.6548461914063
178,"(0, 3)",0,3,28,10,0.1608431884286843,0.19557353979679157,0.726297178599051,677.3060302734375,232.0542755126953,789.740234375,455.6638793945313
179,"(0, 3)",0,3,28,11,0.16286589721249822,0.1439926085464933,0.710890240535737,674.8670043945312,143.64675903320312,790.3037719726562,402.7529296875
180,"(2, 3)",2,3,28,0,0.0003238732790025231,0.23594629859087246,0.7574621748142157,647.3849487304688,600.914794921875,665.1650390625,469.9693298339844
181,"(2, 3)",2,3,28,1,0.0021640070882340736,0.18499447515969528,0.7444339233990678,648.8050537109375,558.4137573242188,665.6939697265625,425.1906433105469
