sync_index,port,frame_index,frame_time
58,3,58,128.66832475
58,2,58,128.6679587
58,1,58,128.6689863
58,0,58,128.66819015
59,3,59,128.835561
59,2,59,128.83484795
59,1,59,128.83826305
59,0,59,128.8362706
60,3,60,129.00164775
60,2,60,129.0009656
60,1,60,129.0027376
60,0,60,129.0019706
61,3,61,129.17396915
61,2,61,129.16812375
61,1,61,129.16791355
61,0,61,129.1682493
62,3,62,129.33581885
62,2,62,129.33652235
62,1,62,129.335132
62,0,62,129.3349661
63,3,63,129.50079115
63,2,63,129.50229285
63,1,63,129.50266245
63,0,63,129.5104568
64,3,64,129.6689658
64,2,64,129.668767
64,1,64,129.6679595
64,0,64,129.67050075
65,3,65,129.8355858
65,2,65,129.83524765
65,1,65,129.83508505
65,0,65,129.8353754
66,3,66,130.0019276
66,2,66,130.00211525
66,1,66,130.0065143
66,0,66,130.012767
67,3,67,130.16894
67,2,67,130.17043165
67,1,67,130.16767915
67,0,67,130.17063545
68,3,68,130.33592405
68,2,68,130.33577805
68,1,68,130.35958625
68,0,68,130.3349407
69,3,69,130.5032862
69,2,69,130.505895
69,1,69,130.50379675
69,0,69,130.50170025
70,3,70,130.67283885
70,2,70,130.6683071
70,1,70,130.66809885
70,0,70,130.66894765
71,3,71,130.83490445
71,2,71,130.83504265
71,1,71,130.8391749
71,0,71,130.8362387
72,3,72,131.00243475
72,2,72,131.0062997
72,1,72,131.0022484
72,0,72,131.0020731
73,3,73,131.1712005
73,2,73,131.16872805
73,1,73,131.1699757
73,0,73,131.1678516
74,3,74,131.33531095
74,2,74,131.3374539
74,1,74,131.33509795
74,0,74,131.3354096
75,3,75,131.50065315
75,2,75,131.50598265
75,1,75,131.5021635
75,0,75,131.50232755
76,3,76,131.66769805
76,2,76,131.669322
76,1,76,131.6691355
76,0,76,131.66957665
77,3,77,131.8372108
77,2,77,131.8346496
77,1,77,131.83482075
77,0,77,131.8406274
78,3,78,132.0032416
78,2,78,132.00212905
78,1,78,132.0019723
78,0,78,132.0007177
79,3,79,132.18416765
79,2,79,132.16783065
79,1,79,132.1688013
79,0,79,132.1691987
80,3,80,132.33511485
80,2,80,132.33597165
80,1,80,132.3366727
80,0,80,132.3349536
81,3,81,132.5038735
81,2,81,132.5069502
81,1,81,132.50193005
81,0,81,132.5021047
82,3,82,132.6729053
82,2,82,132.6678361
82,1,82,132.66894605
82,0,82,132.66805715
83,3,83,132.8353306
83,2,83,132.83479785
83,1,83,132.8366879
83,0,83,132.84577865
84,3,84,133.00226075
84,2,84,133.0041939
84,1,84,133.01663265
84,0,84,133.00321695
85,3,85,133.16881975
85,2,85,133.17022085
85,1,85,133.16803895
85,0,85,133.1678267
86,3,86,133.33769625
86,2,86,133.33480875
86,1,86,133.3361494
86,0,86,133.33781055
87,3,87,133.50082905
87,2,87,133.5050811
87,1,87,133.50179735
87,0,87,133.50255035
88,3,88,133.66794845
88,2,88,133.66868605
88,1,88,133.6695748
88,0,88,133.66887335
89,3,89,133.83512015
89,2,89,133.8354181
89,1,89,133.83555745
89,0,89,133.83532705
90,3,90,134.0008104
90,2,90,134.0031521
90,1,90,134.0023156
90,0,90,134.0033069
91,3,91,134.16782295
91,2,91,134.16913165
91,1,91,134.16801485
91,0,91,134.1689487
92,3,92,134.33502585
92,2,92,134.33541355
92,1,92,134.3372228
92,0,92,134.33621405
93,3,93,134.50215145
93,2,93,134.5036399
93,1,93,134.50220635
93,0,93,134.5023905
94,3,94,134.6680672
94,2,94,134.6756459
94,1,94,134.6820242
94,0,94,134.66783115
95,3,95,134.8350063
95,2,95,134.8359532
95,1,95,134.84527695
95,0,95,134.8382463
96,3,96,135.0029554
96,2,96,135.0027954
96,1,96,135.0011075
96,0,96,135.00205055
97,3,97,135.17024395
97,2,97,135.17152195
97,1,97,135.1749617
97,0,97,135.1677026
98,3,98,135.33596575
98,2,98,135.336771
98,1,98,135.3366602
98,0,98,135.3348875
99,3,99,135.50657855
99,2,99,135.50199005
99,1,99,135.50306
99,0,99,135.50311395
100,3,100,135.66812285
100,2,100,135.6689106
100,1,100,135.66784065
100,0,100,135.6809406
101,3,101,135.834765
101,2,101,135.836514
101,1,101,135.8348356
101,0,101,135.8349702
102,3,102,136.0019948
102,2,102,136.00182485
102,1,102,136.0046191
102,0,102,136.0032231
103,3,103,136.17396075
103,2,103,136.16792705
103,1,103,136.1680044
103,0,103,136.16810745
104,3,104,136.33493615
104,2,104,136.33518525
104,1,104,136.3365622
104,0,104,136.33514085
105,3,105,136.50305005
105,2,105,136.50172885
105,1,105,136.503415
105,0,105,136.5007356
106,3,106,136.67322675
106,2,106,136.669412
106,1,106,136.6678114
106,0,106,136.66777225
107,3,107,136.83492815
107,2,107,136.8364701
107,1,107,136.83500905
107,0,107,136.83806175
108,3,108,137.0024544
108,2,108,137.00225425
108,1,108,137.00236535
108,0,108,137.00231575
109,3,109,137.1823431
109,2,109,137.1704588
109,1,109,137.1684782
109,0,109,137.17031545
110,3,110,137.33501075
110,2,110,137.33492705
110,1,110,137.33764595
110,0,110,137.3360621
111,3,111,137.5020518
111,2,111,137.5021063
111,1,111,137.5008468
111,0,111,137.50079115
112,3,112,137.66973335
112,2,112,137.66796895
112,1,112,137.67811725
112,0,112,137.66807125
113,3,113,137.8349443
113,2,113,137.83518105
113,1,113,137.83489675
113,0,113,137.8350969
114,3,114,138.00408475
114,2,114,138.0019282
114,1,114,138.0019866
114,0,114,138.0019667
115,3,115,138.16932605
115,2,115,138.16776
115,1,115,138.16935185
115,0,115,138.1690999
116,3,116,138.33819945
116,2,116,138.3364768
116,1,116,138.3348371
116,0,116,138.3360449
117,3,117,138.50208685
117,2,117,138.5020175
117,1,117,138.50265845
117,0,117,138.50216145
118,3,118,138.6679743
118,2,118,138.6751021
118,1,118,138.6695645
118,0,118,138.669124
119,3,119,138.83731355
119,2,119,138.83488515
119,1,119,138.83619375
119,0,119,138.84256705
120,3,120,139.0020836
120,2,120,139.00204575
120,1,120,139.00210185
120,0,120,139.01293555
121,3,121,139.18779985
121,2,121,139.17718515
121,1,121,139.1685193
121,0,121,139.16819755
122,3,122,139.3367458
122,2,122,139.33509505
122,1,122,139.3355076
122,0,122,139.33556935
123,3,123,139.5086165
123,2,123,139.50263245
123,1,123,139.5025095
123,0,123,139.50328805
124,3,124,139.66807595
124,2,124,139.66966905
124,1,124,139.66783955
124,0,124,139.6692056
125,3,125,139.8359436
125,2,125,139.83599605
125,1,125,139.8348539
125,0,125,139.83481015
126,3,126,140.0019325
126,2,126,140.0007014
126,1,126,140.0033998
126,0,126,140.0034958
127,3,127,140.1678359
127,2,127,140.16913305
127,1,127,140.16895305
127,0,127,140.16788635
128,3,128,140.33488555
128,2,128,140.35722945
128,1,128,140.3427352
128,0,128,140.33481295
129,3,129,140.50152175
129,2,129,140.5030939
129,1,129,140.50213765
129,0,129,140.5028665
130,3,130,140.6764588
130,2,130,140.66809935
130,1,130,140.66945455
130,0,130,140.6680015
131,3,131,140.834834
131,2,131,140.8347486
131,1,131,140.83489585
131,0,131,140.8352701
132,3,132,141.00409015
132,2,132,141.0014653
132,1,132,141.00221155
132,0,132,141.0031948
133,3,133,141.18994025
133,2,133,141.1695957
133,1,133,141.17526595
133,0,133,141.16807075
134,3,134,141.33520315
134,2,134,141.3350836
134,1,134,141.3351781
134,0,134,141.3382163
135,3,135,141.5026198
135,2,135,141.5025609
135,1,135,141.50271755
135,0,135,141.5034283
136,3,136,141.6679703
136,2,136,141.66818905
136,1,136,141.66994355
136,0,136,141.6680111
