sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
95,2,92,134.8359532,7,637.476318359375,615.1708984375,0.1080000028014183,0.16200000047683716
95,2,92,134.8359532,8,644.4094848632812,651.1693115234375,0.16200000047683716,0.16200000047683716
95,2,92,134.8359532,9,576.3699340820312,579.5162963867188,0.05400000140070915,0.2160000056028366
95,2,92,134.8359532,10,585.7854614257812,617.5580444335938,0.1080000028014183,0.2160000056028366
95,2,92,134.8359532,11,594.5792846679688,653.1787719726562,0.16200000047683716,0.2160000056028366
95,0,94,134.83824629999998,0,754.3350219726562,252.70071411132812,0.05400000140070915,0.05400000140070915
95,0,94,134.83824629999998,1,773.8857421875,326.7005615234375,0.1080000028014183,0.05400000140070915
95,0,94,134.83824629999998,2,792.7437744140625,397.7392883300781,0.16200000047683716,0.05400000140070915
95,0,94,134.83824629999998,3,687.4828491210938,271.5920104980469,0.05400000140070915,0.1080000028014183
95,0,94,134.83824629999998,4,707.3837280273438,341.3990478515625,0.1080000028014183,0.1080000028014183
95,0,94,134.83824629999998,5,726.1354370117188,410.4993591308594,0.16200000047683716,0.1080000028014183
95,0,94,134.83824629999998,6,625.0975952148438,287.5401916503906,0.05400000140070915,0.16200000047683716
95,0,94,134.83824629999998,7,644.659423828125,355.48455810546875,0.1080000028014183,0.16200000047683716
95,0,94,134.83824629999998,8,663.274658203125,422.26708984375,0.16200000047683716,0.16200000047683716
95,0,94,134.83824629999998,9,567.9318237304688,304.4552917480469,0.05400000140070915,0.2160000056028366
95,0,94,134.83824629999998,10,586.7416381835938,369.2438049316406,0.1080000028014183,0.2160000056028366
95,0,94,134.83824629999998,11,605.3905029296875,432.66705322265625,0.16200000047683716,0.2160000056028366
96,3,96,135.00295540000002,0,430.1474914550781,393.96795654296875,0.05400000140070915,0.05400000140070915
96,3,96,135.00295540000002,1,443.7145690917969,435.05072021484375,0.1080000028014183,0.05400000140070915
96,3,96,135.00295540000002,2,456.74017333984375,474.455078125,0.16200000047683716,0.05400000140070915
96,3,96,135.00295540000002,3,395.3594665527344,394.57025146484375,0.05400000140070915,0.1080000028014183
96,3,96,135.00295540000002,4,409.11590576171875,434.9919738769531,0.1080000028014183,0.1080000028014183
96,3,96,135.00295540000002,5,422.547119140625,474.0759582519531,0.16200000047683716,0.1080000028014183
96,3,96,135.00295540000002,6,361.75396728515625,396.6365966796875,0.05400000140070915,0.16200000047683716
96,3,96,135.00295540000002,7,376.5151672363281,435.59466552734375,0.1080000028014183,0.16200000047683716
96,3,96,135.00295540000002,8,389.9618835449219,472.82470703125,0.16200000047683716,0.16200000047683716
96,3,96,135.00295540000002,9,330.3986511230469,398.48150634765625,0.05400000140070915,0.2160000056028366
96,3,96,135.00295540000002,10,345.316162109375,436.03436279296875,0.1080000028014183,0.2160000056028366
96,3,96,135.00295540000002,11,359.2930603027344,472.7989196777344,0.16200000047683716,0.2160000056028366
96,2,93,135.0027954,0,731.7998046875,558.2801513671875,0.05400000140070915,0.05400000140070915
96,2,93,135.0027954,1,734.784423828125,599.090576171875,0.1080000028014183,0.05400000140070915
96,2,93,135.0027954,2,737.677490234375,636.9637451171875,0.16200000047683716,0.05400000140070915
96,2,93,135.0027954,3,676.3685913085938,559.5715942382812,0.05400000140070915,0.1080000028014183
96,2,93,135.0027954,4,681.4397583007812,600.2293090820312,0.1080000028014183,0.1080000028014183
96,2,93,135.0027954,5,686.0697631835938,637.5755004882812,0.16200000047683716,0.1080000028014183
96,2,93,135.0027954,6,622.1361083984375,561.7040405273438,0.05400000140070915,0.16200000047683716
96,2,93,135.0027954,7,628.7802734375,601.3208618164062,0.1080000028014183,0.16200000047683716
96,2,93,135.0027954,8,634.65478515625,638.5233764648438,0.16200000047683716,0.16200000047683716
96,2,93,135.0027954,9,568.4739990234375,563.7005004882812,0.05400000140070915,0.2160000056028366
96,2,93,135.0027954,10,577.256591796875,603.4510498046875,0.1080000028014183,0.2160000056028366
96,2,93,135.0027954,11,584.72998046875,639.9969482421875,0.16200000047683716,0.2160000056028366
96,0,95,135.00205054999998,0,744.3384399414062,238.4788055419922,0.05400000140070915,0.05400000140070915
96,0,95,135.00205054999998,1,761.5379028320312,311.7949523925781,0.1080000028014183,0.05400000140070915
96,0,95,135.00205054999998,2,778.7267456054688,382.786865234375,0.16200000047683716,0.05400000140070915
96,0,95,135.00205054999998,3,677.5953369140625,256.09326171875,0.05400000140070915,0.1080000028014183
96,0,95,135.00205054999998,4,695.4949951171875,324.8585205078125,0.1080000028014183,0.1080000028014183
96,0,95,135.00205054999998,5,712.692626953125,394.3442687988281,0.16200000047683716,0.1080000028014183
96,0,95,135.00205054999998,6,616.3908081054688,270.52679443359375,0.05400000140070915,0.16200000047683716
96,0,95,135.00205054999998,7,633.55517578125,338.4090881347656,0.1080000028014183,0.16200000047683716
96,0,95,135.00205054999998,8,650.3140258789062,404.504638671875,0.16200000047683716,0.16200000047683716
96,0,95,135.00205054999998,9,559.69287109375,285.57904052734375,0.05400000140070915,0.2160000056028366
96,0,95,135.00205054999998,10,576.4255981445312,350.3554382324219,0.1080000028014183,0.2160000056028366
96,0,95,135.00205054999998,11,593.3995361328125,414.1947937011719,0.16200000047683716,0.2160000056028366
97,3,97,135.17024394999999,0,430.7295837402344,378.90130615234375,0.05400000140070915,0.05400000140070915
97,3,97,135.17024394999999,1,443.1722717285156,420.7285461425781,0.1080000028014183,0.05400000140070915
97,3,97,135.17024394999999,2,455.1130065917969,461.2148742675781,0.16200000047683716,0.05400000140070915
97,3,97,135.17024394999999,3,394.7117614746094,380.4356994628906,0.05400000140070915,0.1080000028014183
97,3,97,135.17024394999999,4,407.45721435546875,421.56280517578125,0.1080000028014183,0.1080000028014183
97,3,97,135.17024394999999,5,419.58526611328125,461.18572998046875,0.16200000047683716,0.1080000028014183
97,3,97,135.17024394999999,6,360.50775146484375,382.85552978515625,0.05400000140070915,0.16200000047683716
97,3,97,135.17024394999999,7,373.6028137207031,422.4248046875,0.1080000028014183,0.16200000047683716
97,3,97,135.17024394999999,8,386.2705383300781,461.2161865234375,0.16200000047683716,0.16200000047683716
97,3,97,135.17024394999999,9,327.44659423828125,385.2808532714844,0.05400000140070915,0.2160000056028366
97,3,97,135.17024394999999,10,341.0097351074219,423.4734802246094,0.1080000028014183,0.2160000056028366
97,3,97,135.17024394999999,11,354.11993408203125,461.3501281738281,0.16200000047683716,0.2160000056028366
97,2,94,135.17152195,0,729.1157836914062,539.6660766601562,0.05400000140070915,0.05400000140070915
97,2,94,135.17152195,1,731.8941040039062,582.4806518554688,0.1080000028014183,0.05400000140070915
97,2,94,135.17152195,2,734.6260375976562,622.5971069335938,0.16200000047683716,0.05400000140070915
97,2,94,135.17152195,3,673.5069580078125,542.591064453125,0.05400000140070915,0.1080000028014183
97,2,94,135.17152195,4,678.2806396484375,584.7113037109375,0.1080000028014183,0.1080000028014183
97,2,94,135.17152195,5,683.0910034179688,624.1312866210938,0.16200000047683716,0.1080000028014183
97,2,94,135.17152195,6,619.229248046875,545.355224609375,0.05400000140070915,0.16200000047683716
97,2,94,135.17152195,7,625.4781494140625,587.2467651367188,0.1080000028014183,0.16200000047683716
97,2,94,135.17152195,8,631.26708984375,626.53125,0.16200000047683716,0.16200000047683716
97,2,94,135.17152195,9,565.3659057617188,548.4195556640625,0.05400000140070915,0.2160000056028366
97,2,94,135.17152195,10,573.2351684570312,590.2194213867188,0.1080000028014183,0.2160000056028366
97,2,94,135.17152195,11,580.385986328125,629.3803100585938,0.16200000047683716,0.2160000056028366
97,0,96,135.16770259999998,2,772.506591796875,362.4910888671875,0.16200000047683716,0.05400000140070915
97,0,96,135.16770259999998,3,674.3880615234375,235.61546325683594,0.05400000140070915,0.1080000028014183
97,0,96,135.16770259999998,4,690.51904296875,304.655517578125,0.1080000028014183,0.1080000028014183
97,0,96,135.16770259999998,5,706.0681762695312,374.3646240234375,0.16200000047683716,0.1080000028014183
97,0,96,135.16770259999998,6,612.6650390625,250.6348114013672,0.05400000140070915,0.16200000047683716
97,0,96,135.16770259999998,7,628.5282592773438,317.14825439453125,0.1080000028014183,0.16200000047683716
97,0,96,135.16770259999998,8,643.18212890625,385.08782958984375,0.16200000047683716,0.16200000047683716
97,0,96,135.16770259999998,9,554.7085571289062,266.472412109375,0.05400000140070915,0.2160000056028366
97,0,96,135.16770259999998,10,569.5971069335938,330.4275207519531,0.1080000028014183,0.2160000056028366
97,0,96,135.16770259999998,11,585.1888427734375,394.9449462890625,0.16200000047683716,0.2160000056028366
98,3,98,135.33596575,0,433.8364562988281,366.06866455078125,0.05400000140070915,0.05400000140070915
98,3,98,135.33596575,1,445.59283447265625,408.4243469238281,0.1080000028014183,0.05400000140070915
98,3,98,135.33596575,2,457.3266906738281,448.5123291015625,0.16200000047683716,0.05400000140070915
98,3,98,135.33596575,3,397.2827453613281,367.690185546875,0.05400000140070915,0.1080000028014183
98,3,98,135.33596575,4,409.51287841796875,409.433837890625,0.1080000028014183,0.1080000028014183
98,3,98,135.33596575,5,421.1576843261719,449.2690734863281,0.16200000047683716,0.1080000028014183
98,3,98,135.33596575,6,361.7770080566406,370.698486328125,0.05400000140070915,0.16200000047683716
98,3,98,135.33596575,7,374.7159118652344,410.730224609375,0.1080000028014183,0.16200000047683716
98,3,98,135.33596575,8,386.6385192871094,449.5209045410156,0.16200000047683716,0.16200000047683716
98,3,98,135.33596575,9,327.9882507324219,373.6780090332031,0.05400000140070915,0.2160000056028366
98,3,98,135.33596575,10,340.95611572265625,411.9350891113281,0.1080000028014183,0.2160000056028366
98,3,98,135.33596575,11,353.6551513671875,450.6019287109375,0.16200000047683716,0.2160000056028366
98,2,95,135.336771,0,728.3827514648438,522.7345581054688,0.05400000140070915,0.05400000140070915
98,2,95,135.336771,1,730.6650390625,565.865966796875,0.1080000028014183,0.05400000140070915
98,2,95,135.336771,2,733.2190551757812,606.6239624023438,0.16200000047683716,0.05400000140070915
98,2,95,135.336771,3,673.3755493164062,525.9397583007812,0.05400000140070915,0.1080000028014183
98,2,95,135.336771,4,677.4730224609375,568.8724975585938,0.1080000028014183,0.1080000028014183
98,2,95,135.336771,5,681.2255859375,609.3855590820312,0.16200000047683716,0.1080000028014183
98,2,95,135.336771,6,618.6437377929688,529.55419921875,0.05400000140070915,0.16200000047683716
98,2,95,135.336771,7,624.8833618164062,571.9143676757812,0.1080000028014183,0.16200000047683716
98,2,95,135.336771,8,630.1968383789062,612.5106811523438,0.16200000047683716,0.16200000047683716
98,2,95,135.336771,9,564.5576171875,533.6739501953125,0.05400000140070915,0.2160000056028366
98,2,95,135.336771,10,572.2886962890625,576.17333984375,0.1080000028014183,0.2160000056028366
98,2,95,135.336771,11,579.2816162109375,615.6279907226562,0.16200000047683716,0.2160000056028366
98,0,97,135.33488749999998,0,741.4698486328125,200.33837890625,0.05400000140070915,0.05400000140070915
98,0,97,135.33488749999998,1,757.4277954101562,272.470947265625,0.1080000028014183,0.05400000140070915
98,0,97,135.33488749999998,2,772.565673828125,343.2452392578125,0.16200000047683716,0.05400000140070915
98,0,97,135.33488749999998,3,676.1884155273438,215.49783325195312,0.05400000140070915,0.1080000028014183
98,0,97,135.33488749999998,4,690.5831909179688,285.6051025390625,0.1080000028014183,0.1080000028014183
98,0,97,135.33488749999998,5,705.705810546875,355.287353515625,0.16200000047683716,0.1080000028014183
98,0,97,135.33488749999998,6,613.3917236328125,232.27206420898438,0.05400000140070915,0.16200000047683716
98,0,97,135.33488749999998,7,627.9223022460938,299.8887023925781,0.1080000028014183,0.16200000047683716
98,0,97,135.33488749999998,8,642.760009765625,366.4990234375,0.16200000047683716,0.16200000047683716
98,0,97,135.33488749999998,9,555.4932861328125,247.4071502685547,0.05400000140070915,0.2160000056028366
98,0,97,135.33488749999998,10,569.2755737304688,312.3109130859375,0.1080000028014183,0.2160000056028366
98,0,97,135.33488749999998,11,583.6331176757812,376.8606872558594,0.16200000047683716,0.2160000056028366
99,3,99,135.50657855,0,437.4476623535156,359.3389587402344,0.05400000140070915,0.05400000140070915
99,3,99,135.50657855,1,448.4442138671875,401.5633544921875,0.1080000028014183,0.05400000140070915
99,3,99,135.50657855,2,459.1084289550781,440.9617614746094,0.16200000047683716,0.05400000140070915
99,3,99,135.50657855,3,400.7040100097656,361.19464111328125,0.05400000140070915,0.1080000028014183
99,3,99,135.50657855,4,412.5193786621094,402.499267578125,0.1080000028014183,0.1080000028014183
99,3,99,135.50657855,5,423.11004638671875,441.6611328125,0.16200000047683716,0.1080000028014183
99,3,99,135.50657855,6,365.2796630859375,363.6802673339844,0.05400000140070915,0.16200000047683716
99,3,99,135.50657855,7,377.4648742675781,403.3866271972656,0.1080000028014183,0.16200000047683716
99,3,99,135.50657855,8,388.6661376953125,442.2351989746094,0.16200000047683716,0.16200000047683716
99,3,99,135.50657855,9,331.0237121582031,366.4320373535156,0.05400000140070915,0.2160000056028366
99,3,99,135.50657855,10,343.19097900390625,404.54351806640625,0.1080000028014183,0.2160000056028366
99,3,99,135.50657855,11,355.3604736328125,443.27301025390625,0.16200000047683716,0.2160000056028366
99,2,96,135.50199005000002,0,722.956298828125,509.572265625,0.05400000140070915,0.05400000140070915
99,2,96,135.50199005000002,1,725.2835083007812,552.7632446289062,0.1080000028014183,0.05400000140070915
99,2,96,135.50199005000002,2,726.9999389648438,593.554931640625,0.16200000047683716,0.05400000140070915
99,2,96,135.50199005000002,3,669.188232421875,513.049560546875,0.05400000140070915,0.1080000028014183
99,2,96,135.50199005000002,4,672.672119140625,556.0447998046875,0.1080000028014183,0.1080000028014183
99,2,96,135.50199005000002,5,675.9009399414062,596.3095703125,0.16200000047683716,0.1080000028014183
99,2,96,135.50199005000002,6,615.5842895507812,516.564208984375,0.05400000140070915,0.16200000047683716
99,2,96,135.50199005000002,7,620.7517700195312,558.69921875,0.1080000028014183,0.16200000047683716
99,2,96,135.50199005000002,8,625.369384765625,599.380615234375,0.16200000047683716,0.16200000047683716
99,2,96,135.50199005000002,9,561.8555908203125,520.2056884765625,0.05400000140070915,0.2160000056028366
99,2,96,135.50199005000002,10,568.4714965820312,562.664306640625,0.1080000028014183,0.2160000056028366
99,2,96,135.50199005000002,11,574.6154174804688,602.729736328125,0.16200000047683716,0.2160000056028366
99,0,98,135.50311395,0,742.6588134765625,194.4840087890625,0.05400000140070915,0.05400000140070915
99,0,98,135.50311395,1,757.4658813476562,264.83050537109375,0.1080000028014183,0.05400000140070915
99,0,98,135.50311395,2,771.1693725585938,335.50384521484375,0.16200000047683716,0.05400000140070915
99,0,98,135.50311395,3,676.93408203125,210.3876953125,0.05400000140070915,0.1080000028014183
99,0,98,135.50311395,4,690.720947265625,277.9397277832031,0.1080000028014183,0.1080000028014183
99,0,98,135.50311395,5,704.6620483398438,347.212158203125,0.16200000047683716,0.1080000028014183
99,0,98,135.50311395,6,615.1070556640625,224.5868682861328,0.05400000140070915,0.16200000047683716
99,0,98,135.50311395,7,628.8526000976562,290.7889404296875,0.1080000028014183,0.16200000047683716
99,0,98,135.50311395,8,642.0482788085938,357.4152526855469,0.16200000047683716,0.16200000047683716
99,0,98,135.50311395,9,557.2542724609375,238.62831115722656,0.05400000140070915,0.2160000056028366
99,0,98,135.50311395,10,569.8588256835938,303.3750915527344,0.1080000028014183,0.2160000056028366
99,0,98,135.50311395,11,583.234130859375,367.537109375,0.16200000047683716,0.2160000056028366
100,3,100,135.66812285,0,438.2433776855469,355.118896484375,0.05400000140070915,0.05400000140070915
100,3,100,135.66812285,1,447.8852844238281,397.38665771484375,0.1080000028014183,0.05400000140070915
100,3,100,135.66812285,2,457.4703063964844,437.355712890625,0.16200000047683716,0.05400000140070915
100,3,100,135.66812285,3,402.73956298828125,356.3287048339844,0.05400000140070915,0.1080000028014183
100,3,100,135.66812285,4,412.65460205078125,397.2580871582031,0.1080000028014183,0.1080000028014183
100,3,100,135.66812285,5,422.4490051269531,437.2858581542969,0.16200000047683716,0.1080000028014183
100,3,100,135.66812285,6,368.34820556640625,357.8854064941406,0.05400000140070915,0.16200000047683716
100,3,100,135.66812285,7,379.291748046875,397.7687072753906,0.1080000028014183,0.16200000047683716
100,3,100,135.66812285,8,389.2850646972656,436.46307373046875,0.16200000047683716,0.16200000047683716
100,3,100,135.66812285,9,335.3332824707031,360.3876647949219,0.05400000140070915,0.2160000056028366
100,3,100,135.66812285,10,346.577392578125,398.32958984375,0.1080000028014183,0.2160000056028366
100,3,100,135.66812285,11,357.263671875,436.1290588378906,0.16200000047683716,0.2160000056028366
100,2,97,135.6689106,0,717.1541137695312,503.4333801269531,0.05400000140070915,0.05400000140070915
100,2,97,135.6689106,1,718.7879028320312,547.3473510742188,0.1080000028014183,0.05400000140070915
100,2,97,135.6689106,2,720.4838256835938,588.7219848632812,0.16200000047683716,0.05400000140070915
100,2,97,135.6689106,3,664.0213012695312,505.5179443359375,0.05400000140070915,0.1080000028014183
100,2,97,135.6689106,4,666.8040771484375,548.9462890625,0.1080000028014183,0.1080000028014183
100,2,97,135.6689106,5,669.7572631835938,590.25830078125,0.16200000047683716,0.1080000028014183
100,2,97,135.6689106,6,610.6556396484375,507.786376953125,0.05400000140070915,0.16200000047683716
100,2,97,135.6689106,7,615.4340209960938,550.9033813476562,0.1080000028014183,0.16200000047683716
100,2,97,135.6689106,8,619.674072265625,591.7881469726562,0.16200000047683716,0.16200000047683716
100,2,97,135.6689106,9,558.2400512695312,510.6106872558594,0.05400000140070915,0.2160000056028366
