,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
45,"(1, 3)",1,3,52,11,-0.06903882913463634,0.22175341066908877,0.5014063442369439,595.63671875,359.0675964355469,399.449462890625,416.481689453125
46,"(1, 3)",1,3,53,0,0.09154031596069205,0.22921180949200848,0.6399040380532666,433.9788513183594,374.5815734863281,629.5762329101562,435.99560546875
47,"(1, 3)",1,3,53,1,0.09350747908847414,0.18837941593515095,0.6022712754731877,458.1347351074219,337.3818054199219,614.695068359375,393.8406372070313
48,"(1, 3)",1,3,53,2,0.09440843876857687,0.1473830082086538,0.5653864851517296,481.1199340820313,301.2641296386719,597.5343017578125,347.3129272460937
49,"(1, 3)",1,3,53,3,0.052394384321918876,0.2549496306324075,0.6106517375674588,471.26416015625,394.0667114257813,577.8004760742188,459.6312561035156
50,"(1, 3)",1,3,53,4,0.0542789741635115,0.21398109742996482,0.5732546270420813,494.7710876464844,355.69598388671875,559.8821411132812,418.27679443359375
51,"(1, 3)",1,3,53,5,0.057651753534036204,0.17320955333937338,0.5347340172809472,517.9017944335938,318.8109130859375,540.614501953125,372.49908447265625
52,"(1, 3)",1,3,53,7,0.01625752802863412,0.23979575446309376,0.5438519847008856,532.4610595703125,374.8687438964844,503.82952880859375,443.6025695800781
53,"(1, 3)",1,3,53,8,0.017876069243536574,0.19859356500304426,0.505897151379996,555.2433471679688,336.8495178222656,479.52337646484375,397.84222412109375
54,"(1, 3)",1,3,53,11,-0.022792571444524245,0.22446054053321868,0.47766065341039354,593.699462890625,355.7303161621094,415.3716430664063,425.1623229980469
55,"(1, 3)",1,3,54,0,0.12754248428568882,0.22783305200916226,0.6241524703018643,436.9505004882813,369.8603210449219,654.6761474609375,438.0525817871094
56,"(1, 3)",1,3,54,1,0.13149281005475152,0.18617617197632216,0.5871131888828045,459.1165466308594,334.1683959960937,642.7323608398438,391.7696533203125
57,"(1, 3)",1,3,54,2,0.1362699781327691,0.14467312323245182,0.5496086002219119,480.2604064941406,299.29296875,629.3493041992188,341.5848083496094
58,"(1, 3)",1,3,54,3,0.08793610128168794,0.2528368434313536,0.5942232478119326,473.4426879882813,387.7943115234375,600.1758422851562,462.1734008789063
59,"(1, 3)",1,3,54,4,0.09106955931943933,0.2108252313519682,0.5580070543943652,494.9415283203125,351.2028503417969,585.0826416015625,415.7937622070313
60,"(1, 3)",1,3,54,5,0.09729065474018175,0.16925959733767384,0.5193922227547052,516.1382446289062,315.93524169921875,568.90625,364.9080200195313
61,"(1, 3)",1,3,54,7,0.04935722517327078,0.2356429166312736,0.5296184389528313,531.6948852539062,368.73046875,524.4620361328125,441.466552734375
62,"(1, 3)",1,3,54,8,0.0523458473578672,0.1935986585138841,0.4930097930588112,552.3628540039062,332.5056457519531,503.0988159179688,390.4425048828125
63,"(1, 3)",1,3,54,11,0.0009038922926160182,0.218054243827298,0.47067123874180794,589.6610107421875,349.8760681152344,432.80120849609375,417.6116638183594
64,"(1, 3)",1,3,55,0,0.14544419149889412,0.22457107706632984,0.6116913184687395,441.5415344238281,365.2543029785156,666.0853271484375,436.2802429199219
65,"(1, 3)",1,3,55,1,0.15242136546284707,0.18181550261145663,0.5754005187674522,461.6354370117188,329.73388671875,657.8077392578125,386.9803466796875
66,"(1, 3)",1,3,55,2,0.16084663891624057,0.1390037129695357,0.5382094020519945,480.7686767578125,294.9687805175781,648.7935180664062,332.79559326171875
67,"(1, 3)",1,3,55,3,0.10487523736163429,0.24851640370069514,0.5807713400819583,478.112548828125,381.576904296875,608.4838256835938,460.445556640625
68,"(1, 3)",1,3,55,4,0.11168679735897605,0.2051398085543021,0.5448796177303663,497.6640625,345.05224609375,597.3858642578125,410.3984680175781
69,"(1, 3)",1,3,55,5,0.12189008266222293,0.16231962530087418,0.5066857652446422,516.582763671875,310.24169921875,585.7542724609375,354.8014831542969
70,"(1, 3)",1,3,55,7,0.06962393853602329,0.22868348517645584,0.5153077748485828,534.5545043945312,361.0196533203125,533.9717407226562,435.2662048339844
71,"(1, 3)",1,3,55,8,0.07600971664479704,0.18523352708213367,0.4791795410446993,553.0695190429688,325.37274169921875,516.3010864257812,378.6969299316406
72,"(1, 3)",1,3,55,11,0.01992849465584723,0.20821350263545982,0.45831516463705463,590.2813720703125,340.8514709472656,440.7672119140625,405.564208984375
73,"(1, 3)",1,3,56,0,0.16545884223083515,0.22512690863507756,0.5876193639211977,452.5689697265625,358.1590576171875,671.2393798828125,448.2752075195313
74,"(1, 3)",1,3,56,1,0.17267766744962212,0.18086292931497439,0.556182166302231,468.7042846679688,322.6487731933594,666.6988525390625,396.1442260742188
75,"(1, 3)",1,3,56,2,0.1807093185407053,0.13679062706178724,0.5248201855095486,483.9474792480469,288.2909240722656,662.434326171875,339.0780334472656
76,"(1, 3)",1,3,56,3,0.1326624110166454,0.24675332430891328,0.5495681764218808,490.3363342285156,371.2359008789063,613.3687744140625,472.4211730957031
77,"(1, 3)",1,3,56,4,0.13903337824833042,0.2024282396637452,0.5190562279060049,505.5762023925781,335.45068359375,605.5433959960938,419.3565673828125
78,"(1, 3)",1,3,56,5,0.14655980307963506,0.15802024431013276,0.48757395869622,520.5675048828125,300.5954895019531,597.2354736328125,360.6970520019531
79,"(1, 3)",1,3,56,7,0.10677009658170336,0.22373103372620165,0.48127745331196997,542.6300659179688,348.1485595703125,540.2017822265625,444.2981872558594
80,"(1, 3)",1,3,56,8,0.11159504705904229,0.17928373234237652,0.4509818499617624,557.2498779296875,313.0250244140625,525.880615234375,384.3235168457031
81,"(1, 3)",1,3,56,11,0.0759273071749524,0.20067351958715435,0.41469600241373983,594.1695556640625,325.5910949707031,446.63909912109375,410.6302490234375
82,"(1, 3)",1,3,57,0,0.16589722007075272,0.23740511571047168,0.5866958272422128,454.5443115234375,367.5208129882813,670.467529296875,461.7734375
83,"(1, 3)",1,3,57,1,0.17195270318706218,0.19266563086961475,0.55749202604089,469.1968078613281,331.6626892089844,665.6184692382812,409.7955017089844
84,"(1, 3)",1,3,57,2,0.1784948241924691,0.1479087335492628,0.5288004621373356,482.8965759277344,296.6662902832031,661.1024169921875,353.3827209472656
85,"(1, 3)",1,3,57,3,0.13438083100764567,0.2581830747656218,0.5475725397892071,492.4618835449219,379.5391845703125,612.9392700195312,486.3543701171875
86,"(1, 3)",1,3,57,4,0.1403574797231539,0.21331650361630541,0.518707939622446,506.4072265625,343.3265991210937,605.4644775390625,433.2936096191406
87,"(1, 3)",1,3,57,5,0.1470580790984937,0.16844272529726834,0.4894581793809694,520.0302124023438,308.0581359863281,597.7833251953125,375.2405090332031
88,"(1, 3)",1,3,57,7,0.11050688998501355,0.2336773193242843,0.4788495486745297,543.744873046875,354.80303955078125,540.5459594726562,458.7469482421875
89,"(1, 3)",1,3,57,8,0.11433120665279689,0.1889128435161067,0.45150606640699265,556.5584716796875,319.4734191894531,527.4583740234375,399.37799072265625
90,"(1, 3)",1,3,57,11,0.08443158178623252,0.2096563031938838,0.41120332889879835,593.5384521484375,331.0848693847656,449.497802734375,426.3440246582031
91,"(1, 3)",1,3,58,0,0.14952308832307043,0.2440351084169204,0.5947401964144989,453.0943298339844,373.1767272949219,656.3403930664062,468.7654724121094
92,"(1, 3)",1,3,58,1,0.1562195742716948,0.19922932628053927,0.5663102730226584,467.4934692382813,336.6981201171875,652.5164794921875,418.3010864257813
93,"(1, 3)",1,3,58,2,0.16257934305146496,0.1544945800991087,0.538167574817558,481.3478698730469,301.301513671875,648.1226806640625,363.5035095214844
94,"(1, 3)",1,3,58,3,0.11802369341092572,0.26451558384102386,0.5559646359915225,491.19830322265625,385.3369140625,599.6212768554688,492.4585571289063
95,"(1, 3)",1,3,58,4,0.12535857706232886,0.21948886919865643,0.5274562737967097,505.0554809570313,348.5467834472656,594.087890625,440.4782409667969
96,"(1, 3)",1,3,58,5,0.13135006392586748,0.17473659443042117,0.4992814821290944,518.5947265625,312.826416015625,586.4580078125,384.556396484375
97,"(1, 3)",1,3,58,7,0.0941748907405728,0.24016533374444635,0.4882190795129569,542.652099609375,360.4040222167969,528.5936279296875,466.1983642578125
98,"(1, 3)",1,3,58,8,0.099627309900008,0.19520211883611957,0.4608305528221316,555.5628662109375,324.5085754394531,518.0188598632812,408.1725463867188
99,"(1, 3)",1,3,58,11,0.07020952474335206,0.21587099194955786,0.4204864396007474,592.685302734375,336.3531494140625,441.6505737304688,434.47662353515625
100,"(1, 3)",1,3,59,1,0.1343157018578149,0.20704925919091563,0.5765323786880765,467.31878662109375,345.5948181152344,636.0699462890625,422.1296997070313
101,"(1, 3)",1,3,59,2,0.14313652273517782,0.1618306706534513,0.5489978300870116,480.1636047363281,309.2628173828125,633.761474609375,368.3896179199219
102,"(1, 3)",1,3,59,4,0.10143193510871196,0.22559719684704016,0.5382479316710648,505.94329833984375,356.56024169921875,577.8092651367188,441.48773193359375
103,"(1, 3)",1,3,59,5,0.11022117431114639,0.1802678603640853,0.5106094896748697,518.4046020507812,319.9095458984375,572.8458862304688,386.2274169921875
104,"(1, 3)",1,3,59,7,0.06803428813863209,0.24430137264737134,0.4996592723651889,544.952392578125,367.5130004882813,513.3056030273438,463.2835083007813
105,"(1, 3)",1,3,59,8,0.07479619627859407,0.19847951525377827,0.4737856642968907,556.60986328125,330.5845031738281,505.1644287109375,405.3711242675781
106,"(1, 3)",1,3,59,11,0.03753570086922748,0.2171717199444842,0.43784614400739147,594.9830932617188,341.5047302246094,429.4219970703125,427.6232604980469
107,"(1, 3)",1,3,60,1,0.11894519746627413,0.20760848030875864,0.5831035312161255,467.38372802734375,348.820556640625,625.738525390625,417.9944152832031
108,"(1, 3)",1,3,60,2,0.12889063901705802,0.1622297485374238,0.5563186235699737,479.2613220214844,311.5802001953125,624.053466796875,365.7258605957031
109,"(1, 3)",1,3,60,4,0.08687437393123704,0.2246347233201886,0.5444424217696869,506.8570556640625,358.9486389160156,569.7344970703125,434.6471557617188
110,"(1, 3)",1,3,60,5,0.09739757801542108,0.17918560757762644,0.5170075845125385,518.38134765625,321.4763488769531,565.5674438476562,380.6300659179688
111,"(1, 3)",1,3,60,7,0.05298762286082907,0.24157457580038097,0.5064685695729406,546.515625,368.8179931640625,507.46185302734375,453.4311828613281
112,"(1, 3)",1,3,60,8,0.06291884678334875,0.19586011848351623,0.4796544516576791,557.4308471679688,331.2459411621094,500.5949096679688,396.8545837402344
113,"(1, 3)",1,3,60,11,0.02529420646716522,0.21260772502199898,0.44466417798462565,596.5211181640625,340.9208068847656,429.019287109375,415.7016296386719
114,"(1, 3)",1,3,61,0,0.1000542102235595,0.2581896804880228,0.6226014656857252,447.25091552734375,391.9683837890625,623.6249389648438,472.9368286132813
115,"(1, 3)",1,3,61,1,0.10993715294025345,0.21152536241031086,0.5974122019258259,458.8143005371094,351.6642150878906,623.4114379882812,425.4096374511719
116,"(1, 3)",1,3,61,2,0.11945391326197942,0.16469353596008446,0.5724703405384043,470.0149230957031,312.6532287597656,623.16748046875,373.80267333984375
117,"(1, 3)",1,3,61,3,0.06599500930994907,0.27300796850565084,0.5825693166713914,489.1663513183594,400.9974670410156,568.3770141601562,487.53363037109375
118,"(1, 3)",1,3,61,4,0.0768645720492614,0.22618197669743415,0.5573480957600244,499.9149475097656,360.5495300292969,567.1806030273438,438.0362854003906
119,"(1, 3)",1,3,61,5,0.08696099802314362,0.1797275702341834,0.5319107133418666,510.5869140625,321.3627319335937,564.563720703125,385.6853637695313
120,"(1, 3)",1,3,61,7,0.04320508296466638,0.24114836524411226,0.5177436701326193,541.107177734375,369.48193359375,505.81201171875,452.88275146484375
121,"(1, 3)",1,3,61,8,0.05480099925805867,0.19441580692259905,0.4915284861793617,551.15771484375,329.9037475585937,501.23388671875,398.21136474609375
122,"(1, 3)",1,3,61,11,0.01889208582864493,0.20930695797378407,0.45370707124913856,591.7659301757812,338.7425537109375,430.6383666992188,412.524658203125
123,"(1, 2)",1,2,62,8,0.03810382804608385,0.19849466342527997,0.5102484591635977,544.2576904296875,335.6493530273437,694.2623901367188,624.915771484375
124,"(1, 2)",1,2,62,11,0.0015142265613717662,0.2105293147681718,0.471978502128996,585.9271240234375,342.0953063964844,647.958251953125,662.5038452148438
125,"(1, 3)",1,3,62,1,0.09692794613955143,0.22260048380083086,0.6128417214852496,452.0259399414063,363.3332824707031,619.2285766601562,434.5158081054688
126,"(1, 3)",1,3,62,2,0.10888311748652738,0.17547914447358767,0.5888054167882474,462.0662536621094,323.2937927246094,621.5297241210938,384.6967468261719
127,"(1, 3)",1,3,62,4,0.06123698952691263,0.23415822763976168,0.5737280662120803,493.4607543945313,369.7477111816406,562.839111328125,444.2669677734375
128,"(1, 3)",1,3,62,5,0.07391020846562067,0.18716174415447692,0.5490892704242823,503.09808349609375,329.3870849609375,563.2967529296875,393.2474670410156
129,"(1, 3)",1,3,62,7,0.024405899548046596,0.24561329445137645,0.5352696494081052,535.3670043945312,376.38031005859375,501.8123168945313,454.5232543945313
130,"(1, 3)",1,3,62,8,0.03773008442073532,0.19868633021960477,0.5104127206706864,544.2576904296875,335.6493530273437,500.1126708984375,402.1247253417969
131,"(1, 3)",1,3,62,11,-0.0002653990115389566,0.210235514567333,0.47291902835991884,585.9271240234375,342.0953063964844,431.15325927734375,411.8776550292969
132,"(2, 3)",2,3,62,8,0.03762220127160602,0.1999028920439524,0.5099059926292,694.2623901367188,624.915771484375,500.1126708984375,402.1247253417969
133,"(2, 3)",2,3,62,11,0.0012668021554185897,0.21068592167370614,0.47089652990500036,647.958251953125,662.5038452148438,431.15325927734375,411.8776550292969
134,"(1, 3)",1,3,63,1,0.07786335351929478,0.22795445008108664,0.6264726555389766,447.7383728027344,371.5803527832031,610.0428466796875,435.568115234375
135,"(1, 3)",1,3,63,2,0.09041069087543022,0.1810546427334988,0.604052634855322,456.6074523925781,331.130126953125,613.1937255859375,387.1688232421875
136,"(1, 3)",1,3,63,4,0.04122023092577072,0.23740076841027277,0.5874561373520457,490.1146240234375,376.2549743652344,554.5730590820312,443.2591857910156
137,"(1, 3)",1,3,63,5,0.05340228832527178,0.1899993641801213,0.56529755645602,498.1930541992188,334.86883544921875,555.7491455078125,393.330078125
138,"(1, 3)",1,3,63,7,0.004131360840612103,0.24681444862008084,0.5489486477103248,532.6177368164062,380.798095703125,494.7076416015625,452.0711364746094
139,"(1, 3)",1,3,63,8,0.015494128187753742,0.19909416611954966,0.5276017999075198,539.8692016601562,338.84454345703125,493.9327392578125,400.3096008300781
140,"(1, 3)",1,3,63,11,-0.022815969578591448,0.20860187632968136,0.4898195346999225,582.6683959960938,343.5412292480469,427.1380004882813,407.7005920410156
141,"(1, 2)",1,2,64,1,0.06657770414099756,0.22994921676407895,0.6317532787942571,446.7287292480469,374.5099182128906,713.9097900390625,609.2525634765625
142,"(1, 2)",1,2,64,2,0.07880282564608691,0.1828537374533385,0.6104694823098601,454.592041015625,332.82452392578125,729.0057373046875,567.3970336914062
143,"(1, 2)",1,2,64,4,0.029573666507123834,0.2385575908218239,0.5931495141737072,489.3167419433594,378.5091857910156,677.8877563476562,634.6026000976562
144,"(1, 2)",1,2,64,5,0.04136558223595606,0.19150480202820336,0.5720362825337026,496.6842041015625,336.6640625,692.4346313476562,590.1102905273438
145,"(1, 2)",1,2,64,7,-0.007812198156567373,0.2470529271364958,0.5547849588419131,532.4884643554688,382.53466796875,636.0971069335938,663.6657104492188
146,"(1, 2)",1,2,64,8,0.0062742332759360515,0.19960885175848775,0.5326875705049261,539.296142578125,339.9895935058594,653.3397827148438,616.0557861328125
147,"(1, 2)",1,2,64,11,-0.03148517662024643,0.2080195252140018,0.4946107318038127,582.6041870117188,343.80621337890625,604.2107543945312,646.4971313476562
148,"(1, 3)",1,3,64,1,0.06531297273599078,0.2303514360686187,0.632133783113773,446.7287292480469,374.5099182128906,601.7147216796875,437.4617919921875
149,"(1, 3)",1,3,64,2,0.0774052880698215,0.18274441092742338,0.6113206728497065,454.592041015625,332.82452392578125,605.1927490234375,389.6211853027344
150,"(1, 3)",1,3,64,4,0.028312569883058664,0.23884102491344644,0.5934613760127421,489.3167419433594,378.5091857910156,546.6859130859375,444.1483154296875
151,"(1, 3)",1,3,64,5,0.03978337387520222,0.19123576435089212,0.5729729111803733,496.6842041015625,336.6640625,548.4441528320312,394.6355590820313
152,"(1, 3)",1,3,64,7,-0.008154589771143465,0.2470338479603174,0.5547549163763374,532.4884643554688,382.53466796875,488.4601440429688,450.76947021484375
153,"(1, 3)",1,3,64,8,0.0032853355850556935,0.1992478702061066,0.5342092865340465,539.296142578125,339.9895935058594,488.3102416992188,399.822998046875
154,"(1, 3)",1,3,64,11,-0.03442541217725226,0.20778094873662317,0.4959310384925849,582.6041870117188,343.80621337890625,422.5064086914063,406.1268005371094
155,"(2, 3)",2,3,64,1,0.06558368732706105,0.23257222338238492,0.6303755805069178,713.9097900390625,609.2525634765625,601.7147216796875,437.4617919921875
156,"(2, 3)",2,3,64,2,0.0781127686380455,0.18546229160006994,0.6093355908388234,729.0057373046875,567.3970336914062,605.1927490234375,389.6211853027344
157,"(2, 3)",2,3,64,4,0.028587873926412002,0.24079656999431145,0.591522278815294,677.8877563476562,634.6026000976562,546.6859130859375,444.1483154296875
158,"(2, 3)",2,3,64,5,0.04074034040219839,0.1934316931948699,0.5707538693690508,692.4346313476562,590.1102905273438,548.4441528320312,394.6355590820313
159,"(2, 3)",2,3,64,7,-0.00866619005107537,0.24880510676872317,0.5535172490150481,636.0971069335938,663.6657104492188,488.4601440429688,450.76947021484375
160,"(2, 3)",2,3,64,8,0.005696136634941935,0.2007219278314816,0.5306058430621531,653.3397827148438,616.0557861328125,488.3102416992188,399.822998046875
161,"(2, 3)",2,3,64,11,-0.03193640613208708,0.20872389128775756,0.4924768426480312,604.2107543945312,646.4971313476562,422.5064086914063,406.1268005371094
162,"(1, 2)",1,2,65,2,0.06661560306757955,0.1848574367501259,0.6197929283162883,451.3489074707031,336.8243408203125,715.3768920898438,564.6968383789062
163,"(1, 2)",1,2,65,4,0.016282004166326042,0.24108910180427182,0.6026990253807804,486.5426025390625,383.2721252441406,663.2361450195312,632.5855712890625
164,"(1, 2)",1,2,65,5,0.028234318206118568,0.1932842436027628,0.5813394326606988,494.2806396484375,340.2813415527344,677.3875122070312,587.34033203125
165,"(1, 2)",1,2,65,7,-0.021797390970264882,0.2485574164365891,0.5647750543132188,530.4127807617188,386.8442077636719,620.5018920898438,659.2766723632812
166,"(1, 2)",1,2,65,8,-0.008022811481993894,0.20089345634193362,0.5427644833763344,537.278076171875,343.14117431640625,636.3531494140625,612.3751220703125
167,"(1, 2)",1,2,65,11,-0.04607880591316855,0.20888962335646433,0.5045894381534166,581.369873046875,346.43267822265625,586.2274169921875,642.2081909179688
168,"(1, 3)",1,3,65,1,0.05169704595990415,0.23275553337934332,0.6418525739070958,443.48974609375,379.8945617675781,596.1395263671875,436.2516174316406
169,"(1, 3)",1,3,65,2,0.06355244416801478,0.1847588073850585,0.6209810893768534,451.3489074707031,336.8243408203125,598.7713623046875,389.4769592285156
170,"(1, 3)",1,3,65,4,0.014556561317781703,0.2406848601035317,0.6034430372767212,486.5426025390625,383.2721252441406,542.1992797851562,442.6939697265625
171,"(1, 3)",1,3,65,5,0.026546273747002132,0.19296943538776995,0.5822033470066695,494.2806396484375,340.2813415527344,543.4061889648438,394.4386596679688
172,"(1, 3)",1,3,65,7,-0.021987192079675606,0.24854656069301406,0.5647368033346043,530.4127807617188,386.8442077636719,485.0462646484375,449.2593078613281
173,"(1, 3)",1,3,65,8,-0.012033264186189175,0.20047505996833256,0.5446851038691014,537.278076171875,343.14117431640625,483.5650024414063,399.4378356933594
174,"(1, 3)",1,3,65,11,-0.04915206329603862,0.20850874865551028,0.5060532366435878,581.369873046875,346.43267822265625,419.5120849609375,405.30950927734375
175,"(2, 3)",2,3,65,2,0.06594213778398715,0.18576604485053624,0.6170996943205411,715.3768920898438,564.6968383789062,598.7713623046875,389.4769592285156
176,"(2, 3)",2,3,65,3,0.0024315216025601527,0.28719238635098543,0.625029511407562,649.6321411132812,667.577392578125,540.92626953125,487.6451416015625
177,"(2, 3)",2,3,65,4,0.015698210046319563,0.24198932516986396,0.6007170604397867,663.2361450195312,632.5855712890625,542.1992797851562,442.6939697265625
178,"(2, 3)",2,3,65,5,0.027862283591475075,0.19415563282334294,0.5799269436834259,677.3875122070312,587.34033203125,543.4061889648438,394.4386596679688
179,"(2, 3)",2,3,65,7,-0.0223348570298977,0.24968677604451944,0.5639469558190215,620.5018920898438,659.2766723632812,485.0462646484375,449.2593078613281
180,"(2, 3)",2,3,65,8,-0.008428818926026382,0.20138877154668483,0.540072928885527,636.3531494140625,612.3751220703125,483.5650024414063,399.4378356933594
181,"(2, 3)",2,3,65,11,-0.04642268688443535,0.2094320910187421,0.5024159241338685,586.2274169921875,642.2081909179688,419.5120849609375,405.30950927734375
