sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
51,1,50,294.66887535,1,454.5903015136719,352.35614013671875,0.1080000028014183,0.05400000140070915
51,1,50,294.66887535,2,480.55853271484375,316.0226745605469,0.16200000047683716,0.05400000140070915
51,1,50,294.66887535,3,463.6396484375,409.4793701171875,0.05400000140070915,0.1080000028014183
51,1,50,294.66887535,4,490.2227783203125,370.61175537109375,0.1080000028014183,0.1080000028014183
51,1,50,294.66887535,5,515.9326171875,333.19244384765625,0.16200000047683716,0.1080000028014183
51,1,50,294.66887535,7,526.9879760742188,389.7455749511719,0.1080000028014183,0.16200000047683716
51,1,50,294.66887535,8,552.744873046875,351.07977294921875,0.16200000047683716,0.16200000047683716
51,1,50,294.66887535,11,591.082763671875,370.094482421875,0.16200000047683716,0.2160000056028366
51,0,50,294.6687303,0,296.230712890625,138.37664794921875,0.05400000140070915,0.05400000140070915
51,0,50,294.6687303,3,190.900390625,180.99246215820312,0.05400000140070915,0.1080000028014183
51,0,50,294.6687303,6,98.177734375,223.03823852539062,0.05400000140070915,0.16200000047683716
52,3,49,294.8344265,0,607.4915161132812,430.12945556640625,0.05400000140070915,0.05400000140070915
52,3,49,294.8344265,1,591.6982421875,389.73992919921875,0.1080000028014183,0.05400000140070915
52,3,49,294.8344265,2,573.829345703125,345.836669921875,0.16200000047683716,0.05400000140070915
52,3,49,294.8344265,3,557.2852172851562,452.51513671875,0.05400000140070915,0.1080000028014183
52,3,49,294.8344265,4,539.00439453125,411.8603210449219,0.1080000028014183,0.1080000028014183
52,3,49,294.8344265,5,518.70703125,368.2916564941406,0.16200000047683716,0.1080000028014183
52,3,49,294.8344265,6,505.2276611328125,475.5333557128906,0.05400000140070915,0.16200000047683716
52,3,49,294.8344265,7,484.79931640625,435.4935607910156,0.1080000028014183,0.16200000047683716
52,3,49,294.8344265,8,460.33514404296875,390.9775085449219,0.16200000047683716,0.16200000047683716
52,3,49,294.8344265,9,451.349365234375,499.7296142578125,0.05400000140070915,0.2160000056028366
52,3,49,294.8344265,10,426.66845703125,459.3665771484375,0.1080000028014183,0.2160000056028366
52,3,49,294.8344265,11,399.449462890625,416.481689453125,0.16200000047683716,0.2160000056028366
52,1,51,294.83562995,0,432.111328125,383.501708984375,0.05400000140070915,0.05400000140070915
52,1,51,294.83562995,1,456.42694091796875,344.54583740234375,0.1080000028014183,0.05400000140070915
52,1,51,294.83562995,2,479.7718200683594,306.49371337890625,0.16200000047683716,0.05400000140070915
52,1,51,294.83562995,3,469.8187561035156,402.4193115234375,0.05400000140070915,0.1080000028014183
52,1,51,294.83562995,4,493.82769775390625,362.22845458984375,0.1080000028014183,0.1080000028014183
52,1,51,294.83562995,5,517.2872314453125,323.5226135253906,0.16200000047683716,0.1080000028014183
52,1,51,294.83562995,7,532.6143798828125,380.7954406738281,0.1080000028014183,0.16200000047683716
52,1,51,294.83562995,8,555.7813110351562,340.77984619140625,0.16200000047683716,0.16200000047683716
52,1,51,294.83562995,11,595.63671875,359.0675964355469,0.16200000047683716,0.2160000056028366
53,3,50,295.0202812,0,629.5762329101562,435.99560546875,0.05400000140070915,0.05400000140070915
53,3,50,295.0202812,1,614.695068359375,393.84063720703125,0.1080000028014183,0.05400000140070915
53,3,50,295.0202812,2,597.5343017578125,347.31292724609375,0.16200000047683716,0.05400000140070915
53,3,50,295.0202812,3,577.8004760742188,459.6312561035156,0.05400000140070915,0.1080000028014183
53,3,50,295.0202812,4,559.8821411132812,418.27679443359375,0.1080000028014183,0.1080000028014183
53,3,50,295.0202812,5,540.614501953125,372.49908447265625,0.16200000047683716,0.1080000028014183
53,3,50,295.0202812,6,524.5198974609375,484.64813232421875,0.05400000140070915,0.16200000047683716
53,3,50,295.0202812,7,503.82952880859375,443.6025695800781,0.1080000028014183,0.16200000047683716
53,3,50,295.0202812,8,479.52337646484375,397.84222412109375,0.16200000047683716,0.16200000047683716
53,3,50,295.0202812,9,468.621337890625,511.2374572753906,0.05400000140070915,0.2160000056028366
53,3,50,295.0202812,10,443.18035888671875,470.1966857910156,0.1080000028014183,0.2160000056028366
53,3,50,295.0202812,11,415.37164306640625,425.1623229980469,0.16200000047683716,0.2160000056028366
53,1,52,295.00755004999996,0,433.9788513183594,374.5815734863281,0.05400000140070915,0.05400000140070915
53,1,52,295.00755004999996,1,458.1347351074219,337.3818054199219,0.1080000028014183,0.05400000140070915
53,1,52,295.00755004999996,2,481.11993408203125,301.2641296386719,0.16200000047683716,0.05400000140070915
53,1,52,295.00755004999996,3,471.26416015625,394.06671142578125,0.05400000140070915,0.1080000028014183
53,1,52,295.00755004999996,4,494.7710876464844,355.69598388671875,0.1080000028014183,0.1080000028014183
53,1,52,295.00755004999996,5,517.9017944335938,318.8109130859375,0.16200000047683716,0.1080000028014183
53,1,52,295.00755004999996,7,532.4610595703125,374.8687438964844,0.1080000028014183,0.16200000047683716
53,1,52,295.00755004999996,8,555.2433471679688,336.8495178222656,0.16200000047683716,0.16200000047683716
53,1,52,295.00755004999996,11,593.699462890625,355.7303161621094,0.16200000047683716,0.2160000056028366
54,3,51,295.16929735,0,654.6761474609375,438.0525817871094,0.05400000140070915,0.05400000140070915
54,3,51,295.16929735,1,642.7323608398438,391.7696533203125,0.1080000028014183,0.05400000140070915
54,3,51,295.16929735,2,629.3493041992188,341.5848083496094,0.16200000047683716,0.05400000140070915
54,3,51,295.16929735,3,600.1758422851562,462.17340087890625,0.05400000140070915,0.1080000028014183
54,3,51,295.16929735,4,585.0826416015625,415.79376220703125,0.1080000028014183,0.1080000028014183
54,3,51,295.16929735,5,568.90625,364.90802001953125,0.16200000047683716,0.1080000028014183
54,3,51,295.16929735,6,541.9320068359375,487.49957275390625,0.05400000140070915,0.16200000047683716
54,3,51,295.16929735,7,524.4620361328125,441.466552734375,0.1080000028014183,0.16200000047683716
54,3,51,295.16929735,8,503.09881591796875,390.4425048828125,0.16200000047683716,0.16200000047683716
54,3,51,295.16929735,9,480.41827392578125,515.2742309570312,0.05400000140070915,0.2160000056028366
54,3,51,295.16929735,10,458.07568359375,469.0576477050781,0.1080000028014183,0.2160000056028366
54,3,51,295.16929735,11,432.80120849609375,417.6116638183594,0.16200000047683716,0.2160000056028366
54,1,53,295.16859615,0,436.95050048828125,369.8603210449219,0.05400000140070915,0.05400000140070915
54,1,53,295.16859615,1,459.1165466308594,334.16839599609375,0.1080000028014183,0.05400000140070915
54,1,53,295.16859615,2,480.2604064941406,299.29296875,0.16200000047683716,0.05400000140070915
54,1,53,295.16859615,3,473.44268798828125,387.7943115234375,0.05400000140070915,0.1080000028014183
54,1,53,295.16859615,4,494.9415283203125,351.2028503417969,0.1080000028014183,0.1080000028014183
54,1,53,295.16859615,5,516.1382446289062,315.93524169921875,0.16200000047683716,0.1080000028014183
54,1,53,295.16859615,7,531.6948852539062,368.73046875,0.1080000028014183,0.16200000047683716
54,1,53,295.16859615,8,552.3628540039062,332.5056457519531,0.16200000047683716,0.16200000047683716
54,1,53,295.16859615,11,589.6610107421875,349.8760681152344,0.16200000047683716,0.2160000056028366
55,3,52,295.33590955,0,666.0853271484375,436.2802429199219,0.05400000140070915,0.05400000140070915
55,3,52,295.33590955,1,657.8077392578125,386.9803466796875,0.1080000028014183,0.05400000140070915
55,3,52,295.33590955,2,648.7935180664062,332.79559326171875,0.16200000047683716,0.05400000140070915
55,3,52,295.33590955,3,608.4838256835938,460.445556640625,0.05400000140070915,0.1080000028014183
55,3,52,295.33590955,4,597.3858642578125,410.3984680175781,0.1080000028014183,0.1080000028014183
55,3,52,295.33590955,5,585.7542724609375,354.8014831542969,0.16200000047683716,0.1080000028014183
55,3,52,295.33590955,6,547.6350708007812,486.12164306640625,0.05400000140070915,0.16200000047683716
55,3,52,295.33590955,7,533.9717407226562,435.2662048339844,0.1080000028014183,0.16200000047683716
55,3,52,295.33590955,8,516.3010864257812,378.6969299316406,0.16200000047683716,0.16200000047683716
55,3,52,295.33590955,9,482.068603515625,514.1674194335938,0.05400000140070915,0.2160000056028366
55,3,52,295.33590955,10,462.49859619140625,462.3360595703125,0.1080000028014183,0.2160000056028366
55,3,52,295.33590955,11,440.7672119140625,405.564208984375,0.16200000047683716,0.2160000056028366
55,1,54,295.3373267,0,441.5415344238281,365.2543029785156,0.05400000140070915,0.05400000140070915
55,1,54,295.3373267,1,461.63543701171875,329.73388671875,0.1080000028014183,0.05400000140070915
55,1,54,295.3373267,2,480.7686767578125,294.9687805175781,0.16200000047683716,0.05400000140070915
55,1,54,295.3373267,3,478.112548828125,381.576904296875,0.05400000140070915,0.1080000028014183
55,1,54,295.3373267,4,497.6640625,345.05224609375,0.1080000028014183,0.1080000028014183
55,1,54,295.3373267,5,516.582763671875,310.24169921875,0.16200000047683716,0.1080000028014183
55,1,54,295.3373267,7,534.5545043945312,361.0196533203125,0.1080000028014183,0.16200000047683716
55,1,54,295.3373267,8,553.0695190429688,325.37274169921875,0.16200000047683716,0.16200000047683716
55,1,54,295.3373267,11,590.2813720703125,340.8514709472656,0.16200000047683716,0.2160000056028366
56,3,53,295.5014433,0,671.2393798828125,448.27520751953125,0.05400000140070915,0.05400000140070915
56,3,53,295.5014433,1,666.6988525390625,396.14422607421875,0.1080000028014183,0.05400000140070915
56,3,53,295.5014433,2,662.434326171875,339.0780334472656,0.16200000047683716,0.05400000140070915
56,3,53,295.5014433,3,613.3687744140625,472.4211730957031,0.05400000140070915,0.1080000028014183
56,3,53,295.5014433,4,605.5433959960938,419.3565673828125,0.1080000028014183,0.1080000028014183
56,3,53,295.5014433,5,597.2354736328125,360.6970520019531,0.16200000047683716,0.1080000028014183
56,3,53,295.5014433,6,549.7099609375,497.9311828613281,0.05400000140070915,0.16200000047683716
56,3,53,295.5014433,7,540.2017822265625,444.2981872558594,0.1080000028014183,0.16200000047683716
56,3,53,295.5014433,8,525.880615234375,384.3235168457031,0.16200000047683716,0.16200000047683716
56,3,53,295.5014433,9,481.43597412109375,527.0615844726562,0.05400000140070915,0.2160000056028366
56,3,53,295.5014433,10,464.694091796875,472.2254333496094,0.1080000028014183,0.2160000056028366
56,3,53,295.5014433,11,446.63909912109375,410.6302490234375,0.16200000047683716,0.2160000056028366
56,1,55,295.5028641,0,452.5689697265625,358.1590576171875,0.05400000140070915,0.05400000140070915
56,1,55,295.5028641,1,468.70428466796875,322.6487731933594,0.1080000028014183,0.05400000140070915
56,1,55,295.5028641,2,483.9474792480469,288.2909240722656,0.16200000047683716,0.05400000140070915
56,1,55,295.5028641,3,490.3363342285156,371.23590087890625,0.05400000140070915,0.1080000028014183
56,1,55,295.5028641,4,505.5762023925781,335.45068359375,0.1080000028014183,0.1080000028014183
56,1,55,295.5028641,5,520.5675048828125,300.5954895019531,0.16200000047683716,0.1080000028014183
56,1,55,295.5028641,7,542.6300659179688,348.1485595703125,0.1080000028014183,0.16200000047683716
56,1,55,295.5028641,8,557.2498779296875,313.0250244140625,0.16200000047683716,0.16200000047683716
56,1,55,295.5028641,11,594.1695556640625,325.5910949707031,0.16200000047683716,0.2160000056028366
57,3,54,295.66906070000005,0,670.467529296875,461.7734375,0.05400000140070915,0.05400000140070915
57,3,54,295.66906070000005,1,665.6184692382812,409.7955017089844,0.1080000028014183,0.05400000140070915
57,3,54,295.66906070000005,2,661.1024169921875,353.3827209472656,0.16200000047683716,0.05400000140070915
57,3,54,295.66906070000005,3,612.9392700195312,486.3543701171875,0.05400000140070915,0.1080000028014183
57,3,54,295.66906070000005,4,605.4644775390625,433.2936096191406,0.1080000028014183,0.1080000028014183
57,3,54,295.66906070000005,5,597.7833251953125,375.2405090332031,0.16200000047683716,0.1080000028014183
57,3,54,295.66906070000005,6,550.6687622070312,512.9292602539062,0.05400000140070915,0.16200000047683716
57,3,54,295.66906070000005,7,540.5459594726562,458.7469482421875,0.1080000028014183,0.16200000047683716
57,3,54,295.66906070000005,8,527.4583740234375,399.37799072265625,0.16200000047683716,0.16200000047683716
57,3,54,295.66906070000005,9,483.35003662109375,542.8273315429688,0.05400000140070915,0.2160000056028366
57,3,54,295.66906070000005,10,466.68548583984375,487.33355712890625,0.1080000028014183,0.2160000056028366
57,3,54,295.66906070000005,11,449.497802734375,426.3440246582031,0.16200000047683716,0.2160000056028366
57,1,56,295.667633,0,454.5443115234375,367.52081298828125,0.05400000140070915,0.05400000140070915
57,1,56,295.667633,1,469.1968078613281,331.6626892089844,0.1080000028014183,0.05400000140070915
57,1,56,295.667633,2,482.8965759277344,296.6662902832031,0.16200000047683716,0.05400000140070915
57,1,56,295.667633,3,492.4618835449219,379.5391845703125,0.05400000140070915,0.1080000028014183
57,1,56,295.667633,4,506.4072265625,343.32659912109375,0.1080000028014183,0.1080000028014183
57,1,56,295.667633,5,520.0302124023438,308.0581359863281,0.16200000047683716,0.1080000028014183
57,1,56,295.667633,7,543.744873046875,354.80303955078125,0.1080000028014183,0.16200000047683716
57,1,56,295.667633,8,556.5584716796875,319.4734191894531,0.16200000047683716,0.16200000047683716
57,1,56,295.667633,11,593.5384521484375,331.0848693847656,0.16200000047683716,0.2160000056028366
58,3,55,295.8344303,0,656.3403930664062,468.7654724121094,0.05400000140070915,0.05400000140070915
58,3,55,295.8344303,1,652.5164794921875,418.30108642578125,0.1080000028014183,0.05400000140070915
58,3,55,295.8344303,2,648.1226806640625,363.5035095214844,0.16200000047683716,0.05400000140070915
58,3,55,295.8344303,3,599.6212768554688,492.45855712890625,0.05400000140070915,0.1080000028014183
58,3,55,295.8344303,4,594.087890625,440.4782409667969,0.1080000028014183,0.1080000028014183
58,3,55,295.8344303,5,586.4580078125,384.556396484375,0.16200000047683716,0.1080000028014183
58,3,55,295.8344303,6,538.6712036132812,519.4509887695312,0.05400000140070915,0.16200000047683716
58,3,55,295.8344303,7,528.5936279296875,466.1983642578125,0.1080000028014183,0.16200000047683716
58,3,55,295.8344303,8,518.0188598632812,408.17254638671875,0.16200000047683716,0.16200000047683716
58,3,55,295.8344303,9,471.866455078125,548.6593627929688,0.05400000140070915,0.2160000056028366
58,3,55,295.8344303,10,457.22955322265625,494.2222595214844,0.1080000028014183,0.2160000056028366
58,3,55,295.8344303,11,441.65057373046875,434.47662353515625,0.16200000047683716,0.2160000056028366
58,1,57,295.83538695,0,453.0943298339844,373.1767272949219,0.05400000140070915,0.05400000140070915
58,1,57,295.83538695,1,467.49346923828125,336.6981201171875,0.1080000028014183,0.05400000140070915
58,1,57,295.83538695,2,481.3478698730469,301.301513671875,0.16200000047683716,0.05400000140070915
58,1,57,295.83538695,3,491.19830322265625,385.3369140625,0.05400000140070915,0.1080000028014183
58,1,57,295.83538695,4,505.05548095703125,348.5467834472656,0.1080000028014183,0.1080000028014183
58,1,57,295.83538695,5,518.5947265625,312.826416015625,0.16200000047683716,0.1080000028014183
58,1,57,295.83538695,7,542.652099609375,360.4040222167969,0.1080000028014183,0.16200000047683716
58,1,57,295.83538695,8,555.5628662109375,324.5085754394531,0.16200000047683716,0.16200000047683716
58,1,57,295.83538695,11,592.685302734375,336.3531494140625,0.16200000047683716,0.2160000056028366
59,3,56,296.00690855,0,637.985107421875,472.3827819824219,0.05400000140070915,0.05400000140070915
59,3,56,296.00690855,1,636.0699462890625,422.12969970703125,0.1080000028014183,0.05400000140070915
59,3,56,296.00690855,2,633.761474609375,368.3896179199219,0.16200000047683716,0.05400000140070915
59,3,56,296.00690855,3,582.2059326171875,493.13824462890625,0.05400000140070915,0.1080000028014183
59,3,56,296.00690855,4,577.8092651367188,441.48773193359375,0.1080000028014183,0.1080000028014183
59,3,56,296.00690855,5,572.8458862304688,386.2274169921875,0.16200000047683716,0.1080000028014183
59,3,56,296.00690855,6,521.3172607421875,515.4963989257812,0.05400000140070915,0.16200000047683716
59,3,56,296.00690855,7,513.3056030273438,463.28350830078125,0.1080000028014183,0.16200000047683716
59,3,56,296.00690855,8,505.1644287109375,405.3711242675781,0.16200000047683716,0.16200000047683716
59,3,56,296.00690855,9,454.40301513671875,541.838134765625,0.05400000140070915,0.2160000056028366
59,3,56,296.00690855,10,442.4129638671875,486.9266662597656,0.1080000028014183,0.2160000056028366
59,3,56,296.00690855,11,429.4219970703125,427.6232604980469,0.16200000047683716,0.2160000056028366
59,1,58,296.0017315,1,467.31878662109375,345.5948181152344,0.1080000028014183,0.05400000140070915
59,1,58,296.0017315,2,480.1636047363281,309.2628173828125,0.16200000047683716,0.05400000140070915
59,1,58,296.0017315,4,505.94329833984375,356.56024169921875,0.1080000028014183,0.1080000028014183
59,1,58,296.0017315,5,518.4046020507812,319.9095458984375,0.16200000047683716,0.1080000028014183
59,1,58,296.0017315,7,544.952392578125,367.51300048828125,0.1080000028014183,0.16200000047683716
59,1,58,296.0017315,8,556.60986328125,330.5845031738281,0.16200000047683716,0.16200000047683716
59,1,58,296.0017315,11,594.9830932617188,341.5047302246094,0.16200000047683716,0.2160000056028366
60,3,57,296.16722375,0,627.5253295898438,467.2138977050781,0.05400000140070915,0.05400000140070915
60,3,57,296.16722375,1,625.738525390625,417.9944152832031,0.1080000028014183,0.05400000140070915
60,3,57,296.16722375,2,624.053466796875,365.7258605957031,0.16200000047683716,0.05400000140070915
60,3,57,296.16722375,3,573.0977783203125,485.4012451171875,0.05400000140070915,0.1080000028014183
60,3,57,296.16722375,4,569.7344970703125,434.64715576171875,0.1080000028014183,0.1080000028014183
60,3,57,296.16722375,5,565.5674438476562,380.63006591796875,0.16200000047683716,0.1080000028014183
60,3,57,296.16722375,6,514.0055541992188,505.4048767089844,0.05400000140070915,0.16200000047683716
60,3,57,296.16722375,7,507.46185302734375,453.4311828613281,0.1080000028014183,0.16200000047683716
60,3,57,296.16722375,8,500.59490966796875,396.8545837402344,0.16200000047683716,0.16200000047683716
60,3,57,296.16722375,9,447.707763671875,527.5134887695312,0.05400000140070915,0.2160000056028366
60,3,57,296.16722375,10,438.80084228515625,474.1357727050781,0.1080000028014183,0.2160000056028366
60,3,57,296.16722375,11,429.019287109375,415.7016296386719,0.16200000047683716,0.2160000056028366
60,1,59,296.168536,1,467.38372802734375,348.820556640625,0.1080000028014183,0.05400000140070915
60,1,59,296.168536,2,479.2613220214844,311.5802001953125,0.16200000047683716,0.05400000140070915
60,1,59,296.168536,4,506.8570556640625,358.9486389160156,0.1080000028014183,0.1080000028014183
60,1,59,296.168536,5,518.38134765625,321.4763488769531,0.16200000047683716,0.1080000028014183
60,1,59,296.168536,7,546.515625,368.8179931640625,0.1080000028014183,0.16200000047683716
60,1,59,296.168536,8,557.4308471679688,331.2459411621094,0.16200000047683716,0.16200000047683716
60,1,59,296.168536,11,596.5211181640625,340.9208068847656,0.16200000047683716,0.2160000056028366
61,3,58,296.3351977,0,623.6249389648438,472.93682861328125,0.05400000140070915,0.05400000140070915
61,3,58,296.3351977,1,623.4114379882812,425.4096374511719,0.1080000028014183,0.05400000140070915
61,3,58,296.3351977,2,623.16748046875,373.80267333984375,0.16200000047683716,0.05400000140070915
61,3,58,296.3351977,3,568.3770141601562,487.53363037109375,0.05400000140070915,0.1080000028014183
61,3,58,296.3351977,4,567.1806030273438,438.0362854003906,0.1080000028014183,0.1080000028014183
61,3,58,296.3351977,5,564.563720703125,385.68536376953125,0.16200000047683716,0.1080000028014183
61,3,58,296.3351977,6,509.96612548828125,503.61102294921875,0.05400000140070915,0.16200000047683716
61,3,58,296.3351977,7,505.81201171875,452.88275146484375,0.1080000028014183,0.16200000047683716
61,3,58,296.3351977,8,501.23388671875,398.21136474609375,0.16200000047683716,0.16200000047683716
61,3,58,296.3351977,9,445.4122314453125,521.25048828125,0.05400000140070915,0.2160000056028366
61,3,58,296.3351977,10,438.58172607421875,468.7523498535156,0.1080000028014183,0.2160000056028366
61,3,58,296.3351977,11,430.63836669921875,412.524658203125,0.16200000047683716,0.2160000056028366
61,1,60,296.33605494999995,0,447.25091552734375,391.9683837890625,0.05400000140070915,0.05400000140070915
61,1,60,296.33605494999995,1,458.8143005371094,351.6642150878906,0.1080000028014183,0.05400000140070915
61,1,60,296.33605494999995,2,470.0149230957031,312.6532287597656,0.16200000047683716,0.05400000140070915
61,1,60,296.33605494999995,3,489.1663513183594,400.9974670410156,0.05400000140070915,0.1080000028014183
61,1,60,296.33605494999995,4,499.9149475097656,360.5495300292969,0.1080000028014183,0.1080000028014183
61,1,60,296.33605494999995,5,510.5869140625,321.36273193359375,0.16200000047683716,0.1080000028014183
61,1,60,296.33605494999995,7,541.107177734375,369.48193359375,0.1080000028014183,0.16200000047683716
61,1,60,296.33605494999995,8,551.15771484375,329.90374755859375,0.16200000047683716,0.16200000047683716
61,1,60,296.33605494999995,11,591.7659301757812,338.7425537109375,0.16200000047683716,0.2160000056028366
62,2,62,296.50316610000004,8,694.2623901367188,624.915771484375,0.16200000047683716,0.16200000047683716
62,2,62,296.50316610000004,11,647.958251953125,662.5038452148438,0.16200000047683716,0.2160000056028366
62,3,59,296.50151445,0,617.23095703125,481.1874694824219,0.05400000140070915,0.05400000140070915
62,3,59,296.50151445,1,619.2285766601562,434.51580810546875,0.1080000028014183,0.05400000140070915
62,3,59,296.50151445,2,621.5297241210938,384.6967468261719,0.16200000047683716,0.05400000140070915
62,3,59,296.50151445,3,562.3059692382812,491.8362121582031,0.05400000140070915,0.1080000028014183
62,3,59,296.50151445,4,562.839111328125,444.2669677734375,0.1080000028014183,0.1080000028014183
62,3,59,296.50151445,5,563.2967529296875,393.2474670410156,0.16200000047683716,0.1080000028014183
62,3,59,296.50151445,6,503.947509765625,503.81463623046875,0.05400000140070915,0.16200000047683716
62,3,59,296.50151445,7,501.81231689453125,454.52325439453125,0.1080000028014183,0.16200000047683716
62,3,59,296.50151445,8,500.1126708984375,402.1247253417969,0.16200000047683716,0.16200000047683716
62,3,59,296.50151445,9,440.470947265625,516.9364624023438,0.05400000140070915,0.2160000056028366
62,3,59,296.50151445,10,436.5147705078125,466.39013671875,0.1080000028014183,0.2160000056028366
62,3,59,296.50151445,11,431.15325927734375,411.8776550292969,0.16200000047683716,0.2160000056028366
62,1,61,296.50428939999995,1,452.02593994140625,363.3332824707031,0.1080000028014183,0.05400000140070915
62,1,61,296.50428939999995,2,462.0662536621094,323.2937927246094,0.16200000047683716,0.05400000140070915
62,1,61,296.50428939999995,4,493.46075439453125,369.7477111816406,0.1080000028014183,0.1080000028014183
62,1,61,296.50428939999995,5,503.09808349609375,329.3870849609375,0.16200000047683716,0.1080000028014183
62,1,61,296.50428939999995,7,535.3670043945312,376.38031005859375,0.1080000028014183,0.16200000047683716
62,1,61,296.50428939999995,8,544.2576904296875,335.64935302734375,0.16200000047683716,0.16200000047683716
62,1,61,296.50428939999995,11,585.9271240234375,342.0953063964844,0.16200000047683716,0.2160000056028366
63,3,60,296.669802,0,607.0267333984375,481.60107421875,0.05400000140070915,0.05400000140070915
63,3,60,296.669802,1,610.0428466796875,435.568115234375,0.1080000028014183,0.05400000140070915
63,3,60,296.669802,2,613.1937255859375,387.1688232421875,0.16200000047683716,0.05400000140070915
63,3,60,296.669802,3,552.6961059570312,490.45458984375,0.05400000140070915,0.1080000028014183
63,3,60,296.669802,4,554.5730590820312,443.2591857910156,0.1080000028014183,0.1080000028014183
63,3,60,296.669802,5,555.7491455078125,393.330078125,0.16200000047683716,0.1080000028014183
63,3,60,296.669802,6,495.46063232421875,499.8797912597656,0.05400000140070915,0.16200000047683716
63,3,60,296.669802,7,494.7076416015625,452.0711364746094,0.1080000028014183,0.16200000047683716
63,3,60,296.669802,8,493.9327392578125,400.3096008300781,0.16200000047683716,0.16200000047683716
63,3,60,296.669802,9,432.92706298828125,510.8953552246094,0.05400000140070915,0.2160000056028366
63,3,60,296.669802,10,430.56048583984375,460.7923889160156,0.1080000028014183,0.2160000056028366
63,3,60,296.669802,11,427.13800048828125,407.7005920410156,0.16200000047683716,0.2160000056028366
63,1,62,296.66938225,1,447.7383728027344,371.5803527832031,0.1080000028014183,0.05400000140070915
63,1,62,296.66938225,2,456.6074523925781,331.130126953125,0.16200000047683716,0.05400000140070915
63,1,62,296.66938225,4,490.1146240234375,376.2549743652344,0.1080000028014183,0.1080000028014183
