sync_index,port,frame_index,frame_time
134,3,131,308.50164925
134,1,133,308.50224215000003
134,0,133,308.50302625
135,2,135,308.66852735
135,3,132,308.67011460000003
135,1,134,308.67280555
135,0,134,308.66839534999997
136,2,136,308.83639165
136,3,133,308.83523360000004
136,1,135,308.83557265
136,0,135,308.83587235000005
137,2,137,309.017897
137,3,134,309.0122109
137,1,136,309.00117505000003
137,0,136,309.012285
138,2,138,309.1685467
138,3,135,309.1689441
138,1,137,309.16872479999995
138,0,137,309.16911555
139,2,139,309.33546685
139,3,136,309.3597409
139,1,138,309.3345789
139,0,138,309.3355318
140,2,140,309.50195135
140,3,137,309.50520995
140,1,139,309.5102713
140,0,139,309.50440920000005
141,2,141,309.6692192
141,3,138,309.66899105
141,1,140,309.66874475
141,0,140,309.66884985
142,2,142,309.83427965
142,3,139,309.87547240000004
142,1,141,309.84084425000003
142,0,141,309.83946464999997
143,2,143,310.0027013
143,3,140,310.02727295
143,1,142,310.00153350000005
143,0,142,310.00130134999995
144,2,144,310.1686914
144,3,141,310.1683962
144,1,143,310.1707636
144,0,143,310.16855295
145,2,145,310.337501
145,3,142,310.3368828
145,1,144,310.33617515000003
145,0,144,310.33538910000004
146,2,146,310.50203245
146,3,143,310.50188025
146,1,145,310.50162155
146,0,145,310.50615345
147,2,147,310.66791185
147,3,144,310.6716748
147,1,146,310.67617870000004
147,0,146,310.67466875
148,2,148,310.83586785
148,3,145,310.8345765
148,1,147,310.83439995000003
148,0,147,310.8368441
149,2,149,311.00874554999996
149,3,146,311.0108556
149,1,148,311.00137135
149,0,148,311.00463345000003
150,2,150,311.16921479999996
150,3,147,311.16731055
150,1,149,311.1690202
150,0,149,311.16867064999997
151,2,151,311.3358578
151,3,148,311.3347301
151,1,150,311.335994
151,0,150,311.33454045
152,2,152,311.50181705
152,3,149,311.50875065
152,1,151,311.5038241
152,0,151,311.51035955
153,2,153,311.66744565
153,3,150,311.67685355000003
153,1,152,311.6692719
153,0,152,311.66842865
154,2,154,311.8372316
154,3,151,311.835954
154,1,153,311.83434165
154,0,153,311.8399836
155,2,155,312.00161994999996
155,3,152,312.00220515
155,1,154,312.0014517
155,0,154,312.00243545
156,2,156,312.17521205
156,3,153,312.16853695
156,1,155,312.16875304999996
156,0,155,312.19128015
157,2,157,312.33754545
157,3,154,312.3343125
157,1,156,312.3370543
157,0,156,312.3356375
158,2,158,312.50329669999996
158,3,155,312.5153266
158,1,157,312.50296679999997
158,0,157,312.50324965000004
159,2,159,312.67444565
159,3,156,312.66827895
159,1,158,312.6718597
159,0,158,312.6722491
160,2,160,312.83464304999995
160,3,157,312.83444565
160,1,159,312.8742314
160,0,159,312.83569120000004
161,2,161,313.00138004999997
161,3,158,313.00556465
161,1,160,313.00783164999996
161,0,160,313.00155444999996
162,2,162,313.16887735
162,3,159,313.16931615
162,1,161,313.1696455
162,0,161,313.1684516
163,2,163,313.33590664999997
163,3,160,313.33557655
163,1,162,313.33495374999995
163,0,162,313.3344237
164,2,164,313.50292915
164,3,161,313.51059765
164,1,163,313.50482685
164,0,163,313.50148905000003
165,2,165,313.6687703
165,3,162,313.6692366
165,1,164,313.668634
165,0,164,313.66908445
166,2,166,313.83679585000004
166,3,163,313.83426975
166,1,165,313.8453704
166,0,165,313.8485547
167,2,167,314.03005165
167,3,164,314.00129115
167,1,166,314.0014911
167,0,166,314.00266350000004
168,2,168,314.16744504999997
168,3,165,314.1770955
168,1,167,314.16760655
168,0,167,314.16782345
169,2,169,314.33849655
169,3,166,314.34067755
169,1,168,314.3354719
169,0,168,314.3342946
170,2,170,314.5015335
170,3,167,314.5017543
170,1,169,314.50680024999997
170,0,169,314.5026199
171,2,171,314.67551345000004
171,3,168,314.67118074999996
171,1,170,314.67361170000004
171,0,170,314.67604140000003
172,2,172,314.83594045
172,3,169,314.83557705
172,1,171,314.83395729999995
172,0,171,314.83583445
173,2,173,315.00117805
173,3,170,315.00387435
173,1,172,315.01324650000004
173,0,172,315.00295444999995
174,2,174,315.1696547
174,3,171,315.1682623
174,1,173,315.16805420000003
174,0,173,315.16910325000003
175,2,175,315.34549135
175,3,172,315.3363378
175,1,174,315.33489435
175,0,174,315.33492815
176,2,176,315.50344825
176,3,173,315.50088635
176,1,175,315.5049432
176,0,175,315.51026315
177,2,177,315.66863045
177,3,174,315.66872715
177,1,176,315.66859405
177,0,176,315.6683405
178,2,178,315.84051485
178,3,175,315.8347057
178,1,177,315.83610580000004
178,0,177,315.83458855000003
179,2,179,316.0017871
179,3,176,316.0102865
179,1,178,316.00275139999997
179,0,178,316.0023678
180,2,180,316.16746215
180,3,177,316.16929415000004
180,1,179,316.16881839999996
180,0,179,316.17567285
181,2,181,316.33621665
181,3,178,316.33772105
181,1,180,316.33416215
181,0,180,316.33525875
182,2,182,316.50162435000004
182,3,179,316.5025738
182,1,181,316.50255255
182,0,181,316.5014195
183,2,183,316.67115015
183,3,180,316.67837405
183,1,182,316.6682604
183,0,182,316.67297085
184,2,184,316.83444045
184,3,181,316.8356773
184,1,183,316.835529
184,0,183,316.8361083
185,2,185,317.00142335
185,3,182,317.002079
185,1,184,317.0013503
185,0,184,317.00246425
186,2,186,317.16870874999995
186,3,183,317.16887425000004
186,1,185,317.16888085
186,0,185,317.168431
187,2,187,317.33506454999997
187,3,184,317.3353181
187,1,186,317.33501364999995
187,0,186,317.33463804999997
188,2,188,317.5015926
188,3,185,317.50175485
188,1,187,317.5036137
188,0,187,317.5035256
189,2,189,317.6686673
189,3,186,317.66847425000003
189,1,188,317.66879655
189,0,188,317.66883805
190,2,190,317.83925784999997
190,3,187,317.8341994
190,1,189,317.83417475
190,0,189,317.84151635
191,2,191,318.00109944999997
191,3,188,318.00139255
191,1,190,318.00234865
191,0,190,318.00315820000003
192,2,192,318.1683567
192,3,189,318.1681941
192,1,191,318.16969995
192,0,191,318.17171945
193,2,193,318.33500289999995
193,3,190,318.3348021
193,1,192,318.3357692
193,0,192,318.33520005
194,2,194,318.5027657
194,3,191,318.50103065
194,1,193,318.5012479
194,0,193,318.5067432
195,2,195,318.66810925
195,3,192,318.6685676
195,1,194,318.66874795
195,0,194,318.66877109999996
196,2,196,318.8342504
196,3,193,318.83609565
196,1,195,318.83574905
196,0,195,318.8359114
197,2,197,319.0127969
197,3,194,319.00163765
197,1,196,319.0016086
197,0,196,319.001494
198,2,198,319.16757759999996
198,3,195,319.16935825
198,1,197,319.1679026
198,0,197,319.1690026
199,2,199,319.3348504
199,3,196,319.33575245
199,1,198,319.33480675
199,0,198,319.33549025
200,2,200,319.5018285
200,3,197,319.50199505
200,1,199,319.50064425000005
200,0,199,319.50282630000004
201,2,201,319.6683045
201,3,198,319.66917390000003
201,1,200,319.66852135
201,0,200,319.6681533
202,2,202,319.83640460000004
202,3,199,319.83407750000003
202,1,201,319.83633565
202,0,201,319.8352824
203,2,203,320.00115934999997
203,3,200,320.00212975
203,1,202,320.00108
203,0,202,320.00277015
204,2,204,320.1688449
204,3,201,320.1681643
204,1,203,320.16860099999997
204,0,203,320.1690383
205,2,205,320.33582175
205,3,202,320.33519895
205,1,204,320.33672605000004
205,0,204,320.3356281
206,2,206,320.5014708
206,3,203,320.50188460000004
206,1,205,320.50162765
206,0,205,320.5025813
207,2,207,320.66970435
207,3,204,320.6698437
207,1,206,320.66754755
207,0,206,320.66873845
208,2,208,320.8363369
208,3,205,320.8348354
208,1,207,320.83615275
208,0,207,320.8346287
209,2,209,321.00064380000003
209,3,206,321.00459085
209,1,208,321.00250804999996
209,0,208,321.0020444
210,2,210,321.1696038
210,3,207,321.16977995
210,1,209,321.1681299
210,0,209,321.16798655
211,2,211,321.3389703
211,3,208,321.33512440000004
211,1,210,321.33378419999997
211,0,210,321.33529554999996
212,2,212,321.5009401
212,3,209,321.50775415
212,1,211,321.5053872
212,0,211,321.50417515000004
213,2,213,321.6671701
213,3,210,321.67126095000003
213,1,212,321.66871315000003
213,0,212,321.66853994999997
214,2,214,321.83497520000003
214,3,211,321.83442005
214,1,213,321.8357636
214,0,213,321.83642675
215,2,215,322.0011474
215,3,212,322.00133355
215,1,214,322.0022118
215,0,214,322.00243294999996
216,2,216,322.16822315
216,3,213,322.16956805
216,1,215,322.16899305
216,0,215,322.1685576
217,2,217,322.33509779999997
217,3,214,322.3366022
217,1,216,322.33484205
217,0,216,322.33488685
218,2,218,322.50251725
218,3,215,322.502906
218,1,217,322.5014792
218,0,217,322.5010706
219,2,219,322.66936095
219,3,216,322.66921705
219,1,218,322.6703801
219,0,218,322.66801275
220,2,220,322.83387749999997
220,3,217,322.83535685000004
220,1,219,322.83551095
220,0,219,322.83551515
221,2,221,323.0014493
221,3,218,323.0039142
221,1,220,323.01430285
221,0,220,323.0012888
222,2,222,323.167952
222,3,219,323.16899585
222,1,221,323.16817675000004
222,0,221,323.16915904999996
223,2,223,323.33653495
223,3,220,323.3345418
223,1,222,323.335639
223,0,222,323.33434715
224,2,224,323.5019658
224,3,221,323.50407925
224,1,223,323.50059515
224,0,223,323.5017833
225,2,225,323.6687083
225,3,222,323.6682976
225,1,224,323.66880019999996
225,0,224,323.66855935
226,2,226,323.83644315000004
226,3,223,323.8342399
226,1,225,323.8394642
226,0,225,323.83534795
227,2,227,324.00188655
227,3,224,324.00208575
227,1,226,324.0006159
227,0,226,324.00351715
228,2,228,324.1680766
228,3,225,324.16931135000004
228,1,227,324.1696182
228,0,227,324.17009165
229,2,229,324.3340544
229,3,226,324.33579484999996
229,1,228,324.33540400000004
229,0,228,324.33449525000003
230,2,230,324.50211475000003
230,3,227,324.5017699
230,1,229,324.5023112
230,0,229,324.501992
231,2,231,324.67729365
231,3,228,324.66819505
231,1,230,324.67163295
231,0,230,324.66801369999996
232,2,232,324.835417
232,3,229,324.8339029
232,1,231,324.8353952
232,0,231,324.8355576
233,2,233,325.00286205
233,3,230,325.010353
233,1,232,325.0012918
233,0,232,325.00108639999996
234,2,234,325.1681104
234,3,231,325.16874615
234,1,233,325.17083805
234,0,233,325.17182055
235,2,235,325.33569315
235,3,232,325.33406655
235,1,234,325.33561714999996
235,0,234,325.33426325000005
236,2,236,325.5009446
236,3,233,325.50110095
236,1,235,325.50261845
236,0,235,325.50126905
237,2,237,325.66864339999995
237,3,234,325.6722554
237,1,236,325.6672178
237,0,236,325.66849249999996
238,2,238,325.83423915000003
238,3,235,325.84087395
238,1,237,325.8355297
238,0,237,325.83961965000003
239,2,239,326.0015549
239,3,236,326.00127480000003
239,1,238,326.001268
239,0,238,326.0036639
240,2,240,326.16837515
240,3,237,326.16878445
240,1,239,326.16860699999995
240,0,239,326.1756011
241,2,241,326.3355586
241,3,238,326.33515980000004
241,1,240,326.33577145000004
241,0,240,326.33582825
242,2,242,326.50178545
242,3,239,326.50047855
242,1,241,326.50198650000004
242,0,241,326.50221515
243,2,243,326.6687053
243,3,240,326.6685394
243,1,242,326.66806765
243,0,242,326.6718479
244,2,244,326.8358227
244,3,241,326.8357342
244,1,243,326.83543735
244,0,243,326.83525855000005
245,2,245,327.00697755
245,3,242,327.00261075000003
245,1,244,327.0010288
245,0,244,327.0013771
246,2,246,327.16831145000003
246,3,243,327.1687041
246,1,245,327.1687088
246,0,245,327.16967815
