sync_index,port,frame_index,frame_time
19,2,19,47390.5349418
19,3,19,47390.5364775
20,0,20,47390.56930485
20,1,20,47390.5715066
20,2,20,47390.57128855
20,3,20,47390.57036065
21,0,21,47390.6042624
21,1,21,47390.60338305
21,2,21,47390.6067045
21,3,21,47390.6033166
22,0,22,47390.63595655
22,1,22,47390.6366628
22,2,22,47390.63806965
22,3,22,47390.63490185
23,0,23,47390.66934675
23,1,23,47390.67565755
23,2,23,47390.6688794
23,3,23,47390.66796945
24,0,24,47390.7010398
24,1,24,47390.70893795
24,2,24,47390.70108825
24,3,24,47390.70758445
25,0,25,47390.7354221
25,1,25,47390.74134185
25,2,25,47390.7352209
25,3,25,47390.74536575
26,0,26,47390.7682699
26,1,26,47390.7740568
26,2,26,47390.7681106
26,3,26,47390.77289265
27,0,27,47390.801033
27,1,27,47390.8067221
27,2,27,47390.8020723
27,3,27,47390.8050857
28,0,28,47390.836253
28,1,28,47390.839203
28,2,28,47390.8351097
28,3,28,47390.83806465
29,0,29,47390.869101
29,1,29,47390.87172935
29,2,29,47390.86809845
29,3,29,47390.8717962
30,0,30,47390.9039485
30,1,30,47390.90647315
30,2,30,47390.90297425
30,3,30,47390.90401045
31,0,31,47390.93512345
31,1,31,47390.94520885
31,2,31,47390.93507225
31,3,31,47390.9362111
32,0,32,47390.96800095
32,1,32,47390.97785715
32,2,32,47390.9694906
32,3,32,47390.9686827
33,0,33,47391.00210975
33,1,33,47391.0101316
33,2,33,47391.00273265
33,3,33,47391.00215435
34,0,34,47391.03536185
34,1,34,47391.04315855
34,2,34,47391.0356941
34,3,34,47391.03520665
35,0,35,47391.0680505
35,1,35,47391.07700375
35,2,35,47391.0693463
35,3,35,47391.0688153
36,0,36,47391.10229625
36,1,36,47391.10885035
36,2,36,47391.1034222
36,3,36,47391.10215985
37,0,37,47391.1350949
37,1,37,47391.1413638
37,2,37,47391.1351991
37,3,37,47391.14078005
38,0,38,47391.1683441
38,1,38,47391.1741787
38,2,38,47391.1682055
38,3,38,47391.1741221
39,0,39,47391.2010685
39,1,39,47391.21514105
39,2,39,47391.2023846
39,3,39,47391.2059749
40,0,40,47391.23548045
40,1,40,47391.24722655
40,2,40,47391.23508555
40,3,40,47391.23815705
41,0,41,47391.269264
41,1,41,47391.2795515
41,2,41,47391.26808765
41,3,41,47391.2706489
42,0,42,47391.3019635
42,1,42,47391.3148173
42,2,42,47391.3020981
42,3,42,47391.30364875
43,0,43,47391.33509505
43,1,43,47391.34496165
43,2,43,47391.33493605
43,3,43,47391.3360246
44,0,44,47391.36786165
44,1,44,47391.37880265
44,2,44,47391.36956705
44,3,44,47391.3686746
45,0,45,47391.40121615
45,1,45,47391.41028265
45,2,45,47391.40318805
45,3,45,47391.40193055
46,0,46,47391.4352831
46,1,46,47391.44342535
46,2,46,47391.4357801
46,3,46,47391.43513835
47,0,47,47391.4694677
47,1,47,47391.47666045
47,2,47,47391.4682198
47,3,47,47391.46804075
48,0,48,47391.50252065
48,1,48,47391.51696455
48,2,48,47391.50091645
48,3,48,47391.5023297
49,0,49,47391.5353766
49,1,49,47391.54927345
49,2,49,47391.5352238
49,3,49,47391.54033815
50,0,50,47391.56842325
50,1,50,47391.58243075
50,2,50,47391.5682797
50,3,50,47391.572599
51,0,51,47391.6012234
51,1,51,47391.614092
51,2,51,47391.60128005
51,3,51,47391.62070235
52,0,52,47391.6357191
52,1,52,47391.64815425
52,2,52,47391.63557315
53,0,53,47391.6691064
53,1,53,47391.68500385
53,2,53,47391.66839615
53,3,52,47391.669726
54,0,54,47391.70404815
54,2,54,47391.70205095
54,3,53,47391.7020945
55,0,55,47391.73556855
55,1,54,47391.7354941
55,2,55,47391.7369138
55,3,54,47391.73667775
56,0,56,47391.7683453
56,1,55,47391.76872025
56,2,56,47391.7699712
56,3,55,47391.76918075
57,0,57,47391.8019178
57,1,56,47391.80299705
57,2,57,47391.8042244
57,3,56,47391.80233435
58,0,58,47391.83531415
58,1,57,47391.83597105
58,2,58,47391.8368361
58,3,57,47391.83558695
59,0,59,47391.8687569
59,1,58,47391.86854055
59,2,59,47391.86865475
59,3,58,47391.8683813
60,0,60,47391.90116545
60,1,59,47391.9033656
60,2,60,47391.9056469
60,3,59,47391.90232125
61,0,61,47391.93527795
61,1,60,47391.9350709
61,2,61,47391.9426609
61,3,60,47391.9401323
62,0,62,47391.96860345
62,1,61,47391.9681078
62,2,62,47391.9687795
62,3,61,47391.9726427
63,0,63,47392.00215335
63,1,62,47392.0022893
63,2,63,47392.00122635
63,3,62,47392.01615035
64,0,64,47392.03510155
64,1,63,47392.03574245
64,2,64,47392.03515835
64,3,63,47392.0383477
65,0,65,47392.06825525
65,1,64,47392.0746564
65,2,65,47392.0680474
65,3,64,47392.07061635
66,0,66,47392.10216785
66,1,65,47392.1053745
66,2,66,47392.1020853
66,3,65,47392.1037241
67,0,67,47392.13498455
67,1,66,47392.13721965
67,2,67,47392.13594185
67,3,66,47392.1360969
68,0,68,47392.17146925
68,1,67,47392.17167345
68,2,68,47392.1697191
68,3,67,47392.17135535
69,0,69,47392.20413575
69,1,68,47392.2039105
69,2,69,47392.2067587
69,3,68,47392.2017799
70,0,70,47392.2352918
70,1,69,47392.23542755
70,2,70,47392.23622615
70,3,69,47392.23559905
71,0,71,47392.26809
71,1,70,47392.2697531
71,2,71,47392.27006245
71,3,70,47392.26942965
72,0,72,47392.3022952
72,1,71,47392.30346
72,2,72,47392.3056669
72,3,71,47392.30130615
73,0,73,47392.33766755
73,1,72,47392.33512465
73,2,73,47392.3353227
73,3,72,47392.3400819
74,0,74,47392.3686275
74,1,73,47392.3737843
74,2,74,47392.3684507
74,3,73,47392.37296255
75,0,75,47392.401963
75,1,74,47392.40665835
75,2,75,47392.4012178
75,3,74,47392.40582585
76,0,76,47392.436261
76,1,75,47392.45244325
76,2,76,47392.43491785
76,3,75,47392.45032885
77,0,77,47392.4680365
77,2,77,47392.4692353
77,3,76,47392.47093555
78,0,78,47392.50288515
78,1,76,47392.50418445
78,2,78,47392.5019182
78,3,77,47392.5045121
79,0,79,47392.5397131
79,1,77,47392.5401244
79,2,79,47392.53836065
79,3,78,47392.5410619
80,0,80,47392.5689528
80,1,78,47392.57066685
80,2,80,47392.56784155
80,3,79,47392.5692645
81,0,81,47392.6031182
81,1,79,47392.61566675
81,2,81,47392.6069587
81,3,80,47392.6022935
82,0,82,47392.6377111
82,1,80,47392.6380927
82,2,82,47392.6390344
82,3,81,47392.6366326
83,0,83,47392.66791615
83,1,81,47392.6767653
83,2,83,47392.6694048
83,3,82,47392.66895505
84,0,84,47392.70223685
84,1,82,47392.7087098
84,2,84,47392.70199715
84,3,83,47392.7022346
85,0,85,47392.7351391
85,1,83,47392.74140365
85,2,85,47392.73533875
85,3,84,47392.7401183
86,0,86,47392.768376
86,1,84,47392.7749071
86,2,86,47392.77475285
86,3,85,47392.7725504
87,0,87,47392.8010761
87,1,85,47392.8078707
87,2,87,47392.8012214
87,3,86,47392.8057096
88,0,88,47392.83600885
88,1,86,47392.83915445
88,2,88,47392.8349746
88,3,87,47392.83827705
89,0,89,47392.87003265
89,1,87,47392.87276915
89,2,89,47392.8689266
89,3,88,47392.87302505
90,0,90,47392.90226615
90,1,88,47392.90425405
90,2,90,47392.90235075
90,3,89,47392.90391575
91,0,91,47392.9355749
91,1,89,47392.94538765
91,2,91,47392.93574195
91,3,90,47392.9364923
92,0,92,47392.968787
92,1,90,47392.97825445
92,2,92,47392.96956465
92,3,91,47392.96963935
93,0,93,47393.0017177
93,1,91,47393.0113177
93,2,93,47393.00289865
93,3,92,47393.00299965
94,0,94,47393.0342398
94,1,92,47393.0432142
94,2,94,47393.0357797
94,3,93,47393.0352009
95,0,95,47393.06817995
95,1,93,47393.07581225
95,2,95,47393.06864695
95,3,94,47393.06838565
96,0,96,47393.10229825
96,1,94,47393.1081662
96,2,96,47393.1022679
96,3,95,47393.10094335
97,0,97,47393.13518925
97,1,95,47393.14122265
97,2,97,47393.13513125
97,3,96,47393.14001075
98,0,98,47393.16807945
98,1,96,47393.1751597
98,2,98,47393.16831775
98,3,97,47393.1734439
99,0,99,47393.20250315
99,1,97,47393.20912775
99,2,99,47393.2010975
99,3,98,47393.2057884
100,0,100,47393.2350079
100,1,98,47393.24808535
100,2,100,47393.23611855
100,3,99,47393.2390942
101,0,101,47393.2690672
101,1,99,47393.280421
101,2,101,47393.2692712
101,3,100,47393.27114835
102,0,102,47393.30268415
102,1,100,47393.31358295
102,2,102,47393.30185085
102,3,101,47393.30416505
103,0,103,47393.33569005
103,1,101,47393.3455601
103,2,103,47393.33484555
103,3,102,47393.3364422
104,0,104,47393.36813885
104,1,102,47393.37790955
104,2,104,47393.36797795
104,3,103,47393.36941145
105,0,105,47393.40209805
105,1,103,47393.4104198
105,2,105,47393.4032274
105,3,104,47393.40122065
106,0,106,47393.43647485
106,1,104,47393.44343295
106,2,106,47393.43642915
106,3,105,47393.43506225
107,0,107,47393.46817705
107,1,105,47393.47661575
107,2,107,47393.47025855
107,3,106,47393.4687386
108,0,108,47393.5023325
108,1,106,47393.5162603
108,2,108,47393.5028178
108,3,107,47393.5024253
109,0,109,47393.53537425
109,1,107,47393.54915385
109,2,109,47393.5351591
109,3,108,47393.5398422
110,0,110,47393.56918975
110,2,110,47393.56794185
110,3,109,47393.57269415
111,0,111,47393.6019106
111,1,108,47393.5920772
111,2,111,47393.60286495
111,3,110,47393.6050007
112,0,112,47393.63429355
112,1,109,47393.6350788
112,2,112,47393.6341226
112,3,111,47393.63830345
113,0,113,47393.66867765
113,1,110,47393.668275
113,2,113,47393.66807345
113,3,112,47393.6710115
114,0,114,47393.70316755
114,1,111,47393.70212095
114,2,114,47393.70428195
114,3,113,47393.7055488
115,0,115,47393.7360524
115,1,112,47393.7365075
115,2,115,47393.7351489
115,3,114,47393.7380731
116,0,116,47393.7693007
116,1,113,47393.7679364
116,2,116,47393.76910205
116,3,115,47393.77048635
117,0,117,47393.80462155
117,1,114,47393.804319
117,2,117,47393.80811365
117,3,116,47393.8028568
118,0,118,47393.83527555
118,1,115,47393.8356062
118,2,118,47393.8360328
118,3,117,47393.83544015
119,0,119,47393.86839705
119,1,116,47393.86833705
119,2,119,47393.86919095
119,3,118,47393.8684526
120,0,120,47393.9019801
120,1,117,47393.90165615
120,2,120,47393.9033665
120,3,119,47393.90178915
121,0,121,47393.93530295
121,1,118,47393.9354217
121,2,121,47393.935227
121,3,120,47393.94024575
122,0,122,47393.9680656
122,1,119,47393.9682321
122,2,122,47393.96967375
122,3,121,47393.9737477
123,0,123,47394.0041984
123,1,120,47394.0013918
123,2,123,47394.00114475
123,3,122,47394.00658385
124,0,124,47394.0460884
124,1,121,47394.0349521
124,2,124,47394.0360481
124,3,123,47394.03876975
125,0,125,47394.07790925
125,1,122,47394.06914665
125,2,125,47394.06901455
125,3,124,47394.07086295
126,0,126,47394.1121912
126,1,123,47394.1074878
126,2,126,47394.10722885
126,3,125,47394.10588425
127,0,127,47394.14445105
127,1,124,47394.1386478
127,2,127,47394.13764245
127,3,126,47394.13878565
128,0,128,47394.17569235
128,1,125,47394.16974285
128,2,128,47394.1681331
128,3,127,47394.1737293
129,0,129,47394.2086235
129,1,126,47394.20308505
129,2,129,47394.2029172
129,3,128,47394.2019595
130,0,130,47394.24184865
130,1,127,47394.2355941
130,2,130,47394.23839015
130,3,129,47394.23669835
131,0,131,47394.27419345
131,1,128,47394.2683175
131,2,131,47394.26840055
131,3,130,47394.26819145
132,0,132,47394.30663205
132,1,129,47394.3010429
132,2,132,47394.30113955
132,3,131,47394.30195265
133,0,133,47394.33880845
133,1,130,47394.33573555
133,2,133,47394.33509985
133,3,132,47394.33533925
134,0,134,47394.3713871
134,1,131,47394.3736033
134,2,134,47394.3679864
134,3,133,47394.3730421
135,0,135,47394.404249
135,1,132,47394.40652835
135,2,135,47394.4015513
135,3,134,47394.4055726
136,0,136,47394.44424085
136,1,133,47394.43917145
136,2,136,47394.43533765
136,3,135,47394.4384992
137,0,137,47394.47804025
137,1,134,47394.47231365
137,2,137,47394.4683858
137,3,136,47394.47073675
138,0,138,47394.5031861
138,1,135,47394.5066592
138,2,138,47394.5045002
138,3,137,47394.5053574
139,0,139,47394.5432305
139,1,136,47394.537245
139,2,139,47394.5350648
139,3,138,47394.5366114
140,0,140,47394.5754445
140,1,137,47394.5700473
140,2,140,47394.5690275
140,3,139,47394.56882985
141,0,141,47394.60803835
141,1,138,47394.60276615
141,2,141,47394.6020286
141,3,140,47394.6100907
142,0,142,47394.64119145
142,1,139,47394.6354616
142,2,142,47394.6361938
142,3,141,47394.6350602
143,0,143,47394.67356065
143,1,140,47394.6760803
143,2,143,47394.668246
143,3,142,47394.66810855
144,0,144,47394.7065474
144,1,141,47394.7090154
144,2,144,47394.70090495
144,3,143,47394.70217275
145,0,145,47394.73911145
145,1,142,47394.7416094
145,2,145,47394.735195
145,3,144,47394.7351098
146,0,146,47394.77192725
146,1,143,47394.77427905
146,2,146,47394.76806815
146,3,145,47394.77271405
147,0,147,47394.8039244
147,1,144,47394.8062624
147,2,147,47394.8019875
147,3,146,47394.80568875
148,0,148,47394.8456042
148,1,145,47394.83915535
148,2,148,47394.83517375
148,3,147,47394.8383766
149,0,149,47394.87731325
149,1,146,47394.87198975
149,2,149,47394.8681809
149,3,148,47394.8709631
150,0,150,47394.9121559
150,1,147,47394.90694935
150,2,150,47394.90544655
150,3,149,47394.90643235
151,0,151,47394.94381745
151,1,148,47394.94519385
151,2,151,47394.93526675
151,3,150,47394.93701075
152,0,152,47394.97580025
152,1,149,47394.97780635
152,2,152,47394.9679557
152,3,151,47394.9689874
153,0,153,47395.00850755
153,1,150,47395.0104804
153,2,153,47395.0021048
153,3,152,47395.0022431
154,0,154,47395.0414525
154,1,151,47395.0440438
154,2,154,47395.0362836
154,3,153,47395.0349466
155,0,155,47395.0747663
155,1,152,47395.0770956
155,2,155,47395.0684896
155,3,154,47395.07035605
156,0,156,47395.10661665
156,1,153,47395.10937245
156,2,156,47395.10256185
156,3,155,47395.10153965
157,0,157,47395.13910055
157,1,154,47395.1414776
157,2,157,47395.1352309
157,3,156,47395.13504695
158,0,158,47395.1714655
158,1,155,47395.1743738
158,2,158,47395.16817085
158,3,157,47395.17344525
159,0,159,47395.204589
159,1,156,47395.20627875
159,2,159,47395.201983
159,3,158,47395.20563215
160,0,160,47395.24662625
160,1,157,47395.24719975
160,2,160,47395.2350042
160,3,159,47395.23818165
161,0,161,47395.2773543
161,1,158,47395.2797558
161,2,161,47395.2690413
161,3,160,47395.27060195
162,0,162,47395.301968
162,1,159,47395.3122317
162,2,162,47395.30213305
162,3,161,47395.30394045
163,0,163,47395.3430335
163,1,160,47395.3453256
163,2,163,47395.33517315
163,3,162,47395.3365132
164,0,164,47395.3753966
164,1,161,47395.3785839
164,2,164,47395.36797705
164,3,163,47395.36923455
165,0,165,47395.4081919
165,1,162,47395.41086865
165,2,165,47395.40219215
165,3,164,47395.4020741
166,0,166,47395.4410141
166,1,163,47395.44313905
166,2,166,47395.43571635
166,3,165,47395.43511525
167,0,167,47395.4734538
167,1,164,47395.47588715
167,2,167,47395.4684263
167,3,166,47395.4683009
168,0,168,47395.5069781
168,1,165,47395.5170575
168,2,168,47395.5015128
168,3,167,47395.50141215
169,0,169,47395.5384546
169,1,166,47395.54917195
169,2,169,47395.53611655
169,3,168,47395.53507565
170,0,170,47395.57217495
170,1,167,47395.5815692
170,2,170,47395.56794765
170,3,169,47395.57299545
171,0,171,47395.6043173
171,1,168,47395.61464625
171,2,171,47395.60197005
171,3,170,47395.60565245
172,0,172,47395.64481195
172,1,169,47395.6472375
172,2,172,47395.63522165
172,3,171,47395.63828995
173,0,173,47395.6818964
173,1,170,47395.68042325
173,2,173,47395.66804505
173,3,172,47395.67071455
174,0,174,47395.7099776
174,1,171,47395.7121197
174,2,174,47395.70188915
174,3,173,47395.70326085
175,0,175,47395.74363835
175,1,172,47395.7452573
175,2,175,47395.7341248
175,3,174,47395.73638345
176,0,176,47395.7756645
176,1,173,47395.7856721
176,2,176,47395.7691187
176,3,175,47395.76882575
177,0,177,47395.808357
177,2,177,47395.80206305
177,3,176,47395.80129745
178,0,178,47395.84086105
178,1,174,47395.8356115
178,2,178,47395.836371
178,3,177,47395.8350762
179,0,179,47395.8736028
179,1,175,47395.86814875
179,2,179,47395.86836975
179,3,178,47395.87096095
180,0,180,47395.9066346
180,1,176,47395.90353155
180,2,180,47395.900966
180,3,179,47395.90487435
181,0,181,47395.9398068
181,1,177,47395.9361449
181,2,181,47395.9370301
181,3,180,47395.9349316
182,0,182,47395.97153185
182,1,178,47395.96796085
182,2,182,47395.9689517
182,3,181,47395.9730998
183,0,183,47396.0045748
183,1,179,47396.002411
183,2,183,47396.00096455
183,3,182,47396.00596785
184,0,184,47396.044777
184,1,180,47396.03529815
184,2,184,47396.0350613
184,3,183,47396.03755855
185,0,185,47396.0779553
185,1,181,47396.0679596
185,2,185,47396.06924365
185,3,184,47396.0717388
186,0,186,47396.1042377
186,1,182,47396.1059671
186,2,186,47396.10317555
186,3,185,47396.10488835
187,0,187,47396.14326675
187,1,183,47396.13734475
187,2,187,47396.13558945
187,3,186,47396.1366296
188,0,188,47396.1761204
188,1,184,47396.1702032
188,2,188,47396.16798145
188,3,187,47396.16924815
189,0,189,47396.20954585
189,1,185,47396.20283325
189,2,189,47396.20215245
189,3,188,47396.2020662
190,0,190,47396.241958
190,1,186,47396.23557215
190,2,190,47396.2392508
190,3,189,47396.2369131
191,0,191,47396.2736179
191,1,187,47396.27238525
191,2,191,47396.2687092
191,3,190,47396.26948695
192,0,192,47396.3071429
192,1,188,47396.3017978
192,2,192,47396.3043097
192,3,191,47396.3008778
193,0,193,47396.33909355
193,1,189,47396.33515175
193,2,193,47396.33499995
193,3,192,47396.33812995
194,0,194,47396.3747422
194,1,190,47396.37436615
194,2,194,47396.3699528
194,3,193,47396.37392865
195,0,195,47396.4075112
195,1,191,47396.4061635
195,2,195,47396.40191225
195,3,194,47396.40505605
196,0,196,47396.4453189
196,1,192,47396.4402185
196,2,196,47396.4342982
196,3,195,47396.43845645
197,0,197,47396.47877645
197,1,193,47396.4723904
197,2,197,47396.4690424
197,3,196,47396.47162715
198,0,198,47396.51044175
198,1,194,47396.5056741
198,2,198,47396.5019243
198,3,197,47396.5041258
199,0,199,47396.54331965
199,1,195,47396.53739035
199,2,199,47396.53395495
199,3,198,47396.53627935
200,0,200,47396.5761614
200,1,196,47396.57007185
200,2,200,47396.56914735
200,3,199,47396.5689015
201,0,201,47396.60944275
201,1,197,47396.60335175
201,2,201,47396.6023559
201,3,200,47396.6012655
202,0,202,47396.64098435
202,1,198,47396.63748
202,2,202,47396.63573485
202,3,201,47396.6352765
203,0,203,47396.67404095
203,1,199,47396.6770251
203,2,203,47396.66824765
203,3,202,47396.6680436
204,0,204,47396.70584135
204,1,200,47396.7085267
204,2,204,47396.7012932
204,3,203,47396.70249715
205,0,205,47396.7390885
205,1,201,47396.74147245
205,2,205,47396.7351633
205,3,204,47396.7339317
206,0,206,47396.775182
206,1,202,47396.7740283
206,2,206,47396.76818135
206,3,205,47396.7742931
207,0,207,47396.8079238
207,1,203,47396.80748465
207,2,207,47396.8011477
207,3,206,47396.8061715
208,0,208,47396.8434831
208,1,204,47396.84316205
208,2,208,47396.8437869
208,3,207,47396.8412845
209,0,209,47396.87015785
209,1,205,47396.87332345
209,2,209,47396.8708999
209,3,208,47396.87099205
210,0,210,47396.9127019
210,1,206,47396.9079024
210,2,210,47396.90721905
210,3,209,47396.90683285
211,0,211,47396.94408375
211,1,207,47396.9449092
211,2,211,47396.9349402
211,3,210,47396.93635185
212,0,212,47396.9759621
212,1,208,47396.97784625
212,2,212,47396.9690254
212,3,211,47396.9689291
213,0,213,47397.008709
213,1,209,47397.0127237
213,2,213,47397.00260265
213,3,212,47397.00127575
214,0,214,47397.04103285
214,1,210,47397.0438435
214,2,214,47397.0376392
214,3,213,47397.03498585
215,0,215,47397.07388525
215,1,211,47397.0761513
215,2,215,47397.068142
215,3,214,47397.0690204
216,0,216,47397.10626885
216,1,212,47397.108454
216,2,216,47397.10219325
216,3,215,47397.1023167
217,0,217,47397.1390763
217,1,213,47397.14119475
217,2,217,47397.13512865
217,3,216,47397.1352153
218,0,218,47397.1715268
218,1,214,47397.1738656
218,2,218,47397.16806035
218,3,217,47397.17276495
219,0,219,47397.2058259
219,1,215,47397.2073267
219,2,219,47397.20192245
219,3,218,47397.2073225
220,0,220,47397.23719575
220,1,216,47397.24922305
220,2,220,47397.23527485
220,3,219,47397.23833975
221,0,221,47397.26958715
221,1,217,47397.28011065
221,2,221,47397.2679767
221,3,220,47397.27115955
222,0,222,47397.31032675
222,1,218,47397.3126622
222,2,222,47397.3020132
222,3,221,47397.30386895
223,0,223,47397.3429016
223,1,219,47397.34540125
223,2,223,47397.33483365
223,3,222,47397.33624205
224,0,224,47397.37528725
224,1,220,47397.3783167
224,2,224,47397.36805215
224,3,223,47397.36866545
225,0,225,47397.40776525
225,1,221,47397.4104047
225,2,225,47397.4021688
225,3,224,47397.40200075
226,0,226,47397.4408836
226,1,222,47397.44281515
226,2,226,47397.4351956
226,3,225,47397.4350369
227,0,227,47397.47357115
227,1,223,47397.4762291
227,2,227,47397.46956335
227,3,226,47397.46893195
228,0,228,47397.50645765
228,1,224,47397.51654485
228,2,228,47397.50217285
228,3,227,47397.50234335
229,0,229,47397.53899945
229,1,225,47397.54942365
229,2,229,47397.5352692
229,3,228,47397.5351095
230,0,230,47397.57206055
230,1,226,47397.58223735
230,2,230,47397.56869625
230,3,229,47397.568613
231,0,231,47397.6043582
231,1,227,47397.61427045
231,2,231,47397.6019255
231,3,230,47397.60619835
232,0,232,47397.6369647
232,1,228,47397.64737585
232,2,232,47397.63551325
232,3,231,47397.63904825
233,0,233,47397.67094065
233,1,229,47397.6803294
233,2,233,47397.66827365
233,3,232,47397.67154995
234,0,234,47397.71024965
234,1,230,47397.71340475
234,2,234,47397.701942
234,3,233,47397.70436825
235,0,235,47397.74544855
235,1,231,47397.74596345
235,2,235,47397.7349524
235,3,234,47397.736714
236,0,236,47397.77605995
236,1,232,47397.7777029
236,2,236,47397.76913565
236,3,235,47397.7691753
237,0,237,47397.80844305
237,1,233,47397.81918
237,2,237,47397.80226715
237,3,236,47397.8021336
238,0,238,47397.84051665
238,2,238,47397.83541595
238,3,237,47397.83520845
239,0,239,47397.8755977
239,1,234,47397.8694342
239,2,239,47397.8710355
239,3,238,47397.8684302
240,0,240,47397.90747915
240,1,235,47397.90229395
240,2,240,47397.90726195
240,3,239,47397.90217005
241,0,241,47397.93999215
241,1,236,47397.9354904
241,2,241,47397.9352048
241,3,240,47397.9353916
242,0,242,47397.97247565
242,1,237,47397.96940735
242,2,242,47397.9696504
242,3,241,47397.96814575
243,0,243,47398.0045159
243,1,238,47398.00307265
243,2,243,47398.0044771
243,3,242,47398.00686385
244,0,244,47398.0371597
244,1,239,47398.03549385
244,2,244,47398.0351542
244,3,243,47398.03845855
245,0,245,47398.0717035
245,1,240,47398.06955045
245,2,245,47398.06850625
245,3,244,47398.0741403
246,0,246,47398.10773845
246,1,241,47398.1093177
246,2,246,47398.10800745
246,3,245,47398.10558815
247,0,247,47398.14309905
247,1,242,47398.13733365
247,2,247,47398.1350326
247,3,246,47398.13638415
248,0,248,47398.17689725
248,1,243,47398.17338325
248,2,248,47398.16906
248,3,247,47398.16915875
249,0,249,47398.20920965
249,1,244,47398.20419555
249,2,249,47398.205215
249,3,248,47398.2035767
250,0,250,47398.241207
250,1,245,47398.2355403
250,2,250,47398.23535015
250,3,249,47398.23511185
251,0,251,47398.2734245
251,1,246,47398.2690838
251,2,251,47398.26937455
251,3,250,47398.26825755
252,0,252,47398.30619265
252,1,247,47398.3020238
252,2,252,47398.3021465
252,3,251,47398.30208355
253,0,253,47398.3393358
253,1,248,47398.33579855
253,2,253,47398.34351055
253,3,252,47398.3354727
254,0,254,47398.37141125
254,1,249,47398.3741804
254,2,254,47398.367987
254,3,253,47398.3681072
255,0,255,47398.40385685
255,1,250,47398.40702475
255,2,255,47398.402301
255,3,254,47398.4061942
256,0,256,47398.4408285
256,1,251,47398.4404984
256,2,256,47398.43560505
256,3,255,47398.43936505
257,0,257,47398.47212745
257,1,252,47398.47338565
257,2,257,47398.4694082
257,3,256,47398.47225575
258,0,258,47398.50367455
258,1,253,47398.50664255
258,2,258,47398.5049718
258,3,257,47398.5082813
259,0,259,47398.54304055
259,1,254,47398.5398936
259,2,259,47398.5349591
259,3,258,47398.5355823
260,0,260,47398.5773562
260,1,255,47398.57105005
260,2,260,47398.57222795
260,3,259,47398.57056565
261,0,261,47398.6089922
261,1,256,47398.60371165
261,2,261,47398.6036349
261,3,260,47398.6021373
262,0,262,47398.64124035
262,1,257,47398.6357462
262,2,262,47398.6340376
262,3,261,47398.6354323
263,0,263,47398.67343685
263,1,258,47398.67672975
263,2,263,47398.66910325
263,3,262,47398.6686252
264,0,264,47398.7065217
264,1,259,47398.7081668
264,2,264,47398.7020154
264,3,263,47398.70233525
265,0,265,47398.7391013
265,1,260,47398.74145805
265,2,265,47398.73497915
265,3,264,47398.735534
266,0,266,47398.7714941
266,1,261,47398.77444725
266,2,266,47398.7681647
266,3,265,47398.7683185
